id,x,y,deg
010_2,s-0.61439179108763200,s-0.08875976267794100,s21.40063234993355900
010_3,s0.23251489090353000,s-0.53141042187537100,s292.60822786941088200
010_4,s-0.20247997953582900,s-0.53549806610122400,s70.42163305191654400
010_5,s-0.64900173350887400,s-0.98749067554898300,s23.62938925488990400
010_6,s-0.23686986621089900,s0.40307325286347600,s66.34583575244913300
010_7,s0.64900186934636900,s-0.03075029675878200,s336.26254330468157100
010_8,s0.15359409861075600,s-0.87149887234063600,s115.55894838021157500
010_9,s-0.16571382051212700,s0.06703740816072500,s246.34591017779155200
011_0,s-0.74873665657458100,s-0.01313007536013200,s23.69164700587266400
011_1,s0.74927074564241600,s0.38898000126972300,s70.76773978897158200
011_2,s0.27020661871836300,s0.00720548134421100,s27.08881252042976200
011_3,s0.74953301374940100,s-0.99213559069249700,s113.68914632431780400
011_4,s0.07534433653624200,s-0.35541173070683600,s248.22256098399378700
011_5,s-0.10785109508706600,s-0.97647834758168500,s293.68914632816904500
011_6,s-0.39019628047953400,s-0.37371599887918400,s332.09952602775973701
011_7,s-0.74953301370060800,s-0.43925344335056900,s156.37062227795874500
011_8,s-0.36880726365249000,s-0.92876295547587700,s118.75008744663074400
011_9,s-0.27602517876573700,s0.39213559037132100,s69.25644980353915500
011_10,s0.60433333465579300,s-0.04971076898227700,s206.62188688316609800
012_0,s-0.74114856389881400,s-0.32706435676370000,s333.02472710162459199
012_1,s-0.69018465215306700,s0.54465961313764500,s153.02472710172548900
012_2,s0.66838448246787300,s-0.39763113005164200,s114.40513416654033600
012_3,s0.34309377385298500,s0.40555725644721900,s296.05311021941122401
012_4,s-0.33816097770876300,s-0.58240282842517700,s296.90655476995021900
012_5,s0.73217234952527100,s-0.07121287959696600,s340.35669794926957399
012_6,s0.74114856392851400,s-1.14465961333304200,s336.37062226934523301
012_7,s-0.21438877035688200,s-0.99613471907698200,s115.98910665761314900
012_8,s-0.71876912917007900,s-0.63114898773841200,s155.29947930866163100
012_9,s0.28328637928078300,s0.07003050335241000,s116.90655476994993500
012_10,s-0.10906584121704300,s0.54340693767383700,s161.07459839244211300
012_11,s0.03111674393040600,s-1.04332627376142200,s295.98910689889203199
013_0,s0.33304697365577500,s-1.07644246940163700,s246.37062226934389700
013_1,s-0.75379356607212700,s-0.00937233970677600,s154.34586466018126300
013_2,s-0.88655367075512700,s0.47644246930133100,s291.11278222113520500
013_3,s0.05689595244382800,s0.46910132964981000,s294.66477488281935801
013_4,s-0.02710374016369400,s-0.73787476890702700,s295.74901171764611299
013_5,s-0.22130428719838400,s-0.35788578758980600,s109.19207609159418800
013_6,s0.77087614917978200,s-0.62172378650210400,s199.93606254005936800
013_7,s0.88685082972801900,s0.43818221158869400,s114.66477488281935800
013_8,s-0.10016179109568300,s-1.07644063299491800,s113.62952129007619800
013_9,s-0.07025516180460000,s-0.14704362820315700,s286.14075949922778400
013_10,s0.88640438646297500,s-0.12414399912876600,s108.78066870806233600
013_11,s-0.88685082978063400,s-0.98606121426142200,s293.62952129007658200
013_12,s-0.41449093955092900,s0.06693718299121800,s336.92774397705659301
014_0,s-0.81819930823986100,s0.41448982900578700,s156.37062225327127900
014_1,s0.22394696327462400,s-1.08112926157837800,s-116.55944230965984300
014_2,s-0.89415356507693200,s-1.08082483249539700,s-116.58382034499287300
014_3,s-0.06434725020089700,s-0.09505767382629100,s-70.54901100688363200
014_4,s0.81820203984127700,s-1.01444916055363600,s-23.62937783923572300
014_5,s0.32689795338397600,s-0.62721062800983200,s-69.18656931473806500
014_6,s-0.92540323480381700,s-0.59023673198001500,s-71.58382031977579600
014_7,s-0.32702252104802800,s0.02775140300784900,s110.84836659009133100
014_8,s0.06461036687416900,s-0.50501915023558400,s109.42911959453883200
014_9,s-0.02210175026940500,s-1.12583186465288600,s63.41617961235465400
014_10,s-0.22393194060195600,s0.48111049615306900,s63.43494704339418900
014_11,s0.89410207069904200,s0.48111057669324600,s63.43495349076170000
014_12,s0.92540323480381700,s-0.00969495306203800,s108.43590495903981700
014_13,s0.02203555619879800,s0.52583186465288600,s-116.56504650783772100
015_0,s-0.32335912281480000,s-0.70002113299059300,s200.73886176065693100
015_1,s-0.78702204300459100,s0.17499878272778600,s148.68038929193863899
015_2,s0.96887139610171300,s-1.15350703184577900,s113.97856680605978900
015_3,s-0.73059179076884600,s-1.17182582954045700,s246.37062226934546100
015_4,s0.96879764123544700,s0.56927770408335800,s113.62937684748904100
015_5,s0.17020857340749000,s-1.08001622939186500,s293.97856673745673101
015_6,s-0.45871746574169200,s0.20942534282405900,s328.62955572271511101
015_7,s-0.95991850234591700,s0.56240974210593800,s9649.84793617631294183
015_8,s0.52930688993828200,s-0.41486121673497600,s234.68433190964850600
015_9,s0.09678117341450500,s-0.56107408898099900,s9.18522171084005900
015_10,s0.86143545257328400,s0.08570051856823000,s203.62937782091984200
015_11,s0.49126647027017800,s-0.11091876610123700,s48.68597565097784500
015_12,s-0.88220682447539400,s-0.64870854829427100,s156.36988884305412700
015_13,s-0.29761926935445800,s-0.17728832314384800,s107.55766179619277500
015_14,s0.09802453154893900,s0.57182582844109500,s293.62937684748965200
016_0,s0.10942674382132000,s-1.14174969342190400,s246.91723960945131500
016_1,s-0.14167344295555300,s-0.01391066620651300,s67.90401827135824000
016_2,s-1.00992762164757500,s0.60134100856186000,s246.91742558699741000
016_3,s-0.13337650275462200,s-1.20133515392751500,s66.91968655994223500
016_4,s-0.10006309013603000,s-0.64983994749854200,s67.90416337424223100
016_5,s0.10006188479354800,s0.04984119883420400,s247.90418950818488500
016_6,s1.00979703453938400,s-0.01396137953562500,s67.90466035677616200
016_7,s-1.00979706428644300,s-0.58604053687351500,s247.90466848318539000
016_8,s1.00992762165111000,s-1.20134099802600000,s66.91723960946568200
016_9,s-1.00905399115264400,s-0.04274223243474400,s247.90401827135957501
016_10,s1.00992274541468100,s0.60132119967904600,s66.91869356719797700
016_11,s-1.00992725022104100,s-1.20130734985354600,s246.91968656027981401
016_12,s0.14167204010095100,s-0.58608810072807700,s247.90405441208599800
016_13,s1.00905260330755400,s-0.55725602024640800,s67.90405441208574200
016_14,s-0.10942626064393800,s0.54175190676813400,s66.91742558700120500
016_15,s0.13337527598678600,s0.60133656493250000,s246.91928304275421600
017_0,s-0.93655027445735400,s-1.34452113064974000,s23.62937773065655000
017_1,s0.19742947850764500,s-1.10477747568909900,s235.50768672827655301
017_2,s-0.47173251089708700,s-0.92458251358464000,s69.59872517572705400
017_3,s-1.04360587048881500,s-0.31199793482621900,s249.30563356605665599
017_4,s0.75652783617795800,s-0.21020562542364200,s30.83875871306852200
017_5,s1.04360587047236200,s-1.25173059648151200,s55.50768672827472000
017_6,s0.92556921992877800,s-0.71309865524202200,s336.00314016770363401
017_7,s-0.88893866004637400,s0.12928136644646400,s24.27615711070811200
017_8,s-0.09251633965198800,s-0.32023218736516300,s174.81799635723339700
017_9,s0.45526374243357000,s0.62516744245857000,s291.72390945772423301
017_10,s0.52343951526079200,s-0.47115020388389800,s129.59247411961965200
017_11,s0.93026341227313500,s0.21738394079820500,s336.37062226934432399
017_12,s-0.52427947375138800,s0.62965474376455500,s66.37062226933936400
017_13,s0.16080164842240700,s-0.14146376926633300,s354.98693183478133101
017_14,s-0.04824974108834200,s0.74452113065451700,s174.98693183478141600
017_15,s-0.11218618918373100,s-1.23715894225321300,s113.62937743958615000
017_16,s-0.49963745780189300,s-0.17288111726081100,s343.98745455681421401
018_0,s-0.36089805756480200,s0.22462478226774400,s120.86300609505674700
018_1,s-0.96162322156415600,s0.24858987077863200,s20.78034941019403800
018_2,s-0.57071046356887100,s-0.90513781730414100,s218.11886274646354900
018_3,s0.41796072360387500,s0.47963075730888500,s118.61492302111297200
018_4,s-0.10330890345833900,s-0.85204886259256500,s304.92826158091412500
018_5,s0.54564863686543800,s0.71730108933030300,s291.97064440721669601
018_6,s0.06433029267847100,s-1.21386820660956500,s246.37062878729153700
018_7,s-1.07556193607750500,s-1.21386822256851500,s246.37062226934404000
018_8,s0.67695457425564100,s-0.06423631701030200,s78.76608481570262700
018_9,s-0.85805467758066100,s-0.84386341785606100,s32.58159734539948700
018_10,s-0.43119618417670700,s-0.39111590132745300,s77.82134524254692600
018_11,s0.45787549533752800,s-0.98498443136859200,s293.29343385567995001
018_12,s1.07556193607518600,s-0.31172401521096900,s117.59103247582150700
018_13,s-0.19053713251792700,s-0.22978963180741500,s258.76608481569843401
018_14,s-0.24510987261174300,s0.58950676032238100,s304.43517126192813299
018_15,s0.96689888443043400,s-1.32123041025235600,s336.37062226934273201
018_16,s-0.55592894768766800,s0.72123041025557800,s66.37062226934330100
018_17,s0.89245304693529500,s0.19548668855094100,s-4709.59336871205687203
019_0,s-0.79754249543177900,s0.17766401999908900,s336.79736578491474600
019_1,s0.49577599576078300,s-1.27244569572490600,s244.92829854651674300
019_2,s0.90777475645874300,s0.09828890466941000,s28.42684721150832100
019_3,s-1.11004543794256400,s0.69555520400382300,s295.10685601233609501
019_4,s-0.63518054919610700,s-1.19831386607529300,s238.90779061304905900
019_5,s-1.00231706079341900,s-0.22519882493766000,s23.62937772907189100
019_6,s0.66479063655963100,s-0.81685781122228200,s67.94785692907909400
019_7,s-0.33741188496823200,s-0.61465683262024200,s238.90779061261369499
019_8,s-0.59444987281331900,s-0.36329375679909600,s327.67783069303743601
019_9,s1.00282161559867300,s-0.46578650837994200,s336.37062226934364201
019_10,s0.59912990859477500,s-0.33866537480245100,s35.87436886368754300
019_11,s0.98940217143693500,s-0.88454008411322900,s204.68272529880391600
019_12,s1.11004543794647500,s0.71243072914569600,s67.16563611327617900
019_13,s0.23063521290828300,s-1.31172932403997500,s58.90779061261371700
019_14,s-0.14870230817185500,s0.79815428625446800,s154.76760686238981200
019_15,s0.23385977795099500,s0.68465523746812700,s208.42684721150030200
019_16,s-0.69362070637411800,s-0.89306907935308100,s51.87539877652363900
019_17,s-1.00231436046816100,s-1.39814950893843400,s23.62838084100809500
019_18,s0.00226944705215100,s-0.31496161768422200,s359.99176487347267500
020_0,s0.60954427052503100,s0.68719873794579300,s63.73599231553486500
020_1,s-1.02813320640121000,s-0.51920136209759300,s156.37062226934912700
020_2,s-0.44789649674692200,s0.69416196156426000,s262.54709140590017599
020_3,s-1.13543783915514100,s0.72055002644135600,s293.62937773065630201
020_4,s1.07104256843468100,s-1.02139896383314600,s22.80581513358358600
020_5,s0.46735374427467500,s-0.03610209274519200,s200.76710138436016000
020_6,s-1.01554630665866300,s-0.09995935819905900,s24.61712031138510100
020_7,s-0.28948906127404600,s-1.42762142777303200,s329.52403684904862799
020_8,s-0.64265270352020000,s-0.47554087712635000,s250.58685361188608499
020_9,s0.33981122821999900,s0.26500260220727700,s84.51950577346340800
020_10,s-1.13527112176976400,s-1.37025170753489300,s251.04070768260419300
020_11,s0.46923347440029600,s-0.92869785992002900,s20.76710138435960600
020_12,s1.05512041119525300,s-0.13642301809719500,s202.86390789950101500
020_13,s-0.45581004487606800,s-0.00814456522712800,s33.08679123391702600
020_14,s0.67192706634065800,s0.35187868981106900,s244.44774817115049401
020_15,s-0.78174070622518700,s-1.06435858387226800,s292.32178397448956300
020_16,s1.13579494713171100,s-1.37560264566647700,s-3126.27241290055644596
020_17,s-0.16357860042425900,s-0.09269178418307600,s206.75503401861550400
020_18,s0.15840844227045500,s-1.35882497676180900,s281.93095144741505501
020_19,s1.06446677021121000,s0.82762142762230700,s199.84544271257630001
021_0,s1.08799572165638100,s-1.02927170662271100,s42.93951678283829000
021_1,s-0.71811698771355100,s-0.95824599403592600,s199.62950848106251600
021_2,s0.54761972891625800,s0.75755890163129000,s294.16315825108682699
021_3,s-0.45659218355557100,s0.39338313584177600,s146.12678496184898300
021_4,s-1.10804795989721100,s-0.07013697429146300,s23.75504880534835600
021_5,s-1.16806384285323900,s-1.40596267036377600,s246.37062226930248700
021_6,s0.53379482047485500,s-1.30920118652719300,s357.58057078691780400
021_7,s-0.29784875360622200,s-0.84439854176891100,s357.64240140324932299
021_8,s-1.11125045160693100,s0.80596261724048500,s204.27284090635231500
021_9,s1.16806384933336400,s-1.40596267036467800,s113.62937773065475300
021_10,s-0.65340699080064400,s0.76439359347984700,s293.62931006096846401
021_11,s-0.04207906555334000,s0.18808503384851200,s185.56121774838726400
021_12,s0.16257719947558300,s-0.61352101221218300,s177.58057078691706500
021_13,s1.03567953934117000,s0.36358691964314400,s334.39931803575285599
021_14,s-0.27093949138300700,s-1.37652706782785600,s246.16952128378213201
021_15,s1.06070090692791800,s-0.49181693390568500,s336.37056326703589099
021_16,s0.27273315243582200,s0.79321244895931300,s123.50701689637884300
021_17,s0.33630755281329900,s-0.28298584165189500,s3525.11195571296184403
021_18,s0.40555920249681200,s0.35079482652350800,s-23521.77722548784004175
021_19,s-1.10965476785365700,s-0.62858149303620000,s156.37062226934287400
021_20,s-0.82625289586794700,s-0.51942285055141700,s315.65827804698261599
022_0,s-0.26950929319232900,s-0.31633970079226800,s189.01297434904074600
022_1,s0.31137530274180300,s-1.41597977518037600,s113.62937773065849000
022_2,s-0.86549256817163300,s-1.13698989366710800,s340.59172260617270900
022_3,s-1.22334196979551400,s-1.41597977517733300,s246.37062226916805199
022_4,s-0.44145832796506300,s0.10805867612305700,s148.08848081867421299
022_5,s-1.10130657730033300,s-0.52068019056395200,s155.27843417650140601
022_6,s1.10148458848938400,s0.41017984097586800,s335.23245439283618899
022_7,s-0.70370890134530700,s0.81597974704144400,s66.37063657481331800
022_8,s-1.13953194911094200,s-0.25206216741232100,s328.08848081838328900
022_9,s0.10490825763994200,s-1.00435870423934300,s306.03699546759207800
022_10,s-0.00218090866229100,s-0.11936132094530300,s298.86297537599835999
022_11,s1.11459719545514400,s0.06639115778437100,s156.94181191325867500
022_12,s1.11459719545341200,s-0.81028469297330900,s336.94181191314464699
022_13,s0.63324258958910200,s-0.24176622576621200,s118.86297537600484000
022_14,s-1.10940893945174900,s0.34333278201004900,s20.78297199007041100
022_15,s1.22334196281875200,s-1.41597977517918500,s113.62937773036070200
022_16,s0.62213755302672700,s0.81317341634456000,s292.45564257230654401
022_17,s0.26063681441204800,s0.51632971313392500,s247.46726870102426700
022_18,s-0.29634977274822600,s-1.32557079997360900,s20.50878000770177000
022_19,s0.85619764623292700,s-0.92243354873315700,s157.87849083382494100
022_20,s0.15161047563238500,s0.77544703635603400,s67.46726870102024500
022_21,s-0.57260873707544200,s0.59519395917802200,s248.54726239848645300
023_0,s1.18982306836263600,s0.22056355254281200,s103.46021934199524100
023_1,s0.94380708623244800,s-0.69443369643383600,s325.07699529319677401
023_2,s-0.10104595287234600,s0.91000118036639600,s182.82953125602244900
023_3,s-0.54331394806202800,s-1.09740983775274700,s52.07075892641688600
023_4,s0.48459006726480200,s-0.30071306014085100,s283.46021934199518499
023_5,s-1.18982306501426800,s-0.14913195378041800,s156.37062221506349100
023_6,s-1.06508673407055300,s0.36128526146131600,s210.73455706266293000
023_7,s0.39153152923580400,s-1.51000118160540300,s55.60426683542544200
023_8,s-0.46649501075537000,s-1.34655538282044600,s235.57598392840915801
023_9,s0.66989402480315700,s-1.47580036690356000,s246.18676851619494500
023_10,s0.71402921256567400,s-0.99908107074370000,s91.94493118650264300
023_11,s1.18870780095824800,s0.79511917166364800,s114.55754255193014000
023_12,s-0.36860502919518200,s-0.05484524626156300,s30.73455758467616800
023_13,s-1.18097431459819600,s-1.00428080956412300,s159.15825539655955401
023_14,s0.20015099585329600,s0.22482740026431500,s284.26273664326362201
023_15,s1.08081094495688200,s-0.99557519549491800,s203.56236124730452300
023_16,s-0.22896860240190400,s-0.71193153299525000,s265.79775008172589401
023_17,s-0.46688606951045700,s-0.48587719803898400,s96.56941612335663200
023_18,s-1.18982306393503300,s0.90016680860988000,s156.37062213069637601
023_19,s0.31559722490061200,s0.78097908546644900,s294.55713673400026700
023_20,s-0.06801481435506300,s-0.12155363963667000,s222.27100336696929600
023_21,s-0.77754966488436700,s-1.47815056363325000,s113.62937773064739100
023_22,s-0.69938893836739000,s0.89525555414311400,s218.56780703191006400
024_0,s-1.05956507181626900,s-0.64398935062022400,s34.98794590093870500
024_1,s-0.72499272821317400,s0.90045676490561500,s69.21965088537405100
024_2,s0.25442292154467800,s-1.52209097377930200,s332.42547972551574301
024_3,s0.25988279814339400,s-0.69646301783543400,s152.42547972551244601
024_4,s0.90524809574164000,s-0.85064081512712500,s156.37062027675352700
024_5,s-0.71141869674788200,s0.51754091891729200,s173.81533156164823600
024_6,s-0.41568955878187400,s0.77146400163603300,s304.76978452188188801
024_7,s1.12528108477896100,s0.15114260158137000,s155.39088400693859200
024_8,s0.51217886090973000,s-0.58576709951704900,s335.87444722135387601
024_9,s-1.19763326819387400,s0.49476249433271700,s23.62937822565139000
024_10,s-1.23154289857272400,s0.21212023908115000,s214.98794615411546299
024_11,s-0.23177946939112100,s-0.64424890265363100,s31.18389957420379600
024_12,s-1.19015213448733900,s-0.94949978082363600,s159.64113771501112600
024_13,s0.71400207148269900,s0.89928833276590700,s294.23624999535434199
024_14,s-0.00106869961862800,s-0.26012822689508900,s293.36140708107615199
024_15,s-0.76139001504219700,s-0.99878154906324400,s350.17046851419598899
024_16,s0.43554590492706900,s0.93154859549035400,s124.76978452188122000
024_17,s-0.33132282013982400,s-1.53154859535767200,s357.96093660328364200
024_18,s1.12283547015508200,s-0.72753217374759900,s336.37062224163815899
024_19,s1.07240232041927500,s0.39590226895234100,s335.38333977244423101
024_20,s1.23154499213465000,s-1.36227431669857900,s117.69493655434887100
024_21,s-0.33953556030454000,s0.24271889672513100,s269.73865643453154900
024_22,s0.73742264160446900,s0.40402563521846600,s83.04675240334486800
024_23,s-0.76863524986840000,s-1.41343545265987700,s113.62937773065432600
025_0,s-0.80020216712794300,s-1.41819028243564600,s243.59565154057835901
025_1,s0.04277083521796400,s-0.63990449583176300,s166.59954211703839599
025_2,s0.85919085805341300,s-0.36188084750300100,s111.66977996661611900
025_3,s-1.24915859238541300,s-1.56037930392733900,s19.65199788583269200
025_4,s-0.86400475461338100,s-0.10665025127332600,s61.27440724366334000
025_5,s-0.37944584685207100,s0.71681761905780000,s112.09593903043590000
025_6,s-1.22937685136472200,s-0.59234405238671600,s18.77621538475841200
025_7,s1.25811694649029300,s0.95557396338430500,s66.37062226934261800
025_8,s0.63653264637119100,s-0.83746895292853900,s170.10256156804652500
025_9,s-1.25811694610980600,s0.45702363233288300,s23.62937773065436500
025_10,s1.12120313836301800,s-1.12560973744576300,s2.65796228310057000
025_11,s0.34045598842864100,s0.96354005289425300,s221.28427350764826501
025_12,s-0.50288898313085700,s-0.88419273716274400,s202.16927250437075300
025_13,s1.10999454175711800,s-1.45329774153194800,s113.62937773065628700
025_14,s-0.07262950049426000,s0.52236355600816500,s262.82989193344178599
025_15,s0.14395462242776000,s-1.56354005328283500,s349.35438506798755001
025_16,s-0.24151448419737100,s0.12377992481283100,s69.31572566130364500
025_17,s-0.04889385732578700,s-0.34727185226773400,s331.30946855340846499
025_18,s0.63918728350890400,s0.19677026556666300,s151.30946855340727100
025_19,s-0.85311981102663600,s0.93943697860487300,s65.10289036516829200
025_20,s-0.41883633344871800,s-0.38390606997529500,s7319.84128698623135278
025_21,s1.15070780183417300,s-0.00464961856906700,s203.63304859855327300
025_22,s0.00865796330639900,s0.95557396291156400,s66.37062223238695000
025_23,s1.18068140533610300,s0.27907870338348800,s36.12960048481930600
025_24,s-0.85992939860405700,s-1.08365469943670700,s63.96854765880386400
026_0,s1.23850502917879300,s0.14242668916490300,s203.62937774319777900
026_1,s-0.79954251474020300,s0.62536781058276000,s255.69621502652438499
026_2,s-1.22786530381465000,s-1.59754047138116700,s341.18351064635368200
026_3,s-1.23850502724285500,s0.61147117904938600,s156.37062373564560901
026_4,s-0.29973897062750000,s-0.42044147631165600,s32.14583684376565000
026_5,s0.72326405668957300,s-0.56129474371796300,s105.07863976011147100
026_6,s-0.91461592881378000,s0.12266493526550800,s132.83095088947757700
026_7,s-0.39363840651461000,s-0.77607906234624900,s140.42327617406886001
026_8,s1.23850502840017000,s1.04601146077222400,s203.62937780406571200
026_9,s-0.87772468525553400,s-0.33320484035401600,s183.74103774446442100
026_10,s-0.73781180693473700,s-1.64601146023254500,s322.51281400031871299
026_11,s-0.03706572534417400,s0.13235014733153900,s75.69621502651088500
026_12,s-0.35446269396354400,s1.03881113208803400,s219.04869087474469300
026_13,s0.65136614158278700,s0.93864927307360700,s66.37062226933716100
026_14,s-1.16575797907954200,s0.93864927264678200,s293.62937755629081901
026_15,s0.24002245122805900,s-0.17327713716027500,s148.55557120965008300
026_16,s0.77775288577516100,s-1.61829920185094200,s38.46597686929094100
026_17,s1.11703160190458200,s-1.09074035030221600,s84.51910911261677500
026_18,s1.21917322001388000,s-0.71227909952011500,s23.62937774320988600
026_19,s1.23620854538680400,s-1.64556156434321300,s337.32683303042887199
026_20,s0.43646896481640600,s0.38058594352839600,s33.56587720558817300
026_21,s0.75880027677106700,s0.65346700767173500,s248.85719585937499700
026_22,s0.00458232923145200,s-0.98019559899810600,s212.06260560384427501
026_23,s-0.20719762168655900,s-1.53836078709868300,s246.37062226934273200
026_24,s0.53158492240354100,s-0.10127662378295400,s309.50079446230978400
026_25,s-1.23850503074024800,s-0.67966680429698100,s156.37062226207763201
027_0,s1.34983968099863400,s-1.50750463210661100,s113.02579096211422900
027_1,s1.24406614365454600,s-0.29266458427370900,s203.62937764674910600
027_2,s-1.20495312489915400,s-1.14978805079827000,s153.27491714329741500
027_3,s0.52330781940966800,s0.31926567533303800,s59.18929724051253800
027_4,s0.91747994077520700,s0.48752618208765100,s20.03558583122413600
027_5,s1.35142833154418500,s0.94445958091482900,s66.37062226779036700
027_6,s0.48268490310460500,s-1.54003545941812800,s112.09684473050907600
027_7,s0.89913663782873300,s0.06618723723144900,s106.85948431464342400
027_8,s0.80276007699110500,s-0.75351491585914200,s250.64096376670724500
027_9,s0.06479428295694700,s-0.23933757458671100,s51.07825755232186500
027_10,s-0.71372887456911100,s-1.17768639984810200,s7.32881557066698800
027_11,s0.61690869791138200,s-1.32378101544001700,s290.64129041978640100
027_12,s-1.26545024347042800,s0.25118415109757600,s328.76634023131146001
027_13,s0.41628821663283000,s0.94445958093469300,s66.37062226934323000
027_14,s-0.65148949013618600,s0.91667249251110600,s264.59212181126883900
027_15,s-0.40961489495463000,s-1.54445957963853900,s293.94873670910237701
027_16,s-0.03239898833497100,s-0.56958189265689200,s154.72139175702957900
027_17,s1.22848377107652200,s0.12481850541853000,s335.14667797837847699
027_18,s-1.24898877802084400,s-0.90369502649401300,s333.27549983231659800
027_19,s-0.39146035325329800,s0.52984812019766100,s231.07825755237695400
027_20,s-0.76102776254670300,s-0.07384300914612200,s1.29847692892034500
027_21,s0.32923209317957900,s-0.51029265073812000,s286.85948431464470301
027_22,s-1.35142833182715000,s0.94445682652051400,s293.62959305453045999
027_23,s-0.55109720586739000,s-0.27591012568438200,s187.32881557066647800
027_24,s0.46296731888879500,s-0.92763556387541300,s111.36349229396270700
027_25,s-0.70068359239083900,s-1.51176250169556200,s116.14510137916767000
027_26,s-1.20496039167352300,s-0.03443549514258100,s153.27549983233362201
028_0,s0.18370531717397900,s-0.80107724760893600,s133.85698544700596800
028_1,s0.50230012057865200,s0.96133524814116600,s68.47135592066815900
028_2,s-0.40388580096047300,s-1.60946414379522600,s299.26511459378298199
028_3,s1.38242138928008200,s0.96626213133906300,s66.37063391078487500
028_4,s-0.94711844323122600,s0.22482255609455000,s307.55927807221110001
028_5,s0.86872602437861000,s-0.26542331100992100,s18.21684456301756000
028_6,s-1.26797941581097900,s0.08975223089429300,s155.00619908394719500
028_7,s-0.22114840950484500,s-0.54034167568794900,s116.50528433334849900
028_8,s-0.66675584982719500,s-1.57005576110086200,s115.52602810384453800
028_9,s-0.85104925250903900,s-1.18710240361637900,s296.50528438947066001
028_10,s1.05644205365961100,s-0.52753174757545400,s166.33849199547970001
028_11,s1.13780740067438500,s0.17730291509493400,s325.11874140433417299
028_12,s-1.38242138907105000,s-0.88209194655204500,s294.44436884541641999
028_13,s-0.75814831131831600,s-0.24226238139380500,s113.04200988205074900
028_14,s-0.52076070386346500,s-0.02499533178091300,s263.42124082024031401
028_15,s-1.17443666778946600,s-1.24117781475444000,s147.35388694814642500
028_16,s-0.28901135377055900,s1.00946414320760700,s127.55927789260354600
028_17,s0.55376569381942400,s-1.26553833913377500,s346.33849199547734099
028_18,s-1.27747496711127200,s0.50622550456495200,s20.17720664266648400
