id,x,y,deg
022_10,s-0.20396631992789049370,s1.16768233530057385927,s227.60649182598024253821
022_11,s0.20480213072825462217,s-1.10242650605085512616,s113.87517969938608075608
022_12,s-0.55487465472027996949,s0.67341867575760760989,s269.66650189433192963406
022_13,s0.21447199531444507969,s0.39810501992320906917,s161.14173912895546436630
022_14,s-0.54980266394852617129,s1.10551337530374738094,s66.37062266349612116301
022_15,s0.34676407179401541603,s1.10551337627051360357,s293.62937773064254542987
022_16,s0.12857611875376370736,s-0.65340542290013658988,s301.86009343045736841304
022_17,s0.72965970169308091986,s0.05673996609426354421,s116.28218130905663940666
022_18,s0.53449233715828869951,s0.48999072730913950657,s293.62937772783925538533
022_19,s0.63846358637001410230,s-1.22339235444457994362,s357.71558945169249454921
022_2,s-1.03961244545917219639,s0.72592171713498276908,s28.91850335977720121150
022_20,s-0.20363581290422314019,s-0.89977639274303733430,s67.95743390041772613586
022_21,s-0.69179037455659730949,s-1.10556783656432355833,s113.62937765417510149746
022_3,s1.10525209523870926454,s-1.15686799143208096652,s336.37516408744789941920
022_4,s-0.67325897541641555044,s0.26889252350913800393,s70.30618394829500061860
022_5,s-0.78152236322648849232,s-0.27479798890421813784,s247.95743389642350962276
022_6,s1.21263395502070348009,s1.09784342364081655141,s113.62937773060939150582
022_7,s1.04975603081540902473,s0.12237428913439954425,s332.53684847735951279901
022_8,s1.10281194083267375383,s-0.13695258139061938785,s157.39630181121290775081
022_9,s-0.34887317834596842658,s0.19296302784916272155,s201.04404459419305339907
023_0,s1.18982056939947855589,s0.22055644269658214451,s103.46000494960055959837
023_1,s0.94394280322721668686,s-0.69445661776866329795,s325.08907611302322493430
023_10,s-1.18982058793402556418,s-0.14913263417688679691,s156.37062223269686001004
023_11,s-1.06508129078313440452,s0.36128378650459030963,s210.73432476547969827152
023_12,s0.71414387790597810834,s-0.99914995408326856552,s91.92028112734257661032
023_13,s0.39153175906564408049,s-1.50999817647403999921,s55.60468034105782209053
023_14,s-0.46650261626729411235,s-1.34654684800963519997,s235.57537984210816262021
023_15,s0.66989165695812258328,s-1.47579826787787116160,s246.18672774437939665404
023_16,s1.18870493937657917272,s0.79511309935561746975,s114.55652807016180361188
023_17,s-0.36860165459682037170,s-0.05484691059307885558,s30.73432476547910141562
023_18,s-1.18097011851030386786,s-1.00427975023473581295,s159.15828141510706927875
023_19,s0.20015792474290050595,s0.22482924255360517418,s284.26299459751982112721
023_2,s-1.18982058787650801790,s0.90016331179691533304,s156.37062222819906764926
023_20,s1.08105564692646805014,s-0.99551399341310298219,s203.60555647608745744037
023_21,s-0.22895223728579647271,s-0.71193622591233118868,s265.79652867737360111278
023_22,s-0.46687300502813766645,s-0.48586724558762883763,s96.56958112321738951778
023_3,s0.31560679826319271157,s0.78098353989170843370,s294.55652837636080221273
023_4,s-0.10103596391997271553,s0.90999815580195630993,s182.82911523151426536060
023_5,s-0.06801464268392765078,s-0.12155826463559742112,s222.27076473112495591522
023_6,s-0.77754450881277414886,s-1.47814898542446759855,s113.62937773065631574809
023_7,s-0.69937934640682763998,s0.89525553642372568408,s218.56707861331202025212
023_8,s-0.54331902393548570096,s-1.09740081863173633003,s52.07024989480549237442
023_9,s0.48458950929411021002,s-0.30071991957472482548,s283.46000494960014748358
024_0,s-1.02223669897967983644,s-0.39064628215488489404,s34.98793164261236654511
024_1,s-0.68766377849430193603,s1.15377231818106640304,s69.21967135567263085250
024_10,s-1.19421431180888659718,s0.46546334909992997941,s214.98793164457072180085
024_11,s-0.19448744211111260172,s-0.39103270768571496419,s31.17901052821733287601
024_12,s-1.15282637471033622134,s-0.69615510089881849076,s159.63983143987053381352
024_13,s0.75133570346234890280,s1.15258956717278593374,s294.23737819428856710147
024_14,s0.03625108088473253526,s-0.00691573374294474161,s293.36371555194710936121
024_15,s-0.72410075492922421070,s-0.74549168604944415772,s350.16990647364326605384
024_16,s0.47288437725028081848,s1.18484924188162454861,s124.76903540280946458552
024_17,s-0.29404866296374870815,s-1.27823232727547408949,s357.96152881722679239829
024_18,s1.16016263467123481590,s-0.47389350027116167174,s336.37062217383856932429
024_19,s1.10954088124171157403,s0.64914604203425985141,s335.38903915074376982375
024_2,s0.29190217472234053497,s-1.26877277050257553093,s332.42818958527010408943
024_20,s1.26887923064121466155,s-1.10861544663894950880,s117.72280825278305371739
024_21,s-0.30219427219143707442,s0.49599177966166807519,s269.72518096495025474724
024_22,s0.77454766178837142210,s0.65726309708222852013,s83.04587854585449235856
024_23,s-0.73135919248439063001,s-1.16011848339680168074,s113.62937774315808781012
024_3,s0.29721912808225864344,s-0.44323112766701810994,s152.42818958537512230578
024_4,s0.94257526417661618989,s-0.59700214159606757036,s156.37062131390391073182
024_5,s-0.67407116887627227531,s0.77085850652778931114,s173.81423937571003079938
024_6,s-0.37834523651373480613,s1.02478819228897388705,s304.76903540284808968863
024_7,s1.16260317544419877756,s0.40477019472534847555,s155.39287900645354056905
024_8,s0.54951386242294186779,s-0.33252840565624863789,s335.87644410283894558233
024_9,s-1.16030431802508871009,s0.74807818538552484089,s23.62941000010017589261
025_0,s1.77175539756600475272,s-0.73171729805164686944,s246.37062226918260421371
025_1,s2.35595826640746563996,s0.72929835084854899296,s203.63445271777428047244
025_10,s0.16618181361622472170,s0.66443692542149268565,s341.90376239611589426204
025_11,s1.50749383538747983025,s0.77692426129318503669,s19.99694378256996785126
025_12,s-0.03842045243217045991,s0.22460392636778186981,s23.63180871811631789114
025_13,s1.13268610704062155925,s0.57155233674460792503,s207.58986970699652374606
025_14,s-0.15643152924974493279,s-0.21302818859060959622,s267.84813339047582303465
025_15,s2.26513524778630248591,s-0.36634586714464401069,s210.95927978792508383776
025_16,s0.38694808230953464667,s0.19168537295254053920,s220.01031560504816297907
025_17,s1.71684843762364214292,s0.64026668336491587841,s199.99398789544699184262
025_18,s0.37381925146083067046,s1.66275743542561360577,s66.37062227005043268946
025_19,s1.44138297554718564086,s-0.60993374718173709592,s123.57638959200960471208
025_2,s0.69097446903036241483,s1.53445494659703518536,s304.13861494723710165999
025_20,s2.35602318423142476078,s1.23824234145278389008,s336.37062226934699538106
025_21,s2.30814135518190255425,s-0.09807224576064035859,s23.63445271734471475611
025_22,s1.07270292804150457755,s0.92705303862563903650,s54.95812112445241126579
025_23,s-0.14580480719827110248,s-0.73160720150994107414,s246.41562825602383668411
025_24,s1.43142269543629518935,s1.72870375628827188663,s199.99694378151124851684
025_3,s0.73764843131935720066,s-0.72906331821315684127,s67.45956197511650032084
025_4,s-0.03701806516212008402,s1.17259525027811495335,s23.11258356747388020835
025_5,s0.72704700005579026012,s0.43762728484673990570,s16.19128404912668983684
025_6,s2.09192757754726654795,s0.83903849323457657672,s29.25633741114519636994
025_7,s1.72596917746169586927,s-0.40293786500993417077,s10.23761015499095528014
025_8,s1.88972739966909686338,s1.65551642144582400462,s290.47155354218347156348
025_9,s1.07753857572065414594,s-0.03210339993144321197,s173.37027089827867598615
026_0,s0.80045362088152427482,s-0.75995798023034022428,s54.78042808140337172063
026_1,s0.32400892189233931884,s-1.36249032753843124510,s358.73114811128851897593
026_10,s-0.77919738383977366070,s1.20544448452649755055,s69.84960656992680583244
026_11,s-0.85756075899137940155,s0.54850012039602435987,s325.09291221192535203954
026_12,s1.24567890258773439349,s-0.51932393315050062732,s33.10890569106342695704
026_13,s-0.29040743865260981726,s0.38295246132718074872,s333.73844180267002457185
026_14,s-1.23861781952529304007,s0.77586997959105741263,s23.62937713165181108366
026_15,s-1.22568526872600735977,s-0.64970747361579883616,s155.35564625209914879633
026_16,s-0.87432591790567937284,s-0.67598926429998063004,s254.47591962536756682312
026_17,s-0.19636483068595070312,s-1.22687075586480642819,s74.47591962505683227391
026_18,s-1.13451984915478076843,s-1.23100993784337831016,s252.11816783786795781452
026_19,s1.21170970471677641456,s0.67472589564746021651,s338.55101121630121951966
026_2,s-1.10147502663762897335,s0.47482361061876443564,s145.09291215496813265418
026_20,s0.83057908642879973993,s1.16206555826590585134,s297.70666232669680084655
026_21,s-0.11494462606015405648,s1.32137179840727925217,s154.03719622309554893036
026_22,s0.77736394543308429128,s0.83323839848390346408,s117.70666025551193456522
026_23,s-1.25641880014782558739,s-0.37145620343022545118,s325.09291215527366603055
026_24,s0.73798096134770008181,s-1.22831747829405624195,s245.70768554098631852867
026_25,s-0.01056533514437281787,s-0.04392398268985797660,s117.70666026284183658390
026_3,s-0.53412980510085283914,s0.25942197050726290009,s150.89047256484431613899
026_4,s0.40325558438859093746,s1.31562761538538786077,s160.88264338121450691688
026_5,s0.06595432244052740201,s-0.67520562620534496645,s71.93681079483927476304
026_6,s1.08763987811601237077,s0.35401701021354203824,s214.19295273468262053029
026_7,s0.09676083725837991700,s0.18186594781584197733,s297.70666026285937277862
026_8,s0.58485269113815585573,s-0.22761023866584775832,s344.64165208005846352535
026_9,s1.21819566161998582565,s-0.81021486357528116340,s203.62937853219867179178
027_0,s1.35039643084945160112,s-1.49968283426906978661,s110.64062398055881430992
027_1,s1.24406614365458723093,s-0.29266458427366576212,s203.62937764684730268527
027_10,s-0.71372887456865019562,s-1.17768639984837641954,s7.32881557065258792960
027_11,s0.61690869791158475799,s-1.32378101543992099387,s290.64129041981044565546
027_12,s-1.26545024347053347569,s0.25118415109768166271,s328.76634023133800610594
027_13,s0.41628821663265380693,s0.94445958093474213779,s66.37062226934313002857
027_14,s-0.65148949013653567608,s0.91667249251020366252,s264.59212181135200125937
027_15,s-0.40961489495525887916,s-1.54445957963838575999,s293.94873670908003759905
027_16,s-0.03239898833542369239,s-0.56958189265689807002,s154.72139175692544199592
027_17,s1.22848377107694317623,s0.12481850541862593573,s335.14667797826444939346
027_18,s-1.24898877802029950601,s-0.90369502649416522111,s333.27549983232080421658
027_19,s-0.39146035325316869136,s0.52984812019773430691,s231.07825755235157316747
027_2,s-1.20495312489924599753,s-1.14978805079817281154,s153.27491714329437400011
027_20,s-0.76102776254506920850,s-0.07384300914344904543,s1.29847692964589400688
027_21,s0.32923209317928797679,s-0.51029265073830798460,s286.85948431465806152119
027_22,s-1.35142833182736321618,s0.94445682652062823426,s293.62959305451528280173
