id,x,y,deg
017_10,s0.523439515260773813,s-0.471150203883917984,s129.592474119619964767
017_11,s0.930263412273135248,s0.217383940798204861,s336.370622269345972200
017_12,s-0.524279473751387837,s0.629654743764554992,s66.370622269339364152
017_13,s0.160801648422409627,s-0.141463769266329586,s354.986931834780875761
017_14,s-0.048249741088344567,s0.744521130654517083,s174.986931834781614725
017_15,s-0.112186189183729856,s-1.237158942253213212,s113.629377439584942522
017_16,s-0.499637457801891394,s-0.172881117260815148,s343.987454556814554962
018_0,s-0.360898057564802699,s0.224624782267742795,s120.863006095056334743
018_1,s-0.961623221564158803,s0.248589870778620631,s20.780349410192485493
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603872319,s0.479630757308886990,s118.614923021113810364
018_4,s-0.103308903458339429,s-0.852048862592564960,s304.928261580913840589
018_5,s0.545649029629038829,s0.717300994536515080,s291.970768472898669188
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787292588413
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269345631139
018_8,s0.676954574255644870,s-0.064236317010257740,s78.766084815687420928
018_9,s-0.858054677580683212,s-0.843863417856038578,s32.581597345397590004
018_10,s-0.431196184176704578,s-0.391115901327455884,s77.821345242547110388
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185798,s-0.311724015210968097,s117.591032475821876346
018_13,s-0.190537132517925201,s-0.229789631807416822,s258.766084815697865906
018_14,s-0.245109872611728091,s0.589506760322386913,s304.435171261926029729
018_15,s0.966898884430436700,s-1.321230410252353327,s336.370622269344607957
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343542143
018_17,s0.909775230169486027,s0.212914744829667463,s-4703.754561330258184171
019_0,s-0.797542495431770693,s0.177664019999123762,s336.797365784915825770
019_1,s0.495775995760873056,s-1.272445695724870651,s244.928298546541498126
019_2,s0.907774756458762044,s0.098288904669233901,s28.426847211509773672
019_3,s-1.110045437942546620,s0.695555204003850847,s295.106856012332229966
019_4,s-0.635180549192872812,s-1.198313866075860101,s238.907790613087485099
019_5,s-1.002317060793422199,s-0.225198824937644648,s23.629377729093224758
019_6,s0.664789340858943478,s-0.816867014045398854,s67.947041881581085931
019_7,s-0.337411884968228215,s-0.614656832620244176,s238.907790612612956238
019_8,s-0.594449872813309521,s-0.363293756799111078,s327.677830693039481957
019_9,s1.002821615598673555,s-0.465786508379941233,s336.370622269345687982
019_10,s0.599129908594775107,s-0.338665374802449737,s35.874368863677005947
019_11,s0.989402171436939426,s-0.884540084113223601,s204.682725298809515380
019_12,s1.110045437945760494,s0.712430729146813380,s67.165636113329213686
019_13,s0.230635212908305409,s-1.311729324039971001,s58.907790612613631254
019_14,s-0.148702308171839187,s0.798154286254471046,s154.767606862390124434
019_15,s0.233859777951055503,s0.684655237468106304,s208.426847211498539991
019_16,s-0.693621511219022047,s-0.893066294089028045,s51.872837071958706190
019_17,s-1.002316734854224345,s-1.398152178079367314,s23.629375734881929105
019_18,s0.002269447052179803,s-0.314961617684222150,s359.991764873477961828
020_0,s0.609544270525023690,s0.687198737945799332,s63.735992315532698171
020_1,s-1.028133206401210531,s-0.519201362097592267,s156.370622269348785949
020_2,s-0.447896496746923334,s0.694161961564259578,s262.547091405901198868
020_3,s-1.135437839155140960,s0.720550026441356017,s293.629377730656642598
020_4,s1.071042568434679598,s-1.021398963833147766,s22.805815133583774212
020_5,s0.467353744274675076,s-0.036102092745186026,s200.767101384359847316
020_6,s-1.015546306658663411,s-0.099959358199055312,s24.617120311385161102
020_7,s-0.289489061274046278,s-1.427621427773032137,s329.524036849048627573
020_8,s-0.642652703520199653,s-0.475540877126350237,s250.586853611886084536
020_9,s0.339811228219991823,s0.265002602207286053,s84.519505773462782372
020_10,s-1.135271121772227332,s-1.370251707447756706,s251.040707705443907116
020_11,s0.469233474400299555,s-0.928697859920026958,s20.767101384358525706
020_12,s1.055120411195255237,s-0.136423018097177412,s202.863907899495956144
020_13,s-0.455810044876067744,s-0.008144565227135962,s33.086791233917566046
020_14,s0.671927066340726631,s0.351878689810937062,s244.447748171171895137
020_15,s-0.781740706224270054,s-1.064358583861341412,s292.321783975295488744
020_16,s1.138197658177602101,s-1.378528130169714538,s-3126.699780797336643445
020_17,s-0.163578600424255483,s-0.092691784183082049,s206.755034018615816649
020_18,s0.158408442270442013,s-1.358824976761810799,s281.930951447415054645
020_19,s1.064466770210747759,s0.827621427622734052,s199.845442712591307100
021_0,s1.087995721656387582,s-1.029271706622703508,s42.939516782837308995
021_1,s-0.718116987713610100,s-0.958245994035882176,s199.629508481067830417
021_2,s0.547619728916255988,s0.757558901631292136,s294.163158251085803840
021_3,s-0.456592183555566078,s0.393383135841781528,s146.126784961836904131
021_4,s-1.108047959897206169,s-0.070136974291559392,s23.755048805353467856
021_5,s-1.168063842853140466,s-1.405962670363857248,s246.370622269298252149
021_6,s0.533794820474865372,s-1.309201186527188865,s357.580570786917803616
021_7,s-0.297848753606176353,s-0.844398541768927369,s357.642401403246367408
021_8,s-1.111250451606927703,s0.805962617240489343,s204.272840906348363887
021_9,s1.168063849333382809,s-1.405962670364662159,s113.629377730656401013
021_10,s-0.653406990800651344,s0.764393593479840594,s293.629310060968066409
021_11,s-0.042079065553349546,s0.188085033848509914,s185.561217748387264237
021_12,s0.162577199475592071,s-0.613521012212180472,s177.580570786917462556
021_13,s1.035679539341167077,s0.363586919643150819,s334.399318035751775824
021_14,s-0.270939491383098141,s-1.376527067827838291,s246.169521283798303557
021_15,s1.060700906927917631,s-0.491816933905686371,s336.370563267036573052
021_16,s0.272733152435820192,s0.793212448959313976,s123.507016896378218007
021_17,s0.337042556644856495,s-0.284985920218514543,s3525.551225026863903622
021_18,s0.406303113488609480,s0.360711280595901906,s-23521.952278529359318782
021_19,s-1.109654767853630819,s-0.628581493036246219,s156.370622269343584776
021_20,s-0.826252895867947146,s-0.519422850551416349,s315.658278046976420228
022_0,s-0.269509293192361443,s-0.316339700792240608,s189.012974349042195854
022_1,s0.311375302741911331,s-1.415979775180352673,s113.629377730655193091
022_2,s-0.865492568171637999,s-1.136989893667104345,s340.591722606175721921
022_3,s-1.223341969794843997,s-1.415979775177913735,s246.370622270180120950
022_4,s-0.441458327965070729,s0.108058676123025374,s148.088480818667193262
022_5,s-1.101306577075030768,s-0.520680190841302903,s155.278434318950985471
022_6,s1.101484588489394456,s0.410179840975839705,s335.232454392841418667
022_7,s-0.703708901345310500,s0.815979747041441161,s66.370636574812394315
022_8,s-1.139531949109835685,s-0.252062167415396887,s328.088480818630500835
022_9,s0.104908257640208710,s-1.004358704239315392,s306.036995467548877059
022_10,s-0.002180908662291465,s-0.119361320945302871,s298.862975375997052652
022_11,s1.114597195455137912,s0.066391157784485441,s156.941811913247448729
022_12,s1.114597195453690626,s-0.810284692972135012,s336.941811913218316477
022_13,s0.633242589589059102,s-0.241766225766324755,s118.862975375991013038
022_14,s-1.109408939458340404,s0.343332782001710912,s20.782971992817000029
022_15,s1.223341962818827566,s-1.415979775179119882,s113.629377730552064918
022_16,s0.622137553026720580,s0.813173416344565303,s292.455642572318765815
022_17,s0.260636814412058437,s0.516329713133919621,s247.467268701022845789
022_18,s-0.296349772748314810,s-1.325570799973588842,s20.508780007680165625
022_19,s0.856197646234200360,s-0.922433548731975250,s157.878490833666916160
022_20,s0.151610475632387692,s0.775447036356033625,s67.467268701023172639
022_21,s-0.572608737075402274,s0.595193959178059839,s248.547262398475197642
023_0,s1.189823068362635627,s0.220563552542816232,s103.460219341994942965
023_1,s0.943807086232363868,s-0.694433696433950032,s325.076995293199445314
023_2,s-0.101045952872346481,s0.910001180366395768,s182.829531256022818297
023_3,s-0.543313948062043361,s-1.097409837752739037,s52.070758926410817935
023_4,s0.484590067264801694,s-0.300713060140851196,s283.460219341994388742
023_5,s-1.189823065014268488,s-0.149131953780409721,s156.370622215066958915
023_6,s-1.065086734070555874,s0.361285261461307627,s210.734557062671541416
023_7,s0.391531529235803921,s-1.510001181605402643,s55.604266835425519844
023_8,s-0.466495010755308137,s-1.346555382820467495,s235.575983928418850155
023_9,s0.669894024803170285,s-1.475800366903554872,s246.186768516194945278
023_10,s0.714029212565666871,s-0.999081070743706001,s91.944931186500085118
023_11,s1.188707800958245464,s0.795119171663651425,s114.557542551931490493
023_12,s-0.368605029195181511,s-0.054845246261567615,s30.734557584677826725
023_13,s-1.180974314598165043,s-1.004280809564160215,s159.158255396563134809
023_14,s0.200150995853285718,s0.224827400264324878,s284.262736643258506319
023_15,s1.080810944956656527,s-0.995575195495161602,s203.562361247240005468
023_16,s-0.228968602401904558,s-0.711931532995249583,s265.797750081728736404
023_17,s-0.466886069510453250,s-0.485877198038987934,s96.569416123356532466
023_18,s-1.189823063935030900,s0.900166808609882407,s156.370622130695238639
023_19,s0.315607807441503296,s0.780975437722248755,s294.557364601976701124
023_20,s-0.068014814355066788,s-0.121553639636667946,s222.271003366969296167
023_21,s-0.777549664884416014,s-1.478150563633224168,s113.629377730617946440
023_22,s-0.699388938367444091,s0.895255554143070897,s218.567807031908216686
024_0,s-1.059565071816272130,s-0.643989350620219114,s34.987945900938704824
024_1,s-0.724992728213218141,s0.900456764905579909,s69.219650885398195328
024_2,s0.254422921544693037,s-1.522090973779299139,s332.425479725519551266
024_3,s0.259882798143393601,s-0.696463017835433851,s152.425479725513895346
024_4,s0.905248095741678860,s-0.850640815127083894,s156.370620276767880341
024_5,s-0.711418696747881163,s0.517540918917293369,s173.815331561648235947
024_6,s-0.415689558781874302,s0.771464001636033014,s304.769784521881319961
024_7,s1.125281084778962715,s0.151142601581357394,s155.390884006940069639
024_8,s0.512178860909770828,s-0.585767099517013667,s335.874447221362572691
024_9,s-1.197633268193895928,s0.494762494332664782,s23.629378225656505919
024_10,s-1.231542898572724143,s0.212120239081147827,s214.987946154115689978
024_11,s-0.231779469391120763,s-0.644248902653630995,s31.183899574204492211
024_12,s-1.190152134487321378,s-0.949499780823657380,s159.641137715029287847
024_13,s0.714002071482699230,s0.899288332765906473,s294.236249995353944087
024_14,s-0.001068699618634580,s-0.260128226895088577,s293.361407081076549730
024_15,s-0.761390015042174295,s-0.998781549063261109,s350.170468514199569654
024_16,s0.435545904927065186,s0.931548595490355735,s124.769784521880637840
024_17,s-0.331322820139376084,s-1.531548595357769216,s357.960936602858282640
024_18,s1.122835470155097548,s-0.727532173747575395,s336.370622241636510807
024_19,s1.072402320419276744,s0.395902268952335323,s335.383339772442866433
024_20,s1.231542873361451962,s-1.362275127481413106,s117.695110766007445591
024_21,s-0.339535560304539130,s0.242718896725132305,s269.738656434530639672
024_22,s0.737422641604475460,s0.404025635218455137,s83.046752403344868299
024_23,s-0.768635249868461101,s-1.413435452659844049,s113.629377730660010570
025_0,s-0.800202167127911923,s-1.418190282435663141,s243.595651540551472181
025_1,s0.042770835217993998,s-0.639904495831760678,s166.599542117062497937
025_2,s0.859190858054008633,s-0.361880847501587832,s111.669779966590425602
025_3,s-1.249158592368059484,s-1.560379303857623468,s19.651997879061692487
025_4,s-0.864004754613376669,s-0.106650251273360211,s61.274407243688287394
025_5,s-0.379445846852136226,s0.716817619057765421,s112.095939030433157768
025_6,s-1.229376851364688328,s-0.592344052386784337,s18.776215384793648155
025_7,s1.258116946490293042,s0.955573963384305003,s66.370622269343897415
025_8,s0.636532646371267830,s-0.837468952928481114,s170.102561568032484729
025_9,s-1.258116946109806955,s0.457023632332879071,s23.629377730656283774
025_10,s1.121203138363025431,s-1.125609737445754766,s2.657962283100791190
025_11,s0.340455988428576939,s0.963540052894275689,s221.284273507652613944
025_12,s-0.502888983130772904,s-0.884192737162792008,s202.169272504350317377
025_13,s1.109994541757127529,s-1.453297741531940135,s113.629377730656088374
025_14,s-0.072629500494330923,s0.522363556008155316,s262.829891933443946073
025_15,s0.143954622429142282,s-1.563540053282705067,s349.354385067995053760
025_16,s-0.241514484197378559,s0.123779924812816702,s69.315725661302892036
025_17,s-0.048893857325781581,s-0.347271852267734438,s331.309468553407270974
025_18,s0.639187283508913517,s0.196770265566632602,s151.309468553407413083
025_19,s-0.853119811026631814,s0.939436978604877182,s65.102890365167795039
025_20,s-0.418836333448646458,s-0.383906069975373299,s7319.841286986233171774
025_21,s1.150707801834172983,s-0.004649618569058338,s203.633048598551056330
025_22,s0.008657963306430590,s0.955573962911563601,s66.370622232387987083
025_23,s1.180681405336104106,s0.279078703383480509,s36.129600484823754414
025_24,s-0.859929398603853978,s-1.083654699436867430,s63.968547658790839705
026_0,s1.238505029178796679,s0.142426689164875830,s203.629377743191895433
026_1,s-0.799542514740198773,s0.625367810582765804,s255.696215026525123903
026_2,s-1.227865324485895693,s-1.597540465657624420,s341.183509160864730347
026_3,s-1.238505027242879919,s0.611471179049334013,s156.370623735626452344
026_4,s-0.299738970627496770,s-0.420441476311658402,s32.145836843767000346
026_5,s0.723264056689578827,s-0.561294743717955957,s105.078639760112224621
026_6,s-0.914615928813771517,s0.122664935265569361,s132.830950889473143661
026_7,s-0.393638406514613015,s-0.776079062346247350,s140.423276174069229683
026_8,s1.238505028400162633,s1.046011460772233281,s203.629377804065256896
026_9,s-0.877724685255533266,s-0.333204840354016985,s183.741037744464591697
026_10,s-0.737811806934737247,s-1.646011460232545298,s322.512814000318712715
026_11,s-0.037065725344174169,s0.132350147331538937,s75.696215026511239898
026_12,s-0.354462693963543685,s1.038811132088033773,s219.048690874744693247
026_13,s0.651366141582790492,s0.938649273073604129,s66.370622269348075406
026_14,s-1.165757979079545814,s0.938649272646778443,s293.629377556304689278
026_15,s0.240022451228071143,s-0.173277137160258443,s148.555571209650054243
026_16,s0.777752885775132130,s-1.618299201850956548,s38.465976869287175077
026_17,s1.117031601904574512,s-1.090740350302223494,s84.519109112625955049
026_18,s1.219173220013849424,s-0.712279099520167103,s23.629377743189273531
026_19,s1.236208545386627167,s-1.645561564343346550,s337.326833030455190965
026_20,s0.436468964816406790,s0.380585943528395310,s33.565877205587739240
026_21,s0.758800276771069204,s0.653467007671732825,s248.857195859374996871
026_22,s0.004582329231488750,s-0.980195598998105377,s212.062605603852517788
026_23,s-0.207197621686563554,s-1.538360787098682403,s246.370622269342732125
026_24,s0.531584922403541826,s-0.101276623782951089,s309.500794462309556820
026_25,s-1.238505030740259638,s-0.679666804296959137,s156.370622262077631603
027_0,s1.350901355397198467,s-1.499216649056588357,s110.646801179257181502
027_1,s1.244066143654546153,s-0.292664584273708561,s203.629377646750725717
027_2,s-1.204953124899160510,s-1.149788050798263628,s153.274917143297784605
027_3,s0.523307819409661978,s0.319265675333048449,s59.189297240513667475
027_4,s0.917479940775207559,s0.487526182087649917,s20.035585831225844800
027_5,s1.351428331544184402,s0.944459580914829289,s66.370622267790366777
027_6,s0.482684903104628249,s-1.540035459418121144,s112.096844730508365728
027_7,s0.899136637828732654,s0.066187237231457779,s106.859484314641960623
027_8,s0.802760076991105187,s-0.753514915859141543,s250.640963766708296134
027_9,s0.064794282956941104,s-0.239337574586712148,s51.078257552320586399
027_10,s-0.713728874569115490,s-1.177686399848099308,s7.328815570666618484
027_11,s0.616908697911376036,s-1.323781015440019138,s290.641290419790379929
027_12,s-1.265450243470444214,s0.251184151097494146,s328.766340231317371945
027_13,s0.416288216632814012,s0.944459580934699949,s66.370622269343229505
027_14,s-0.651489490136113125,s0.916672492511157455,s264.592121811266792974
027_15,s-0.409614894954611342,s-1.544459579638543856,s293.948736709111130949
027_16,s-0.032398988334985203,s-0.569581892656891187,s154.721391757027504354
027_17,s1.228483771076523512,s0.124818505418518563,s335.146677978370803430
027_18,s-1.248988778020859058,s-0.903695026493992248,s333.275499832317905202
027_19,s-0.391460353253295978,s0.529848120197663253,s231.078257552372633654
027_20,s-0.761027762546699682,s-0.073843009146156088,s1.298476928920468954
027_21,s0.329232093179572027,s-0.510292650738123910,s286.859484314645044378
027_22,s-1.351428331827169149,s0.944456826520486237,s293.629593054531937923
027_23,s-0.551097205867390527,s-0.275910125684379837,s187.328815570666478152
027_24,s0.462967318888807211,s-0.927635563875407021,s111.363492293958856294
027_25,s-0.700683592390631493,s-1.511762501695657956,s116.145101379251656226
027_26,s-1.204960391673524533,s-0.034435495142545583,s153.275499832334048733
028_0,s0.183705317174002292,s-0.801077247608930731,s133.856985447004603884
028_1,s0.502300120578651366,s0.961335248141166443,s68.471355920666269412
028_2,s-0.403885800960531227,s-1.609464143795211299,s299.265114593774001150
028_3,s1.382421389279855362,s0.966262131339386765,s66.370633910788811249
028_4,s-0.947118443231231066,s0.224822556094529363,s307.559278072208996946
028_5,s0.868726024378611572,s-0.265423311009916729,s18.216844563015794023
028_6,s-1.267979415810971400,s0.089752230894389454,s155.006199083944352424
028_7,s-0.221148409504833138,s-0.540341675687953993,s116.505284333354879323
028_8,s-0.666755849827273650,s-1.570055761100828784,s115.526028103845618489
028_9,s-0.851049252509093912,s-1.187102403616339785,s296.505284389463668049
028_10,s1.056442053659624403,s-0.527531747575427312,s166.338491995480609376
028_11,s1.137807400674385905,s0.177302915094928459,s325.118741404334400613
028_12,s-1.382421389071101903,s-0.882091946551964212,s294.444368845426708958
028_13,s-0.758148311318302626,s-0.242262381393846510,s113.042009882080492389
028_14,s-0.520760703863465513,s-0.024995331780911432,s263.421240820240711855
028_15,s-1.174436667789704680,s-1.241177814754215847,s147.353886948110726962
028_16,s-0.289011353770651069,s1.009464143207581044,s127.559277892623200046
028_17,s0.553765693819432969,s-1.265538339133770895,s346.338491995477284036
028_18,s-1.277474967111272397,s0.506225504564950746,s20.177206642651501767
