id,x,y,deg
014_8,s0.407274415992357,s1.007887164201609,s241.12640157698556
014_9,s0.629367088055496,s1.589573092389956,s128.1210770506708
014_10,s1.550178307584129,s1.235536755597519,s157.3501800267167
014_11,s1.511171533769275,s1.986124160851168,s293.2421176961159
014_12,s0.320655116045608,s2.094427751032182,s156.37064192891313
014_13,s0.320655067287252,s0.213292879537752,s23.62937770146051
015_0,s2.169122211715868,s0.324999884901829,s113.9694728688192
015_1,s0.320667806768218,s0.843771696316868,s156.36966289906525
015_2,s2.171670067436778,s2.061763736066574,s113.62933730299393
015_3,s0.74415043949575,s1.70190750591644,s328.629542069587
015_4,s1.694136764076564,s1.381567079363868,s48.68614487195214
015_5,s0.213253487268149,s2.031314789458335,s293.8217039219946
015_6,s1.300892432340031,s2.064307768553888,s293.6293472074912
015_7,s1.29965268211724,s0.931409546675055,s9.18533226298456
015_8,s0.905252162272918,s1.315195912613118,s107.55800648049768
015_9,s1.732179300353998,s1.077624603902297,s234.6843340729434
015_10,s0.472282341379915,s0.320655160854713,s246.3706152681217
015_11,s1.373095435674025,s0.412437142744573,s293.98111132784015
015_12,s2.064307137515153,s1.578186527217019,s203.629197413655
015_13,s0.879511999271829,s0.792461886487156,s200.7389166386459
015_14,s0.415846725296223,s1.667478954577821,s148.68059859609218
016_0,s0.213478270296573,s0.323377636393943,s247.5081275285564
016_1,s0.213234440630651,s2.126490068138606,s246.0907493344229
016_2,s1.102644612318341,s1.491140841958129,s66.1198552154575
016_3,s1.093702548910834,s0.32337687100222,s67.50814829426236
016_4,s1.346247407720005,s1.547335092349851,s246.11988144981024
016_5,s1.108157140208991,s2.065907463062041,s66.09074501010127
016_6,s1.355426559603166,s2.125754074867197,s247.50776117846956
016_7,s2.235649047589543,s2.125752028834734,s67.50769563822087
016_8,s1.346485358534681,s0.957987730742413,s246.11989997635732
016_9,s1.340971254060051,s0.383221319558045,s246.09027617381525
016_10,s1.102882680934302,s0.90179327131349,s66.11992569017787
016_11,s2.235892321026451,s0.322634729460929,s66.09026478060025
016_12,s0.213240739834347,s0.948169550426806,s246.1199235824656
016_13,s2.235889356330675,s1.500958199461432,s66.1198824515667
016_14,s0.213241176701821,s1.536900211421342,s246.11986605258681
016_15,s2.235888127690933,s0.912230179393409,s66.11989959831021
017_0,s2.300811559212364,s0.306083661489724,s55.50770270316729
017_1,s2.184719895553827,s0.844588306197953,s336.2624955071086
017_2,s1.454635200256707,s0.453036398412558,s235.50769885627972
017_3,s2.013733393596858,s1.347608826161872,s30.838756937079022
017_4,s1.41800677304415,s1.41635021935539,s354.98695201608797
017_5,s1.208955397557613,s2.302335378012183,s174.98694955085705
017_6,s2.187468937396508,s1.775198408256899,s336.3706093633728
017_7,s0.21359953027432,s1.245816095009316,s249.30563979142707
017_8,s0.36815500742387,s1.686959396199225,s24.340272004849385
017_9,s0.785473051029683,s0.633231721950079,s69.598670817654
017_10,s1.712468659188085,s2.182981897592052,s291.7240414119078
017_11,s0.732925877019347,s2.187469118290249,s66.37062389493369
017_12,s0.757568344604081,s1.384932966320857,s343.987506231044
017_13,s1.145019269860761,s0.320655069200513,s113.62937692004746
017_14,s1.164689454364068,s1.237581657284342,s174.8180192580722
017_15,s0.320655091973564,s0.213293061936641,s23.6293705286481
017_16,s1.780645317709817,s1.086664055856708,s129.59251069807846
018_0,s1.185545919636425,s0.682474854646348,s304.9282837227903
018_1,s0.927922571854127,s1.759156116513496,s120.86741669216927
018_2,s1.043744966630791,s2.124030494517517,s304.43516629890235
018_3,s1.353185766335285,s0.320656191765232,s246.3707998547081
018_4,s0.857462662764885,s1.143139558391223,s77.79373913860552
018_5,s1.83455084428443,s2.251846205332765,s291.9788911689994
018_6,s0.430482151918131,s0.690531367742915,s32.55455507165025
018_7,s1.965810167632187,s1.470287747539258,s78.7660541491048
018_8,s2.364417181349709,s1.222799263981574,s117.59097073775077
018_9,s1.746730711516733,s0.549540118138632,s293.29362399194764
018_10,s0.718144101851192,s0.629385814160447,s218.11892509232933
018_11,s2.223009093541948,s1.739939225686161,s338.37004524591725
018_12,s1.098318141984223,s1.30473397435156,s258.7661254683185
018_13,s1.706815535262469,s2.014154253721812,s118.61490704151842
018_14,s2.255754141307872,s0.213293164394899,s336.370626818904
018_15,s0.213292879527606,s0.320655067491598,s246.3706222477803
018_16,s0.732925861508232,s2.255754141690181,s66.37062083973728
018_17,s0.327225021413417,s1.783087166133267,s20.78347339380872
019_0,s1.174266345679879,s2.409602251028686,s154.76804170346443
019_1,s0.687801747689163,s0.413134403178974,s238.90772105419205
019_2,s2.23074777293512,s1.709744725883992,s28.42711566181962
019_3,s1.556829435730572,s2.296105876797558,s208.42711607500112
019_4,s0.629357987003118,s0.718369566503805,s51.87737469191266
019_5,s0.320661356457181,s0.213293391822365,s23.6270380273025
019_6,s1.98775767560654,s0.794590503233518,s67.94769573147309
019_7,s1.922101984983174,s1.272787938078521,s35.87416829418338
019_8,s2.312384502160272,s0.726911325203272,s204.68204927404182
019_9,s0.728524440858273,s1.24815190381055,s327.6778273064224
019_10,s0.320655545772152,s1.38624644498317,s23.62936372566098
019_11,s0.52543085027252,s1.789109137901414,s336.7974977639516
019_12,s0.212926576064121,s2.306999510020068,s295.10724142203304
019_13,s1.553617956058854,s0.299717713181002,s58.90768107337253
019_14,s1.818762114115738,s0.33900391893841,s244.92944872096749
019_15,s2.325795031262543,s1.14567012326503,s336.37058523650484
019_16,s0.985562290813314,s0.996788841895094,s238.90768084471554
019_17,s1.325241712913858,s1.296487413160558,s359.9930762405354
019_18,s2.433019322183192,s2.323879561276609,s67.16578290101691
020_0,s2.414950027640868,s0.711466009103744,s19.99950553210477
020_1,s0.211584487437432,s2.36293314215065,s298.43346491099715
020_2,s2.423188260641651,s2.530550569344611,s203.6293687855901
020_3,s0.58580104800652,s0.590520366919912,s294.28033445354305
020_4,s1.189882579924247,s1.575439750788318,s206.90370284416713
020_5,s1.778957498182728,s1.658807995669862,s206.90369840751802
020_6,s0.922957251018019,s1.674296372125889,s35.46805332849811
020_7,s0.213599744306123,s0.327366804193354,s249.2816186230655
020_8,s0.871201369729685,s2.395584179932959,s262.92145710402923
020_9,s0.367408451469364,s1.551127120292838,s27.33940335792862
020_10,s1.839306989218936,s0.783598126505784,s26.903700928409425
020_11,s1.547517201523595,s0.334489366784465,s287.12124796910445
020_12,s1.086640718492356,s0.233209975464462,s332.25741649615617
020_13,s1.98793791235558,s2.059556218295626,s250.88809077321736
020_14,s0.320655092029986,s1.152211629000832,s156.3706229354038
020_15,s2.484605771914495,s0.327497526018622,s114.16537784031664
020_16,s1.639130120386266,s1.959613629206789,s83.5956975956657
020_17,s2.398341085257397,s1.616452669374624,s199.99982891351883
020_18,s1.898633869869947,s2.423188062978948,s66.37065945675207
020_19,s0.697580529505877,s1.186576068346902,s252.14173105952068
021_0,s0.776906613447407,s2.491017712009361,s293.6294391658903
021_1,s0.31907353267898,s2.532623904625355,s204.267205755162
021_2,s1.159382694482418,s0.350124676287322,s246.16543277097924
021_3,s2.518320345646853,s0.697351295883093,s42.9385016648845
021_4,s1.703046462041628,s2.519837675780296,s123.50713884957446
021_5,s1.964124679366812,s0.417416218327201,s357.5805329968118
021_6,s0.973721701443016,s2.120006273796607,s146.12729045305502
021_7,s2.465992954986535,s2.090212099692939,s334.39925737119665
021_8,s0.322987714078093,s1.656860489854385,s23.811841586231424
021_9,s1.132483705204404,s0.882243828465792,s357.6294574077696
021_10,s1.760300614244777,s1.457900005540038,s284.5741255088103
021_11,s1.977931552070969,s2.484186299872492,s294.16395716039983
021_12,s2.491014557523443,s1.234812560142384,s336.3703084717866
021_13,s2.598380675815887,s0.320655067449863,s113.62937763504692
021_14,s0.712204743630711,s0.768388781917389,s199.62805759105203
021_15,s1.592908227717023,s1.11309819147889,s177.58053286158767
021_16,s0.604011143482194,s1.207231066503075,s315.6805242553352
021_17,s1.388262632173753,s1.914707513214749,s185.56022908381976
021_18,s1.822220840240786,s2.086738414313512,s238.3878931889304
021_19,s0.262248098303409,s0.32066991421007,s246.36947428394373
021_20,s0.320656785754568,s1.098051584134201,s156.37055435058477
022_0,s2.094906534140436,s1.494504983758579,s121.19870283942322
022_1,s2.563442446282437,s0.930957914257712,s337.682035729896
022_2,s1.571706221086959,s0.714925777688255,s308.6650821477151
022_3,s0.325186783933675,s2.006929638872312,s21.704320846014106
022_4,s1.593811952096575,s2.530560458429305,s68.14378486510002
022_5,s1.101832620268059,s1.853324145276439,s141.09660856980798
022_6,s1.770889374767762,s0.320664258969551,s113.63009084753799
022_7,s1.70003845808648,s2.251897804493973,s248.59794063236203
022_8,s2.313253094879717,s0.817410356729488,s157.64373906261153
022_9,s0.304823058559555,s1.46917824921318,s319.0198838950605
022_10,s2.674237211410525,s0.320662180828125,s113.62993383168758
022_11,s1.458446644411385,s1.596855405145033,s301.197947039625
022_12,s1.149482307024733,s0.407195294880708,s19.117290033862766
022_13,s2.535438774563916,s2.169176294211587,s333.8888510052709
022_14,s0.213293124686039,s0.320657675940186,s246.37043685818605
022_15,s0.732925512378065,s2.566874171362187,s66.3705587396225
022_16,s0.578392200764043,s0.596647674213536,s338.42991717368983
022_17,s0.320660307575647,s1.172922707407619,s156.3727190011213
022_18,s1.194470287981305,s1.409694368733879,s188.3799813676507
022_19,s2.050802749871031,s2.566787182198621,s293.59815105011427
022_20,s0.8560338777255,s2.349286148987323,s246.3704376777486
022_21,s2.559261464943058,s1.831797900680194,s159.70351907582744
023_0,s1.281504417019619,s1.086876754677728,s265.7990479019576
023_1,s2.180392026410735,s0.323034557972635,s246.1844752321033
023_2,s1.995074686009815,s1.498100640421148,s283.46038433987917
023_3,s0.967164627581289,s0.701390985218361,s52.07187273636406
023_4,s0.811083289305927,s2.694001646563149,s218.58035459513866
023_5,s1.40944176410845,s2.708813556399309,s182.829023416874
023_6,s2.45427236087783,s1.104247155049304,s325.08074980606517
023_7,s1.043987290489633,s0.45224738240132,s235.57628573081834
023_8,s0.732926709822318,s0.32065533695828,s113.62939680157324
023_9,s1.71063329770592,s2.023638888874454,s284.26231666722015
023_10,s0.329493216375545,s0.794521445225878,s159.15857118639732
023_11,s1.902010371506354,s0.288804765253565,s55.6040995044462
023_12,s0.445386229915653,s2.160095401884473,s210.73574099883723
023_13,s2.700308306196364,s2.019378008132919,s103.46038325248519
023_14,s1.44246757125136,s1.677255794576485,s222.27149990133665
023_15,s2.591079813974031,s0.802930144798356,s203.44600582231308
023_16,s1.043589580321135,s1.312926800948119,s96.56909657629042
023_17,s1.14187958015608,s1.743960287489696,s30.735760319842143
023_18,s1.826076430518588,s2.579789306895515,s294.55728661499285
023_19,s0.320655103820665,s2.698979612223938,s156.37061940779017
023_20,s0.320655245169081,s1.649679448987746,s156.37061579590016
023_21,s2.699193129429007,s2.593932956063583,s114.55794773464616
023_22,s2.224399941024843,s0.799790579604704,s91.96974310073277
024_0,s2.03044193746822,s1.14841669626747,s335.86715984390474
024_1,s2.423535193207742,s0.882876483999625,s156.3692851887267
024_2,s1.517218202520091,s1.474118666709921,s293.35644260823375
024_3,s2.641127316470912,s1.005984336780773,s336.3703404739416
024_4,s0.286745398709348,s1.946241551379126,s214.98795884699155
024_5,s1.778168170038218,s1.037721747967246,s152.4058752746651
024_6,s2.74974728999722,s0.371128088129786,s117.63970455249907
024_7,s1.102612801714742,s2.505567808828956,s304.7689925492078
024_8,s2.232302906179933,s2.633377253829364,s294.2370130289542
024_9,s0.328131721524699,s0.784624307302166,s159.63879684297862
024_10,s1.186919062451524,s0.202544939861805,s357.95849190284474
024_11,s0.756860441848112,s0.735284361056038,s350.1701044083779
024_12,s0.749595927691064,s0.320655636578954,s113.62932625777951
024_13,s1.953850412994106,s2.665638925117187,s124.76892659796653
024_14,s2.256049310384654,s2.138228951523256,s83.04840443196817
024_15,s0.320655183551866,s2.228860993604426,s23.629382260849802
024_16,s1.178766122908293,s1.976857704170387,s269.7596213020353
024_17,s0.793301610537023,s2.634559469992281,s69.21760836743364
024_18,s2.591031270833761,s2.130117708656107,s335.3859122073304
024_19,s2.643583397201692,s1.884676571694134,s155.3869742473878
024_20,s0.458723442605768,s1.090131990056843,s34.98795810840454
024_21,s0.806885130208333,s2.25164148197615,s173.81452473450344
024_22,s1.772299618256415,s0.211990603008119,s332.4058744872769
024_23,s1.286513386662077,s1.090006171829032,s31.18547722506923
025_0,s0.349379178371723,s1.181612216659937,s18.782376017808875
025_1,s1.621551506582948,s1.1340531863985,s166.6161464215353
025_2,s2.215159263554164,s0.935758707101278,s169.97757620800667
025_3,s1.075882146328741,s0.889767389665474,s202.16996668900993
025_4,s0.725655375005329,s2.713399142057245,s65.10334385005693
025_5,s1.91923324227849,s2.737496382788965,s221.28458686647824
025_6,s0.320656276943362,s2.230982639454609,s23.629325845053973
025_7,s0.778577937604958,s0.355774035465349,s243.594748199545
025_8,s2.699986055577236,s0.64834293012199,s2.657902473758339
025_9,s0.71483972139866,s1.667278510152698,s61.288506712638046
025_10,s2.729486375977896,s1.76930737756858,s203.63295521542847
025_11,s1.722803551418219,s0.21040818191933,s349.3615036137138
025_12,s1.33726354175459,s1.897742012962525,s69.31598345335229
025_13,s0.329613527495478,s0.213573541974224,s19.65203520679202
025_14,s1.529886476877458,s1.426690610688612,s331.3099103442214
025_15,s0.718843402272731,s0.690301278819635,s63.96867618217696
025_16,s1.587435084174724,s2.72952955284987,s66.37044130150493
025_17,s1.134652442929808,s1.395583392662006,s121.83830009526332
025_18,s1.199328184470067,s2.490778595626289,s112.09607529566262
025_19,s2.217978610170232,s1.970731753433582,s151.30861998007566
025_20,s1.506150860661621,s2.296312678723639,s262.8305540300432
025_21,s2.836894311634569,s2.729532128155779,s66.37062225198886
025_22,s2.759460490107136,s2.05303568378558,s36.12950580954531
025_23,s2.688777141999001,s0.320655067676382,s113.6293775425322
025_24,s2.437980780330169,s1.412091121120871,s111.66924514242847
026_0,s0.331342818981661,s0.213498992172114,s341.2079147771979
026_1,s2.181825301134551,s2.803190384792721,s66.3706211926585
026_2,s1.967374254086812,s2.243693718562771,s36.02480523473747
026_3,s2.297164454488728,s1.375603256895865,s110.87975538677162
026_4,s1.172384959840571,s1.070648860097109,s141.1614076139327
026_5,s0.643253686903403,s1.935167422253669,s132.41770264156526
026_6,s2.298987553759007,s2.564364822186453,s247.0817972041797
026_7,s0.371286602539098,s2.803188535218797,s293.6295248396668
026_8,s0.735184031903416,s2.48468099840914,s255.4063206242602
026_9,s2.803189074134714,s2.910552618077648,s203.62946267018145
026_10,s2.792584076701658,s0.213503565342169,s341.16658104485606
026_11,s1.492116703665117,s1.986026803317139,s75.40637906144161
026_12,s2.798075360467951,s2.040929345780697,s204.02985866853953
026_13,s1.600955776530547,s0.881941826313045,s215.9845241621971
026_14,s2.791065736937764,s1.180117084390976,s24.029861189096664
026_15,s1.397941870856065,s0.320655697678674,s246.37057298349845
026_16,s1.179801247209316,s2.901212808174704,s218.1674888109334
026_17,s1.265131137257818,s1.423459136743979,s33.2160599790916
026_18,s2.102944435525737,s1.781997662893863,s311.19449499600194
026_19,s0.679617039863721,s1.478349691277928,s183.9436547020634
026_20,s1.789854026246786,s1.702924784809536,s152.23121984021262
026_21,s0.320660186626086,s1.131594087422532,s156.37022580274768
026_22,s0.864427227573234,s0.219506247958833,s321.16136160375163
026_23,s2.357120187095314,s0.260079972467708,s32.50998464907764
026_24,s0.320655224382885,s2.425461842821343,s156.37062211425587
026_25,s2.64846775695406,s0.807509594145833,s77.77750468361967
027_0,s0.213292856717174,s2.808787888508433,s293.62949187386295
027_1,s0.315736656108495,s0.960633005172892,s333.27531399424623
027_2,s2.916151660382351,s2.808787696443119,s66.37048586950567
027_3,s1.629516206324422,s1.62499245903739,s51.07840841647971
027_4,s2.181633763280391,s0.540546917334004,s290.64122459682585
027_5,s2.088029557223473,s2.183595542838507,s59.18928242578136
027_6,s2.047409723664662,s0.324292085861584,s112.09692565841966
027_7,s1.173262124921304,s2.39417746081015,s231.07844287603382
027_8,s0.359738350292189,s1.829901246105935,s153.27733527438576
027_9,s2.482202856610868,s2.351854925186112,s20.03546683788545
027_10,s0.359771194104146,s0.714538990395244,s153.2747092981357
027_11,s1.532324527179684,s1.294747527434957,s154.72153809099626
027_12,s2.808789458020797,s1.571664147556115,s203.62937236251182
027_13,s2.793204318263501,s1.98914574887566,s335.14652999487294
027_14,s2.904103799338086,s0.3405004047783,s111.04818210103585
027_15,s0.864036686652055,s0.352565611092283,s116.1432913501198
027_16,s2.367481759834615,s1.11081476747972,s250.6407089395582
027_17,s1.981011747668148,s2.808789462153757,s66.37062291178849
027_18,s1.893952785734056,s1.354038604358852,s286.85912788643725
027_19,s0.913232606844722,s2.78100235419189,s264.5921759158107
027_20,s2.027686640035829,s0.936695489600442,s111.36405257899543
027_21,s2.463856687491896,s1.930515406253607,s106.85911644009764
027_22,s1.013625325330428,s1.588417965954282,s187.32896685454256
027_23,s0.803696496961641,s1.790487759204759,s1.298987880447662
027_24,s0.299274361679321,s2.115513354869176,s328.7671713856299
027_25,s1.155111373349584,s0.319868476488597,s293.94860854206365
027_26,s0.850996191242205,s0.686640826155387,s7.32902068558185
028_0,s1.789696801054157,s1.113711964575053,s133.856671698278
028_1,s2.038653138077064,s2.016795079731609,s79.07055069375869
028_2,s2.474718549256142,s1.649375971524109,s18.218185608611122
028_3,s0.847850041338064,s1.672525501473572,s113.0439769330297
028_4,s2.7438058370134,s2.09209758575515,s325.11892184127646
028_5,s2.881041589685427,s0.868534119910726,s203.63021203521672
028_6,s1.316991901317709,s2.924254056960266,s127.55855016558986
028_7,s1.384847494485786,s1.374448922542636,s116.50531528457836
028_8,s0.328521666222871,s2.42102361963131,s20.177127280602303
028_9,s1.085242357118128,s1.889800924490898,s263.41993939669953
028_10,s1.20210803394706,s0.305326454066946,s299.2657933135716
028_11,s2.881058317759077,s1.791106661879788,s203.62937939706387
028_12,s0.658880246174512,s2.139615989268136,s307.55905834621865
028_13,s0.939235189126847,s0.344734402295892,s115.52582120389425
028_14,s0.338020183406652,s2.00455199899167,s155.00588127026714
028_15,s2.115263944246231,s1.469528837853669,s75.09133045176839
028_16,s2.10613595201087,s0.320655073520306,s113.6293751557595
028_17,s2.159763654101635,s0.649254288870746,s346.33847424390774
028_18,s2.108302732153057,s2.876132069765059,s68.47116958887705
028_19,s0.754942882910264,s0.727688941478081,s296.5053187508069
028_20,s2.988420543099425,s2.881058049160016,s66.37083069880549
028_21,s1.760041698432957,s2.554652666086255,s113.47117107469246
028_22,s2.662444449530251,s1.387260700110913,s166.33950973527797
028_23,s0.756996094843441,s2.881057984250357,s66.37063469629561
028_24,s0.223576171817898,s1.032712643378745,s294.44352602524384
028_25,s0.431557278432107,s0.673622680207652,s147.3544854526051
028_26,s2.497554481477418,s0.37976658564312,s241.66057255623926
028_27,s2.591731592018813,s2.664086858750776,s112.14152157992048
029_0,s0.635872570462479,s1.990662121544668,s240.10146613660038
029_1,s1.740493408255735,s2.924202841564764,s66.94977232076698
029_2,s1.561342178207417,s1.106733105686255,s203.07906844227463
029_3,s2.482804319008916,s2.566157197685826,s165.90519224804103
029_4,s0.212335593795227,s2.902242839092351,s296.9816877034971
029_5,s1.178229705333224,s2.273695307812519,s196.61186918471003
029_6,s0.85804716784384,s0.331011481340938,s108.95979734455999
029_7,s1.697023386507243,s1.389018451664466,s18.312613853808898
029_8,s1.25320921307204,s2.535605147635453,s24.201272583041543
029_9,s2.515541736729646,s2.944638471662106,s293.62934474868
029_10,s2.944634767996797,s1.318098202059227,s336.37223736046934
029_11,s2.726991436783892,s1.195009361158164,s156.372223371495
029_12,s0.320655067377664,s2.07696448182852,s23.629377664534786
029_13,s2.941457746149039,s0.797132067448258,s202.29708598112109
029_14,s0.949140880973294,s0.892779505234446,s205.34548748031142
029_15,s2.102478903960307,s0.211152830792548,s348.1272640874458
029_16,s2.891148607601194,s2.451251857353644,s336.6956140725199
029_17,s1.953524879439243,s1.76975949599003,s340.5862126208806
029_18,s2.355147151077142,s1.413752027551194,s339.92985172288405
029_19,s0.737865627684323,s1.17958000078608,s112.73063140184068
029_20,s2.144257134276196,s1.273459928217424,s160.98377187631178
029_21,s2.532355796408392,s0.32066713821119,s246.3710198988982
029_22,s1.255052336464254,s1.225573332234261,s51.10932046391243
029_23,s0.326048476063684,s1.651342052850177,s158.68033069810724
029_24,s1.611891453131556,s2.262424036054295,s311.4340022262734
029_25,s2.943847755885459,s2.194433802352755,s156.6958674582242
029_26,s0.631666065487799,s2.437289117687347,s339.7225656318445
029_27,s1.571080570342898,s0.216488944910091,s25.345494066164974
029_28,s0.376440685866794,s0.70589836950635,s151.92995075309366
030_0,s3.028279699054337,s1.117702088513843,s41.509939885927686
030_1,s1.1920137542699,s0.541611391349685,s65.50634620148672
030_2,s1.198993017434839,s2.015873532693879,s320.0451212972077
030_3,s0.328788613877927,s2.485687127318594,s20.04967091800286
030_4,s0.89105370426051,s2.347599193405585,s110.33791524378317
030_5,s1.398157527447725,s0.915759539407975,s247.11766379119655
030_6,s1.079366633947382,s1.708130526455464,s110.33778402295265
030_7,s2.451150072731311,s2.664513497257389,s247.25181326705038
030_8,s0.793910604541527,s0.326677069549713,s111.03472575260072
030_9,s0.210689622574245,s1.162842565734729,s258.913171418257
030_10,s2.965861541373852,s0.763980358471768,s203.92981250418072
030_11,s2.565070072242649,s0.777111547833786,s79.686817054279
030_12,s1.349111928769289,s1.559040247128392,s289.47051278371316
030_13,s1.191223853098248,s2.544689201541807,s21.23455880754951
030_14,s0.732599066918873,s2.956795853880801,s65.36065883647507
030_15,s1.662129762240229,s2.966428130198008,s67.75116865931336
030_16,s0.320656542813614,s0.732961323890672,s156.3705079665077
