id,label
1232,0.99998426
1233,0.99867094
1234,8.20157e-05
1235,0.99923885
1236,4.1143365e-05
1237,0.99990714
1238,0.99999607
1239,0.9998903
124,2.6646849e-05
1240,0.00035253775
1241,0.9990639
1242,0.9999546
1243,0.00013205105
1244,0.99895966
1245,0.0007857666
1246,0.9999937
1247,0.99998975
1248,8.264897e-05
1249,0.00016570727
125,0.9999933
1250,0.0013158438
1251,0.99991727
1252,0.00019169305
1253,0.00010997436
1254,0.00032492678
1255,0.9999981
1256,0.0009374111
1257,2.3391209e-05
1258,0.9999968
1259,0.9996793
126,0.9998099
1260,0.0019081716
1261,0.00040380325
1262,4.9969345e-05
1263,0.0077504483
1264,1.9848467e-05
1265,6.987143e-05
1266,0.999193
1267,0.0059033046
1268,3.270726e-05
1269,0.00011611428
127,0.99951196
1270,0.9996538
1271,1.901553e-05
1272,0.9999993
1273,0.000853891
1274,0.9999366
1275,0.99993193
1276,7.0385904e-05
1277,0.9999293
1278,0.0011197814
1279,0.0026666818
128,2.1238127e-05
1280,0.9999913
1281,0.99999976
1282,0.9999995
1283,0.0008984314
1284,3.134076e-05
1285,2.5107196e-05
1286,0.00021005126
1287,0.9999664
1288,0.00048486638
1289,0.0025379811
129,0.99999905
1290,9.767292e-05
1291,0.00015290329
1292,0.00019092474
1293,0.9998783
1294,5.1782314e-05
1295,0.9999659
1296,0.999969
1297,0.9803411
1298,0.9999219
1299,0.99497116
13,9.256701e-05
130,0.00021656553
1300,0.9999883
1301,0.000106311505
1302,1.9020754e-05
1303,0.99992096
1304,0.9999782
1305,0.99990857
1306,0.0005955509
1307,0.00010561824
1308,0.9999927
1309,2.21532e-05
131,0.00027617055
1310,0.9998542
1311,0.00065802294
1312,0.9999918
1313,0.99994063
1314,0.99991095
1315,0.0005345629
1316,5.0570008e-05
1317,5.509164e-05
1318,0.99984825
1319,0.9403859
132,0.9999654
1320,0.9999924
1321,0.99999976
1322,0.9999989
1323,2.5920473e-05
1324,0.9999422
1325,0.99998903
1326,0.998137
1327,0.005030977
1328,0.00011226846
1329,0.9997199
133,0.99993145
1330,0.00015890553
1331,0.0004102157
1332,0.00032891243
1333,0.9988918
1334,0.0002504247
1335,0.00031169743
1336,0.00017600115
1337,0.99901855
1338,0.99997544
1339,0.99999774
134,2.462673e-06
1340,0.00033654043
1341,0.0001344468
1342,0.9082077
1343,0.99763274
1344,5.869886e-05
1345,0.1583772
1346,9.271604e-05
1347,0.9998258
1348,0.9999213
1349,0.99999714
135,0.0004781591
1350,0.00022460902
1351,0.9990753
1352,0.06343229
1353,0.00028552857
1354,0.9999809
1355,0.0005027674
1356,0.99999857
1357,0.00014855589
1358,0.0011887946
1359,0.9999962
136,0.99995625
1360,0.0003467653
1361,0.99998856
1362,0.9999974
1363,0.99823904
1364,0.99999964
1365,0.00044838592
1366,1.711921e-05
1367,0.9999714
1368,4.9021968e-05
1369,2.1285086e-05
137,0.0072887465
1370,0.12517695
1371,0.9992562
1372,0.99994385
1373,0.00063861936
1374,0.00013814168
1375,0.9997578
1376,0.99993396
1377,0.99992
1378,0.9528804
1379,0.00015863561
138,0.99999785
1380,0.99987185
1381,0.00016570695
1382,0.9999925
1383,0.000110231485
1384,0.9999932
1385,0.00044840365
1386,3.5024554e-05
1387,7.460936e-05
1388,0.02572332
1389,0.9999999
139,1.254554e-05
1390,0.0009140579
1391,3.8265298e-05
1392,0.99994516
1393,7.683972e-05
1394,0.022317013
1395,3.0132021e-05
1396,0.00060603296
1397,0.99999774
1398,0.9998159
1399,0.99999416
14,0.9999856
140,0.999979
1400,0.00031362002
1401,1.8035507e-05
1402,0.9773351
1403,0.0010199993
1404,0.99963605
1405,0.00216121
1406,0.99999475
1407,0.9999089
1408,0.0001476218
1409,0.99988127
141,0.99754214
1410,0.9991586
1411,8.306013e-06
1412,0.0045665624
1413,0.9926071
1414,0.9999918
1415,0.0007205746
1416,0.026966564
1417,0.99985564
1418,0.00014088576
1419,0.0007189692
142,0.00018701743
1420,8.1295446e-05
1421,0.99999726
1422,0.99451125
1423,0.0010195262
1424,0.00031103278
1425,0.0013756263
1426,0.99980086
1427,0.99981815
1428,0.99997723
1429,0.99990165
143,2.8481549e-05
1430,4.6947014e-05
1431,0.99999917
1432,0.99824905
1433,0.0010683337
1434,0.00023945137
1435,0.9974464
1436,0.99988496
1437,3.437211e-05
1438,0.9999547
1439,0.9999565
144,1.330979e-05
1440,0.00022473284
1441,0.99981385
1442,0.00012018689
1443,0.999992
1444,6.946372e-05
1445,0.9969807
1446,0.99998915
1447,0.00044171078
1448,0.0002871143
1449,0.999954
145,8.4090025e-06
1450,0.9999945
1451,0.9660723
1452,0.000963144
1453,5.2999163e-05
1454,0.99424595
1455,0.9999993
1456,0.99999416
1457,0.033041295
1458,0.99995935
1459,0.99999595
146,0.00057585875
1460,0.9999945
1461,0.9999831
1462,0.0066776644
1463,4.0426643e-05
1464,0.00037792747
1465,0.9999838
1466,1.6201337e-06
1467,6.659004e-05
1468,3.9262526e-05
1469,0.99999905
147,7.5037487e-06
1470,0.99994135
1471,0.99944836
1472,0.99975926
1473,0.0002886059
1474,6.3052474e-05
1475,0.0007980307
1476,1.0599967e-05
1477,0.9999964
1478,5.1946245e-06
1479,9.957229e-05
148,0.9999124
1480,0.00020714369
1481,0.99562585
1482,0.00067467836
1483,0.9996954
1484,0.99517184
1485,0.9999906
1486,1.5124229e-05
1487,0.9999584
1488,0.9908338
1489,0.9999964
149,0.99973446
1490,6.9168185e-05
1491,0.999858
1492,0.029278083
1493,0.30311558
1494,0.99993825
1495,0.9999088
1496,0.00016284663
1497,0.99990225
1498,0.00017706664
1499,3.9778697e-05
15,0.0019892799
150,0.9985648
1500,0.9999999
1501,0.000117263015
1502,0.008689722
1503,0.9999889
1504,0.99961495
1505,0.008829167
1506,0.003129433
1507,1.4023651e-05
1508,0.99994457
1509,0.00017550577
151,0.00022320451
1510,0.00018802228
1511,0.0038300415
1512,0.9999869
1513,0.9999989
1514,0.9999522
1515,0.99942195
1516,4.1330433e-05
1517,0.99994445
1518,0.0010508017
1519,0.99862874
152,0.0011946413
1520,0.9999943
1521,0.9999987
1522,0.9999124
1523,0.9998067
1524,0.97202015
1525,3.300769e-05
1526,5.3316446e-05
1527,0.0023905379
1528,1.5618727e-05
1529,0.9999968
153,6.2176728e-06
1530,0.00015180501
1531,0.99988675
1532,0.0025986566
1533,0.99999917
1534,0.037719905
1535,0.00010729798
1536,1.809365e-05
1537,0.99999607
1538,0.9999949
1539,0.00025378275
154,0.14287181
1540,0.99973255
1541,0.99948514
1542,0.00013298055
1543,0.99979633
1544,0.818529
1545,0.99995506
1546,0.0002572712
1547,0.9999995
1548,8.351038e-05
1549,0.0003700386
155,8.751076e-05
1550,1.4992858e-05
1551,3.556188e-05
1552,0.00086787593
1553,0.99999285
1554,0.99992955
1555,6.203647e-05
1556,0.99998844
1557,1.5842232e-05
1558,0.00014455096
1559,3.2351443e-05
156,0.99995434
1560,4.4731165e-05
1561,0.99999166
1562,2.1389864e-05
1563,0.9865094
1564,0.99999845
1565,0.9991934
1566,3.4239056e-05
1567,0.99995196
1568,2.7153304e-05
1569,0.0016678752
157,0.9999627
1570,8.437543e-05
1571,0.00020800364
1572,0.99995553
1573,0.9764396
1574,1.592603e-05
1575,0.09619695
1576,2.9902241e-05
1577,8.147023e-06
1578,1.0756454e-05
1579,0.9984118
158,3.2827753e-05
1580,0.999997
1581,0.99983895
1582,6.6732624e-05
1583,0.9999207
1584,0.99971336
1585,4.3058906e-05
1586,0.000106666
1587,0.0017701649
1588,0.0011962018
1589,0.9999937
159,0.00038052918
1590,0.00028944964
1591,0.99998605
1592,0.99961495
1593,6.6087305e-05
1594,0.1257206
1595,6.9161266e-05
1596,0.2644787
1597,0.0009047575
1598,0.0001735448
1599,0.9999566
16,0.99992263
160,0.99999845
1600,0.00045676806
1601,0.9999993
1602,0.99999535
1603,0.9998857
1604,0.00019228506
1605,0.00014109765
1606,0.7468678
1607,0.99996316
1608,0.42322803
1609,0.0001388727
161,0.0018665626
1610,0.99954647
1611,0.00073196815
1612,0.9999999
1613,0.9998776
1614,0.9999862
1615,0.0012720397
1616,0.999858
1617,0.006847538
1618,0.99965405
1619,0.9999924
162,4.883719e-05
1620,9.150072e-05
1621,2.2117617e-06
1622,0.9927899
1623,1.697263e-05
1624,0.9995559
1625,0.99995804
1626,0.9998802
1627,0.9326451
1628,0.9999716
1629,0.9999957
163,0.9999975
1630,0.9999987
1631,0.00012747673
1632,0.99999785
1633,3.732228e-05
1634,3.3050776e-05
1635,2.2905979e-05
1636,0.99996936
1637,0.0005490271
1638,8.6352615e-05
1639,0.9900591
164,4.78318e-05
1640,0.00090334564
1641,8.05593e-05
1642,0.9999014
1643,0.99994385
1644,0.9995153
1645,0.99999547
1646,9.000936e-05
1647,0.0003510955
1648,0.000878483
1649,0.999956
165,0.04099589
1650,0.99999905
1651,0.99997795
1652,7.874997e-05
1653,2.3556482e-05
1654,0.9985079
1655,3.2067894e-06
1656,0.9999784
1657,9.460295e-06
1658,0.99999595
1659,0.9999219
166,0.999982
1660,0.9999218
1661,6.624864e-05
1662,0.99971193
1663,0.99993
1664,2.30168e-05
1665,0.998162
1666,0.9956546
1667,0.0003373824
1668,5.5557015e-05
1669,0.99999917
167,0.99995863
1670,0.00039058432
1671,3.5425302e-05
1672,0.99998915
1673,0.00068491144
1674,0.0007915002
1675,0.00026379884
1676,6.965909e-06
1677,7.89453e-06
1678,0.9999664
1679,0.9992035
168,0.9991328
1680,8.126002e-05
1681,0.002032569
1682,0.00014341828
1683,0.9999999
1684,0.00013228698
1685,4.4795714e-05
1686,0.00059323496
1687,0.99998736
1688,0.99999857
1689,0.9941094
169,0.93252254
1690,0.001366762
1691,8.090867e-05
1692,0.9999795
1693,0.99997437
1694,0.99999833
1695,0.9999114
1696,5.185268e-05
1697,0.99980384
1698,0.9999734
1699,0.9997371
17,0.9999949
170,0.9999827
1700,9.96667e-05
1701,0.007316154
1702,0.0019067337
1703,0.99985886
1704,0.99997807
1705,5.458506e-05
1706,0.00025644907
1707,0.999985
1708,0.9999927
1709,0.9999331
171,0.00010583622
1710,0.9999654
1711,0.9998988
1712,0.9998827
1713,0.9960083
1714,0.99757713
1715,0.00047481712
1716,0.00015836357
1717,0.99999714
1718,0.9998555
1719,0.001800812
172,0.0029294647
1720,0.9999945
1721,1.0938405e-05
1722,0.99997795
1723,0.9999871
1724,0.99991226
1725,0.00013226818
1726,0.9998603
1727,0.9998965
1728,0.00011566009
1729,0.9999577
173,0.9999895
1730,0.000334075
1731,0.003678696
1732,0.99996257
1733,0.00013504787
1734,0.00021481705
1735,0.00012559461
1736,0.00023610001
1737,0.9611781
1738,0.9999993
1739,0.99994683
174,0.9999944
1740,0.99998677
1741,0.9999865
1742,7.274326e-05
1743,0.00010496162
1744,0.9997677
1745,0.98769826
1746,0.00014474543
1747,1.643594e-05
1748,0.00093154097
1749,0.014376071
175,0.0004005685
1750,0.00066010485
1751,0.00087298785
1752,0.9999691
1753,0.05669635
1754,0.9996742
1755,0.9999982
1756,0.00013894541
1757,0.999995
1758,0.9984143
1759,0.99997914
176,0.9996941
1760,0.00013980553
1761,0.0004824258
1762,0.00013184671
1763,0.0004655094
1764,0.92051345
1765,0.9999052
1766,5.3658492e-05
1767,0.9987141
1768,0.00023446868
1769,4.1781528e-05
177,0.00011492745
1770,0.99993134
1771,0.999938
1772,0.99983454
1773,6.5796215e-05
1774,0.9999932
1775,0.9999559
1776,0.9999404
1777,0.9964169
1778,6.0091425e-06
1779,2.269301e-05
178,0.00016500092
1780,5.0650513e-05
1781,0.0005385736
1782,0.9999995
1783,0.0008483309
1784,0.023207115
1785,0.99995625
1786,3.2244811e-06
1787,5.727284e-05
1788,0.99987376
1789,5.218066e-05
179,0.999969
1790,0.9812708
1791,5.617275e-05
1792,3.1470387e-05
1793,0.99999547
1794,7.266159e-05
1795,3.993701e-05
1796,0.99988973
1797,4.7701615e-05
1798,0.99999094
1799,3.0461822e-05
18,0.9999914
180,9.317217e-06
1800,0.9999988
1801,8.746671e-05
1802,7.5791927e-06
1803,0.00054441066
1804,0.99997747
1805,0.9999919
1806,0.00012554457
1807,2.0094823e-05
1808,0.9995771
1809,0.0001226402
181,0.99993694
1810,0.004422424
1811,3.285785e-05
1812,1.0
1813,4.085482e-05
1814,0.0035557481
1815,0.022580357
1816,0.004737459
1817,0.9999783
1818,0.00019813262
1819,0.99996984
182,0.99752146
1820,0.000118168864
1821,0.99998796
1822,0.999998
1823,0.9999962
1824,7.764184e-05
1825,0.9999281
1826,0.88327765
1827,0.00022389722
1828,0.008844713
1829,0.9999629
183,0.0006535716
1830,0.001508239
1831,0.9999889
1832,0.99993575
1833,4.677688e-05
1834,0.9999801
1835,0.99999213
1836,1.366928e-05
1837,0.95858634
1838,0.9999925
1839,0.00043342815
184,0.99999917
1840,0.00032392435
1841,0.00012713598
1842,0.9999938
1843,1.5756093e-05
1844,0.9999969
1845,0.0001850868
1846,0.0001052592
1847,0.95193315
1848,0.99993885
1849,0.019200323
185,6.4690954e-05
1850,0.9997758
1851,0.9999964
1852,0.9999186
1853,0.0015962785
1854,8.3854145e-05
1855,0.00013500912
1856,3.18999e-05
1857,0.02395423
1858,4.0873798e-05
1859,0.9999808
186,0.00050804706
1860,3.872324e-05
1861,7.5460025e-06
1862,0.99999356
1863,0.9999927
1864,1.3974694e-05
1865,0.99987066
1866,8.4802625e-05
1867,0.99996364
1868,0.0009936062
1869,0.00010575651
187,0.9980247
1870,0.0026664801
1871,0.00017793488
1872,0.9999813
1873,0.9999814
1874,0.99880683
1875,0.00054896274
1876,0.9998647
1877,3.0141218e-05
1878,0.99994826
1879,3.4672856e-05
188,0.000198092
1880,0.9963567
1881,0.9999887
1882,0.99926573
1883,0.00029999536
1884,0.9996124
1885,0.99999535
1886,0.99992
1887,1.8325793e-05
1888,0.0003660868
1889,0.067440525
189,0.9999999
1890,0.99991596
1891,0.99993753
1892,0.0008384554
1893,0.99989283
1894,0.9999962
1895,0.999974
1896,0.99993205
1897,0.9681594
1898,0.9878011
1899,0.8282431
19,0.9970898
190,0.9999988
1900,0.0071554743
1901,0.9991623
1902,0.9995208
1903,0.99976677
1904,0.0011048686
1905,0.99999034
1906,0.98902076
1907,0.9999534
1908,1.4392945e-05
1909,0.97981447
191,0.0001276643
1910,0.999997
1911,3.4621142e-05
1912,8.881301e-06
1913,0.9957424
1914,0.99616665
1915,0.99999845
1916,7.086144e-05
1917,3.1656524e-05
1918,0.99999857
1919,0.9997049
192,8.354741e-05
1920,5.39908e-05
1921,0.9998087
1922,0.00058561866
1923,0.7243279
1924,0.9994423
1925,0.9999881
1926,0.9999987
1927,0.00020292097
1928,0.99997604
1929,0.9999895
193,0.9999981
1930,0.002030695
1931,0.015060139
1932,2.909437e-05
1933,4.1250067e-05
1934,0.99992585
1935,0.9999887
1936,0.00044808126
1937,0.99999094
1938,0.00031563517
1939,0.008170294
194,0.29596195
1940,8.107766e-05
1941,0.9999882
1942,1.0
1943,0.99985874
1944,0.99867225
1945,0.99999297
1946,0.99991477
1947,0.9999851
1948,4.569054e-06
1949,3.327732e-05
195,0.9997749
1950,0.001254052
1951,1.16007695e-05
1952,0.9999995
1953,0.9856849
1954,0.9999298
1955,0.9999851
1956,0.9997205
1957,0.99998975
1958,0.99993277
1959,0.000101409605
196,3.1471587e-05
1960,0.9965102
1961,0.00045453967
1962,0.99962187
1963,4.317536e-06
1964,0.9998172
1965,6.0334987e-05
1966,0.9980737
1967,0.999995
1968,0.07741495
1969,0.99999714
197,9.670713e-05
1970,0.0015119293
1971,0.99999964
1972,0.9996606
1973,0.999821
1974,0.99996424
1975,0.99999976
1976,3.4274766e-05
1977,0.9988319
1978,6.642444e-05
1979,9.280662e-05
198,7.2925235e-05
1980,0.99999285
1981,6.314833e-05
1982,0.0002944744
1983,0.9999815
1984,0.0001239096
1985,0.99994767
1986,0.99994826
1987,0.006734561
1988,2.8082623e-05
1989,0.9999776
199,0.9999896
1990,0.9969746
1991,8.9017405e-05
1992,0.00029171
1993,0.9999999
1994,0.999979
1995,0.07637966
1996,0.00080066023
1997,5.4996686e-05
1998,0.0009013552
1999,2.798734e-05
2,0.00012434447
20,0.9999486
200,0.9999498
2000,0.9998499
2001,0.9999963
2002,0.0001379449
2003,8.585898e-05
2004,0.9999995
2005,0.9999975
2006,6.5673134e-06
2007,0.00019091836
2008,2.2533279e-05
2009,0.8558854
201,0.00035380435
2010,0.00030866836
2011,0.99999845
2012,0.99999976
2013,0.999979
2014,0.00010173544
2015,0.0005109975
2016,1.5597178e-06
2017,0.999925
2018,0.99997556
2019,6.7853216e-05
202,0.0028331748
2020,5.2602336e-05
2021,0.0005393812
2022,0.999328
2023,0.0005974948
2024,0.9982054
2025,1.6858998e-05
2026,3.5117537e-05
2027,0.00015317631
2028,2.4337357e-06
2029,0.9998041
203,5.9879476e-05
2030,0.00055843283
2031,0.9998048
2032,0.00048135486
2033,8.7063454e-05
2034,0.9999858
2035,0.00012947517
2036,0.00011988219
2037,0.00043454493
2038,3.759824e-05
2039,0.0006452359
204,3.58222e-05
2040,0.9999926
2041,0.9999291
2042,6.1840845e-05
2043,0.999997
2044,0.99953616
2045,0.017049208
2046,1.4483603e-05
2047,0.00027553513
2048,0.0022149002
2049,0.99996245
205,0.0026472807
2050,0.9999312
2051,0.99999845
2052,0.00101214
2053,0.99990857
2054,4.283528e-06
2055,0.999997
2056,0.0033284617
2057,0.0003148135
2058,0.0007213929
2059,1.1777071e-05
206,0.9992938
2060,0.0019334777
2061,0.99992263
2062,8.313724e-05
2063,0.9883823
2064,0.015819335
2065,0.0002601919
2066,0.99924904
2067,0.00012207421
2068,3.3368047e-05
2069,0.9999995
207,0.99954516
2070,4.8483136e-05
2071,0.9999702
2072,0.9999919
2073,2.5535714e-05
2074,0.0038706097
2075,4.985283e-05
2076,0.99999976
2077,4.6291938e-05
2078,0.99999034
2079,1.2198248e-06
208,0.0001265653
2080,0.99999774
2081,7.602327e-05
2082,0.041176792
2083,0.00010252526
2084,7.875245e-05
2085,1.6762568e-05
2086,0.99991906
2087,0.99999845
2088,0.0021200557
2089,0.99999285
209,0.99998605
2090,0.99987805
2091,4.602155e-05
2092,0.99989533
2093,0.999969
2094,6.9136318e-06
2095,0.9999162
2096,0.99955875
2097,0.99999857
2098,0.999998
2099,0.9999175
21,0.99996436
210,0.31127554
2100,3.9997114e-05
2101,0.9816629
2102,6.338761e-05
2103,1.5247851e-05
2104,0.00014140244
2105,0.00030274646
2106,0.99994576
2107,3.1043895e-05
2108,0.29157174
2109,0.0013695915
211,0.99999774
2110,0.9999869
2111,0.9999987
2112,0.9999641
2113,0.99999404
2114,4.4147408e-05
2115,0.013565404
2116,0.9999765
2117,1.0391974e-05
2118,7.0306733e-06
2119,0.9999958
212,0.0005738515
2120,0.999624
2121,0.9999479
2122,0.000263942
2123,0.9998406
2124,1.6060983e-05
2125,0.99999976
2126,0.9999747
2127,0.9991043
2128,0.00016647553
2129,0.9999778
213,1.345292e-05
2130,4.4186586e-06
2131,0.003911257
2132,9.7871794e-05
2133,0.8592217
2134,0.9999999
2135,0.9999609
2136,0.9999995
2137,5.1629853e-05
2138,0.00035946272
2139,0.000993617
214,0.9999981
2140,0.00043264733
2141,0.9999981
2142,0.99993753
2143,0.0011853527
2144,0.00020390507
2145,0.99999464
2146,0.11931614
2147,0.9999999
2148,0.00060588395
2149,0.0005870356
215,0.9999927
2150,0.0003574559
2151,2.2129256e-05
2152,0.00010464123
2153,0.0030052918
2154,0.9999963
2155,0.9999994
2156,0.99999964
2157,0.00024484412
2158,0.0080948705
2159,0.9999801
216,8.3220286e-05
2160,0.0002195178
2161,0.99999654
2162,8.2690596e-05
2163,0.62294203
2164,0.99998426
2165,0.00011811097
2166,0.99999106
2167,2.2814527e-05
2168,0.9999956
2169,0.00012778342
217,5.4054777e-05
2170,0.9999844
2171,2.7106915e-05
2172,4.21221e-05
2173,0.9999553
2174,0.9999633
2175,1.49126045e-05
2176,2.9004002e-05
2177,0.011532145
2178,1.6041466e-05
2179,3.798027e-05
218,0.99996924
2180,0.00018776984
2181,0.9999697
2182,0.99991477
2183,0.999936
2184,0.99999225
2185,0.99999595
2186,0.9935787
2187,4.2192412e-05
2188,0.99998844
2189,0.00015941485
219,0.9991953
2190,0.99997926
2191,0.9999368
2192,0.999941
2193,0.00014403966
2194,4.8891106e-05
2195,0.00022985139
2196,0.9996728
2197,2.0448986e-05
2198,2.3362005e-05
2199,0.00027912657
22,0.99521166
220,0.9401222
2200,0.99999523
2201,4.1486408e-05
2202,0.99994147
2203,0.99987304
2204,0.99999535
2205,0.99999845
2206,0.91076636
2207,5.9923805e-05
2208,0.10457867
2209,2.9046076e-05
221,0.9999722
2210,0.0008345907
2211,0.0021285606
2212,0.7568853
2213,0.0017945553
2214,0.9999391
2215,0.010218151
2216,9.475084e-06
2217,8.707541e-05
2218,9.5648036e-05
2219,0.0001716856
222,0.99991715
2220,0.0001418112
2221,7.505485e-05
2222,0.9995777
2223,8.964753e-05
2224,1.1241239e-05
2225,0.0031986786
2226,3.7531754e-05
2227,0.99873275
2228,3.412995e-05
2229,1.0452036e-05
223,0.0028274877
2230,2.0249277e-05
2231,0.00022922897
2232,7.1238486e-05
2233,0.007100562
2234,0.7132151
2235,0.99982244
2236,9.316165e-05
2237,0.99928135
2238,0.9999956
2239,0.9997907
224,0.99999857
2240,0.0002995838
2241,0.9833788
2242,0.00011476821
2243,9.224204e-05
2244,0.00075654493
2245,0.00026860725
2246,0.04032831
2247,0.9999956
2248,1.0215713e-05
2249,0.99994814
225,0.0012372402
2250,1.24295e-05
2251,0.00025152948
2252,0.9999666
2253,0.9999702
2254,0.99999225
2255,0.0005594397
2256,0.00037798547
2257,0.0001788918
2258,0.99999917
2259,0.0026340869
226,0.9999989
2260,0.9999875
2261,0.9999864
2262,1.7024813e-05
2263,4.724415e-05
2264,0.9999095
2265,0.999589
2266,0.00012033058
2267,0.0007480786
2268,0.00024450937
2269,0.0004890537
227,9.103379e-05
2270,0.00029104966
2271,0.9999832
2272,0.9997303
2273,0.99998164
2274,0.99986696
2275,0.00023867433
2276,0.00019522743
2277,0.00010256778
2278,5.878485e-05
2279,4.8889153e-05
228,0.99999833
2280,0.9999995
2281,0.00023141442
2282,0.9998492
2283,3.814759e-06
2284,0.0030340524
2285,0.9999982
2286,0.99999976
2287,0.99101126
2288,0.99987197
2289,5.088357e-05
229,0.99999154
2290,0.99999917
2291,0.9999436
2292,0.9883612
2293,0.9999659
2294,0.9995369
2295,0.99989617
2296,0.9999026
2297,0.99937445
2298,0.9999422
2299,0.9963935
23,0.00023101563
230,4.812219e-05
2300,5.9667833e-05
