id,x,y,deg
011_0,s-0.748736656574586767,s-0.013130075360147668,s23.691647005872830789
011_1,s0.749270746005633703,s0.388979999685211630,s70.767739818028474019
011_2,s0.270206618717838243,s0.007205481343565735,s27.088812520316704280
011_3,s0.749533013749384414,s-0.992135590692509339,s113.689146324317647441
011_4,s0.075344336535673864,s-0.355411730707159090,s248.222560984030195641
011_5,s-0.107851095087073898,s-0.976478347581684281,s293.689146328171091227
011_6,s-0.390196280480134994,s-0.373715998878884181,s332.099526027698914277
011_7,s-0.749533013700599438,s-0.439253443350583195,s156.370622277965424018
011_8,s-0.368807263652486950,s-0.928762955475877283,s118.750087446628796783
011_9,s-0.276025178765669232,s0.392135590371368525,s69.256449803508772334
011_10,s0.604333334655316690,s-0.049710768982490085,s206.621886883198470741
012_0,s-0.741148563898814006,s-0.327064356763701825,s333.024727101625558134
012_1,s-0.690184652153070122,s0.544659613137641441,s153.024727101725744660
012_2,s0.668384482467915597,s-0.397631130051810222,s114.405134166592077349
012_3,s0.343093773852779393,s0.405557256446961556,s296.053110219432937811
012_4,s-0.338160977708786781,s-0.582402828425186536,s296.906554769943625161
012_5,s0.732172349525659349,s-0.071212879596813508,s340.356697949308056650
012_6,s0.741148563928513027,s-1.144659613333042891,s336.370622269343527933
012_7,s-0.214388770356885638,s-0.996134719076980923,s115.989106657611969808
012_8,s-0.718769129170078513,s-0.631148987738412881,s155.299479308661148025
012_9,s0.283286379280481393,s0.070030503352461165,s116.906554769945628891
012_10,s-0.109065841216897261,s0.543406937673810764,s161.074598392395614610
012_11,s0.031116743930412881,s-1.043326273761421952,s295.989106898893737707
013_0,s0.329724477577694075,s-1.068831448793013061,s250.293591037692578993
013_1,s-0.753968969533344691,s-0.011703873579887092,s154.364783917985562312
013_2,s0.886410281665779398,s-0.129506353158597515,s108.543656084839909681
013_3,s-0.886827327198401183,s-0.988981030052927479,s293.819920620582195170
013_4,s-0.414513881986954269,s0.065119438565972021,s337.018945245237432573
013_5,s-0.886493024189228707,s0.475242231367701551,s291.167799901247065009
013_6,s0.056247121028192473,s0.467789212981050806,s294.664039524571819584
013_7,s-0.026894021422357261,s-0.737418052466826013,s295.292499219151977741
013_8,s-0.224454071680510875,s-0.358428822961486981,s109.535270906493835241
013_9,s0.779223571782691304,s-0.621947982790071352,s203.629377730582177719
013_10,s0.886827327273787214,s0.437537153454635341,s114.664039524572316964
013_11,s-0.098412537824846491,s-1.075242231683938954,s113.819920620511723541
013_12,s-0.071466133205636370,s-0.145901611070881176,s285.643514218061341126
014_0,s-0.818031228336477900,s0.413729234142891755,s156.370622269345830091
014_1,s-0.892451640336573204,s-1.080866641448516408,s-116.567213820265280333
014_2,s-0.225046441470095365,s0.480873906026098918,s63.431093889718887624
014_3,s0.892922588558963448,s0.480873906125555917,s63.431093897888828792
014_4,s0.925211076865014581,s-0.008369464360135737,s108.481373254574222642
014_5,s0.020924044442468349,s0.525578716488601438,s-116.568906102194432606
014_6,s0.225545904387253637,s-1.080866641229275338,s-116.567213837088331729
014_7,s-0.065561255207035637,s-0.095281651231125850,s-70.554362342691248955
014_8,s0.818016087128021652,s-1.013480525281815536,s-23.629377744309476128
014_9,s0.328571802488813347,s-0.628860386215250089,s-68.939682985347999988
014_10,s-0.925211076887278439,s-0.591441058095878769,s-71.403231446634606527
014_11,s-0.327629994632574417,s0.026059973748234114,s110.837786134004829819
014_12,s0.064041793706119843,s-0.503946837813824766,s109.496448098632939150
014_13,s-0.020423261044523553,s-1.125578716606889351,s63.432786178083652828
015_0,s-0.323359122816606059,s-0.700021132990644279,s200.738861760760613606
015_1,s-0.787022043004617644,s0.174998782727664476,s148.680389291937643748
015_2,s0.968871348753536976,s-1.153507120233653094,s113.978575894976572158
015_3,s-0.730591790769028804,s-1.171825829540344754,s246.370622269343584776
015_4,s0.968797641235232931,s0.569277704083721581,s113.629376847531361250
015_5,s0.170208573406653102,s-1.080016229391902227,s293.978566737410687892
015_6,s-0.458717465741747821,s0.209425342823936128,s328.629555722722955124
015_7,s-0.977220718281376355,s0.545581148442087049,s9651.841052444266097154
015_8,s0.529306889936733582,s-0.414861216736712723,s234.684331909815000472
015_9,s0.096781173418384298,s-0.561074088978695706,s9.185221711379551124
015_10,s0.861435452568458881,s0.085700518568295928,s203.629377821293985562
015_11,s0.491266470263844512,s-0.110918766104349545,s48.685975650235832290
015_12,s-0.882206824475454288,s-0.648708548294059550,s156.369888843055122152
015_13,s-0.297619269354191918,s-0.177288323143527465,s107.557661796207071347
015_14,s0.098024531549025185,s0.571825828441132722,s293.629376847531432304
016_0,s0.109426743821152597,s-1.141749693422516865,s246.917239609412490609
016_1,s-0.141673442955556561,s-0.013910666206467472,s67.904018271356818559
016_2,s-1.009927621647521478,s0.601341008561764867,s246.917425587012559163
016_3,s-0.133376502754571163,s-1.201335153927456600,s66.919686559957753502
016_4,s-0.100063090136035274,s-0.649839947498540016,s67.904163374234059347
016_5,s0.100061884793533992,s0.049841198834231153,s247.904189508179712220
016_6,s1.009797034539383853,s-0.013961379535618688,s67.904660356775224272
016_7,s-1.009797064286420909,s-0.586040536873553841,s247.904668483182263117
016_8,s1.009927621650080320,s-1.201340998025619111,s66.917239609455592131
016_9,s-1.009053991152644825,s-0.042742232434675932,s247.904018271357983849
016_10,s1.009927303366485729,s0.601302381233638439,s66.919114802927992969
016_11,s-1.009927213383937428,s-1.201307487057147627,s246.919685120586336780
016_12,s0.141672040100929875,s-0.586088100728080819,s247.904054412088413528
016_13,s1.009052603307570406,s-0.557256020246383543,s67.904054412089806192
016_14,s-0.109426260643858908,s0.541751906768186298,s66.917425587012843380
016_15,s0.133375275986770570,s0.601336564932503759,s246.919283042755836277
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177957935,s-0.210205625423641684,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928777831,s-0.713098655242021873,s336.003140167703634233
017_7,s-0.888938660046374896,s0.129281366446458046,s24.276157110708112441
017_8,s-0.092516339651988272,s-0.320232187365163179,s174.817996357233397475
017_9,s0.455263742433569596,s0.625167442458569589,s291.723909457724232652
017_10,s0.523439515260792354,s-0.471150203883897889,s129.592474119619652129
017_11,s0.930263412273139356,s0.217383940798187236,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422406934,s-0.141463769266332640,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648767455783168,s0.717301225192737202,s291.970724235619911724
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892357485829707420,s0.195501058078129925,s-4709.578139755325537408
019_0,s-0.797542495432363441,s0.177664019999305867,s336.797365784903661279
019_1,s0.495775995759887345,s-1.272445695725717973,s244.928298546255490464
019_2,s0.907774756459584387,s0.098288904669659810,s28.426847211549638672
019_3,s-1.110045437942099422,s0.695555204004564942,s295.106856012251057564
019_4,s-0.635180549195194732,s-1.198313866073812850,s238.907790612887879433
019_5,s-1.002317060793797898,s-0.225198824939088382,s23.629377729813647591
019_6,s0.664788162601897770,s-0.816861988044509824,s67.947535830456303074
019_7,s-0.337411884968123910,s-0.614656832619610238,s238.907790612534256525
019_8,s-0.594449872813110125,s-0.363293756798508949,s327.677830693039652488
019_9,s1.002821615598557647,s-0.465786508380187925,s336.370622269342959498
019_10,s0.599129908590576910,s-0.338665374795586560,s35.874368862424439897
019_11,s0.989402171436518874,s-0.884540084113292324,s204.682725298834100158
019_12,s1.110045437946486580,s0.712430729146208863,s67.165636113365152937
019_13,s0.230635212907854326,s-1.311729324040013411,s58.907790612534419949
019_14,s-0.148702308171037939,s0.798154286254000311,s154.767606862288118919
019_15,s0.233859777951334391,s0.684655237467466704,s208.426847211544952643
019_16,s-0.693620907739494252,s-0.893068563059036924,s51.874822473337914630
019_17,s-1.002315100621268495,s-1.398150153745292057,s23.628609376294114952
019_18,s0.002269447049451487,s-0.314961617678149786,s359.991764875488911457
020_0,s0.609544270524064014,s0.687198737946917992,s63.735992315626376126
020_1,s-1.028133206401164124,s-0.519201362097756691,s156.370622269343755306
020_2,s-0.447896496747002937,s0.694161961564207508,s262.547091405915750784
020_3,s-1.135437839155168716,s0.720550026441312275,s293.629377730656926815
020_4,s1.071042568434557030,s-1.021398963833225926,s22.805815133536444961
020_5,s0.467353744274579319,s-0.036102092745350846,s200.767101384417969712
020_6,s-1.015546306658647646,s-0.099959358199196907,s24.617120311381562203
020_7,s-0.289489061274016246,s-1.427621427773035689,s329.524036849043682196
020_8,s-0.642652703520139146,s-0.475540877126434169,s250.586853611889154081
020_9,s0.339811228219668582,s0.265002602207042637,s84.519505773496007350
020_10,s-1.135271121776968206,s-1.370251707801245944,s251.040707553435026966
020_11,s0.469233474400521156,s-0.928697859919915936,s20.767101384418236165
020_12,s1.055120411195357599,s-0.136423018096746285,s202.863907899510650168
020_13,s-0.455810044876066855,s-0.008144565227165968,s33.086791233921978517
020_14,s0.671927066339929935,s0.351878689810390277,s244.447748171323155475
020_15,s-0.781740706237457839,s-1.064358583859326579,s292.321783977249140207
020_16,s1.136362393180018415,s-1.374865252345529809,s-3127.116136963423741690
020_17,s-0.163578600424242132,s-0.092691784183104614,s206.755034018617806169
020_18,s0.158408442270524058,s-1.358824976761802139,s281.930951447427219136
020_19,s1.064466770211747182,s0.827621427622656447,s199.845442712535742658
021_0,s1.087995721663141069,s-1.029271706619329096,s42.939516783183087512
021_1,s-0.718116987776790006,s-0.958245994045620053,s199.629508485515231087
021_2,s0.547619728917272064,s0.757558901627284897,s294.163158250919821057
021_3,s-0.456592183492432857,s0.393383135900729819,s146.126784897412960618
021_4,s-1.108047955642418758,s-0.070136972071806539,s23.755049137271939230
021_5,s-1.168063842851051470,s-1.405962670360029643,s246.370622269317379960
021_6,s0.533794820481111376,s-1.309201186524393989,s357.580570787177464354
021_7,s-0.297848753552656664,s-0.844398541734977970,s357.642401394492196687
021_8,s-1.111250451521644589,s0.805962617433334638,s204.272840877557484873
021_9,s1.168063849341768767,s-1.405962670360483946,s113.629377730656017320
021_10,s-0.653406990771049578,s0.764393593486076939,s293.629310064028118177
021_11,s-0.042079065563189084,s0.188085033889190123,s185.561217751223693995
021_12,s0.162577199488344787,s-0.613521012190349269,s177.580570787176952763
021_13,s1.035679539341857636,s0.363586919639197703,s334.399318036062879855
021_14,s-0.270939491345750683,s-1.376527067497708812,s246.169521240761270064
021_15,s1.060700906929730625,s-0.491816933901167597,s336.370563266652027323
021_16,s0.272733152437268145,s0.793212448956309935,s123.507016896103962722
021_17,s0.334708674192006783,s-0.285872463781764341,s3524.835981670245928399
021_18,s0.396896232168039098,s0.360502263310400584,s-23522.592255456398561364
021_19,s-1.109654767840650313,s-0.628581493021985294,s156.370622269342533173
021_20,s-0.826252895863727743,s-0.519422850533234670,s315.658278050409876414
022_0,s-0.269509256760731453,s-0.316339600066275817,s189.012970456523760276
022_1,s0.311375238629403861,s-1.415979737677606876,s113.629377730768837296
022_2,s-0.296349779304890093,s-1.325570738668919946,s20.508776155376725825
022_3,s0.856197608915877484,s-0.922433520932890216,s157.878494714176753178
022_4,s-0.865492551624184592,s-1.136989772847693869,s340.591720007943820292
022_5,s0.151610940412528344,s0.775447434076849906,s67.467257417077163950
022_6,s-0.572608543930937630,s0.595193912331648756,s248.547315169522960332
022_7,s-1.223341925724732437,s-1.415979737505473679,s246.370622263061477497
022_8,s-0.441458275454683247,s0.108058784843005670,s148.088480673152588452
022_9,s-1.101307259186145249,s-0.520679838378980242,s155.278172200358085320
022_10,s1.101484591920426359,s0.410180071824380765,s335.232457691172328396
022_11,s-0.703708686893704138,s0.815979731765493876,s66.370624580931533387
022_12,s-0.002180862757310942,s-0.119361236182336683,s298.862972323859310109
022_13,s-1.139531905508599063,s-0.252062105801538094,s328.088480673149376798
022_14,s0.104908200379218941,s-1.004358663489231418,s306.036991676793263650
022_15,s1.114597147809493372,s0.066391229981725072,s156.941815908519942013
022_16,s1.114597147601568139,s-0.810284646558941279,s336.941815961261511347
022_17,s0.633242597010214792,s-0.241766229083502371,s118.862972998836482930
022_18,s-1.109408893623922365,s0.343332844540848225,s20.782971178839837023
022_19,s1.223341924759524302,s-1.415979737356800827,s113.629377756312379688
022_20,s0.622111972199927088,s0.813198818486712938,s292.466545947721556331
022_21,s0.260637118998859496,s0.516329826245126466,s247.467257418116105327
023_0,s1.189820579997655559,s0.220556453210719039,s103.460004950193251716
023_1,s0.943942315063966308,s-0.694456565196278297,s325.089032620703960674
023_2,s-1.189820577583308392,s0.900163322298035973,s156.370622245591789579
023_3,s0.315606809436181190,s0.780983551137887533,s294.556528199610397678
023_4,s-0.101035953331932132,s0.909998166307712797,s182.829115231734590452
023_5,s-0.068014632084021129,s-0.121558254156293344,s222.270764733738076302
023_6,s-0.777544498817323904,s-1.478148974985037611,s113.629377729009263476
023_7,s-0.699379336202619828,s0.895255552486694195,s218.567077372403986146
023_8,s-0.543319012725397843,s-1.097400807677206380,s52.070249907602715211
023_9,s0.484589519899248700,s-0.300719909069799618,s283.460004949996971391
023_10,s-1.189820577530262602,s-0.149132623459171026,s156.370622241209730419
023_11,s-1.065081280183042045,s0.361283797130261597,s210.734324761972999340
023_12,s0.714143888900208412,s-0.999149943897585158,s91.920281052154663826
023_13,s0.391531769644436589,s-1.509998166032857192,s55.604680347218547354
023_14,s-0.466502605344082999,s-1.346546837976373645,s235.575379917307799360
023_15,s0.669891667673556901,s-1.475798257180259476,s246.186727723355460284
023_16,s1.188704949954705992,s0.795113109875210888,s114.556528075537741529
023_17,s-0.368601644002011508,s-0.054846900099055095,s30.734324762465959680
023_18,s-1.180970107512151701,s-1.004279739223023382,s159.158281383682179921
023_19,s0.200157935382772961,s0.224829253145777452,s284.262994581684949935
023_20,s1.081055541025083722,s-0.995515761830297219,s203.605051534401809477
023_21,s-0.228952226398725811,s-0.711936215623122259,s265.796528687429429283
023_22,s-0.466872994197155999,s-0.485867234645848245,s96.569581120346825287
024_0,s-1.059565071816310100,s-0.643989350620195578,s34.987945900928693277
024_1,s-0.724992728213887827,s0.900456764905824492,s69.219650885327297374
024_2,s0.254422921546026137,s-1.522090973778913670,s332.425479725645800499
024_3,s0.259882798141737204,s-0.696463017836005394,s152.425479725646482621
024_4,s0.905248095741476466,s-0.850640815126794902,s156.370620276654051395
024_5,s-0.711418696747844082,s0.517540918917452686,s173.815331561654829784
024_6,s-0.415689558782088631,s0.771464001636467667,s304.769784521852898251
024_7,s1.125281084778892549,s0.151142601582196501,s155.390884006906105697
024_8,s0.512178860909424660,s-0.585767099517937151,s335.874447221414186515
024_9,s-1.197633268194673084,s0.494762494332583458,s23.629378225588176576
024_10,s-1.231542898572698164,s0.212120239081307449,s214.987946154126689180
024_11,s-0.231779469391125426,s-0.644248902653628774,s31.183899574194338555
024_12,s-1.190152134487044266,s-0.949499780823331974,s159.641137715020164478
024_13,s0.714002071482576439,s0.899288332765931786,s294.236249995360765297
024_14,s-0.001068699618593620,s-0.260128226895064651,s293.361407081079448744
024_15,s-0.761390015043772017,s-0.998781549053810003,s350.170468513394780530
024_16,s0.435545904926975036,s0.931548595490397591,s124.769784521851178738
024_17,s-0.331322820140827978,s-1.531548595358038556,s357.960936603284892499
024_18,s1.122835470155368887,s-0.727532173747145294,s336.370622241672606378
024_19,s1.072402320419132415,s0.395902268952725844,s335.383339772587021343
024_20,s1.231544859399562375,s-1.362274337767700461,s117.694988134828975035
024_21,s-0.339535560304470629,s0.242718896725116401,s269.738656434534618711
024_22,s0.737422641604442264,s0.404025635218500934,s83.046752403320908797
024_23,s-0.768635249867955617,s-1.413435452659455249,s113.629377730664643309
025_0,s-0.800202167090716010,s-1.418190282387643775,s243.595651536850709817
025_1,s0.042770835054519472,s-0.639904495695410303,s166.599541979766513577
025_2,s0.859190858013401448,s-0.361880847523213700,s111.669779947146409427
025_3,s-1.249158592344157714,s-1.560379303911753945,s19.651997876918116503
025_4,s-0.864004754308398182,s-0.106650251419503656,s61.274407309411522249
025_5,s-0.379445846852452751,s0.716817619048690124,s112.095939030661625679
025_6,s-1.229376851434874407,s-0.592344052423594447,s18.776215414111582902
025_7,s1.258116946493571087,s0.955573963380330405,s66.370622269343314770
025_8,s0.636532647304895560,s-0.837468948848040129,s170.102562249980763909
025_9,s-1.258116946100708011,s0.457023632330404717,s23.629377730656074164
025_10,s1.121203138361898777,s-1.125609737443448388,s2.657962283330848940
025_11,s0.340455988442066815,s0.963540052856432738,s221.284273507567121442
025_12,s-0.502888983142851465,s-0.884192737189544831,s202.169272510029514933
025_13,s1.109994541756940123,s-1.453297741530198639,s113.629377730656742074
025_14,s-0.072629500482840476,s0.522363555972519045,s262.829891933291150963
025_15,s0.143954622464020077,s-1.563540053273180908,s349.354385054596662030
025_16,s-0.241514484195504753,s0.123779924804232874,s69.315725661524936640
025_17,s-0.048893857323464365,s-0.347271852275951420,s331.309468553468491336
025_18,s0.639187283519528027,s0.196770265528817906,s151.309468553469315566
025_19,s-0.853119810909043430,s0.939436978567367853,s65.102890383580316325
025_20,s-0.418836333420332496,s-0.383906069995276933,s7319.841286982747078582
025_21,s1.150707801832646870,s-0.004649618570285931,s203.633048598935772588
025_22,s0.008657963324284536,s0.955573962878895067,s66.370622230154722843
025_23,s1.180681405334581990,s0.279078703380579329,s36.129600484525198567
025_24,s-0.859929398608077489,s-1.083654699493682649,s63.968547656614603625
026_0,s1.238505029178783134,s0.142426689164978693,s203.629377743177201410
026_1,s-0.799542514740107180,s0.625367810582651229,s255.696215026508411938
026_2,s-1.227865311840760976,s-1.597540469531306462,s341.183510058473189019
026_3,s-1.238505027242512213,s0.611471179051949587,s156.370623735911919994
026_4,s-0.299738970627422052,s-0.420441476311711526,s32.145836843759717283
026_5,s0.723264056689618018,s-0.561294743717909106,s105.078639760117710011
026_6,s-0.914615928806645107,s0.122664935267742678,s132.830950888151392064
026_7,s-0.393638406514692119,s-0.776079062346207160,s140.423276174063488497
026_8,s1.238505028400188834,s1.046011460772224400,s203.629377804043002698
026_9,s-0.877724685255542814,s-0.333204840353992837,s183.741037744455127267
026_10,s-0.737811806934846826,s-1.646011460232497114,s322.512814000317803220
026_11,s-0.037065725344020792,s0.132350147331451867,s75.696215026505385026
026_12,s-0.354462693963534081,s1.038811132088027556,s219.048690874745119572
026_13,s0.651366141584319602,s0.938649273073693724,s66.370622269342717914
026_14,s-1.165757979079627527,s0.938649272647403721,s293.629377556550537065
026_15,s0.240022451228056682,s-0.173277137160220113,s148.555571209661309240
026_16,s0.777752885774930180,s-1.618299201850781577,s38.465976869283579731
026_17,s1.117031601904355798,s-1.090740350302128236,s84.519109112614813739
026_18,s1.219173220013696879,s-0.712279099520092718,s23.629377743179393434
026_19,s1.236208545386591640,s-1.645561564343342775,s337.326833030376121769
026_20,s0.436468964816007887,s0.380585943528952864,s33.565877205511029047
026_21,s0.758800276770936200,s0.653467007671845290,s248.857195859359137557
026_22,s0.004582329231227768,s-0.980195598998031881,s212.062605603893160833
026_23,s-0.207197621686670719,s-1.538360787098645321,s246.370622269343272137
026_24,s0.531584922403489646,s-0.101276623782834960,s309.500794462301143994
026_25,s-1.238505030740304713,s-0.679666804296873095,s156.370622262064500774
027_0,s1.351124409855493314,s-1.499737794766170307,s110.874535027912614282
027_1,s1.244066143654565693,s-0.292664584273743700,s203.629377646768659815
027_2,s-1.204953124899171835,s-1.149788050798252526,s153.274917143296192990
027_3,s0.523307819409698838,s0.319265675332990106,s59.189297240502092734
027_4,s0.917479940775225544,s0.487526182087617110,s20.035585831228633680
027_5,s1.351428331544128003,s0.944459580914899344,s66.370622267795766902
027_6,s0.482684903104679652,s-1.540035459418105157,s112.096844730512529509
027_7,s0.899136637828765406,s0.066187237231386656,s106.859484314641790093
027_8,s0.802760076991120397,s-0.753514915859124890,s250.640963766712985716
027_9,s0.064794282956683796,s-0.239337574586494933,s51.078257552338996561
027_10,s-0.713728874568748117,s-1.177686399848319576,s7.328815570660811574
027_11,s0.616908697911415671,s-1.323781015439999598,s290.641290419793904221
027_12,s-1.265450243470185976,s0.251184151097308739,s328.766340231350739032
027_13,s0.416288216632814290,s0.944459580934699061,s66.370622269343783728
027_14,s-0.651489490136590743,s0.916672492510133385,s264.592121811354957117
027_15,s-0.409614894954781927,s-1.544459579638525648,s293.948736709086517749
027_16,s-0.032398988335273479,s-0.569581892656874644,s154.721391756955796382
027_17,s1.228483771076400943,s0.124818505418561015,s335.146677978438560785
027_18,s-1.248988778020400758,s-0.903695026494135800,s333.275499832324669569
027_19,s-0.391460353253224536,s0.529848120197669803,s231.078257552354244808
027_20,s-0.761027762545830821,s-0.073843009145487193,s1.298476929211416664
027_21,s0.329232093179455010,s-0.510292650738197628,s286.859484314646920211
027_22,s-1.351428331827265517,s0.944456826520235326,s293.629593054541032870
027_23,s-0.551097205867482787,s-0.275910125684195373,s187.328815570660708545
027_24,s0.462967318885303292,s-0.927635563872769797,s111.363492294352028011
027_25,s-0.700683592390365262,s-1.511762501695198324,s116.145101379313487655
027_26,s-1.204960391673476794,s-0.034435495143224783,s153.275499832325010630
028_0,s0.183705317173937788,s-0.801077247609059850,s133.856985446991529898
028_1,s0.502300120578747289,s0.961335248141116150,s68.471355920501864034
028_2,s-0.403885800960527785,s-1.609464143795233282,s299.265114593794351094
028_3,s1.382421389280018120,s0.966262131338982866,s66.370633910788939147
028_4,s-0.947118443231218299,s0.224822556094363024,s307.559278072301140128
028_5,s0.868726024378604911,s-0.265423311009939378,s18.216844563024032766
028_6,s-1.267979415809810773,s0.089752230894637630,s155.006199083883643652
028_7,s-0.221148409505007443,s-0.540341675687880274,s116.505284333332454594
028_8,s-0.666755849827570857,s-1.570055761100824565,s115.526028103834107696
028_9,s-0.851049252509121001,s-1.187102403616163482,s296.505284389453834137
028_10,s1.056442053659610192,s-0.527531747575455623,s166.338491995480865171
028_11,s1.137807400674392122,s0.177302915094880692,s325.118741404326385691
028_12,s-1.382421389071097240,s-0.882091946551881390,s294.444368845425685777
028_13,s-0.758148311319953416,s-0.242262381345366568,s113.042009870088065782
028_14,s-0.520760703863307528,s-0.024995331780618885,s263.421240820158061524
028_15,s-1.174436667789873434,s-1.241177814754103270,s147.353886948217478903
028_16,s-0.289011353769878909,s1.009464143207515541,s127.559277892177561853
028_17,s0.553765693819457838,s-1.265538339133759127,s346.338491995480467267
028_18,s-1.277474967111331017,s0.506225504564675299,s20.177206642782113732
