id,x,y,deg
018_12,s1.0755619360751849101,s-0.31172401521097120591,s117.59103247582150686
018_13,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809328
018_14,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801925
018_15,s0.96689888443043381372,s-1.3212304102523555471,s336.37062226934523324
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.370622269343215294
018_17,s0.89991539767475747791,s0.20067723809857132555,s-4707.4271000896524129
019_0,s-0.7975424954336135519,s0.17766401999970379832,s336.79736578506225442
019_1,s0.49577599575597824932,s-1.2724456957294325576,s244.92829854488124397
019_2,s0.90777475646014460509,s0.09828890466992534769,s28.426847211541300453
019_3,s-1.110045437941585611,s0.69555520400537895753,s295.10685601220558283
019_4,s-0.63518054919326716323,s-1.198313866070696232,s238.90779061281364193
019_5,s-1.002317060796365622,s-0.22519882493970219683,s23.62937773065426228
019_6,s0.6647940080564138654,s-0.81686468351503005447,s67.947186688471390426
019_7,s-0.3374118849687813837,s-0.61465683261771730805,s238.90779061229531521
019_8,s-0.59444987281324068729,s-0.36329375679638886698,s327.67783069296075382
019_9,s1.0028216155984368552,s-0.46578650838044677318,s336.37062226934318687
019_10,s0.59912990857020820279,s-0.33866537476167907217,s35.87436885696322264
019_11,s0.98940217143535880151,s-0.88454008411293250091,s204.68272529891734735
019_12,s1.1100454379466011545,s0.71243072914670280138,s67.165636113435624566
019_13,s0.23063521290665506269,s-1.3117293240399066079,s58.90779061229493152
019_14,s-0.14870230817027446646,s0.79815428625400064444,s154.76760686215428109
019_15,s0.23385977795172999127,s0.68465523746677903194,s208.42684721154117256
019_16,s-0.69362355875017267515,s-0.89307213537904772682,s51.876848526835075859
019_17,s-1.0023135550423338813,s-1.3981544928780837989,s23.629332503043997349
019_18,s0.0022694470358029499718,s-0.31496161765080360473,s359.99176488494777004
020_0,s-1.0568696863482045512,s-1.1566735989630454462,s23.864554968072152263
020_1,s0.71584985137584900006,s-0.65189115273781816917,s-51.950398066168119726
020_2,s-0.23859496699178839307,s-0.41698769310881855787,s36.314406814403412227
020_3,s1.0254614441469982467,s0.56235412684995622623,s-23.532296453789374624
020_4,s0.062558505027201935511,s-0.90486776795326129275,s-2.1352794232324421309
020_5,s0.16887815938111738756,s1.1457989760796036816,s-168.09926577704371198
020_6,s0.36240719612784977333,s-0.025974652305648618378,s177.86472057677966063
020_7,s0.59876146272355157407,s1.0363114317288595334,s-66.370622269346128519
020_8,s-1.1673932692317208204,s1.0380481958651848196,s-114.32896175903582048
020_9,s0.53558966317042155936,s0.17303572771642941608,s-6.6905636038154749912
020_10,s-1.058248110369996553,s0.59189106370239519261,s-151.3484745005430625
020_11,s-0.23115653476935030253,s-1.0484865706900530213,s113.58917239518656572
020_12,s1.130633545658540795,s0.11673708740225983982,s128.04960193383880096
020_13,s0.65741027895877723886,s-0.95789284207547875649,s120.99952991997689367
020_14,s-0.5523640326361995978,s0.3802827220986816914,s-48.681345574608279492
020_15,s-0.29424589956031388382,s1.02738649737665666,s65.671038140826595964
020_16,s-0.60296165320902905815,s-0.71869759898786145236,s70.255086841367187844
020_17,s-0.061038338439385282641,s0.013204092047577669841,s-4.8359144448142119543
020_18,s1.025273358137284152,s-1.1565909419474837971,s-23.455060120027738435
020_19,s-0.99694544381071981132,s-0.26582798064719320719,s28.65152549950522598
021_0,s2.4178969931713014674,s3.2389224519113399836,s22.859656566486446394
021_1,s2.7468341114826366756,s3.7598333833867134679,s66.267181201367350241
021_2,s2.6393982808517835181,s1.5190070106780924064,s-23.633483948491960547
021_3,s1.6537666463049018883,s2.8452421534596212815,s162.24834587638611083
021_4,s1.1364073887597088142,s3.8688324515141321314,s163.23065342646367526
021_5,s2.6371376219285909137,s2.8436130283252203377,s-23.028397792424048163
021_6,s1.8604825714445294427,s2.9929132862226057732,s-16.827421290117353436
021_7,s0.63270078599138557252,s3.0154426155915303731,s-16.624553335956118616
021_8,s1.7729224144519211137,s3.8688374747531013575,s163.20268589966531181
021_9,s0.91279539298605383291,s1.6224120406947315498,s113.63018179690233467
021_10,s2.6318439983418340233,s2.4235880587740146197,s159.70039796336388349
021_11,s1.6747456105358438094,s1.9413006081975685557,s-17.745186353734251128
021_12,s1.266667223179180235,s3.0334837144746344961,s-16.770004895456452232
021_13,s0.50052918669833246224,s2.4714664259249867762,s23.6293690010487758
021_14,s1.3237568148367360177,s1.649037359502373068,s-115.72825180776180787
021_15,s2.2408760120609976241,s2.7873191047096024242,s158.08819046380753548
021_16,s2.0765260937007208319,s1.5936900150388397801,s-20.299462732290653122
021_17,s0.6376951784096233089,s2.1704422216764713838,s145.09560962499011794
021_18,s1.097288929543961622,s1.9771138853519356626,s342.45597548708963132
021_19,s0.51537506236138086457,s3.8688793042743583328,s163.37571996783444206
021_20,s1.0652729836722796275,s2.8852689450484354516,s163.21602320085744964
022_0,s-1.1028300813987488294,s-0.62943125633773566729,s157.55175570442139588
022_1,s-1.1056428671770321959,s-0.20330244860710214305,s23.624950171938621679
022_2,s-1.0402335731088616644,s0.72556502539431932952,s28.854957815148349454
022_3,s1.1053894292581101233,s-1.1569432931889556126,s-23.630140316899428399
022_4,s-0.67298506695422377621,s0.26881300754373033124,s70.331313383648790705
022_5,s-0.78137594298900325818,s-0.27478563714420362052,s-112.02294244290347081
022_6,s1.2127635406412555774,s1.0982777145737312452,s113.62937773460559754
022_7,s1.0496736003956941286,s0.12226126238870213547,s-27.438267015413874361
022_8,s1.1028597805618942651,s-0.13708131737638817871,s157.43114397437977914
022_9,s-0.34857699082640636323,s0.19297522281917212084,s-158.94515702757391296
022_10,s-0.2040707054918708685,s1.1680007966565002508,s-132.45333327129947065
022_11,s0.20523585301310495743,s-1.1020738406271182175,s113.89512077457773387
022_12,s-0.55471405084394698193,s0.67339067069021085743,s-90.357360040733254891
022_13,s0.21461441453805055191,s0.39846980852048352606,s161.16182842149979138
022_14,s-0.55053698712248233527,s1.1055853027518112164,s66.370622488993035404
022_15,s0.34654676016366758873,s1.1055853032830580407,s293.62937773024191301
022_16,s0.12883031262090705038,s-0.65321821636512056308,s-58.169067073422795033
022_17,s0.72967645707340922367,s0.056735407549806146643,s116.28190123596206718
022_18,s0.53461802311925943343,s0.4904265435664361128,s-66.37062246239818819
022_19,s0.63861717736797263267,s-1.2232639738316304356,s-2.3103520406699060707
022_20,s-0.20327023692997381321,s-0.89956602633654503265,s67.977057570258949681
022_21,s-0.69140727260435363988,s-1.1054697564926796449,s113.62937772608387377
023_0,s1.1898205800044436842,s0.22055645319436845142,s103.46000494958606453
023_1,s0.94394281382725131468,s-0.6944566072701205961,s325.08907611259650139
023_2,s-1.1898205772725396479,s0.90016332229503737139,s156.37062222828583913
023_3,s0.31560680825301573593,s0.78098355244718065116,s294.55652813623021302
023_4,s-0.10103595331553402725,s0.90999816630008500962,s182.82911523153379107
023_5,s-0.068014632079241396645,s-0.12155825413720464101,s222.27076473109013932
023_6,s-0.77754449820669457871,s-1.4781489749261227384,s113.62937773065451097
023_7,s-0.69937933580243005771,s0.89525554692128184175,s218.56707861344420962
023_8,s-0.54331901333183940661,s-1.0974008081341508625,s52.070249894773944277
023_9,s0.4845895198987059671,s-0.3007199090766165539,s283.46000494958553872
023_10,s-1.1898205773294519005,s-0.14913262367885915527,s156.37062223273471773
023_11,s-1.0650812801786304629,s0.36128379700261631369,s210.73432476550223669
023_12,s0.71414388851071131104,s-0.99914994358497799531,s91.920281127370827789
023_13,s0.39153176967048530788,s-1.5099981659757222285,s55.604680341065268578
023_14,s-0.46650260567133067235,s-1.3465468375099405307,s235.57537984017875488
023_15,s0.66989166756298967886,s-1.4757982573798302806,s246.18672774439869499
023_16,s1.188704949981489456,s0.79511310985350069913,s114.55652807005492377
023_17,s-0.36860164399215028519,s-0.05484690009483385309,s30.734324765502460508
023_18,s-1.1809701079063279483,s-1.0042797397377047908,s159.15828141515123662
023_19,s0.20015793534594455982,s0.22482925304851367199,s284.26299459801083458
023_20,s1.0810556575299281601,s-0.99551398293137027817,s203.60555647143812052
023_21,s-0.22895222668138254241,s-0.71193621541400264885,s265.79652867735376276
023_22,s-0.46687299442371066327,s-0.48586723508986284781,s96.569581123223642294
024_0,s-1.0222366990167108813,s-0.39064628210513563378,s34.987931637145472052
024_1,s-0.68766378181630827271,s1.1537723154477022014,s69.219672762323838811
024_2,s0.29190217433569370931,s-1.2687727703109596966,s332.42818959665680723
024_3,s0.29721912549972034912,s-0.44323112917277041056,s152.42818959660155542
024_4,s0.9425752623448668821,s-0.59700214046840049953,s156.37062094042994431
024_5,s-0.67407116887806972638,s0.77085850659434917986,s173.81423937736468588
024_6,s-0.3783452366068029149,s1.0247881924674739906,s304.76903539302378476
024_7,s1.1626031756227268588,s0.40477019605739400498,s155.39287890861362484
024_8,s0.54951386174204219781,s-0.33252840752670559388,s335.87644420692902258
024_9,s-1.1603043138207302931,s0.74807818121498914632,s23.629410914515446507
024_10,s-1.1942143117801666818,s0.46546334917361553707,s214.98793164267297584
024_11,s-0.19448744208187213056,s-0.39103270765615782967,s31.179010529025870113
024_12,s-1.1528263747777762749,s-0.69615510083960174814,s159.6398314351334875
024_13,s0.75133570338190702742,s1.1525895671900301398,s294.23737819805234039
024_14,s0.036251080914772859654,s-0.0069157337231875500722,s293.36371555397471411
024_15,s-0.72410075490450453994,s-0.74549168570887724972,s350.16990645643028301
024_16,s0.47288437720923537366,s1.1848492419218628058,s124.76903539181527947
024_17,s-0.29404866733627849085,s-1.2782323288401560291,s357.96153019225965863
024_18,s1.1601626341281996435,s-0.47389349932173813196,s336.37062213954021672
024_19,s1.1095408811729692289,s0.64914604200328063222,s335.38903913010642555
024_20,s1.2688763866790948587,s-1.108616339318463595,s117.72264617262773356
024_21,s-0.30219427217290084631,s0.49599177967923396837,s269.72518096508764529
024_22,s0.77454766174612621477,s0.65726309712361674631,s83.045878538091955079
024_23,s-0.73135919246029823526,s-1.1601184833137185848,s113.62937773404306085
025_0,s1.7717553975759847695,s-0.73171729806306440302,s-113.62937773065669944
025_1,s2.355958266394333922,s0.7292983508961381478,s-156.36554728414151327
025_2,s0.69097446904679105106,s1.5344549465985060088,s-55.86138505520099784
025_3,s0.73764843130063006971,s-0.72906331822783243535,s67.459561974505064086
025_4,s-0.031671683686028691274,s1.1868604093491046392,s21.698243407685861683
025_5,s0.72704700005924116635,s0.43762728481096518918,s16.191284047222641362
025_6,s2.0919275774735757167,s0.83903849326573853862,s29.256337412971930689
025_7,s1.7259691774748904258,s-0.40293786502657286119,s10.237610152860680657
025_8,s1.8897273996529182494,s1.6555164213839845821,s-69.528446473201753975
025_9,s1.077538575699746648,s-0.032103399915196527414,s173.37027089570258909
025_10,s0.16618181360061773377,s0.664436925431574954,s-18.096237601428370567
025_11,s1.5074938352855808965,s0.77692426122752600293,s19.99694381056219683
025_12,s-0.038420452442608277188,s0.224603926354734168,s23.63180871800286198
025_13,s1.1326861070595113379,s0.57155233670369376409,s-152.41013029360519226
025_14,s-0.15643152925664177699,s-0.21302818858584524064,s-92.151866612738842832
025_15,s2.2651352477846349309,s-0.3663458671256538679,s-149.04072021470156528
025_16,s0.3869480823047603546,s0.19168537294433873885,s-139.98968439592874802
025_17,s1.7168484376043056105,s0.64026668335173531066,s-160.00601209006924819
025_18,s0.37381925143590416516,s1.6627574353996406042,s66.370622269347677502
025_19,s1.4413829754935287841,s-0.60993374714252479585,s123.57638959559056957
025_20,s2.356023184192642006,s1.2382423414657457439,s-23.629377730653789769
025_21,s2.3081413551899738756,s-0.098072245748677011612,s23.634452715867141137
025_22,s1.0727029279739828116,s0.92705303862144239346,s54.958121122450421581
025_23,s-0.14580480720655872307,s-0.73160720150209956891,s246.41562825884676613
025_24,s1.4314226951872688343,s1.7287037557960438505,s-160.00305618943474428
026_0,s0.76569066860010748243,s-0.75238143294628700986,s48.087875985925137456
026_1,s0.35619426692616795727,s-1.3321302175543201507,s359.42388875573902851
026_2,s-1.0800257813072462465,s0.49086163423631773428,s145.09141572256163499
026_3,s-0.51535092965321849245,s0.26217665852114874214,s149.81585297973697379
026_4,s0.41372983284410980165,s1.3449355668833231636,s160.72552114822815383
026_5,s0.097426992594316447205,s-0.63425792455719753882,s71.077847775464036317
026_6,s1.0996066499786165682,s0.40457207673598005737,s214.74208443863057028
026_7,s0.12526019737859289682,s0.2165846472674315959,s297.40615019882113756
026_8,s0.60187210233316357222,s-0.20176845188939296349,s344.09894495464970987
026_9,s1.2348581787985708491,s-0.74605112539641260661,s203.62937771535683851
026_10,s-0.763417993371918846,s1.2313658908546258886,s70.106284907573183318
026_11,s-0.82885968693124500994,s0.56741732097716579553,s326.66377012977363847
026_12,s1.264993497304487402,s-0.46017136870898067702,s33.89546543241421972
026_13,s-0.2583768809846284098,s0.41495484153076434009,s334.90106717388948709
026_14,s-1.2171857107301629064,s0.7918776061301014968,s23.629377715435346374
026_15,s-1.2072085965972605415,s-0.63622859905441286887,s155.58831003812122162
026_16,s-0.84743777886846693992,s-0.66114455335995481189,s256.09695895862881798
026_17,s-0.15497264214594921872,s-1.1931145107334220068,s76.096958904831438986
026_18,s-1.1086202080923870383,s-1.2015342003967872664,s251.20649343215384874
026_19,s1.2254085981457480958,s0.71632769967491072283,s340.58852870454825279
026_20,s0.84348859847848678406,s1.1957594953812484828,s297.12288139870275927
026_21,s-0.10775927555082959186,s1.3475453923685543067,s154.91931532889495315
026_22,s0.7889770501448448714,s0.86267928621069522865,s117.4061501941636152
026_23,s-1.2387118843875539742,s-0.35778158253896974461,s325.09141571667885273
026_24,s0.7872727997057281657,s-1.2122191549690792822,s246.3706223492156937
026_25,s0.016751380985698921533,s-0.008639494410146249595,s117.40615012814308216
027_0,s1.3393280641976099687,s-1.5204524464818174323,s109.82266893431493315
027_1,s1.244066143654597445,s-0.29266458427363684081,s203.62937764687060849
027_2,s-1.2049531248992841892,s-1.1497880507981286247,s153.27491714329448769
027_3,s0.52330781940966897281,s0.31926567533296551504,s59.189297240486332896
027_4,s0.91747994077518468803,s0.48752618208776332676,s20.035585831249857591
027_5,s1.3514283315439006294,s0.94445958091523218858,s66.370622267817878992
027_6,s0.48268490310501305229,s-1.54003545941800013,s112.09684473052372766
027_7,s0.89913663782881558806,s0.06618723723138955628,s106.8594843146610458
027_8,s0.80276007699124607431,s-0.75351491585898766612,s250.64096376674217481
027_9,s0.064794282956312176935,s-0.23933757458630125492,s51.078257552356078008
027_10,s-0.71372887456868716605,s-1.1776863998483602103,s7.3288155706477180473
027_11,s0.61690869791166191849,s-1.3237810154398843565,s290.64129041981669843
027_12,s-1.2654502434705710012,s0.25118415109777586514,s328.76634023132635321
027_13,s0.41628821663260973107,s0.94445958093474324802,s66.370622269344110578
027_14,s-0.65148949013677248665,s0.91667249250994764509,s264.59212181137922926
027_15,s-0.40961489495549158191,s-1.5444595796383302488,s293.94873670906571306
027_16,s-0.032398988335510151004,s-0.56958189265690917225,s154.72139175690338675
027_17,s1.2284837710769249686,s0.12481850541854924708,s335.14667797820879969
027_18,s-1.2489887780203161594,s-0.90369502649411304063,s333.27549983232256636
027_19,s-0.3914603532531266139,s0.52984812019776528214,s231.0782575523577691
027_20,s-0.76102776254482751295,s-0.073843009142984958326,s1.2984769297406999478
027_21,s0.32923209317927681905,s-0.51029265073831064914,s286.8594843146634048
027_22,s-1.351428331827392304,s0.94445682652072249219,s293.62959305451806813
027_23,s-0.55109720586758070837,s-0.27591012568399142513,s187.32881557064766298
027_24,s0.46296731888274683664,s-0.92763556387054246777,s111.36349229465498922
027_25,s-0.70068359238592892169,s-1.5117625016943481153,s116.1451013810927293
