id,x,y,deg
010_2,s-0.65578755102027430635,s-0.09024922683217220798,s21.40063235195182045345
010_3,s0.19111913099192140431,s-0.53289988609592287006,s292.60822786711025855766
010_4,s-0.24387573942265017291,s-0.53698753019751710447,s70.42163305989451771438
010_5,s-0.69039749332858380004,s-0.98898013974366594248,s23.62938926101730885421
010_6,s-0.27826562610815375187,s0.40158378864832172672,s66.34583575259611620822
010_7,s0.60760610943423010166,s-0.03223976103298964446,s336.26254330366992917334
010_8,s0.11219833868632390905,s-0.87298833657992269686,s115.55894838470851482271
010_9,s-0.20710958043002375417,s0.06554794399711584563,s246.34591017134033563707
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.9257032840659
011_2,s0.651675426490469,s0.266749344490311,s207.04290609848397
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.63581720051354
011_5,s0.138174928217695,s-0.063179488898985,s249.1883967974101
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546
011_7,s-0.277949449948688,s-0.205623812452691,s354.00396325946156
011_8,s-0.694746443285145,s-0.139001515385088,s156.37062226947776
011_9,s-0.315028566089669,s-0.628778000127561,s118.8998039664058
011_10,s-0.210336801107231,s0.676402446178807,s69.06713060938726
012_0,s-0.741148563883601,s-0.3270643568738078,s333.02472711699863
012_1,s-0.6901846521221924,s0.5446596131613343,s153.02472711706662
012_2,s0.6683844823497359,s-0.39763112997003863,s114.40513416582976
012_3,s0.34309377372477545,s0.4055572565302058,s296.0531102217549
012_4,s-0.3381609772093225,s-0.5824028288489793,s296.906554801838
012_5,s0.7321723494261907,s-0.07121287949575746,s340.3566979512336
012_6,s0.7411485638857628,s-1.1446596132038316,s336.37062226930846
012_7,s-0.21438876985624705,s-0.9961347195695891,s115.98910687844763
012_8,s-0.7187691291727861,s-0.6311489879643393,s155.2994793069788
012_9,s0.2832863791578583,s0.07003050335925033,s116.90655480184199
012_10,s-0.1090658415546441,s0.5434069377937089,s161.07459844475267
012_11,s0.03111674383941435,s-1.043326273700015,s295.98910689888095
013_0,s0.32972447761201378880,s-1.06883144875144453501,s250.29359104636415622736
013_1,s-0.75396896953349390458,s-0.01170387348945206053,s154.36478392260070791053
013_2,s-0.02689402141110487990,s-0.73741805245616032227,s295.29249921916306220737
013_3,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695453
013_4,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733262
013_5,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418276
013_6,s-0.09841253781844382098,s-1.07524223167982335703,s113.81992061895518020265
013_7,s-0.07146613316057351395,s-0.14590161106784071965,s285.64351422036276062499
013_8,s0.88641028167496149770,s-0.12950635314224867578,s108.54365608772647533442
013_9,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493128
013_10,s-0.41451388198748628788,s0.06511943867074933279,s337.01894524841799238857
013_11,s-0.88649302418685538285,s0.47524223137853599530,s291.16779989843661269333
013_12,s0.05624712101730564018,s0.46778921296918862804,s294.66403952354073680908
014_0,s-0.816622248193564,s0.705254666749296,s156.37062226591488
014_1,s-0.87873128161262,s-0.779981404272536,s243.47297454245611
014_2,s-0.239788189523231,s0.779488869910338,s63.433542061647586
014_3,s0.878264047783915,s0.779553865471549,s63.43874634909604
014_4,s0.923711426779899,s0.306545088698984,s109.5306595532131
014_5,s0.006194602852545,s0.824217391961224,s243.43874634903764
014_6,s0.239481816986901,s-0.779329090408336,s243.42190902959476
014_7,s-0.07060329417341,s0.199684752797291,s289.68696897692405
014_8,s0.816622246225604,s-0.705341008234351,s336.370622112198
014_9,s0.336751764649871,s-0.31281461726521,s291.1308921797671
014_10,s-0.923720186452254,s-0.307016669190209,s289.4068343246
014_11,s-0.336868539196002,s0.312616488269108,s111.13089236657422
014_12,s0.072405501898501,s-0.2005340719273,s109.65805277545692
014_13,s-0.006635281452016,s-0.824123986435256,s63.47297443481745
015_0,s-0.3473215178803481,s-0.2874351551054204,s201.72508938132697
015_1,s-0.7744379596671154,s0.49672040628107217,s151.41409402921076
015_2,s0.8999541386032985,s0.3893661849159787,s203.624308810921
015_3,s0.5370261611595099,s0.18710899668554642,s56.06279695489349
015_4,s-0.8355008731997821,s-0.34547469317059665,s156.29280905476733
015_5,s-0.2691519797486717,s0.1673440767858318,s110.25797636822594
015_6,s0.1504291482385491,s0.8900989345100216,s293.6258140778511
015_7,s1.0073247745890315,s-0.8464000388104606,s113.62143128044939
015_8,s-0.6554886469024136,s-0.8464262163410627,s246.3734110556141
015_9,s1.0073386030712732,s0.8729761379147712,s113.63101896806545
015_10,s0.16531282724328847,s-0.8135893205368323,s293.61559584224653
015_11,s-0.44302098747279844,s0.5514889481223376,s325.49649726954607
015_12,s-0.943765133229669,s0.8784166859397748,s288.29286683771966
015_13,s0.5934606129234251,s-0.14185324765916138,s231.62634048152435
015_14,s0.20428028628705897,s-0.3104579725894234,s16.689807940758623
016_0,s0.0735776804603952,s-1.101115328478758,s246.9172396094125
016_1,s-0.1775225063163139,s0.0267236987372908,s67.90401827135682
016_2,s-1.0457766850082788,s0.6419753735055233,s246.91742558701253
016_3,s-0.1692255661153285,s-1.1607007889836976,s66.91968655995775
016_4,s-0.1359121534967926,s-0.6092055825547816,s67.90416337423406
016_5,s0.0642128214327766,s0.0904755637779894,s247.90418950817968
016_6,s0.9739479711786266,s0.0266729854081396,s67.90466035677525
016_7,s-1.0456461276471782,s-0.5454061719297953,s247.90466848318223
016_8,s0.9740785582895372,s-1.1607066330816802,s66.91723960945559
016_9,s-1.044903054513402,s-0.0021078674909175,s247.904018271358
016_10,s0.974070649176259,s0.6419529945604309,s66.91925328356183
016_11,s-1.0457763136086324,s-1.1606729846072812,s246.9196865596518
016_12,s0.1058229767401725,s-0.5454537357843224,s247.9040544120884
016_13,s0.9732035399468132,s-0.516621655302625,s67.9040544120898
016_14,s-0.1452753240046162,s0.5823862717119446,s66.91742558701284
016_15,s0.0975262126260132,s0.6419709298762621,s246.91928304275584
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177957935,s-0.210205625423641684,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928777831,s-0.713098655242021873,s336.003140167703634233
017_7,s-0.888938660046374007,s0.129281366446464124,s24.276157110708112441
017_8,s-0.092516339651988272,s-0.320232187365163179,s174.817996357233397475
017_9,s0.455263742433569596,s0.625167442458569589,s291.723909457724232652
017_10,s0.523439515260792354,s-0.471150203883897889,s129.592474119619652129
017_11,s0.930263412273135137,s0.217383940798205194,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422406934,s-0.141463769266332640,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360247625583196,s0.470943688424214,s120.86300609505675
018_1,s-0.96097278958255,s0.494908776935102,s20.780349410194038
018_2,s-0.570060031587265,s-0.658818911147671,s218.11886274646355
018_3,s0.41861115558548,s0.725949663465355,s118.61492302111297
018_4,s-0.102658471476733,s-0.605729956436095,s304.9282615809141
018_5,s0.546299068847043,s0.963619995486773,s291.9706444072167
018_6,s0.064980724660077,s-0.967549300453095,s246.37062878729154
018_7,s-1.074911504095899,s-0.967549316412045,s246.37062226934404
018_8,s0.677605006237246,s0.182082589146168,s78.76608481570263
018_9,s-0.857404245599055,s-0.597544511699591,s32.58159734539949
018_10,s-0.430545752195101,s-0.144796995170983,s77.82134524254693
018_11,s0.458525927319134,s-0.738665525212122,s293.29343385567995
018_12,s1.076212368056791,s-0.065405109054499,s117.5910324758215
018_13,s-0.189886700536321,s0.016529274349055,s258.76608481569843
018_14,s-0.244459440630137,s0.835825666478851,s304.43517126192813
018_15,s0.967549316412039,s-1.074911504095885,s336.37062226934273
018_16,s-0.555278515706062,s0.967549316412049,s66.3706222693433
018_17,s0.8931034789169,s0.441805594707411,s-4709.593368712057
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_2,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_3,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_4,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_5,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_6,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_7,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_8,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_9,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
019_10,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_11,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_12,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_13,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_14,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_15,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_16,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_17,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_18,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
020_0,s0.60954427052437742951,s0.68719873794671049172,s63.73599231561031785986
020_1,s-1.02813320640114702620,s-0.51920136209778844361,s156.37062226934932596123
020_2,s-1.13527112177130562465,s-1.37025170746977975611,s251.04070770327442119196
020_3,s0.46923347440062651570,s-0.92869785991986253393,s20.76710138444644115907
020_4,s1.05512041119533273026,s-0.13642301809714388328,s202.86390789936041301189
020_5,s-0.45581004487613407949,s-0.00814456522726507773,s33.08679123391518572816
020_6,s0.67192706634008603217,s0.35187868980992731416,s244.44774817132736188796
020_7,s-0.78174070622495683835,s-1.06435858387172888051,s292.32178397331853147989
020_8,s1.14061991199479351167,s-1.37763818729342846225,s-3126.79919932151369721396
020_9,s-0.16357860042422101010,s-0.09269178418314279189,s206.75503401861817565077
020_10,s0.15840844227056105620,s-1.35882497676179725410,s281.93095144743222135730
020_11,s1.06446677021167412924,s0.82762142762257906448,s199.84544271252460134747
020_12,s-0.44789649674717463279,s0.69416196156415643781,s262.54709140593104166328
020_13,s-1.13543783915517382255,s0.72055002644129317879,s293.62937773065652891091
020_14,s1.07104256843444090030,s-1.02139896383334671803,s22.80581513349755340414
020_15,s0.46735374427405157460,s-0.03610209274521950645,s200.76710138444698827698
020_16,s-1.01554630665864498162,s-0.09995935819922313614,s24.61712031138153733423
020_17,s-0.28948906127405277244,s-1.42762142777302813990,s329.52403684903833891440
020_18,s-0.64265270352011671928,s-0.47554087712646531116,s250.58685361188847195990
020_19,s0.33981122821926840194,s0.26500260220731042260,s84.51950577343217219095
021_0,s1.112472274733623,s-0.708487251021683,s42.93951678331836
021_1,s-0.693640434693806,s-0.637461538441984,s199.62950848452837
021_2,s0.423875555282807,s0.687786430267652,s-23522.688848056383
021_3,s-1.085178214763574,s-0.307797037419287,s156.3706222693444
021_4,s0.572096281987435,s1.078343357219572,s294.16315825057274
021_5,s-0.801776342790835,s-0.198638394928763,s315.6582780520327
021_6,s-0.432115630383478,s0.714167591532559,s146.12678485606452
021_7,s-1.083571399136697,s0.2506474853139,s23.755049405561937
021_8,s-1.143587289779592,s-1.085178214762734,s246.3706222693216
021_9,s0.558271373552496,s-0.988416730928362,s357.58057078732287
021_10,s-0.273372200455789,s-0.523614086126358,s357.64240138926624
021_11,s-1.086773898387861,s1.126747073183962,s204.27284085499136
021_12,s-0.6289304376808,s1.08517804909016,s293.62931006631385
021_13,s1.192540402411743,s-1.085178214763575,s113.62937773065663
021_14,s-0.017602512500252,s0.508869489507282,s185.56121775269278
021_15,s0.187053752560844,s-0.292736556589001,s177.58057078732304
021_16,s1.060156092410774,s0.684371375230566,s334.39931803636796
021_17,s-0.246462938272218,s-1.055742611907577,s246.16952124236238
021_18,s1.085177459999064,s-0.171032478303149,s336.3705632663351
021_19,s0.297209705506627,s1.113996904549472,s123.50701689609411
021_20,s0.359338517406608,s0.042902418127721,s3524.394664236756
022_0,s-0.269509256321157,s-0.3163395999863218,s189.01297035955045
022_1,s0.3113752417232122,s-1.4159797376707277,s113.62937774189157
022_2,s-0.29634977977643157,s-1.3255707400259324,s20.50877603082878
022_3,s0.8561976102344475,s-0.922433519749218,s157.8784945700384
022_4,s-0.8654925511495987,s-1.136989771866498,s340.59171995435895
022_5,s0.15161091439401547,s0.77544738834534,s67.46725782502816
022_6,s-0.5726085371863249,s0.595193917473129,s248.54730884515115
022_7,s-1.2233419248493798,s-1.4159797376882128,s246.37062231925958
022_8,s-0.44145827452101594,s0.1080587851486866,s148.08848064194012
022_9,s-1.1013372268306745,s-0.5206509884688401,s155.2611297425604
022_10,s1.1014845882243658,s0.4101800741181658,s335.232457544893
022_11,s-0.7037086749529612,s0.8159797184535812,s66.37062885703376
022_12,s-0.00218086339955016,s-0.11936123168733516,s298.8629718295889
022_13,s-1.1395319047377699,s-0.25206210481838426,s328.0884806443626
022_14,s0.10490820060430833,s-1.004358658188914,s306.03699126511464
022_15,s1.114597145186101,s0.06639123257803331,s156.94181623974126
022_16,s1.114597144921451,s-0.8102846449826454,s336.9418162336474
022_17,s0.633242598379492,s-0.24176622754151322,s118.86297292638892
022_18,s-1.1094088388108583,s0.3433328978484747,s20.782946287405476
022_19,s1.223341922900815,s-1.4159797378140044,s113.62937773075188
022_20,s0.6221119535097827,s0.8131988284438267,s292.4665514649917
022_21,s0.26063711309839843,s0.516329825354323,s247.46725782456025
023_0,s1.24416610303796,s0.563230373357164,s103.4600049496438
023_1,s0.998288336881013,s-0.351782687110009,s325.08907611437064
023_2,s-1.135475054295164,s0.193541296483975,s156.37062223262114
023_3,s-1.01073575714384,s0.703957717165373,s210.73432476541907
023_4,s0.768489411544732,s-0.656476023424173,s91.92028112725474
023_5,s0.445877292703888,s-1.167324245814538,s55.60468034103786
023_6,s-0.41215708260662,s-1.003872917353369,s235.57537984704365
023_7,s0.724237190596596,s-1.133124337218181,s246.18672774437283
023_8,s1.243050473015024,s1.137787030016038,s114.55652807029492
023_9,s-0.314256120957937,s0.287827020066861,s30.73432476542074
023_10,s-1.12662458487042,s-0.66160581957201,s159.1582814149538
023_11,s0.254503458383173,s0.567503173216401,s284.2629945970762
023_12,s-1.135475054237513,s1.242837242457016,s156.37062222811528
023_13,s1.135401180569835,s-0.652840062699906,s203.6055564914201
023_14,s-0.174606703646225,s-0.369262295252863,s265.7965286773914
023_15,s-0.412527471388669,s-0.143193314926118,s96.56958112319316
023_16,s0.369952332146572,s1.123657471718089,s294.5565280743814
023_17,s-0.046690430280908,s1.252672086462059,s182.82911523149855
023_18,s-0.013669109045022,s0.221115666024028,s222.2707647311551
023_19,s-0.723198975178575,s-1.135475054764856,s113.6293777306609
023_20,s-0.645033812767687,s1.23792946708713,s218.5670786126219
023_21,s-0.488973490294654,s-0.754726887970097,s52.070249894847166
023_22,s0.538935042933116,s0.041954011085242,s283.4600049496427
024_0,s-1.0595655705472387,s-0.6439906461718052,s34.98794587926591
024_1,s-0.724993226653347,s0.9004554697624026,s69.21965088664231
024_2,s-1.2315433966354572,s0.21211894310276463,s214.98794603417033
024_3,s-0.23177996782485402,s-0.6442501980854427,s31.183899619312864
024_4,s-1.1901526332136356,s-0.949501076405045,s159.6411377561912
024_5,s0.7140015726769459,s0.8992870373815812,s294.236250014507
024_6,s-0.001069198437552037,s-0.26012952187816457,s293.36140724600943
024_7,s-0.7613905144322827,s-0.9987828344797245,s350.1704677565866
024_8,s0.4355454061547592,s0.9315473000577845,s124.76978452507966
024_9,s-0.33132331642069723,s-1.5315498898088575,s357.96093640335226
024_10,s1.122834970577936,s-0.7275334683378297,s336.3706221900998
024_11,s1.072401825379648,s0.3959009828351635,s335.3833428519
024_12,s0.2544224281068724,s-1.5220922682889875,s332.42548016046766
024_13,s1.2315421657624905,s-1.3622764740149227,s117.69500395119358
024_14,s-0.3395360590354878,s0.24271760079479548,s269.7386564887583
024_15,s0.7374221407020869,s0.4040243424852036,s83.04675271973605
024_16,s-0.768635747028015,s-1.413436747367903,s113.62937773065636
024_17,s0.2598822987064595,s-0.696464312073102,s152.42548016022937
024_18,s0.9052476023266811,s-0.8506421098767697,s156.37062191299893
024_19,s-0.7114191952807623,s0.5175396233575688,s173.81533151276383
024_20,s-0.41569005740800224,s0.771462706370816,s304.7697845251536
024_21,s1.1252805857782646,s0.1511413065514708,s155.3908840310646
024_22,s0.5121783627495464,s-0.5857683937581815,s335.87444742663706
024_23,s-1.1976337665892598,s0.4947611990979054,s23.6293782324366
025_0,s-0.746521073404207,s-1.169328393222917,s243.59565153013065
025_1,s0.096451928440958,s-0.391042606411547,s166.59954177062244
025_2,s1.174884231993111,s-0.876747848361509,s2.657962283797933
025_3,s0.394137082093745,s1.21240194187828,s221.2842735073729
025_4,s-0.449207889525042,s-0.635330848155427,s202.16927251858135
025_5,s1.163675635390097,s-1.204435852449407,s113.62937773065684
025_6,s-0.018948406829882,s0.771225444992531,s262.8298919332401
025_7,s0.197635716155343,s-1.314678164178367,s349.35438503456174
025_8,s-0.187833390563521,s0.372641813868086,s69.31572566182248
025_9,s0.004787236312532,s-0.098409963207251,s331.30946855284844
025_10,s0.692868377173333,s0.44563215454933,s151.30946855284932
025_11,s-0.799438717144204,s1.188298867608416,s65.10289040294
025_12,s0.91287195155907,s-0.113018958549044,s111.6697799188829
025_13,s-0.365155239737747,s-0.135044180945364,s7319.8412869784515
025_14,s1.204388895466048,s0.244212270503134,s203.6330485994186
025_15,s0.062339056989707,s1.204435851914899,s66.37062222755891
025_16,s1.234362498967075,s0.527940592452735,s36.129600484464305
025_17,s-0.806248304984631,s-0.834792810500463,s63.96854765212067
025_18,s-1.195477498740527,s-1.31151741487663,s19.651997864983922
025_19,s-0.810323660349631,s0.142211637495283,s61.274407380305284
025_20,s-0.325764753220099,s0.96567950811344,s112.0959390311608
025_21,s-1.175695757870734,s-0.34348216339632,s18.77621544608717
025_22,s1.311798040133168,s1.204435852449406,s66.37062226934367
025_23,s0.690213742375039,s-0.58860705348817,s170.10256329999515
025_24,s-1.204435852449385,s0.705885521408061,s23.629377730653903
026_0,s1.2389697856068411,s0.10730715061942955,s203.62937774317405
026_1,s-0.7990777583120482,s0.5902482720371374,s255.69621502650946
026_2,s1.2196379764416891,s-0.7473986380656624,s23.629377743171307
026_3,s1.2366733018143312,s-1.6806811028886235,s337.32683303054637
026_4,s-1.2274005561230386,s-1.6326600069106394,s341.1835099855494
026_5,s0.43693372124408925,s0.34546640498339964,s33.565877205514816
026_6,s0.7592650331990077,s0.6183474691263035,s248.8571958593596
026_7,s0.005047085659252293,s-1.0153151375435527,s212.06260560386733
026_8,s-0.20673286525865123,s-1.5734803256441612,s246.37062226934313
026_9,s0.5320496788315521,s-0.13639616232834847,s309.50079446229967
026_10,s-1.2380402743122507,s-0.7147863428423961,s156.37062226206288
026_11,s-1.238040270814934,s0.5763516405069474,s156.3706237357475
026_12,s-0.7373470505068334,s-1.6811309987779999,s322.5128140003158
026_13,s-0.29927421419937855,s-0.45556101485722594,s32.14583684375911
026_14,s0.7237288131176524,s-0.5964142822634557,s105.07863976011319
026_15,s-0.914151172377002,s0.0875453967228248,s132.83095088784103
026_16,s-0.3931736500866484,s-0.8111986008917237,s140.42327617406278
026_17,s1.238969784828243,s1.0108919222267037,s203.62937780404084
026_18,s-0.8772599288274932,s-0.36832437889950576,s183.74103774445385
026_19,s-0.03660096891596057,s0.09723060878593193,s75.69621502650574
026_20,s-0.3539979375354731,s1.0036915935425093,s219.0486908747449
026_21,s0.6518308980122858,s0.9035297345281758,s66.37062226934216
026_22,s-1.1652932226515897,s0.903529734101858,s293.62937755655383
026_23,s0.24048720765612552,s-0.2083966757057212,s148.5555712096582
026_24,s0.7782176422029246,s-1.6534187403963319,s38.465976869287076
026_25,s1.1174963583323667,s-1.1258598888476907,s84.51910911261976
027_0,s1.351122796327642,s-1.4994470269520104,s110.78322367365298
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_3,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_4,s-1.265450243470457,s0.25118415109705067,s328.7663402313315
027_5,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_6,s-0.6514894901364932,s0.9166724925101327,s264.59212181135933
027_7,s-0.40961489495503656,s-1.5444595796384595,s293.94873670906236
027_8,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_9,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
027_10,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_11,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_12,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_13,s-0.7610277625457541,s-0.07384300914546935,s1.2984769292306764
027_14,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_15,s-1.3514283318270905,s0.944456826520195,s293.6295930545491
027_16,s-0.551097205867488,s-0.27591012568418516,s187.32881557066062
027_17,s0.4629673188848584,s-0.9276355638725099,s111.36349229440495
027_18,s-0.700683592390498,s-1.5117625016951934,s116.14510137927529
027_19,s-1.2049603916734963,s-0.034435495143265465,s153.2754998323264
027_20,s0.5233078194096961,s0.3192656753329942,s59.189297240500636
027_21,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_22,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_23,s0.48268490310468665,s-1.540035459418103,s112.0968447305118
027_24,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_25,s0.8027600769911192,s-0.7535149158591259,s250.64096376671586
027_26,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
028_0,s0.18370531717393270843,s-0.80107724760886067639,s133.85698544699494050292
028_1,s0.50230012057886708199,s0.96133524814105364431,s68.47135592034372564285
028_2,s-1.27747496711089891797,s0.50622550456343995418,s20.17720664291324439432
028_3,s1.27505920389140880999,s-0.12368798532514349575,s203.62937773314837386351
028_4,s-0.40388580096077691950,s-1.60946414379541780093,s299.26511459385432090130
028_5,s0.50013805291504143113,s-1.59413755412877899964,s113.62937773065672786288
028_6,s0.43268808194442215376,s0.10200099916874137695,s79.07285834015630143767
028_7,s1.27505920391248306345,s-1.04621674102463013689,s203.62937773123624651816
028_8,s0.15403806202241568379,s0.63985948468970332836,s113.47135592246867474842
028_9,s0.50926697504983398090,s-0.44526214560215426896,s75.09123905353565930909
028_10,s0.89151349247579125823,s-1.53495479295954440069,s241.65503097264070220263
028_11,s-0.84900501044207865586,s0.96626215983415153499,s66.37062226871366021896
028_12,s1.05644205365967724930,s-0.52753174757549559093,s166.33849199548407682414
028_13,s0.98573185846726252279,s0.74929226890883049439,s112.14121978477545837904
028_14,s1.38242138928031654821,s0.96626213133864180538,s66.37063391075054141766
028_15,s-0.94711844323069227514,s0.22482255609483067782,s307.55927807238930427047
028_16,s0.86872602437866919267,s-0.26542331100990579351,s18.21684456304784660574
028_17,s-1.26797941580798534389,s0.08975223089395438503,s155.00619908380349443178
028_18,s-0.22114840950554540133,s-0.54034167568747359933,s116.50528433331130884199
028_19,s-0.66675584982723989924,s-1.57005576110088918007,s115.52602810383162079688
028_20,s-0.85104925250898844080,s-1.18710240361632002326,s296.50528438947964104955
028_21,s1.13780740067439567476,s0.17730291509487780544,s325.11874140430927582202
028_22,s-1.38242138907164702211,s-0.88209194655408695862,s294.44436884559485179125
028_23,s-0.75814831132605575714,s-0.24226238117382348225,s113.04200982837377864598
028_24,s-0.52076070386372219634,s-0.02499533178020308874,s263.42124081997934581523
028_25,s-1.17443666778975863707,s-1.24117781475649646694,s147.35388694805868681215
028_26,s-0.28901135376890974005,s1.00946414320812150045,s127.55927789177690101496
028_27,s0.55376569381951112891,s-1.26553833913373625641,s346.33849199548387787218
029_0,s-0.68957412401139,s-0.726444528491224,s203.88115135345242
029_1,s1.307535981744828,s-0.839723247201605,s202.29824156514985
