id,x,y,deg
012_5,s0.34309377399967167,s0.40555725664777564,s296.053110211091
012_6,s-0.33816097772313,s-0.5824028283105857,s296.9065547814453
012_7,s0.7321723495487298,s-0.07121287950741166,s340.3566979309306
012_8,s0.7411485639136766,s-1.14465961323535,s336.37062226934364
012_9,s-0.2143887703717386,s-0.9961347189793144,s115.9891066576178
012_10,s-0.7187691291849484,s-0.6311489876407452,s155.29947930866305
012_11,s0.28328637935400686,s0.0700305035203814,s116.90655478145369
013_0,s0.3330469736557749,s-1.0764424694016366,s246.3706222693439
013_1,s-0.7537935660721273,s-0.009372339706776025,s154.34586466018126
013_2,s-0.8865536707551274,s0.47644246930133094,s291.1127822211352
013_3,s0.056895952443828036,s0.46910132964981033,s294.66477488281936
013_4,s-0.02710374016369375,s-0.7378747689070272,s295.7490117176461
013_5,s-0.2213042871983841,s-0.3578857875898058,s109.19207609159419
013_6,s0.7708761491797823,s-0.6217237865021036,s199.93606254005937
013_7,s0.8868508297280185,s0.4381822115886943,s114.66477488281936
013_8,s-0.10016179109568278,s-1.076440632994918,s113.6295212900762
013_9,s-0.07025516180459976,s-0.1470436282031565,s286.1407594992278
013_10,s0.8864043864629747,s-0.12414399912876552,s108.78066870806234
013_11,s-0.8868508297806336,s-0.9860612142614218,s293.6295212900766
013_12,s-0.4144909395509286,s0.06693718299121772,s336.9277439770566
014_0,s-0.8181993082398606,s0.41448982900578735,s156.37062225327128
014_1,s0.2239469632746241,s-1.081129261578378,s-116.55944230965984
014_2,s-0.8941535650769324,s-1.0808248324953973,s-116.58382034499287
014_3,s-0.06434725020089721,s-0.09505767382629085,s-70.54901100688363
014_4,s0.8182020398412772,s-1.0144491605536357,s-23.629377839235723
014_5,s0.32689795338397637,s-0.6272106280098318,s-69.18656931473807
014_6,s-0.9254032348038171,s-0.5902367319800148,s-71.5838203197758
014_7,s-0.3270225210480277,s0.02775140300784895,s110.84836659009133
014_8,s0.06461036687416949,s-0.5050191502355835,s109.42911959453883
014_9,s-0.02210175026940531,s-1.1258318646528862,s63.416179612354654
014_10,s-0.2239319406019564,s0.4811104961530688,s63.43494704339419
014_11,s0.8941020706990416,s0.481110576693246,s63.4349534907617
014_12,s0.9254032348038171,s-0.009694953062038436,s108.43590495903982
014_13,s0.02203555619879789,s0.5258318646528862,s-116.56504650783772
015_0,s-0.32335912281479995,s-0.7000211329905927,s200.73886176065693
015_1,s-0.7870220430045908,s0.17499878272778577,s148.68038929193864
015_2,s0.9688713961017132,s-1.1535070318457794,s113.97856680605979
015_3,s-0.7305917907688461,s-1.1718258295404569,s246.37062226934546
015_4,s0.9687976412354465,s0.569277704083358,s113.62937684748904
015_5,s0.17020857340749038,s-1.0800162293918651,s293.97856673745673
015_6,s-0.4587174657416918,s0.20942534282405884,s328.6295557227151
015_7,s-0.9599185023459169,s0.5624097421059377,s9649.847936176313
015_8,s0.529306889938282,s-0.4148612167349762,s234.6843319096485
015_9,s0.09678117341450453,s-0.5610740889809991,s9.18522171084006
015_10,s0.8614354525732844,s0.08570051856823002,s203.62937782091984
015_11,s0.49126647027017833,s-0.1109187661012366,s48.685975650977845
015_12,s-0.8822068244753936,s-0.6487085482942706,s156.36988884305413
015_13,s-0.2976192693544582,s-0.17728832314384774,s107.55766179619278
015_14,s0.09802453154893881,s0.5718258284410951,s293.62937684748965
016_0,s0.10942674381530677,s-1.1417496986943063,s246.91723961035265
016_1,s-0.14167344295722473,s-0.013910671478032311,s67.90401827136624
016_2,s-0.10942626064664862,s0.5417519014966968,s66.91742558676584
016_3,s0.13337527598501378,s0.6013365596609245,s246.91928304276223
016_4,s-1.0099276216493491,s0.6013410032923434,s246.91742558676782
016_5,s-0.1333765027563779,s-1.2013351591992003,s66.91968655991421
016_6,s-0.10006309013763692,s-0.6498399527701516,s67.90416337424199
016_7,s0.10006188479185228,s0.04984119356267599,s247.90418950817946
016_8,s1.0097970345377234,s-0.01396138480714581,s67.90466035677804
016_9,s-1.009797064288159,s-0.5860405421450157,s247.90466848319122
016_10,s1.009927621649349,s-1.2013410032923435,s66.91723961030758
016_11,s-1.0090539911543521,s-0.042742237706350314,s247.9040182713646
016_12,s1.009927113405061,s0.6013148535587196,s66.91793946884665
016_13,s-1.0099272502501302,s-1.20130735481938,s246.91968655968628
016_14,s0.1416720400993056,s-0.5860881059996719,s247.90405441209643
016_15,s1.0090526033059504,s-0.5572560255178883,s67.9040544120966
017_0,s-0.9365502744573541,s-1.34452113064974,s23.62937773065655
017_1,s0.19742947850764547,s-1.1047774756890987,s235.50768672827655
017_2,s-0.4717325108970872,s-0.9245825135846399,s69.59872517572705
017_3,s-1.0436058704888147,s-0.31199793482621907,s249.30563356605666
017_4,s0.7565278361779579,s-0.21020562542364168,s30.838758713068522
017_5,s1.0436058704723623,s-1.2517305964815115,s55.50768672827472
017_6,s0.9255692199287778,s-0.7130986552420219,s336.00314016770363
017_7,s-0.888938660046374,s0.12928136644646412,s24.276157110708112
017_8,s-0.09251633965198827,s-0.3202321873651632,s174.8179963572334
017_9,s0.4552637424335696,s0.6251674424585696,s291.72390945772423
017_10,s0.5234395152607924,s-0.4711502038838979,s129.59247411961965
017_11,s0.9302634122731351,s0.2173839407982052,s336.3706222693443
017_12,s-0.524279473751388,s0.6296547437645549,s66.37062226933936
017_13,s0.16080164842240693,s-0.14146376926633264,s354.98693183478133
017_14,s-0.04824974108834189,s0.7445211306545173,s174.98693183478142
017_15,s-0.1121861891837306,s-1.2371589422532132,s113.62937743958615
017_16,s-0.4996374578018927,s-0.1728811172608111,s343.9874545568142
018_0,s-0.36089805756480203,s0.2246247822677441,s120.86300609505675
018_1,s-0.9616232215641557,s0.24858987077863204,s20.780349410194038
018_2,s-0.5707104635688711,s-0.905137817304141,s218.11886274646355
018_3,s0.41796072360387454,s0.47963075730888505,s118.61492302111297
018_4,s-0.1033089034583391,s-0.852048862592565,s304.9282615809141
018_5,s0.5456486368654376,s0.7173010893303032,s291.9706444072167
018_6,s0.06433029267847101,s-1.2138682066095654,s246.37062878729154
018_7,s-1.0755619360775048,s-1.2138682225685153,s246.37062226934404
018_8,s0.6769545742556407,s-0.06423631701030207,s78.76608481570263
018_9,s-0.858054677580661,s-0.8438634178560613,s32.58159734539949
018_10,s-0.43119618417670696,s-0.39111590132745316,s77.82134524254693
018_11,s0.457875495337528,s-0.9849844313685924,s293.29343385567995
018_12,s1.0755619360751856,s-0.3117240152109687,s117.5910324758215
018_13,s-0.19053713251792692,s-0.22978963180741538,s258.76608481569843
018_14,s-0.2451098726117429,s0.5895067603223807,s304.43517126192813
018_15,s0.9668988844304338,s-1.3212304102523555,s336.37062226934273
018_16,s-0.5559289476876681,s0.7212304102555784,s66.3706222693433
018_17,s0.8924530469352946,s0.19548668855094117,s-4709.593368712057
019_0,s-0.7975424954317786,s0.1776640199990885,s336.79736578491475
019_1,s0.4957759957607827,s-1.272445695724906,s244.92829854651674
019_2,s0.9077747564587427,s0.0982889046694103,s28.42684721150832
019_3,s-1.1100454379425642,s0.6955552040038228,s295.1068560123361
019_4,s-0.6351805491961069,s-1.1983138660752932,s238.90779061304906
019_5,s-1.0023170607934189,s-0.22519882493765997,s23.62937772907189
019_6,s0.6647906365596308,s-0.8168578112222816,s67.9478569290791
019_7,s-0.3374118849682318,s-0.6146568326202423,s238.9077906126137
019_8,s-0.5944498728133187,s-0.3632937567990963,s327.67783069303744
019_9,s1.002821615598673,s-0.4657865083799423,s336.37062226934364
019_10,s0.5991299085947746,s-0.3386653748024513,s35.87436886368754
019_11,s0.9894021714369347,s-0.8845400841132288,s204.68272529880392
019_12,s1.1100454379464748,s0.7124307291456958,s67.16563611327618
019_13,s0.23063521290828287,s-1.3117293240399746,s58.90779061261372
019_14,s-0.14870230817185542,s0.798154286254468,s154.7676068623898
019_15,s0.23385977795099536,s0.6846552374681267,s208.4268472115003
019_16,s-0.6936207063741182,s-0.8930690793530812,s51.87539877652364
019_17,s-1.002314360468161,s-1.3981495089384337,s23.628380841008095
019_18,s0.002269447052151264,s-0.31496161768422226,s359.9917648734727
020_0,s0.6105789208957786,s0.6871987380209038,s63.73599231551852
020_1,s-1.0270985560303703,s-0.5192013620222262,s156.37062226934603
020_2,s1.0720772188056353,s-1.02139896375779,s22.805815133613685
020_3,s0.4683883946460361,s-0.0361020926700296,s200.76710138433197
020_4,s-1.0145116562877876,s-0.0999593581236999,s24.61712031138711
020_5,s-0.2884544109030936,s-1.4276214276977668,s329.5240368490578
020_6,s-0.6416180531493634,s-0.4755408770510061,s250.58685361188407
020_7,s0.34084587859127763,s0.2650026022822878,s84.51950577353578
020_8,s-1.134236471398951,s-1.3702517075938143,s251.04070762102063
020_9,s0.4702681247710701,s-0.9286978598448024,s20.767101384331134
020_10,s1.0561550615647048,s-0.1364230180186175,s202.86390790020198
020_11,s-0.4547753945051855,s-0.0081445651518157,s33.08679123391607
020_12,s0.6729617167112989,s0.3518786898928396,s244.44774817065291
020_13,s-0.7807060558689891,s-1.0643585837814735,s292.32178397915345
020_14,s1.1344031887842423,s-1.3779403389329046,s-3127.0924328178908
020_15,s-0.16254395005338917,s-0.0926917841077715,s206.75503401861462
020_16,s0.15944309264132722,s-1.3588249766865292,s281.93095144740676
020_17,s1.065501420582039,s0.8276214276977667,s199.84544271265338
020_18,s-0.44686184637597176,s0.694161961639585,s262.54709140588136
020_19,s-1.134403188784242,s0.7205500265166598,s293.6293777306571
021_0,s1.0879957216563807,s-1.0292717066227108,s42.93951678283829
021_1,s-0.7181169877135513,s-0.9582459940359257,s199.62950848106252
021_2,s0.5476197289162584,s0.7575589016312904,s294.1631582510868
021_3,s-0.45659218355557063,s0.3933831358417762,s146.12678496184898
021_4,s-1.1080479598972115,s-0.07013697429146334,s23.755048805348356
021_5,s-1.1680638428532395,s-1.4059626703637758,s246.3706222693025
021_6,s0.5337948204748548,s-1.3092011865271933,s357.5805707869178
021_7,s-0.2978487536062216,s-0.8443985417689114,s357.6424014032493
021_8,s-1.1112504516069308,s0.8059626172404851,s204.27284090635231
021_9,s1.1680638493333642,s-1.4059626703646777,s113.62937773065475
021_10,s-0.653406990800644,s0.7643935934798468,s293.62931006096846
021_11,s-0.042079065553339796,s0.1880850338485121,s185.56121774838726
021_12,s0.1625771994755831,s-0.6135210122121828,s177.58057078691706
021_13,s1.0356795393411695,s0.3635869196431443,s334.39931803575286
021_14,s-0.27093949138300694,s-1.3765270678278556,s246.16952128378213
021_15,s1.060700906927918,s-0.4918169339056854,s336.3705632670359
021_16,s0.2727331524358219,s0.7932124489593134,s123.50701689637884
021_17,s0.3363075528132992,s-0.28298584165189533,s3525.111955712962
021_18,s0.40555920249681204,s0.3507948265235075,s-23521.77722548784
021_19,s-1.1096547678536568,s-0.6285814930362005,s156.37062226934287
021_20,s-0.8262528958679468,s-0.519422850551417,s315.6582780469826
022_0,s-0.269509293192329,s-0.31633970079226836,s189.01297434904075
022_1,s0.3113753027418029,s-1.4159797751803764,s113.62937773065849
022_2,s-0.8654925681716328,s-1.136989893667108,s340.5917226061727
022_3,s-1.223341969795514,s-1.4159797751773333,s246.37062226916805
022_4,s-0.44145832796506324,s0.1080586761230565,s148.0884808186742
022_5,s-1.1013065773003334,s-0.5206801905639523,s155.2784341765014
022_6,s1.1014845884893838,s0.4101798409758682,s335.2324543928362
022_7,s-0.7037089013453073,s0.8159797470414439,s66.37063657481332
022_8,s-1.1395319491109421,s-0.25206216741232096,s328.0884808183833
022_9,s0.10490825763994244,s-1.0043587042393434,s306.0369954675921
022_10,s-0.002180908662290591,s-0.11936132094530288,s298.86297537599836
022_11,s1.1145971954551444,s0.06639115778437117,s156.94181191325868
022_12,s1.1145971954534122,s-0.8102846929733091,s336.94181191314465
022_13,s0.6332425895891022,s-0.24176622576621243,s118.86297537600484
022_14,s-1.1094089394517492,s0.3433327820100489,s20.78297199007041
022_15,s1.2233419628187516,s-1.4159797751791852,s113.6293777303607
022_16,s0.6221375530267272,s0.8131734163445602,s292.45564257230654
022_17,s0.26063681441204756,s0.5163297131339252,s247.46726870102427
022_18,s-0.2963497727482256,s-1.3255707999736086,s20.50878000770177
022_19,s0.8561976462329269,s-0.9224335487331569,s157.87849083382494
022_20,s0.15161047563238517,s0.7754470363560342,s67.46726870102025
022_21,s-0.5726087370754417,s0.5951939591780219,s248.54726239848645
023_0,s1.1898230683626363,s0.22056355254281243,s103.46021934199524
023_1,s0.9438070862324478,s-0.6944336964338361,s325.0769952931968
023_2,s-0.10104595287234612,s0.9100011803663958,s182.82953125602245
023_3,s-0.543313948062028,s-1.0974098377527466,s52.070758926416886
023_4,s0.4845900672648017,s-0.3007130601408512,s283.4602193419952
023_5,s-1.1898230650142676,s-0.1491319537804177,s156.3706222150635
023_6,s-1.065086734070553,s0.3612852614613161,s210.73455706266293
023_7,s0.3915315292358039,s-1.5100011816054026,s55.60426683542544
023_8,s-0.4664950107553703,s-1.346555382820446,s235.57598392840916
023_9,s0.6698940248031573,s-1.4758003669035604,s246.18676851619495
023_10,s0.7140292125656744,s-0.9990810707436998,s91.94493118650264
023_11,s1.188707800958248,s0.7951191716636479,s114.55754255193014
023_12,s-0.3686050291951822,s-0.054845246261563445,s30.734557584676168
023_13,s-1.1809743145981957,s-1.0042808095641231,s159.15825539655955
023_14,s0.20015099585329635,s0.22482740026431539,s284.2627366432636
023_15,s1.080810944956882,s-0.995575195494918,s203.56236124730452
023_16,s-0.22896860240190356,s-0.71193153299525,s265.7977500817259
023_17,s-0.4668860695104571,s-0.4858771980389843,s96.56941612335663
023_18,s-1.1898230639350331,s0.9001668086098795,s156.37062213069638
023_19,s0.3155972249006119,s0.7809790854664487,s294.55713673400027
023_20,s-0.0680148143550631,s-0.12155363963667001,s222.2710033669693
023_21,s-0.7775496648843669,s-1.4781505636332497,s113.62937773064739
023_22,s-0.6993889383673896,s0.8952555541431135,s218.56780703191006
024_0,s-1.0595650718162695,s-0.6439893506202236,s34.987945900938705
024_1,s-0.7249927282131742,s0.9004567649056152,s69.21965088537405
024_2,s0.25442292154467805,s-1.5220909737793016,s332.42547972551574
024_3,s0.2598827981433936,s-0.6964630178354337,s152.42547972551245
024_4,s0.9052480957416402,s-0.8506408151271251,s156.37062027675353
024_5,s-0.7114186967478819,s0.5175409189172921,s173.81533156164824
024_6,s-0.4156895587818741,s0.7714640016360332,s304.7697845218819
024_7,s1.1252810847789612,s0.15114260158136958,s155.3908840069386
024_8,s0.5121788609097304,s-0.585767099517049,s335.8744472213539
024_9,s-1.1976332681938742,s0.49476249433271746,s23.62937822565139
024_10,s-1.2315428985727237,s0.2121202390811504,s214.98794615411546
024_11,s-0.23177946939112073,s-0.644248902653631,s31.183899574203796
024_12,s-1.1901521344873387,s-0.9494997808236357,s159.64113771501113
024_13,s0.7140020714826989,s0.8992883327659068,s294.23624999535434
024_14,s-0.001068699618627857,s-0.26012822689508863,s293.36140708107615
024_15,s-0.7613900150421967,s-0.9987815490632441,s350.170468514196
024_16,s0.435545904927069,s0.931548595490354,s124.76978452188122
024_17,s-0.3313228201398243,s-1.5315485953576722,s357.96093660328364
024_18,s1.1228354701550822,s-0.7275321737475988,s336.37062224163816
024_19,s1.072402320419275,s0.3959022689523409,s335.38333977244423
024_20,s1.2315449921346495,s-1.3622743166985787,s117.69493655434887
024_21,s-0.3395355603045398,s0.2427188967251314,s269.73865643453155
024_22,s0.7374226416044695,s0.40402563521846613,s83.04675240334487
024_23,s-0.7686352498684001,s-1.4134354526598774,s113.62937773065433
025_0,s-0.8002021671279427,s-1.4181902824356456,s243.59565154057836
025_1,s0.04277083521796386,s-0.6399044958317628,s166.5995421170384
025_2,s0.859190858053413,s-0.3618808475030009,s111.66977996661612
025_3,s-1.249158592385413,s-1.5603793039273388,s19.651997885832692
025_4,s-0.8640047546133807,s-0.10665025127332567,s61.27440724366334
025_5,s-0.37944584685207056,s0.7168176190578001,s112.0959390304359
025_6,s-1.2293768513647216,s-0.5923440523867156,s18.776215384758412
025_7,s1.258116946490293,s0.955573963384305,s66.37062226934262
025_8,s0.6365326463711914,s-0.8374689529285385,s170.10256156804653
025_9,s-1.2581169461098056,s0.4570236323328825,s23.629377730654365
025_10,s1.1212031383630179,s-1.1256097374457625,s2.6579622831005696
025_11,s0.34045598842864105,s0.963540052894253,s221.28427350764827
025_12,s-0.5028889831308567,s-0.8841927371627445,s202.16927250437075
025_13,s1.1099945417571175,s-1.4532977415319481,s113.62937773065629
025_14,s-0.07262950049426042,s0.5223635560081651,s262.8298919334418
025_15,s0.14395462242776016,s-1.563540053282835,s349.35438506798755
025_16,s-0.24151448419737126,s0.12377992481283098,s69.31572566130365
025_17,s-0.04889385732578695,s-0.3472718522677336,s331.30946855340846
025_18,s0.639187283508904,s0.19677026556666308,s151.30946855340727
025_19,s-0.853119811026636,s0.9394369786048734,s65.10289036516829
025_20,s-0.4188363334487179,s-0.3839060699752953,s7319.841286986231
025_21,s1.150707801834173,s-0.004649618569067096,s203.63304859855327
025_22,s0.008657963306399044,s0.9555739629115639,s66.37062223238695
025_23,s1.1806814053361026,s0.279078703383488,s36.129600484819306
025_24,s-0.8599293986040567,s-1.0836546994367071,s63.968547658803864
026_0,s1.2385050291787931,s0.14242668916490342,s203.62937774319778
026_1,s-0.7995425147402029,s0.6253678105827605,s255.69621502652438
026_2,s-1.22786530381465,s-1.597540471381167,s341.1835106463537
026_3,s-1.2385050272428548,s0.6114711790493863,s156.3706237356456
026_4,s-0.29973897062750005,s-0.42044147631165607,s32.14583684376565
026_5,s0.7232640566895734,s-0.5612947437179631,s105.07863976011147
026_6,s-0.91461592881378,s0.12266493526550801,s132.83095088947758
026_7,s-0.3936384065146103,s-0.7760790623462487,s140.42327617406886
026_8,s1.2385050284001704,s1.046011460772224,s203.6293778040657
026_9,s-0.8777246852555338,s-0.3332048403540158,s183.74103774446442
026_10,s-0.7378118069347372,s-1.6460114602325453,s322.5128140003187
026_11,s-0.03706572534417436,s0.13235014733153888,s75.69621502651088
026_12,s-0.3544626939635437,s1.0388111320880338,s219.0486908747447
026_13,s0.6513661415827866,s0.9386492730736068,s66.37062226933716
026_14,s-1.1657579790795425,s0.9386492726467824,s293.6293775562908
026_15,s0.24002245122805932,s-0.17327713716027476,s148.55557120965008
026_16,s0.7777528857751613,s-1.6182992018509423,s38.46597686929094
026_17,s1.1170316019045816,s-1.0907403503022164,s84.51910911261677
026_18,s1.21917322001388,s-0.7122790995201149,s23.629377743209886
026_19,s1.2362085453868041,s-1.6455615643432127,s337.3268330304289
026_20,s0.43646896481640635,s0.3805859435283958,s33.56587720558817
026_21,s0.7588002767710673,s0.6534670076717352,s248.857195859375
026_22,s0.004582329231452175,s-0.9801955989981056,s212.06260560384428
026_23,s-0.20719762168655875,s-1.538360787098683,s246.37062226934273
026_24,s0.5315849224035415,s-0.10127662378295355,s309.5007944623098
026_25,s-1.2385050307402479,s-0.6796668042969809,s156.37062226207763
027_0,s1.349839680998634,s-1.5075046321066108,s113.02579096211423
027_1,s1.2440661436545462,s-0.29266458427370856,s203.6293776467491
027_2,s-1.2049531248991543,s-1.1497880507982698,s153.27491714329742
027_3,s0.5233078194096683,s0.31926567533303823,s59.18929724051254
027_4,s0.9174799407752071,s0.4875261820876509,s20.035585831224136
027_5,s1.3514283315441846,s0.9444595809148288,s66.37062226779037
027_6,s0.482684903104605,s-1.5400354594181285,s112.09684473050908
027_7,s0.8991366378287333,s0.06618723723144875,s106.85948431464342
027_8,s0.8027600769911051,s-0.7535149158591417,s250.64096376670724
027_9,s0.06479428295694709,s-0.23933757458671054,s51.078257552321865
027_10,s-0.7137288745691112,s-1.177686399848102,s7.328815570666988
027_11,s0.6169086979113819,s-1.3237810154400167,s290.6412904197864
027_12,s-1.2654502434704284,s0.2511841510975764,s328.76634023131146
027_13,s0.4162882166328305,s0.9444595809346927,s66.37062226934323
027_14,s-0.6514894901361856,s0.9166724925111062,s264.59212181126884
027_15,s-0.4096148949546299,s-1.5444595796385387,s293.9487367091024
027_16,s-0.03239898833497148,s-0.569581892656892,s154.72139175702958
027_17,s1.2284837710765224,s0.12481850541852979,s335.1466779783785
027_18,s-1.2489887780208444,s-0.9036950264940128,s333.2754998323166
027_19,s-0.3914603532532983,s0.5298481201976615,s231.07825755237695
027_20,s-0.7610277625467031,s-0.07384300914612187,s1.2984769289203446
027_21,s0.32923209317957863,s-0.5102926507381196,s286.8594843146447
027_22,s-1.3514283318271503,s0.9444568265205142,s293.62959305453046
027_23,s-0.5510972058673895,s-0.27591012568438184,s187.32881557066648
027_24,s0.4629673188887947,s-0.9276355638754131,s111.36349229396271
027_25,s-0.7006835923908385,s-1.5117625016955616,s116.14510137916767
027_26,s-1.2049603916735232,s-0.034435495142581325,s153.27549983233362
028_0,s0.1837053171739787,s-0.8010772476089361,s133.85698544700597
028_1,s0.5023001205786521,s0.9613352481411661,s68.47135592066816
028_2,s-0.40388580096047305,s-1.609464143795226,s299.265114593783
028_3,s1.3824213892800816,s0.9662621313390634,s66.37063391078487
028_4,s-0.9471184432312262,s0.22482255609454987,s307.5592780722111
028_5,s0.8687260243786102,s-0.2654233110099213,s18.21684456301756
028_6,s-1.2679794158109785,s0.08975223089429311,s155.0061990839472
028_7,s-0.22114840950484466,s-0.5403416756879492,s116.5052843333485
028_8,s-0.6667558498271953,s-1.5700557611008619,s115.52602810384454
028_9,s-0.8510492525090388,s-1.1871024036163793,s296.50528438947066
028_10,s1.056442053659611,s-0.5275317475754541,s166.3384919954797
028_11,s1.137807400674385,s0.17730291509493432,s325.1187414043342
028_12,s-1.3824213890710504,s-0.8820919465520449,s294.4443688454164
028_13,s-0.758148311318316,s-0.2422623813938047,s113.04200988205075
028_14,s-0.5207607038634654,s-0.024995331780913083,s263.4212408202403
028_15,s-1.1744366677894664,s-1.2411778147544403,s147.35388694814642
028_16,s-0.2890113537705592,s1.0094641432076075,s127.55927789260355
028_17,s0.5537656938194244,s-1.2655383391337747,s346.33849199547734
028_18,s-1.2774749671112717,s0.506225504564952,s20.177206642666484
028_19,s1.2750592038914124,s-0.12368798532511377,s203.62937773313067
028_20,s0.5001380529149472,s-1.5941375541288114,s113.62937773065644
028_21,s0.43268808194721764,s0.10200099917284886,s79.07285834105036
028_22,s1.2750423254988659,s-1.046227948448458,s203.63069719194004
028_23,s0.15403806202369547,s0.639859484689568,s113.47135592249815
028_24,s0.5092669750499279,s-0.445262145602046,s75.09123905354512
028_25,s0.8915428782252512,s-1.5349923698265004,s241.6611715496062
028_26,s-0.8490050104385253,s0.9662621598327654,s66.37062226855225
028_27,s0.9857318584671603,s0.7492922689089054,s112.14121978475774
029_0,s-0.6358129053545014,s-0.9709065078606414,s203.95207337733717
029_1,s1.361487361479744,s-1.0874403223288551,s202.29812555551274
029_2,s-1.2568974065603842,s0.21678312368351527,s23.6293777251168
029_3,s0.1874486065283685,s1.0168985681847447,s40382.70702427579
029_4,s0.6318455618164212,s1.0652307164902037,s-2226.3706221380353
029_5,s-0.3963750677258141,s0.39816883303407513,s199.40106811809252
