id,x,y,deg
012_1,s-0.690184652252288200,s0.544659613188031355,s153.024727114919386395
012_2,s-0.109065841245874692,s0.543406937728569739,s161.074598381488698351
012_3,s0.031116743843207433,s-1.043326273698370832,s295.989106898545117019
012_4,s0.668384482399020374,s-0.397631129958963270,s114.405134154621919151
012_5,s0.343093773497059995,s0.405557256356333107,s296.053110231107496020
012_6,s-0.338160977041345512,s-0.582402828814324813,s296.906554768710577719
012_7,s0.732172349460328831,s-0.071212879495628961,s340.356697968564674284
012_8,s0.741148563902401136,s-1.144659613186091551,s336.370622269343471089
012_9,s-0.214388769853636585,s-0.996134719571598271,s115.989106875341349223
012_10,s-0.718769129122085570,s-0.631148987847773735,s155.299479309997593646
012_11,s0.283286379004904998,s0.070030503262624083,s116.906554768710506664
013_0,s0.32074714202768356,s-0.76988874879767122,s250.31034309139704419
013_1,s-0.76321035946848503,s0.28752378091074982,s154.35808109661812182
013_2,s-0.03636512583436284,s-0.43904934381194560,s295.35972200714599012
013_3,s-0.23322253936907303,s-0.05981944501082693,s109.45322496070799900
013_4,s0.76985944899989711,s-0.32233931501728391,s203.62937773065559099
013_5,s0.87746326427892996,s0.73609293128056352,s114.66426336570199851
013_6,s-0.10828919022127442,s-0.77729506596106013,s113.74470398649252445
013_7,s-0.08055164776236881,s0.15234388692515893,s285.72397104688690206
013_8,s0.87704196982376259,s0.16969956173209333,s108.57591322713453508
013_9,s-0.89613731011378761,s-0.68952408115111818,s293.74470398575067520
013_10,s-0.42380929893207880,s0.36416533189237976,s336.98667357810239764
013_11,s-0.89581802596393767,s0.77406915340690685,s291.14833069389050024
013_12,s0.04717329037627903,s0.76665622094003738,s294.66426336580667567
014_0,s-0.816617868373923028,s0.405207964159419176,s156.370622269342732125
014_1,s-0.878726901739330657,s-1.080028107068880638,s243.472974544095990268
014_2,s-0.923715806587588006,s-0.607063371956290565,s289.406834328688034930
014_3,s-0.336864159530481933,s0.012569785543483720,s111.130892370237745581
014_4,s0.072409881685211577,s-0.500580774692131802,s109.658052777775566256
014_5,s-0.006630901585315379,s-1.124170689202930395,s63.472974437469616760
014_6,s-0.239783809786479341,s0.479442167175777867,s63.433542043660402499
014_7,s0.878268427628252968,s0.479507162702237089,s63.438746351424761372
014_8,s0.923715806621187463,s0.006498385961939594,s109.530659547675313092
014_9,s0.006198982656495718,s0.524170689201101769,s243.438746351122887290
014_10,s0.239486196863056222,s-1.079375793171643672,s243.421909027034217843
014_11,s-0.070598914415015909,s-0.100361949930499281,s289.686968976931780162
014_12,s0.816626626038471026,s-1.005387710995768291,s336.370622109810824441
014_13,s0.336756144523180312,s-0.612861320012189736,s291.130892179867430514
015_0,s-0.376798729691252721,s-0.511789441237896714,s201.353528788535697913
015_1,s-0.806924912785574211,s0.272919748155044550,s151.418702343249776732
015_2,s0.867351854412603540,s0.162665786797879630,s203.537652567638019718
015_3,s0.502490628791569249,s-0.037933034058581644,s56.444182179862657733
015_4,s-0.864165809626069481,s-0.567354283837303242,s155.993951895116339301
015_5,s-0.303041463493311181,s-0.059100305683076393,s110.161543054798244157
015_6,s0.119853877195011588,s0.665119076725318226,s293.637875016436964870
015_7,s0.974933055542061777,s-1.071278839535467098,s113.603446154080245378
015_8,s-0.689813007205739015,s-1.071342264857371163,s246.370619584968721938
015_9,s0.974939917494663577,s0.646308362798869829,s113.637875016438371745
015_10,s0.132363980466222442,s-1.038896940957799497,s293.603096581540000898
015_11,s-0.475125123841022290,s0.327648082081472225,s325.365413855008853261
015_12,s-0.976204797744247177,s0.653713921693774180,s288.367656415666090197
015_13,s0.560570380497911414,s-0.367676928398084135,s231.681470709513803286
015_14,s0.172384220029348501,s-0.537220723148537971,s16.943439079959251359
016_0,s0.109426743820286956,s-1.141749693422535517,s246.917239609726266281
016_1,s-0.141673442955491585,s-0.013910666206312081,s67.904018271360129688
016_2,s1.009916162688508257,s0.601332262752098279,s66.918888011203563337
016_3,s-1.009927250245668207,s-1.201307349568921046,s246.919686559806848436
016_4,s0.141672040100729008,s-0.586088100728135220,s247.904054412092705206
016_5,s1.009052603307493801,s-0.557256020246527095,s67.904054412092762050
016_6,s-0.109426260643744472,s0.541751906768203617,s66.917425587018570354
016_7,s0.133375275986895636,s0.601336564932476003,s246.919283042750095092
016_8,s-1.009927621647490170,s0.601341008561825263,s246.917425587021796218
016_9,s-0.133376502754516624,s-1.201335153927228339,s66.919686560025496647
016_10,s-0.100063090136143090,s-0.649839947498522696,s67.904163374206476078
016_11,s0.100061884793519948,s0.049841198834296128,s247.904189508146885146
016_12,s1.009797034539383409,s-0.013961379535828964,s67.904660356756195938
016_13,s-1.009797064286319657,s-0.586040536873724482,s247.904668483162140546
016_14,s1.009927621650622553,s-1.201340998023190165,s66.917239609759903374
016_15,s-1.009053991152644159,s-0.042742232434481747,s247.904018271360229164
017_0,s-0.936550274457386256,s-1.344521130649716456,s23.629377730656397461
017_1,s0.197429478507730044,s-1.104777475689086685,s235.507686728276951271
017_2,s0.523439515260450738,s-0.471150203883545504,s129.592474119667116383
017_3,s0.930263412273015011,s0.217383940798707903,s336.370622269364673684
017_4,s-0.524279473751438907,s0.629654743764513358,s66.370622269335441956
017_5,s0.160801648421992932,s-0.141463769266442912,s354.986931834763083771
017_6,s-0.048249741088438498,s0.744521130654510199,s174.986931834763964844
017_7,s-0.112186189183617877,s-1.237158942253237415,s113.629377439602976096
017_8,s-0.499637457801826335,s-0.172881117261003164,s343.987454556832119579
017_9,s-0.471732510896980428,s-0.924582513584695675,s69.598725175699229339
017_10,s-1.043605870488861553,s-0.311997934826454437,s249.305633566065580453
017_11,s0.756527836177452451,s-0.210205625423155629,s30.838758713135813849
017_12,s1.043605870472321229,s-1.251730596481303248,s55.507686728275430710
017_13,s0.925569219927794506,s-0.713098655241535595,s336.003140167641674907
017_14,s-0.888938660045689555,s0.129281366446796026,s24.276157110451435983
017_15,s-0.092516339652193233,s-0.320232187365159182,s174.817996357258579110
017_16,s0.455263742433359209,s0.625167442458458900,s291.723909457674665191
018_0,s-0.360898057564826236,s0.224624782267750123,s120.863006095057201605
018_1,s-0.961623221564056663,s0.248589870778675143,s20.780349410153206691
018_2,s-0.431196184176519004,s-0.391115901327219073,s77.821345242573542578
018_3,s0.457875495337536853,s-0.984984431368588709,s293.293433855676141775
018_4,s1.075561936075186464,s-0.311724015210964045,s117.591032475819872616
018_5,s-0.190537132517896390,s-0.229789631807421513,s258.766084815703663935
018_6,s-0.245109872611696589,s0.589506760322400125,s304.435171261927621345
018_7,s0.966898884430440031,s-1.321230410252352216,s336.370622269344153210
018_8,s-0.555928947687668651,s0.721230410255577437,s66.370622269343215294
018_9,s0.917500524516525529,s0.218204088374722993,s-4704.032605445831904944
018_10,s-0.570710463568867343,s-0.905137817304143666,s218.118862746463520352
018_11,s0.417960723603920614,s0.479630757308844691,s118.614923021109092360
018_12,s-0.103308903458335266,s-0.852048862592565626,s304.928261580917592255
018_13,s0.545653911532385294,s0.717303469394363624,s291.971807571919896418
018_14,s0.064330292678487069,s-1.213868206609564737,s246.370628787291934714
018_15,s-1.075561936077505720,s-1.213868222568514676,s246.370622269344181632
018_16,s0.676954574255653752,s-0.064236317010348723,s78.766084815703194977
018_17,s-0.858054677580746605,s-0.843863417856132170,s32.581597345390804321
019_0,s-0.797542495433389842,s0.177664019999625944,s336.797365785030592633
019_1,s0.495775995756293941,s-1.272445695728982917,s244.928298544997630870
019_2,s0.599129908579748238,s-0.338665374777740058,s35.874368859505800344
019_3,s0.989402171435515565,s-0.884540084113019764,s204.682725298905126010
019_4,s1.110045437946608926,s0.712430729146628305,s67.165636113433478727
019_5,s0.230635212906865644,s-1.311729324039877742,s58.907790612353750248
019_6,s-0.148702308170329617,s0.798154286253975664,s154.767606862172470983
019_7,s0.233859777951706566,s0.684655237466854083,s208.426847211546174776
019_8,s-0.693620237718768462,s-0.893069960228289217,s51.876171014118519054
019_9,s-1.002313678528092389,s-1.398150953181247269,s23.628631563175819252
019_10,s0.002269447042165766,s-0.314961617663553128,s359.991764880439347962
019_11,s0.907774756460127508,s0.098288904669908167,s28.426847211546213856
019_12,s-1.110045437941649560,s0.695555204005275818,s295.106856012206833384
019_13,s-0.635180549190567989,s-1.198313866069905531,s238.907790612626854454
019_14,s-1.002317060795829606,s-0.225198824939812303,s23.629377730581843764
019_15,s0.664790358640045653,s-0.816866265447867557,s67.947028552935094581
019_16,s-0.337411884968553122,s-0.614656832618079130,s238.907790612355967141
019_17,s-0.594449872813158420,s-0.363293756796835621,s327.677830692982809069
019_18,s1.002821615598439520,s-0.465786508380441611,s336.370622269342959498
020_0,s0.609544270524834952,s0.687198737946383420,s63.735992315595588309
020_1,s-1.028133206401099509,s-0.519201362098013708,s156.370622269353390266
020_2,s-1.135271121783374415,s-1.370251707555068421,s251.040707680605351015
020_3,s0.469233474400949535,s-0.928697859919703772,s20.767101384546990062
020_4,s1.055120411194693686,s-0.136423018097214382,s202.863907899151286074
020_5,s-0.455810044876128861,s-0.008144565227584229,s33.086791233931933220
020_6,s0.671927066340434642,s0.351878689810396938,s244.447748171253095961
020_7,s-0.781740706242563976,s-1.064358583877028197,s292.321783961829225973
020_8,s1.138624949494849270,s-1.374609147837281720,s-3127.040772613792341872
020_9,s-0.163578600424044873,s-0.092691784183453377,s206.755034018606551172
020_10,s0.158408442270535910,s-1.358824976761805026,s281.930951447443419511
020_11,s1.064466770211713875,s0.827621427622575956,s199.845442712559815845
020_12,s-0.447896496747762662,s0.694161961564000007,s262.547091405968160416
020_13,s-1.135437839155224671,s0.720550026441163283,s293.629377730655960477
020_14,s1.071042568434122044,s-1.021398963833682449,s22.805815133402930428
020_15,s0.467353744272242633,s-0.036102092744801681,s200.767101384548851684
020_16,s-1.015546306658624776,s-0.099959358199443349,s24.617120311380034536
020_17,s-0.289489061275174708,s-1.427621427772742813,s329.524036848940511391
020_18,s-0.642652703519988933,s-0.475540877126638895,s250.586853611871248404
020_19,s0.339811228217926087,s0.265002602208278870,s84.519505773161498041
021_0,s1.236150607673451862,s-0.792391907396151729,s38.016805339418972665
021_1,s-0.751607900164825260,s-0.635428743840110832,s206.468224356652939377
021_2,s-0.459975566427722471,s0.987609723062696565,s294.965227327473826335
021_3,s0.134785973301569106,s0.461125119491129498,s185.548128603086041721
021_4,s0.318912659290467360,s-0.371611244536653285,s173.092449663675523652
021_5,s1.174159412823938542,s0.608690062486225814,s333.600787931936849873
021_6,s-0.163170352962253629,s-1.151511833960131126,s246.682619530819579268
021_7,s1.209202634653538944,s-0.240988768410880683,s336.370622269275713734
021_8,s0.412999631845952397,s1.007966910579693121,s114.965225955104784816
021_9,s0.518835172669286027,s-0.042123254762293873,s3527.575315988196507533
021_10,s0.531945557362963450,s0.584938691250506793,s-23518.473838564332254464
021_11,s-0.955266536024250157,s-0.153207770137324645,s156.369816594904079921
021_12,s0.665093663733757556,s0.960096166215305358,s296.544243920026531214
021_13,s-0.575695030462932911,s-0.341264527510578508,s316.307683630264648400
021_14,s-0.267858131606695971,s0.479147210726214801,s136.307683630263426267
021_15,s-0.903227131744677059,s0.242508150424108226,s27.767251956113877753
021_16,s-1.062639029839646865,s-1.159870181716091908,s246.370622269346966959
021_17,s0.667693908982096462,s-1.035696395118080426,s353.092449663957381745
021_18,s-0.155241514022617211,s-0.807143317455688791,s353.092449663617742317
021_19,s-0.966125852646531613,s1.113353809565149399,s207.767251956008891511
021_20,s1.316542446658880872,s-1.159870181714806714,s113.629377730742746166
022_0,s-0.269509256727518243,s-0.316339600045864866,s189.012970437052786110
022_1,s0.311375238929678333,s-1.415979737538963112,s113.629377730717180839
022_2,s1.101484591433006921,s0.410180071070171681,s335.232457657668192041
022_3,s-0.703708679913051194,s0.815979727910197239,s66.370626028157815313
022_4,s-0.002180863119750184,s-0.119361234317096457,s298.862972110952512139
022_5,s-1.139531905445978932,s-0.252062105906488143,s328.088480668583429178
022_6,s0.104908200313150915,s-1.004358662607095276,s306.036991600609553643
022_7,s1.114597147319894122,s0.066391229002234348,s156.941815961885936304
022_8,s1.114597147318456827,s-0.810284646709413248,s336.941815961875647645
022_9,s0.633242597275086472,s-0.241766228908608993,s118.862972975730329495
022_10,s-1.109408890410623405,s0.343332847462171020,s20.782969730685504572
022_11,s1.223341924371757150,s-1.415979737539847738,s113.629377730656401013
022_12,s-0.296349779717951234,s-1.325570738774227264,s20.508776091750476667
022_13,s0.622111960944036091,s0.813198829194687445,s292.466550656176366374
022_14,s0.260637118797675704,s0.516329826416101367,s247.467257425855933661
022_15,s0.856197609022921524,s-0.922433520883462088,s157.878494672474175786
022_16,s-0.865492551749530992,s-1.136989772162492196,s340.591719953653637276
022_17,s0.151610922637613332,s0.775447391946364362,s67.467257425855507336
022_18,s-0.572608534402982094,s0.595193913572793720,s248.547309783849442510
022_19,s-1.223341925649294559,s-1.415979737539642347,s246.370622269410318950
022_20,s-0.441458275326660377,s0.108058784906335734,s148.088480668598606371
022_21,s-1.101306643761190696,s-0.520680013675150821,s155.278387421860145423
023_0,s1.18982058000389990,s0.22055645319530787,s103.46000494963352878
023_1,s0.94394281384249712,s-0.69445660727135483,s325.08907611399536108
023_2,s-1.18982057732929469,s-0.14913262367807240,s156.37062223264410932
023_3,s-1.06508128017820702,s0.36128379700339952,s210.73432476544107317
023_4,s0.71414388851014110,s-0.99914994358535381,s91.92028112736836931
023_5,s0.39153176966976982,s-1.50999816597600267,s55.60468034103681845
023_6,s-0.46650260564623619,s-1.34654683751363580,s235.57537984582631907
023_7,s0.66989166756255747,s-1.47579825737963133,s246.18672774436842587
023_8,s1.18870494998100096,s0.79511310985420502,s114.55652807024462447
023_9,s-0.36860164399216105,s-0.05484690009467118,s30.73432476544225977
023_10,s-1.18097010790513401,s-1.00427973973486306,s159.15828141499537196
023_11,s0.20015793534849327,s0.22482925305362997,s284.26299459725191809
023_12,s-1.18982057727174273,s0.90016332229529428,s156.37062222814509482
023_13,s1.08105565753366251,s-0.99551398287629567,s203.60555648705951626
023_14,s-0.22895222668084356,s-0.71193621541419083,s265.79652867736928101
023_15,s-0.46687299442320729,s-0.48586723508853286,s96.56958112319964016
023_16,s0.31560681078883612,s0.78098355354831683,s294.55652806171218572
023_17,s-0.10103595331504843,s0.90999816630031205,s182.82911523149871869
023_18,s-0.06801463207925745,s-0.12155825413740187,s222.27076473112862232
023_19,s-0.77754449821118932,s-1.47814897492635189,s113.62937773065618785
023_20,s-0.69937933580183631,s0.89525554692438480,s218.56707861283848615
023_21,s-0.54331901332999444,s-1.09740080813256524,s52.07024989481535471
023_22,s0.48458951989882842,s-0.30071990907641560,s283.46000494963175242
024_0,s-1.059565568444088557,s-0.643990645118967531,s34.987946055715376303
024_1,s-0.724993227044700039,s0.900455469691625821,s69.219650864259975265
024_2,s-1.231543396642675203,s0.212118942853672998,s214.987946055718850857
024_3,s-0.231779967541724891,s-0.644250197915076317,s31.183899645338595263
024_4,s-1.190152630595550765,s-0.949501075484394663,s159.641137713927577124
024_5,s0.714001572540113871,s0.899287037401132694,s294.236250003605391612
024_6,s-0.001069198305753377,s-0.260129521680364739,s293.361407237644755241
024_7,s-0.761390515033739890,s-0.998782827860935973,s350.170467213598726630
024_8,s0.435545406006317248,s0.931547300109157872,s124.769784521051747106
024_9,s-0.331323315943460317,s-1.531549889914278539,s357.960936494716861489
024_10,s1.122834970736253712,s-0.727533468391529659,s336.370622208100485295
024_11,s1.072401825338694437,s0.395900983154058583,s335.383342956261230938
024_12,s0.254422427601297685,s-1.522092268288118388,s332.425480111023375684
024_13,s1.231545206184026853,s-1.362275317060187563,s117.694957702019578960
024_14,s-0.339536059140597535,s0.242717601304904551,s269.738656455910813747
024_15,s0.737422140543662730,s0.404024342575220019,s83.046752720366967537
024_16,s-0.768635746019147081,s-1.413436747344253508,s113.629377730661275336
024_17,s0.259882299215830170,s-0.696464311831696881,s152.425480111026502072
024_18,s0.905247602047713262,s-0.850642109954942605,s156.370621800425027459
024_19,s-0.711419195428462103,s0.517539623324435039,s173.815331528099335401
024_20,s-0.415690057628903820,s0.771462706386001895,s304.769784521053168191
024_21,s1.125280585657062904,s0.151141306461474056,s155.390884058841038495
024_22,s0.512178362890121197,s-0.585768393484009109,s335.874447410900870636
024_23,s-1.197633767025152229,s0.494761198961621185,s23.629378193074931147
025_0,s-0.800202167051573987,s-1.418190282435673799,s243.595651541103137561
025_1,s0.042770834655846121,s-0.639904495309352561,s166.599541526622203946
025_2,s1.121203138355902018,s-1.125609737437057056,s2.657962283854232943
025_3,s0.340455988462387449,s0.963540052771408306,s221.284273507980287832
025_4,s-0.502888983045420512,s-0.884192737307735177,s202.169272513839899830
025_5,s1.109994541753142938,s-1.453297741525092945,s113.629377730655875212
025_6,s-0.072629500438909408,s0.522363555860492212,s262.829891934770841999
025_7,s0.143954622537478816,s-1.563540053226659454,s349.354384994138285947
025_8,s-0.241514484198839779,s0.123779924794034574,s69.315725661259094181
025_9,s-0.048893857323087327,s-0.347271852282391158,s331.309468552914722750
025_10,s0.639187283549597307,s0.196770265432220398,s151.309468552915120654
025_11,s-0.853119810615417529,s0.939436978487536600,s65.102890430538806754
025_12,s0.859190857881807823,s-0.361880847657314875,s111.669779899718648153
025_13,s-0.418836333093520863,s-0.383906070151425305,s7319.841286950425455871
025_14,s1.150707801829640609,s-0.004649618573926933,s203.633048599500313003
025_15,s0.008657963390259120,s0.955573962832833135,s66.370622227203753596
025_16,s1.180681405330771039,s0.279078703375561121,s36.129600484433133545
025_17,s-0.859929398588491045,s-1.083654699590645754,s63.968547656870910600
025_18,s-1.249158592380568145,s-1.560379303954911423,s19.651997866830235751
025_19,s-0.864004753418620486,s-0.106650251826656620,s61.274407503118496265
025_20,s-0.379445846850768376,s0.716817619040189036,s112.095939030524249347
025_21,s-1.229376851649411906,s-0.592344052508842922,s18.776215500538704362
025_22,s1.258116946497878974,s0.955573963371885937,s66.370622269343428457
025_23,s0.636532651227982971,s-0.837468931664364202,s170.102565124142131481
025_24,s-1.258116946082945553,s0.457023632339553065,s23.629377730654162804
026_0,s1.238505029178798678,s0.142426689164879633,s203.629377743164866388
026_1,s-0.799542514740070875,s0.625367810582712846,s255.696215026512902568
026_2,s-0.737811806935169789,s-1.646011460232355672,s322.512814000297680650
026_3,s-0.037065725343905148,s0.132350147331409623,s75.696215026498379075
026_4,s-0.354462693963476239,s1.038811132088046429,s219.048690874743698487
026_5,s0.651366141584505010,s0.938649273073715484,s66.370622269343158450
026_6,s-1.165757979080078943,s0.938649272648450994,s293.629377556972940511
026_7,s0.240022451228047301,s-0.173277137160233297,s148.555571209657728105
026_8,s0.777752885774815828,s-1.618299201850955882,s38.465976869282265227
026_9,s1.117031601904216132,s-1.090740350302243922,s84.519109112614970059
026_10,s1.219173220013570313,s-0.712279099520223835,s23.629377743166433135
026_11,s1.236208545385999003,s-1.645561564343136718,s337.326833030544719350
026_12,s-1.227865325924544004,s-1.597540463897299201,s341.183508970693083029
026_13,s0.436468964815960314,s0.380585943529009485,s33.565877205489137225
026_14,s0.758800276770975723,s0.653467007671793776,s248.857195859351520539
026_15,s0.004582329231104541,s-0.980195598998027884,s212.062605603881621619
026_16,s-0.207197621686943417,s-1.538360787098605797,s246.370622269343357402
026_17,s0.531584922403487092,s-0.101276623782875136,s309.500794462295971243
026_18,s-1.238505030740356228,s-0.679666804296784499,s156.370622262060265939
026_19,s-1.238505027242527090,s0.611471179055686487,s156.370623735914875851
026_20,s-0.299738970627435208,s-0.420441476311702256,s32.145836843750579703
026_21,s0.723264056689578161,s-0.561294743717978384,s105.078639760111613555
026_22,s-0.914615928796849720,s0.122664935270920455,s132.830950886320209747
026_23,s-0.393638406514758565,s-0.776079062346172299,s140.423276174058059951
026_24,s1.238505028400157526,s1.046011460772235280,s203.629377804034248811
026_25,s-0.877724685255570347,s-0.333204840353917342,s183.741037744449869251
027_0,s1.351121358242227233,s-1.498994380663086767,s110.642081435210556606
027_1,s1.244066143654571688,s-0.292664584273719441,s203.629377646814418767
027_2,s-0.713728874568728466,s-1.177686399848328902,s7.328815570661872947
027_3,s0.616908697911479398,s-1.323781015439969844,s290.641290419801350708
027_4,s-1.265450243470488179,s0.251184151097783248,s328.766340231313051845
027_5,s0.416288216632728081,s0.944459580934709830,s66.370622269343229505
027_6,s-0.651489490136490157,s0.916672492510008596,s264.592121811365529993
027_7,s-0.409614894955022291,s-1.544459579638479463,s293.948736709083902952
027_8,s-0.032398988335324244,s-0.569581892656899957,s154.721391756936583306
027_9,s1.228483771076743336,s0.124818505418490211,s335.146677978283662469
027_10,s-1.248988778020420964,s-0.903695026494177656,s333.275499832320690530
027_11,s-0.391460353253261450,s0.529848120197641159,s231.078257552341227665
027_12,s-1.204953124899185601,s-1.149788050798236538,s153.274917143292100263
027_13,s-0.761027762545594899,s-0.073843009144341526,s1.298476929434795979
027_14,s0.329232093179430363,s-0.510292650738212616,s286.859484314652775083
027_15,s-1.351428331827204454,s0.944456826520723047,s293.629593054512611161
027_16,s-0.551097205867498996,s-0.275910125684160401,s187.328815570660395906
027_17,s0.462967318884528745,s-0.927635563872076907,s111.363492294443062747
027_18,s-0.700683592390085486,s-1.511762501695128380,s116.145101379426790800
027_19,s-1.204960391673498332,s-0.034435495143279156,s153.275499832321514759
027_20,s0.523307819409690511,s0.319265675333003651,s59.189297240501360875
027_21,s0.917479940775197789,s0.487526182087669568,s20.035585831236435439
027_22,s1.351428331544033412,s0.944459580915034125,s66.370622267805146066
027_23,s0.482684903104772189,s-1.540035459418077624,s112.096844730515968536
027_24,s0.899136637828782948,s0.066187237231408208,s106.859484314651865589
027_25,s0.802760076991146820,s-0.753514915859090473,s250.640963766722848050
027_26,s0.064794282956616281,s-0.239337574586456076,s51.078257552341142400
028_0,s0.183705317175194227,s-0.801077247604055520,s133.856985447390968602
028_1,s0.502300120579242337,s0.961335248140854914,s68.471355919146319025
028_2,s1.056442053660245461,s-0.527531747575452514,s166.338491995533559020
028_3,s1.137807400673688685,s0.177302915094890406,s325.118741404443426291
028_4,s-1.382421389069539153,s-0.882091946551687434,s294.444368845632311604
028_5,s-0.758148311348302628,s-0.242262380390787985,s113.042009634809701879
028_6,s-0.520760703864541430,s-0.024995331780427805,s263.421240820687330597
028_7,s-1.174436667787296606,s-1.241177814753670505,s147.353886948375560451
028_8,s-0.289011353761591261,s1.009464143208653741,s127.559277888637197407
028_9,s0.553765693820287619,s-1.265538339133427170,s346.338491995534070611
028_10,s-1.277474967107267156,s0.506225504554980499,s20.177206643635035022
028_11,s1.275059203891417248,s-0.123687985324819977,s203.629377733285053864
028_12,s-0.403885800959437991,s-1.609464143794842039,s299.265114593771215823
028_13,s0.500138052915939046,s-1.594137554128481016,s113.629377730656656809
028_14,s0.432688081956059345,s0.102000999188395503,s79.072858345426396909
028_15,s1.275059203921818707,s-1.046216741019899921,s203.629377730469883545
028_16,s0.154038062018345995,s0.639859484688162450,s113.471355922301356145
028_17,s0.509266975049550430,s-0.445262145602299209,s75.091239053349951860
028_18,s0.891518839677155950,s-1.534958339794899596,s241.656857269536487820
