id,index,task,fold,row,target_1,target_2,target_3
167,167,0,3,35,0.028843902143450263,0.03225706191725935,0.816526643828223
168,168,0,3,36,0.06938311452911694,0.06537326298601766,0.6896990118809174
169,169,0,3,37,0.1095793340366203,0.10009978718462,0.5957902168468014
170,170,0,3,38,0.06917782688119203,0.08010211596638799,0.26696000393050084
171,171,0,3,39,0.07997420275089695,0.08877838625376629,0.13414811957896214
172,172,0,3,40,0.08998284279624952,0.0953769258723354,0.08078054715005499
173,173,0,3,41,0.09433575246906561,0.09898558673515043,0.06101751285438548
174,174,0,3,42,0.08753144718441948,0.09660239061620693,0.05235328533431762
175,175,0,3,43,0.08753144718441948,0.09660239061620693,0.05235328533431762
176,176,0,3,44,0.08753144718441948,0.09660239061620693,0.05235328533431762
177,177,0,3,45,0.08753144718441948,0.09660239061620693,0.05235328533431762
178,178,0,3,46,0.08753144718441948,0.09660239061620693,0.05235328533431762
179,179,0,3,47,0.047456169611648016,0.05090059441156987,0.5776317022230066
180,180,0,3,48,0.07541201393844864,0.08429934601700215,0.27981544370655664
181,181,0,3,49,0.0876243860591121,0.09919033084718008,0.13611071371049174
182,182,0,3,50,0.08759877447235147,0.0996058901666228,0.09282155640503463
183,183,0,3,51,0.0889684979920943,0.10037647379672977,0.06247684063388674
184,184,0,3,52,0.08795854214120327,0.09644328067244652,0.0578771847907079
185,185,0,3,53,0.08903348527950064,0.09772424361971482,0.05752843303198687
186,186,0,3,54,0.09091096117969827,0.1032935386669741,0.05831180038157188
187,187,0,3,55,0.08753144718441948,0.09660239061620693,0.05235328533431762
188,188,0,3,56,0.08753144718441948,0.09660239061620693,0.05235328533431762
189,189,0,3,57,0.08753144718441948,0.09660239061620693,0.05235328533431762
190,190,0,3,58,0.08753144718441948,0.09660239061620693,0.05235328533431762
191,191,0,4,0,0.030519054713906528,0.037079131331317655,0.8868659526697038
192,192,0,4,1,0.030519054713906528,0.037079131331317655,0.8868659526697038
193,193,0,4,2,0.030519054713906528,0.037079131331317655,0.8868659526697038
194,194,0,4,3,0.030519054713906528,0.037079131331317655,0.8868659526697038
195,195,0,4,4,0.0004845905624924694,5.474945818792186e-05,0.9492821144681025
196,196,0,4,5,0.004717562282716484,0.007265012089269243,0.9219971230144903
197,197,0,4,6,0.0150054164579746,0.02081651994565923,0.9162796973170293
198,198,0,4,7,0.02523409973533647,0.03305975562580127,0.9032154283466461
199,199,0,4,8,0.030795329904988344,0.037857569254485135,0.890351932313465
200,200,0,4,9,0.030798808895034425,0.038252352394992466,0.8911552798125256
201,201,0,4,10,0.03137198624429431,0.038765930982478096,0.890371429777943
202,202,0,4,11,0.32988628985185114,0.2957596791178957,0.07512172409082324
203,203,0,4,12,0.32988628985185114,0.2957596791178957,0.07512172409082324
204,204,0,4,13,0.32988628985185114,0.2957596791178957,0.07512172409082324
205,205,0,4,14,0.32988628985185114,0.2957596791178957,0.07512172409082324
206,206,0,4,15,0.08416990717638963,0.11611000662813965,0.6801921508989263
207,207,0,4,16,0.2129182744014571,0.22603458828552264,0.3235576183238985
208,208,0,4,17,0.29282945577098696,0.2665748691661573,0.13611160125310642
209,209,0,4,18,0.3252019644049211,0.2830746190754697,0.08546973010227207
210,210,0,4,19,0.3284155211090541,0.2872843582706851,0.07693332950661741
211,211,0,4,20,0.3303987546028847,0.28917099722655676,0.06101309956420467
212,212,0,4,21,0.3397247760063472,0.30021725675205574,0.0727415297906836
213,213,0,5,0,0.006771073581501129,0.0,0.8746337942942143
214,214,0,5,1,0.028549260424468047,0.02150689726442166,0.8224119052827642
215,215,0,5,2,0.04966011727005164,0.037157448672512715,0.7663168378112243
216,216,0,5,3,0.06910668250878552,0.04858047756267144,0.694632147265086
217,217,0,5,4,0.10745293186230108,0.07500128358789793,0.6514047572867457
218,218,0,5,5,0.10736727480593625,0.07688081757229565,0.6529527893115818
219,219,0,5,6,0.10736727480593625,0.07688081757229565,0.6529527893115818
220,220,0,5,7,0.10736727480593625,0.07688081757229565,0.6529527893115818
221,221,0,5,8,0.10736727480593625,0.07688081757229565,0.6529527893115818
222,222,0,5,9,0.10736727480593625,0.07688081757229565,0.6529527893115818
223,223,0,5,10,0.10736727480593625,0.07688081757229565,0.6529527893115818
224,224,0,5,11,0.10736727480593625,0.07688081757229565,0.6529527893115818
225,225,0,5,12,0.10736727480593625,0.07688081757229565,0.6529527893115818
226,226,0,5,13,0.10736727480593625,0.07688081757229565,0.6529527893115818
227,227,0,5,14,0.10736727480593625,0.07688081757229565,0.6529527893115818
228,228,0,5,15,0.10736727480593625,0.07688081757229565,0.6529527893115818
229,229,0,5,16,0.10736727480593625,0.07688081757229565,0.6529527893115818
230,230,0,5,17,0.10736727480593625,0.07688081757229565,0.6529527893115818
231,231,0,6,0,0.0,0.0,0.9859204005284922
232,232,0,6,1,0.0,0.0027615723134169438,0.982070845075391
233,233,0,6,2,0.0049955324172765506,0.004744409340156601,0.95476120518352
234,234,0,6,3,0.01027934636462352,0.009514833711078197,0.9421927361395398
235,235,0,6,4,0.01569249251370293,0.012474161389819424,0.9312966961718938
236,236,0,6,5,0.014041939741632425,0.013146889189183684,0.9303558420097123
237,237,0,6,6,0.014010062026632117,0.013479669231910237,0.9276255242481606
238,238,0,6,7,0.013385402270806607,0.012754796027748257,0.931197016530681
239,239,0,6,8,0.014169946201422291,0.011714827041546102,0.9283314084765941
240,240,0,6,9,0.014169946201422291,0.011714827041546102,0.9283314084765941
241,241,0,6,10,0.014169946201422291,0.011714827041546102,0.9283314084765941
242,242,0,6,11,0.014169946201422291,0.011714827041546102,0.9283314084765941
243,243,0,6,12,0.013362835606001546,0.01211043020856275,0.9264498525825038
244,244,0,6,13,0.015912729105605795,0.013251556801249828,0.9026148844077508
245,245,0,6,14,0.025616194581447677,0.021230651905388656,0.8715123084556398
246,246,0,6,15,0.05899578016155428,0.03722617346149988,0.8153753258309895
247,247,0,6,16,0.08029250002372539,0.062108033533145576,0.7884043256638751
248,248,0,6,17,0.19632648751768716,0.14971585351718908,0.6233213196687103
249,249,0,6,18,0.2289745014375174,0.17342767977953244,0.5873831456250591
250,250,0,6,19,0.24212017707326017,0.18418827900146928,0.5601494872895987
251,251,0,6,20,0.2489425543431621,0.18660969031011262,0.5375054663453573
252,252,0,6,21,0.25252224423508074,0.1899730458568974,0.5312807589925711
253,253,0,6,22,0.25252224423508074,0.1899730458568974,0.5312807589925711
254,254,0,6,23,0.25252224423508074,0.1899730458568974,0.5312807589925711
255,255,0,6,24,0.25252224423508074,0.1899730458568974,0.5312807589925711
256,256,0,6,25,0.2511705995677526,0.18963030124686214,0.5313944351383108
257,257,0,6,26,0.2511664656547512,0.18962787860242125,0.5314039813144995
258,258,0,6,27,0.24494428199425855,0.18573137521733143,0.5444791433727763
259,259,0,6,28,0.22699468328096525,0.17880290891401493,0.5940155213829124
260,260,0,6,29,0.2246725173703594,0.190351859074318,0.6017851460273044
261,261,0,6,30,0.25252224423508074,0.1899730458568974,0.5312807589925711
262,262,0,6,31,0.25252224423508074,0.1899730458568974,0.5312807589925711
263,263,0,6,32,0.25252224423508074,0.1899730458568974,0.5312807589925711
264,264,0,6,33,0.25252224423508074,0.1899730458568974,0.5312807589925711
265,265,0,7,0,0.010741955108375141,0.00880099420473928,0.9127991656191917
266,266,0,7,1,0.01694914931348795,0.016455636850254373,0.8961683712088158
267,267,0,7,2,0.02530726721886485,0.02926103133171369,0.885251708888879
268,268,0,7,3,0.03701394547120619,0.039488399443496115,0.8704541806194581
269,269,0,7,4,0.04792886692477186,0.05025660508210821,0.8590479665150365
270,270,0,7,5,0.054409623999549364,0.05401623586346851,0.8557378737892345
271,271,0,7,6,0.05466210085590665,0.053912037697210057,0.853532051779311
272,272,0,7,7,0.051744248521263386,0.053905025657214514,0.8549704837649672
273,273,0,7,8,0.010741955108375141,0.00880099420473928,0.9127991656191917
274,274,0,7,9,0.016865304333899392,0.012288730543966155,0.9040760545667429
275,275,0,7,10,0.025103013535036807,0.028942918529643355,0.8906806621645381
276,276,0,7,11,0.035980328693745,0.040478543133142655,0.8713790068139273
277,277,0,7,12,0.047428515319525424,0.04861189059726783,0.8626936853565763
278,278,0,7,13,0.05413708521931287,0.05422756626103118,0.8527782435354077
279,279,0,7,14,0.05413708521931287,0.05422756626103118,0.8527782435354077
280,280,0,7,15,0.05413708521931287,0.05422756626103118,0.8527782435354077
281,281,0,7,16,0.05413708521931287,0.05422756626103118,0.8527782435354077
282,282,0,7,17,0.05407152678074713,0.05416371779917156,0.8464384510579723
283,283,0,7,18,0.05670521680762977,0.05616520629290801,0.8297056192384555
284,284,0,7,19,0.08001108513213828,0.07908811323877914,0.7859639668004325
285,285,0,7,20,0.14553136330814836,0.12603967636962715,0.6617134252495941
286,286,0,7,21,0.19080178040061807,0.16223362481811895,0.6014764138030506
287,287,0,7,22,0.2594002402655458,0.2584906782108301,0.4177695480460972
288,288,0,7,23,0.3125308646295054,0.3166114495170457,0.26520837300894734
289,289,0,7,24,0.3344460709898653,0.33816992883173447,0.1865522209072466
290,290,0,7,25,0.33943203407161077,0.3434011106566153,0.16555790294364703
291,291,0,7,26,0.3417826791743206,0.34980392740285343,0.15988211962970056
292,292,0,7,27,0.3417826791743206,0.34980392740285343,0.15988211962970056
293,293,0,7,28,0.3417826791743206,0.34980392740285343,0.15988211962970056
294,294,0,7,29,0.3417826791743206,0.34980392740285343,0.15988211962970056
295,295,0,7,30,0.1150962714362033,0.11385090317306817,0.7617369158613911
296,296,0,7,31,0.25329346695723115,0.23762861285707063,0.46797605556315647
297,297,0,7,32,0.3013104713270555,0.30733564727582985,0.29957685684775237
298,298,0,7,33,0.3301495338893085,0.33011974653137405,0.21157417384173394
299,299,0,7,34,0.3321707874613671,0.3388281251844049,0.16091147655532068
300,300,0,7,35,0.33867571666214347,0.34271245247395254,0.15366835559341277
301,301,0,7,36,0.34004593240134684,0.34859392434252934,0.15377503982923163
302,302,0,7,37,0.3417826791743206,0.34980392740285343,0.15988211962970056
303,303,0,7,38,0.3417826791743206,0.34980392740285343,0.15988211962970056
304,304,0,7,39,0.3417826791743206,0.34980392740285343,0.15988211962970056
305,305,0,7,40,0.3417826791743206,0.34980392740285343,0.15988211962970056
306,306,0,8,0,0.056947612439342446,0.07301970739626423,0.8510546328497425
307,307,0,8,1,0.056947612439342446,0.07301970739626423,0.8510546328497425
308,308,0,8,2,0.056947612439342446,0.07301970739626423,0.8510546328497425
309,309,0,8,3,0.056947612439342446,0.07301970739626423,0.8510546328497425
310,310,0,8,4,0.011672442312210523,0.013099175501672122,0.9226814539459195
311,311,0,8,5,0.02075179672233726,0.02358729659606986,0.9097245969273005
312,312,0,8,6,0.03806825814188884,0.04513707167290371,0.8964073742111633
313,313,0,8,7,0.04927551320207178,0.060884812877204875,0.8692941115620132
314,314,0,8,8,0.30581477068252083,0.34231910653762276,0.15095283077884813
315,315,0,8,9,0.30581477068252083,0.34231910653762276,0.15095283077884813
316,316,0,8,10,0.30581477068252083,0.34231910653762276,0.15095283077884813
317,317,0,8,11,0.30581477068252083,0.34231910653762276,0.15095283077884813
318,318,0,8,12,0.05920797111965242,0.1364751889757335,0.7173537093032061
319,319,0,8,13,0.10628743041596145,0.17930706618167166,0.5970949556605917
320,320,0,8,14,0.22985733203685765,0.2755573614337985,0.37344780370455083
321,321,0,8,15,0.289575225514754,0.31851096293930065,0.22707742561222674
322,322,0,8,16,0.301030735000947,0.3295579862118611,0.1677678956588874
323,323,0,8,17,0.30156539789428904,0.34034381918668205,0.14922432521969087
324,324,0,8,18,0.3008742775983048,0.34105655054240885,0.14960653882100644
325,325,0,8,19,0.3106322193189266,0.354479961610941,0.15104890215027916
326,326,0,9,0,0.005676505854946025,0.0032058955687079976,0.9257500506561088
327,327,0,9,1,0.005676505854946025,0.0032058955687079976,0.9257500506561088
328,328,0,9,2,0.005676505854946025,0.0032058955687079976,0.9257500506561088
329,329,0,9,3,0.005676505854946025,0.0032058955687079976,0.9257500506561088
330,330,0,9,4,0.003710076434650971,0.004401011517783233,0.9600581397389782
331,331,0,9,5,0.004053391920379124,0.0006336550889508937,0.954172670142388
332,332,0,9,6,0.005390627440347132,0.0010207235702693245,0.9468783980398511
333,333,0,9,7,0.007665948017852284,0.0025959463735039994,0.9397521708592719
334,334,0,9,8,0.007663610438193753,0.0038846740882309693,0.9285389979116574
335,335,0,9,9,0.005984787807694016,0.0038895683187826426,0.9277042760546479
336,336,0,9,10,0.007211601006760497,0.004218885410668959,0.9268674061531438
337,337,0,9,11,0.2716286702554151,0.16849803927935672,0.29198251210891124
338,338,0,9,12,0.2716286702554151,0.16849803927935672,0.29198251210891124
339,339,0,9,13,0.2716286702554151,0.16849803927935672,0.29198251210891124
340,340,0,9,14,0.2716286702554151,0.16849803927935672,0.29198251210891124
341,341,0,9,15,0.046609094031220544,0.03442110449217543,0.7915512793592396
342,342,0,9,16,0.14202883281053053,0.0844915658188321,0.5702813885034791
343,343,0,9,17,0.2227817985892804,0.1293907550076094,0.42606404842085854
344,344,0,9,18,0.2677704223573461,0.15312723998209893,0.3270521503187238
345,345,0,9,19,0.28064645747831524,0.16763384395928818,0.29910228139083056
346,346,0,9,20,0.2732138944253975,0.16314468915054187,0.24072146121525745
347,347,0,9,21,0.2795942683802698,0.18478343026183405,0.2920459955427664
348,348,0,10,0,0.007474815471205535,0.016089455574514633,0.8411916727092866
349,349,0,10,1,0.0213827161882107,0.029006439126791808,0.800103236382145
350,350,0,10,2,0.04499138489894148,0.04451673546386936,0.7630170568846476
351,351,0,10,3,0.06606552860483449,0.05769683083231812,0.7325551646820071
352,352,0,10,4,0.07775612190434342,0.06733709457489054,0.7062029770295483
353,353,0,10,5,0.08113661613018341,0.07626596541854894,0.6915735448510157
354,354,0,10,6,0.08113661613018341,0.07626596541854894,0.6915735448510157
355,355,0,10,7,0.08113661613018341,0.07626596541854894,0.6915735448510157
356,356,0,10,8,0.08113661613018341,0.07626596541854894,0.6915735448510157
357,357,0,10,9,0.08113661613018341,0.07626596541854894,0.6915735448510157
358,358,0,10,10,0.08113661613018341,0.07626596541854894,0.6915735448510157
359,359,0,10,11,0.08113661613018341,0.07626596541854894,0.6915735448510157
360,360,0,10,12,0.08113661613018341,0.07626596541854894,0.6915735448510157
361,361,0,10,13,0.08113661613018341,0.07626596541854894,0.6915735448510157
362,362,0,10,14,0.08113661613018341,0.07626596541854894,0.6915735448510157
363,363,0,10,15,0.08113661613018341,0.07626596541854894,0.6915735448510157
364,364,0,10,16,0.08113661613018341,0.07626596541854894,0.6915735448510157
365,365,0,10,17,0.08113661613018341,0.07626596541854894,0.6915735448510157
366,366,0,11,0,0.002111909801189559,0.006606032531675837,0.8763875020732415
367,367,0,11,1,0.017216859908743044,0.017689673588097327,0.8312629082979939
368,368,0,11,2,0.03615289768181535,0.035048273181628044,0.7832944418392205
369,369,0,11,3,0.054867489805735525,0.04694258806570673,0.7278987074284857
370,370,0,11,4,0.06622984825527836,0.07105227739709226,0.6736598383439044
371,371,0,11,5,0.06509595323610183,0.07268559081754457,0.6775879025589214
372,372,0,11,6,0.06509595323610183,0.07268559081754457,0.6775879025589214
373,373,0,11,7,0.06509595323610183,0.07268559081754457,0.6775879025589214
374,374,0,11,8,0.06509595323610183,0.07268559081754457,0.6775879025589214
375,375,0,11,9,0.06509595323610183,0.07268559081754457,0.6775879025589214
376,376,0,11,10,0.06509595323610183,0.07268559081754457,0.6775879025589214
