id,index,task,fold,row,target_1,target_2,target_3
68,68,0,1,31,0.3772827145755628,0.2843798417358431,0.08043505862280886
69,69,0,1,32,0.3772812823971481,0.2843831857846784,0.08045161125205266
70,70,0,1,33,0.37728502556860133,0.2843744518987031,0.08040837935195394
71,71,0,1,34,0.3772850255686014,0.2843744518987031,0.08040837935195394
72,72,0,1,35,0.3772850255686014,0.28437445189870314,0.08040837935195394
73,73,0,1,36,0.3772850255686014,0.28437445189870314,0.08040837935195394
74,74,0,2,0,0.016799667582726042,0.013176226999070392,0.9668213495179676
75,75,0,2,1,0.016799667582726042,0.013176226999070392,0.9668213495179678
76,76,0,2,2,0.016799667582726042,0.013176226999070392,0.9668213495179676
77,77,0,2,3,0.016799667582726042,0.013176226999070392,0.9668213495179676
78,78,0,2,4,0.006089709174482814,0.004706622436245406,0.9912441983498517
79,79,0,2,5,0.010084298364763275,0.007894391616052383,0.9836547444203606
80,80,0,2,6,0.012971823391835655,0.010175621707146814,0.9772286072710487
81,81,0,2,7,0.015032406387240578,0.011767313278268542,0.972106594842955
82,82,0,2,8,0.016306357117179964,0.012777629194777347,0.9683337505281034
83,83,0,2,9,0.01679443827136433,0.013171989964219635,0.96683751626432
84,84,0,2,10,0.01679044691673129,0.013168756013337867,0.9668498536949481
85,85,0,2,11,0.25339262587379696,0.22579463892780724,0.13049066895258368
86,86,0,2,12,0.253392625873797,0.22579463892780724,0.13049066895258368
87,87,0,2,13,0.25339262587379696,0.22579463892780724,0.13049066895258368
88,88,0,2,14,0.25339262587379696,0.22579463892780732,0.1304906689525837
89,89,0,2,15,0.04174636195405323,0.03294418054236558,0.8810554417632578
90,90,0,2,16,0.0876867177632535,0.07513014704847887,0.6402353940942705
91,91,0,2,17,0.13328816295932414,0.11769221905113526,0.4183637148137175
92,92,0,2,18,0.18189206876576028,0.1639419932883845,0.25794940344216716
93,93,0,2,19,0.2401148044525011,0.21402412850094155,0.1480844119325505
94,94,0,2,20,0.25329522018778455,0.22570714565239436,0.1306135136750436
95,95,0,2,21,0.2532195345647925,0.22563916355790734,0.13070905466111207
96,96,0,2,22,0.00858144478427718,0.006681366790431179,0.9867578642011234
97,97,0,2,23,0.01199257452411572,0.00941628896646853,0.9794792209254826
98,98,0,2,24,0.014273151897954283,0.011179818185714676,0.9740706982009911
99,99,0,2,25,0.015911943376336172,0.012464782349010188,0.9695897533788251
100,100,0,2,26,0.016795738919289257,0.013173043805967432,0.9668334955198812
101,101,0,2,27,0.016792204499050858,0.013170180071423431,0.9668444211638503
102,102,0,2,28,0.016787691976772108,0.013166523870421238,0.9668583682625628
103,103,0,2,29,0.016799667582726042,0.013176226999070392,0.9668213495179676
104,104,0,2,30,0.016799667582726042,0.013176226999070392,0.9668213495179676
105,105,0,2,31,0.016799667582726056,0.013176226999070392,0.9668213495179676
106,106,0,2,32,0.016799667582726042,0.013176226999070392,0.9668213495179676
107,107,0,2,33,0.017288889236434315,0.01357705323636362,0.9654176455604909
108,108,0,2,34,0.02071785111358357,0.01642380732415758,0.9549742424306513
109,109,0,2,35,0.029542204671807428,0.023387353554282574,0.9244074222854569
110,110,0,2,36,0.051250861422889024,0.04249073395533695,0.8250897006394715
111,111,0,2,37,0.10380396159339271,0.09070829603863012,0.5401807857872998
112,112,0,2,38,0.16824444354296939,0.15227919947614657,0.29000037000207735
113,113,0,2,39,0.2181445165361626,0.19554924794204065,0.18145666214574183
114,114,0,2,40,0.24594816961600682,0.21933326994512664,0.13978685252762826
115,115,0,2,41,0.25339262587379696,0.22579463892780724,0.13049066895258368
116,116,0,2,42,0.253392625873797,0.22579463892780724,0.13049066895258374
117,117,0,2,43,0.25339262587379696,0.22579463892780724,0.13049066895258374
118,118,0,2,44,0.25339262587379696,0.22579463892780724,0.13049066895258368
119,119,0,2,45,0.25339262587379696,0.22579463892780732,0.1304906689525837
120,120,0,2,46,0.04130544755127967,0.032604741602867644,0.8828370496797334
121,121,0,2,47,0.07255817140471475,0.06139156402239371,0.7220539932002839
122,122,0,2,48,0.11430374671237387,0.09968581550156676,0.5031582579676225
123,123,0,2,49,0.16029639373399754,0.14371742279119484,0.31863917465932234
124,124,0,2,50,0.21685450238859177,0.19424758252182794,0.18550420411908747
125,125,0,2,51,0.25331980238336893,0.22572922606365875,0.13058249931156782
126,126,0,2,52,0.25325289655100547,0.22566912969736294,0.13066693090964193
127,127,0,2,53,0.2531665054386252,0.225591532659824,0.13077604178698346
128,128,0,2,54,0.25339262587379696,0.22579463892780724,0.13049066895258374
129,129,0,2,55,0.253392625873797,0.22579463892780732,0.1304906689525837
130,130,0,2,56,0.25339262587379696,0.22579463892780732,0.1304906689525837
131,131,0,2,57,0.25339262587379696,0.22579463892780724,0.13049066895258374
132,132,0,3,0,0.0775186728479009,0.05969657327612471,0.8837253113523638
133,133,0,3,1,0.0775186728479009,0.05969657327612471,0.8837253113523638
134,134,0,3,2,0.0775186728479009,0.05969657327612471,0.8837253113523638
135,135,0,3,3,0.07751867284790086,0.05969657327612471,0.8837253113523638
136,136,0,3,4,0.04411618311903153,0.031868449057694634,0.9396376680980303
137,137,0,3,5,0.06672074893554888,0.04967937573930019,0.9041462018364326
138,138,0,3,6,0.08087997314718015,0.06111316026669276,0.8798564273325329
139,139,0,3,7,0.08165516822588725,0.062450303649792094,0.8777848026825975
140,140,0,3,8,0.07831567098953451,0.06029343354162608,0.8826775299236563
141,141,0,3,9,0.07752460297393703,0.059701159758557776,0.8837191671992982
142,142,0,3,10,0.07752913165848835,0.05970466212064411,0.8837144717696412
143,143,0,3,11,0.4036359329675698,0.35518520885099186,0.14367656866379888
144,144,0,3,12,0.4036359329675698,0.35518520885099186,0.14367656866379885
145,145,0,3,13,0.4036359329675698,0.35518520885099186,0.14367656866379885
146,146,0,3,14,0.4036359329675698,0.35518520885099186,0.14367656866379888
147,147,0,3,15,0.1283573477792913,0.09778487542245912,0.7531425799025446
148,148,0,3,16,0.24274382138521525,0.2013838807735554,0.4267865115947125
149,149,0,3,17,0.33999770369612753,0.29480760275568874,0.23378411359539283
150,150,0,3,18,0.394229060136523,0.34752089923549023,0.15966482568153606
151,151,0,3,19,0.4024814270749641,0.354356822858378,0.14605521140678093
152,152,0,3,20,0.40362665730915176,0.35517852911806097,0.1436955733168741
153,153,0,3,21,0.403619397919186,0.355173301647204,0.14371044808759934
154,154,0,3,22,0.04245512756681693,0.030594683445028647,0.9421610978361378
155,155,0,3,23,0.059355842976823905,0.04369366287005341,0.9161163914538712
156,156,0,3,24,0.07656832147136282,0.05755143555083022,0.8874149606078531
157,157,0,3,25,0.08254145217994109,0.06284584001887247,0.876425985841843
158,158,0,3,26,0.07999910829677255,0.061449097615375176,0.8800977031659545
159,159,0,3,27,0.0775231310516198,0.059700021373328575,0.8837206927027776
160,160,0,3,28,0.07752714136846839,0.05970312290726195,0.8837165356930812
161,161,0,3,29,0.07753226313326332,0.05970708380906933,0.8837112233273376
162,162,0,3,30,0.0775186728479009,0.05969657327612471,0.8837253113523638
163,163,0,3,31,0.07751867284790086,0.05969657327612471,0.8837253113523639
164,164,0,3,32,0.0775186728479009,0.05969657327612471,0.8837253113523638
165,165,0,3,33,0.07751867284790086,0.05969657327612471,0.8837253113523638
166,166,0,3,34,0.07896442671920692,0.060774298257671916,0.881161438240587
167,167,0,3,35,0.09015948642455936,0.06973533724147372,0.8597734038021836
168,168,0,3,36,0.11518462793782197,0.09176013745518694,0.7962614458200672
169,169,0,3,37,0.17409759445278236,0.1438712247485052,0.6192193461392541
170,170,0,3,38,0.2753933266562419,0.23699495713894528,0.35128058338018037
171,171,0,3,39,0.3736124817238395,0.32804482748959246,0.1880511777452183
172,172,0,3,40,0.39495517344199177,0.3481760040980616,0.1575594825278815
173,173,0,3,41,0.4017845531887619,0.35371178150013366,0.14667764579790868
174,174,0,3,42,0.4036359329675697,0.35518520885099186,0.14367656866379888
175,175,0,3,43,0.4036359329675698,0.35518520885099186,0.14367656866379885
176,176,0,3,44,0.4036359329675698,0.35518520885099186,0.14367656866379885
177,177,0,3,45,0.4036359329675698,0.35518520885099186,0.14367656866379885
178,178,0,3,46,0.4036359329675698,0.35518520885099186,0.14367656866379888
179,179,0,3,47,0.12786261078719996,0.09735983637380152,0.7546202869348678
180,180,0,3,48,0.2007548370124277,0.16224019050155522,0.5378594280963999
181,181,0,3,49,0.3020298342468712,0.25807141800361194,0.2971840823365539
182,182,0,3,50,0.3823538666541072,0.33678684563632044,0.1749838931929998
183,183,0,3,51,0.4005872763622465,0.3529456840220984,0.14977093477932907
184,184,0,3,52,0.40362897074011783,0.35518019506540827,0.14369083322825088
185,185,0,3,53,0.4036225781618323,0.35517559170325214,0.14370393151806776
186,186,0,3,54,0.4036143249485592,0.35516964875552853,0.14372084342453567
187,187,0,3,55,0.4036359329675698,0.35518520885099186,0.14367656866379885
188,188,0,3,56,0.4036359329675698,0.35518520885099186,0.14367656866379888
189,189,0,3,57,0.4036359329675698,0.35518520885099186,0.14367656866379885
190,190,0,3,58,0.4036359329675698,0.35518520885099186,0.14367656866379888
191,191,0,4,0,0.025801172193618747,0.020124354251278856,0.9098371630611048
192,192,0,4,1,0.025801172193618747,0.020124354251278856,0.9098371630611048
193,193,0,4,2,0.025801172193618747,0.020124354251278856,0.9098371630611048
194,194,0,4,3,0.025801172193618747,0.020124354251278856,0.9098371630611048
195,195,0,4,4,0.009864421371987717,0.008699422540857952,0.9691836676895478
196,196,0,4,5,0.01854392102905674,0.015059192301863474,0.9376684210693882
197,197,0,4,6,0.02719249286317226,0.021024426733386028,0.9027255688955589
198,198,0,4,7,0.027878455178847236,0.021507775109852946,0.9007548128777315
199,199,0,4,8,0.026427206079012517,0.020542505772009962,0.9071395730712222
200,200,0,4,9,0.025807313398212354,0.02012845941033262,0.9098107228328394
201,201,0,4,10,0.025812036586669564,0.020131616636645464,0.9097903873948122
202,202,0,4,11,0.29152888237401325,0.20863695162372245,0.1618594974232334
203,203,0,4,12,0.29152888237401325,0.20863695162372245,0.1618594974232334
204,204,0,4,13,0.29152888237401325,0.20863695162372245,0.16185949742323344
205,205,0,4,14,0.2915288823740132,0.20863695162372245,0.16185949742323338
206,206,0,4,15,0.050742633054841085,0.03650506489751424,0.7671670436600555
207,207,0,4,16,0.09293094783555522,0.06510153638970578,0.5820258122348339
208,208,0,4,17,0.13929102500268467,0.09665163263614411,0.42607106786636073
209,209,0,4,18,0.2178129552131822,0.15134876648273032,0.25768640601424947
210,210,0,4,19,0.28290554657143924,0.201786399230858,0.16961422386940714
211,211,0,4,20,0.2914856533934257,0.2086067353662375,0.16189531744789531
212,212,0,4,21,0.29144955817657947,0.2085813916374315,0.16192474768722478
213,213,0,5,0,0.022898326557667287,0.019238884359433408,0.9450958714435043
214,214,0,5,1,0.03291433743409255,0.027680233517902237,0.8891184002988859
215,215,0,5,2,0.0424052058462403,0.03473919555848058,0.8179255558929027
216,216,0,5,3,0.051121776844169395,0.04022611847081261,0.7357307708030606
217,217,0,5,4,0.05501707994139849,0.04193413993628841,0.6934787191026548
218,218,0,5,5,0.05631809919591586,0.04243071272692436,0.6779481655290228
219,219,0,5,6,0.05631809919591586,0.04243071272692436,0.6779481655290229
220,220,0,5,7,0.05631809919591589,0.04243071272692432,0.6779481655290229
221,221,0,5,8,0.05631809919591589,0.04243071272692436,0.6779481655290228
222,222,0,5,9,0.05631809919591586,0.04243071272692436,0.6779481655290229
223,223,0,5,10,0.05631809919591589,0.04243071272692436,0.6779481655290228
224,224,0,5,11,0.05631809919591586,0.04243071272692432,0.6779481655290229
225,225,0,5,12,0.05631809919591589,0.04243071272692432,0.6779481655290229
226,226,0,5,13,0.05631809919591589,0.04243071272692434,0.6779481655290228
227,227,0,5,14,0.05631809919591586,0.04243071272692434,0.6779481655290228
228,228,0,5,15,0.05631809919591589,0.04243071272692436,0.6779481655290228
229,229,0,5,16,0.05631809919591589,0.04243071272692434,0.6779481655290229
230,230,0,5,17,0.05631809919591589,0.04243071272692432,0.6779481655290229
231,231,0,6,0,0.00468646121841515,0.003116976134760353,0.9853181503213405
232,232,0,6,1,0.00878241623580974,0.005912049990192822,0.9741151917177886
233,233,0,6,2,0.014491291544682745,0.009984591295982063,0.9588852188694397
234,234,0,6,3,0.018538328115322196,0.012995183062831938,0.9481361901093555
235,235,0,6,4,0.020383189794249842,0.014410349417826736,0.9428377204871833
236,236,0,6,5,0.02090482613510797,0.01483862048995178,0.9410370966454993
237,237,0,6,6,0.02090408765563239,0.014837963145972759,0.9410407218315197
238,238,0,6,7,0.020903143705840777,0.014837123066267938,0.941045353111891
239,239,0,6,8,0.020905646156764515,0.014839350546293912,0.9410330691060145
240,240,0,6,9,0.020905646156764515,0.014839350546293912,0.9410330691060145
241,241,0,6,10,0.020905646156764515,0.014839350546293912,0.9410330691060145
242,242,0,6,11,0.020905646156764515,0.014839350546293912,0.9410330691060145
243,243,0,6,12,0.021000257607443944,0.014908648052983727,0.9407788973167169
244,244,0,6,13,0.02261869475943707,0.016101889277183628,0.9364593764340031
245,245,0,6,14,0.026623807103364396,0.019095084217485916,0.9259660618465373
246,246,0,6,15,0.03492099950543405,0.025657774558490918,0.9038375820008746
247,247,0,6,16,0.05947763337017573,0.04385323805798838,0.8087131625949135
248,248,0,6,17,0.11205724458224409,0.07917817857904506,0.579236961313033
249,249,0,6,18,0.16102819977879576,0.11182051729783954,0.41019737602357914
250,250,0,6,19,0.19718493541804077,0.13646073944999096,0.3164371048037542
251,251,0,6,20,0.21380815074673604,0.1484133158927815,0.28020947880379754
252,252,0,6,21,0.21453977567678884,0.14895171169993096,0.2787011609528045
253,253,0,6,22,0.21453977567678884,0.14895171169993096,0.2787011609528045
254,254,0,6,23,0.21453977567678884,0.14895171169993096,0.2787011609528045
255,255,0,6,24,0.21453977567678884,0.14895171169993096,0.2787011609528045
256,256,0,6,25,0.2145387004989508,0.1489509321906479,0.2787035125632416
257,257,0,6,26,0.21452947621198715,0.14894424456045585,0.2787236885722472
258,258,0,6,27,0.21451081115281018,0.14893071247792686,0.2787645185270114
259,259,0,6,28,0.21448270016495796,0.14891033246912233,0.2788260226995054
260,260,0,6,29,0.21444549251671946,0.1488833581372048,0.2789074501674798
261,261,0,6,30,0.21453977567678884,0.14895171169993096,0.2787011609528045
262,262,0,6,31,0.21453977567678884,0.14895171169993096,0.2787011609528045
263,263,0,6,32,0.21453977567678884,0.14895171169993096,0.2787011609528045
264,264,0,6,33,0.21453977567678884,0.14895171169993096,0.2787011609528045
265,265,0,7,0,0.028538362182690562,0.011278948059799815,0.9726852991410413
266,266,0,7,1,0.034682820108731055,0.014561821389987632,0.9614815198360374
267,267,0,7,2,0.03965505139088691,0.017895851764057197,0.9493275698512369
268,268,0,7,3,0.04243021993235559,0.01982954410086056,0.9406368076366921
269,269,0,7,4,0.04506334788020124,0.021687543112406588,0.9281721057116457
270,270,0,7,5,0.04589799524082438,0.022259540083413135,0.9222072999130143
271,271,0,7,6,0.0458954122725514,0.022257942643071266,0.9222254675634389
272,272,0,7,7,0.04589211546047246,0.022255903685988215,0.92224865141191
273,273,0,7,8,0.028538362182690562,0.011278948059799806,0.9726852991410413
274,274,0,7,9,0.034160223999828154,0.01422722530501747,0.9626677070192524
275,275,0,7,10,0.03943920158934849,0.017741269340332474,0.9499063197062948
276,276,0,7,11,0.04220890181076232,0.01968406259862341,0.9414279528069982
277,277,0,7,12,0.04498376538346514,0.021627894008586765,0.9287400324810784
278,278,0,7,13,0.045900868353544955,0.022261316932402783,0.9221870876778702
279,279,0,7,14,0.045900868353544975,0.022261316932402783,0.9221870876778702
280,280,0,7,15,0.045900868353544955,0.022261316932402783,0.9221870876778702
281,281,0,7,16,0.045900868353544955,0.022261316932402773,0.9221870876778702
282,282,0,7,17,0.04590681874034538,0.022265544613445556,0.9221592179264461
283,283,0,7,18,0.046976221154419795,0.023029611273279554,0.9170576106927832
284,284,0,7,19,0.052619395559712887,0.02717172145685908,0.8872251854391188
285,285,0,7,20,0.0622537210181273,0.035097126934579094,0.8156574317196918
286,286,0,7,21,0.07524827244290343,0.04721937377244984,0.6829469917572325
287,287,0,7,22,0.0914516078165884,0.0640578466411739,0.4968079292362556
288,288,0,7,23,0.10984816838497036,0.08541928927075997,0.3159662046677904
289,289,0,7,24,0.12351100407586679,0.10283993709028108,0.21571175059174322
290,290,0,7,25,0.12931567070141714,0.11026550873386547,0.1828139064698426
291,291,0,7,26,0.1300565307122131,0.11122490119358945,0.17899225863964663
292,292,0,7,27,0.1300565307122131,0.11122490119358949,0.17899225863964657
293,293,0,7,28,0.13005653071221307,0.11122490119358941,0.17899225863964663
294,294,0,7,29,0.13005653071221307,0.11122490119358945,0.17899225863964657
295,295,0,7,30,0.062214326470292146,0.036301890366601176,0.7854375173170112
296,296,0,7,31,0.08455892087883989,0.058098581515499265,0.5613345520446646
297,297,0,7,32,0.10385824558586113,0.0793748160520234,0.3753683437313923
298,298,0,7,33,0.12273760135700969,0.10217240310233466,0.2311694774771074
299,299,0,7,34,0.13005912488054217,0.11119115285733752,0.18311777642278254
300,300,0,7,35,0.13005898242439623,0.11122756691198561,0.17901548910836704
301,301,0,7,36,0.1300608945659096,0.11122964579909135,0.17903363015806037
302,302,0,7,37,0.13005653071221307,0.11122490119358945,0.17899225863964657
303,303,0,7,38,0.1300565307122131,0.11122490119358945,0.17899225863964663
304,304,0,7,39,0.1300565307122131,0.11122490119358945,0.17899225863964663
305,305,0,7,40,0.13005653071221307,0.11122490119358949,0.17899225863964666
306,306,0,8,0,0.015331790843743877,0.014170717187558338,0.9552294296433668
307,307,0,8,1,0.01533179084374389,0.014170717187558338,0.9552294296433668
308,308,0,8,2,0.015331790843743877,0.014170717187558338,0.9552294296433668
309,309,0,8,3,0.015331790843743877,0.014170717187558338,0.9552294296433668
310,310,0,8,4,0.0032620777551493076,0.0035254796078170976,0.9946734567280885
311,311,0,8,5,0.009112060417433033,0.008886473033594055,0.9788559616400553
312,312,0,8,6,0.015147206184880977,0.013813618895301699,0.9579298051973324
313,313,0,8,7,0.016458437110455415,0.014903464708691529,0.9518750233504738
314,314,0,8,8,0.22712657537986164,0.1500641593312353,0.1616008446226799
315,315,0,8,9,0.22712657537986164,0.1500641593312353,0.1616008446226799
316,316,0,8,10,0.22712657537986164,0.1500641593312353,0.16160084462267996
317,317,0,8,11,0.22712657537986164,0.1500641593312353,0.16160084462267987
318,318,0,8,12,0.029147768204134613,0.023293803606391134,0.8741927159036154
319,319,0,8,13,0.05182907261860452,0.039586204689641837,0.7282154858910825
320,320,0,8,14,0.11005047570422918,0.07858419151561954,0.4249261291308991
321,321,0,8,15,0.16412335342822562,0.11229333036548321,0.26555175486036353
322,322,0,8,16,0.2126033537358586,0.14204283316872032,0.1814958062186883
323,323,0,8,17,0.22712820432484282,0.1500670745175901,0.16160226550072426
324,324,0,8,18,0.22712984883604137,0.15007001672734163,0.16160369885334344
325,325,0,8,19,0.22713205545364573,0.1500739632915107,0.16160562039710946
326,326,0,9,0,0.02970815924138959,0.029212147353327157,0.9368129439116272
327,327,0,9,1,0.02970815924138958,0.029212147353327157,0.9368129439116272
328,328,0,9,2,0.02970815924138959,0.02921214735332718,0.9368129439116272
329,329,0,9,3,0.02970815924138958,0.029212147353327157,0.9368129439116272
330,330,0,9,4,0.009719733895243832,0.008068803053043761,0.9849102100141871
331,331,0,9,5,0.017609259666863594,0.01590753655902358,0.9688094109707136
332,332,0,9,6,0.02343669186559183,0.021940437750737143,0.9553376098515585
333,333,0,9,7,0.027825456345418845,0.026859360661968614,0.9433784015173172
334,334,0,9,8,0.029177623638810705,0.02855493536905869,0.9386765024035246
335,335,0,9,9,0.02970282770577952,0.029205529494944316,0.9368317698202452
336,336,0,9,10,0.02969875579736149,0.02920047535106335,0.9368461465867026
337,337,0,9,11,0.2344405630825163,0.16081619089829224,0.18925079760978233
338,338,0,9,12,0.2344405630825163,0.16081619089829224,0.18925079760978228
339,339,0,9,13,0.2344405630825163,0.16081619089829224,0.18925079760978225
340,340,0,9,14,0.2344405630825163,0.16081619089829224,0.18925079760978228
341,341,0,9,15,0.04579784663718766,0.04939099710138586,0.8573593168746727
342,342,0,9,16,0.10266521174691072,0.09520788001824328,0.5672969469010952
343,343,0,9,17,0.14256412586200562,0.11790549920783383,0.40929487156212013
344,344,0,9,18,0.1833491316186659,0.13870889542536696,0.2905977548143719
345,345,0,9,19,0.22476560026052156,0.1568367508297206,0.20512710544513668
346,346,0,9,20,0.23435990745032656,0.16078315496110568,0.1893772905437906
347,347,0,9,21,0.23429721524989214,0.1607574751628276,0.1894756771540166
348,348,0,10,0,0.04102351064080438,0.018102076994298742,0.9538698200040324
349,349,0,10,1,0.05914910042656476,0.03368770514862804,0.8838196611807844
350,350,0,10,2,0.08305352470666226,0.057863964666777956,0.7010123506120943
351,351,0,10,3,0.10057519539738283,0.07687183557764864,0.5568008253172486
352,352,0,10,4,0.10329793799786235,0.0804838608388849,0.5379757843435725
353,353,0,10,5,0.10140285903570583,0.07883387949683217,0.5501096255866963
354,354,0,10,6,0.10140285903570583,0.07883387949683217,0.5501096255866963
355,355,0,10,7,0.10140285903570587,0.07883387949683217,0.5501096255866963
356,356,0,10,8,0.10140285903570583,0.07883387949683217,0.5501096255866963
357,357,0,10,9,0.10140285903570583,0.07883387949683217,0.5501096255866963
358,358,0,10,10,0.10140285903570583,0.07883387949683217,0.5501096255866963
359,359,0,10,11,0.10140285903570583,0.07883387949683217,0.5501096255866963
360,360,0,10,12,0.10140285903570587,0.07883387949683217,0.5501096255866963
361,361,0,10,13,0.10140285903570583,0.07883387949683217,0.5501096255866963
362,362,0,10,14,0.10140285903570583,0.07883387949683217,0.5501096255866963
363,363,0,10,15,0.10140285903570583,0.07883387949683217,0.5501096255866963
364,364,0,10,16,0.10140285903570583,0.07883387949683217,0.5501096255866963
365,365,0,10,17,0.10140285903570583,0.07883387949683217,0.5501096255866963
366,366,0,11,0,0.020971259325947202,0.018824889719920853,0.9617022259542592
367,367,0,11,1,0.03112790680620604,0.030227474997105108,0.9351743703259813
368,368,0,11,2,0.043128220189029065,0.0444845182250961,0.8940060492985089
369,369,0,11,3,0.058912381014121336,0.06165849643849911,0.8262051437464712
370,370,0,11,4,0.0752980199796251,0.07671124204580529,0.7455419198613429
371,371,0,11,5,0.08030775209608276,0.08087596136295049,0.7199284208806028
372,372,0,11,6,0.08030775209608276,0.08087596136295046,0.7199284208806029
373,373,0,11,7,0.08030775209608272,0.08087596136295043,0.7199284208806029
374,374,0,11,8,0.08030775209608279,0.08087596136295049,0.7199284208806028
375,375,0,11,9,0.08030775209608276,0.08087596136295046,0.7199284208806029
376,376,0,11,10,0.08030775209608279,0.08087596136295049,0.7199284208806028
