id,x,y,deg
015_13,s0.561209372499149,s-0.164748839001135,s231.688747987579319
015_14,s0.173207487435096,s-0.334202902258611,s16.958983278089097
016_0,s0.109426759103960,s-0.841749915766093,s246.917239608795171
016_1,s-0.141673427675097,s0.286089111450427,s67.904018271357501
016_2,s1.009925434796382,s0.901324113561731,s66.917524304151783
016_3,s-1.009927234963734,s-0.901307571914486,s246.919686560472144
016_4,s0.141672055381258,s-0.286088323071210,s247.904054412091881
016_5,s1.009052618587954,s-0.257256242589544,s67.904054412091853
016_6,s-0.109426245363401,s0.841751684424953,s66.917425587020347
016_7,s0.133375291267268,s0.901336342589375,s246.919283042754643
016_8,s-1.009927606367151,s0.901340786218592,s246.917425587019807
016_9,s-0.133376487474165,s-0.901335376270505,s66.919686559976853
016_10,s-0.100063074855665,s-0.349840169841643,s67.904163374227551
016_11,s0.100061900073967,s0.349840976491108,s247.904189508171328
016_12,s1.009797049819793,s0.286038398121193,s67.904660356767849
016_13,s-1.009797049005980,s-0.286040759216717,s247.904668483176295
016_14,s1.009927636931105,s-0.901341220373642,s66.917239608862786
016_15,s-1.009053975872228,s0.257257545222251,s247.904018271358837
017_0,s-0.933406843365248,s-1.040769031049100,s23.629377730656028
017_1,s0.200572909599751,s-0.801025376088459,s235.507686728276525
017_2,s-0.468589079804981,s-0.620830413984000,s69.598725175727054
017_3,s-1.040462439396709,s-0.008245835225577,s249.305633566056287
017_4,s0.759671267270052,s0.093546474176957,s30.838758713053718
017_5,s1.046749301564466,s-0.947978496880874,s55.507686728276873
017_6,s0.928712651020772,s-0.409346555641527,s336.003140167694937
017_7,s-0.885795228954269,s0.433033466047097,s24.276157110710798
017_8,s-0.089372908559905,s-0.016480087764516,s174.817996357234193
017_9,s0.458407173525648,s0.928919542059229,s291.723909457736738
017_10,s0.526582946352871,s-0.167398104283288,s129.592474119618913
017_11,s0.933406843365242,s0.521136040398840,s336.370622269344040
017_12,s-0.521136042659282,s0.933406843365195,s66.370622269339364
017_13,s0.163945079514516,s0.162288330334311,s354.986931834781444
017_14,s-0.045106309996236,s1.048273230255157,s174.986931834781586
017_15,s-0.109042758091624,s-0.933406842652573,s113.629377439586236
017_16,s-0.496494026709787,s0.130870982339828,s343.987454556814214
018_0,s-0.360247625583196,s0.470943688424214,s120.863006095056747
018_1,s-0.960972789582550,s0.494908776935102,s20.780349410194038
018_2,s-0.570060031587265,s-0.658818911147671,s218.118862746463549
018_3,s0.418611155585480,s0.725949663465355,s118.614923021112972
018_4,s-0.102658471476733,s-0.605729956436095,s304.928261580914125
018_5,s0.546299068847043,s0.963619995486773,s291.970644407216696
018_6,s0.064980724660077,s-0.967549300453095,s246.370628787291537
018_7,s-1.074911504095899,s-0.967549316412045,s246.370622269344040
018_8,s0.677605006237246,s0.182082589146168,s78.766084815702627
018_9,s-0.857404245599055,s-0.597544511699591,s32.581597345399487
018_10,s-0.430545752195101,s-0.144796995170983,s77.821345242546926
018_11,s0.458525927319134,s-0.738665525212122,s293.293433855679950
018_12,s1.076212368056791,s-0.065405109054499,s117.591032475821507
018_13,s-0.189886700536321,s0.016529274349055,s258.766084815698434
018_14,s-0.244459440630137,s0.835825666478851,s304.435171261928133
018_15,s0.967549316412039,s-1.074911504095885,s336.370622269342732
018_16,s-0.555278515706062,s0.967549316412049,s66.370622269343301
018_17,s0.893103478916900,s0.441805594707411,s-4709.593368712056872
019_0,s-0.797794772833797,s0.465886997360867,s336.797365784952206
019_1,s0.495523718358342,s-0.984222718364764,s244.928298546164285
019_2,s0.598877631185613,s-0.050442397427609,s35.874368861336883
019_3,s0.989149894035040,s-0.596317106751789,s204.682725298863744
019_4,s1.109793160545728,s1.000653706507696,s67.165636113415630
019_5,s0.230382935506253,s-1.023506346678617,s58.907790612440238
019_6,s-0.148954585571615,s1.086377263615293,s154.767606862220106
019_7,s0.233607500550606,s0.972878214828315,s208.426847211529719
019_8,s-0.693873718370251,s-0.604843414567463,s51.872916172876373
019_9,s-1.002569201403906,s-1.109928956057430,s23.629344519084199
019_10,s0.002017169645818,s-0.026738640311220,s359.991764877313358
019_11,s0.907522479058888,s0.386511882031126,s28.426847211533843
019_12,s-1.110297715342799,s0.983778181366286,s295.106856012227297
019_13,s-0.635432826648186,s-0.910090888749545,s238.907790616606064
019_14,s-1.002569338195578,s0.063024152422272,s23.629377730015996
019_15,s0.664537652172034,s-0.528634384524270,s67.947930312334236
019_16,s-0.337664162369114,s-0.326433855257407,s238.907790612441033
019_17,s-0.594702150213988,s-0.075070779436376,s327.677830693035730
019_18,s1.002569338197579,s-0.177563531018951,s336.370622269343016
020_0,s0.587097955204748,s1.017228233226208,s63.735992315610318
020_1,s-1.050579521720780,s-0.189171866818285,s156.370622269349326
020_2,s0.135962126950934,s-1.028795481482295,s281.930951447432221
020_3,s1.042020454892000,s1.157650922902133,s199.845442712531565
020_4,s-0.470342812066808,s1.024191456843658,s262.547091405931326
020_5,s-1.157884154474807,s1.050579521720795,s293.629377730656529
020_6,s1.048596253114808,s-0.691369468553845,s22.805815133497553
020_7,s0.444907428954419,s0.293927402534282,s200.767101384446988
020_8,s-1.037992621978278,s0.230070137080279,s24.617120311381537
020_9,s-0.311935376593686,s-1.097591932493526,s329.524036849038339
020_10,s-0.665099018839750,s-0.145511381846963,s250.586853611888472
020_11,s0.317364912899639,s0.595032097486807,s84.519505773432172
020_12,s-1.157717437100093,s-1.040222212187729,s251.040707717790781
020_13,s0.446787159080994,s-0.598668364640361,s20.767101384446441
020_14,s1.032674095875695,s0.193606477182324,s202.863907899360413
020_15,s-0.478256360195767,s0.321884930052237,s33.086791233917467
020_16,s0.649480751020450,s0.681908185089435,s244.447748171327362
020_17,s-0.804187021561711,s-0.734329088577528,s292.321783973022718
020_18,s1.112641517446751,s-1.047622866578802,s-3126.620066478212266
020_19,s-0.186024915743854,s0.237337711096359,s206.755034018618176
021_0,s1.112472274733623,s-0.708487251021683,s42.939516783318361
021_1,s-0.693640434693806,s-0.637461538441984,s199.629508484528372
021_2,s0.423875555282807,s0.687786430267652,s-23522.688848056382994
021_3,s-1.085178214763574,s-0.307797037419287,s156.370622269344409
021_4,s0.572096281987435,s1.078343357219572,s294.163158250572735
021_5,s-0.801776342790835,s-0.198638394928763,s315.658278052032699
021_6,s-0.432115630383478,s0.714167591532559,s146.126784856064518
021_7,s-1.083571399136697,s0.250647485313900,s23.755049405561937
021_8,s-1.143587289779592,s-1.085178214762734,s246.370622269321586
021_9,s0.558271373552496,s-0.988416730928362,s357.580570787322870
021_10,s-0.273372200455789,s-0.523614086126358,s357.642401389266240
021_11,s-1.086773898387861,s1.126747073183962,s204.272840854991358
021_12,s-0.628930437680800,s1.085178049090160,s293.629310066313849
021_13,s1.192540402411743,s-1.085178214763575,s113.629377730656628
021_14,s-0.017602512500252,s0.508869489507282,s185.561217752692784
021_15,s0.187053752560844,s-0.292736556589001,s177.580570787323040
021_16,s1.060156092410774,s0.684371375230566,s334.399318036367958
021_17,s-0.246462938272218,s-1.055742611907577,s246.169521242362379
021_18,s1.085177459999064,s-0.171032478303149,s336.370563266335125
021_19,s0.297209705506627,s1.113996904549472,s123.507016896094115
021_20,s0.359338517406608,s0.042902418127721,s3524.394664236755943
022_0,s-0.269509255340787,s-0.016339598370359,s189.012970359550451
022_1,s0.311375242703582,s-1.115979736054765,s113.629377741891574
022_2,s-0.296349778796062,s-1.025570738409970,s20.508776030828781
022_3,s0.856197611214817,s-0.622433518133255,s157.878494570038413
022_4,s-0.865492550169229,s-0.836989770250535,s340.591719954358950
022_5,s0.151610915374385,s1.075447389961303,s67.467257825028156
022_6,s-0.572608536205955,s0.895193919089092,s248.547308845151150
022_7,s-1.223341923869010,s-1.115979736072250,s246.370622319259581
022_8,s-0.441458273540646,s0.408058786764649,s148.088480641940123
022_9,s-1.101337225850305,s-0.220650986852877,s155.261129742560399
022_10,s1.101484589204736,s0.710180075734129,s335.232457544893009
022_11,s-0.703708673972591,s1.115979720069544,s66.370628857033765
022_12,s-0.002180862419180,s0.180638769928628,s298.862971829588901
022_13,s-1.139531903757400,s0.047937896797578,s328.088480644362619
022_14,s0.104908201584678,s-0.704358656572951,s306.036991265114636
022_15,s1.114597146166471,s0.366391234193996,s156.941816239741257
022_16,s1.114597145901821,s-0.510284643366683,s336.941816233647387
022_17,s0.633242599359862,s0.058233774074450,s118.862972926388920
022_18,s-1.109408837830488,s0.643332899464437,s20.782946287405476
022_19,s1.223341923881185,s-1.115979736198042,s113.629377730751884
022_20,s0.622111954490152,s1.113198830059789,s292.466551464991710
022_21,s0.260637114078768,s0.816329826970286,s247.467257824560249
023_0,s1.244166103037960,s0.563230373357164,s103.460004949643803
023_1,s0.998288336881013,s-0.351782687110009,s325.089076114370641
023_2,s-1.135475054295164,s0.193541296483975,s156.370622232621145
023_3,s-1.010735757143840,s0.703957717165373,s210.734324765419075
023_4,s0.768489411544732,s-0.656476023424173,s91.920281127254739
023_5,s0.445877292703888,s-1.167324245814538,s55.604680341037863
023_6,s-0.412157082606620,s-1.003872917353369,s235.575379847043649
023_7,s0.724237190596596,s-1.133124337218181,s246.186727744372831
023_8,s1.243050473015024,s1.137787030016038,s114.556528070294917
023_9,s-0.314256120957937,s0.287827020066861,s30.734324765420741
023_10,s-1.126624584870420,s-0.661605819572010,s159.158281414953791
023_11,s0.254503458383173,s0.567503173216401,s284.262994597076215
023_12,s-1.135475054237513,s1.242837242457016,s156.370622228115280
023_13,s1.135401180569835,s-0.652840062699906,s203.605556491420089
023_14,s-0.174606703646225,s-0.369262295252863,s265.796528677391393
023_15,s-0.412527471388669,s-0.143193314926118,s96.569581123193160
023_16,s0.369952332146572,s1.123657471718089,s294.556528074381390
023_17,s-0.046690430280908,s1.252672086462059,s182.829115231498548
023_18,s-0.013669109045022,s0.221115666024028,s222.270764731155111
023_19,s-0.723198975178575,s-1.135475054764856,s113.629377730660906
023_20,s-0.645033812767687,s1.237929467087130,s218.567078612621913
023_21,s-0.488973490294654,s-0.754726887970097,s52.070249894847166
023_22,s0.538935042933116,s0.041954011085242,s283.460004949642723
024_0,s-1.022166169839735,s-0.390788271105438,s34.987945879265908
024_1,s-0.687593825945843,s1.153657844828770,s69.219650886642313
024_2,s-1.194143995927954,s0.465321318169132,s214.987946034170335
024_3,s-0.194380567117350,s-0.391047823019075,s31.183899619312864
024_4,s-1.152753232506132,s-0.696298701338678,s159.641137756191199
024_5,s0.751400973384449,s1.152489412447949,s294.236250014506993
024_6,s0.036330202269952,s-0.006927146811797,s293.361407246009435
024_7,s-0.723991113724779,s-0.745580459413357,s350.170467756586618
024_8,s0.472944806862263,s1.184749675124152,s124.769784525079658
024_9,s-0.293923915713194,s-1.278347514742490,s357.960936403352264
024_10,s1.160234371285439,s-0.474331093271462,s336.370622190099823
024_11,s1.109801226087151,s0.649103357901531,s335.383342851900011
024_12,s0.291821828814376,s-1.268889893222620,s332.425480160467657
024_13,s1.268941566469994,s-1.109074098948555,s117.695003951193584
024_14,s-0.302136658327984,s0.495919975861163,s269.738656488758295
024_15,s0.774821541409590,s0.657226717551571,s83.046752719736048
024_16,s-0.731236346320511,s-1.160234372301536,s113.629377730656358
024_17,s0.297281699413963,s-0.443261937006735,s152.425480160229370
024_18,s0.942647003034185,s-0.597439734810402,s156.370621912998928
024_19,s-0.674019794573259,s0.770741998423936,s173.815331512763834
024_20,s-0.378290656700499,s1.024665081437183,s304.769784525153625
024_21,s1.162679986485768,s0.404343681617838,s155.390884031064587
024_22,s0.549577763457050,s-0.332566018691814,s335.874447426637062
024_23,s-1.160234365881756,s0.747963574164273,s23.629378232436601
025_0,s-0.746521073404207,s-1.169328393222917,s243.595651530130652
025_1,s0.096451928440958,s-0.391042606411547,s166.599541770622437
025_2,s1.174884231993111,s-0.876747848361509,s2.657962283797933
025_3,s0.394137082093745,s1.212401941878280,s221.284273507372887
025_4,s-0.449207889525042,s-0.635330848155427,s202.169272518581352
025_5,s1.163675635390097,s-1.204435852449407,s113.629377730656842
025_6,s-0.018948406829882,s0.771225444992531,s262.829891933240106
025_7,s0.197635716155343,s-1.314678164178367,s349.354385034561744
025_8,s-0.187833390563521,s0.372641813868086,s69.315725661822484
025_9,s0.004787236312532,s-0.098409963207251,s331.309468552848443
025_10,s0.692868377173333,s0.445632154549330,s151.309468552849324
025_11,s-0.799438717144204,s1.188298867608416,s65.102890402940005
025_12,s0.912871951559070,s-0.113018958549044,s111.669779918882895
025_13,s-0.365155239737747,s-0.135044180945364,s7319.841286978451535
025_14,s1.204388895466048,s0.244212270503134,s203.633048599418601
025_15,s0.062339056989707,s1.204435851914899,s66.370622227558911
025_16,s1.234362498967075,s0.527940592452735,s36.129600484464305
025_17,s-0.806248304984631,s-0.834792810500463,s63.968547652120670
025_18,s-1.195477498740527,s-1.311517414876630,s19.651997864983922
025_19,s-0.810323660349631,s0.142211637495283,s61.274407380305284
025_20,s-0.325764753220099,s0.965679508113440,s112.095939031160796
025_21,s-1.175695757870734,s-0.343482163396320,s18.776215446087171
025_22,s1.311798040133168,s1.204435852449406,s66.370622269343670
025_23,s0.690213742375039,s-0.588607053488170,s170.102563299995154
025_24,s-1.204435852449385,s0.705885521408061,s23.629377730653903
026_0,s1.238505029926046,s0.442282446177417,s203.629377743174047
026_1,s-0.799542513992857,s0.925223567595106,s255.696215026509464
026_2,s-0.737811806187628,s-1.346155703220013,s322.512814000315814
026_3,s-0.037065724596755,s0.432205904343919,s75.696215026505740
026_4,s-0.354462693216268,s1.338666889100496,s219.048690874744892
026_5,s0.651366142331522,s1.238505030086142,s66.370622269342164
026_6,s-1.165757978332378,s1.238505029659853,s293.629377556545023
026_7,s0.240022451975331,s0.126578619852266,s148.555571209658211
026_8,s0.777752886522130,s-1.318443444838345,s38.465976869287076
026_9,s1.117031602651572,s-0.790884593289704,s84.519109112619759
026_10,s1.219173220760895,s-0.412423342507675,s23.629377743171307
026_11,s1.236208546133464,s-1.345705807330692,s337.326833030540342
026_12,s-1.227865314102175,s-1.297684711643495,s341.183509799752471
026_13,s0.436468965563295,s0.680441700541387,s33.565877205514816
026_14,s0.758800277518213,s0.953322764684291,s248.857195859359592
026_15,s0.004582329978458,s-0.680339841985566,s212.062605603865450
026_16,s-0.207197620939446,s-1.238505030086174,s246.370622269343102
026_17,s0.531584923150757,s0.198579133229639,s309.500794462299723
026_18,s-1.238505029993045,s-0.379811047284409,s156.370622262062881
026_19,s-1.238505026495730,s0.911326936064932,s156.370623735732210
026_20,s-0.299738969880173,s-0.120585719299239,s32.145836843759113
026_21,s0.723264057436860,s-0.261438986705465,s105.078639760113191
026_22,s-0.914615928057801,s0.422520692280777,s132.830950887844580
026_23,s-0.393638405767443,s-0.476223305333737,s140.423276174062778
026_24,s1.238505029147448,s1.345867217784690,s203.629377804040843
026_25,s-0.877724684508288,s-0.033349083341519,s183.741037744453848
027_0,s1.351122774949745,s-1.199840485404651,s110.783223673652984
027_1,s1.244066122276664,s0.006941957273592,s203.629377646769456
027_2,s-0.713728895946621,s-0.878079858300974,s7.328815570660835
027_3,s0.616908676533523,s-1.024174473892638,s290.641290419796405
027_4,s-1.265450264848354,s0.550790692644410,s328.766340231331526
027_5,s0.416288195254917,s1.244066122482059,s66.370622269343215
027_6,s-0.651489511514390,s1.216279034057492,s264.592121811359334
027_7,s-0.409614916332933,s-1.244853038091100,s293.948736709062359
027_8,s-0.032399009713160,s-0.269975351109516,s154.721391756960145
027_9,s1.228483749698509,s0.424425046965884,s335.146677978429523
027_10,s-1.248988799398279,s-0.604088484946801,s333.275499832326489
027_11,s-0.391460374631124,s0.829454661745027,s231.078257552350067
027_12,s-1.204953146277065,s-0.850181509250897,s153.274917143295113
027_13,s-0.761027783923651,s0.225763532401890,s1.298476929230676
027_14,s0.329232071801551,s-0.210686109190843,s286.859484314648000
027_15,s-1.351428353204987,s1.244063368067555,s293.629593054549105
027_16,s-0.551097227245385,s0.023696415863175,s187.328815570660623
027_17,s0.462967297506962,s-0.628029022325150,s111.363492294404949
027_18,s-0.700683613768395,s-1.212155960147834,s116.145101379275289
027_19,s-1.204960413051393,s0.265171046404094,s153.275499832326403
027_20,s0.523307798031799,s0.618872216880354,s59.189297240500636
027_21,s0.917479919397333,s0.787132723634970,s20.035585831228730
027_22,s1.351428310166216,s1.244066122462282,s66.370622267797259
027_23,s0.482684881726790,s-1.240428917870743,s112.096844730511805
027_24,s0.899136616450869,s0.365793778778751,s106.859484314643396
027_25,s0.802760055613222,s-0.453908374311766,s250.640963766715856
027_26,s0.064794261578781,s0.060268966960863,s51.078257552337192
028_0,s0.188845970236144,s-0.487139550465577,s133.856985446994941
028_1,s0.507440773641079,s1.275272945284338,s68.471355920343726
028_2,s1.061582706721889,s-0.213594050432211,s166.338491995484077
028_3,s1.142948053736607,s0.491240612238162,s325.118741404309276
028_4,s-1.377280736009435,s-0.568154249410803,s294.444368845594852
028_5,s-0.753007658263844,s0.071675315969461,s113.042009828373779
028_6,s-0.515620050801511,s0.288942365363081,s263.421240819979346
028_7,s-1.169296014727547,s-0.927240117613212,s147.353886948058687
028_8,s-0.283870700706698,s1.323401840351406,s127.559277891776901
028_9,s0.558906346881723,s-0.951600641990452,s346.338491995483878
028_10,s-1.272334314048687,s0.820163201706724,s20.177206642913244
028_11,s1.280199856953620,s0.190249711818141,s203.629377733148374
028_12,s-0.398745147898565,s-1.295526446652134,s299.265114593854321
028_13,s0.505278705977253,s-1.280199856985495,s113.629377730656728
028_14,s0.437828735006634,s0.415938696312026,s79.072858340156301
028_15,s1.280199856974694,s-0.732279043881346,s203.629377731236247
028_16,s0.159178715084627,s0.953797181832987,s113.471355922468675
028_17,s0.514407628112045,s-0.131324448458870,s75.091239053535659
028_18,s0.896654145538003,s-1.221017095816260,s241.655030972640702
028_19,s-0.843864357379867,s1.280199856977436,s66.370622268713660
028_20,s0.990872511529474,s1.063229966052115,s112.141219784775458
028_21,s1.387562042342528,s1.280199828481926,s66.370633910750541
028_22,s-0.941977790168481,s0.538760253238115,s307.559278072389304
028_23,s0.873866677440881,s0.048514386133378,s18.216844563047847
028_24,s-1.262838762745774,s0.403689928037239,s155.006199083803494
028_25,s-0.216007756443334,s-0.226403978544189,s116.505284333311309
028_26,s-0.661615196765028,s-1.256118063957605,s115.526028103831621
028_27,s-0.845908599446777,s-0.873164706473036,s296.505284389479641
029_0,s-0.689574124011390,s-0.726444528491224,s203.881151353452424
029_1,s1.307535981744828,s-0.839723247201605,s202.298241565149851
029_2,s-0.079149502823568,s-0.527103478872312,s203.269602217142705
029_3,s-0.789944611066603,s-1.301109054695729,s109.337683804561223
029_4,s-1.310708391803441,s0.461447880460327,s23.629377730656614
029_5,s1.307506738761632,s0.619402855088053,s1597.714370771909216
029_6,s-0.899842858488318,s-0.436770043864879,s113.879236028885799
029_7,s0.504963756223963,s-0.362568590316318,s161.021800678271859
029_8,s1.093120996545649,s-0.441822206178447,s156.370716392539265
029_9,s0.394531258324340,s0.218211630249196,s352.411300782536614
029_10,s-0.079927141644278,s-1.404963009759092,s23.881151353469619
029_11,s-0.995029289445299,s0.375709474968939,s240.422707321325191
029_12,s-0.998225857929272,s0.819718331618343,s4298.615863616460956
029_13,s-1.268393711145509,s-0.917426605675170,s153.179071540322298
029_14,s1.310708161346717,s-0.318713206857373,s336.370716392539691
029_15,s0.143743974932679,s1.279089068609289,s40385.353513277870661
029_16,s0.577212537287618,s1.310708352575761,s-2226.370623503729803
029_17,s-0.449767929403693,s0.643248618458279,s199.077843325837648
029_18,s-1.303813886412485,s0.036162936703151,s159.366867888293683
029_19,s0.885325974446292,s-1.310708391803336,s246.370622269341482
029_20,s-1.418534514365273,s1.287860296375468,s295.428066746217837
029_21,s0.455426054616896,s-1.419803593648377,s347.369380179064819
029_22,s0.723944096624844,s-0.222156442833205,s337.714337754819951
029_23,s1.258829152086616,s0.893304685539213,s3572.725332637638530
029_24,s-0.378083162792440,s-0.412186085352013,s48.932984804468596
029_25,s0.840470521256456,s0.973670062773632,s10972.411300999707237
029_26,s-0.379725340910229,s0.896551406364262,s23.290048871137511
029_27,s-0.016450215700049,s0.652838574890422,s314.373577727642839
029_28,s0.087817916937324,s-0.228988506901125,s19.053807791367209
030_0,s-0.754126215820721,s0.702407127898953,s110.337445523088803
