id,x,y,deg
014_1,s-0.87873128161262,s-0.779981404272536,s243.47297454245611
014_2,s-0.239788189523231,s0.779488869910338,s63.433542061647586
014_3,s0.878264047783915,s0.779553865471549,s63.43874634909604
014_4,s0.923711426779899,s0.306545088698984,s109.5306595532131
014_5,s0.006194602852545,s0.824217391961224,s243.43874634903764
014_6,s0.239481816986901,s-0.779329090408336,s243.42190902959476
014_7,s-0.07060329417341,s0.199684752797291,s289.68696897692405
014_8,s0.816622246225604,s-0.705341008234351,s336.370622112198
014_9,s0.336751764649871,s-0.31281461726521,s291.1308921797671
014_10,s-0.923720186452254,s-0.307016669190209,s289.4068343246
014_11,s-0.336868539196002,s0.312616488269108,s111.13089236657422
014_12,s0.072405501898501,s-0.2005340719273,s109.65805277545692
014_13,s-0.006635281452016,s-0.824123986435256,s63.47297443481745
015_0,s-0.375822103508685,s-0.308614945316829,s201.32446418810196
015_1,s-0.806234594186589,s0.475981566847408,s151.4207987199415
015_2,s0.86802229601291,s0.365680702000676,s203.52471752977488
015_3,s0.503769477746577,s0.164737342879345,s56.2785045161146
015_4,s-0.862897907350624,s-0.364022651948069,s155.94935595768322
015_5,s-0.302332016743659,s0.14399358342344,s110.16416118460504
015_6,s0.120589063088835,s0.868181576507484,s293.63691713220004
015_7,s0.975639097162371,s-0.868264433197962,s113.62382901202112
015_8,s-0.689152930720577,s-0.868278012416847,s246.37062186990804
015_9,s0.975641713988192,s0.849322008481394,s113.63691713220389
015_10,s0.133055993919849,s-0.836148685615651,s293.62140904270694
015_11,s-0.474372377759347,s0.530687754712575,s325.36674645064903
015_12,s-0.975475108732489,s0.856748214879442,s288.36450126027654
015_13,s0.561209372499149,s-0.164748839001135,s231.68874798757932
015_14,s0.173207487435096,s-0.334202902258611,s16.958983278089097
016_0,s0.10942675910396,s-0.841749915766093,s246.91723960879517
016_1,s-0.141673427675097,s0.286089111450427,s67.9040182713575
016_2,s1.009925434796382,s0.901324113561731,s66.91752430415178
016_3,s-1.009927234963734,s-0.901307571914486,s246.91968656047214
016_4,s0.141672055381258,s-0.28608832307121,s247.90405441209188
016_5,s1.009052618587954,s-0.257256242589544,s67.90405441209185
016_6,s-0.109426245363401,s0.841751684424953,s66.91742558702035
016_7,s0.133375291267268,s0.901336342589375,s246.91928304275464
016_8,s-1.009927606367151,s0.901340786218592,s246.9174255870198
016_9,s-0.133376487474165,s-0.901335376270505,s66.91968655997685
016_10,s-0.100063074855665,s-0.349840169841643,s67.90416337422755
016_11,s0.100061900073967,s0.349840976491108,s247.90418950817133
016_12,s1.009797049819793,s0.286038398121193,s67.90466035676785
016_13,s-1.00979704900598,s-0.286040759216717,s247.9046684831763
016_14,s1.009927636931105,s-0.901341220373642,s66.91723960886279
016_15,s-1.009053975872228,s0.257257545222251,s247.90401827135884
017_0,s-0.933406843365248,s-1.0407690310491,s23.629377730656028
017_1,s0.200572909599751,s-0.801025376088459,s235.50768672827652
017_2,s-0.468589079804981,s-0.620830413984,s69.59872517572705
017_3,s-1.040462439396709,s-0.008245835225577,s249.3056335660563
017_4,s0.759671267270052,s0.093546474176957,s30.838758713053718
017_5,s1.046749301564466,s-0.947978496880874,s55.50768672827687
017_6,s0.928712651020772,s-0.409346555641527,s336.00314016769494
017_7,s-0.885795228954269,s0.433033466047097,s24.2761571107108
017_8,s-0.089372908559905,s-0.016480087764516,s174.8179963572342
017_9,s0.458407173525648,s0.928919542059229,s291.72390945773674
017_10,s0.526582946352871,s-0.167398104283288,s129.5924741196189
017_11,s0.933406843365242,s0.52113604039884,s336.37062226934404
017_12,s-0.521136042659282,s0.933406843365195,s66.37062226933936
017_13,s0.163945079514516,s0.162288330334311,s354.98693183478144
017_14,s-0.045106309996236,s1.048273230255157,s174.9869318347816
017_15,s-0.109042758091624,s-0.933406842652573,s113.62937743958624
017_16,s-0.496494026709787,s0.130870982339828,s343.9874545568142
018_0,s-0.360247625583196,s0.470943688424214,s120.86300609505675
018_1,s-0.96097278958255,s0.494908776935102,s20.780349410194038
018_2,s-0.570060031587265,s-0.658818911147671,s218.11886274646355
018_3,s0.41861115558548,s0.725949663465355,s118.61492302111297
018_4,s-0.102658471476733,s-0.605729956436095,s304.9282615809141
018_5,s0.546299068847043,s0.963619995486773,s291.9706444072167
018_6,s0.064980724660077,s-0.967549300453095,s246.37062878729154
018_7,s-1.074911504095899,s-0.967549316412045,s246.37062226934404
018_8,s0.677605006237246,s0.182082589146168,s78.76608481570263
018_9,s-0.857404245599055,s-0.597544511699591,s32.58159734539949
018_10,s-0.430545752195101,s-0.144796995170983,s77.82134524254693
018_11,s0.458525927319134,s-0.738665525212122,s293.29343385567995
018_12,s1.076212368056791,s-0.065405109054499,s117.5910324758215
018_13,s-0.189886700536321,s0.016529274349055,s258.76608481569843
018_14,s-0.244459440630137,s0.835825666478851,s304.43517126192813
018_15,s0.967549316412039,s-1.074911504095885,s336.37062226934273
018_16,s-0.555278515706062,s0.967549316412049,s66.3706222693433
018_17,s0.8931034789169,s0.441805594707411,s-4709.593368712057
019_0,s-0.797794772833797,s0.465886997360867,s336.7973657849522
019_1,s0.495523718358342,s-0.984222718364764,s244.92829854616429
019_2,s0.598877631185613,s-0.050442397427609,s35.87436886133688
019_3,s0.98914989403504,s-0.596317106751789,s204.68272529886374
019_4,s1.109793160545728,s1.000653706507696,s67.16563611341563
019_5,s0.230382935506253,s-1.023506346678617,s58.90779061244024
019_6,s-0.148954585571615,s1.086377263615293,s154.7676068622201
019_7,s0.233607500550606,s0.972878214828315,s208.42684721152972
019_8,s-0.693873718370251,s-0.604843414567463,s51.87291617287637
019_9,s-1.002569201403906,s-1.10992895605743,s23.6293445190842
019_10,s0.002017169645818,s-0.02673864031122,s359.99176487731336
019_11,s0.907522479058888,s0.386511882031126,s28.426847211533843
019_12,s-1.110297715342799,s0.983778181366286,s295.1068560122273
019_13,s-0.635432826648186,s-0.910090888749545,s238.90779061660606
019_14,s-1.002569338195578,s0.063024152422272,s23.629377730015996
019_15,s0.664537652172034,s-0.52863438452427,s67.94793031233424
019_16,s-0.337664162369114,s-0.326433855257407,s238.90779061244103
019_17,s-0.594702150213988,s-0.075070779436376,s327.67783069303573
019_18,s1.002569338197579,s-0.177563531018951,s336.370622269343
020_0,s0.587097955204748,s1.017228233226208,s63.73599231561032
020_1,s-1.05057952172078,s-0.189171866818285,s156.37062226934933
020_2,s0.135962126950934,s-1.028795481482295,s281.9309514474322
020_3,s1.042020454892,s1.157650922902133,s199.84544271253156
020_4,s-0.470342812066808,s1.024191456843658,s262.5470914059313
020_5,s-1.157884154474807,s1.050579521720795,s293.62937773065653
020_6,s1.048596253114808,s-0.691369468553845,s22.805815133497553
020_7,s0.444907428954419,s0.293927402534282,s200.767101384447
020_8,s-1.037992621978278,s0.230070137080279,s24.617120311381537
020_9,s-0.311935376593686,s-1.097591932493526,s329.52403684903834
020_10,s-0.66509901883975,s-0.145511381846963,s250.58685361188847
020_11,s0.317364912899639,s0.595032097486807,s84.51950577343217
020_12,s-1.157717437100093,s-1.040222212187729,s251.04070771779078
020_13,s0.446787159080994,s-0.598668364640361,s20.76710138444644
020_14,s1.032674095875695,s0.193606477182324,s202.8639078993604
020_15,s-0.478256360195767,s0.321884930052237,s33.08679123391747
020_16,s0.64948075102045,s0.681908185089435,s244.44774817132736
020_17,s-0.804187021561711,s-0.734329088577528,s292.3217839730227
020_18,s1.112641517446751,s-1.047622866578802,s-3126.6200664782123
020_19,s-0.186024915743854,s0.237337711096359,s206.75503401861818
021_0,s1.112472274733623,s-0.708487251021683,s42.93951678331836
021_1,s-0.693640434693806,s-0.637461538441984,s199.62950848452837
021_2,s0.423875555282807,s0.687786430267652,s-23522.688848056383
021_3,s-1.085178214763574,s-0.307797037419287,s156.3706222693444
021_4,s0.572096281987435,s1.078343357219572,s294.16315825057274
021_5,s-0.801776342790835,s-0.198638394928763,s315.6582780520327
021_6,s-0.432115630383478,s0.714167591532559,s146.12678485606452
021_7,s-1.083571399136697,s0.2506474853139,s23.755049405561937
021_8,s-1.143587289779592,s-1.085178214762734,s246.3706222693216
021_9,s0.558271373552496,s-0.988416730928362,s357.58057078732287
021_10,s-0.273372200455789,s-0.523614086126358,s357.64240138926624
021_11,s-1.086773898387861,s1.126747073183962,s204.27284085499136
021_12,s-0.6289304376808,s1.08517804909016,s293.62931006631385
021_13,s1.192540402411743,s-1.085178214763575,s113.62937773065663
021_14,s-0.017602512500252,s0.508869489507282,s185.56121775269278
021_15,s0.187053752560844,s-0.292736556589001,s177.58057078732304
021_16,s1.060156092410774,s0.684371375230566,s334.39931803636796
021_17,s-0.246462938272218,s-1.055742611907577,s246.16952124236238
021_18,s1.085177459999064,s-0.171032478303149,s336.3705632663351
021_19,s0.297209705506627,s1.113996904549472,s123.50701689609411
021_20,s0.359338517406608,s0.042902418127721,s3524.394664236756
022_0,s-0.269509255340787,s-0.016339598370359,s189.01297035955045
022_1,s0.311375242703582,s-1.115979736054765,s113.62937774189157
022_2,s-0.296349778796062,s-1.02557073840997,s20.50877603082878
022_3,s0.856197611214817,s-0.622433518133255,s157.8784945700384
022_4,s-0.865492550169229,s-0.836989770250535,s340.59171995435895
022_5,s0.151610915374385,s1.075447389961303,s67.46725782502816
022_6,s-0.572608536205955,s0.895193919089092,s248.54730884515115
022_7,s-1.22334192386901,s-1.11597973607225,s246.37062231925958
022_8,s-0.441458273540646,s0.408058786764649,s148.08848064194012
022_9,s-1.101337225850305,s-0.220650986852877,s155.2611297425604
022_10,s1.101484589204736,s0.710180075734129,s335.232457544893
022_11,s-0.703708673972591,s1.115979720069544,s66.37062885703376
022_12,s-0.00218086241918,s0.180638769928628,s298.8629718295889
022_13,s-1.1395319037574,s0.047937896797578,s328.0884806443626
022_14,s0.104908201584678,s-0.704358656572951,s306.03699126511464
022_15,s1.114597146166471,s0.366391234193996,s156.94181623974126
022_16,s1.114597145901821,s-0.510284643366683,s336.9418162336474
022_17,s0.633242599359862,s0.05823377407445,s118.86297292638892
022_18,s-1.109408837830488,s0.643332899464437,s20.782946287405476
022_19,s1.223341923881185,s-1.115979736198042,s113.62937773075188
022_20,s0.622111954490152,s1.113198830059789,s292.4665514649917
022_21,s0.260637114078768,s0.816329826970286,s247.46725782456025
023_0,s1.24416610303796,s0.563230373357164,s103.4600049496438
023_1,s0.998288336881013,s-0.351782687110009,s325.08907611437064
023_2,s-1.135475054295164,s0.193541296483975,s156.37062223262114
023_3,s-1.01073575714384,s0.703957717165373,s210.73432476541907
023_4,s0.768489411544732,s-0.656476023424173,s91.92028112725474
023_5,s0.445877292703888,s-1.167324245814538,s55.60468034103786
023_6,s-0.41215708260662,s-1.003872917353369,s235.57537984704365
023_7,s0.724237190596596,s-1.133124337218181,s246.18672774437283
023_8,s1.243050473015024,s1.137787030016038,s114.55652807029492
023_9,s-0.314256120957937,s0.287827020066861,s30.73432476542074
023_10,s-1.12662458487042,s-0.66160581957201,s159.1582814149538
023_11,s0.254503458383173,s0.567503173216401,s284.2629945970762
023_12,s-1.135475054237513,s1.242837242457016,s156.37062222811528
023_13,s1.135401180569835,s-0.652840062699906,s203.6055564914201
023_14,s-0.174606703646225,s-0.369262295252863,s265.7965286773914
023_15,s-0.412527471388669,s-0.143193314926118,s96.56958112319316
023_16,s0.369952332146572,s1.123657471718089,s294.5565280743814
023_17,s-0.046690430280908,s1.252672086462059,s182.82911523149855
023_18,s-0.013669109045022,s0.221115666024028,s222.2707647311551
023_19,s-0.723198975178575,s-1.135475054764856,s113.6293777306609
023_20,s-0.645033812767687,s1.23792946708713,s218.5670786126219
023_21,s-0.488973490294654,s-0.754726887970097,s52.070249894847166
023_22,s0.538935042933116,s0.041954011085242,s283.4600049496427
024_0,s-1.022166169839735,s-0.390788271105438,s34.98794587926591
024_1,s-0.687593825945843,s1.15365784482877,s69.21965088664231
024_2,s-1.194143995927954,s0.465321318169132,s214.98794603417033
024_3,s-0.19438056711735,s-0.391047823019075,s31.183899619312864
024_4,s-1.152753232506132,s-0.696298701338678,s159.6411377561912
024_5,s0.751400973384449,s1.152489412447949,s294.236250014507
024_6,s0.036330202269952,s-0.006927146811797,s293.36140724600943
024_7,s-0.723991113724779,s-0.745580459413357,s350.1704677565866
024_8,s0.472944806862263,s1.184749675124152,s124.76978452507966
024_9,s-0.293923915713194,s-1.27834751474249,s357.96093640335226
024_10,s1.160234371285439,s-0.474331093271462,s336.3706221900998
024_11,s1.109801226087151,s0.649103357901531,s335.3833428519
024_12,s0.291821828814376,s-1.26888989322262,s332.42548016046766
024_13,s1.268941566469994,s-1.109074098948555,s117.69500395119358
024_14,s-0.302136658327984,s0.495919975861163,s269.7386564887583
024_15,s0.77482154140959,s0.657226717551571,s83.04675271973605
024_16,s-0.731236346320511,s-1.160234372301536,s113.62937773065636
024_17,s0.297281699413963,s-0.443261937006735,s152.42548016022937
024_18,s0.942647003034185,s-0.597439734810402,s156.37062191299893
024_19,s-0.674019794573259,s0.770741998423936,s173.81533151276383
024_20,s-0.378290656700499,s1.024665081437183,s304.7697845251536
024_21,s1.162679986485768,s0.404343681617838,s155.3908840310646
024_22,s0.54957776345705,s-0.332566018691814,s335.87444742663706
024_23,s-1.160234365881756,s0.747963574164273,s23.6293782324366
025_0,s-0.746521073404207,s-1.169328393222917,s243.59565153013065
025_1,s0.096451928440958,s-0.391042606411547,s166.59954177062244
025_2,s1.174884231993111,s-0.876747848361509,s2.657962283797933
025_3,s0.394137082093745,s1.21240194187828,s221.2842735073729
025_4,s-0.449207889525042,s-0.635330848155427,s202.16927251858135
025_5,s1.163675635390097,s-1.204435852449407,s113.62937773065684
025_6,s-0.018948406829882,s0.771225444992531,s262.8298919332401
025_7,s0.197635716155343,s-1.314678164178367,s349.35438503456174
025_8,s-0.187833390563521,s0.372641813868086,s69.31572566182248
025_9,s0.004787236312532,s-0.098409963207251,s331.30946855284844
025_10,s0.692868377173333,s0.44563215454933,s151.30946855284932
025_11,s-0.799438717144204,s1.188298867608416,s65.10289040294
025_12,s0.91287195155907,s-0.113018958549044,s111.6697799188829
025_13,s-0.365155239737747,s-0.135044180945364,s7319.8412869784515
025_14,s1.204388895466048,s0.244212270503134,s203.6330485994186
025_15,s0.062339056989707,s1.204435851914899,s66.37062222755891
025_16,s1.234362498967075,s0.527940592452735,s36.129600484464305
025_17,s-0.806248304984631,s-0.834792810500463,s63.96854765212067
025_18,s-1.195477498740527,s-1.31151741487663,s19.651997864983922
025_19,s-0.810323660349631,s0.142211637495283,s61.274407380305284
025_20,s-0.325764753220099,s0.96567950811344,s112.0959390311608
025_21,s-1.175695757870734,s-0.34348216339632,s18.77621544608717
025_22,s1.311798040133168,s1.204435852449406,s66.37062226934367
025_23,s0.690213742375039,s-0.58860705348817,s170.10256329999515
025_24,s-1.204435852449385,s0.705885521408061,s23.629377730653903
026_0,s1.238505029926046,s0.442282446177417,s203.62937774317405
026_1,s-0.799542513992857,s0.925223567595106,s255.69621502650946
026_2,s-0.737811806187628,s-1.346155703220013,s322.5128140003158
026_3,s-0.037065724596755,s0.432205904343919,s75.69621502650574
026_4,s-0.354462693216268,s1.338666889100496,s219.0486908747449
026_5,s0.651366142331522,s1.238505030086142,s66.37062226934216
026_6,s-1.165757978332378,s1.238505029659853,s293.629377556545
026_7,s0.240022451975331,s0.126578619852266,s148.5555712096582
026_8,s0.77775288652213,s-1.318443444838345,s38.465976869287076
026_9,s1.117031602651572,s-0.790884593289704,s84.51910911261976
026_10,s1.219173220760895,s-0.412423342507675,s23.629377743171307
026_11,s1.236208546133464,s-1.345705807330692,s337.32683303054034
026_12,s-1.227865314102175,s-1.297684711643495,s341.18350979975247
026_13,s0.436468965563295,s0.680441700541387,s33.565877205514816
026_14,s0.758800277518213,s0.953322764684291,s248.8571958593596
026_15,s0.004582329978458,s-0.680339841985566,s212.06260560386545
026_16,s-0.207197620939446,s-1.238505030086174,s246.3706222693431
026_17,s0.531584923150757,s0.198579133229639,s309.5007944622997
026_18,s-1.238505029993045,s-0.379811047284409,s156.37062226206288
026_19,s-1.23850502649573,s0.911326936064932,s156.3706237357322
026_20,s-0.299738969880173,s-0.120585719299239,s32.14583684375911
026_21,s0.72326405743686,s-0.261438986705465,s105.07863976011319
026_22,s-0.914615928057801,s0.422520692280777,s132.83095088784458
026_23,s-0.393638405767443,s-0.476223305333737,s140.42327617406278
026_24,s1.238505029147448,s1.34586721778469,s203.62937780404084
026_25,s-0.877724684508288,s-0.033349083341519,s183.74103774445385
027_0,s1.351122774949745,s-1.199840485404651,s110.78322367365298
027_1,s1.244066122276664,s0.006941957273592,s203.62937764676946
027_2,s-0.713728895946621,s-0.878079858300974,s7.328815570660835
027_3,s0.616908676533523,s-1.024174473892638,s290.6412904197964
027_4,s-1.265450264848354,s0.55079069264441,s328.7663402313315
027_5,s0.416288195254917,s1.244066122482059,s66.37062226934322
027_6,s-0.65148951151439,s1.216279034057492,s264.59212181135933
027_7,s-0.409614916332933,s-1.2448530380911,s293.94873670906236
027_8,s-0.03239900971316,s-0.269975351109516,s154.72139175696014
027_9,s1.228483749698509,s0.424425046965884,s335.1466779784295
027_10,s-1.248988799398279,s-0.604088484946801,s333.2754998323265
027_11,s-0.391460374631124,s0.829454661745027,s231.07825755235007
027_12,s-1.204953146277065,s-0.850181509250897,s153.2749171432951
027_13,s-0.761027783923651,s0.22576353240189,s1.298476929230676
027_14,s0.329232071801551,s-0.210686109190843,s286.859484314648
027_15,s-1.351428353204987,s1.244063368067555,s293.6295930545491
027_16,s-0.551097227245385,s0.023696415863175,s187.32881557066062
027_17,s0.462967297506962,s-0.62802902232515,s111.36349229440495
027_18,s-0.700683613768395,s-1.212155960147834,s116.14510137927529
027_19,s-1.204960413051393,s0.265171046404094,s153.2754998323264
027_20,s0.523307798031799,s0.618872216880354,s59.189297240500636
027_21,s0.917479919397333,s0.78713272363497,s20.03558583122873
027_22,s1.351428310166216,s1.244066122462282,s66.37062226779726
027_23,s0.48268488172679,s-1.240428917870743,s112.0968447305118
027_24,s0.899136616450869,s0.365793778778751,s106.8594843146434
027_25,s0.802760055613222,s-0.453908374311766,s250.64096376671586
027_26,s0.064794261578781,s0.060268966960863,s51.07825755233719
028_0,s0.188845970236144,s-0.487139550465577,s133.85698544699494
028_1,s0.507440773641079,s1.275272945284338,s68.47135592034373
028_2,s1.061582706721889,s-0.213594050432211,s166.33849199548408
028_3,s1.142948053736607,s0.491240612238162,s325.1187414043093
028_4,s-1.377280736009435,s-0.568154249410803,s294.44436884559485
028_5,s-0.753007658263844,s0.071675315969461,s113.04200982837378
028_6,s-0.515620050801511,s0.288942365363081,s263.42124081997935
028_7,s-1.169296014727547,s-0.927240117613212,s147.3538869480587
028_8,s-0.283870700706698,s1.323401840351406,s127.5592778917769
028_9,s0.558906346881723,s-0.951600641990452,s346.3384919954839
028_10,s-1.272334314048687,s0.820163201706724,s20.177206642913244
028_11,s1.28019985695362,s0.190249711818141,s203.62937773314837
028_12,s-0.398745147898565,s-1.295526446652134,s299.2651145938543
028_13,s0.505278705977253,s-1.280199856985495,s113.62937773065673
028_14,s0.437828735006634,s0.415938696312026,s79.0728583401563
028_15,s1.280199856974694,s-0.732279043881346,s203.62937773123625
028_16,s0.159178715084627,s0.953797181832987,s113.47135592246867
028_17,s0.514407628112045,s-0.13132444845887,s75.09123905353566
028_18,s0.896654145538003,s-1.22101709581626,s241.6550309726407
028_19,s-0.843864357379867,s1.280199856977436,s66.37062226871366
028_20,s0.990872511529474,s1.063229966052115,s112.14121978477546
028_21,s1.387562042342528,s1.280199828481926,s66.37063391075054
028_22,s-0.941977790168481,s0.538760253238115,s307.5592780723893
028_23,s0.873866677440881,s0.048514386133378,s18.216844563047847
028_24,s-1.262838762745774,s0.403689928037239,s155.0061990838035
028_25,s-0.216007756443334,s-0.226403978544189,s116.50528433331131
028_26,s-0.661615196765028,s-1.256118063957605,s115.52602810383162
028_27,s-0.845908599446777,s-0.873164706473036,s296.50528438947964
029_0,s-0.68957412401139,s-0.726444528491224,s203.88115135345242
029_1,s1.307535981744828,s-0.839723247201605,s202.29824156514985
029_2,s-0.079149502823568,s-0.527103478872312,s203.2696022171427
029_3,s-0.789944611066603,s-1.301109054695729,s109.33768380456122
029_4,s-1.310708391803441,s0.461447880460327,s23.629377730656614
029_5,s1.307506738761632,s0.619402855088053,s1597.7143707719092
029_6,s-0.899842858488318,s-0.436770043864879,s113.8792360288858
029_7,s0.504963756223963,s-0.362568590316318,s161.02180067827186
029_8,s1.093120996545649,s-0.441822206178447,s156.37071639253926
029_9,s0.39453125832434,s0.218211630249196,s352.4113007825366
029_10,s-0.079927141644278,s-1.404963009759092,s23.88115135346962
029_11,s-0.995029289445299,s0.375709474968939,s240.4227073213252
029_12,s-0.998225857929272,s0.819718331618343,s4298.615863616461
029_13,s-1.268393711145509,s-0.91742660567517,s153.1790715403223
029_14,s1.310708161346717,s-0.318713206857373,s336.3707163925397
029_15,s0.143743974932679,s1.279089068609289,s40385.35351327787
029_16,s0.577212537287618,s1.310708352575761,s-2226.37062350373
029_17,s-0.449767929403693,s0.643248618458279,s199.07784332583765
029_18,s-1.303813886412485,s0.036162936703151,s159.36686788829368
029_19,s0.885325974446292,s-1.310708391803336,s246.37062226934148
029_20,s-1.418534514365273,s1.287860296375468,s295.42806674621784
029_21,s0.455426054616896,s-1.419803593648377,s347.3693801790648
029_22,s0.723944096624844,s-0.222156442833205,s337.71433775481995
029_23,s1.258829152086616,s0.893304685539213,s3572.7253326376385
029_24,s-0.37808316279244,s-0.412186085352013,s48.932984804468596
029_25,s0.840470521256456,s0.973670062773632,s10972.411300999707
029_26,s-0.379725340910229,s0.896551406364262,s23.29004887113751
029_27,s-0.016450215700049,s0.652838574890422,s314.37357772764284
029_28,s0.087817916937324,s-0.228988506901125,s19.05380779136721
030_0,s-0.754126215820721,s0.702407127898953,s110.3374455230888
030_1,s1.383088776233474,s-0.527479152501171,s41.510046332649715
