id,x,y,deg
010_0,s0.259082942793349,s0.208595294931627,s23.678064940258253
010_1,s1.094548615917817,s1.596667344303071,s290.316616103958154
010_2,s1.552717492558709,s0.197072685338718,s338.814587817958113
010_3,s0.704934937875405,s0.663410980247247,s70.591097124657722
010_4,s1.557241148843318,s1.172767824568269,s336.279400532458226
010_5,s0.292562021259819,s1.109138625640314,s21.383980662658246
010_6,s0.742585045019214,s1.265717835857008,s246.620728730358337
010_7,s1.065210939461929,s0.329751311840677,s115.640642606757751
010_8,s1.142396840073945,s0.669025351260692,s292.951885990058258
010_9,s0.670007138635643,s1.602929193548225,s66.268266512857736
011_0,s1.292149335431481,s0.701513434464688,s298.676345912498618
011_1,s0.923018058203678,s0.892762798202303,s158.999943424056028
011_2,s0.332520000334668,s1.328581651038637,s27.856855301856172
011_3,s1.248451638897788,s1.715217220912085,s293.628168669351908
011_4,s0.301925895570083,s0.213395160439698,s25.405477101656174
011_5,s0.287266172350540,s1.075029090743185,s205.405494769556071
011_6,s0.820507817670265,s1.715082902879679,s66.361672742597648
011_7,s0.888467378033399,s1.362130649802939,s242.805020533256084
011_8,s1.663657975315337,s0.215688684890073,s339.822168445985881
011_9,s1.237656750276454,s0.378997770145886,s118.232306406355178
011_10,s1.667421461359040,s1.244921747352760,s338.247305441856042
012_0,s1.736660646589470,s0.987741253778553,s116.415736564971837
012_1,s1.335719728895764,s1.451665595591722,s117.284130358276968
012_2,s0.931118256752961,s1.919308398794537,s161.996862053493942
012_3,s0.854198023147475,s0.381924787761424,s116.533496108457314
012_4,s1.101595374117555,s0.337805236527684,s296.948694382578537
012_5,s1.793622595644068,s1.314608853408417,s340.114833347475042
012_6,s0.721288941103790,s0.790794723096401,s296.246807622184406
012_7,s0.348370455348289,s1.919790062566768,s154.802940691217373
012_8,s0.324279313164151,s1.046816160115841,s334.802351995059098
012_9,s1.399305820167972,s1.789647551993022,s295.391741569061423
012_10,s0.346973520699349,s0.741942157065938,s154.897607179457964
012_11,s1.802419743121891,s0.230498330962479,s336.370630657516585
013_0,s0.762547410795086,s1.898499328591839,s66.424498189652923
013_1,s1.525080374030700,s0.758989145772844,s157.911644821517825
013_2,s1.996849134969253,s1.820166851460224,s114.069761773394248
013_3,s1.198715399063783,s1.893070821200986,s294.069749550154825
013_4,s1.338877061563361,s1.184477206911634,s290.274720988754893
013_5,s1.125826213421046,s1.557979389529001,s116.688490483369151
013_6,s1.862327076876223,s0.842713320155254,s334.236536782498092
013_7,s1.060432227190165,s0.351915232701000,s114.693319052027618
013_8,s0.221751147947348,s0.934388735390693,s287.735153492867425
013_9,s1.996414810130387,s0.342907024771847,s111.717057702599618
013_10,s0.221451584393841,s0.372654070191967,s294.693202557682639
013_11,s0.335651627334333,s1.435418699867058,s20.774860047334812
013_12,s1.177704579532009,s0.965563614224669,s107.083788855628427
014_0,s1.557239416391146,s1.179577426190699,s157.419264258448607
014_1,s1.354243344251101,s0.154582844813815,s333.159011197548466
014_2,s1.001881529627309,s0.249214261293452,s57.706185172848905
014_3,s1.983114189057084,s1.080291375597340,s201.320037031348534
014_4,s1.514221779915154,s1.929736052025381,s293.196618411548457
014_5,s1.102184882273036,s1.636711155346743,s255.657158712748583
014_6,s1.978313782150279,s0.168923679357070,s18.899322784548929
014_7,s0.318674749541618,s0.153819803985289,s23.629324752348907
014_8,s0.690700864086419,s1.838924185161235,s301.083395685048458
014_9,s0.319937657666457,s2.038454524569591,s156.844504193748548
014_10,s0.403981778486244,s0.953910229024977,s240.027720118748562
014_11,s0.940576884012107,s1.269763723955431,s200.062028786448650
014_12,s1.988282987450456,s1.506167172633095,s336.578166694648530
014_13,s0.632600530797511,s1.534089372383388,s127.511962500448931
015_0,s-2.154586813223593,s2.060420029460020,s293.952309823676956
015_1,s-2.047198600144691,s0.819325336343637,s23.629203349576755
015_2,s-0.892780484175413,s1.065630557725908,s287.002373481976861
015_3,s-1.295519345837227,s0.320341613445495,s113.625944781176827
015_4,s-0.403979131498127,s0.710395906864522,s328.182900089076952
015_5,s-0.863947614998298,s1.601152536765618,s20.303120517576758
015_6,s-2.154565066684328,s0.335190538552420,s293.625946221876916
015_7,s-1.714668006849944,s1.322043270695006,s54.734532347076765
015_8,s-0.205293824103810,s0.341004142903980,s111.747976721976784
015_9,s-0.302888208387150,s1.531206035946533,s336.368942582576778
015_10,s-0.733483249222209,s0.679465735340331,s148.182800699976838
015_11,s-1.355765757254816,s1.986721413299770,s113.964795378876829
015_12,s-0.441041127211201,s2.064670104706747,s66.370625319076794
015_13,s-1.676924154052057,s1.015868075585177,s228.592873149776892
015_14,s-1.281528095452775,s1.465437528687063,s189.075193559576860
016_0,s0.212239289307554,s1.572910929072267,s246.348137981400214
016_1,s1.103811973645870,s0.942116671368911,s66.452081851600212
016_2,s1.109461544585020,s2.112428687841276,s66.213375988100267
016_3,s2.235767327541408,s0.964051707096292,s66.526180350500283
016_4,s1.355093656293851,s2.170363120092068,s246.800766331600244
016_5,s1.347271558754382,s1.000037091568783,s246.485781756100323
016_6,s0.212652829445712,s2.171270947472810,s246.319343489006997
016_7,s1.099395429282784,s1.536893012368686,s66.348138864400255
016_8,s2.235773211690089,s0.367725999324504,s66.136057101700260
016_9,s1.342838301875749,s1.594125343868935,s246.373572239500163
016_10,s1.094572888997012,s0.364517397277633,s67.378455754700269
016_11,s2.233556638575259,s2.170493729196928,s66.572313267943514
016_12,s0.213309864052932,s0.366440329564882,s247.452490835203889
016_13,s2.236275406409302,s1.542493278084814,s66.373581354100281
016_14,s1.341429022451897,s0.424490452100774,s246.162008693400139
016_15,s0.212259865134629,s0.987549687262207,s246.452077975300199
017_0,s0.371060999259071,s1.665705793697836,s24.048206260439656
017_1,s2.186012248430834,s0.823338291883145,s336.167068164760963
017_2,s0.787644392465372,s0.611768387012356,s69.496489502753093
017_3,s1.456510539245338,s0.431748742655132,s235.498741474072517
017_4,s1.210133274365250,s2.281124513323645,s174.848083029203622
017_5,s1.419086317947213,s1.396341816327450,s354.846949652950912
017_6,s0.322379347814227,s0.191937891113409,s23.623120703290567
017_7,s2.302828043309286,s0.284440474295061,s55.491638110014208
017_8,s0.734554087138141,s2.166453193971948,s66.370587490922389
017_9,s2.189472586266199,s1.752371399853101,s336.370701928502172
017_10,s1.166525856972433,s1.218199504604150,s174.770278363792499
017_11,s2.013621791806474,s1.325728188298539,s30.624010806587080
017_12,s0.759109859260460,s1.362735205119991,s344.052362850332543
017_13,s0.215230218626868,s1.222002884860541,s249.480878184695598
017_14,s1.147081886837342,s0.299264473836693,s113.629377637151379
017_15,s1.715612275340687,s2.161650225714362,s291.583717179117116
017_16,s1.780546945984095,s1.065200753452037,s129.633081918105972
018_0,s0.213626823017562,s0.319847054940633,s246.370617962452116
018_1,s2.228769947626095,s1.731759933833414,s339.088105551435319
018_2,s1.080699053216187,s2.126772309893563,s304.656159539331156
018_3,s0.767440800349979,s2.252057633246008,s70.356440366594654
018_4,s2.262180716719066,s0.212493073923879,s336.370622914581645
018_5,s1.749650823989866,s1.998400311487554,s116.517260419691922
018_6,s1.865114750045181,s2.223626325497693,s296.213899670360775
018_7,s0.834055760260897,s1.158410807693378,s77.289110182009779
018_8,s1.355923699201389,s0.320006100788533,s246.432920515045225
018_9,s0.321072146101984,s1.798104984886575,s23.635808804055841
018_10,s0.718207578026197,s0.630141769161822,s217.937296939501266
018_11,s1.751157325605064,s0.544980114465197,s293.540078869384160
018_12,s0.419338066997307,s0.690536188283809,s31.541037713190917
018_13,s2.370366534116557,s1.205430793506494,s116.454379684685421
018_14,s1.186903839864281,s0.680005864356793,s305.069190737575354
018_15,s0.933403909074942,s1.767120584705482,s119.431761669147534
018_16,s1.966355200825653,s1.429955381789740,s77.682444036385334
018_17,s1.073638337417717,s1.306222497735964,s258.193069111729528
019_0,s0.789996302737425,s1.358883944213922,s327.051616970093392
019_1,s1.896697236776316,s0.450096194336350,s248.703151254909926
019_2,s2.291511133042607,s1.821082973404915,s28.701091475607427
019_3,s1.618039978462765,s2.415307249312865,s208.701094938810002
019_4,s0.751618137544181,s0.524798349147672,s238.516475946209994
019_5,s1.980515740583180,s1.391172381886481,s34.931791053007430
019_6,s2.050452794314068,s0.909693365521914,s68.829644637694344
019_7,s1.385491395894497,s1.409126720235838,s2.632029789107378
019_8,s2.495002747631974,s2.435171092390191,s66.544994688507416
019_9,s2.379713786392291,s0.836172708509476,s204.253152239610017
019_10,s2.387674308555922,s1.258123539413839,s336.370615033308695
019_11,s0.271603918511936,s2.410355212743654,s295.618083891308743
019_12,s0.380044656779584,s1.498576007168996,s23.554502601207389
019_13,s0.593317976605178,s1.897225036740461,s337.349427380208681
019_14,s1.044047022816970,s1.104865803123191,s238.077339352610124
019_15,s0.381209904116604,s0.321685674272111,s23.695828494707428
019_16,s1.233620396235599,s2.524107269597431,s155.558365536209976
019_17,s0.692311782097740,s0.825688256753333,s51.841056170920126
019_18,s1.619980254001537,s0.403825952078785,s58.077335587220148
020_0,s1.170432789385806,s2.431209018811570,s107.120267353394183
020_1,s0.236900071937963,s2.441985641158446,s292.566005170401240
020_2,s0.890033409028269,s1.978942238332305,s206.128251120412301
020_3,s2.018670773345286,s1.566493701467667,s70.316325000138363
020_4,s2.406403329826287,s1.613668407553846,s336.379537011743196
020_5,s2.515697521416616,s0.405193046763636,s118.767404974310807
020_6,s0.826368835084311,s0.340871736212787,s246.381877215705231
020_7,s1.801668729841580,s1.091624784874649,s215.549257659016916
020_8,s2.513141189706041,s2.441646883090572,s67.404246063472044
020_9,s1.857542726880196,s0.369142535068036,s83.119095638880594
020_10,s0.943905053079545,s1.101158330734424,s26.128478574907319
020_11,s2.144783925267267,s2.160834253292835,s112.341618516380947
020_12,s1.653891937759668,s2.529899872073536,s150.617420235392615
020_13,s0.302252336779092,s0.234487084604177,s23.629179319548314
020_14,s1.083941742987477,s0.800974892239766,s264.160108860595074
020_15,s2.356455001505158,s1.216052002796956,s207.600853080974275
020_16,s0.737800232858486,s0.705378391879662,s70.836647836078726
020_17,s1.531631945858366,s1.191130067325015,s26.445416332887646
020_18,s0.308830207413538,s2.049350667313162,s200.779450877590421
020_19,s0.324182614894509,s1.149067263868123,s21.267059913442324
021_0,s1.771341469843274,s1.457082557009071,s284.410348483064354
021_1,s0.321881273052536,s2.530373798479129,s204.361859706615633
021_2,s0.723475012464262,s0.765388222905711,s199.587812515956216
021_3,s1.139072363726327,s0.882444334119469,s359.193224878200567
021_4,s1.984537722699443,s2.478562673498162,s292.428628311508419
021_5,s1.705515529384218,s2.518121291509312,s123.540488858827473
021_6,s0.270222140264110,s0.319215610365719,s246.404840021319842
021_7,s0.976353563799470,s2.117769840849327,s146.196790081951860
021_8,s1.832807919918382,s2.087975693647668,s237.867250113109094
021_9,s0.324371444518197,s1.092384528190371,s156.318332627250356
021_10,s1.176524998278101,s0.379411510338363,s243.383830198881014
021_11,s0.779859953131194,s2.489427907116728,s293.653302240608582
021_12,s1.383098227733280,s1.918061369917641,s186.708110235538243
021_13,s1.601767357308262,s1.119590346161432,s178.200120365962107
021_14,s1.972989759730036,s0.411451264503716,s358.199705878606210
021_15,s0.332635392564155,s1.655896153368464,s24.266932315494103
021_16,s2.602434568071168,s0.318357808964269,s113.629296331593594
021_17,s2.484419580561963,s1.238291118541248,s335.534774857910179
021_18,s0.608357710735976,s1.201071251139799,s315.510654411349378
021_19,s2.468985975294735,s2.088617779897910,s334.450360378586765
021_20,s2.523868287999460,s0.697640002247749,s43.527788036883578
022_0,s0.583348297652267,s0.571749037145375,s340.117945484050097
022_1,s1.605219528397032,s0.676388415467407,s312.738768240776380
022_2,s0.326763332593886,s2.020235537989900,s22.607042058615264
022_3,s2.325878720283178,s0.799408186871192,s157.126687693082772
022_4,s0.311329256454581,s1.458314563475257,s317.104459348202454
022_5,s1.148110428685895,s0.369944745253763,s18.696418408271313
022_6,s1.798633645104152,s0.299192366925211,s113.746378948261736
022_7,s2.516984388108857,s2.160656539653275,s332.119323628233701
022_8,s0.838060383931929,s2.300608344737210,s244.479323668910638
022_9,s2.677899239477644,s0.297681202422448,s113.629366261314829
022_10,s0.214192290134934,s0.297743357699855,s246.367085340632457
022_11,s0.323764616429290,s1.155191700117415,s157.561265446935749
022_12,s1.462765575525050,s1.544788702361885,s304.619950509810451
022_13,s2.107327943726274,s1.486608583708195,s124.604869099222412
022_14,s2.568713895876967,s0.914032788621087,s337.126649777595503
022_15,s2.557370858517758,s1.841767558639589,s162.502472992411413
022_16,s1.202614052458437,s1.347520425944364,s188.985834058955788
022_17,s1.677634330575646,s2.236224157735053,s249.336553458842104
022_18,s1.576907955425980,s2.546380049499969,s66.298612241798196
022_19,s1.116740534282435,s1.810255880108748,s138.316336292277015
022_20,s2.029164268256262,s2.547204753695252,s293.590598080569634
022_21,s0.722200470761247,s2.522144156221160,s64.478389559516017
023_0,s0.211350670634860,s0.895684702452144,s283.431423782182719
023_1,s1.198175043314843,s0.888176935953099,s104.050423413625595
023_2,s1.864982321464862,s2.465681437214175,s55.768868083109680
023_3,s0.691315322920633,s2.110180580921117,s273.165256329496515
023_4,s2.592455931352445,s0.215181551017204,s336.367596420203427
023_5,s0.327437076591529,s2.115392859578908,s20.824872567924331
023_6,s1.086309778625459,s0.330594573778643,s114.259706194072692
023_7,s1.007737489080443,s2.624710482214600,s235.768870327268019
023_8,s1.870053383787485,s1.605232637895452,s276.417430681212409
023_9,s2.583470110522016,s2.120485942542393,s339.166436695759785
023_10,s2.180165844246861,s2.595039823487013,s293.629205095966654
023_11,s2.106331677871998,s0.229280562055858,s40.505772385362434
023_12,s1.472627730194335,s1.231428435578666,s41.794657402374924
023_13,s2.592031825829518,s1.265709017922274,s336.334615536021829
023_14,s1.508670156339754,s0.207041543993434,s3.531358306632114
023_15,s1.942602853550758,s2.216670085422178,s232.227261797631400
023_16,s1.633427873138616,s1.826357276334519,s85.749180787571504
023_17,s0.921227681891587,s1.413951059059345,s103.424035669851605
023_18,s2.471547828438657,s0.756078460951929,s31.526799112252036
023_19,s0.730167537458378,s2.590318514889244,s66.000002029464667
023_20,s0.212522688635204,s0.320964953485571,s294.279602858458020
023_21,s1.768664670158432,s1.166306211096308,s211.504843993037184
023_22,s0.458172215856795,s1.808629683838171,s145.003693952926142
024_0,s0.328994673538137,s0.768750601305635,s159.813072183474560
024_1,s2.253365755606171,s2.132891394100161,s83.255861022637589
024_2,s0.762873948451600,s0.732948824517581,s350.100290889825828
024_3,s0.800348798604177,s2.240066864680958,s174.143884952152348
024_4,s2.641276581355946,s1.863335863795706,s155.791433126243078
024_5,s2.230193672270522,s2.624839373564255,s294.093735444879144
024_6,s0.791259500837293,s2.625370320456339,s68.684824043161996
024_7,s2.421511803044516,s0.863852103239514,s156.211869024765519
024_8,s0.317929474254392,s2.217045459624399,s23.629351673052895
024_9,s0.759268712556342,s0.309352175499444,s113.659334753364590
024_10,s1.951624693400061,s2.657635355293003,s124.690839458807432
024_11,s2.746277076255281,s0.349969413002491,s116.709577056385569
024_12,s2.639672715961052,s0.986888703456888,s336.357609772463547
024_13,s1.760103569730724,s0.199805414699830,s331.596115599968130
024_14,s0.458544340764628,s1.074749800491623,s35.210311999625105
024_15,s1.174566896034384,s1.971021770486598,s269.826507043080937
024_16,s1.196919798581140,s0.191042347429177,s357.711258413909945
024_17,s1.289450427557618,s1.082065277127815,s31.750648621964388
024_18,s1.096229715938847,s2.492587496286803,s304.691131773545749
024_19,s2.593454464419557,s2.124944359693365,s336.044347642970706
024_20,s1.786830279369665,s1.032807034773907,s151.596156297577409
024_21,s1.516613647995688,s1.467569026418120,s293.445075905721183
024_22,s0.283230259387495,s1.930203738146637,s215.213182389753115
024_23,s2.031976861355857,s1.146969767424672,s335.717945365478954
025_0,s1.524345787487302,s1.443777810497062,s329.965208220041063
025_1,s2.687196419336989,s0.321129981562344,s113.629379259642860
025_2,s2.698772565078356,s1.792255866913314,s206.301157621163384
025_3,s1.314591501496101,s1.891954830052940,s67.312583244064058
025_4,s0.336204982983884,s1.183013756111051,s23.908462771157701
025_5,s1.162363564641291,s1.406090363764371,s122.335002217371198
025_6,s2.208998629761293,s0.931182107186701,s170.440700448898383
025_7,s2.729875680072597,s2.061449984751409,s33.369016164606080
025_8,s1.597600768683445,s2.728714575715029,s66.086945876699986
025_9,s2.227183822118573,s1.955997406948623,s149.958381942969027
025_10,s1.619539960792026,s1.142262847852761,s166.175697372584182
025_11,s0.321656384027265,s2.243784062330193,s23.553501126241372
025_12,s1.506453535426403,s2.301720129598148,s260.873092072057716
025_13,s0.681554116425683,s1.683829310938377,s58.331290134777703
025_14,s0.329628203211422,s0.214316258208800,s20.001172831937481
025_15,s1.933797207331654,s2.729367872759120,s219.278423970637618
025_16,s0.783232841564988,s0.359083158482442,s243.600161905620894
025_17,s1.207251993701251,s2.495119275037932,s110.859405697673537
025_18,s1.075684534230440,s0.893711781387696,s202.635397174996683
025_19,s2.444925016576346,s1.396963551681043,s109.933165664844637
025_20,s2.702263575058658,s0.646465834017375,s1.725792468369434
025_21,s2.839952105414730,s2.732417225216282,s66.370647906275337
025_22,s1.728689914931579,s0.210357246892759,s350.441482079622347
025_23,s0.731628251487768,s2.724354189643825,s65.968103187721681
025_24,s0.719783845378392,s0.691588733860008,s64.016398484180286
026_0,s1.515046637693164,s2.243201310273793,s36.042653919966142
026_1,s1.955079461934704,s2.051396026810270,s321.932485262865612
026_2,s1.161735434566858,s0.879856371565678,s215.814480606765756
026_3,s2.479640724977963,s1.194139503983073,s312.802755013870637
026_4,s2.804171866322773,s0.705446663108805,s336.433049956465766
026_5,s2.793724298856585,s2.911974881720126,s161.172105486265764
026_6,s0.825153027788617,s1.753517631743740,s290.771072218565678
026_7,s1.629866827882580,s1.140983348478936,s255.661289386965791
026_8,s2.257415520042245,s2.907847024660493,s141.759881794265425
026_9,s0.828276138600200,s0.557081899441157,s67.180208510465491
026_10,s1.949153389624239,s0.223042532615164,s38.221883347466189
026_11,s2.442561582703275,s1.650205979007543,s3.824094956866190
026_12,s2.392597016849334,s0.647565716788684,s75.684675974665424
026_13,s0.947148522104761,s0.320511899742960,s246.371802550965640
026_14,s1.021735543842307,s1.344220561988917,s131.655267284665456
026_15,s2.804279899587418,s1.994160588208715,s336.365844265865690
026_16,s0.327617164531903,s1.079638032454773,s24.224117359066156
026_17,s0.329552208344737,s1.942491630253172,s204.224423119865605
026_18,s1.725114815456207,s2.803700089900247,s66.282831191765467
026_19,s1.855703679647875,s1.704201189892366,s213.423368906065662
026_20,s2.756560694407645,s0.323998279548138,s113.902512066065469
026_21,s0.766462744906065,s2.864050336292222,s213.166242387765806
026_22,s1.331454675416444,s1.424066319625467,s332.199165529065567
026_23,s0.323226819916021,s0.213093606558398,s23.879788406266186
026_24,s0.328699397445480,s2.911757470453868,s160.209393031365607
026_25,s0.464906779853966,s2.316803497941359,s258.970626479865587
027_0,s0.213578796030270,s2.701738706651068,s246.364179900051681
027_1,s2.897011463967529,s1.309005638837081,s143.588519291824582
027_2,s0.836366965000367,s2.880026033807221,s66.364181861428904
027_3,s0.989618834368814,s0.448342018559822,s72.915045372983172
027_4,s2.297210702357230,s2.735019670985863,s238.920693804536313
027_5,s0.218352481690138,s1.044309447880328,s295.801115818693006
027_6,s2.850719109432803,s2.987487151612437,s196.387944473171274
027_7,s1.642330119557614,s2.030777146914328,s184.772144889786773
027_8,s0.978781499447622,s1.676174545364577,s115.821689383530327
027_9,s1.195824817635125,s2.947168019587667,s226.389646230733547
027_10,s2.384030292226509,s0.361168947766816,s248.515558121536628
027_11,s2.133779966054858,s1.688418272470672,s145.241685496383866
027_12,s0.320442262312018,s1.718505445178626,s23.629308666734573
027_13,s2.867978301597179,s1.594468262971038,s336.370622344628714
027_14,s1.972107221748546,s0.214205971364108,s358.280612675552788
027_15,s2.281283975560843,s1.253898935545690,s184.673197466926126
027_16,s2.536050343651053,s2.223864899181590,s172.941561426736826
027_17,s1.760528688729956,s2.859812346349628,s294.932455419415874
027_18,s1.869429148358749,s2.460852884075126,s215.043444840253073
027_19,s1.546179426834376,s0.340231010747080,s114.200617008556890
027_20,s0.321599391969502,s0.225207839628185,s23.719561153950622
027_21,s2.867634453911534,s0.747597326252360,s203.646533865708761
027_22,s0.841928225054441,s2.067123098077431,s67.293855737208389
027_23,s1.348451355795356,s1.226908949698192,s4.772176781722010
027_24,s1.367778676744763,s0.725851630419488,s298.484302486037905
027_25,s1.069768293833432,s1.053252417518746,s115.878954210844711
027_26,s1.362760358632749,s2.207462630809907,s46.389349162328131
028_0,s2.822209001552821,s0.686903119793363,s211.110389757168605
028_1,s0.364571014573982,s2.521131800402144,s26.892603774386259
028_2,s1.993921184909838,s0.573505984557410,s31.406456441142097
028_3,s0.801041177888569,s0.863508947196960,s68.969738060497434
028_4,s2.096629377777646,s2.931643876451247,s120.044177091715710
028_5,s3.022089720391097,s2.106136273142805,s108.738394301377298
028_6,s0.323379991863175,s0.467058145443848,s23.628541206764282
028_7,s0.848794233054516,s2.522610565867172,s168.429540209146467
028_8,s1.198417814912085,s0.504271827820413,s8.643706619912336
028_9,s2.358082060346557,s2.890320957382854,s295.185105301710109
028_10,s2.858879835604596,s2.528109904492623,s332.005489860618809
028_11,s1.134283779059965,s2.172024474169695,s215.328566597934469
028_12,s1.040375907503504,s1.651600890275671,s132.244677552061262
028_13,s1.881660162440974,s1.717088909871437,s35.326398675350219
028_14,s2.536397436685294,s2.471325083647828,s151.207056510349275
028_15,s2.328802477208575,s0.323288190487911,s246.657406229544677
028_16,s1.349829397945587,s1.404479251295946,s189.177659281367482
028_17,s0.844304484093375,s2.905762564734947,s69.982205227801273
028_18,s1.851190667147714,s1.444643278394956,s211.410237893345311
028_19,s1.725257450862782,s0.322405873284826,s113.629367420074118
028_20,s0.345849936038955,s1.372080128316592,s25.380235694021451
028_21,s2.028400620529320,s2.309083550373971,s75.754563492190698
028_22,s2.553009614717964,s0.758551174618471,s31.434071813247272
028_23,s0.317216105007947,s2.248599164593917,s206.041722380683723
028_24,s2.913362866146533,s1.132471815582917,s336.250222471798907
028_25,s1.228836607208986,s2.833909449821427,s300.044101453404437
028_26,s2.383196236222654,s1.516923560238448,s288.764993219666280
028_27,s0.858642625694680,s0.327532301239041,s113.108790388868499
029_0,s0.885686249930427,s0.333582821569896,s108.941450969945436
029_1,s1.710914259196573,s0.377784616788763,s115.961727920615317
029_2,s1.194091479966754,s0.512317307017299,s16.625479345099734
029_3,s2.486584785487039,s1.059450596285671,s62.841514263651561
029_4,s1.106684387191945,s2.595536959453566,s226.146710491303111
029_5,s1.291844584466300,s2.977262666867456,s293.904609971455784
029_6,s1.868280988467085,s0.833257893103648,s17.292408265522226
029_7,s0.324240719846750,s1.244485843931703,s226.720751858057270
029_8,s2.184848204612416,s2.943184346050737,s296.498372874072174
029_9,s3.093470354067980,s0.328746536489760,s114.064621942050621
029_10,s0.397175714038458,s2.152158279626733,s344.731793547773123
029_11,s1.286192300373569,s1.389076290752107,s197.126300408544466
029_12,s1.694944390319872,s1.705578294063071,s47.022794407659831
029_13,s2.595223893142609,s1.468392420707092,s297.811241187084988
029_14,s2.985498496163464,s3.072526191944736,s203.435242325572062
029_15,s2.157438197637966,s1.558911019453598,s17.957754324462314
029_16,s0.400247831053233,s0.699910483715027,s150.654539723599669
029_17,s0.867108732347227,s2.092688978713664,s226.839905023230813
029_18,s1.871941842289236,s2.828446426200638,s166.034557268867161
029_19,s0.328882705414313,s1.561088056821513,s23.665236349616691
029_20,s2.171357150383781,s2.464901053711666,s197.986788937926690
029_21,s3.097815145467746,s2.208293401266546,s122.656654618032348
029_22,s2.105772743565319,s0.214974673824336,s349.999091551433366
029_23,s0.783838598555209,s1.638021628026652,s184.976220110981330
029_24,s2.767579215227792,s0.842062276398831,s156.614587397514924
029_25,s2.984962480468330,s0.966701919213000,s336.761581785748263
029_26,s2.728724870233647,s2.686042984870767,s163.989976897796168
029_27,s0.842839600275165,s3.094024534118152,s173.267763694570021
029_28,s0.328420612767618,s3.080342452137183,s156.370635759371680
030_0,s3.038202034608179,s1.126953098685244,s79.643224658826057
030_1,s3.038199178323172,s-0.695084193135868,s79.638470426696244
030_2,s3.038204906530990,s0.515098950844122,s79.647147439678861
030_3,s3.038199915477828,s-0.092190828885867,s79.639585596306233
030_4,s2.179254178412757,s-0.279521565898550,s259.639431850297683
030_5,s2.178655756790999,s-0.881540851090627,s259.637961247107455
030_6,s0.998952637996324,s1.146504109683638,s79.642757306515250
030_7,s2.181866118077574,s0.323909751835804,s259.645817798595658
030_8,s2.016287141534191,s0.530454947813840,s79.641613244512655
030_9,s1.161925625954232,s0.336444840180324,s259.638247377046241
030_10,s0.985755636150113,s-0.678480493355820,s79.635136000784200
030_11,s2.009855497719198,s-0.692761609302258,s79.636043001680605
030_12,s0.996362439191511,s0.543072806959246,s79.644634088823295
030_13,s2.012228627262001,s-0.081011829667385,s79.637365248536526
030_14,s2.019848143387706,s1.142538253466132,s79.642642303309003
