id,x,y,deg
008_6,s0.206588875141000,s0.255262101487000,s113.629377730637998
008_7,s-0.557305355176000,s-0.926836893310000,s23.629377730657001
009_0,s0.102252632071000,s-0.330311843818000,s154.944746296787997
009_1,s0.643017191575000,s-0.459094711267000,s205.529860694769013
009_2,s-0.545909841481000,s-0.964351005002000,s24.313899782958998
009_3,s-0.667147273282000,s0.325520874188000,s296.805932501032999
009_4,s-0.218208394535000,s0.130216601356000,s249.884817997287001
009_5,s-0.561739689840000,s-0.086982148158000,s204.793739687151003
009_6,s0.667147273447000,s-0.046654902869000,s336.370622273661013
009_7,s0.187170621321000,s0.365641773218000,s293.629377632364992
009_8,s0.391120375424000,s-0.860328278938000,s113.629377730659996
010_0,s0.188012375578000,s0.395468339429000,s290.150417810934982
010_1,s0.645156199258000,s-1.003073252353000,s338.605910975863992
010_2,s-0.614391791123000,s-0.088759762617000,s21.400632351952002
010_3,s0.232514890890000,s-0.531410421881000,s292.608227867109974
010_4,s-0.202479979525000,s-0.535498065982000,s70.421633059895001
010_5,s-0.649001733431000,s-0.987490675528000,s23.629389261017000
010_6,s-0.236869866210000,s0.403073252864000,s66.345835752596003
010_7,s0.649001869332000,s-0.030750296818000,s336.262543303669986
010_8,s0.153594098584000,s-0.871498872365000,s115.558948384708998
010_9,s-0.165713820532000,s0.067037408212000,s246.345910171339995
011_0,s-0.743435406818000,s-0.009323790289000,s24.020269497771000
011_1,s0.748320021505000,s0.388668164764000,s71.925703252060003
011_2,s0.597993688538000,s-0.027254747863000,s207.042906086150992
011_3,s0.261179033319000,s0.029590389794000,s30.144826890638999
011_4,s0.748428181296000,s-0.988668164188000,s113.635817199833994
011_5,s0.084493189716000,s-0.357183581780000,s249.188396863076008
011_6,s-0.107124850793000,s-0.970315368583000,s293.635817200517977
011_7,s-0.331631188039000,s-0.499627904860000,s354.003963257711007
011_8,s-0.748428181407000,s-0.433005607768000,s156.370622269751010
011_9,s-0.368710304220000,s-0.922782092512000,s118.899803967954000
011_10,s-0.264018538841000,s0.382398353628000,s69.067130625974997
012_0,s-0.741148563885000,s-0.327064356899000,s333.024727116829979
012_1,s-0.690184651924000,s0.544659613204000,s153.024727120537989
012_2,s-0.109065841553000,s0.543406937794000,s161.074598444841996
012_3,s0.031116743837000,s-1.043326273700000,s295.989106899198987
012_4,s0.668384482372000,s-0.397631129954000,s114.405134163735994
012_5,s0.343093773786000,s0.405557256621000,s296.053110213750017
012_6,s-0.338160977463000,s-0.582402828729000,s296.906554801066022
012_7,s0.732172349453000,s-0.071212879502000,s340.356697944196981
012_8,s0.741148563885000,s-1.144659613204000,s336.370622269338014
012_9,s-0.214388769859000,s-0.996134719569000,s115.989106879613999
012_10,s-0.718769129179000,s-0.631148987958000,s155.299479307218007
012_11,s0.283286379187000,s0.070030503389000,s116.906554801783997
013_0,s0.329724477612000,s-1.068831448751000,s250.293591046364014
013_1,s-0.753968969533000,s-0.011703873489000,s154.364783922600992
013_2,s-0.026894021411000,s-0.737418052456000,s295.292499219163005
013_3,s-0.224454071623000,s-0.358428822935000,s109.535270900783004
013_4,s0.779223571793000,s-0.621947982778000,s203.629377730657012
013_5,s0.886827327291000,s0.437537153459000,s114.664039523541007
013_6,s-0.098412537818000,s-1.075242231680000,s113.819920618954995
013_7,s-0.071466133161000,s-0.145901611068000,s285.643514220362988
013_8,s0.886410281675000,s-0.129506353142000,s108.543656087726006
013_9,s-0.886827327140000,s-0.988981029975000,s293.819920618954995
013_10,s-0.414513881987000,s0.065119438671000,s337.018945248417992
013_11,s-0.886493024187000,s0.475242231379000,s291.167799898437011
013_12,s0.056247121017000,s0.467789212969000,s294.664039523541021
014_0,s-0.816617868345000,s0.405207963995000,s156.370622264996996
014_1,s-0.878726901777000,s-1.080028107035000,s243.472974542251990
014_2,s-0.923715806613000,s-0.607063371954000,s289.406834323575026
014_3,s-0.336864159355000,s0.012569785491000,s111.130892365048993
014_4,s0.072409881768000,s-0.500580774700000,s109.658052773682002
014_5,s-0.006630901612000,s-1.124170689203000,s63.472974433223001
014_6,s-0.239783809679000,s0.479442167144000,s63.433542060874998
014_7,s0.878268427625000,s0.479507162706000,s63.438746348713998
014_8,s0.923715806622000,s0.006498385926000,s109.530659553899000
014_9,s0.006198982699000,s0.524170689194000,s243.438746348774004
014_10,s0.239486196804000,s-1.079375793171000,s243.421909035020008
014_11,s-0.070598914297000,s-0.100361949948000,s289.686968975032983
014_12,s0.816626626116000,s-1.005387710971000,s336.370622117078995
014_13,s0.336756144443000,s-0.612861320055000,s291.130892181740023
015_0,s-0.376690889770000,s-0.511854381515000,s201.344785520037988
015_1,s-0.806944730415000,s0.272886277018000,s151.419781943226013
015_2,s0.867359203038000,s0.162606471946000,s203.530106530942987
015_3,s0.503533941636000,s-0.038652873209000,s56.159154448202997
015_4,s-0.864236500059000,s-0.567453918045000,s156.000209394092991
015_5,s-0.303050670493000,s-0.059127416623000,s110.165159558146001
015_6,s0.119803959592000,s0.665116610267000,s293.635146875627981
015_7,s0.974997432833000,s-1.071331098097000,s113.633011422053002
015_8,s-0.689820503026000,s-1.071420983093000,s246.370736932348990
015_9,s0.974973071459000,s0.646325843163000,s113.641545992066995
015_10,s0.132387982935000,s-1.039401853327000,s293.634256935852022
015_11,s-0.475144869099000,s0.327632260347000,s325.366874551324997
015_12,s-0.976210457628000,s0.653740112534000,s288.383359878260023
015_13,s0.560493034948000,s-0.367826940559000,s231.698141841808990
015_14,s0.172520650596000,s-0.537279488930000,s16.960608991684001
016_0,s0.109426743824000,s-1.141749693423000,s246.917239608795001
016_1,s-0.141673442956000,s-0.013910666206000,s67.904018271357998
016_2,s-0.100063090136000,s-0.649839947499000,s67.904163374228006
016_3,s0.100061884794000,s0.049841198834000,s247.904189508170987
016_4,s1.009797034539000,s-0.013961379536000,s67.904660356768005
016_5,s-1.009797064286000,s-0.586040536874000,s247.904668483176010
016_6,s1.009927621651000,s-1.201340998031000,s66.917239608862999
016_7,s-1.009053991153000,s-0.042742232435000,s247.904018271359007
016_8,s1.009925419516000,s0.601324335905000,s66.917524304151996
016_9,s-1.009927250244000,s-1.201307349571000,s246.919686560472002
016_10,s0.141672040101000,s-0.586088100728000,s247.904054412091995
016_11,s1.009052603308000,s-0.557256020246000,s67.904054412091995
016_12,s-0.109426260644000,s0.541751906768000,s66.917425587020006
016_13,s0.133375275987000,s0.601336564932000,s246.919283042755012
016_14,s-1.009927621648000,s0.601341008562000,s246.917425587020006
016_15,s-0.133376502755000,s-1.201335153927000,s66.919686559976995
017_0,s-0.936550274449000,s-1.344521130652000,s23.629377730657001
017_1,s0.197429478516000,s-1.104777475691000,s235.507686728277008
017_2,s-1.043605870481000,s-0.311997934829000,s249.305633566056997
017_3,s0.756527836186000,s-0.210205625426000,s30.838758713069002
017_4,s1.043605870481000,s-1.251730596484000,s55.507686728274997
017_5,s0.925569219937000,s-0.713098655245000,s336.003140167703009
017_6,s-0.888938660038000,s0.129281366444000,s24.276157110707000
017_7,s-0.092516339644000,s-0.320232187368000,s174.817996357233000
017_8,s0.455263742442000,s0.625167442456000,s291.723909457724005
017_9,s0.523439515269000,s-0.471150203886000,s129.592474119618004
017_10,s0.930263412281000,s0.217383940796000,s336.370622269343983
017_11,s-0.524279473743000,s0.629654743762000,s66.370622269338995
017_12,s0.160801648431000,s-0.141463769269000,s354.986931834780989
017_13,s-0.048249741080000,s0.744521130652000,s174.986931834780989
017_14,s-0.112186189176000,s-1.237158942256000,s113.629377439585994
017_15,s-0.499637457794000,s-0.172881117263000,s343.987454556813987
017_16,s-0.471732510889000,s-0.924582513587000,s69.598725175726997
018_0,s-0.360898057564000,s0.224624782266000,s120.863006095057003
018_1,s-0.961623221563000,s0.248589870777000,s20.780349410180001
018_2,s-0.570710463568000,s-0.905137817306000,s218.118862746464004
018_3,s0.417960723605000,s0.479630757307000,s118.614923021113000
018_4,s-0.103308903457000,s-0.852048862594000,s304.928261580914011
018_5,s0.545653070379000,s0.717302995644000,s291.971192815617997
018_6,s0.064330292680000,s-1.213868206611000,s246.370628787291992
018_7,s-1.075561936076000,s-1.213868222570000,s246.370622269344011
018_8,s0.676954574257000,s-0.064236317012000,s78.766084815702996
018_9,s-0.858054677580000,s-0.843863417858000,s32.581597345398997
018_10,s-0.431196184176000,s-0.391115901329000,s77.821345242546997
018_11,s0.457875495339000,s-0.984984431370000,s293.293433855680007
018_12,s1.075561936076000,s-0.311724015213000,s117.591032475822004
018_13,s-0.190537132517000,s-0.229789631809000,s258.766084815697980
018_14,s-0.245109872611000,s0.589506760321000,s304.435171261928019
018_15,s0.966898884432000,s-1.321230410254000,s336.370622269343016
018_16,s-0.555928947687000,s0.721230410254000,s66.370622269343002
018_17,s0.952378730168000,s0.207839434005000,s-4702.325186935163401
019_0,s-0.797542495433000,s0.177664019999000,s336.797365784951978
019_1,s0.495775995759000,s-1.272445695726000,s244.928298546164001
019_2,s0.002269447047000,s-0.314961617673000,s359.991764877313017
019_3,s0.907774756460000,s0.098288904670000,s28.426847211534000
019_4,s-1.110045437942000,s0.695555204005000,s295.106856012227013
019_5,s-0.635180549247000,s-1.198313866111000,s238.907790616606007
019_6,s-1.002317060795000,s-0.225198824939000,s23.629377730016000
019_7,s0.664789929573000,s-0.816857361886000,s67.947930312333995
019_8,s-0.337411884968000,s-0.614656832619000,s238.907790612441005
019_9,s-0.594449872813000,s-0.363293756798000,s327.677830693036015
019_10,s1.002821615598000,s-0.465786508380000,s336.370622269343016
019_11,s0.599129908587000,s-0.338665374789000,s35.874368861336997
019_12,s0.989402171436000,s-0.884540084113000,s204.682725298864000
019_13,s1.110045437947000,s0.712430729146000,s67.165636113415999
019_14,s0.230635212907000,s-1.311729324040000,s58.907790612440003
019_15,s-0.148702308171000,s0.798154286254000,s154.767606862219992
019_16,s0.233859777952000,s0.684655237467000,s208.426847211530003
019_17,s-0.693621440969000,s-0.893066391929000,s51.872916172876003
019_18,s-1.002316924003000,s-1.398151933419000,s23.629344519084000
020_0,s0.609544270524000,s0.687198737947000,s63.735992315609998
020_1,s-1.028133206401000,s-0.519201362098000,s156.370622269349013
020_2,s0.158408442271000,s-1.358824976762000,s281.930951447431994
020_3,s1.064466770212000,s0.827621427623000,s199.845442712524999
020_4,s-0.447896496747000,s0.694161961564000,s262.547091405930985
020_5,s-1.135437839155000,s0.720550026441000,s293.629377730656984
020_6,s1.071042568434000,s-1.021398963833000,s22.805815133498001
020_7,s0.467353744274000,s-0.036102092745000,s200.767101384446988
020_8,s-1.015546306659000,s-0.099959358199000,s24.617120311381999
020_9,s-0.289489061274000,s-1.427621427773000,s329.524036849037998
020_10,s-0.642652703520000,s-0.475540877126000,s250.586853611887989
020_11,s0.339811228219000,s0.265002602207000,s84.519505773432002
020_12,s-1.135271121771000,s-1.370251707470000,s251.040707703273995
020_13,s0.469233474401000,s-0.928697859920000,s20.767101384446001
020_14,s1.055120411195000,s-0.136423018097000,s202.863907899359987
020_15,s-0.455810044876000,s-0.008144565227000,s33.086791233915001
020_16,s0.671927066340000,s0.351878689810000,s244.447748171326992
020_17,s-0.781740706225000,s-1.064358583872000,s292.321783973318986
020_18,s1.140619911995000,s-1.377638187293000,s-3126.799199321514152
020_19,s-0.163578600424000,s-0.092691784183000,s206.755034018618005
021_0,s1.087995721665000,s-1.029271706616000,s42.939516783323000
021_1,s-0.718116987762000,s-0.958245994036000,s199.629508484506999
021_2,s0.400917796804000,s0.363470732118000,s-23521.963111526998546
021_3,s-1.109654767832000,s-0.628581493014000,s156.370622269344011
021_4,s0.547619728919000,s0.757558901625000,s294.163158250553010
021_5,s-0.826252895859000,s-0.519422850523000,s315.658278052027981
021_6,s-0.456592183452000,s0.393383135938000,s146.126784856058009
021_7,s-1.108047952205000,s-0.070136970280000,s23.755049405554999
021_8,s-1.168063842848000,s-1.405962670357000,s246.370622269291005
021_9,s0.533794820484000,s-1.309201186523000,s357.580570787322984
021_10,s-0.297848753524000,s-0.844398541721000,s357.642401389266013
021_11,s-1.111250451456000,s0.805962617590000,s204.272840854987010
021_12,s-0.653406990749000,s0.764393593496000,s293.629310066309984
021_13,s1.168063849344000,s-1.405962670358000,s113.629377730656998
021_14,s-0.042079065568000,s0.188085033913000,s185.561217752693011
021_15,s0.162577199493000,s-0.613521012183000,s177.580570787323012
021_16,s1.035679539343000,s0.363586919636000,s334.399318036363013
021_17,s-0.270939491340000,s-1.376527067502000,s246.169521242284986
021_18,s1.060700906931000,s-0.491816933897000,s336.370563266335012
021_19,s0.272733152438000,s0.793212448955000,s123.507016896094001
021_20,s0.334320449061000,s-0.265262878174000,s3524.351715919357957
022_0,s-0.269509256729000,s-0.316339600046000,s189.012970437472006
022_1,s0.311375238926000,s-1.415979737538000,s113.629377730648997
022_2,s-1.109408890613000,s0.343332847255000,s20.782969822228001
022_3,s1.223341924374000,s-1.415979737538000,s113.629377730656998
022_4,s-0.296349779714000,s-1.325570738770000,s20.508776092298000
022_5,s0.622111960940000,s0.813198829215000,s292.466550661774022
022_6,s0.260637118807000,s0.516329826419000,s247.467257424487002
022_7,s0.856197609022000,s-0.922433520884000,s157.878494672632002
022_8,s-0.865492551749000,s-1.136989772168000,s340.591719953943993
022_9,s0.151610922656000,s0.775447391959000,s67.467257424484004
022_10,s-0.572608534403000,s0.595193913565000,s248.547309786557008
022_11,s-1.223341925652000,s-1.415979737535000,s246.370622270722009
022_12,s1.101484591434000,s0.410180071058000,s335.232457657543989
022_13,s-0.441458275331000,s0.108058784905000,s148.088480668821006
022_14,s-1.101306643780000,s-0.520680013675000,s155.278387415383008
022_15,s-0.703708679930000,s0.815979727935000,s66.370626020822996
022_16,s-0.002180863118000,s-0.119361234326000,s298.862972111958015
022_17,s-1.139531905451000,s-0.252062105922000,s328.088480668786019
022_18,s0.104908200314000,s-1.004358662615000,s306.036991601425996
022_19,s1.114597147323000,s0.066391228999000,s156.941815961525009
022_20,s1.114597147321000,s-0.810284646710000,s336.941815961495990
022_21,s0.633242597274000,s-0.241766228909000,s118.862972975836001
023_0,s1.189820580004000,s0.220556453196000,s103.460004949644002
023_1,s0.943942813847000,s-0.694456607272000,s325.089076114370982
023_2,s-1.180970107905000,s-1.004279739734000,s159.158281414953990
023_3,s0.200157935349000,s0.224829253055000,s284.262994597075988
023_4,s-1.189820577272000,s0.900163322295000,s156.370622228114996
023_5,s1.081055657536000,s-0.995513982861000,s203.605556491420003
023_6,s-0.228952226680000,s-0.711936215414000,s265.796528677390995
023_7,s-0.466872994423000,s-0.485867235088000,s96.569581123193004
023_8,s0.315606809112000,s0.780983551557000,s294.556528074380992
023_9,s-0.101035953315000,s0.909998166301000,s182.829115231499003
023_10,s-0.068014632079000,s-0.121558254138000,s222.270764731154998
023_11,s-0.777544498213000,s-1.478148974926000,s113.629377730661005
023_12,s-1.189820577329000,s-0.149132623678000,s156.370622232621002
023_13,s-0.699379335802000,s0.895255546926000,s218.567078612621998
023_14,s-0.543319013329000,s-1.097400808132000,s52.070249894847002
023_15,s0.484589519899000,s-0.300719909076000,s283.460004949643007
023_16,s-1.065081280178000,s0.361283797004000,s210.734324765418990
023_17,s0.714143888511000,s-0.999149943586000,s91.920281127254995
023_18,s0.391531769670000,s-1.509998165976000,s55.604680341037998
023_19,s-0.466502605641000,s-1.346546837515000,s235.575379847043990
023_20,s0.669891667562000,s-1.475798257380000,s246.186727744373002
023_21,s1.188704949981000,s0.795113109854000,s114.556528070295002
023_22,s-0.368601643992000,s-0.054846900095000,s30.734324765421000
024_0,s-1.059565570570000,s-0.643990646135000,s34.987945879309002
024_1,s-0.724993226662000,s0.900455469757000,s69.219650889982006
024_2,s-1.231543396635000,s0.212118943106000,s214.987946027069000
024_3,s-0.231779967839000,s-0.644250198111000,s31.183899614742000
024_4,s-1.190152633253000,s-0.949501076382000,s159.641137755980992
024_5,s0.714001572675000,s0.899287037383000,s294.236250014722998
024_6,s-0.001069198427000,s-0.260129521903000,s293.361407249370984
024_7,s-0.761390514424000,s-0.998782834579000,s350.170467768884976
024_8,s0.435545406157000,s0.931547300057000,s124.769784524597995
024_9,s-0.331323316465000,s-1.531549889718000,s357.960936348047028
024_10,s1.122834970550000,s-0.727533468433000,s336.370622188210007
024_11,s1.072401825404000,s0.395900982832000,s335.383342845817026
024_12,s0.254422428010000,s-1.522092268311000,s332.425480148206020
024_13,s1.231541122972000,s-1.362276792965000,s117.695130914702005
024_14,s-0.339536058994000,s0.242717600722000,s269.738656493133988
024_15,s0.737422140708000,s0.404024342502000,s83.046752720673993
024_16,s-0.768635747070000,s-1.413436747354000,s113.629377731478996
024_17,s0.259882298746000,s-0.696464312132000,s152.425480147418000
024_18,s0.905247602534000,s-0.850642109965000,s156.370621973762013
024_19,s-0.711419195278000,s0.517539623361000,s173.815331516787012
024_20,s-0.415690057412000,s0.771462706370000,s304.769784524720023
024_21,s1.125280585778000,s0.151141306452000,s155.390884035759001
024_22,s0.512178362757000,s-0.585768393810000,s335.874447434129024
024_23,s-1.197633766590000,s0.494761199089000,s23.629378229240999
025_0,s-0.800202167041000,s-1.418190282299000,s243.595651530130993
025_1,s0.042770834804000,s-0.639904495488000,s166.599541770622011
025_2,s0.639187283537000,s0.196770265473000,s151.309468552849012
025_3,s-0.853119810781000,s0.939436978532000,s65.102890402940005
025_4,s0.859190857923000,s-0.361880847626000,s111.669779918882995
025_5,s-0.418836333374000,s-0.383906070022000,s7319.841286978452445
025_6,s1.150707801830000,s-0.004649618573000,s203.633048599418998
025_7,s0.008657963353000,s0.955573962838000,s66.370622227558997
025_8,s1.180681405331000,s0.279078703376000,s36.129600484464000
025_9,s-0.859929398621000,s-1.083654699577000,s63.968547652121003
025_10,s-1.249158592377000,s-1.560379303953000,s19.651997864984001
025_11,s-0.864004753986000,s-0.106650251581000,s61.274407380305000
025_12,s1.121203138357000,s-1.125609737438000,s2.657962283798000
025_13,s-0.379445846857000,s0.716817619037000,s112.095939031160995
025_14,s-1.229376851507000,s-0.592344052473000,s18.776215446087001
025_15,s1.258116946497000,s0.955573963373000,s66.370622269343997
025_16,s0.636532648739000,s-0.837468942565000,s170.102563299995012
025_17,s-1.258116946086000,s0.457023632332000,s23.629377730653999
025_18,s0.340455988457000,s0.963540052802000,s221.284273507373001
025_19,s-0.502888983162000,s-0.884192737232000,s202.169272518581010
025_20,s1.109994541754000,s-1.453297741526000,s113.629377730656998
025_21,s-0.072629500466000,s0.522363555916000,s262.829891933239992
025_22,s0.143954622519000,s-1.563540053255000,s349.354385034561972
025_23,s-0.241514484200000,s0.123779924792000,s69.315725661822000
025_24,s-0.048893857324000,s-0.347271852284000,s331.309468552847989
026_0,s1.238505029179000,s0.142426689165000,s203.629377743173990
026_1,s-0.799542514740000,s0.625367810583000,s255.696215026509009
026_2,s1.219173220014000,s-0.712279099520000,s23.629377743170998
026_3,s1.236208545386000,s-1.645561564343000,s337.326833030546027
026_4,s-1.227865312551000,s-1.597540468365000,s341.183509985548994
026_5,s0.436468964816000,s0.380585943529000,s33.565877205515001
026_6,s0.758800276771000,s0.653467007672000,s248.857195859359990
026_7,s0.004582329231000,s-0.980195598998000,s212.062605603867013
026_8,s-0.207197621687000,s-1.538360787099000,s246.370622269342988
026_9,s0.531584922403000,s-0.101276623783000,s309.500794462300007
026_10,s-1.238505030740000,s-0.679666804297000,s156.370622262062994
026_11,s-1.238505027243000,s0.611471179052000,s156.370623735748012
026_12,s-0.737811806935000,s-1.646011460232000,s322.512814000315984
026_13,s-0.299738970627000,s-0.420441476312000,s32.145836843759000
026_14,s0.723264056690000,s-0.561294743718000,s105.078639760113006
026_15,s-0.914615928805000,s0.122664935268000,s132.830950887840999
026_16,s-0.393638406515000,s-0.776079062346000,s140.423276174063005
026_17,s1.238505028400000,s1.046011460772000,s203.629377804041013
026_18,s-0.877724685256000,s-0.333204840354000,s183.741037744453990
026_19,s-0.037065725344000,s0.132350147331000,s75.696215026505996
026_20,s-0.354462693964000,s1.038811132088000,s219.048690874745006
026_21,s0.651366141584000,s0.938649273074000,s66.370622269341993
026_22,s-1.165757979080000,s0.938649272647000,s293.629377556554005
026_23,s0.240022451228000,s-0.173277137160000,s148.555571209658012
026_24,s0.777752885775000,s-1.618299201851000,s38.465976869286997
026_25,s1.117031601904000,s-1.090740350302000,s84.519109112620001
027_0,s1.351121353833000,s-1.498991832824000,s110.641290419995997
027_1,s1.244066143655000,s-0.292664584274000,s203.629377646769001
027_2,s-1.248988778020000,s-0.903695026494000,s333.275499832325977
027_3,s-0.391460353253000,s0.529848120198000,s231.078257552350010
027_4,s-1.204953124899000,s-1.149788050798000,s153.274917143294999
027_5,s-0.761027762546000,s-0.073843009145000,s1.298476929231000
027_6,s0.329232093179000,s-0.510292650738000,s286.859484314648000
027_7,s-1.351428331827000,s0.944456826520000,s293.629593054550014
027_8,s-0.551097205867000,s-0.275910125684000,s187.328815570660993
027_9,s0.462967318885000,s-0.927635563873000,s111.363492294405006
027_10,s-0.700683592390000,s-1.511762501695000,s116.145101379278003
027_11,s-1.204960391673000,s-0.034435495143000,s153.275499832326005
027_12,s-0.713728874569000,s-1.177686399848000,s7.328815570661000
027_13,s0.523307819410000,s0.319265675333000,s59.189297240500998
027_14,s0.917479940775000,s0.487526182088000,s20.035585831229000
027_15,s1.351428331544000,s0.944459580915000,s66.370622267797003
027_16,s0.482684903105000,s-1.540035459418000,s112.096844730510995
027_17,s0.899136637829000,s0.066187237231000,s106.859484314642998
027_18,s0.802760076991000,s-0.753514915859000,s250.640963766715998
027_19,s0.064794282957000,s-0.239337574586000,s51.078257552337000
027_20,s0.616908697911000,s-1.323781015440000,s290.641290419796007
027_21,s-1.265450243470000,s0.251184151097000,s328.766340231331981
027_22,s0.416288216633000,s0.944459580935000,s66.370622269343002
027_23,s-0.651489490137000,s0.916672492510000,s264.592121811357003
027_24,s-0.409614894955000,s-1.544459579638000,s293.948736709062018
027_25,s-0.032398988335000,s-0.569581892657000,s154.721391756960003
027_26,s1.228483771076000,s0.124818505419000,s335.146677978429977
028_0,s0.183705317174000,s-0.801077247609000,s133.856985446994997
028_1,s0.502300120579000,s0.961335248141000,s68.471355920343996
028_2,s-1.277474967111000,s0.506225504563000,s20.177206642912999
028_3,s1.275059203891000,s-0.123687985325000,s203.629377733148004
028_4,s-0.403885800961000,s-1.609464143795000,s299.265114593853980
028_5,s0.500138052915000,s-1.594137554129000,s113.629377730656998
028_6,s0.432688081944000,s0.102000999169000,s79.072858340156003
028_7,s1.275059203912000,s-1.046216741025000,s203.629377731235991
028_8,s0.154038062022000,s0.639859484690000,s113.471355922469002
028_9,s0.509266975050000,s-0.445262145602000,s75.091239053536000
028_10,s0.891513492476000,s-1.534954792960000,s241.655030972640986
028_11,s-0.849005010442000,s0.966262159834000,s66.370622268714001
028_12,s1.056442053660000,s-0.527531747575000,s166.338491995483992
028_13,s0.985731858467000,s0.749292268909000,s112.141219784775004
028_14,s1.382421389280000,s0.966262131339000,s66.370633910750996
028_15,s-0.947118443231000,s0.224822556095000,s307.559278072389020
028_16,s0.868726024379000,s-0.265423311010000,s18.216844563047999
028_17,s-1.267979415808000,s0.089752230894000,s155.006199083803011
028_18,s-0.221148409506000,s-0.540341675687000,s116.505284333310996
028_19,s-0.666755849827000,s-1.570055761101000,s115.526028103832004
028_20,s-0.851049252509000,s-1.187102403616000,s296.505284389479982
028_21,s1.137807400674000,s0.177302915095000,s325.118741404308992
028_22,s-1.382421389072000,s-0.882091946554000,s294.444368845595022
028_23,s-0.758148311326000,s-0.242262381174000,s113.042009828374006
028_24,s-0.520760703864000,s-0.024995331780000,s263.421240819979005
028_25,s-1.174436667790000,s-1.241177814756000,s147.353886948058999
028_26,s-0.289011353769000,s1.009464143208000,s127.559277891777000
028_27,s0.553765693820000,s-1.265538339134000,s346.338491995483992
029_0,s-0.635661075774000,s-0.971896375631000,s203.881151353451997
029_1,s1.361449029982000,s-1.085175094342000,s202.298241565149993
029_2,s-0.026014093407000,s-1.650414856899000,s23.881151353469999
029_3,s-0.941116241208000,s0.130257627829000,s240.422707321324992
029_4,s-0.944312809692000,s0.574266484478000,s4298.615863616460956
029_5,s-1.214480662908000,s-1.162878452815000,s153.179071540322013
029_6,s1.364621209584000,s-0.564165053997000,s336.370716392539975
029_7,s0.197657023170000,s1.033637221469000,s40385.353513277870661
029_8,s0.631125585525000,s1.065256505436000,s-2226.370623503729803
029_9,s-0.395854881166000,s0.397796771318000,s199.077843325837989
029_10,s-1.249900838175000,s-0.209288910437000,s159.366867888293996
029_11,s0.939239022684000,s-1.556160238943000,s246.370622269340998
029_12,s-0.025236454586000,s-0.772555326012000,s203.269602217142989
029_13,s-1.364621466128000,s1.042408449236000,s295.428066746218008
029_14,s0.509339102854000,s-1.665255440788000,s347.369380179064990
029_15,s0.777857144862000,s-0.467608289973000,s337.714337754820008
029_16,s1.312742200324000,s0.647852838399000,s3572.725332637638985
029_17,s-0.324170114555000,s-0.657637932492000,s48.932984804469001
029_18,s0.894383569494000,s0.728218215634000,s10972.411300999707237
029_19,s-0.325812292673000,s0.651099559224000,s23.290048871138001
029_20,s0.037462832537000,s0.407386727751000,s314.373577727643010
029_21,s0.141730965175000,s-0.474440354041000,s19.053807791366999
029_22,s-0.736031562829000,s-1.546560901836000,s109.337683804560996
029_23,s-1.256795343566000,s0.215996033320000,s23.629377730657001
029_24,s1.361419786999000,s0.373951007948000,s1597.714370771908989
029_25,s-0.845929810251000,s-0.682221891005000,s113.879236028885998
029_26,s0.558876804461000,s-0.608020437456000,s161.021800678272001
029_27,s1.147034044783000,s-0.687274053318000,s156.370716392539009
