id,x,y,deg
013_1,s-0.353646,s-0.10002,s62.861751
013_2,s0.129698,s0.52293,s344.424057
013_3,s-0.171919,s-0.481513,s190.461838
013_4,s-0.329629,s0.903612,s339.00645
013_5,s0.478886,s-0.251963,s170.554059
013_6,s-0.868997,s-0.409062,s175.568681
013_7,s0.861548,s0.042426,s221.986759
013_8,s0.845918,s0.787208,s398.49223
013_9,s-1.22974,s-0.091873,s390.352132
013_10,s-0.384924,s-1.044516,s151.903235
013_11,s1.297018,s0.47234,s363.710808
013_12,s0.780079,s-0.957962,s172.032181
014_0,s-0.083636,s0.141087,s284.051526
014_1,s-0.398881,s-0.010967,s62.86175
014_2,s0.084462,s0.611983,s344.424057
014_3,s-0.217155,s-0.39246,s190.461837
014_4,s-0.374865,s0.992666,s339.00645
014_5,s0.433651,s-0.16291,s170.554059
014_6,s-0.914233,s-0.320008,s175.568681
014_7,s0.816312,s0.13148,s221.986759
014_8,s0.800682,s0.876261,s398.492229
014_9,s-1.274976,s-0.00282,s390.352131
014_10,s-0.43016,s-0.955463,s151.903235
014_11,s1.251782,s0.561394,s363.710808
014_12,s0.734843,s-0.868909,s172.032181
014_13,s-1.444282,s-0.601303,s172.729891
015_0,s-0.083636,s0.141087,s284.051526
015_1,s-0.398881,s-0.010967,s62.86175
015_2,s0.084462,s0.611983,s344.424057
015_3,s-0.217155,s-0.39246,s190.461837
015_4,s-0.374865,s0.992666,s339.00645
015_5,s0.433651,s-0.16291,s170.554059
015_6,s-0.914233,s-0.320008,s175.568681
015_7,s0.816312,s0.13148,s221.986759
015_8,s0.800682,s0.876261,s398.492229
015_9,s-1.274976,s-0.00282,s390.352131
015_10,s-0.43016,s-0.955463,s151.903235
015_11,s1.251782,s0.561394,s363.710808
015_12,s0.734843,s-0.868909,s172.032181
015_13,s-1.444282,s-0.601303,s172.729891
015_14,s-0.963322,s1.029149,s224.204905
016_0,s0.0,s0.0,s230.193647
016_1,s-0.308721,s0.164898,s9.003872
016_2,s0.479418,s0.141981,s290.566178
016_3,s-0.509618,s-0.206857,s136.603959
016_4,s0.515934,s0.737436,s285.148571
016_5,s0.059596,s-0.597033,s116.696181
016_6,s-0.862238,s0.398804,s121.710802
016_7,s0.523022,s-0.732426,s168.12888
016_8,s1.115257,s-0.280539,s344.634351
016_9,s-0.818854,s0.877199,s336.494253
016_10,s-1.089902,s-0.366897,s98.045356
016_11,s1.127038,s-0.830533,s309.85293
016_12,s-0.332898,s-1.256654,s118.174302
016_13,s-1.402018,s0.660943,s118.872013
016_14,s0.19833,s1.234166,s170.347027
016_15,s1.635057,s0.865499,s344.867775
017_0,s-0.000966,s0.012966,s241.699914
017_1,s-0.336375,s0.112968,s20.510138
017_2,s0.440496,s0.247725,s302.072444
017_3,s-0.459079,s-0.29139,s148.110225
017_4,s0.357499,s0.838498,s296.654837
017_5,s0.176526,s-0.560181,s128.202447
017_6,s-0.925427,s0.23176,s133.217068
017_7,s0.657646,s-0.600411,s179.635147
017_8,s1.147838,s-0.039469,s356.140617
017_9,s-0.978342,s0.709195,s348.000519
017_10,s-0.995777,s-0.563966,s109.551623
017_11,s1.269093,s-0.57606,s321.359196
017_12,s-0.076502,s-1.284838,s129.680569
017_13,s-1.506649,s0.380958,s130.378279
017_14,s-0.052807,s1.26189,s181.853293
017_15,s1.428586,s1.187224,s356.374041
017_16,s-1.024432,s-1.151087,s161.18499
018_0,s0.0,s0.0,s230.193647
018_1,s-0.308721,s0.164898,s9.003872
018_2,s0.479418,s0.141981,s290.566178
018_3,s-0.509618,s-0.206857,s136.603959
018_4,s0.515934,s0.737436,s285.148571
018_5,s0.059596,s-0.597033,s116.696181
018_6,s-0.862238,s0.398804,s121.710802
018_7,s0.523022,s-0.732426,s168.12888
018_8,s1.115257,s-0.280539,s344.634351
018_9,s-0.818854,s0.877199,s336.494253
018_10,s-1.089902,s-0.366897,s98.045356
018_11,s1.127038,s-0.830533,s309.85293
018_12,s-0.332898,s-1.256654,s118.174302
018_13,s-1.402018,s0.660943,s118.872013
018_14,s0.19833,s1.234166,s170.347027
018_15,s1.635057,s0.865499,s344.867775
018_16,s-1.235097,s-0.936502,s149.678724
018_17,s-1.174105,s-1.619098,s166.21144
019_0,s0.0,s0.0,s230.193647
019_1,s-0.308721,s0.164898,s9.003872
019_2,s0.479418,s0.141981,s290.566178
019_3,s-0.509618,s-0.206857,s136.603959
019_4,s0.515934,s0.737436,s285.148571
019_5,s0.059596,s-0.597033,s116.696181
019_6,s-0.862238,s0.398804,s121.710802
019_7,s0.523022,s-0.732426,s168.12888
019_8,s1.115257,s-0.280539,s344.634351
019_9,s-0.818854,s0.877199,s336.494253
019_10,s-1.089902,s-0.366897,s98.045356
019_11,s1.127038,s-0.830533,s309.85293
019_12,s-0.332898,s-1.256654,s118.174302
019_13,s-1.402018,s0.660943,s118.872013
019_14,s0.19833,s1.234166,s170.347027
019_15,s1.635057,s0.865499,s344.867775
019_16,s-1.235097,s-0.936502,s149.678724
019_17,s-1.174105,s-1.619098,s166.21144
019_18,s0.746274,s-1.527441,s112.304608
020_0,s0.0,s0.0,s230.193647
020_1,s-0.308721,s0.164898,s9.003872
020_2,s0.479418,s0.141981,s290.566178
020_3,s-0.509618,s-0.206857,s136.603959
020_4,s0.515934,s0.737436,s285.148571
020_5,s0.059596,s-0.597033,s116.696181
020_6,s-0.862238,s0.398804,s121.710802
020_7,s0.523022,s-0.732426,s168.12888
020_8,s1.115257,s-0.280539,s344.634351
020_9,s-0.818854,s0.877199,s336.494253
020_10,s-1.089902,s-0.366897,s98.045356
020_11,s1.127038,s-0.830533,s309.85293
020_12,s-0.332898,s-1.256654,s118.174302
020_13,s-1.402018,s0.660943,s118.872013
020_14,s0.19833,s1.234166,s170.347027
020_15,s1.635057,s0.865499,s344.867775
020_16,s-1.235097,s-0.936502,s149.678724
020_17,s-1.174105,s-1.619098,s166.21144
020_18,s0.746274,s-1.527441,s112.304608
020_19,s-1.340523,s1.274951,s290.951719
021_0,s-0.228504,s-0.08375,s310.74084
021_1,s-0.441865,s-0.361196,s89.551065
021_2,s-0.289819,s0.412477,s371.113371
021_3,s-0.108153,s-0.62042,s217.151152
021_4,s-0.871192,s0.546292,s365.695764
021_5,s0.37021,s-0.123017,s197.243373
021_6,s-0.763502,s-0.868782,s202.257995
021_7,s0.579876,s0.31188,s248.676073
021_8,s0.23139,s0.970289,s425.181544
021_9,s-1.228276,s-0.747417,s417.041446
021_10,s-0.045588,s-1.219109,s178.592549
021_11,s0.775851,s0.891582,s390.400122
021_12,s0.956413,s-0.618514,s198.721495
021_13,s-1.110733,s-1.35818,s199.419206
021_14,s-1.413338,s0.314581,s250.89422
021_15,s-0.813716,s1.671251,s425.414968
021_16,s0.492436,s-1.455882,s230.225917
021_17,s1.175779,s-1.507825,s246.758633
021_18,s1.400761,s0.401532,s192.851801
021_19,s-1.706303,s-1.196678,s371.498912
021_20,s-1.992307,s0.474369,s289.907204
022_0,s-0.137693,s-0.190929,s310.74084
022_1,s-0.351055,s-0.468376,s89.551065
022_2,s-0.199009,s0.305297,s371.113371
022_3,s-0.017342,s-0.7276,s217.151152
022_4,s-0.780382,s0.439112,s365.695764
022_5,s0.46102,s-0.230196,s197.243373
022_6,s-0.672692,s-0.975962,s202.257995
022_7,s0.670686,s0.204701,s248.676073
022_8,s0.3222,s0.863109,s425.181544
022_9,s-1.137466,s-0.854597,s417.041446
022_10,s0.045222,s-1.326289,s178.592549
022_11,s0.866662,s0.784402,s390.400122
022_12,s1.047223,s-0.725693,s198.721495
022_13,s-1.019923,s-1.465359,s199.419206
022_14,s-1.322528,s0.207401,s250.89422
022_15,s-0.722906,s1.564071,s425.414968
022_16,s0.583246,s-1.563062,s230.225917
022_17,s1.26659,s-1.615004,s246.758633
022_18,s1.491571,s0.294352,s192.851801
022_19,s-1.615493,s-1.303858,s371.498912
022_20,s-1.901497,s0.367189,s289.907204
022_21,s0.882489,s1.529311,s239.11596
023_0,s-0.137693,s-0.190929,s310.74084
023_1,s-0.351055,s-0.468376,s89.551065
023_2,s-0.199009,s0.305297,s371.113371
023_3,s-0.017342,s-0.7276,s217.151152
023_4,s-0.780382,s0.439112,s365.695764
023_5,s0.46102,s-0.230196,s197.243373
023_6,s-0.672692,s-0.975962,s202.257995
023_7,s0.670686,s0.204701,s248.676073
023_8,s0.3222,s0.863109,s425.181544
023_9,s-1.137466,s-0.854597,s417.041446
023_10,s0.045222,s-1.326289,s178.592549
023_11,s0.866662,s0.784402,s390.400122
023_12,s1.047223,s-0.725693,s198.721495
023_13,s-1.019923,s-1.465359,s199.419206
023_14,s-1.322528,s0.207401,s250.89422
023_15,s-0.722906,s1.564071,s425.414968
023_16,s0.583246,s-1.563062,s230.225917
023_17,s1.26659,s-1.615004,s246.758633
023_18,s1.491571,s0.294352,s192.851801
023_19,s-1.615493,s-1.303858,s371.498912
023_20,s-1.901497,s0.367189,s289.907204
023_21,s0.882489,s1.529311,s239.11596
023_22,s-1.207112,s1.318654,s143.12007
024_0,s0.0,s0.0,s230.193647
024_1,s-0.308721,s0.164898,s9.003872
024_2,s0.479418,s0.141981,s290.566178
024_3,s-0.509618,s-0.206857,s136.603959
024_4,s0.515934,s0.737436,s285.148571
024_5,s0.059596,s-0.597033,s116.696181
024_6,s-0.862238,s0.398804,s121.710802
024_7,s0.523022,s-0.732426,s168.12888
024_8,s1.115257,s-0.280539,s344.634351
024_9,s-0.818854,s0.877199,s336.494253
024_10,s-1.089902,s-0.366897,s98.045356
024_11,s1.127038,s-0.830533,s309.85293
024_12,s-0.332898,s-1.256654,s118.174302
024_13,s-1.402018,s0.660943,s118.872013
024_14,s0.19833,s1.234166,s170.347027
024_15,s1.635057,s0.865499,s344.867775
024_16,s-1.235097,s-0.936502,s149.678724
024_17,s-1.174105,s-1.619098,s166.21144
024_18,s0.746274,s-1.527441,s112.304608
024_19,s-1.340523,s1.274951,s290.951719
024_20,s0.260861,s1.831516,s209.360011
024_21,s1.864432,s-0.723806,s158.568767
024_22,s1.313449,s1.302824,s62.572877
024_23,s-1.891309,s-1.123811,s155.530319
025_0,s0.0,s0.0,s230.193647
025_1,s-0.308721,s0.164898,s9.003872
025_2,s0.479418,s0.141981,s290.566178
025_3,s-0.509618,s-0.206857,s136.603959
025_4,s0.515934,s0.737436,s285.148571
025_5,s0.059596,s-0.597033,s116.696181
025_6,s-0.862238,s0.398804,s121.710802
025_7,s0.523022,s-0.732426,s168.12888
025_8,s1.115257,s-0.280539,s344.634351
025_9,s-0.818854,s0.877199,s336.494253
025_10,s-1.089902,s-0.366897,s98.045356
025_11,s1.127038,s-0.830533,s309.85293
025_12,s-0.332898,s-1.256654,s118.174302
025_13,s-1.402018,s0.660943,s118.872013
025_14,s0.19833,s1.234166,s170.347027
025_15,s1.635057,s0.865499,s344.867775
025_16,s-1.235097,s-0.936502,s149.678724
025_17,s-1.174105,s-1.619098,s166.21144
025_18,s0.746274,s-1.527441,s112.304608
025_19,s-1.340523,s1.274951,s290.951719
025_20,s0.260861,s1.831516,s209.360011
025_21,s1.864432,s-0.723806,s158.568767
025_22,s1.313449,s1.302824,s62.572877
025_23,s-1.891309,s-1.123811,s155.530319
025_24,s-1.795678,s1.088825,s116.378563
026_0,s-0.054367,s0.017177,s237.534265
026_1,s-0.381627,s0.141279,s16.344489
026_2,s0.402981,s0.219249,s297.906796
026_3,s-0.533379,s-0.253097,s143.944576
026_4,s0.363118,s0.814489,s292.489188
026_5,s0.081022,s-0.567348,s124.036798
026_6,s-0.960493,s0.302547,s129.05142
026_7,s0.557949,s-0.64242,s175.469498
026_8,s1.087593,s-0.118568,s351.974968
026_9,s-0.978587,s0.782564,s343.83487
026_10,s-1.088459,s-0.485967,s105.385974
026_11,s1.169549,s-0.66255,s317.193547
026_12,s-0.223977,s-1.271711,s125.51492
026_13,s-1.529342,s0.493571,s126.21263
026_14,s-0.015349,s1.266568,s177.687644
026_15,s1.456706,s1.08449,s352.208392
026_16,s-1.159686,s-1.069455,s157.019342
026_17,s-1.011981,s-1.738663,s173.552057
026_18,s0.880948,s-1.402395,s119.645225
026_19,s-1.546801,s1.110403,s298.292336
026_20,s-0.029653,s1.867012,s216.700628
026_21,s1.887263,s-0.462482,s165.909385
026_22,s1.081858,s1.47714,s69.913495
026_23,s-1.786589,s-1.339071,s162.870936
026_24,s-1.974445,s0.867648,s123.71918
026_25,s0.543352,s-1.995962,s186.755799
027_0,s-0.054367,s0.017177,s237.534265
027_1,s-0.381627,s0.141279,s16.344489
027_2,s0.402981,s0.219249,s297.906796
027_3,s-0.533379,s-0.253097,s143.944576
027_4,s0.363118,s0.814489,s292.489188
027_5,s0.081022,s-0.567348,s124.036798
027_6,s-0.960493,s0.302547,s129.05142
027_7,s0.557949,s-0.64242,s175.469498
027_8,s1.087593,s-0.118568,s351.974968
027_9,s-0.978587,s0.782564,s343.83487
027_10,s-1.088459,s-0.485967,s105.385974
027_11,s1.169549,s-0.66255,s317.193547
027_12,s-0.223977,s-1.271711,s125.51492
027_13,s-1.529342,s0.493571,s126.21263
027_14,s-0.015349,s1.266568,s177.687644
027_15,s1.456706,s1.08449,s352.208392
027_16,s-1.159686,s-1.069455,s157.019342
027_17,s-1.011981,s-1.738663,s173.552057
027_18,s0.880948,s-1.402395,s119.645225
027_19,s-1.546801,s1.110403,s298.292336
027_20,s-0.029653,s1.867012,s216.700628
027_21,s1.887263,s-0.462482,s165.909385
027_22,s1.081858,s1.47714,s69.913495
027_23,s-1.786589,s-1.339071,s162.870936
027_24,s-1.974445,s0.867648,s123.71918
027_25,s0.543352,s-1.995962,s186.755799
027_26,s1.33435,s-1.422081,s275.434472
028_0,s-0.051732,s0.021569,s239.314319
028_1,s-0.382688,s0.135445,s18.124544
028_2,s0.399119,s0.237749,s299.68685
028_3,s-0.522117,s-0.263454,s145.724631
028_4,s0.340785,s0.831464,s294.269243
028_5,s0.101749,s-0.558469,s125.816853
028_6,s-0.966285,s0.278654,s130.831474
028_7,s0.580778,s-0.61869,s177.249552
028_8,s1.093894,s-0.078639,s353.755023
028_9,s-0.999281,s0.757878,s345.614925
028_10,s-1.069695,s-0.513455,s107.166028
028_11,s1.192708,s-0.619812,s318.973602
028_12,s-0.181223,s-1.271966,s127.294974
028_13,s-1.540792,s0.451916,s127.992685
028_14,s-0.051542,s1.271569,s179.467699
028_15,s1.425459,s1.135305,s353.988447
028_16,s-1.122764,s-1.098873,s158.799396
028_17,s-0.954342,s-1.76317,s175.332112
028_18,s0.927228,s-1.368265,s121.42528
028_19,s-1.577404,s1.067908,s300.072391
028_20,s-0.08449,s1.871279,s218.480683
028_21,s1.903861,s-0.397547,s167.689439
028_22,s1.038595,s1.516122,s71.693549
028_23,s-1.740988,s-1.387833,s164.650991
028_24,s-1.997301,s0.811986,s125.499235
028_25,s0.608233,s-1.972033,s188.535854
028_26,s1.381023,s-1.373858,s277.214527
028_27,s-0.888515,s1.838103,s123.118687
029_0,s0.0,s0.0,s230.193647
029_1,s-0.308721,s0.164898,s9.003872
029_2,s0.479418,s0.141981,s290.566178
029_3,s-0.509618,s-0.206857,s136.603959
029_4,s0.515934,s0.737436,s285.148571
029_5,s0.059596,s-0.597033,s116.696181
029_6,s-0.862238,s0.398804,s121.710802
029_7,s0.523022,s-0.732426,s168.12888
029_8,s1.115257,s-0.280539,s344.634351
029_9,s-0.818854,s0.877199,s336.494253
029_10,s-1.089902,s-0.366897,s98.045356
029_11,s1.127038,s-0.830533,s309.85293
029_12,s-0.332898,s-1.256654,s118.174302
029_13,s-1.402018,s0.660943,s118.872013
029_14,s0.19833,s1.234166,s170.347027
029_15,s1.635057,s0.865499,s344.867775
029_16,s-1.235097,s-0.936502,s149.678724
029_17,s-1.174105,s-1.619098,s166.21144
029_18,s0.746274,s-1.527441,s112.304608
029_19,s-1.340523,s1.274951,s290.951719
029_20,s0.260861,s1.831516,s209.360011
029_21,s1.864432,s-0.723806,s158.568767
029_22,s1.313449,s1.302824,s62.572877
029_23,s-1.891309,s-1.123811,s155.530319
029_24,s-1.795678,s1.088825,s116.378563
029_25,s0.335606,s-2.07301,s179.415182
029_26,s1.193445,s-1.604896,s268.093855
029_27,s-0.538257,s1.926209,s113.998015
029_28,s-1.834646,s1.623753,s56.871224
030_0,s-0.443139,s-0.117046,s318.295248
030_1,s-0.618174,s-0.420135,s97.105473
030_2,s-0.56916,s0.366812,s378.667779
030_3,s-0.253278,s-0.633237,s224.70556
030_4,s-1.163079,s0.423034,s373.250172
030_5,s0.15554,s-0.077261,s204.797781
030_6,s-0.870288,s-0.9656,s209.812403
030_7,s0.306211,s0.381426,s256.230481
030_8,s-0.125809,s0.988305,s432.735952
030_9,s-1.346984,s-0.906391,s424.595854
030_10,s-0.112549,s-1.218504,s186.146957
030_11,s0.424274,s0.98186,s397.95453
030_12,s0.801797,s-0.49139,s206.275903
030_13,s-1.150165,s-1.496399,s206.973614
030_14,s-1.670058,s0.12206,s258.448628
030_15,s-1.253998,s1.545785,s432.969376
030_16,s0.451933,s-1.382489,s237.780325
030_17,s1.136175,s-1.344143,s254.313041
030_18,s1.108185,s0.578219,s200.406209
030_19,s-1.761798,s-1.414597,s379.05332
030_20,s-2.265009,s0.204345,s297.461612
030_21,s0.342033,s1.722385,s246.670368
030_22,s-1.701738,s1.238841,s150.674478
030_23,s0.617401,s-2.044546,s243.63192
030_24,s-1.590852,s-1.875669,s204.480164
030_25,s1.63985,s0.149703,s267.516783
030_26,s1.200411,s1.022578,s356.195456
030_27,s-2.386122,s-0.591197,s202.099616
030_28,s-2.126778,s-1.896895,s144.972825
030_29,s-2.373451,s0.938367,s375.691244
031_0,s-0.264974,s0.047328,s309.427178
031_1,s-0.48464,s-0.225155,s88.237403
031_2,s-0.314897,s0.544829,s369.799709
031_3,s-0.156958,s-0.491961,s215.83749
031_4,s-0.893049,s0.691938,s364.382102
031_5,s0.332682,s-0.005655,s195.929711
031_6,s-0.817829,s-0.725233,s200.944333
031_7,s0.552263,s0.424321,s247.362411
031_8,s0.218964,s1.090546,s423.867882
031_9,s-1.279699,s-0.593245,s415.727784
031_10,s-0.108136,s-1.091927,s177.278887
031_11,s0.761477,s0.999377,s389.08646
031_12,s0.907371,s-0.514461,s197.407833
031_13,s-1.176188,s-1.206541,s198.105544
031_14,s-1.440365,s0.472717,s249.580558
031_15,s-0.809798,s1.815283,s424.101306
031_16,s0.424319,s-1.340972,s228.912255
031_17,s1.106292,s-1.408567,s245.444971
031_18,s1.374988,s0.49513,s191.538139
031_19,s-1.767899,s-1.031428,s370.18525
031_20,s-2.015519,s0.645736,s288.593542
031_21,s0.794378,s1.743728,s237.802298
031_22,s-1.299503,s1.581032,s141.806408
031_23,s0.485745,s-2.020623,s234.76385
031_24,s-1.670076,s-1.513341,s195.612094
031_25,s1.834237,s-0.010225,s258.648713
031_26,s1.534614,s0.919959,s347.327385
031_27,s-2.257825,s-0.121625,s193.231546
031_28,s-2.202867,s-1.451695,s136.104755
031_29,s-2.009508,s1.387701,s366.823174
031_30,s-2.421305,s0.689772,s376.121863
032_0,s-0.0104,s0.156453,s283.493844
032_1,s-0.327111,s0.007475,s62.304068
032_2,s0.162273,s0.625691,s343.866375
032_3,s-0.149106,s-0.375769,s189.904155
032_4,s-0.293327,s1.010826,s338.448768
032_5,s0.503903,s-0.152564,s169.996377
032_6,s-0.845446,s-0.296536,s175.010999
032_7,s0.889412,s0.138087,s221.429077
032_8,s0.881032,s0.882985,s397.934547
032_9,s-1.203085,s0.024149,s389.794449
032_10,s-0.36758,s-0.936672,s151.345553
032_11,s1.329046,s0.563742,s363.153126
032_12,s0.79821,s-0.861461,s171.474499
032_13,s-1.378207,s-0.572659,s172.172209
032_14,s-0.881401,s1.053035,s223.647223
032_15,s0.272808,s1.984647,s398.167972
032_16,s0.002345,s-1.393494,s202.978921
032_17,s0.586084,s-1.752527,s219.511636
032_18,s1.660258,s-0.158033,s165.604804
032_19,s-1.833754,s-0.156409,s344.251915
032_20,s-1.322973,s1.460161,s262.660207
032_21,s1.684157,s1.21875,s211.868964
032_22,s-0.270029,s1.988145,s115.873074
032_23,s-0.239643,s-2.03157,s208.830515
032_24,s-1.956533,s-0.632576,s169.678759
032_25,s1.852258,s-0.813342,s232.715378
032_26,s1.989598,s0.154209,s321.394051
032_27,s-1.876466,s0.876037,s167.298212
032_28,s-2.408715,s-0.344134,s110.17142
032_29,s-0.993088,s2.124784,s340.889839
032_30,s-1.66864,s1.677224,s350.188529
032_31,s-2.341658,s0.909939,s382.792323
033_0,s0.012846,s0.050477,s247.331202
033_1,s-0.330758,s0.117083,s26.141426
033_2,s0.42914,s0.327422,s307.703733
033_3,s-0.413191,s-0.297363,s153.741513
033_4,s0.288574,s0.907199,s302.286126
033_5,s0.245721,s-0.502487,s133.833735
033_6,s-0.928624,s0.177501,s138.848357
033_7,s0.728467,s-0.495313,s185.266435
033_8,s1.161251,s0.111023,s361.771905
033_9,s-1.028132,s0.647439,s353.631807
033_10,s-0.920552,s-0.621288,s115.182911
033_11,s1.334574,s-0.411081,s326.990484
033_12,s0.065023,s-1.248476,s135.311857
033_13,s-1.521681,s0.268946,s136.009567
033_14,s-0.161298,s1.288287,s187.484581
033_15,s1.320272,s1.359344,s362.00533
033_16,s-0.891457,s-1.208387,s166.816279
033_17,s-0.632035,s-1.842703,s183.348994
033_18,s1.176071,s-1.189244,s129.442162
033_19,s-1.643843,s0.873812,s308.089273
033_20,s-0.277562,s1.877541,s226.497565
033_21,s2.007778,s-0.091806,s175.706322
033_22,s0.884079,s1.682485,s79.710432
033_23,s-1.46334,s-1.580743,s172.667874
033_24,s-2.023945,s0.561831,s133.516117
033_25,s0.944398,s-1.8316,s196.552736
033_26,s1.626211,s-1.131494,s285.231409
033_27,s-1.069102,s1.732555,s131.13557
033_28,s-2.218808,s1.061526,s74.008778
033_29,s0.380949,s2.219462,s304.727197
033_30,s-0.428551,s2.256756,s314.025887
033_31,s-1.424668,s2.034426,s346.629682
033_32,s2.145231,s-1.437117,s150.52834
034_0,s0.016494,s-0.008138,s243.273875
034_1,s-0.321536,s0.082614,s22.084099
034_2,s0.45134,s0.238659,s303.646406
034_3,s-0.433087,s-0.324962,s149.684186
034_4,s0.352148,s0.826929,s298.228798
034_5,s0.209661,s-0.576192,s129.776408
034_6,s-0.913629,s0.185182,s134.79103
034_7,s0.691705,s-0.603192,s181.209108
034_8,s1.166304,s-0.028998,s357.714578
034_9,s-0.979638,s0.660983,s349.57448
034_10,s-0.962095,s-0.612177,s111.125584
034_11,s1.302252,s-0.562056,s322.933157
034_12,s-0.023367,s-1.307526,s131.25453
034_13,s-1.498729,s0.318359,s131.95224
034_14,s-0.069633,s1.238892,s183.427254
034_15,s1.413252,s1.204944,s357.948003
034_16,s-0.974613,s-1.199862,s162.758952
034_17,s-0.760722,s-1.850944,s179.291667
034_18,s1.089088,s-1.327054,s125.384835
034_19,s-1.577789,s0.930353,s304.031946
034_20,s-0.143914,s1.834895,s222.440238
034_21,s1.996359,s-0.291214,s171.648995
034_22,s1.001015,s1.558137,s75.653105
034_23,s-1.571408,s-1.530822,s168.610546
034_24,s-1.979012,s0.646047,s129.45879
034_25,s0.812546,s-1.951408,s192.495409
034_26,s1.542185,s-1.301298,s281.174082
034_27,s-0.943728,s1.746278,s127.078243
034_28,s-2.138031,s1.158278,s69.951451
034_29,s0.53714,s2.129367,s300.66987
034_30,s-0.267692,s2.223843,s309.96856
034_31,s-1.277044,s2.07255,s342.572354
034_32,s2.03828,s-1.642878,s146.471012
034_33,s2.466487,s-0.002594,s75.899191
035_0,s0.009426,s0.053513,s243.273875
035_1,s-0.328604,s0.144265,s22.084099
035_2,s0.444272,s0.30031,s303.646406
035_3,s-0.440155,s-0.263311,s149.684186
035_4,s0.34508,s0.88858,s298.228798
035_5,s0.202593,s-0.514542,s129.776408
035_6,s-0.920697,s0.246832,s134.79103
035_7,s0.684637,s-0.541542,s181.209108
035_8,s1.159236,s0.032653,s357.714578
035_9,s-0.986706,s0.722634,s349.57448
035_10,s-0.969163,s-0.550526,s111.125584
035_11,s1.295184,s-0.500405,s322.933157
035_12,s-0.030435,s-1.245876,s131.25453
