id,x,y,deg
015_11,s-0.845138439145,s-0.9105389993699995,s180
015_12,s-0.23135199587499994,s0.9990598117499999,s180
015_13,s-0.04648148004499997,s-1.0362996043399997,s0
015_14,s0.02905974571500014,s1.0362996043399997,s0
016_0,s-0.008710867164999914,s0.018619896294999938,s0
016_1,s-0.26912260875499994,s-0.018619896294999938,s180
016_2,s0.269122608755,s-0.1816202938549999,s180
016_3,s-0.5469560846749999,s0.18162029385499992,s0
016_4,s0.5295343503450001,s-0.14438050126500004,s0
016_5,s-0.8073678262649998,s0.14438050126500013,s180
016_6,s0.807367826265,s-0.34462069141499985,s180
016_7,s0.30689322163500005,s0.8546793104849999,s180
016_8,s0.845138439145,s0.691678912925,s180
016_9,s-0.584726697555,s-0.8546793104849999,s0
016_10,s0.5673049632250001,s0.8919191030749998,s0
016_11,s-0.845138439145,s-0.8919191030749996,s180
016_12,s-0.23135199587499994,s1.0176797080449997,s180
016_13,s-0.04648148004499997,s-1.0176797080449997,s0
016_14,s0.02905974571500014,s1.0549195006349996,s0
016_15,s-0.3068932216349999,s-1.0549195006349996,s180
017_0,s0.11132056435500004,s0.018619896294999938,s0
017_1,s-0.14909117723499998,s-0.018619896294999938,s180
017_2,s0.38915404027499995,s-0.1816202938549999,s180
017_3,s-0.42692465315499994,s0.18162029385499992,s0
017_4,s0.649565781865,s-0.14438050126500004,s0
017_5,s-0.6873363947449999,s0.14438050126500013,s180
017_6,s0.927399257785,s-0.34462069141499985,s180
017_7,s0.426924653155,s0.8546793104849999,s180
017_8,s0.9651698706649999,s0.691678912925,s180
017_9,s-0.464695266035,s-0.8546793104849999,s0
017_10,s0.6873363947450001,s0.8919191030749998,s0
017_11,s-0.725107007625,s-0.8919191030749996,s180
017_12,s-0.11132056435499998,s1.0176797080449997,s180
017_13,s0.07354995147499999,s-1.0176797080449997,s0
017_14,s0.1490911772350001,s1.0549195006349996,s0
017_15,s-0.18686179011499993,s-1.0549195006349996,s180
017_16,s-0.9651698706649999,s0.3446206914149999,s0
018_0,s0.0,s0.018619896294999938,s0
018_1,s-0.26041174159,s-0.018619896294999938,s180
018_2,s0.2778334759199999,s-0.1816202938549999,s180
018_3,s-0.53824521751,s0.18162029385499992,s0
018_4,s0.53824521751,s-0.14438050126500004,s0
018_5,s-0.7986569590999999,s0.14438050126500013,s180
018_6,s0.81607869343,s-0.34462069141499985,s180
018_7,s0.31560408879999996,s0.8546793104849999,s180
018_8,s0.8538493063099999,s0.691678912925,s180
018_9,s-0.57601583039,s-0.8546793104849999,s0
018_10,s0.57601583039,s0.8919191030749998,s0
018_11,s-0.8364275719800001,s-0.8919191030749996,s180
018_12,s-0.22264112871000002,s1.0176797080449997,s180
018_13,s-0.037770612880000054,s-1.0176797080449997,s0
018_14,s0.037770612880000054,s1.0549195006349996,s0
018_15,s-0.29818235446999997,s-1.0549195006349996,s180
018_16,s-1.07649043502,s0.3446206914149999,s0
018_17,s1.07649043502,s-0.307380898825,s0
019_0,s0.01888530643999997,s0.018619896294999938,s0
019_1,s-0.24152643515000005,s-0.018619896294999938,s180
019_2,s0.2967187823599999,s-0.1816202938549999,s180
019_3,s-0.51935991107,s0.18162029385499992,s0
019_4,s0.55713052395,s-0.14438050126500004,s0
019_5,s-0.7797716526599999,s0.14438050126500013,s180
019_6,s0.8349639998699999,s-0.34462069141499985,s180
019_7,s0.33448939523999993,s0.8546793104849999,s180
019_8,s0.8727346127499999,s0.691678912925,s180
019_9,s-0.5571305239500001,s-0.8546793104849999,s0
019_10,s0.59490113683,s0.8919191030749998,s0
019_11,s-0.8175422655400001,s-0.8919191030749996,s180
019_12,s-0.20375582227000005,s1.0176797080449997,s180
019_13,s-0.018885306440000083,s-1.0176797080449997,s0
019_14,s0.056655919320000026,s1.0549195006349996,s0
019_15,s-0.27929704803,s-1.0549195006349996,s180
019_16,s-1.05760512858,s0.3446206914149999,s0
019_17,s1.0953757414599998,s-0.307380898825,s0
019_18,s-1.0953757414599998,s-0.6916789129249998,s0
020_0,s0.0,s0.018619896294999938,s0
020_1,s-0.26041174159,s-0.018619896294999938,s180
020_2,s0.2778334759199999,s-0.1816202938549999,s180
020_3,s-0.53824521751,s0.18162029385499992,s0
020_4,s0.53824521751,s-0.14438050126500004,s0
020_5,s-0.7986569590999999,s0.14438050126500013,s180
020_6,s0.81607869343,s-0.34462069141499985,s180
020_7,s0.31560408879999996,s0.8546793104849999,s180
020_8,s0.8538493063099999,s0.691678912925,s180
020_9,s-0.57601583039,s-0.8546793104849999,s0
020_10,s0.57601583039,s0.8919191030749998,s0
020_11,s-0.8364275719800001,s-0.8919191030749996,s180
020_12,s-0.22264112871000002,s1.0176797080449997,s180
020_13,s-0.037770612880000054,s-1.0176797080449997,s0
020_14,s0.037770612880000054,s1.0549195006349996,s0
020_15,s-0.29818235446999997,s-1.0549195006349996,s180
020_16,s-1.07649043502,s0.3446206914149999,s0
020_17,s1.07649043502,s-0.307380898825,s0
020_18,s-1.1142610479,s-0.6916789129249998,s0
020_19,s1.1142610479,s0.7289187055149997,s0
021_0,s0.0,s-0.04426040619000016,s0
021_1,s-0.26041174159,s-0.08150019878000003,s180
021_2,s0.2778334759199999,s-0.24450059634,s180
021_3,s-0.53824521751,s0.11873999136999983,s0
021_4,s0.53824521751,s-0.20726080375000014,s0
021_5,s-0.7986569590999999,s0.08150019878000003,s180
021_6,s0.81607869343,s-0.40750099389999994,s180
021_7,s0.31560408879999996,s0.7917990079999998,s180
021_8,s0.8538493063099999,s0.6287986104399998,s180
021_9,s-0.57601583039,s-0.91755961297,s0
021_10,s0.57601583039,s0.8290388005899997,s0
021_11,s-0.8364275719800001,s-0.9547994055599996,s180
021_12,s-0.22264112871000002,s0.9547994055599998,s180
021_13,s-0.037770612880000054,s-1.0805600105299997,s0
021_14,s0.037770612880000054,s0.9920391981499995,s0
021_15,s-0.29818235446999997,s-1.1177998031199996,s180
021_16,s-1.07649043502,s0.2817403889299998,s0
021_17,s1.07649043502,s-0.3702612013100001,s0
021_18,s-1.1142610479,s-0.7545592154099999,s0
021_19,s1.1142610479,s0.6660384030299996,s0
021_20,s-0.76088634622,s1.1177998031199996,s180
022_0,s0.0,s0.018619896294999938,s0
022_1,s-0.26041174159,s-0.018619896294999938,s180
022_2,s0.2778334759199999,s-0.1816202938549999,s180
022_3,s-0.53824521751,s0.18162029385499992,s0
022_4,s0.53824521751,s-0.14438050126500004,s0
022_5,s-0.7986569590999999,s0.14438050126500013,s180
022_6,s0.81607869343,s-0.34462069141499985,s180
022_7,s0.31560408879999996,s0.8546793104849999,s180
022_8,s0.8538493063099999,s0.691678912925,s180
022_9,s-0.57601583039,s-0.8546793104849999,s0
022_10,s0.57601583039,s0.8919191030749998,s0
022_11,s-0.8364275719800001,s-0.8919191030749996,s180
022_12,s-0.22264112871000002,s1.0176797080449997,s180
022_13,s-0.037770612880000054,s-1.0176797080449997,s0
022_14,s0.037770612880000054,s1.0549195006349996,s0
022_15,s-0.29818235446999997,s-1.0549195006349996,s180
022_16,s-1.07649043502,s0.3446206914149999,s0
022_17,s1.07649043502,s-0.307380898825,s0
022_18,s-1.1142610479,s-0.6916789129249998,s0
022_19,s1.1142610479,s0.7289187055149997,s0
022_20,s-0.76088634622,s1.1806801056049998,s180
022_21,s0.5004746046299999,s-1.1806801056049998,s0
023_0,s0.0,s0.0,s0
023_1,s-0.26041174159,s-0.037239792589999876,s180
023_2,s0.2778334759199999,s-0.20024019014999983,s180
023_3,s-0.53824521751,s0.16300039755999998,s0
023_4,s0.53824521751,s-0.16300039755999998,s0
023_5,s-0.7986569590999999,s0.1257606049700002,s180
023_6,s0.81607869343,s-0.3632405877099998,s180
023_7,s0.31560408879999996,s0.83605941419,s180
023_8,s0.8538493063099999,s0.67305901663,s180
023_9,s-0.57601583039,s-0.8732992067799998,s0
023_10,s0.57601583039,s0.8732992067799998,s0
023_11,s-0.8364275719800001,s-0.9105389993699995,s180
023_12,s-0.22264112871000002,s0.9990598117499999,s180
023_13,s-0.037770612880000054,s-1.0362996043399997,s0
023_14,s0.037770612880000054,s1.0362996043399997,s0
023_15,s-0.29818235446999997,s-1.0735393969299996,s180
023_16,s-1.07649043502,s0.32600079511999996,s0
023_17,s1.07649043502,s-0.32600079511999996,s0
023_18,s-1.1142610479,s-0.7102988092199998,s0
023_19,s1.1142610479,s0.7102988092199998,s0
023_20,s-0.76088634622,s1.1620602093099999,s180
023_21,s0.5004746046299999,s-1.1993000018999997,s0
023_22,s-0.5004746046299999,s1.1993000018999997,s0
024_0,s0.0,s0.018619896294999938,s0
024_1,s-0.26041174159,s-0.018619896294999938,s180
024_2,s0.2778334759199999,s-0.1816202938549999,s180
024_3,s-0.53824521751,s0.18162029385499992,s0
024_4,s0.53824521751,s-0.14438050126500004,s0
024_5,s-0.7986569590999999,s0.14438050126500013,s180
024_6,s0.81607869343,s-0.34462069141499985,s180
024_7,s0.31560408879999996,s0.8546793104849999,s180
024_8,s0.8538493063099999,s0.691678912925,s180
024_9,s-0.57601583039,s-0.8546793104849999,s0
024_10,s0.57601583039,s0.8919191030749998,s0
024_11,s-0.8364275719800001,s-0.8919191030749996,s180
024_12,s-0.22264112871000002,s1.0176797080449997,s180
024_13,s-0.037770612880000054,s-1.0176797080449997,s0
024_14,s0.037770612880000054,s1.0549195006349996,s0
024_15,s-0.29818235446999997,s-1.0549195006349996,s180
024_16,s-1.07649043502,s0.3446206914149999,s0
024_17,s1.07649043502,s-0.307380898825,s0
024_18,s-1.1142610479,s-0.6916789129249998,s0
024_19,s1.1142610479,s0.7289187055149997,s0
024_20,s-0.76088634622,s1.1806801056049998,s180
024_21,s0.5004746046299999,s-1.1806801056049998,s0
024_22,s-0.5004746046299999,s1.2179198981949997,s0
024_23,s0.2400628630399999,s-1.2179198981949997,s180
025_0,s0.09243525791499996,s-0.04426040619000016,s0
025_1,s-0.16797648367500007,s-0.08150019878000003,s180
025_2,s0.37026873383499986,s-0.24450059634,s180
025_3,s-0.445809959595,s0.11873999136999983,s0
025_4,s0.6306804754249999,s-0.20726080375000014,s0
025_5,s-0.7062217011849999,s0.08150019878000003,s180
025_6,s0.9085139513449999,s-0.40750099389999994,s180
025_7,s0.4080393467149999,s0.7917990079999998,s180
025_8,s0.9462845642249998,s0.6287986104399998,s180
025_9,s-0.4835805724750001,s-0.91755961297,s0
025_10,s0.668451088305,s0.8290388005899997,s0
025_11,s-0.7439923140650001,s-0.9547994055599996,s180
025_12,s-0.13020587079500007,s0.9547994055599998,s180
025_13,s0.054664645034999904,s-1.0805600105299997,s0
025_14,s0.130205870795,s0.9920391981499995,s0
025_15,s-0.205747096555,s-1.1177998031199996,s180
025_16,s-0.984055177105,s0.2817403889299998,s0
025_17,s1.1689256929349998,s-0.3702612013100001,s0
025_18,s-1.0218257899849998,s-0.7545592154099999,s0
025_19,s1.206696305815,s0.6660384030299996,s0
025_20,s-0.668451088305,s1.1177998031199996,s180
025_21,s0.5929098625449999,s-1.24356040809,s0
025_22,s-0.408039346715,s1.1550395957099995,s0
025_23,s0.33249812095499987,s-1.28080020068,s180
025_24,s-1.206696305815,s1.28080020068,s180
026_0,s0.11132056435500004,s-0.04426040619000016,s0
026_1,s-0.14909117723499998,s-0.08150019878000003,s180
026_2,s0.38915404027499995,s-0.24450059634,s180
026_3,s-0.42692465315499994,s0.11873999136999983,s0
026_4,s0.649565781865,s-0.20726080375000014,s0
026_5,s-0.6873363947449999,s0.08150019878000003,s180
026_6,s0.927399257785,s-0.40750099389999994,s180
026_7,s0.426924653155,s0.7917990079999998,s180
026_8,s0.9651698706649999,s0.6287986104399998,s180
026_9,s-0.464695266035,s-0.91755961297,s0
026_10,s0.6873363947450001,s0.8290388005899997,s0
026_11,s-0.725107007625,s-0.9547994055599996,s180
026_12,s-0.11132056435499998,s0.9547994055599998,s180
026_13,s0.07354995147499999,s-1.0805600105299997,s0
026_14,s0.1490911772350001,s0.9920391981499995,s0
026_15,s-0.18686179011499993,s-1.1177998031199996,s180
026_16,s-0.9651698706649999,s0.2817403889299998,s0
026_17,s1.187810999375,s-0.3702612013100001,s0
026_18,s-1.0029404835449998,s-0.7545592154099999,s0
026_19,s1.225581612255,s0.6660384030299996,s0
026_20,s-0.6495657818649999,s1.1177998031199996,s180
026_21,s0.611795168985,s-1.24356040809,s0
026_22,s-0.3891540402749999,s1.1550395957099995,s0
026_23,s0.35138342739499995,s-1.28080020068,s180
026_24,s-1.187810999375,s1.28080020068,s180
026_25,s-1.225581612255,s0.2445005963400001,s180
027_0,s-0.008710867164999914,s-0.04426040619000016,s0
027_1,s-0.26912260875499994,s-0.08150019878000003,s180
027_2,s0.269122608755,s-0.24450059634,s180
027_3,s-0.5469560846749999,s0.11873999136999983,s0
027_4,s0.5295343503450001,s-0.20726080375000014,s0
027_5,s-0.8073678262649998,s0.08150019878000003,s180
027_6,s0.807367826265,s-0.40750099389999994,s180
027_7,s0.30689322163500005,s0.7917990079999998,s180
027_8,s0.845138439145,s0.6287986104399998,s180
027_9,s-0.584726697555,s-0.91755961297,s0
027_10,s0.5673049632250001,s0.8290388005899997,s0
027_11,s-0.845138439145,s-0.9547994055599996,s180
027_12,s-0.23135199587499994,s0.9547994055599998,s180
027_13,s-0.04648148004499997,s-1.0805600105299997,s0
027_14,s0.02905974571500014,s0.9920391981499995,s0
027_15,s-0.3068932216349999,s-1.1177998031199996,s180
027_16,s-1.0852013021849998,s0.2817403889299998,s0
027_17,s1.0677795678550002,s-0.3702612013100001,s0
027_18,s-1.122971915065,s-0.7545592154099999,s0
027_19,s1.1055501807349999,s0.6660384030299996,s0
027_20,s-0.7695972133849999,s1.1177998031199996,s180
027_21,s0.491763737465,s-1.24356040809,s0
027_22,s-0.5091854717949998,s1.1550395957099995,s0
027_23,s0.231351995875,s-1.28080020068,s180
027_24,s-1.3078424308949996,s1.28080020068,s180
027_25,s-1.3456130437749998,s0.2445005963400001,s180
027_26,s1.3456130437749998,s-0.5705013914599999,s180
028_0,s-0.008710867164999914,s-0.0628803024850001,s0
028_1,s-0.26912260875499994,s-0.10012009507499997,s180
028_2,s0.269122608755,s-0.2631204926349999,s180
028_3,s-0.5469560846749999,s0.10012009507499989,s0
028_4,s0.5295343503450001,s-0.22588070004500008,s0
028_5,s-0.8073678262649998,s0.0628803024850001,s180
028_6,s0.807367826265,s-0.4261208901949999,s180
028_7,s0.30689322163500005,s0.7731791117049999,s180
028_8,s0.845138439145,s0.6101787141449999,s180
028_9,s-0.584726697555,s-0.9361795092649999,s0
028_10,s0.5673049632250001,s0.8104189042949997,s0
028_11,s-0.845138439145,s-0.9734193018549996,s180
028_12,s-0.23135199587499994,s0.9361795092649998,s180
028_13,s-0.04648148004499997,s-1.0991799068249999,s0
028_14,s0.02905974571500014,s0.9734193018549996,s0
028_15,s-0.3068932216349999,s-1.1364196994149998,s180
028_16,s-1.0852013021849998,s0.26312049263499987,s0
028_17,s1.0677795678550002,s-0.38888109760500006,s0
028_18,s-1.122971915065,s-0.7731791117049999,s0
028_19,s1.1055501807349999,s0.6474185067349997,s0
028_20,s-0.7695972133849999,s1.0991799068249999,s180
028_21,s0.491763737465,s-1.2621803043849997,s0
028_22,s-0.5091854717949998,s1.1364196994149998,s0
028_23,s0.231351995875,s-1.2994200969749996,s180
028_24,s-1.3078424308949996,s1.2621803043849997,s180
028_25,s-1.3456130437749998,s0.22588070004500016,s180
028_26,s1.3456130437749998,s-0.5891212877549998,s180
028_27,s-1.047430689305,s1.2994200969749996,s0
029_0,s-0.008710867164999914,s0.0,s0
029_1,s-0.26912260875499994,s-0.037239792589999876,s180
029_2,s0.269122608755,s-0.20024019014999983,s180
029_3,s-0.5469560846749999,s0.16300039755999998,s0
029_4,s0.5295343503450001,s-0.16300039755999998,s0
029_5,s-0.8073678262649998,s0.1257606049700002,s180
029_6,s0.807367826265,s-0.3632405877099998,s180
029_7,s0.30689322163500005,s0.83605941419,s180
029_8,s0.845138439145,s0.67305901663,s180
029_9,s-0.584726697555,s-0.8732992067799998,s0
029_10,s0.5673049632250001,s0.8732992067799998,s0
029_11,s-0.845138439145,s-0.9105389993699995,s180
029_12,s-0.23135199587499994,s0.9990598117499999,s180
029_13,s-0.04648148004499997,s-1.0362996043399997,s0
029_14,s0.02905974571500014,s1.0362996043399997,s0
029_15,s-0.3068932216349999,s-1.0735393969299996,s180
029_16,s-1.0852013021849998,s0.32600079511999996,s0
029_17,s1.0677795678550002,s-0.32600079511999996,s0
029_18,s-1.122971915065,s-0.7102988092199998,s0
029_19,s1.1055501807349999,s0.7102988092199998,s0
029_20,s-0.7695972133849999,s1.1620602093099999,s180
029_21,s0.491763737465,s-1.1993000018999997,s0
029_22,s-0.5091854717949998,s1.1993000018999997,s0
029_23,s0.231351995875,s-1.2365397944899996,s180
029_24,s-1.3078424308949996,s1.32506060687,s180
029_25,s-1.3456130437749998,s0.28876100253000025,s180
029_26,s1.3456130437749998,s-0.5262409852699997,s180
029_27,s-1.047430689305,s1.3623003994599998,s0
029_28,s1.030008954975,s-1.3623003994599998,s0
030_0,s0.01017443927500028,s0.0,s0
030_1,s-0.25023730231499974,s-0.037239792589999876,s180
030_2,s0.2880079151950002,s-0.20024019014999983,s180
030_3,s-0.5280707782349997,s0.16300039755999998,s0
030_4,s0.5484196567850003,s-0.16300039755999998,s0
030_5,s-0.7884825198249996,s0.1257606049700002,s180
030_6,s0.8262531327050002,s-0.3632405877099998,s180
030_7,s0.32577852807500024,s0.83605941419,s180
030_8,s0.8640237455850002,s0.67305901663,s180
030_9,s-0.5658413911149998,s-0.8732992067799998,s0
030_10,s0.5861902696650003,s0.8732992067799998,s0
030_11,s-0.8262531327049998,s-0.9105389993699995,s180
030_12,s-0.21246668943499974,s0.9990598117499999,s180
030_13,s-0.027596173604999774,s-1.0362996043399997,s0
030_14,s0.047945052155000334,s1.0362996043399997,s0
030_15,s-0.2880079151949997,s-1.0735393969299996,s180
030_16,s-1.0663159957449997,s0.32600079511999996,s0
030_17,s1.0866648742950002,s-0.32600079511999996,s0
030_18,s-1.1040866086249996,s-0.7102988092199998,s0
030_19,s1.1244354871750002,s0.7102988092199998,s0
030_20,s-0.7507119069449997,s1.1620602093099999,s180
030_21,s0.5106490439050002,s-1.1993000018999997,s0
030_22,s-0.49030016535499965,s1.1993000018999997,s0
030_23,s0.2502373023150002,s-1.2365397944899996,s180
030_24,s-1.2889571244549995,s1.32506060687,s180
030_25,s-1.3267277373349997,s0.28876100253000025,s180
030_26,s1.364498350215,s-0.5262409852699997,s180
030_27,s-1.0285453828649997,s1.3623003994599998,s0
030_28,s1.0488942614150003,s-1.3623003994599998,s0
030_29,s-1.364498350215,s-0.7475386018099996,s180
031_0,s-0.008710867164999803,s0.0,s0
031_1,s-0.2691226087549998,s-0.037239792589999876,s180
031_2,s0.2691226087550001,s-0.20024019014999983,s180
031_3,s-0.5469560846749998,s0.16300039755999998,s0
031_4,s0.5295343503450002,s-0.16300039755999998,s0
031_5,s-0.8073678262649997,s0.1257606049700002,s180
031_6,s0.8073678262650001,s-0.3632405877099998,s180
031_7,s0.30689322163500016,s0.83605941419,s180
031_8,s0.8451384391450001,s0.67305901663,s180
031_9,s-0.5847266975549998,s-0.8732992067799998,s0
031_10,s0.5673049632250002,s0.8732992067799998,s0
031_11,s-0.8451384391449999,s-0.9105389993699995,s180
031_12,s-0.23135199587499983,s0.9990598117499999,s180
031_13,s-0.04648148004499986,s-1.0362996043399997,s0
031_14,s0.02905974571500025,s1.0362996043399997,s0
031_15,s-0.30689322163499977,s-1.0735393969299996,s180
031_16,s-1.0852013021849998,s0.32600079511999996,s0
031_17,s1.0677795678550002,s-0.32600079511999996,s0
031_18,s-1.1229719150649997,s-0.7102988092199998,s0
031_19,s1.105550180735,s0.7102988092199998,s0
031_20,s-0.7695972133849998,s1.1620602093099999,s180
031_21,s0.49176373746500013,s-1.1993000018999997,s0
031_22,s-0.5091854717949997,s1.1993000018999997,s0
031_23,s0.2313519958750001,s-1.2365397944899996,s180
031_24,s-1.3078424308949996,s1.32506060687,s180
031_25,s-1.3456130437749998,s0.28876100253000025,s180
031_26,s1.345613043775,s-0.5262409852699997,s180
031_27,s-1.0474306893049998,s1.3623003994599998,s0
031_28,s1.0300089549750002,s-1.3623003994599998,s0
031_29,s-1.3833836566550002,s-0.7475386018099996,s180
031_30,s1.3833836566550002,s0.51005861907,s180
032_0,s-0.008710867164999803,s0.018619896294999827,s0
032_1,s-0.2691226087549998,s-0.01861989629500005,s180
032_2,s0.2691226087550001,s-0.181620293855,s180
032_3,s-0.5469560846749998,s0.1816202938549998,s0
032_4,s0.5295343503450002,s-0.14438050126500016,s0
032_5,s-0.8073678262649997,s0.14438050126500002,s180
032_6,s0.8073678262650001,s-0.34462069141499996,s180
032_7,s0.30689322163500016,s0.8546793104849998,s180
032_8,s0.8451384391450001,s0.6916789129249998,s180
032_9,s-0.5847266975549998,s-0.854679310485,s0
032_10,s0.5673049632250002,s0.8919191030749997,s0
032_11,s-0.8451384391449999,s-0.8919191030749997,s180
032_12,s-0.23135199587499983,s1.0176797080449997,s180
032_13,s-0.04648148004499986,s-1.0176797080449997,s0
032_14,s0.02905974571500025,s1.0549195006349996,s0
032_15,s-0.30689322163499977,s-1.0549195006349996,s180
032_16,s-1.0852013021849998,s0.3446206914149998,s0
032_17,s1.0677795678550002,s-0.30738089882500014,s0
032_18,s-1.1229719150649997,s-0.691678912925,s0
032_19,s1.105550180735,s0.7289187055149996,s0
032_20,s-0.7695972133849998,s1.1806801056049996,s180
