id,task,fold,row,target_1,target_2,target_3
94,0,2,20,0.23550244733539227,0.18483638733233793,0.3048009351796397
95,0,2,21,0.23853350281767394,0.18724810802722514,0.30205784284638604
96,0,2,22,0.034574843288529285,0.026307077130343037,0.8684658256677287
97,0,2,23,0.03895796129512158,0.032772629548822665,0.8505790252082088
98,0,2,24,0.045464174073776245,0.03928591554897433,0.8312099473100327
99,0,2,25,0.05030349616927922,0.04389285357897047,0.8136035275842133
100,0,2,26,0.0436270010296497,0.039616086995435146,0.8324750430791856
101,0,2,27,0.044578332741142285,0.04082294048490785,0.8298292017511892
102,0,2,28,0.045975135666752015,0.04236572901255732,0.8269796098569089
103,0,2,29,0.0435200793146897,0.038234306835763204,0.8329781577284063
104,0,2,30,0.0435200793146897,0.038234306835763204,0.8329781577284063
105,0,2,31,0.0435200793146897,0.038234306835763204,0.8329781577284063
106,0,2,32,0.0435200793146897,0.038234306835763204,0.8329781577284063
107,0,2,33,0.04880254642744962,0.04398504175742389,0.8102167565491745
108,0,2,34,0.059628409345305,0.05382992361329028,0.7689925825481858
109,0,2,35,0.07517505066613328,0.06869423160268388,0.7329593373197996
110,0,2,36,0.14723116717788548,0.11597453733134185,0.5696770678431917
111,0,2,37,0.19361059611500037,0.15718874379240566,0.4167185063219896
112,0,2,38,0.22613272836022014,0.18007495791826594,0.33693455019875834
113,0,2,39,0.23491778212250558,0.18316695030969168,0.31097679422588037
114,0,2,40,0.2357097419548344,0.18621284361386942,0.3062913432604507
115,0,2,41,0.23694194222427287,0.1879039788280687,0.2947973020638666
116,0,2,42,0.23694194222427287,0.1879039788280687,0.2947973020638666
117,0,2,43,0.23694194222427287,0.1879039788280687,0.2947973020638666
118,0,2,44,0.23694194222427287,0.1879039788280687,0.2947973020638666
119,0,2,45,0.23694194222427287,0.1879039788280687,0.2947973020638666
120,0,2,46,0.06534049743920903,0.06250065333405892,0.7887103558074144
121,0,2,47,0.12269901492194474,0.10808380621904103,0.5570255246930425
122,0,2,48,0.20239395598102414,0.16382697775090588,0.4429795389052318
123,0,2,49,0.21496579913275635,0.1673072356853822,0.3765752018400807
124,0,2,50,0.22498692626893435,0.17499649454234026,0.3365190404511492
125,0,2,51,0.23657648926858155,0.18611199738444645,0.29423382864036285
126,0,2,52,0.23737884322800415,0.18567484196563308,0.3000502773414959
127,0,2,53,0.25983072359745246,0.20722711428979596,0.2965661515791142
128,0,2,54,0.23694194222427287,0.1879039788280687,0.2947973020638666
129,0,2,55,0.23694194222427287,0.1879039788280687,0.2947973020638666
130,0,2,56,0.23694194222427287,0.1879039788280687,0.2947973020638666
131,0,2,57,0.23694194222427287,0.1879039788280687,0.2947973020638666
132,0,3,0,0.030845177292707998,0.022000041717695724,0.8670034294083614
133,0,3,1,0.030845177292707998,0.022000041717695724,0.8670034294083614
134,0,3,2,0.030845177292707998,0.022000041717695724,0.8670034294083614
135,0,3,3,0.030845177292707998,0.022000041717695724,0.8670034294083614
136,0,3,4,0.002956997416216721,0.0,0.9702754581673358
137,0,3,5,0.0,0.0,0.9556742235823751
138,0,3,6,0.01631243695809067,0.014826051030894419,0.915359921080811
139,0,3,7,0.023824453046602447,0.02118087157854171,0.8766983505434025
140,0,3,8,0.02981038419894117,0.025670935505258344,0.8667980736018726
141,0,3,9,0.02862812026068182,0.023448201725471213,0.8720212984989453
142,0,3,10,0.03117910070426863,0.026372661308007615,0.8716507777376686
143,0,3,11,0.18630698977455962,0.1336744958942214,0.08775916254646683
144,0,3,12,0.18630698977455962,0.1336744958942214,0.08775916254646683
145,0,3,13,0.18630698977455962,0.1336744958942214,0.08775916254646683
146,0,3,14,0.18630698977455962,0.1336744958942214,0.08775916254646683
147,0,3,15,0.07740925146133779,0.0708029154489769,0.5527913279143344
148,0,3,16,0.15831835518333953,0.11361625986954793,0.22422902352969903
149,0,3,17,0.18217939718249143,0.13118851870363224,0.15519584750138737
150,0,3,18,0.19061899952391403,0.1400602572389818,0.09668627379480804
151,0,3,19,0.19143418296749506,0.14349666800576497,0.10323927247644474
152,0,3,20,0.1852705928898234,0.1292265348611159,0.09116702149059684
153,0,3,21,0.1917654320802703,0.14024755811832085,0.08628339945703176
154,0,3,22,0.0034853065680914537,0.000968396878405238,0.9363692936883167
155,0,3,23,0.0,0.0,0.9788989068020162
156,0,3,24,0.007295268393006933,0.005678740450333716,0.9303043852150492
157,0,3,25,0.021224396461551567,0.019364123593289036,0.8855448594485971
158,0,3,26,0.027226062106153085,0.022787039638928933,0.8596351378212507
159,0,3,27,0.028572624561164314,0.022869261429733594,0.8740345687819091
160,0,3,28,0.02883430947870288,0.02383442661278548,0.8719669296758312
161,0,3,29,0.02908388395827662,0.02553614257160686,0.8765926602502301
162,0,3,30,0.030845177292707998,0.022000041717695724,0.8670034294083614
163,0,3,31,0.030845177292707998,0.022000041717695724,0.8670034294083614
164,0,3,32,0.030845177292707998,0.022000041717695724,0.8670034294083614
165,0,3,33,0.030845177292707998,0.022000041717695724,0.8670034294083614
166,0,3,34,0.02881375243774558,0.021693524173729613,0.8638518065139649
167,0,3,35,0.053980947176098866,0.04626787556677063,0.778888895774223
168,0,3,36,0.10102960681040193,0.0836551467302751,0.5892144398287456
169,0,3,37,0.1570164208622446,0.12108787981910887,0.4303177600088626
170,0,3,38,0.17500432289916792,0.13127183593208033,0.2594108336212342
171,0,3,39,0.199944997237211,0.14529635740398789,0.14672733796709556
172,0,3,40,0.20149149287812684,0.1449074042465563,0.12757954685542547
173,0,3,41,0.20004163792010654,0.1409581877944127,0.09980522534091765
174,0,3,42,0.18630698977455962,0.1336744958942214,0.08775916254646683
175,0,3,43,0.18630698977455962,0.1336744958942214,0.08775916254646683
176,0,3,44,0.18630698977455962,0.1336744958942214,0.08775916254646683
177,0,3,45,0.18630698977455962,0.1336744958942214,0.08775916254646683
178,0,3,46,0.18630698977455962,0.1336744958942214,0.08775916254646683
179,0,3,47,0.07440513941725349,0.0691517550156481,0.5653063325508081
180,0,3,48,0.17335104597517467,0.15062884631665407,0.26803531787781804
181,0,3,49,0.18316847460024321,0.13435236724344507,0.18930958400014672
182,0,3,50,0.19186972682100306,0.1402143710547056,0.12620446513963027
183,0,3,51,0.19710519006200594,0.14265657428927547,0.10949869069057466
184,0,3,52,0.1898721413820209,0.13420718331187975,0.08933020116927115
185,0,3,53,0.19217219009766395,0.13572995741873572,0.08618611654621575
186,0,3,54,0.1963720041092369,0.14397389346193407,0.08893420857554404
187,0,3,55,0.18630698977455962,0.1336744958942214,0.08775916254646683
188,0,3,56,0.18630698977455962,0.1336744958942214,0.08775916254646683
189,0,3,57,0.18630698977455962,0.1336744958942214,0.08775916254646683
190,0,3,58,0.18630698977455962,0.1336744958942214,0.08775916254646683
191,0,4,0,0.017545852062267074,0.014411080577969852,0.8894012440674501
192,0,4,1,0.017545852062267074,0.014411080577969852,0.8894012440674501
193,0,4,2,0.017545852062267074,0.014411080577969852,0.8894012440674501
194,0,4,3,0.017545852062267074,0.014411080577969852,0.8894012440674501
195,0,4,4,0.0,0.0,0.9513125521727976
196,0,4,5,0.0,0.0,0.937528942434692
197,0,4,6,0.011643920482113466,0.010502644154982416,0.9144748058459984
198,0,4,7,0.019956381607250842,0.013621759320013856,0.8853442592591589
199,0,4,8,0.01965733796909246,0.01706832699369217,0.8753700799203052
200,0,4,9,0.017532302121061705,0.013313892348501099,0.8901015059047528
201,0,4,10,0.020280686617082246,0.016600710147707417,0.8869120068507452
202,0,4,11,0.3152162714719018,0.24714932712741544,0.07740143684012353
203,0,4,12,0.3152162714719018,0.24714932712741544,0.07740143684012353
204,0,4,13,0.3152162714719018,0.24714932712741544,0.07740143684012353
205,0,4,14,0.3152162714719018,0.24714932712741544,0.07740143684012353
206,0,4,15,0.09325920264027758,0.09454200336114557,0.6591913081254273
207,0,4,16,0.2285805717829794,0.17773913186335066,0.3223448109169446
208,0,4,17,0.2828446392838153,0.21030682775003565,0.19233672758500325
209,0,4,18,0.30485070423437366,0.22136475358087915,0.11846374618929106
210,0,4,19,0.3074735849985396,0.2252943158571858,0.10446663527040267
211,0,4,20,0.3161929518697087,0.23324815408741464,0.057184685403760475
212,0,4,21,0.3296502548821768,0.2515063334315107,0.069812061412129
213,0,5,0,0.006559303460212855,0.0,0.8559582238460934
214,0,5,1,0.03335441850061335,0.02202151420734314,0.7671197035869672
215,0,5,2,0.06230987473555534,0.04798064069709044,0.702022192637527
216,0,5,3,0.07482529261399942,0.05589227948110549,0.6502318706304322
217,0,5,4,0.0746134879305502,0.05818826608650543,0.6425699915511266
218,0,5,5,0.08566299724390476,0.06863452567555473,0.6210309771891166
219,0,5,6,0.08566299724390476,0.06863452567555473,0.6210309771891166
220,0,5,7,0.08566299724390476,0.06863452567555473,0.6210309771891166
221,0,5,8,0.08566299724390476,0.06863452567555473,0.6210309771891166
222,0,5,9,0.08566299724390476,0.06863452567555473,0.6210309771891166
223,0,5,10,0.08566299724390476,0.06863452567555473,0.6210309771891166
224,0,5,11,0.08566299724390476,0.06863452567555473,0.6210309771891166
225,0,5,12,0.08566299724390476,0.06863452567555473,0.6210309771891166
226,0,5,13,0.08566299724390476,0.06863452567555473,0.6210309771891166
227,0,5,14,0.08566299724390476,0.06863452567555473,0.6210309771891166
228,0,5,15,0.08566299724390476,0.06863452567555473,0.6210309771891166
229,0,5,16,0.08566299724390476,0.06863452567555473,0.6210309771891166
230,0,5,17,0.08566299724390476,0.06863452567555473,0.6210309771891166
231,0,6,0,0.031964488730889425,0.025485904119235958,0.8798334811822303
232,0,6,1,0.041557732391014165,0.03243795625291028,0.8531235807719973
233,0,6,2,0.04774245903667244,0.04202521216087678,0.8236023330693903
234,0,6,3,0.05496872962613426,0.05208721605225611,0.8034500803889857
235,0,6,4,0.060016026314920284,0.05939733931989294,0.7833269658001638
236,0,6,5,0.0617405851336886,0.06215551976070368,0.78943321955896
237,0,6,6,0.05851664475048822,0.06126572734474286,0.7939151034756217
238,0,6,7,0.0582294225646823,0.060792524983568165,0.7933845395567125
239,0,6,8,0.06180050650344776,0.06318626084006265,0.789886108207374
240,0,6,9,0.06180050650344776,0.06318626084006265,0.789886108207374
241,0,6,10,0.06180050650344776,0.06318626084006265,0.789886108207374
242,0,6,11,0.06180050650344776,0.06318626084006265,0.789886108207374
243,0,6,12,0.061589230937625354,0.06289765442778356,0.7896446655451571
244,0,6,13,0.06785445360084948,0.06700052628049857,0.7721175594471227
245,0,6,14,0.0729160431796502,0.06852631694886552,0.7239142177472431
246,0,6,15,0.09644380978526687,0.07675894201594882,0.6554580818487938
247,0,6,16,0.11176329860197845,0.08435767392482238,0.6132704581967151
248,0,6,17,0.20486521213278588,0.13222585093363448,0.36099294006963656
249,0,6,18,0.2204612228550664,0.14322006002970789,0.32556988371137996
250,0,6,19,0.2196876308663853,0.14164831426297309,0.31131093924959624
251,0,6,20,0.227085817424495,0.1455846547308517,0.2886860805397953
252,0,6,21,0.22799421019821245,0.1474600529100204,0.28836497950483514
253,0,6,22,0.22799421019821245,0.1474600529100204,0.28836497950483514
254,0,6,23,0.22799421019821245,0.1474600529100204,0.28836497950483514
255,0,6,24,0.22799421019821245,0.1474600529100204,0.28836497950483514
256,0,6,25,0.2270795411613472,0.14652467997054375,0.2877008150350428
257,0,6,26,0.2270795411613472,0.14652467997054375,0.2877008150350428
258,0,6,27,0.22679107155443726,0.1450474267325883,0.28832667952572644
259,0,6,28,0.21236717887880086,0.13966189398315765,0.3134815093812505
260,0,6,29,0.21698463818794814,0.15177815727032096,0.320326453284068
261,0,6,30,0.22799421019821245,0.1474600529100204,0.28836497950483514
262,0,6,31,0.22799421019821245,0.1474600529100204,0.28836497950483514
263,0,6,32,0.22799421019821245,0.1474600529100204,0.28836497950483514
264,0,6,33,0.22799421019821245,0.1474600529100204,0.28836497950483514
265,0,7,0,0.0,0.0,0.9227229375481161
266,0,7,1,0.0012572581800253135,0.0004118667072384014,0.9331295974004463
267,0,7,2,0.00950457060361182,0.008090302048378666,0.9351637662309957
268,0,7,3,0.019681135485228297,0.019625891112465127,0.9049930461819973
269,0,7,4,0.02410363624072167,0.02168313151402304,0.8813604263402934
270,0,7,5,0.02174140192485928,0.019638370908883724,0.9083444147439745
271,0,7,6,0.02443699288126086,0.02180546136124613,0.9053717313217422
272,0,7,7,0.023683165319266775,0.025924657718897418,0.898402102555135
273,0,7,8,0.0,0.0,0.9227229375481161
274,0,7,9,0.0,0.0,0.9543179664329926
275,0,7,10,0.005319962791843899,0.004302228607650695,0.9488442637911516
276,0,7,11,0.01894075970316706,0.020419953853080132,0.9026740569950447
277,0,7,12,0.026811256715904473,0.02700782841390996,0.875344374294813
278,0,7,13,0.021952797740729228,0.020891303386409127,0.9091561671111826
279,0,7,14,0.021952797740729228,0.020891303386409127,0.9091561671111826
280,0,7,15,0.021952797740729228,0.020891303386409127,0.9091561671111826
281,0,7,16,0.021952797740729228,0.020891303386409127,0.9091561671111826
282,0,7,17,0.023326963088365304,0.022295280451029346,0.9002951569003204
283,0,7,18,0.027458031696405136,0.0293641899675932,0.8854405855089735
284,0,7,19,0.04509913860013354,0.04585601104992357,0.8122542692096621
285,0,7,20,0.09093104597719522,0.08775036097127574,0.684429488566607
286,0,7,21,0.13420443631865936,0.12391386118303926,0.6116994105192113
287,0,7,22,0.23908300092024792,0.23496225587294242,0.2956595991240419
288,0,7,23,0.27801550534336716,0.26312513019185113,0.18647757970615791
289,0,7,24,0.2903915565409485,0.2715863546006209,0.1455639458327732
290,0,7,25,0.29654954428231745,0.2767347172081902,0.11558428886460521
291,0,7,26,0.2971457577444141,0.2841050061036733,0.10974600048100615
292,0,7,27,0.2971457577444141,0.2841050061036733,0.10974600048100615
293,0,7,28,0.2971457577444141,0.2841050061036733,0.10974600048100615
294,0,7,29,0.2971457577444141,0.2841050061036733,0.10974600048100615
295,0,7,30,0.0721384555657638,0.08230999705870533,0.701649733418612
296,0,7,31,0.19433291152320925,0.18048878729655554,0.3678880162055815
297,0,7,32,0.25276163652540906,0.2273837106295325,0.21081321726193142
298,0,7,33,0.2705113262094935,0.2411999343164546,0.17606448553927373
299,0,7,34,0.27302733870030604,0.2497298961080726,0.14924679810375885
300,0,7,35,0.29480651391052887,0.27440786936606626,0.1080186686730969
301,0,7,36,0.2930409268621914,0.27496205300940524,0.11149746750472952
302,0,7,37,0.2971457577444141,0.2841050061036733,0.10974600048100615
303,0,7,38,0.2971457577444141,0.2841050061036733,0.10974600048100615
304,0,7,39,0.2971457577444141,0.2841050061036733,0.10974600048100615
305,0,7,40,0.2971457577444141,0.2841050061036733,0.10974600048100615
306,0,8,0,0.027668358485880507,0.02855044472075035,0.83033754537056
307,0,8,1,0.027668358485880507,0.02855044472075035,0.83033754537056
308,0,8,2,0.027668358485880507,0.02855044472075035,0.83033754537056
309,0,8,3,0.027668358485880507,0.02855044472075035,0.83033754537056
310,0,8,4,0.0019295451843416214,0.0,0.8956737518477883
311,0,8,5,0.003839758190501908,0.0,0.8941408811529351
312,0,8,6,0.01995388745057426,0.017302470467781994,0.8601830003191908
313,0,8,7,0.03166007695445776,0.03169495469476025,0.8293853464812071
314,0,8,8,0.2963030394826617,0.31383963131883197,0.12305076346307137
315,0,8,9,0.2963030394826617,0.31383963131883197,0.12305076346307137
316,0,8,10,0.2963030394826617,0.31383963131883197,0.12305076346307137
317,0,8,11,0.2963030394826617,0.31383963131883197,0.12305076346307137
318,0,8,12,0.10219571091596123,0.12002556749052212,0.6451909451890102
319,0,8,13,0.12572890497661737,0.13904824877066996,0.5581882860116629
320,0,8,14,0.24433515811423917,0.23197279880856947,0.29061076412612363
321,0,8,15,0.27186837841227063,0.2565728876874705,0.2061003261416165
322,0,8,16,0.28665782058741623,0.26658867438303063,0.14751629981961628
323,0,8,17,0.2927465066983183,0.31066406334290664,0.12277802136436941
324,0,8,18,0.29559200443582956,0.30547730655465744,0.11650992824846085
325,0,8,19,0.31709235348014686,0.32778954071600275,0.1294687334360653
326,0,9,0,0.030464140664974063,0.02509425522195341,0.8734302589925617
327,0,9,1,0.030464140664974063,0.02509425522195341,0.8734302589925617
328,0,9,2,0.030464140664974063,0.02509425522195341,0.8734302589925617
329,0,9,3,0.030464140664974063,0.02509425522195341,0.8734302589925617
330,0,9,4,0.030464140664974063,0.02509425522195341,0.8967205183734489
331,0,9,5,0.030464140664974063,0.02509425522195341,0.8899885659313626
332,0,9,6,0.030464140664974063,0.02509425522195341,0.885868892883159
333,0,9,7,0.030464140664974063,0.02509425522195341,0.8654676856539766
334,0,9,8,0.030464140664974063,0.02509425522195341,0.8675327955380808
335,0,9,9,0.030464140664974063,0.02509425522195341,0.8732003974452412
336,0,9,10,0.030464140664974063,0.02509425522195341,0.8731647953667592
337,0,9,11,0.2437778965785311,0.1972520567229886,0.30517050511495025
338,0,9,12,0.2437778965785311,0.1972520567229886,0.30517050511495025
339,0,9,13,0.2437778965785311,0.1972520567229886,0.30517050511495025
340,0,9,14,0.2437778965785311,0.1972520567229886,0.30517050511495025
341,0,9,15,0.07878822392333872,0.06377939163440545,0.7634429413602685
342,0,9,16,0.18289928862382487,0.12138541875170844,0.5019431822860875
343,0,9,17,0.22928734947867907,0.15372212255497247,0.38717501268179144
344,0,9,18,0.2473274404156623,0.16388930688485756,0.33152524547279844
345,0,9,19,0.24104687395431412,0.1676270917200759,0.3222791923530898
346,0,9,20,0.24898400388675224,0.19047722975906234,0.2860514355955225
347,0,9,21,0.25509036760543224,0.19992683889559792,0.30208929907206056
348,0,10,0,0.06239603205496644,0.05594922104913265,0.744031271993395
349,0,10,1,0.07933405293529916,0.08159149545924556,0.7121705381003602
350,0,10,2,0.1033308016707408,0.09949089436953282,0.6766485833942912
351,0,10,3,0.11928016177728876,0.11051539269253462,0.6542006401004667
352,0,10,4,0.12414842055415087,0.11573012895389218,0.6469932706960492
353,0,10,5,0.13095867170543626,0.1296481914048214,0.6362334946439665
354,0,10,6,0.13095867170543626,0.1296481914048214,0.6362334946439665
355,0,10,7,0.13095867170543626,0.1296481914048214,0.6362334946439665
356,0,10,8,0.13095867170543626,0.1296481914048214,0.6362334946439665
357,0,10,9,0.13095867170543626,0.1296481914048214,0.6362334946439665
358,0,10,10,0.13095867170543626,0.1296481914048214,0.6362334946439665
359,0,10,11,0.13095867170543626,0.1296481914048214,0.6362334946439665
360,0,10,12,0.13095867170543626,0.1296481914048214,0.6362334946439665
361,0,10,13,0.13095867170543626,0.1296481914048214,0.6362334946439665
362,0,10,14,0.13095867170543626,0.1296481914048214,0.6362334946439665
363,0,10,15,0.13095867170543626,0.1296481914048214,0.6362334946439665
364,0,10,16,0.13095867170543626,0.1296481914048214,0.6362334946439665
365,0,10,17,0.13095867170543626,0.1296481914048214,0.6362334946439665
366,0,11,0,0.010585618681987236,0.0024161937138010314,0.8603470972430656
367,0,11,1,0.01403911809048181,0.002897145736245015,0.836306273428917
368,0,11,2,0.04109196984873248,0.026201826132928038,0.7874622384997976
369,0,11,3,0.06158108504781688,0.04224963622257751,0.7258737031549292
370,0,11,4,0.06769822574730386,0.049526330128876264,0.7124169361923299
371,0,11,5,0.06292332176339549,0.056540724277627435,0.7035421558788415
372,0,11,6,0.06292332176339549,0.056540724277627435,0.7035421558788415
373,0,11,7,0.06292332176339549,0.056540724277627435,0.7035421558788415
374,0,11,8,0.06292332176339549,0.056540724277627435,0.7035421558788415
375,0,11,9,0.06292332176339549,0.056540724277627435,0.7035421558788415
376,0,11,10,0.06292332176339549,0.056540724277627435,0.7035421558788415
377,0,11,11,0.06292332176339549,0.056540724277627435,0.7035421558788415
378,0,11,12,0.06292332176339549,0.056540724277627435,0.7035421558788415
379,0,11,13,0.06292332176339549,0.056540724277627435,0.7035421558788415
380,0,11,14,0.06292332176339549,0.056540724277627435,0.7035421558788415
381,0,11,15,0.06292332176339549,0.056540724277627435,0.7035421558788415
382,0,11,16,0.06292332176339549,0.056540724277627435,0.7035421558788415
383,0,11,17,0.06292332176339549,0.056540724277627435,0.7035421558788415
384,0,12,0,0.0,0.0,0.950183515703769
385,0,12,1,0.00046520309451107797,7.401312513348575e-05,0.9411392629082787
386,0,12,2,0.005210441608841603,0.004763673274562909,0.9248061772375034
387,0,12,3,0.009904202013705284,0.010817775067295662,0.8960561603840179
388,0,12,4,0.020509566477214324,0.02139381532379309,0.8638424293970342
389,0,12,5,0.01757395625921344,0.01704405911558987,0.8732378788603934
390,0,12,6,0.018098314987627494,0.019462541391320653,0.8723037751859233
391,0,12,7,0.018303285763178287,0.019441455448294946,0.868318345526365
392,0,12,8,0.01783250233102903,0.016378357310308955,0.8700623676442378
393,0,12,9,0.0,0.0,0.950183515703769
394,0,12,10,0.0,0.0,0.9397651198978259
395,0,12,11,0.0031464860702936468,0.0033124636572140916,0.9268528090242449
396,0,12,12,0.010368977617591283,0.011465662947067847,0.8929206664343969
397,0,12,13,0.020960206326017746,0.02148974714226818,0.8650518173256264
398,0,12,14,0.01783250233102903,0.016378357310308955,0.8700623676442378
399,0,12,15,0.01783250233102903,0.016378357310308955,0.8700623676442378
400,0,12,16,0.01783250233102903,0.016378357310308955,0.8700623676442378
401,0,12,17,0.01783250233102903,0.016378357310308955,0.8700623676442378
402,0,12,18,0.01786004678739326,0.016407802814518632,0.8699343393530503
