id,x,y,deg
013_2,s0.999982295585061,s0.320658547285122,s113.629649782036580
013_3,s1.986548622944115,s1.272951675176461,s108.779817192517129
013_4,s1.871020495654532,s0.775374473808210,s199.936159797368163
013_5,s0.213293872570959,s0.411037084936771,s293.629648348525848
013_6,s0.685652751571363,s1.464035147515462,s336.927753265925730
013_7,s1.433191794146752,s0.320655163816318,s246.370661348381901
013_8,s1.073040467870899,s0.659222372211056,s295.749072871783937
013_9,s0.213590009549277,s1.873540481077736,s291.112790878630449
013_10,s1.986994963787019,s1.835280734425658,s114.664779405526545
013_11,s1.029888416324377,s1.250054927993870,s286.140742795145002
013_12,s0.878839217230753,s1.039211233020977,s109.192460241597729
014_0,s1.982502470109360,s1.141341105737008,s201.690413737200487
014_1,s1.098210346580642,s1.689878942231739,s256.085164563315175
014_2,s1.987064398922719,s1.567133707544403,s336.370581787096967
014_3,s0.687931810175705,s1.894672869208374,s301.085038398549329
014_4,s1.003707083049636,s0.333851997631829,s61.126049054638386
014_5,s1.973320603567715,s0.213232757846771,s17.170850226743006
014_6,s0.937279059436693,s1.318614870432105,s202.301661772066410
014_7,s1.346416822077478,s0.230525935562132,s331.127384649785881
014_8,s0.407274415992357,s1.007887164201609,s241.126401576985558
014_9,s0.629367088055496,s1.589573092389956,s128.121077050670806
014_10,s1.550178307584129,s1.235536755597519,s157.350180026716714
014_11,s1.511171533769275,s1.986124160851168,s293.242117696115884
014_12,s0.320655116045608,s2.094427751032182,s156.370641928913130
014_13,s0.320655067287252,s0.213292879537752,s23.629377701460509
015_0,s2.169122211715868,s0.324999884901829,s113.969472868819196
015_1,s0.320667806768218,s0.843771696316868,s156.369662899065247
015_2,s2.171670067436778,s2.061763736066574,s113.629337302993932
015_3,s0.744150439495750,s1.701907505916440,s328.629542069586989
015_4,s1.694136764076564,s1.381567079363868,s48.686144871952138
015_5,s0.213253487268149,s2.031314789458335,s293.821703921994583
015_6,s1.300892432340031,s2.064307768553888,s293.629347207491207
015_7,s1.299652682117240,s0.931409546675055,s9.185332262984559
015_8,s0.905252162272918,s1.315195912613118,s107.558006480497681
015_9,s1.732179300353998,s1.077624603902297,s234.684334072943386
015_10,s0.472282341379915,s0.320655160854713,s246.370615268121696
015_11,s1.373095435674025,s0.412437142744573,s293.981111327840154
015_12,s2.064307137515153,s1.578186527217019,s203.629197413654992
015_13,s0.879511999271829,s0.792461886487156,s200.738916638645890
015_14,s0.415846725296223,s1.667478954577821,s148.680598596092182
016_0,s0.213478270296573,s0.323377636393943,s247.508127528556400
016_1,s0.213234440630651,s2.126490068138606,s246.090749334422895
016_2,s1.102644612318341,s1.491140841958129,s66.119855215457505
016_3,s1.093702548910834,s0.323376871002220,s67.508148294262355
016_4,s1.346247407720005,s1.547335092349851,s246.119881449810237
016_5,s1.108157140208991,s2.065907463062041,s66.090745010101273
016_6,s1.355426559603166,s2.125754074867197,s247.507761178469565
016_7,s2.235649047589543,s2.125752028834734,s67.507695638220866
016_8,s1.346485358534681,s0.957987730742413,s246.119899976357317
016_9,s1.340971254060051,s0.383221319558045,s246.090276173815255
016_10,s1.102882680934302,s0.901793271313490,s66.119925690177865
016_11,s2.235892321026451,s0.322634729460929,s66.090264780600251
016_12,s0.213240739834347,s0.948169550426806,s246.119923582465589
016_13,s2.235889356330675,s1.500958199461432,s66.119882451566696
016_14,s0.213241176701821,s1.536900211421342,s246.119866052586815
016_15,s2.235888127690933,s0.912230179393409,s66.119899598310212
017_0,s2.300811559212364,s0.306083661489724,s55.507702703167290
017_1,s2.184719895553827,s0.844588306197953,s336.262495507108611
017_2,s1.454635200256707,s0.453036398412558,s235.507698856279717
017_3,s2.013733393596858,s1.347608826161872,s30.838756937079022
017_4,s1.418006773044150,s1.416350219355390,s354.986952016087969
017_5,s1.208955397557613,s2.302335378012183,s174.986949550857048
017_6,s2.187468937396508,s1.775198408256899,s336.370609363372807
017_7,s0.213599530274320,s1.245816095009316,s249.305639791427069
017_8,s0.368155007423870,s1.686959396199225,s24.340272004849385
017_9,s0.785473051029683,s0.633231721950079,s69.598670817653996
017_10,s1.712468659188085,s2.182981897592052,s291.724041411907820
017_11,s0.732925877019347,s2.187469118290249,s66.370623894933686
017_12,s0.757568344604081,s1.384932966320857,s343.987506231043994
017_13,s1.145019269860761,s0.320655069200513,s113.629376920047463
017_14,s1.164689454364068,s1.237581657284342,s174.818019258072212
017_15,s0.320655091973564,s0.213293061936641,s23.629370528648099
017_16,s1.780645317709817,s1.086664055856708,s129.592510698078456
018_0,s1.185545919636425,s0.682474854646348,s304.928283722790297
018_1,s0.927922571854127,s1.759156116513496,s120.867416692169272
018_2,s1.043744966630791,s2.124030494517517,s304.435166298902345
018_3,s1.353185766335285,s0.320656191765232,s246.370799854708110
018_4,s0.857462662764885,s1.143139558391223,s77.793739138605517
018_5,s1.834550844284430,s2.251846205332765,s291.978891168999382
018_6,s0.430482151918131,s0.690531367742915,s32.554555071650249
018_7,s1.965810167632187,s1.470287747539258,s78.766054149104804
018_8,s2.364417181349709,s1.222799263981574,s117.590970737750766
018_9,s1.746730711516733,s0.549540118138632,s293.293623991947641
018_10,s0.718144101851192,s0.629385814160447,s218.118925092329334
018_11,s2.223009093541948,s1.739939225686161,s338.370045245917254
018_12,s1.098318141984223,s1.304733974351560,s258.766125468318478
018_13,s1.706815535262469,s2.014154253721812,s118.614907041518421
018_14,s2.255754141307872,s0.213293164394899,s336.370626818903986
018_15,s0.213292879527606,s0.320655067491598,s246.370622247780290
018_16,s0.732925861508232,s2.255754141690181,s66.370620839737285
018_17,s0.327225021413417,s1.783087166133267,s20.783473393808720
019_0,s1.174266345679879,s2.409602251028686,s154.768041703464434
019_1,s0.687801747689163,s0.413134403178974,s238.907721054192052
019_2,s2.230747772935120,s1.709744725883992,s28.427115661819620
019_3,s1.556829435730572,s2.296105876797558,s208.427116075001123
019_4,s0.629357987003118,s0.718369566503805,s51.877374691912657
019_5,s0.320661356457181,s0.213293391822365,s23.627038027302500
019_6,s1.987757675606540,s0.794590503233518,s67.947695731473090
019_7,s1.922101984983174,s1.272787938078521,s35.874168294183377
019_8,s2.312384502160272,s0.726911325203272,s204.682049274041816
019_9,s0.728524440858273,s1.248151903810550,s327.677827306422387
019_10,s0.320655545772152,s1.386246444983170,s23.629363725660980
019_11,s0.525430850272520,s1.789109137901414,s336.797497763951583
019_12,s0.212926576064121,s2.306999510020068,s295.107241422033042
019_13,s1.553617956058854,s0.299717713181002,s58.907681073372530
019_14,s1.818762114115738,s0.339003918938410,s244.929448720967486
019_15,s2.325795031262543,s1.145670123265030,s336.370585236504837
019_16,s0.985562290813314,s0.996788841895094,s238.907680844715543
019_17,s1.325241712913858,s1.296487413160558,s359.993076240535402
019_18,s2.433019322183192,s2.323879561276609,s67.165782901016911
020_0,s2.414950027640868,s0.711466009103744,s19.999505532104770
020_1,s0.211584487437432,s2.362933142150650,s298.433464910997145
020_2,s2.423188260641651,s2.530550569344611,s203.629368785590088
020_3,s0.585801048006520,s0.590520366919912,s294.280334453543048
020_4,s1.189882579924247,s1.575439750788318,s206.903702844167128
020_5,s1.778957498182728,s1.658807995669862,s206.903698407518021
020_6,s0.922957251018019,s1.674296372125889,s35.468053328498108
020_7,s0.213599744306123,s0.327366804193354,s249.281618623065498
020_8,s0.871201369729685,s2.395584179932959,s262.921457104029230
020_9,s0.367408451469364,s1.551127120292838,s27.339403357928621
020_10,s1.839306989218936,s0.783598126505784,s26.903700928409425
020_11,s1.547517201523595,s0.334489366784465,s287.121247969104445
020_12,s1.086640718492356,s0.233209975464462,s332.257416496156168
020_13,s1.987937912355580,s2.059556218295626,s250.888090773217357
020_14,s0.320655092029986,s1.152211629000832,s156.370622935403787
020_15,s2.484605771914495,s0.327497526018622,s114.165377840316637
020_16,s1.639130120386266,s1.959613629206789,s83.595697595665698
020_17,s2.398341085257397,s1.616452669374624,s199.999828913518826
020_18,s1.898633869869947,s2.423188062978948,s66.370659456752065
020_19,s0.697580529505877,s1.186576068346902,s252.141731059520680
021_0,s0.776906613447407,s2.491017712009361,s293.629439165890290
021_1,s0.319073532678980,s2.532623904625355,s204.267205755161996
021_2,s1.159382694482418,s0.350124676287322,s246.165432770979237
021_3,s2.518320345646853,s0.697351295883093,s42.938501664884498
021_4,s1.703046462041628,s2.519837675780296,s123.507138849574460
021_5,s1.964124679366812,s0.417416218327201,s357.580532996811826
021_6,s0.973721701443016,s2.120006273796607,s146.127290453055025
021_7,s2.465992954986535,s2.090212099692939,s334.399257371196654
021_8,s0.322987714078093,s1.656860489854385,s23.811841586231424
021_9,s1.132483705204404,s0.882243828465792,s357.629457407769621
021_10,s1.760300614244777,s1.457900005540038,s284.574125508810312
021_11,s1.977931552070969,s2.484186299872492,s294.163957160399832
021_12,s2.491014557523443,s1.234812560142384,s336.370308471786586
021_13,s2.598380675815887,s0.320655067449863,s113.629377635046922
021_14,s0.712204743630711,s0.768388781917389,s199.628057591052027
021_15,s1.592908227717023,s1.113098191478890,s177.580532861587670
021_16,s0.604011143482194,s1.207231066503075,s315.680524255335172
021_17,s1.388262632173753,s1.914707513214749,s185.560229083819763
021_18,s1.822220840240786,s2.086738414313512,s238.387893188930406
021_19,s0.262248098303409,s0.320669914210070,s246.369474283943731
021_20,s0.320656785754568,s1.098051584134201,s156.370554350584769
022_0,s2.094906534140436,s1.494504983758579,s121.198702839423220
022_1,s2.563442446282437,s0.930957914257712,s337.682035729895972
022_2,s1.571706221086959,s0.714925777688255,s308.665082147715111
022_3,s0.325186783933675,s2.006929638872312,s21.704320846014106
022_4,s1.593811952096575,s2.530560458429305,s68.143784865100017
022_5,s1.101832620268059,s1.853324145276439,s141.096608569807984
022_6,s1.770889374767762,s0.320664258969551,s113.630090847537986
022_7,s1.700038458086480,s2.251897804493973,s248.597940632362025
022_8,s2.313253094879717,s0.817410356729488,s157.643739062611530
022_9,s0.304823058559555,s1.469178249213180,s319.019883895060502
022_10,s2.674237211410525,s0.320662180828125,s113.629933831687580
022_11,s1.458446644411385,s1.596855405145033,s301.197947039624978
022_12,s1.149482307024733,s0.407195294880708,s19.117290033862766
022_13,s2.535438774563916,s2.169176294211587,s333.888851005270908
022_14,s0.213293124686039,s0.320657675940186,s246.370436858186054
022_15,s0.732925512378065,s2.566874171362187,s66.370558739622496
022_16,s0.578392200764043,s0.596647674213536,s338.429917173689830
022_17,s0.320660307575647,s1.172922707407619,s156.372719001121311
022_18,s1.194470287981305,s1.409694368733879,s188.379981367650686
022_19,s2.050802749871031,s2.566787182198621,s293.598151050114268
022_20,s0.856033877725500,s2.349286148987323,s246.370437677748612
022_21,s2.559261464943058,s1.831797900680194,s159.703519075827444
023_0,s1.281504417019619,s1.086876754677728,s265.799047901957579
023_1,s2.180392026410735,s0.323034557972635,s246.184475232103296
023_2,s1.995074686009815,s1.498100640421148,s283.460384339879170
023_3,s0.967164627581289,s0.701390985218361,s52.071872736364057
023_4,s0.811083289305927,s2.694001646563149,s218.580354595138658
023_5,s1.409441764108450,s2.708813556399309,s182.829023416874008
023_6,s2.454272360877830,s1.104247155049304,s325.080749806065171
023_7,s1.043987290489633,s0.452247382401320,s235.576285730818341
023_8,s0.732926709822318,s0.320655336958280,s113.629396801573236
023_9,s1.710633297705920,s2.023638888874454,s284.262316667220148
023_10,s0.329493216375545,s0.794521445225878,s159.158571186397324
023_11,s1.902010371506354,s0.288804765253565,s55.604099504446197
023_12,s0.445386229915653,s2.160095401884473,s210.735740998837230
023_13,s2.700308306196364,s2.019378008132919,s103.460383252485187
023_14,s1.442467571251360,s1.677255794576485,s222.271499901336654
023_15,s2.591079813974031,s0.802930144798356,s203.446005822313083
023_16,s1.043589580321135,s1.312926800948119,s96.569096576290420
023_17,s1.141879580156080,s1.743960287489696,s30.735760319842143
023_18,s1.826076430518588,s2.579789306895515,s294.557286614992847
023_19,s0.320655103820665,s2.698979612223938,s156.370619407790173
023_20,s0.320655245169081,s1.649679448987746,s156.370615795900164
023_21,s2.699193129429007,s2.593932956063583,s114.557947734646163
023_22,s2.224399941024843,s0.799790579604704,s91.969743100732771
024_0,s2.030441937468220,s1.148416696267470,s335.867159843904744
024_1,s2.423535193207742,s0.882876483999625,s156.369285188726707
024_2,s1.517218202520091,s1.474118666709921,s293.356442608233749
024_3,s2.641127316470912,s1.005984336780773,s336.370340473941610
024_4,s0.286745398709348,s1.946241551379126,s214.987958846991546
024_5,s1.778168170038218,s1.037721747967246,s152.405875274665107
024_6,s2.749747289997220,s0.371128088129786,s117.639704552499069
024_7,s1.102612801714742,s2.505567808828956,s304.768992549207780
024_8,s2.232302906179933,s2.633377253829364,s294.237013028954209
024_9,s0.328131721524699,s0.784624307302166,s159.638796842978621
024_10,s1.186919062451524,s0.202544939861805,s357.958491902844742
024_11,s0.756860441848112,s0.735284361056038,s350.170104408377881
024_12,s0.749595927691064,s0.320655636578954,s113.629326257779510
024_13,s1.953850412994106,s2.665638925117187,s124.768926597966527
024_14,s2.256049310384654,s2.138228951523256,s83.048404431968166
024_15,s0.320655183551866,s2.228860993604426,s23.629382260849802
024_16,s1.178766122908293,s1.976857704170387,s269.759621302035328
024_17,s0.793301610537023,s2.634559469992281,s69.217608367433641
024_18,s2.591031270833761,s2.130117708656107,s335.385912207330421
024_19,s2.643583397201692,s1.884676571694134,s155.386974247387798
024_20,s0.458723442605768,s1.090131990056843,s34.987958108404541
024_21,s0.806885130208333,s2.251641481976150,s173.814524734503436
024_22,s1.772299618256415,s0.211990603008119,s332.405874487276890
024_23,s1.286513386662077,s1.090006171829032,s31.185477225069231
025_0,s0.349379178371723,s1.181612216659937,s18.782376017808875
025_1,s1.621551506582948,s1.134053186398500,s166.616146421535291
025_2,s2.215159263554164,s0.935758707101278,s169.977576208006667
025_3,s1.075882146328741,s0.889767389665474,s202.169966689009925
025_4,s0.725655375005329,s2.713399142057245,s65.103343850056930
025_5,s1.919233242278490,s2.737496382788965,s221.284586866478236
025_6,s0.320656276943362,s2.230982639454609,s23.629325845053973
025_7,s0.778577937604958,s0.355774035465349,s243.594748199544995
025_8,s2.699986055577236,s0.648342930121990,s2.657902473758339
025_9,s0.714839721398660,s1.667278510152698,s61.288506712638046
025_10,s2.729486375977896,s1.769307377568580,s203.632955215428467
025_11,s1.722803551418219,s0.210408181919330,s349.361503613713808
025_12,s1.337263541754590,s1.897742012962525,s69.315983453352288
025_13,s0.329613527495478,s0.213573541974224,s19.652035206792021
025_14,s1.529886476877458,s1.426690610688612,s331.309910344221407
025_15,s0.718843402272731,s0.690301278819635,s63.968676182176957
025_16,s1.587435084174724,s2.729529552849870,s66.370441301504925
025_17,s1.134652442929808,s1.395583392662006,s121.838300095263321
025_18,s1.199328184470067,s2.490778595626289,s112.096075295662615
025_19,s2.217978610170232,s1.970731753433582,s151.308619980075662
025_20,s1.506150860661621,s2.296312678723639,s262.830554030043174
025_21,s2.836894311634569,s2.729532128155779,s66.370622251988863
025_22,s2.759460490107136,s2.053035683785580,s36.129505809545307
025_23,s2.688777141999001,s0.320655067676382,s113.629377542532197
025_24,s2.437980780330169,s1.412091121120871,s111.669245142428466
026_0,s0.331342818981661,s0.213498992172114,s341.207914777197914
026_1,s2.181825301134551,s2.803190384792721,s66.370621192658504
026_2,s1.967374254086812,s2.243693718562771,s36.024805234737471
026_3,s2.297164454488728,s1.375603256895865,s110.879755386771620
026_4,s1.172384959840571,s1.070648860097109,s141.161407613932710
026_5,s0.643253686903403,s1.935167422253669,s132.417702641565256
026_6,s2.298987553759007,s2.564364822186453,s247.081797204179708
026_7,s0.371286602539098,s2.803188535218797,s293.629524839666772
026_8,s0.735184031903416,s2.484680998409140,s255.406320624260189
026_9,s2.803189074134714,s2.910552618077648,s203.629462670181454
026_10,s2.792584076701658,s0.213503565342169,s341.166581044856059
026_11,s1.492116703665117,s1.986026803317139,s75.406379061441612
026_12,s2.798075360467951,s2.040929345780697,s204.029858668539532
026_13,s1.600955776530547,s0.881941826313045,s215.984524162197090
026_14,s2.791065736937764,s1.180117084390976,s24.029861189096664
026_15,s1.397941870856065,s0.320655697678674,s246.370572983498448
026_16,s1.179801247209316,s2.901212808174704,s218.167488810933406
026_17,s1.265131137257818,s1.423459136743979,s33.216059979091597
026_18,s2.102944435525737,s1.781997662893863,s311.194494996001936
026_19,s0.679617039863721,s1.478349691277928,s183.943654702063412
026_20,s1.789854026246786,s1.702924784809536,s152.231219840212617
026_21,s0.320660186626086,s1.131594087422532,s156.370225802747683
026_22,s0.864427227573234,s0.219506247958833,s321.161361603751629
026_23,s2.357120187095314,s0.260079972467708,s32.509984649077637
026_24,s0.320655224382885,s2.425461842821343,s156.370622114255866
026_25,s2.648467756954060,s0.807509594145833,s77.777504683619668
027_0,s0.213292856717174,s2.808787888508433,s293.629491873862946
027_1,s0.315736656108495,s0.960633005172892,s333.275313994246233
027_2,s2.916151660382351,s2.808787696443119,s66.370485869505671
027_3,s1.629516206324422,s1.624992459037390,s51.078408416479711
027_4,s2.181633763280391,s0.540546917334004,s290.641224596825850
027_5,s2.088029557223473,s2.183595542838507,s59.189282425781357
027_6,s2.047409723664662,s0.324292085861584,s112.096925658419664
027_7,s1.173262124921304,s2.394177460810150,s231.078442876033819
027_8,s0.359738350292189,s1.829901246105935,s153.277335274385763
027_9,s2.482202856610868,s2.351854925186112,s20.035466837885451
027_10,s0.359771194104146,s0.714538990395244,s153.274709298135690
027_11,s1.532324527179684,s1.294747527434957,s154.721538090996262
027_12,s2.808789458020797,s1.571664147556115,s203.629372362511816
027_13,s2.793204318263501,s1.989145748875660,s335.146529994872935
027_14,s2.904103799338086,s0.340500404778300,s111.048182101035849
027_15,s0.864036686652055,s0.352565611092283,s116.143291350119796
027_16,s2.367481759834615,s1.110814767479720,s250.640708939558209
027_17,s1.981011747668148,s2.808789462153757,s66.370622911788487
027_18,s1.893952785734056,s1.354038604358852,s286.859127886437250
027_19,s0.913232606844722,s2.781002354191890,s264.592175915810685
027_20,s2.027686640035829,s0.936695489600442,s111.364052578995427
027_21,s2.463856687491896,s1.930515406253607,s106.859116440097637
027_22,s1.013625325330428,s1.588417965954282,s187.328966854542557
027_23,s0.803696496961641,s1.790487759204759,s1.298987880447662
027_24,s0.299274361679321,s2.115513354869176,s328.767171385629922
027_25,s1.155111373349584,s0.319868476488597,s293.948608542063653
027_26,s0.850996191242205,s0.686640826155387,s7.329020685581850
028_0,s1.789696801054157,s1.113711964575053,s133.856671698278006
028_1,s2.038653138077064,s2.016795079731609,s79.070550693758690
028_2,s2.474718549256142,s1.649375971524109,s18.218185608611122
028_3,s0.847850041338064,s1.672525501473572,s113.043976933029697
028_4,s2.743805837013400,s2.092097585755150,s325.118921841276460
028_5,s2.881041589685427,s0.868534119910726,s203.630212035216715
028_6,s1.316991901317709,s2.924254056960266,s127.558550165589864
028_7,s1.384847494485786,s1.374448922542636,s116.505315284578359
028_8,s0.328521666222871,s2.421023619631310,s20.177127280602303
028_9,s1.085242357118128,s1.889800924490898,s263.419939396699533
028_10,s1.202108033947060,s0.305326454066946,s299.265793313571578
028_11,s2.881058317759077,s1.791106661879788,s203.629379397063872
028_12,s0.658880246174512,s2.139615989268136,s307.559058346218649
028_13,s0.939235189126847,s0.344734402295892,s115.525821203894253
028_14,s0.338020183406652,s2.004551998991670,s155.005881270267139
028_15,s2.115263944246231,s1.469528837853669,s75.091330451768386
028_16,s2.106135952010870,s0.320655073520306,s113.629375155759504
028_17,s2.159763654101635,s0.649254288870746,s346.338474243907740
028_18,s2.108302732153057,s2.876132069765059,s68.471169588877046
028_19,s0.754942882910264,s0.727688941478081,s296.505318750806907
028_20,s2.988420543099425,s2.881058049160016,s66.370830698805491
028_21,s1.760041698432957,s2.554652666086255,s113.471171074692464
028_22,s2.662444449530251,s1.387260700110913,s166.339509735277971
028_23,s0.756996094843441,s2.881057984250357,s66.370634696295610
028_24,s0.223576171817898,s1.032712643378745,s294.443526025243841
028_25,s0.431557278432107,s0.673622680207652,s147.354485452605104
028_26,s2.497554481477418,s0.379766585643120,s241.660572556239259
028_27,s2.591731592018813,s2.664086858750776,s112.141521579920479
029_0,s0.635872570462479,s1.990662121544668,s240.101466136600379
029_1,s1.740493408255735,s2.924202841564764,s66.949772320766982
029_2,s1.561342178207417,s1.106733105686255,s203.079068442274632
029_3,s2.482804319008916,s2.566157197685826,s165.905192248041033
029_4,s0.212335593795227,s2.902242839092351,s296.981687703497073
029_5,s1.178229705333224,s2.273695307812519,s196.611869184710031
029_6,s0.858047167843840,s0.331011481340938,s108.959797344559988
029_7,s1.697023386507243,s1.389018451664466,s18.312613853808898
029_8,s1.253209213072040,s2.535605147635453,s24.201272583041543
029_9,s2.515541736729646,s2.944638471662106,s293.629344748680012
029_10,s2.944634767996797,s1.318098202059227,s336.372237360469342
029_11,s2.726991436783892,s1.195009361158164,s156.372223371495011
029_12,s0.320655067377664,s2.076964481828520,s23.629377664534786
029_13,s2.941457746149039,s0.797132067448258,s202.297085981121086
029_14,s0.949140880973294,s0.892779505234446,s205.345487480311419
029_15,s2.102478903960307,s0.211152830792548,s348.127264087445781
029_16,s2.891148607601194,s2.451251857353644,s336.695614072519902
029_17,s1.953524879439243,s1.769759495990030,s340.586212620880588
029_18,s2.355147151077142,s1.413752027551194,s339.929851722884052
029_19,s0.737865627684323,s1.179580000786080,s112.730631401840682
029_20,s2.144257134276196,s1.273459928217424,s160.983771876311778
029_21,s2.532355796408392,s0.320667138211190,s246.371019898898197
029_22,s1.255052336464254,s1.225573332234261,s51.109320463912432
029_23,s0.326048476063684,s1.651342052850177,s158.680330698107241
029_24,s1.611891453131556,s2.262424036054295,s311.434002226273378
029_25,s2.943847755885459,s2.194433802352755,s156.695867458224200
029_26,s0.631666065487799,s2.437289117687347,s339.722565631844475
029_27,s1.571080570342898,s0.216488944910091,s25.345494066164974
029_28,s0.376440685866794,s0.705898369506350,s151.929950753093664
030_0,s3.028279699054337,s1.117702088513843,s41.509939885927686
030_1,s1.192013754269900,s0.541611391349685,s65.506346201486721
030_2,s1.198993017434839,s2.015873532693879,s320.045121297207686
030_3,s0.328788613877927,s2.485687127318594,s20.049670918002860
030_4,s0.891053704260510,s2.347599193405585,s110.337915243783172
030_5,s1.398157527447725,s0.915759539407975,s247.117663791196549
030_6,s1.079366633947382,s1.708130526455464,s110.337784022952647
030_7,s2.451150072731311,s2.664513497257389,s247.251813267050380
030_8,s0.793910604541527,s0.326677069549713,s111.034725752600721
030_9,s0.210689622574245,s1.162842565734729,s258.913171418256979
030_10,s2.965861541373852,s0.763980358471768,s203.929812504180717
030_11,s2.565070072242649,s0.777111547833786,s79.686817054279004
030_12,s1.349111928769289,s1.559040247128392,s289.470512783713161
030_13,s1.191223853098248,s2.544689201541807,s21.234558807549512
030_14,s0.732599066918873,s2.956795853880801,s65.360658836475068
