id,x,y,deg
009_2,s0.977398301971327,s0.855338897444039,s154.516967618702438
009_3,s0.321090125948004,s0.213384028321640,s23.638783567578685
009_4,s1.503093400014267,s0.712427893651158,s207.127977768217534
009_5,s1.075767017276363,s1.547000182875113,s293.629329625860919
009_6,s0.320099534797235,s1.105262402296899,s203.982284595913370
009_7,s0.213108567336281,s1.522716400419306,s295.535565412286815
009_8,s0.665916603651957,s1.317858610027864,s249.690255303215054
010_0,s-0.972529378175592,s0.667444966930962,s246.463359054608873
010_1,s-0.647589355889240,s-0.269246038044455,s115.232450931109497
010_2,s-1.456430123264694,s-0.386721205345141,s23.640628653867449
010_3,s-0.619855000620565,s0.997172563490189,s290.382701003822376
010_4,s-1.418767185206469,s0.506092645431182,s22.210300671015887
010_5,s-0.161704070695165,s-0.403147311264675,s338.881392319030738
010_6,s-1.005645717995681,s0.057919692826716,s70.240926831300214
010_7,s-1.045813142828024,s1.001196869619832,s66.102292479876837
010_8,s-0.157728952561165,s0.571473508807613,s336.227582789063035
010_9,s-0.571265751514069,s0.068911286344010,s293.064222290411863
011_0,s1.346674910854477,s0.689855199148323,s299.724973544595059
011_1,s0.976719110633180,s0.881657808209043,s159.360170779609916
011_2,s1.709126879653579,s1.234543762780221,s339.523752583434657
011_3,s1.291945040608184,s1.700898875993512,s293.629323879172944
011_4,s0.368448097894734,s1.308867657052168,s27.019801705223415
011_5,s0.325370281023369,s1.062209145414344,s206.895872177149272
011_6,s0.854844132219908,s1.700691733747362,s66.390942762085615
011_7,s0.927661855321241,s1.356966670542937,s242.734824043969297
011_8,s1.717347069299275,s0.198550787232536,s336.992641136533791
011_9,s1.292691747683627,s0.366584287780597,s118.476481464991480
011_10,s0.366895762135977,s0.197440684235428,s26.895865206037456
012_0,s0.864807545939895,s0.369354545191197,s117.452489704412130
012_1,s1.317280683678483,s1.455566128214427,s118.851407511952061
012_2,s0.323557365786769,s1.908556193357830,s157.489328981374115
012_3,s1.801596153445632,s0.213321805481791,s336.370644946571019
012_4,s1.115639141135525,s0.330725864628530,s298.669301241313178
012_5,s0.353337139872352,s0.720405079451803,s153.807333006227736
012_6,s1.739740401656199,s0.998282802888615,s117.596214172892701
012_7,s1.390622159471177,s1.798209388697815,s293.875677908333955
012_8,s0.715990319497072,s0.770673203879105,s295.190948357471598
012_9,s0.323558358860095,s1.028448947270353,s337.489234633527531
012_10,s0.890540536727825,s1.909179714869534,s164.169636021565680
012_11,s1.794067249813511,s1.324548499777675,s339.247922174194741
013_0,s1.518079346038061,s0.744138472078768,s158.389447624791842
013_1,s1.183571640384802,s1.842382899956704,s296.790044331644140
013_2,s1.314744727230327,s1.161144295797482,s290.094516928729035
013_3,s1.113379803612155,s1.537498628562892,s116.846604341222076
013_4,s0.751120996873869,s1.882042175361719,s66.397165797834930
013_5,s1.859580687629108,s0.828859652479046,s334.582155086553257
013_6,s1.056435934102891,s0.336842422133024,s114.871749802014847
013_7,s0.213848127967760,s0.909040572213815,s288.661547893141005
013_8,s1.989220834119401,s0.324839092418254,s112.020506693539275
013_9,s0.213359015807912,s0.350563676387886,s294.871861886481838
013_10,s0.327500081526718,s1.417294594472332,s20.824727585401604
013_11,s1.168785257186652,s0.948370400501128,s107.501402298619155
013_12,s1.990314786112551,s1.814499705126848,s116.790230167059988
014_0,s0.418593392884627,s1.016885757626903,s240.148361335032064
014_1,s0.323055931648337,s0.207018372329539,s23.629335260028597
014_2,s1.115212874832775,s1.705958769340988,s253.675980242712399
014_3,s1.561618392125785,s1.223790309530577,s154.870515543945771
014_4,s1.358996039349131,s0.207368380083367,s333.764694221528202
014_5,s1.003946218313297,s0.299355820569766,s56.766118522554564
014_6,s0.641820464193084,s1.590771716424805,s126.939109687634527
014_7,s0.951269210385104,s1.330929887393651,s200.001905196141138
014_8,s0.323167038449851,s2.093877453124957,s156.415950987988595
014_9,s0.700061824827235,s1.898656910223653,s300.640044284118744
014_10,s1.986692956174410,s0.216970433607656,s19.870683781531397
014_11,s1.991785096679123,s1.121443743363810,s202.222521947765131
014_12,s1.523991821372018,s1.981868445447330,s293.143912581024892
014_13,s1.993399746883034,s1.546979201085580,s336.494919133575081
015_0,s0.812511607424969,s2.064003471785818,s293.624189524270832
015_1,s0.314658421510607,s1.312292637272269,s23.624561954061051
015_2,s1.009034786855350,s1.693716991004199,s138.592090693589626
015_3,s1.460047489350965,s1.297095819994490,s98.907660584610085
015_4,s0.704272242167831,s0.420046720851992,s238.183880258806084
015_5,s1.059358948853386,s0.909633806426759,s196.965200139555009
015_6,s2.049690824274833,s2.166284365056572,s203.957979564806237
015_7,s2.060595138213156,s0.453697183298168,s336.370827291451633
015_8,s0.673786547825642,s0.750275886441461,s58.183831511441724
015_9,s1.977880519962197,s1.365715714761104,s23.953659664694499
015_10,s0.328569149135572,s2.172256358484896,s203.624588145459825
015_11,s1.524498742353390,s0.318968420282224,s246.368849001948234
015_12,s1.314083636962495,s1.731345527835741,s324.728618022852856
015_13,s0.316929270278027,s0.211744438523746,s22.678938137514592
015_14,s1.596249002914716,s0.875467580299772,s290.322621717839297
016_0,s0.407086622316691,s-1.339932364190523,s66.405385990567083
016_1,s-0.465669662218033,s-0.710865396873265,s246.579253454798391
016_2,s0.428665607188312,s-0.181550717138899,s66.554340440294084
016_3,s1.543721057960025,s-1.330071572955538,s66.511512176752774
016_4,s0.431780337892555,s0.405186083007628,s67.773355336663712
016_5,s-0.465703051826032,s-1.340925554358804,s246.404017475412957
016_6,s1.562161382297228,s-0.143739378328813,s67.281561545478041
016_7,s0.671381109904064,s-0.701078065741922,s246.473344068493958
016_8,s0.674000163857533,s-0.120870539995040,s247.281547711468164
016_9,s1.560306735312190,s0.461320639667353,s67.872767696309666
016_10,s1.562300590965747,s-0.744529048783960,s66.473308598375866
016_11,s0.674249048557955,s0.468646792601042,s247.906389556422369
016_12,s-0.465674390150404,s-0.130902514947838,s246.553439921975610
016_13,s-0.465493559839706,s0.437941150055682,s247.770416469097199
016_14,s0.427855317643169,s-0.759058246545922,s66.579252214771827
016_15,s0.650653985814421,s-1.282356965169819,s246.477849301793299
017_0,s0.376927512508794,s1.671898731614753,s28.092650129116976
017_1,s2.187173941559991,s0.843677141470661,s336.293601555309465
017_2,s1.147931135288800,s0.320994951680061,s113.629333392623039
017_3,s1.717822142106148,s2.185774169432708,s291.611919486398506
017_4,s1.780399925508767,s1.087957098389343,s129.807406849397807
017_5,s0.787583173533988,s0.630890510309648,s69.415253796872889
017_6,s1.458065238788759,s0.453258149611826,s235.517968151079714
017_7,s1.206036954964534,s2.304925928142489,s174.521419638092198
017_8,s2.303716696427840,s0.307314018479902,s55.516878672430153
017_9,s0.732976712197340,s2.190046440399601,s66.343173204861273
017_10,s2.190367828099864,s1.773222223548602,s336.375618082138601
017_11,s1.178674409504563,s1.244832296878473,s173.756908745323358
017_12,s2.013008751302410,s1.347834621163577,s30.175619814518935
017_13,s0.769689793986110,s1.380071270866908,s345.348706228771789
017_14,s0.213787954295675,s1.249933102201027,s248.727362471455194
017_15,s1.416007956821909,s1.423974455027811,s354.521411764779828
017_16,s0.320859847739491,s0.213632689642712,s23.629362359633436
018_0,s2.374371677764321,s1.198377218959749,s116.103903782799193
018_1,s0.412319129697525,s0.689036709079937,s30.766002328765694
018_2,s0.720050245368924,s0.630398644517333,s217.384141265962853
018_3,s1.753386670825715,s0.542381986708478,s293.599096366782419
018_4,s2.200809754353499,s1.709199096061686,s337.955061541286909
018_5,s0.216297377156659,s0.315387111304487,s246.370731765868982
018_6,s1.189158771853474,s0.675585886349576,s305.237699052664766
018_7,s0.939005852911335,s1.748573706393032,s116.924707645901620
018_8,s1.754047682884102,s1.991703754325429,s116.304675922158765
018_9,s1.074820064542262,s1.301338550377034,s258.383664483808388
018_10,s1.358861591445683,s0.315639623021521,s246.474429621796503
018_11,s0.825155123545700,s1.158397264067992,s76.566124115769412
018_12,s1.865606138158239,s2.219983517820993,s296.014120992785365
018_13,s1.973582346187313,s1.427555260545043,s76.250374367349423
018_14,s2.263761986780340,s0.207982636681145,s336.170798493444408
018_15,s0.774107338951590,s2.248972536864036,s70.172756410984050
018_16,s1.083764528246231,s2.121499396904352,s304.854740111138540
018_17,s0.323715639122389,s1.802545185763039,s23.606551834368307
019_0,s0.321040420961921,s0.213035137040695,s23.605306263373677
019_1,s1.713205159429048,s0.334204586262328,s65.896390852527929
019_2,s1.872415603252293,s1.487975259318186,s136.466217410583340
019_3,s0.854128020269755,s0.326439946876457,s245.897009777579115
019_4,s1.584484963486690,s1.976991817778913,s140.693528646076629
019_5,s1.054444033911714,s2.274592547980626,s141.375270663098490
019_6,s2.355929257033446,s0.891757558547641,s200.946664506755042
019_7,s1.036975340665627,s0.961237654471913,s316.114684575119099
019_8,s0.213619388703432,s2.363372574645644,s293.629356953050774
019_9,s2.133625716347970,s1.744450444898656,s16.822186048792901
019_10,s0.800589004105636,s1.427983956765470,s321.372088511901893
019_11,s2.240227039445355,s1.227818924065080,s326.728326167813066
019_12,s0.273445852504061,s1.689376582053735,s321.291873310908159
019_13,s1.670674526985629,s2.344820380469232,s65.033068354754505
019_14,s0.768045636369660,s0.674789306920637,s69.309791523868171
019_15,s1.992910270800839,s0.401660534424378,s239.840821096518994
019_16,s0.213881538656493,s1.299430706843369,s248.268849881103051
019_17,s1.983631549546325,s0.899666157850778,s107.383401528629747
019_18,s2.475673047362252,s2.250343375833506,s57.180070075278309
020_0,s0.317408672155848,s2.016829132452409,s203.034971589184806
020_1,s1.599723708911401,s1.169683097093933,s30.314890418475784
020_2,s0.750686080442537,s0.684819566985047,s70.771641512016288
020_3,s2.535419906275400,s0.373141367417819,s117.780767924622410
020_4,s1.098692463703381,s0.779958791654206,s264.959947404219292
020_5,s0.230908807255180,s2.400347208972151,s294.425810256274985
020_6,s1.180549384578961,s2.418644732512518,s107.574093925173415
020_7,s2.045911454876103,s1.595798098668533,s74.832388844420507
020_8,s2.426079212919096,s1.198532602463583,s203.677310918871711
020_9,s0.910893328284846,s1.961162614883186,s205.115243458907571
020_10,s0.328785587032555,s1.129863462094602,s24.280944470682300
020_11,s2.408252756993657,s1.614659304862359,s334.927045341221628
020_12,s2.526331027946568,s2.426275696143544,s68.576890743473484
020_13,s0.840859047308009,s0.320925458525784,s246.370884829701168
020_14,s0.316105185151975,s0.213756835089822,s23.571161659735822
020_15,s1.619780640812599,s2.527301183352732,s154.488469303435409
020_16,s1.855962318569386,s1.084782429107297,s212.419344587929004
020_17,s0.959035048625928,s1.078992981788721,s25.116129333433264
020_18,s1.876384663429678,s0.370665402224946,s84.957690796925135
020_19,s2.135705353366489,s2.197098132284465,s115.311088640491462
021_0,s1.154073223584791,s0.906497051796105,s359.904609436644250
021_1,s0.324474132605578,s2.542258370496638,s203.641014556200162
021_2,s0.325792735535589,s1.663988848438041,s23.730282257735439
021_3,s2.491306210901670,s1.244525729992161,s335.866530422236849
021_4,s0.609716539657456,s1.207522725573354,s314.944779667987405
021_5,s2.470254264960492,s2.094186209768359,s334.752502764314158
021_6,s2.527380784153098,s0.705918381818497,s43.775001906123123
021_7,s0.728260597152694,s0.771486723744805,s199.158549013149695
021_8,s1.778570059617656,s1.481577611369980,s283.422231730293561
021_9,s1.707830243970985,s2.526291627683074,s123.617098123892674
021_10,s0.268440115332770,s0.324050355239734,s246.444077462320706
021_11,s0.977931379715567,s2.125524818172486,s145.861043989878567
021_12,s1.820514900996549,s2.103700984097576,s237.759417965023886
021_13,s0.324502536839739,s1.099182654103332,s156.370654442772661
021_14,s1.175219017647855,s0.358052679864745,s249.279376802935502
021_15,s0.781131098431672,s2.496553281607246,s293.643114558287493
021_16,s1.616042992180679,s1.147368037548360,s178.535895572939580
021_17,s1.367496133357288,s1.940084817433795,s189.545482431983601
021_18,s1.979652102309508,s0.415026547980082,s358.520602656582014
021_19,s2.603592515079020,s0.323871116543332,s113.629395407308891
021_20,s1.983159559023031,s2.490805032408825,s294.117761379869535
022_0,s2.311871593637806,s0.835124561356192,s157.190498211546810
022_1,s0.303904182949642,s2.025676758473394,s23.208889499962542
022_2,s1.128049951808839,s0.393058954065511,s14.717222530845618
022_3,s0.704306240705585,s2.558170433257444,s64.501631668151731
022_4,s0.566843101213220,s0.605814864700211,s339.968158601641335
022_5,s1.093285837600215,s1.843033801806819,s137.830786607384766
022_6,s1.187730331214466,s1.384462864266290,s189.130279196418542
022_7,s1.591083515377596,s0.713699488287586,s312.646642335859724
022_8,s2.011978382936352,s2.583200420717588,s293.527201799179466
022_9,s1.786553450758533,s0.334271556242346,s113.763440002915445
022_10,s0.305488371232256,s1.186878867237407,s157.458166060977646
022_11,s2.499823057888515,s2.197267743141390,s332.056619544102205
022_12,s1.557537779894127,s2.580132987274987,s66.086009760076820
022_13,s1.659841357106809,s2.273378119755414,s249.343523903810137
022_14,s2.540824644949526,s1.879310514207297,s162.557641643869147
022_15,s1.447370456727103,s1.582459808237874,s304.743405861204337
022_16,s0.289861955659416,s1.492903747581574,s317.115525860994808
022_17,s2.090726934250473,s1.523253437369416,s124.743170571129170
022_18,s0.195521216122622,s0.332557690757279,s246.370626763784344
022_19,s2.661457843466168,s0.332558153342179,s113.629417442379008
022_20,s0.820245513969226,s2.336665644065694,s244.501902123949435
022_21,s2.551937519386515,s0.951138108454700,s337.185164180762058
023_0,s2.472909579147582,s0.752905226191687,s31.361060191218087
023_1,s1.766788981856827,s1.167533916649781,s211.685932386957376
023_2,s2.594780950557658,s0.212536573800208,s336.370441263563634
023_3,s0.462460240427624,s1.792086820374031,s144.471724385045434
023_4,s0.726805422294427,s2.588129599194466,s65.718526716422673
023_5,s1.943435710912871,s2.218894606687516,s232.315589509698725
023_6,s1.483154865103325,s1.240428832119523,s42.447575648669329
023_7,s1.641295579513427,s1.831356231466112,s85.924487570292740
023_8,s1.004476792291560,s2.625639145027586,s236.143230866410278
023_9,s0.691163696805436,s2.108244011460343,s273.813025374596236
023_10,s0.321624956330851,s2.097755803776541,s23.632397067255283
023_11,s1.865508454665418,s2.468004592699544,s55.871922391930987
023_12,s0.212831352536196,s0.879499152455261,s285.439326467391993
023_13,s1.214979074077011,s0.922048441128816,s106.953976515032707
023_14,s0.930642659554400,s1.413240117335702,s103.999588365222749
023_15,s2.594679105451023,s1.262495272206067,s336.366569066814179
023_16,s1.514812881290172,s0.203931384546427,s3.946666034963243
023_17,s2.182509015267410,s2.596444657497408,s293.629405546992075
023_18,s2.586716173423812,s2.119424632094860,s339.362297568201711
023_19,s1.093582949576627,s0.331765745383154,s114.560422974884546
023_20,s1.877293489958657,s1.608069161160158,s276.266562912379413
023_21,s2.112136052171790,s0.223970308376874,s39.946810917394089
023_22,s0.210152925205344,s0.313329115523752,s296.183270857524803
024_0,s2.246054345401457,s2.644869345918432,s294.011417022453088
024_1,s0.465411826620861,s1.086839639091389,s34.643472759689644
024_2,s2.656924521794990,s1.000832096578540,s336.444558428777100
024_3,s1.185314606649342,s1.993760660813978,s269.584362481115022
024_4,s0.331294674382755,s0.779141210486054,s156.371479946403952
024_5,s0.799508200824798,s0.330436219365224,s114.191721688243945
024_6,s1.807586244385001,s1.056904434049927,s152.438498591936423
024_7,s1.113138682489935,s2.510694943026600,s304.956939303152808
024_8,s2.763587861705889,s0.365336697270269,s116.976906210135553
024_9,s1.231200830881534,s0.207145182035860,s356.665899341985039
024_10,s1.531517272230593,s1.487357112350651,s293.465833987607425
024_11,s2.267297453635942,s2.153135055259244,s83.528438406199257
024_12,s2.609095807222322,s2.137921515168648,s333.474470000523638
024_13,s1.782207191442129,s0.214435026185841,s332.433702737818010
024_14,s0.298580816584811,s1.943972658108130,s214.644427177225225
024_15,s2.435661103153784,s0.879001391833700,s156.376526087883121
024_16,s1.309905062398118,s1.099106903288638,s32.577540303823866
024_17,s0.811807751066632,s2.647389260040033,s66.530683798980533
024_18,s1.966552598554138,s2.677208360407907,s124.932643301651126
024_19,s0.331627661713814,s2.236600167780675,s23.655584236317168
024_20,s2.657624457248966,s1.875412478105406,s156.505969906177484
024_21,s0.811977207720569,s2.257737225515904,s173.962609797997629
024_22,s2.049120232829514,s1.171009200182425,s335.566118651750003
024_23,s0.796967108559376,s0.748501924657131,s352.454880232227879
025_0,s0.728388006024913,s0.706596937694309,s64.088416628581285
025_1,s1.606617486776176,s2.738499862612755,s66.040053060205480
025_2,s1.738344176473278,s0.219691391845144,s350.412532106062656
025_3,s2.849013859985329,s2.742734377599912,s66.370644280181978
025_4,s2.708042314904617,s1.802396203816471,s206.284838688682498
025_5,s2.455538419117313,s1.407094977184763,s109.922087694673280
025_6,s1.534805354656153,s1.455599239836717,s329.959992111805491
025_7,s1.083903225082178,s0.909502132372215,s202.768307450903080
025_8,s1.515312764804029,s2.312344305402788,s260.858577968402187
025_9,s2.696731630357131,s0.330547439667476,s113.629364475820708
025_10,s2.712001884306526,s0.655770045610463,s1.681850559514487
025_11,s1.325511678166450,s1.904864817551655,s67.321661825988372
025_12,s0.329473298744505,s2.255954573771549,s23.629820153621438
025_13,s1.134811095666586,s1.420263641466556,s122.608023845853566
025_14,s0.794257793722934,s0.375475215066353,s242.807693455300750
025_15,s1.943092690759200,s2.739410389081303,s219.288900655389966
025_16,s0.334676249336591,s0.223469161789173,s21.402636840757399
025_17,s0.345116645777601,s1.197199088223583,s23.690517939939355
025_18,s1.214865546734061,s2.508309452386277,s110.908604509397492
025_19,s1.629702744512197,s1.153772524068445,s165.343673688854551
025_20,s2.237370360828770,s1.965924491852675,s149.959460573246645
025_21,s0.740066154185615,s2.736507288541708,s66.038026223715860
025_22,s2.739189619486082,s2.071621066655382,s33.365590697512857
025_23,s2.218906505403438,s0.941363152314244,s170.477949764829646
025_24,s0.693485249055871,s1.697118877131632,s58.851815320767116
026_0,s1.957868045350519,s0.176262792305741,s38.325975871429250
026_1,s1.171547836198663,s0.831244752119525,s215.196408482071888
026_2,s1.521535553134292,s2.196760569361373,s36.161620622056716
026_3,s1.964804351183087,s2.004782936303886,s321.985503822988676
026_4,s0.831613484575630,s1.694667655242188,s291.843217789219466
026_5,s1.732726974148159,s2.756675115363668,s66.259069954136066
026_6,s0.953858233761773,s0.272796811391790,s246.368398729367641
026_7,s2.395308500767859,s0.599451212888226,s77.084428811860846
026_8,s2.812731938292774,s1.947474238470648,s336.366185091342913
026_9,s2.451841390620950,s1.602593666870138,s3.850216508231256
026_10,s0.337807097617620,s1.894415415651308,s204.221985409927356
026_11,s1.343123345700181,s1.373155272941417,s332.932138509395031
026_12,s1.865978807263832,s1.656972795217145,s213.381831713463072
026_13,s2.764175238260915,s0.276939877691556,s113.955903125240013
026_14,s2.265217019337210,s2.861552083093287,s141.740462577123026
026_15,s2.801526211810048,s2.865096200950695,s161.176228009017677
026_16,s0.335971003114470,s2.863006589959411,s160.130799426725844
026_17,s0.473240734739796,s2.268716948331551,s258.956869988726680
026_18,s1.633767509985991,s1.095053839568693,s255.939494701785065
026_19,s1.028813761624616,s1.293837432372138,s131.423198967691803
026_20,s0.775151371580741,s2.816148869529386,s213.244400192473222
026_21,s0.335024405830957,s1.032327102647174,s24.221963193758025
026_22,s2.812794456167058,s0.655756562318056,s336.370659300913758
026_23,s0.330104877299884,s0.165363219305843,s23.836210749459671
026_24,s2.489397014510452,s1.146323295878190,s312.688636776666954
026_25,s0.835404736411406,s0.510142969174577,s67.224515516501413
027_0,s0.338503046421748,s0.243716583220729,s25.688501658399218
027_1,s0.205404675207612,s2.720397607136277,s246.370451187003255
027_2,s2.885236584982681,s1.318401036731287,s143.223868986607329
027_3,s0.312375697337300,s1.737072077697978,s23.629314222248013
027_4,s2.864724227752916,s0.763648608603830,s203.674017649118269
027_5,s0.842202996757743,s2.078299623014417,s66.280424076087115
027_6,s1.345457608653340,s1.250651337809286,s5.806353898172290
027_7,s1.064233033888087,s1.078051909912042,s116.101952051654962
027_8,s1.344415284970760,s2.233279307700311,s45.373110642175554
027_9,s0.823164976567374,s2.905261304409728,s66.369657892821408
027_10,s1.366608723407066,s0.753303422859434,s298.672105983003917
027_11,s0.993268342688983,s0.469500942201870,s72.544510693205211
027_12,s2.270261460800409,s2.745125182776003,s242.271002186256851
027_13,s1.625241299640183,s2.058842242878406,s185.806613274586425
027_14,s2.818446799027380,s3.011785934220844,s200.177094611238545
027_15,s1.864859116108901,s2.485419308725523,s215.532685232035988
027_16,s0.967625264749497,s1.694873260126690,s116.150792817764582
027_17,s1.193515737073785,s2.975579615487700,s225.279813587219905
027_18,s2.376021728275970,s0.370711708713254,s246.700921790959228
027_19,s2.122851128239937,s1.724570185033355,s146.237299116997292
027_20,s2.866019171380944,s1.616206702388880,s336.370636659335787
027_21,s1.961771480787150,s0.233503941386012,s357.970086676213953
027_22,s2.269879585802223,s1.287689523435412,s181.934330237217978
027_23,s2.534571565459980,s2.245655636003161,s172.888864714809756
027_24,s1.749360894217082,s2.894887531079068,s294.166281075915322
027_25,s0.207272570072454,s1.058577214206349,s296.075106494375632
027_26,s1.551183378829163,s0.370601156503242,s115.121263291254650
028_0,s2.330676832055272,s0.321912842712085,s246.728306231530951
028_1,s1.350850594095268,s1.408317300999674,s189.421427015135237
028_2,s1.136532140657524,s2.177191988889430,s215.385325765941616
028_3,s2.824098551584640,s0.685032707998032,s211.151242362953553
028_4,s2.032382115003806,s2.314199574355650,s75.946297224194325
028_5,s2.360280622417842,s2.891328099054800,s295.271658023517375
028_6,s1.730871585440149,s0.322235481856804,s113.722626472155468
028_7,s2.861528318281243,s2.529960507685658,s331.954253385400307
028_8,s1.042635034108751,s1.656197018408799,s131.981789593091662
028_9,s0.344179042976120,s1.375984451872852,s25.401688113604621
028_10,s1.174720473162652,s0.499453081839643,s6.456889915121849
028_11,s0.365384519946994,s2.524724210893159,s27.095087123458654
028_12,s2.383316709120241,s1.517443205799059,s288.721535083819390
028_13,s0.865004925574969,s0.330679090618643,s114.368235541162335
028_14,s3.024456813150442,s2.106016060591884,s108.723899996742830
028_15,s2.098580895848191,s2.934043918583056,s119.943177357008935
028_16,s1.884213519685154,s1.722145906534831,s35.386183294435511
028_17,s2.539986224726726,s2.473742245930383,s151.335616049231248
028_18,s1.997877522412931,s0.576936343693469,s31.337534055702861
028_19,s0.789980988980152,s0.875109712671217,s70.055737199210682
028_20,s2.557965080912572,s0.758620302915111,s31.651454214849878
028_21,s0.318511635272246,s2.249399649452763,s205.986361945989529
028_22,s1.853244969166856,s1.448948260460997,s211.338104557696397
028_23,s0.845557562368370,s2.908540112050825,s69.940218269622392
028_24,s0.851587840315308,s2.528102961770558,s168.477395749754805
028_25,s0.321684062886946,s0.450420470312331,s23.630896439367518
028_26,s2.916249949945462,s1.134217301246789,s336.295164739386792
028_27,s1.229143946803502,s2.833871843667419,s299.985732981036222
029_0,s0.326175200605459,s3.084041701200435,s156.417943493931034
029_1,s2.742670149941015,s2.700256969424415,s163.023722039551103
029_2,s1.107445857995682,s2.611782482286727,s225.950196824433988
029_3,s0.837725708274057,s3.102288901278516,s173.265158375553256
029_4,s1.280359133268145,s1.395571809611221,s197.340019552575058
029_5,s0.763067320209956,s1.661865061812559,s189.445566761016153
029_6,s3.104260637756433,s2.216735298623782,s121.821369309170564
029_7,s2.985604261270624,s0.990654014415299,s338.147715971247123
029_8,s1.295818961604189,s2.989014678532699,s293.626869196416465
029_9,s0.334264570360845,s0.730644335932451,s155.727587174015753
029_10,s1.211245630529252,s0.510343492088824,s17.038072995185303
029_11,s1.684189854146107,s1.703498429805949,s44.637903690084840
029_12,s1.859215860860361,s0.802274648908996,s17.352741655646923
029_13,s2.186620470722824,s2.950140166730195,s296.704287723859125
029_14,s0.898717105349560,s0.335883958026873,s107.103825617362077
029_15,s0.426218889940686,s2.145376824276703,s347.373407281991149
029_16,s0.334898900558912,s1.234680900307033,s230.164814604993808
029_17,s0.873413144715913,s2.118938664425600,s224.559411599123223
029_18,s1.719410353780512,s0.357666152179997,s115.800108104158880
029_19,s2.158432380480061,s1.562056008223416,s17.681927971243340
029_20,s2.588851450186039,s1.482960220610670,s296.485676180494465
029_21,s1.873967922266836,s2.834901800184512,s166.054816544909499
029_22,s3.100846973622971,s0.342864423882036,s115.269475155980672
029_23,s2.771778433435806,s0.860867877068720,s158.109883338635427
029_24,s2.486453027599423,s1.078438334689266,s65.633722291068125
029_25,s2.173894055190028,s2.469320553780764,s197.682816900689886
029_26,s0.335157678201583,s1.567032477463591,s24.342589623877529
029_27,s2.991886287465619,s3.088580954063749,s203.235911352169978
029_28,s2.127175291798325,s0.210567950970914,s351.087717802083489
030_0,s1.632901696121526,s1.167441141473314,s226.154053736792207
030_1,s1.790576546772809,s3.022045228925390,s293.634621377970348
030_2,s0.486738856566147,s2.976848939033494,s294.330323371928785
030_3,s1.131980986981483,s2.077922483281757,s283.792081446175644
030_4,s2.624881451697836,s0.377835105753170,s119.183606909264881
030_5,s1.981606180482454,s1.441420979757146,s8.366109993195948
030_6,s0.357884696959507,s0.200217738827062,s26.450790136251499
030_7,s3.149338109391777,s1.839395217346110,s83.478847919945224
030_8,s2.575498069216977,s1.472430020350248,s38.095344670618260
030_9,s2.119602434839801,s2.385956639887059,s243.638648730254772
030_10,s0.656297099653655,s1.863107731634026,s54.929359341886595
030_11,s0.315642448794681,s1.074962395506234,s206.177531520239199
030_12,s0.358611551977105,s1.330260828438480,s26.508951509240092
030_13,s1.153559751331193,s1.247786411644650,s196.754475811885186
030_14,s3.032354901541144,s3.129609900384433,s155.735326860066152
