id,x,y,deg
009_2,s0.456770261689401158,s0.900980585815840507,s300.246627280628217704
009_3,s1.74456401022591967,s0.577614214804571424,s335.234372116829035804
009_4,s0.887223171826922563,s0.722059689374585534,s246.219464139247520507
009_5,s1.269822811535163964,s0.975940993725552763,s290.393589206338901931
009_6,s0.543631068969677944,s-0.339390578739133919,s23.629899924233029651
009_7,s0.92265952826678943,s-0.145845509460879347,s240.720385364728713284
009_8,s0.852681216627499849,s0.165407372919975204,s51.919025915573570273
010_0,s0.188012375671850723,s0.395468339397931301,s290.150417799886895409
010_1,s0.645156199254373952,s-1.003073252354888423,s338.605910973932850538
010_2,s-0.614391791319672809,s-0.088759762291965666,s21.40063236177024919
010_3,s0.232514890817872161,s-0.531410421906812647,s292.608227855165068831
010_4,s-0.202479979455773312,s-0.535498065313378291,s70.421633107183595257
010_5,s-0.649001732993090052,s-0.987490675449036459,s23.629389295359487733
010_6,s-0.236869866207997881,s0.403073252864634135,s66.345835753304982063
010_7,s0.649001869258995168,s-0.030750297118082266,s336.262543298564764882
010_8,s0.153594098445963501,s-0.871498872498548516,s115.558948411328231032
010_9,s-0.165713820635799536,s0.067037408478598889,s246.345910138183626259
011_0,s-0.680367307011885636,s0.266714724146738746,s24.022076483659930091
011_1,s0.811357012512563203,s0.664709562681018662,s71.918763541883436119
011_10,s0.661070939640375221,s0.248635315907376669,s207.039758754331273849
011_2,s0.324272120079482029,s0.30548555227823071,s30.125842130390481088
011_3,s0.811465889871147095,s-0.712658633338146497,s113.633811432447942025
011_4,s0.147519664478414803,s-0.081024952968813818,s249.170113148489917876
011_5,s-0.044078928160567347,s-0.694267977315072171,s293.633811443231252269
011_6,s-0.268562486696801606,s-0.223350121290654319,s354.041135528096674534
011_7,s-0.68538312667590684,s-0.156953662104799441,s156.370622280270254123
011_8,s-0.305673324250222089,s-0.646732277914615183,s118.901000582400683925
011_9,s-0.200893647362684558,s0.658539068753215218,s69.034170525045851718
012_0,s-0.745685091977286607,s-0.026619403326797769,s333.014097007514465076
012_1,s-0.69455945004178421,s0.845095096231924359,s153.014097007946929807
012_10,s-0.113441845733697089,s0.843837138900112249,s161.066589256344741443
012_11,s0.026556206010607739,s-0.742869854117917061,s295.976231843480604766
012_2,s0.663827223214350393,s-0.0972618129852518,s114.391429240539935108
012_3,s0.338613929662072155,s0.705931577976389946,s296.057632622433288816
012_4,s-0.342757943316645664,s-0.281923645463256545,s296.901446486729810204
012_5,s0.727661039221705885,s0.229151919193160719,s340.358513039995614236
012_6,s0.736640980759942998,s-0.844228048929992481,s336.370622269343925836
012_7,s-0.218938696918780734,s-0.695623133175834241,s115.976231840877744617
012_8,s-0.723308442723057277,s-0.330702592996937605,s155.302021316836089682
012_9,s0.278833782703596766,s0.370426104688116264,s116.901446486731401819
013_0,s0.31453570789094365,s-0.757561961794058991,s250.34898593103832809
013_1,s-0.770193251261958811,s0.300180628940701189,s154.351499239790882712
013_10,s-0.043519115664876207,s-0.427635626987030337,s295.503092545123990931
013_11,s-0.239265176975911043,s-0.048057207481408723,s109.319846187433086016
013_12,s0.76275261723487553,s-0.308473411891797777,s203.629377730655733103
013_2,s0.870358331984906419,s0.747902621573702575,s114.671369310371119354
013_3,s-0.116119241422689201,s-0.766522329485117226,s113.629378281925028205
013_4,s-0.08723696397244167,s0.16348047834054602,s285.888079566667556719
013_5,s0.869925532617034536,s0.182949604758021911,s108.651940547729282116
013_6,s-0.90317956629920837,s-0.676529023198830792,s293.629378281596473244
013_7,s-0.430880362889400625,s0.376539436485437973,s336.936934044864074167
013_8,s-0.902882544234132056,s0.786203662175215645,s291.115761215473185075
013_9,s0.040442434113221772,s0.778772294141109933,s294.671369313225227415
014_0,s-0.816617868373923916,s0.405207964159420342,s156.370622269343471089
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096473437
014_10,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689342328
014_11,s-0.336864159530480101,s0.01256978554353495,s111.130892370241951994
014_12,s0.072409881685227676,s-0.500580774692128472,s109.658052777770535613
014_13,s-0.006630901585295,s-1.124170689202930395,s63.47297443746447243
014_2,s-0.239783809786473678,s0.479442167175780642,s63.43354204366067961
014_3,s0.878268427628252302,s0.47950716270223892,s63.438746351425720604
014_4,s0.923715806621187907,s0.00649838596192578,s109.530659547676634702
014_5,s0.00619898265646673,s0.524170689201101769,s243.438746351118879829
014_6,s0.239486196863040873,s-1.079375793171647002,s243.421909027040101137
014_7,s-0.070598914414971639,s-0.100361949930469985,s289.686968976924845265
014_8,s0.816626626038508663,s-1.005387710995737871,s336.370622109813893985
014_9,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
015_0,s-0.02622795257776336,s-0.967604630826421896,s13.036488053853133806
015_1,s0.627788701157030671,s-0.351074180706001882,s156.812099033755430355
015_10,s-0.451057936946249127,s0.0092068066531256,s177.449895827119348723
015_11,s-0.496948689770427499,s0.780059596195662897,s300.857283104092743997
015_12,s0.078756370343890769,s-0.074618616953719463,s193.036488053876951199
015_13,s0.856596672214742227,s0.03916451909781099,s202.381123626078306188
015_14,s0.465612312164505715,s0.097336331230658935,s26.293091762647691212
015_2,s-0.868861741769519913,s0.977087819440885297,s156.370622269079944999
015_3,s-0.159142741260521664,s0.282054970805270255,s341.570901139285069803
015_4,s-0.456590941214503498,s-0.858712749607077885,s113.629377752199559382
015_5,s0.378315652189341101,s0.862373626623425316,s290.419539053885728208
015_6,s-0.867363198132287572,s-0.323898723419378753,s156.264773625862744666
015_7,s0.966938827807246271,s-0.858712749879510961,s113.629377730242310918
015_8,s-0.557505787671553787,s0.474817657938349902,s128.922234550517487151
015_9,s0.851714806746808994,s0.460944858315149864,s335.754570126754742887
016_0,s0.471241309631210803,s0.892352171759445367,s65.97208635503716323
016_1,s-0.873605957272369116,s0.48132873099406509,s23.629377730657438406
016_10,s0.912292615741783663,s-0.9447003350455766,s339.195348992178310255
016_11,s0.895708144095177849,s0.00326307120239003,s338.964039641423710236
016_12,s-0.51339479373104524,s0.121850604258306253,s332.180605284571129232
016_13,s-0.337297462174810769,s-0.275131926901045043,s111.647510219696869171
016_14,s0.896716070639610008,s1.007056638310282581,s168.322186479409879212
016_15,s0.123486960281940727,s-0.495297645324788982,s14.225539769208069174
016_2,s0.351710715600026813,s0.0060370550688546,s336.953961323403973438
016_3,s0.113808741967441507,s0.392813758519753475,s22.09531753777554286
016_4,s0.506316091620822695,s-0.472105848794488192,s293.588326812708828584
016_5,s-0.402942453792472399,s0.890654544524658642,s69.317394835298443923
016_6,s-0.107419185053101315,s-0.894623506050083783,s66.413955400431916587
016_7,s0.154034825569682954,s-0.845944737279523684,s242.476468323687527118
016_8,s-0.980968138350960417,s-0.894979969467964653,s246.370622270006151666
016_9,s-0.869866437116555424,s0.056916869524437169,s156.077960574817780071
017_0,s-0.936550274457465193,s-1.344521130649661611,s23.629377730656244694
017_1,s0.197429478507886114,s-1.10477747568903073,s235.507686728277576549
017_10,s0.523439515259997323,s-0.471150203882817087,s129.592474119750249884
017_11,s0.930263412272956391,s0.217383940799290298,s336.370622269343130029
017_12,s-0.524279473751475988,s0.629654743764584524,s66.370622269343755306
017_13,s0.160801648420842741,s-0.141463769266840983,s354.98693183470072654
017_14,s-0.048249741088504418,s0.744521130654437591,s174.986931834701294974
017_15,s-0.112186189183406559,s-1.237158942253255178,s113.629377439638176384
017_16,s-0.499637457801719032,s-0.172881117261310446,s343.98745455686423611
017_2,s-0.471732510896782753,s-0.924582513584787491,s69.5987251756453702
017_3,s-1.043605870488935494,s-0.311997934826791279,s249.305633566075925955
017_4,s0.756527836176796087,s-0.210205625422417164,s30.838758713139498013
017_5,s1.043605870472171127,s-1.251730596480755242,s55.507686728276894428
017_6,s0.925569219927238396,s-0.713098655240548829,s336.003140167609899436
017_7,s-0.888938660044212958,s0.129281366447813434,s24.276157109872144702
017_8,s-0.092516339652281787,s-0.320232187365293575,s174.817996357272136265
017_9,s0.4552637424328842,s0.625167442458616329,s291.72390945774282045
018_0,s-0.360898057564791319,s0.224624782267761308,s120.863006095057698985
018_1,s-0.961623221564155362,s0.248589870778633315,s20.780349410181031544
018_10,s-0.431196184176707076,s-0.391115901327452997,s77.821345242546954069
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.07556193607518491,s-0.311724015210971206,s117.591032475821521075
018_13,s-0.190537132517926228,s-0.229789631807415934,s258.766084815698150123
018_14,s-0.245109872611744217,s0.589506760322380141,s304.435171261927962405
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269345176392
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343243715
018_17,s0.899915397674757478,s0.200677238098571326,s332.572899910347587138
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463491931
018_3,s0.417960723603877427,s0.479630757308882549,s118.614923021112986135
018_4,s-0.103308903458339096,s-0.85204886259256496,s304.928261580914067963
018_5,s0.545648972781692554,s0.717303078038045938,s291.970558947588642695
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291479966
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255638875,s-0.064236317010318303,s78.76608481570224285
018_9,s-0.858054677580682768,s-0.843863417856039022,s32.581597345397426579
019_0,s-0.797542495433613552,s0.177664019999703798,s336.797365785062311261
019_1,s0.495775995755978249,s-1.272445695729432558,s244.928298544881272392
019_10,s0.599129908570208203,s-0.338665374761679072,s35.874368856963201324
019_11,s0.989402171435358802,s-0.884540084112932501,s204.682725298917375767
019_12,s1.110045437946601155,s0.712430729146702801,s67.165636113435652987
019_13,s0.230635212906655063,s-1.311729324039906608,s58.907790612294945731
019_14,s-0.148702308170274466,s0.798154286254000644,s154.767606862154252667
019_15,s0.233859777951729991,s0.684655237466779032,s208.426847211541144134
019_16,s-0.693623558750172675,s-0.893072135379047727,s51.87684852683509007
019_17,s-1.002313555042333881,s-1.398154492878083799,s23.629332503043997349
019_18,s0.00226944703580295,s-0.314961617650803605,s359.991764884947770042
019_2,s0.907774756460144605,s0.098288904669925348,s28.426847211541314664
019_3,s-1.110045437941585611,s0.695555204005378958,s295.106856012205525985
019_4,s-0.635180549193267163,s-1.198313866070696232,s238.907790612813641928
019_5,s-1.002317060796365622,s-0.225198824939702197,s23.629377730654255174
019_6,s0.664794008056413865,s-0.816864683515030054,s67.947186688471390426
019_7,s-0.337411884968781384,s-0.614656832617717308,s238.907790612295343635
019_8,s-0.594449872813240687,s-0.363293756796388867,s327.677830692960696979
019_9,s1.002821615598436855,s-0.465786508380446773,s336.370622269343130029
020_0,s-1.056869686348204551,s-1.156673598963045446,s23.864554968072127394
020_1,s0.715849851375849,s-0.651891152737818169,s308.04960193383180922
020_10,s-1.058248110369996553,s0.591891063702395193,s208.651525499456965917
020_11,s-0.231156534769350303,s-1.048486570690053021,s113.589172395186551512
020_12,s1.130633545658540795,s0.11673708740225984,s128.04960193383880096
020_13,s0.657410278958777239,s-0.957892842075478756,s120.999529919976907877
020_14,s-0.552364032636199598,s0.380282722098681691,s311.318654425391741825
020_15,s-0.294245899560313884,s1.02738649737665666,s65.671038140826567542
020_16,s-0.602961653209029058,s-0.718697598987861452,s70.255086841367187844
020_17,s-0.061038338439385283,s0.01320409204757767,s355.164085555185806697
020_18,s1.025273358137284152,s-1.156590941947483797,s336.544939879972275776
020_19,s-0.996945443810719811,s-0.265827980647193207,s28.65152549950522598
020_2,s-0.238594966991788393,s-0.416987693108818558,s36.314406814403412227
020_3,s1.025461444146998247,s0.562354126849956226,s336.467703546210600507
020_4,s0.062558505027201936,s-0.904867767953261293,s357.864720576767581406
020_5,s0.168878159381117388,s1.145798976079603682,s191.900734222956316444
020_6,s0.362407196127849773,s-0.025974652305648618,s177.864720576779632211
020_7,s0.598761462723551574,s1.036311431728859533,s293.629377730653914114
020_8,s-1.16739326923172082,s1.03804819586518482,s245.671038240964207944
020_9,s0.535589663170421559,s0.173035727716429416,s353.309436396184537443
021_0,s2.707724687556678944,s2.777760836476700579,s23.794848335542781115
021_1,s3.0231280644050611,s3.2996357999825916,s66.321559724887492848
021_10,s2.908287912280810961,s1.956424566781866936,s159.635151497277092858
021_11,s1.944615996774874844,s1.496123273206581672,s340.704765578294086481
021_12,s1.540378334365531732,s2.573178287924286156,s343.135538738772311262
021_13,s0.774552112185091568,s2.00770916807333899,s23.629379592027191848
021_14,s1.593846097695804653,s1.192303264144638941,s243.744659791450658304
021_15,s2.518982079917340133,s2.320964244068907778,s157.792051796893588289
021_16,s2.395104570798312071,s1.046800853822235089,s352.116314283933888873
021_17,s0.91242424870851746,s1.706881788841878134,s145.305192271333794451
021_18,s1.370433125447468647,s1.520005183559691053,s343.11523843942120493
021_19,s0.788844464422820524,s3.40776135511882039,s163.135375193879440303
021_2,s2.91567838384913669,s1.052508922958948379,s336.375931198159605628
021_20,s1.338806820854298696,s2.425295814843175801,s163.135368424853027136
021_3,s1.92893977746041867,s2.391058843291251623,s160.704736994084669277
021_4,s1.410700237025339643,s3.407761502310387769,s163.135544771432705602
021_5,s2.914921633153510605,s2.375489784412471828,s336.557565900143458748
021_6,s2.142365352095648934,s2.536436960253611428,s342.644513343688231544
021_7,s0.905025922689632667,s2.556795848472107391,s343.135527128123840157
021_8,s2.053109698289426355,s3.407651489802097089,s162.644515150832830841
021_9,s1.186819490776779507,s1.159066689115273885,s113.629974575973676565
022_0,s-1.102830081398748829,s-0.629431256337735667,s157.551755704421339033
022_1,s-1.105642867177032196,s-0.203302448607102143,s23.624950171938621679
022_10,s-0.204070705491870868,s1.168000796656500251,s227.546666728700529347
022_11,s0.205235853013104957,s-1.102073840627118217,s113.895120774577719658
022_12,s-0.554714050843946982,s0.673390670690210857,s269.642639959266716687
022_13,s0.214614414538050552,s0.398469808520483526,s161.161828421499762953
022_14,s-0.550536987122482335,s1.105585302751811216,s66.370622488993035404
022_15,s0.346546760163667589,s1.105585303283058041,s293.629377730241913014
022_16,s0.12883031262090705,s-0.653218216365120563,s301.830932926577133912
022_17,s0.729676457073409224,s0.056735407549806147,s116.281901235962095598
022_18,s0.534618023119259433,s0.490426543566436113,s293.629377537601840231
022_19,s0.638617177367972633,s-1.223263973831630436,s357.68964795933015921
022_2,s-1.040233573108861664,s0.72556502539431933,s28.854957815148338796
022_20,s-0.203270236929973813,s-0.899566026336545033,s67.97705757025892126
022_21,s-0.69140727260435364,s-1.105469756492679645,s113.629377726083873767
022_3,s1.105389429258110123,s-1.156943293188955613,s336.369859683100571601
022_4,s-0.672985066954223776,s0.268813007543730331,s70.331313383648762283
022_5,s-0.781375942989003258,s-0.274785637144203621,s247.977057557096486562
022_6,s1.212763540641255577,s1.098277714573731245,s113.629377734605611749
022_7,s1.049673600395694129,s0.122261262388702135,s332.561732984586114981
022_8,s1.102859780561894265,s-0.137081317376388179,s157.431143974379779138
022_9,s-0.348576990826406363,s0.192975222819172121,s201.054842972426058623
023_0,s1.189820580004443684,s0.220556453194368451,s103.460004949586050316
023_1,s0.943942813827251315,s-0.694456607270120596,s325.089076112596558232
023_10,s-1.189820577329451901,s-0.149132623678859155,s156.370622232734717727
023_11,s-1.065081280178630463,s0.361283797002616314,s210.734324765502265109
023_12,s0.714143888510711311,s-0.999149943584977995,s91.920281127370799368
023_13,s0.391531769670485308,s-1.509998165975722229,s55.604680341065261473
023_14,s-0.466502605671330672,s-1.346546837509940531,s235.575379840178811719
023_15,s0.669891667562989679,s-1.475798257379830281,s246.186727744398694995
023_16,s1.188704949981489456,s0.795113109853500699,s114.556528070054923774
023_17,s-0.368601643992150285,s-0.054846900094833853,s30.734324765502435639
023_18,s-1.180970107906327948,s-1.004279739737704791,s159.158281415151236615
023_19,s0.20015793534594456,s0.224829253048513672,s284.262994598010891423
023_2,s-1.189820577272539648,s0.900163322295037371,s156.370622228285810706
023_20,s1.08105565752992816,s-0.995513982931370278,s203.605556471438148947
023_21,s-0.228952226681382542,s-0.711936215414002649,s265.79652867735376276
023_22,s-0.466872994423710663,s-0.485867235089862848,s96.569581123223656505
023_3,s0.315606808253015736,s0.780983552447180651,s294.556528136230213022
023_4,s-0.101035953315534027,s0.90999816630008501,s182.829115231533819497
023_5,s-0.068014632079241397,s-0.121558254137204641,s222.270764731090139321
023_6,s-0.777544498206694579,s-1.478148974926122738,s113.629377730654482548
023_7,s-0.699379335802430058,s0.895255546921281842,s218.567078613444209623
023_8,s-0.543319013331839407,s-1.097400808134150862,s52.070249894773951382
023_9,s0.484589519898705967,s-0.300719909076616554,s283.460004949585481882
024_0,s-1.022236699016710881,s-0.390646282105135634,s34.987931637145493369
024_1,s-0.687663781816308273,s1.153772315447702201,s69.219672762323853021
024_10,s-1.194214311780166682,s0.465463349173615537,s214.987931642672947419
024_11,s-0.194487442081872131,s-0.39103270765615783,s31.179010529025845244
024_12,s-1.152826374777776275,s-0.696155100839601748,s159.639831435133487503
024_13,s0.751335703381907027,s1.15258956719003014,s294.237378198052283551
024_14,s0.03625108091477286,s-0.00691573372318755,s293.363715553974770955
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.169906456430226172
024_16,s0.472884377209235374,s1.184849241921862806,s124.769035391815293679
024_17,s-0.294048667336278491,s-1.278232328840156029,s357.961530192259715477
024_18,s1.160162634128199644,s-0.473893499321738132,s336.370622139540273565
024_19,s1.109540881172969229,s0.649146042003280632,s335.389039130106425546
024_2,s0.291902174335693709,s-1.268772770310959697,s332.428189596656807225
024_20,s1.268876386679094859,s-1.108616339318463595,s117.722646172627719352
024_21,s-0.302194272172900846,s0.495991779679233968,s269.725180965087702134
024_22,s0.774547661746126215,s0.657263097123616746,s83.045878538091983501
024_23,s-0.731359192460298235,s-1.160118483313718585,s113.629377734043032433
024_3,s0.297219125499720349,s-0.443231129172770411,s152.428189596601555422
024_4,s0.942575262344866882,s-0.5970021404684005,s156.370620940429944312
024_5,s-0.674071168878069726,s0.77085850659434918,s173.814239377364629036
024_6,s-0.378345236606802915,s1.024788192467473991,s304.769035393023841607
024_7,s1.162603175622726859,s0.404770196057394005,s155.392878908613624844
024_8,s0.549513861742042198,s-0.332528407526705594,s335.876444206929022585
024_9,s-1.160304313820730293,s0.748078181214989146,s23.629410914515460718
025_0,s1.77175539757598477,s-0.731717298063064403,s246.370622269343357402
025_1,s2.355958266394333922,s0.729298350896138148,s203.634452715858515148
025_10,s0.166181813600617734,s0.664436925431574954,s341.903762398571643644
025_11,s1.507493835285580897,s0.776924261227526003,s19.996943810562186172
025_12,s-0.038420452442608277,s0.224603926354734168,s23.631808718002844216
025_13,s1.132686107059511338,s0.571552336703693764,s207.589869706394779314
025_14,s-0.156431529256641777,s-0.213028188585845241,s267.848133387261214011
025_15,s2.265135247784634931,s-0.366345867125653868,s210.959279785298463139
025_16,s0.386948082304760355,s0.191685372944338739,s220.010315604071251983
025_17,s1.716848437604305611,s0.640266683351735311,s199.993987909930751812
025_18,s0.373819251435904165,s1.662757435399640604,s66.370622269347677502
025_19,s1.441382975493528784,s-0.609933747142524796,s123.57638959559056957
025_2,s0.690974469046791051,s1.534454946598506009,s304.138614944798973738
025_20,s2.356023184192642006,s1.238242341465745744,s336.370622269346199573
025_21,s2.308141355189973876,s-0.098072245748677012,s23.634452715867155348
025_22,s1.072702927973982812,s0.927053038621442393,s54.958121122450393159
025_23,s-0.145804807206558723,s-0.731607201502099569,s246.415628258846709286
025_24,s1.431422695187268834,s1.728703755796043851,s199.996943810565198874
025_3,s0.73764843130063007,s-0.729063318227832435,s67.459561974505049875
025_4,s-0.031996244773887503,s1.186930314853416046,s21.718389297724911557
025_5,s0.727047000059241166,s0.437627284810965189,s16.191284047222666231
025_6,s2.091927577473575717,s0.839038493265738539,s29.256337412971902268
025_7,s1.725969177474890426,s-0.402937865026572861,s10.237610152860668222
025_8,s1.889727399652918249,s1.655516421383984582,s290.471553526798288658
025_9,s1.077538575699746648,s-0.032103399915196527,s173.370270895702560665
026_0,s0.765690668600107482,s-0.75238143294628701,s48.087875985925165878
026_1,s0.356194266926167957,s-1.332130217554320151,s359.423888755738971668
026_10,s-0.763417993371918846,s1.231365890854625889,s70.106284907573183318
026_11,s-0.82885968693124501,s0.567417320977165796,s326.663770129773638473
026_12,s1.264993497304487402,s-0.460171368708980677,s33.895465432414198403
026_13,s-0.25837688098462841,s0.41495484153076434,s334.901067173889487094
026_14,s-1.217185710730162906,s0.791877606130101497,s23.629377715435339269
026_15,s-1.207208596597260541,s-0.636228599054412869,s155.588310038121221623
026_16,s-0.84743777886846694,s-0.661144553359954812,s256.096958958628874825
026_17,s-0.154972642145949219,s-1.193114510733422007,s76.096958904831467407
026_18,s-1.108620208092387038,s-1.201534200396787266,s251.206493432153820322
026_19,s1.225408598145748096,s0.716327699674910723,s340.58852870454825279
026_2,s-1.080025781307246246,s0.490861634236317734,s145.091415722561634993
026_20,s0.843488598478486784,s1.195759495381248483,s297.122881398702702427
026_21,s-0.107759275550829592,s1.347545392368554307,s154.919315328894981576
026_22,s0.788977050144844871,s0.862679286210695229,s117.406150194163615197
026_23,s-1.238711884387553974,s-0.357781582538969745,s325.091415716678852732
026_24,s0.787272799705728166,s-1.212219154969079282,s246.370622349215636859
026_25,s0.016751380985698922,s-0.00863949441014625,s117.406150128143053735
026_3,s-0.515350929653218492,s0.262176658521148742,s149.815852979736973793
026_4,s0.413729832844109802,s1.344935566883323164,s160.725521148228153834
026_5,s0.097426992594316447,s-0.634257924557197539,s71.077847775464022106
026_6,s1.099606649978616568,s0.404572076735980057,s214.742084438630627119
026_7,s0.125260197378592897,s0.216584647267431596,s297.406150198821137565
026_8,s0.601872102333163572,s-0.201768451889392963,s344.098944954649709871
026_9,s1.234858178798570849,s-0.746051125396412607,s203.629377715356895351
027_0,s1.33929821585540143,s-1.520467941990597538,s109.823613084119756422
027_1,s1.244066143654597445,s-0.292664584273636841,s203.629377646870580065
027_10,s-0.713728874568687166,s-1.17768639984836021,s7.328815570647691402
027_11,s0.616908697911661918,s-1.323781015439884357,s290.641290419816641588
027_12,s-1.265450243470571001,s0.251184151097775865,s328.766340231326353205
027_13,s0.416288216632609731,s0.944459580934743248,s66.370622269344096367
027_14,s-0.651489490136772487,s0.916672492509947645,s264.592121811379229257
027_15,s-0.409614894955491582,s-1.544459579638330249,s293.948736709065769901
027_16,s-0.032398988335510151,s-0.569581892656909172,s154.721391756903358328
027_17,s1.228483771076924969,s0.124818505418549247,s335.146677978208799686
027_18,s-1.248988778020316159,s-0.903695026494113041,s333.275499832322566363
027_19,s-0.391460353253126614,s0.529848120197765282,s231.078257552357740678
027_2,s-1.204953124899284189,s-1.149788050798128625,s153.274917143294487687
027_20,s-0.761027762544827513,s-0.073843009142984958,s1.298476929740672858
027_21,s0.329232093179276819,s-0.510292650738310649,s286.859484314663404803
027_22,s-1.351428331827392304,s0.944456826520722492,s293.629593054518068129
027_23,s-0.551097205867580708,s-0.275910125683991425,s187.328815570647634559
027_24,s0.462967318882746837,s-0.927635563870542468,s111.363492294654975012
027_25,s-0.700683592385928922,s-1.511762501694348115,s116.145101381092729298
027_26,s-1.204960391673556508,s-0.034435495143365649,s153.275499832320519999
027_3,s0.523307819409668973,s0.319265675332965515,s59.189297240486325791
027_4,s0.917479940775184688,s0.487526182087763327,s20.035585831249875355
027_5,s1.351428331543900629,s0.944459580915232189,s66.370622267817907414
027_6,s0.482684903105013052,s-1.54003545941800013,s112.096844730523741873
027_7,s0.899136637828815588,s0.066187237231389556,s106.859484314661017379
027_8,s0.802760076991246074,s-0.753514915858987666,s250.640963766742174812
027_9,s0.064794282956312177,s-0.239337574586301255,s51.078257552356092219
028_0,s1.524957519736614753,s-0.155182180430749328,s73.544938434815549044
028_1,s2.155393889702247101,s-0.135976287982868149,s317.06787864123680265
028_10,s2.996791790276978951,s-0.824011246940321906,s336.370622269343357402
028_11,s2.947855213735474766,s0.039816560469092502,s332.484435471722008515
028_12,s0.710994946815367013,s-0.816430702862017021,s205.468107276738692235
028_13,s0.486824857130883304,s0.445544849685661826,s25.840462911868598894
028_14,s2.281802791179540879,s0.62440093280500053,s259.23919693669984099
028_15,s2.453065849140795063,s-1.457570525129507688,s68.55253438301940605
028_16,s3.106378672848478129,s0.836474308745003392,s79.239196936674204608
028_17,s1.231998459523124367,s0.862791462214392624,s245.124414954478424988
028_18,s0.987450133743597802,s0.810831639723470499,s65.126774774819182312
028_19,s0.87122312950351255,s-1.678340745105390663,s113.629377730659598456
028_2,s0.465372172427012509,s-1.205785245916491943,s159.223880256803113298
028_20,s2.191643696956822929,s-0.459859877796149841,s151.509016138654715178
028_21,s1.691883620577857794,s-1.616993763297195352,s242.039198983824235256
028_22,s2.109857759952998624,s0.85447182168220237,s65.964049969070856605
028_23,s0.856814000593378866,s0.407108497544808823,s253.553795616515571965
028_24,s2.863277925020636605,s-1.131566463017787072,s214.590772097996477896
028_25,s2.523912103989585543,s-0.412569787067185334,s290.444128565610753867
028_26,s2.584127699355195595,s-1.678340745105427079,s246.370622269344835331
028_27,s2.64716805087897411,s-0.875459801328206333,s106.939618082721608516
028_3,s1.092600845444311686,s-0.629292065780653997,s26.263655714090134552
