id,x,y,deg
017_8,s-0.09251633965198827192,s-0.32023218736516317895,s174.81799635723339747528
017_9,s0.45526374243356959592,s0.62516744245856958884,s291.72390945772423265225
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156415569463,s0.24858987077863203830,s20.78034941019403802898
018_10,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_13,s-0.19053713251792692152,s-0.22978963180741537875,s258.76608481569843434045
018_14,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934330055883
018_17,s0.89245304693529459161,s0.19548668855094117336,s-4709.59336871205687202746
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387453992,s0.47963075730888504733,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564863686543763066,s0.71730108933030323204,s291.97064440721669598133
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425564065090,s-0.06423631701030206587,s78.76608481570262654259
018_9,s-0.85805467758066100714,s-0.84386341785606133747,s32.58159734539948715337
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_10,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_11,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_12,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_13,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_14,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_15,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_16,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_17,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
019_18,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_2,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_3,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_4,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_5,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_6,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_7,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_8,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_9,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
020_0,s0.60954427052437742951,s0.68719873794671049172,s63.73599231561031785986
020_1,s-1.02813320640114702620,s-0.51920136209778844361,s156.37062226934932596123
020_10,s-1.13527112177130562465,s-1.37025170746977975611,s251.04070770327442119196
020_11,s0.46923347440062651570,s-0.92869785991986253393,s20.76710138444644115907
020_12,s1.05512041119533273026,s-0.13642301809714388328,s202.86390789936041301189
020_13,s-0.45581004487613407949,s-0.00814456522726507773,s33.08679123391518572816
020_14,s0.67192706634008603217,s0.35187868980992731416,s244.44774817132736188796
020_15,s-0.78174070622495683835,s-1.06435858387172888051,s292.32178397331853147989
020_16,s1.14061991199479351167,s-1.37763818729342846225,s-3126.79919932151369721396
020_17,s-0.16357860042422101010,s-0.09269178418314279189,s206.75503401861817565077
020_18,s0.15840844227056105620,s-1.35882497676179725410,s281.93095144743222135730
020_19,s1.06446677021167412924,s0.82762142762257906448,s199.84544271252460134747
020_2,s-0.44789649674717463279,s0.69416196156415643781,s262.54709140593104166328
020_3,s-1.13543783915517382255,s0.72055002644129317879,s293.62937773065652891091
020_4,s1.07104256843444090030,s-1.02139896383334671803,s22.80581513349755340414
020_5,s0.46735374427405157460,s-0.03610209274521950645,s200.76710138444698827698
020_6,s-1.01554630665864498162,s-0.09995935819922313614,s24.61712031138153733423
020_7,s-0.28948906127405277244,s-1.42762142777302813990,s329.52403684903833891440
020_8,s-0.64265270352011671928,s-0.47554087712646531116,s250.58685361188847195990
020_9,s0.33981122821926840194,s0.26500260220731042260,s84.51950577343217219095
021_0,s1.08799572166542302121,s-1.02927170661594269419,s42.93951678332334864763
021_1,s-0.71811698776198673588,s-0.95824599403625898564,s199.62950848450662988398
021_10,s-0.65340699074901475996,s0.76439359349588742454,s293.62931006631009722696
021_11,s-0.04207906556845748824,s0.18808503391301983898,s185.56121775269303952882
021_12,s0.16257719949264431980,s-0.61352101218326104970,s177.58057078732304034929
021_13,s1.03567953934256595794,s0.36358691963633055222,s334.39931803636324048057
021_14,s-0.27093949134041472870,s-1.37652706750183817519,s246.16952124228458842481
021_15,s1.06070090693086394040,s-0.49181693389740904765,s336.37056326633512526314
021_16,s0.27273315243842261024,s0.79321244895521281215,s123.50701689609411459969
021_17,s0.33432044906117486249,s-0.26526287817444843542,s3524.35171591935841206578
021_18,s0.40091779680430211785,s0.36347073211756741884,s-23521.96311152699854574166
021_19,s-1.10965476783177940945,s-0.62858149301353871685,s156.37062226934440900550
021_2,s0.54761972891925203566,s0.75755890162529981868,s294.16315825055261257148
021_20,s-0.82625289585903494149,s-0.51942285052302250570,s315.65827805202837907927
021_3,s-0.45659218345167756903,s0.39338313593829854486,s146.12678485605763967214
021_4,s-1.10804795220489737950,s-0.07013697028035903447,s23.75504940555489241660
021_5,s-1.16806384284784159355,s-1.40596267035695166037,s246.37062226929069197467
021_6,s0.53379482048428517071,s-1.30920118652262651437,s357.58057078732286981904
021_7,s-0.29784875352400291826,s-0.84439854172061301618,s357.64240138926624013038
021_8,s-1.11125045145606926589,s0.80596261758969123257,s204.27284085498703802841
021_9,s1.16806384934354645644,s-1.40596267035783251131,s113.62937773065662838690
022_0,s-0.26950925672894798790,s-0.31633960004566685775,s189.01297043747163684202
022_1,s0.31137523892616342236,s-1.41597973753827144350,s113.62937773064930979672
022_10,s1.10148459143385868408,s0.41018007105845993854,s335.23245765754364811073
022_11,s-0.70370867992992580664,s0.81597972793549811144,s66.37062602082257001257
022_12,s-0.00218086311830296281,s-0.11936123432623087226,s298.86297211195795853200
022_13,s-1.13953190545064542150,s-0.25206210592242034307,s328.08848066878601912322
022_14,s0.10490820031426896508,s-1.00435866261513173647,s306.03699160142599566825
022_15,s1.11459714732313752705,s0.06639122899935183397,s156.94181596152483848527
022_16,s1.11459714732135872772,s-0.81028464671019573284,s336.94181596149581991995
022_17,s0.63324259727394083264,s-0.24176622890911689256,s118.86297297583578824742
022_18,s-1.10940889061252478953,s0.34333284725536716842,s20.78296982222780187044
022_19,s1.22334192437412125898,s-1.41597973753834516231,s113.62937773065672786288
022_2,s-0.29634977971382936435,s-1.32557073877034570231,s20.50877609229791076473
022_20,s0.62211196093969001186,s0.81319882921501696060,s292.46655066177430626340
022_21,s0.26063711880698697820,s0.51632982641878077956,s247.46725742448722940026
022_3,s0.85619760902163499772,s-0.92243352088392582822,s157.87849467263242786430
022_4,s-0.86549255174935346702,s-1.13698977216825003467,s340.59171995394365239918
022_5,s0.15161092265610146002,s0.77544739195885603600,s67.46725742448352036718
022_6,s-0.57260853440330305997,s0.59519391356480833011,s248.54730978655695139423
022_7,s-1.22334192565228683236,s-1.41597973753470518510,s246.37062227072189557475
022_8,s-0.44145827533050202574,s0.10805878490547457527,s148.08848066882077887385
022_9,s-1.10130664378036491335,s-0.52068001367454408435,s155.27838741538326416958
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_10,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_11,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_12,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_13,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_14,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_15,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_16,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_17,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
023_18,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_19,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_2,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_20,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_21,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_22,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_3,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_4,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_5,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_6,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_7,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_8,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_9,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
024_0,s-1.05956507181634007608,s-0.64398935062017959030,s34.98794590091967648959
024_1,s-0.72499272821412219514,s0.90045676490578951956,s69.21965088537513111078
024_10,s-1.23154289857267285058,s0.21212023908146174223,s214.98794615413953579264
024_11,s-0.23177946939162044626,s-0.64424890265341383522,s31.18389957414484214837
024_12,s-1.19015213448699541665,s-0.94949978082329777873,s159.64113771504642613763
024_13,s0.71400207148252037292,s0.89928833276597708313,s294.23624999536104951403
024_14,s-0.00106869961876217300,s-0.26012822689501474693,s293.36140708107336649846
024_15,s-0.76139001504780479124,s-0.99878154903347626803,s350.17046851162911025312
024_16,s0.43554590492697192738,s0.93154859549047053235,s124.76978452184785339796
024_17,s-0.33132282013986663616,s-1.53154859535751564081,s357.96093660305382400111
024_18,s1.12283547015547524595,s-0.72753217374691325769,s336.37062224168079183073
024_19,s1.07240232041898786441,s0.39590226895298341603,s335.38333977268177932274
024_2,s0.25442292154747353505,s-1.52209097377865587575,s332.42547972581047588392
024_20,s1.23154634994269196469,s-1.36227367312421554502,s117.69509191876795739518
024_21,s-0.33953556030436449209,s0.24271889672508695224,s269.73865643453257234796
024_22,s0.73742264160446324706,s0.40402563521846113215,s83.04675240330726637694
024_23,s-0.76863524986804354633,s-1.41343545265937708955,s113.62937773065631574809
024_3,s0.25988279814122156042,s-0.69646301783539543706,s152.42547972580783266494
024_4,s0.90524809574075926211,s-0.85064081512654798889,s156.37062027643045780678
024_5,s-0.71141869674776481158,s0.51754091891756148769,s173.81533156166082676464
024_6,s-0.41568955878206620413,s0.77146400163662443017,s304.76978452184857815155
024_7,s1.12528108477882016203,s0.15114260158247314059,s155.39088400690914681945
024_8,s0.51217886090928133047,s-0.58576709951779970531,s335.87444722139144914763
024_9,s-1.19763326819469462237,s0.49476249433262015076,s23.62937822558751932434
025_0,s-0.80020216704070623592,s-1.41819028229944787967,s243.59565153013065241794
025_1,s0.04277083480445843106,s-0.63990449548807781799,s166.59954177062243729779
025_10,s1.12120313835661189472,s-1.12560973743803982572,s2.65796228379793264551
025_11,s0.34045598845724578396,s0.96354005280174948034,s221.28427350737288747951
025_12,s-0.50288898316154073687,s-0.88419273723195712655,s202.16927251858135150542
025_13,s1.10999454175359768549,s-1.45329774152593760306,s113.62937773065684154972
025_14,s-0.07262950046638090573,s0.52236355591600081016,s262.82989193324010557262
025_15,s0.14395462251884388882,s-1.56354005325489797684,s349.35438503456174430539
025_16,s-0.24151448420001989104,s0.12377992479155565386,s69.31572566182248351652
025_17,s-0.04889385732396732409,s-0.34727185228378160131,s331.30946855284844332346
025_18,s0.63918728353683362808,s0.19677026547279935498,s151.30946855284932439645
025_19,s-0.85311981078070320272,s0.93943697853188512514,s65.10289040294000528775
025_2,s0.85919085792257110512,s-0.36188084762557420904,s111.66977991888289523104
025_20,s-0.41883633337424597265,s-0.38390607002189464092,s7319.84128697845153510571
025_21,s1.15070780182954890414,s-0.00464961857339641141,s203.63304859941860058825
025_22,s0.00865796335320784434,s0.95557396283836815165,s66.37062222755891127690
025_23,s1.18068140533057586161,s0.27907870337620405143,s36.12960048446430505464
025_24,s-0.85992939862113004779,s-1.08365469957699356307,s63.96854765212066951108
025_3,s-1.24915859237702631113,s-1.56037930395316037924,s19.65199786498392242606
025_4,s-0.86400475398612996969,s-0.10665025158124745441,s61.27440738030528422087
025_5,s-0.37944584685659765722,s0.71681761903690910387,s112.09593903116079616211
025_6,s-1.22937685150723274852,s-0.59234405247285082385,s18.77621544608717130131
025_7,s1.25811694649666883095,s0.95557396337287536792,s66.37062226934367004105
025_8,s0.63653264873853965256,s-0.83746894256470105766,s170.10256329999515401141
025_9,s-1.25811694608588453548,s0.45702363233153059374,s23.62937773065390345550
026_0,s1.23850502917878757536,s0.14242668916495124232,s203.62937774317404659996
026_1,s-0.79954251474010185063,s0.62536781058265911160,s255.69621502650946354152
026_10,s-0.73781180693488701561,s-1.64601146023247846273,s322.51281400031581370058
026_11,s-0.03706572534401416513,s0.13235014733145361587,s75.69621502650574029758
026_12,s-0.35446269396352664272,s1.03881113208803066428,s219.04869087474489219858
026_13,s0.65136614158423211673,s0.93864927307369749876,s66.37062226934216369045
026_14,s-1.16575797907964329170,s0.93864927264737973989,s293.62937755655383398334
026_15,s0.24002245122807192024,s-0.17327713716019949031,s148.55557120965821127356
026_16,s0.77775288577487089459,s-1.61829920185081044259,s38.46597686928707560128
026_17,s1.11703160190431316501,s-1.09074035030216931474,s84.51910911261975911657
026_18,s1.21917322001363559458,s-0.71227909952014067940,s23.62937774317130745771
026_19,s1.23620854538627766850,s-1.64556156434310207892,s337.32683303054636780871
026_2,s-1.22786531255109210292,s-1.59754046836511798269,s341.18350998554939224050
026_20,s0.43646896481603569828,s0.38058594352892138879,s33.56587720551481623943
026_21,s0.75880027677095407412,s0.65346700767182519520,s248.85719585935959230483
026_22,s0.00458232923119869257,s-0.98019559899803132552,s212.06260560386732549887
026_23,s-0.20719762168670483038,s-1.53836078709863977032,s246.37062226934310160686
026_24,s0.53158492240349841662,s-0.10127662378282677180,s309.50079446229966606552
026_25,s-1.23850503074030426909,s-0.67966680429687431619,s156.37062226206288073627
026_3,s-1.23850502724298761059,s0.61147117905246917147,s156.37062373574750040461
026_4,s-0.29973897062743209974,s-0.42044147631170419865,s32.14583684375911332154
026_5,s0.72326405668959869999,s-0.56129474371793397491,s105.07863976011319095960
026_6,s-0.91461592880505571124,s0.12266493526834648664,s132.83095088784102699719
026_7,s-0.39363840651470194398,s-0.77607906234620194219,s140.42327617406277795453
026_8,s1.23850502840018950046,s1.04601146077222506570,s203.62937780404084264774
026_9,s-0.87772468525554681040,s-0.33320484035398401090,s183.74103774445384829050
027_0,s1.35112135383274512002,s-1.49899183282393910766,s110.64129041999646574368
027_1,s1.24406614365456080762,s-0.29266458427376723650,s203.62937764676945562314
027_10,s-0.71372887456872458056,s-1.17768639984833334289,s7.32881557066083466623
027_11,s0.61690869791142011191,s-1.32378101543999804335,s290.64129041979640533100
027_12,s-1.26545024347043377766,s0.25118415109716779599,s328.76634023133152595619
027_13,s0.41628821663281401211,s0.94445958093469917216,s66.37062226934321529370
027_14,s-0.65148949013651846762,s0.91667249251011473365,s264.59212181135711716706
027_15,s-0.40961489495502967362,s-1.54445957963846125516,s293.94873670906235929579
027_16,s-0.03239898833526298066,s-0.56958189265687531044,s154.72139175696014490313
027_17,s1.22848377107640538419,s0.12481850541852482217,s335.14667797842952268184
027_18,s-1.24898877802038232865,s-0.90369502649416111328,s333.27549983232648855846
027_19,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006681687
027_2,s-1.20495312489916783782,s-1.14978805079825630031,s153.27491714329511296455
027_20,s-0.76102776254575688064,s-0.07384300914544085492,s1.29847692923067636883
027_21,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800023605
