id,x,y,deg
014_1,s-0.878726901770965685,s-1.080028107040168939,s243.472974542456114477
014_2,s-0.239783809681576338,s0.479442167142704767,s63.433542061647585797
014_3,s0.878268427625569892,s0.479507162703915579,s63.438746349096042820
014_4,s0.923715806621553726,s0.006498385931351127,s109.530659553213098434
014_5,s0.006198982694199370,s0.524170689193591333,s243.438746349037643313
014_6,s0.239486196828555375,s-1.079375793175968878,s243.421909029594758067
014_7,s-0.070598914331755039,s-0.100361949970342063,s289.686968976924049457
014_8,s0.816626626067258776,s-1.005387711001984430,s336.370622112198020659
014_9,s0.336756144491525744,s-0.612861320032842660,s291.130892179767101879
014_10,s-0.923715806610598822,s-0.607063371957841547,s289.406834324600026775
014_11,s-0.336864159354347048,s0.012569785501475365,s111.130892366574215657
014_12,s0.072409881740155335,s-0.500580774694933450,s109.658052775456923200
014_13,s-0.006630901610361171,s-1.124170689202888651,s63.472974434817452050
015_0,s-0.347321517880348,s-0.287435155105420,s201.725089381326967
015_1,s-0.774437959667115,s0.496720406281072,s151.414094029210759
015_2,s0.899954138603299,s0.389366184915979,s203.624308810921008
015_3,s0.537026161159510,s0.187108996685546,s56.062796954893493
015_4,s-0.835500873199782,s-0.345474693170597,s156.292809054767332
015_5,s-0.269151979748672,s0.167344076785832,s110.257976368225940
015_6,s0.150429148238549,s0.890098934510022,s293.625814077851089
015_7,s1.007324774589031,s-0.846400038810461,s113.621431280449386
015_8,s-0.655488646902414,s-0.846426216341063,s246.373411055614099
015_9,s1.007338603071273,s0.872976137914771,s113.631018968065447
015_10,s0.165312827243288,s-0.813589320536832,s293.615595842246535
015_11,s-0.443020987472798,s0.551488948122338,s325.496497269546069
015_12,s-0.943765133229669,s0.878416685939775,s288.292866837719657
015_13,s0.593460612923425,s-0.141853247659161,s231.626340481524352
015_14,s0.204280286287059,s-0.310457972589423,s16.689807940758623
016_0,s0.109426743821320310,s-1.141749693421903578,s293.326039332026788031
016_1,s-0.141673442955552592,s-0.013910666206512651,s114.312817993933713012
016_2,s-0.995006080348525794,s0.588023816468150345,s293.326225309572883759
016_3,s-0.133376502754622150,s-1.201335153927514776,s113.328486282517708617
016_4,s-0.100063090136030250,s-0.649839947498541681,s114.312963096817703956
016_5,s0.100061884793548078,s0.049841198834203619,s294.312989230760358339
016_6,s1.009797034539383853,s-0.013961379535625191,s114.313460079351635557
016_7,s-1.009797064286442891,s-0.586040536873514761,s294.313468205760862872
016_8,s0.995006077269750020,s-1.188023809385933770,s113.326039332041155205
016_9,s-1.009053991152643714,s-0.042742232434744100,s294.312817993935048833
016_10,s1.007060069506234717,s0.591193910725001977,s113.327493289773450158
016_11,s-1.003209190149828098,s-1.195318387599568416,s293.328486282855287470
016_12,s0.141672040100950886,s-0.586088100728076822,s294.312854134661471051
016_13,s1.009052603307553753,s-0.557256020246408301,s114.312854134661215255
016_14,s-0.109426260643937609,s0.541751906768134117,s113.326225309576678058
016_15,s0.133375275986786473,s0.601336564932500317,s293.328082765329689607
017_0,s-0.936550274457354,s-1.344521130649740,s23.629377730656550
017_1,s0.197429478507645,s-1.104777475689099,s235.507686728276553
017_2,s-0.471732510897087,s-0.924582513584640,s69.598725175727054
017_3,s-1.043605870488815,s-0.311997934826219,s249.305633566056656
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.507686728274720
017_6,s0.925569219928778,s-0.713098655242022,s336.003140167703634
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.817996357233397
017_9,s0.455263742433570,s0.625167442458570,s291.723909457724233
017_10,s0.523439515260792,s-0.471150203883898,s129.592474119619652
017_11,s0.930263412273135,s0.217383940798205,s336.370622269344324
017_12,s-0.524279473751388,s0.629654743764555,s66.370622269339364
017_13,s0.160801648422407,s-0.141463769266333,s354.986931834781331
017_14,s-0.048249741088342,s0.744521130654517,s174.986931834781416
017_15,s-0.112186189183731,s-1.237158942253213,s113.629377439586150
017_16,s-0.499637457801893,s-0.172881117260811,s343.987454556814214
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648636865437631,s0.717301089330303232,s291.970644407216695981
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892453046935294592,s0.195486688550941173,s-4709.593368712056872027
019_0,s-0.797794772833797,s0.465886997360867,s336.7973657849522
019_1,s0.495523718358342,s-0.984222718364764,s244.92829854616429
019_2,s0.598877631185613,s-0.050442397427609,s35.87436886133688
019_3,s0.98914989403504,s-0.596317106751789,s204.68272529886374
019_4,s1.109793160545728,s1.000653706507696,s67.16563611341563
019_5,s0.230382935506253,s-1.023506346678617,s58.90779061244024
019_6,s-0.148954585571615,s1.086377263615293,s154.7676068622201
019_7,s0.233607500550606,s0.972878214828315,s208.42684721152972
019_8,s-0.693873718370251,s-0.604843414567463,s51.87291617287637
019_9,s-1.002569201403906,s-1.10992895605743,s23.6293445190842
019_10,s0.002017169645818,s-0.02673864031122,s359.99176487731336
019_11,s0.907522479058888,s0.386511882031126,s28.426847211533843
019_12,s-1.110297715342799,s0.983778181366286,s295.1068560122273
019_13,s-0.635432826648186,s-0.910090888749545,s238.90779061660606
019_14,s-1.002569338195578,s0.063024152422272,s23.629377730015996
019_15,s0.664537652172034,s-0.52863438452427,s67.94793031233424
019_16,s-0.337664162369114,s-0.326433855257407,s238.90779061244103
019_17,s-0.594702150213988,s-0.075070779436376,s327.67783069303573
019_18,s1.002569338197579,s-0.177563531018951,s336.370622269343
020_0,s0.609544270524381315,s0.687198737946706162,s63.735992315610317860
020_1,s-1.028133206401147470,s-0.519201362097787333,s156.370622269349325961
020_2,s0.158408442270567412,s-1.358824976761796366,s281.930951447432221357
020_3,s1.064466770211633051,s0.827621427622631356,s199.845442712531564666
020_4,s-0.447896496747175021,s0.694161961564155994,s262.547091405931325880
020_5,s-1.135437839155174045,s0.720550026441292957,s293.629377730656528911
020_6,s1.071042568434440900,s-1.021398963833346940,s22.805815133497553404
020_7,s0.467353744274052019,s-0.036102092745219999,s200.767101384446988277
020_8,s-1.015546306658644982,s-0.099959358199222997,s24.617120311381537334
020_9,s-0.289489061274052994,s-1.427621427773027918,s329.524036849038338914
020_10,s-0.642652703520117052,s-0.475540877126464978,s250.586853611888471960
020_11,s0.339811228219272177,s0.265002602207304649,s84.519505773432172191
020_12,s-1.135271121780459858,s-1.370251707467230684,s251.040707717790780862
020_13,s0.469233474400627015,s-0.928697859919862978,s20.767101384446441159
020_14,s1.055120411195328511,s-0.136423018097177690,s202.863907899360413012
020_15,s-0.455810044876134024,s-0.008144565227265000,s33.086791233917466570
020_16,s0.671927066340082813,s0.351878689809933087,s244.447748171327361888
020_17,s-0.781740706242078254,s-1.064358583857029528,s292.321783973022718328
020_18,s1.135087832766384031,s-1.377652361858303864,s-3126.620066478212265793
020_19,s-0.163578600424221010,s-0.092691784183143000,s206.755034018618175651
021_0,s1.087995721665423021,s-1.029271706615942916,s42.939516783318360638
021_1,s-0.718116987762005943,s-0.958245994036244775,s199.629508484528372492
021_2,s0.399399002214607557,s0.367001974673391462,s-23522.688848056382994400
021_3,s-1.109654767831774302,s-0.628581493013546933,s156.370622269344409005
021_4,s0.547619728919235382,s0.757558901625312142,s294.163158250572735142
021_5,s-0.826252895859035053,s-0.519422850523022950,s315.658278052032699179
021_6,s-0.456592183451678013,s0.393383135938298989,s146.126784856064517726
021_7,s-1.108047952204897157,s-0.070136970280360214,s23.755049405561937448
021_8,s-1.168063842847791411,s-1.405962670356994071,s246.370622269321586373
021_9,s0.533794820484295829,s-1.309201186522622518,s357.580570787322869819
021_10,s-0.297848753523988818,s-0.844398541720618012,s357.642401389266240130
021_11,s-1.111250451456061272,s0.805962617589701780,s204.272840854991358128
021_12,s-0.653406990749000105,s0.764393593495899637,s293.629310066313848893
021_13,s1.168063849343542904,s-1.405962670357835620,s113.629377730656628387
021_14,s-0.042079065568451944,s0.188085033913021143,s185.561217752692783733
021_15,s0.162577199492643987,s-0.613521012183261050,s177.580570787323040349
021_16,s1.035679539342574618,s0.363586919636306127,s334.399318036367958484
021_17,s-0.270939491340418059,s-1.376527067501837287,s246.169521242362378644
021_18,s1.060700906930863940,s-0.491816933897408992,s336.370563266335125263
021_19,s0.272733152438426663,s0.793212448955211813,s123.507016896094114600
021_20,s0.334861964338408091,s-0.277882037466539444,s3524.394664236755943421
022_0,s-0.269509256321157,s-0.316339599986322,s189.012970359550451
022_1,s0.311375241723212,s-1.415979737670728,s113.629377741891574
022_2,s-0.296349779776432,s-1.325570740025932,s20.508776030828781
022_3,s0.856197610234448,s-0.922433519749218,s157.878494570038413
022_4,s-0.865492551149599,s-1.136989771866498,s340.591719954358950
022_5,s0.151610914394015,s0.775447388345340,s67.467257825028156
022_6,s-0.572608537186325,s0.595193917473129,s248.547308845151150
022_7,s-1.223341924849380,s-1.415979737688213,s246.370622319259581
022_8,s-0.441458274521016,s0.108058785148687,s148.088480641940123
022_9,s-1.101337226830674,s-0.520650988468840,s155.261129742560399
022_10,s1.101484588224366,s0.410180074118166,s335.232457544893009
022_11,s-0.703708674952961,s0.815979718453581,s66.370628857033765
022_12,s-0.002180863399550,s-0.119361231687335,s298.862971829588901
022_13,s-1.139531904737770,s-0.252062104818384,s328.088480644362619
022_14,s0.104908200604308,s-1.004358658188914,s306.036991265114636
022_15,s1.114597145186101,s0.066391232578033,s156.941816239741257
022_16,s1.114597144921451,s-0.810284644982645,s336.941816233647387
022_17,s0.633242598379492,s-0.241766227541513,s118.862972926388920
022_18,s-1.109408838810858,s0.343332897848475,s20.782946287405476
022_19,s1.223341922900815,s-1.415979737814004,s113.629377730751884
022_20,s0.622111953509783,s0.813198828443827,s292.466551464991710
022_21,s0.260637113098398,s0.516329825354323,s247.467257824560249
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_2,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_3,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_4,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_5,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_6,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_7,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_8,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_9,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
023_10,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_11,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_12,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_13,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_14,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_15,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_16,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_17,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_18,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_19,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_20,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_21,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_22,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
024_0,s-1.059565570547238655,s-0.643990646171805237,s34.987945879265907934
024_1,s-0.724993226653346978,s0.900455469762402649,s69.219650886642313026
024_2,s-1.231543396635457199,s0.212118943102764634,s214.987946034170334997
024_3,s-0.231779967824854022,s-0.644250198085442705,s31.183899619312864360
024_4,s-1.190152633213635625,s-0.949501076405044997,s159.641137756191199060
024_5,s0.714001572676945861,s0.899287037381581222,s294.236250014506993011
024_6,s-0.001069198437552037,s-0.260129521878164571,s293.361407246009434857
024_7,s-0.761390514432282672,s-0.998782834479724491,s350.170467756586617725
024_8,s0.435545406154759174,s0.931547300057784522,s124.769784525079657556
024_9,s-0.331323316420697234,s-1.531549889808857534,s357.960936403352263824
024_10,s1.122834970577935909,s-0.727533468337829725,s336.370622190099823001
024_11,s1.072401825379647899,s0.395900982835163506,s335.383342851900010828
024_12,s0.254422428106872378,s-1.522092268288987471,s332.425480160467657242
024_13,s1.231542165762490537,s-1.362276474014922689,s117.695003951193584157
024_14,s-0.339536059035487781,s0.242717600794795485,s269.738656488758294927
024_15,s0.737422140702086892,s0.404024342485203580,s83.046752719736048221
024_16,s-0.768635747028014960,s-1.413436747367903035,s113.629377730656358381
024_17,s0.259882298706459514,s-0.696464312073101999,s152.425480160229369631
024_18,s0.905247602326681111,s-0.850642109876769692,s156.370621912998927883
024_19,s-0.711419195280762251,s0.517539623357568757,s173.815331512763833643
024_20,s-0.415690057408002245,s0.771462706370816043,s304.769784525153625054
024_21,s1.125280585778264619,s0.151141306551470789,s155.390884031064587134
024_22,s0.512178362749546423,s-0.585768393758181460,s335.874447426637061653
024_23,s-1.197633766589259796,s0.494761199097905391,s23.629378232436600626
025_0,s-0.80020216704070623592,s-1.41819028229944787967,s243.59565153013065241794
025_1,s0.04277083480445843106,s-0.63990449548807781799,s166.59954177062243729779
025_2,s1.12120313835661189472,s-1.12560973743803982572,s2.65796228379793264551
025_3,s0.34045598845724578396,s0.96354005280174948034,s221.28427350737288747951
025_4,s-0.50288898316154073687,s-0.88419273723195712655,s202.16927251858135150542
025_5,s1.10999454175359768549,s-1.45329774152593760306,s113.62937773065684154972
025_6,s-0.07262950046638090573,s0.52236355591600081016,s262.82989193324010557262
025_7,s0.14395462251884388882,s-1.56354005325489797684,s349.35438503456174430539
025_8,s-0.24151448420001989104,s0.12377992479155565386,s69.31572566182248351652
025_9,s-0.04889385732396732409,s-0.34727185228378160131,s331.30946855284844332346
025_10,s0.63918728353683362808,s0.19677026547279935498,s151.30946855284932439645
025_11,s-0.85311981078070320272,s0.93943697853188512514,s65.10289040294000528775
025_12,s0.85919085792257110512,s-0.36188084762557420904,s111.66977991888289523104
025_13,s-0.41883633337424597265,s-0.38390607002189464092,s7319.84128697845153510571
025_14,s1.15070780182954890414,s-0.00464961857339641141,s203.63304859941860058825
025_15,s0.00865796335320784434,s0.95557396283836815165,s66.37062222755891127690
025_16,s1.18068140533057586161,s0.27907870337620405143,s36.12960048446430505464
025_17,s-0.85992939862113004779,s-1.08365469957699356307,s63.96854765212066951108
025_18,s-1.24915859237702631113,s-1.56037930395316037924,s19.65199786498392242606
025_19,s-0.86400475398612996969,s-0.10665025158124745441,s61.27440738030528422087
025_20,s-0.37944584685659765722,s0.71681761903690910387,s112.09593903116079616211
025_21,s-1.22937685150723274852,s-0.59234405247285082385,s18.77621544608717130131
025_22,s1.25811694649666883095,s0.95557396337287536792,s66.37062226934367004105
025_23,s0.63653264873853965256,s-0.83746894256470105766,s170.10256329999515401141
025_24,s-1.25811694608588453548,s0.45702363233153059374,s23.62937773065390345550
026_0,s1.23896978560684112303,s0.10730715061942955324,s203.62937774317404659996
026_1,s-0.79907775831204819195,s0.59024827203713736701,s255.69621502650946354152
026_2,s1.21963797644168914225,s-0.74739863806566242399,s23.62937774317130745771
026_3,s1.23667330181433121616,s-1.68068110288862349044,s337.32683303054636780871
026_4,s-1.22740055612303855526,s-1.63266000691063939421,s341.18350998554939224050
026_5,s0.43693372124408924595,s0.34546640498339964420,s33.56587720551481623943
026_6,s0.75926503319900773281,s0.61834746912630345062,s248.85719585935959230483
026_7,s0.00504708565925229315,s-1.01531513754355273704,s212.06260560386732549887
026_8,s-0.20673286525865122720,s-1.57348032564416118184,s246.37062226934313002857
026_9,s0.53204967883155207531,s-0.13639616232834847476,s309.50079446229966606552
026_10,s-1.23804027431225072142,s-0.71478634284239606078,s156.37062226206288073627
026_11,s-1.23804027081493406293,s0.57635164050694742688,s156.37062373574750040461
026_12,s-0.73734705050683335692,s-1.68113099877799987425,s322.51281400031581370058
026_13,s-0.29927421419937855207,s-0.45556101485722594324,s32.14583684375911332154
026_14,s0.72372881311765235868,s-0.59641428226345571950,s105.07863976011319095960
026_15,s-0.91415117237700205255,s0.08754539672282479756,s132.83095088784102699719
026_16,s-0.39317365008664839632,s-0.81119860089172368678,s140.42327617406277795453
026_17,s1.23896978482824304812,s1.01089192222670365418,s203.62937780404084264774
026_18,s-0.87725992882749315172,s-0.36832437889950575549,s183.74103774445384829050
026_19,s-0.03660096891596056889,s0.09723060878593192680,s75.69621502650574029758
026_20,s-0.35399793753547309505,s1.00369159354250925276,s219.04869087474489219858
026_21,s0.65183089801228577542,s0.90352973452817575417,s66.37062226934216369045
026_22,s-1.16529322265158974403,s0.90352973410185799530,s293.62937755655383398334
026_23,s0.24048720765612552341,s-0.20839667570572120714,s148.55557120965821127356
026_24,s0.77821764220292455327,s-1.65341874039633185411,s38.46597686928707560128
026_25,s1.11749635833236671267,s-1.12585988884769072627,s84.51910911261975911657
027_0,s1.351122796327641984,s-1.499447026952010376,s110.783223673652983621
027_1,s1.244066143654560808,s-0.292664584273767236,s203.629377646769455623
027_2,s-0.713728874568724581,s-1.177686399848333343,s7.328815570660834666
027_3,s0.616908697911420112,s-1.323781015439998043,s290.641290419796405331
027_4,s-1.265450243470457092,s0.251184151097050667,s328.766340231331525956
027_5,s0.416288216632814012,s0.944459580934699172,s66.370622269343215294
027_6,s-0.651489490136493155,s0.916672492510132719,s264.592121811359334060
027_7,s-0.409614894955036557,s-1.544459579638459479,s293.948736709062359296
027_8,s-0.032398988335262981,s-0.569581892656875310,s154.721391756960144903
027_9,s1.228483771076405384,s0.124818505418524822,s335.146677978429522682
027_10,s-1.248988778020382329,s-0.903695026494161113,s333.275499832326488558
027_11,s-0.391460353253226978,s0.529848120197667249,s231.078257552350066817
027_12,s-1.204953124899167838,s-1.149788050798256300,s153.274917143295112965
027_13,s-0.761027762545754105,s-0.073843009145469346,s1.298476929230676369
027_14,s0.329232093179447960,s-0.510292650738202291,s286.859484314648000236
027_15,s-1.351428331827090545,s0.944456826520195025,s293.629593054549104636
027_16,s-0.551097205867488005,s-0.275910125684185159,s187.328815570660623280
027_17,s0.462967318884858425,s-0.927635563872509894,s111.363492294404949234
027_18,s-0.700683592390498045,s-1.511762501695193439,s116.145101379275288878
027_19,s-1.204960391673496334,s-0.034435495143265465,s153.275499832326403293
027_20,s0.523307819409696062,s0.319265675332994214,s59.189297240500636121
027_21,s0.917479940775229763,s0.487526182087610005,s20.035585831228729603
027_22,s1.351428331544113126,s0.944459580914921881,s66.370622267797259042
027_23,s0.482684903104686647,s-1.540035459418102937,s112.096844730511804755
027_24,s0.899136637828765406,s0.066187237231391152,s106.859484314643395919
027_25,s0.802760076991119176,s-0.753514915859125889,s250.640963766715856309
027_26,s0.064794282956678190,s-0.239337574586496488,s51.078257552337191782
028_0,s0.18370531717393270843,s-0.80107724760886067639,s133.85698544699494050292
028_1,s0.50230012057886708199,s0.96133524814105364431,s68.47135592034372564285
028_2,s1.05644205365967724930,s-0.52753174757549559093,s166.33849199548407682414
028_3,s1.13780740067439567476,s0.17730291509487780544,s325.11874140430927582202
028_4,s-1.38242138907164702211,s-0.88209194655408695862,s294.44436884559485179125
028_5,s-0.75814831132605575714,s-0.24226238117382348225,s113.04200982837377864598
028_6,s-0.52076070386372219634,s-0.02499533178020309221,s263.42124081997934581523
028_7,s-1.17443666778975863707,s-1.24117781475649646694,s147.35388694805868681215
028_8,s-0.28901135376890974005,s1.00946414320812150045,s127.55927789177690101496
028_9,s0.55376569381951112891,s-1.26553833913373625641,s346.33849199548387787218
028_10,s-1.27747496711089891797,s0.50622550456343995418,s20.17720664291324439432
028_11,s1.27505920389140880999,s-0.12368798532514349575,s203.62937773314837386351
028_12,s-0.40388580096077691950,s-1.60946414379541780093,s299.26511459385432090130
028_13,s0.50013805291504143113,s-1.59413755412877899964,s113.62937773065672786288
028_14,s0.43268808194442215376,s0.10200099916874137695,s79.07285834015630143767
028_15,s1.27505920391248306345,s-1.04621674102463013689,s203.62937773123624651816
028_16,s0.15403806202241568379,s0.63985948468970332836,s113.47135592246867474842
028_17,s0.50926697504983398090,s-0.44526214560215426896,s75.09123905353565930909
028_18,s0.89151349247579125823,s-1.53495479295954440069,s241.65503097264070220263
028_19,s-0.84900501044207865586,s0.96626215983415153499,s66.37062226871366021896
