id,x,y,deg
017_15,s-0.11218618918373060578,s-1.23715894225321321187,s113.62937743958615044448
017_16,s-0.49963745780189272594,s-0.17288111726081109576,s343.98745455681421390182
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156415569463,s0.24858987077863203830,s20.78034941019403802898
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387453992,s0.47963075730888504733,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564863686543763066,s0.71730108933030323204,s291.97064440721669598133
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425564065090,s-0.06423631701030206587,s78.76608481570262654259
018_9,s-0.85805467758066100714,s-0.84386341785606133747,s32.58159734539948715337
018_10,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_13,s-0.19053713251792692152,s-0.22978963180741537875,s258.76608481569843434045
018_14,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934330055883
018_17,s0.89245304693529459161,s0.19548668855094117336,s-4709.59336871205687202746
019_0,s-0.79754249543177857529,s0.17766401999908851272,s336.79736578491474574548
019_1,s0.49577599576078268395,s-1.27244569572490595633,s244.92829854651674281740
019_2,s0.90777475645874272647,s0.09828890466941030135,s28.42684721150832061198
019_3,s-1.11004543794256416156,s0.69555520400382275792,s295.10685601233609531846
019_4,s-0.63518054919610689169,s-1.19831386607529322141,s238.90779061304905894758
019_5,s-1.00231706079341886806,s-0.22519882493765996934,s23.62937772907189071248
019_6,s0.66479063655963077650,s-0.81685781122228162676,s67.94785692907909435689
019_7,s-0.33741188496823182330,s-0.61465683262024228828,s238.90779061261369520253
019_8,s-0.59444987281331873596,s-0.36329375679909631236,s327.67783069303743559431
019_9,s1.00282161559867311063,s-0.46578650837994228784,s336.37062226934364161934
019_10,s0.59912990859477455174,s-0.33866537480245129110,s35.87436886368754329624
019_11,s0.98940217143693465207,s-0.88454008411322881944,s204.68272529880391630286
019_12,s1.11004543794647481114,s0.71243072914569582910,s67.16563611327617877578
019_13,s0.23063521290828287169,s-1.31172932403997455353,s58.90779061261371651881
019_14,s-0.14870230817185542405,s0.79815428625446804833,s154.76760686238981179486
019_15,s0.23385977795099535670,s0.68465523746812673167,s208.42684721150030213721
019_16,s-0.69362070637411821217,s-0.89306907935308121882,s51.87539877652363884408
019_17,s-1.00231436046816102525,s-1.39814950893843370494,s23.62838084100809510346
019_18,s0.00226944705215126417,s-0.31496161768422226146,s359.99176487347267539008
020_0,s0.61057892089577858741,s0.68719873802090380988,s63.73599231551852284383
020_1,s-1.02709855603037025773,s-0.51920136202222622046,s156.37062226934602904294
020_2,s1.07207721880563533468,s-1.02139896375779004600,s22.80581513361368450887
020_3,s0.46838839464603609919,s-0.03610209267002959660,s200.76710138433196561891
020_4,s-1.01451165628778761096,s-0.09995935812369989570,s24.61712031138711154199
020_5,s-0.28845441090309359433,s-1.42762142769776678719,s329.52403684905777936365
020_6,s-0.64161805314936337652,s-0.47554087705100611672,s250.58685361188406659494
020_7,s0.34084587859127762899,s0.26500260228228778026,s84.51950577353578353268
020_8,s-1.13423647139895100722,s-1.37025170759381431651,s251.04070762102062985832
020_9,s0.47026812477107010624,s-0.92869785984480235363,s20.76710138433113428391
020_10,s1.05615506156470484456,s-0.13642301801861750343,s202.86390790020197982813
020_11,s-0.45477539450518550401,s-0.00814456515181570008,s33.08679123391606680116
020_12,s0.67296171671129889624,s0.35187868989283960230,s244.44774817065291472318
020_13,s-0.78070605586898911277,s-1.06435858378147352177,s292.32178397915345158253
020_14,s1.13440318878424228899,s-1.37794033893290457371,s-3127.09243281789076718269
020_15,s-0.16254395005338917457,s-0.09269178410777149935,s206.75503401861462293709
020_16,s0.15944309264132722204,s-1.35882497668652924006,s281.93095144740675550565
020_17,s1.06550142058203900497,s0.82762142769776669837,s199.84544271265338011290
020_18,s-0.44686184637597176073,s0.69416196163958499010,s262.54709140588136051520
020_19,s-1.13440318878424206694,s0.72055002651665978064,s293.62937773065709734510
021_0,s1.08799572165638069876,s-1.02927170662271083579,s42.93951678283828954363
021_1,s-0.71811698771355125803,s-0.95824599403592569669,s199.62950848106251555691
021_2,s0.54761972891625843030,s0.75755890163129036008,s294.16315825108682702194
021_3,s-0.45659218355557062985,s0.39338313584177619919,s146.12678496184898335741
021_4,s-1.10804795989721149851,s-0.07013697429146334428,s23.75504880534835550066
021_5,s-1.16806384285323949790,s-1.40596267036377575721,s246.37062226930248698409
021_6,s0.53379482047485482532,s-1.30920118652719330576,s357.58057078691780361623
021_7,s-0.29784875360622159457,s-0.84439854176891138149,s357.64240140324932326621
021_8,s-1.11125045160693081137,s0.80596261724048512409,s204.27284090635231450506
021_9,s1.16806384933336415699,s-1.40596267036467770239,s113.62937773065475255407
021_10,s-0.65340699080064401638,s0.76439359347984681126,s293.62931006096846431319
021_11,s-0.04207906555333979642,s0.18808503384851210649,s185.56121774838726423695
021_12,s0.16257719947558310625,s-0.61352101221218280358,s177.58057078691706465179
021_13,s1.03567953934116951942,s0.36358691964314432399,s334.39931803575285584884
021_14,s-0.27093949138300693624,s-1.37652706782785561046,s246.16952128378213160431
021_15,s1.06070090692791807463,s-0.49181693390568542723,s336.37056326703589093086
021_16,s0.27273315243582191281,s0.79321244895931342089,s123.50701689637884328477
021_17,s0.33630755281329921536,s-0.28298584165189533124,s3525.11195571296184425591
021_18,s0.40555920249681204348,s0.35079482652350751914,s-23521.77722548784004175104
021_19,s-1.10965476785365679824,s-0.62858149303620047821,s156.37062226934287423319
021_20,s-0.82625289586794681274,s-0.51942285055141701466,s315.65827804698261616068
022_0,s-0.19870140582963227716,s-0.31610302376962173820,s189.01297434904074634687
022_1,s0.38218319010449969264,s-1.41574309815772947374,s113.62937773065849000886
022_2,s-0.79468468080893617245,s-1.13675321664446093983,s340.59172260617270922012
022_3,s-1.15253408243281696421,s-1.41574309815468635243,s246.37062226916805229848
022_4,s-0.37065044060236645995,s0.10829535314570314097,s148.08848081867421342395
022_5,s-1.03049868993763649172,s-0.52044351354130591325,s155.27843417650140622754
022_6,s1.17229247585208073978,s0.41041651799851480709,s335.23245439283618907211
022_7,s-0.63290101398261067178,s0.81621642406409034010,s66.37063657481331802046
022_8,s-1.06872406174824519098,s-0.25182549038967433352,s328.08848081838328880622
022_9,s0.17571614500263921244,s-1.00412202721669641114,s306.03699546759207805735
022_10,s0.06862697870040618264,s-0.11912464392265624535,s298.86297537599836005029
022_11,s1.18540508281784129352,s0.06662783480701781058,s156.94181191325867530395
022_12,s1.18540508281610912356,s-0.81004801595066266984,s336.94181191314464740572
022_13,s0.70405047695179878708,s-0.24152954874356580284,s118.86297537600484020004
022_14,s-1.03860105208905229013,s0.34356945903269553444,s20.78297199007041129448
022_15,s1.29414985018144856888,s-1.41574309815653820444,s113.62937773036070154831
022_16,s0.69294544038942385011,s0.81341009336720659917,s292.45564257230654447994
022_17,s0.33144470177474433248,s0.51656639015657157543,s247.46726870102426687481
022_18,s-0.22554188538552885634,s-1.32533412295096164613,s20.50878000770176967649
022_19,s0.92700553359562354316,s-0.92219687171051045738,s157.87849083382494086436
022_20,s0.22241836299508194186,s0.77568371337868058379,s67.46726870102024520293
022_21,s-0.50180084971274507843,s0.59543063620066827291,s248.54726239848645263919
023_0,s1.18982306836263629357,s0.22056355254281242995,s103.46021934199524139331
023_1,s0.94380708623244780053,s-0.69443369643383612289,s325.07699529319677367312
023_2,s-0.10104595287234612033,s0.91000118036639576768,s182.82953125602244881520
023_3,s-0.54331394806202804038,s-1.09740983775274658640,s52.07075892641688596996
023_4,s0.48459006726480169380,s-0.30071306014085119607,s283.46021934199518454989
023_5,s-1.18982306501426760015,s-0.14913195378041768646,s156.37062221506349146694
023_6,s-1.06508673407055298732,s0.36128526146131612062,s210.73455706266292963846
023_7,s0.39153152923580392120,s-1.51000118160540264256,s55.60426683542544168404
023_8,s-0.46649501075537030959,s-1.34655538282044595633,s235.57598392840915835222
023_9,s0.66989402480315729527,s-1.47580036690356042328,s246.18676851619494527768
023_10,s0.71402921256567442043,s-0.99908107074369978395,s91.94493118650264307234
023_11,s1.18870780095824790656,s0.79511917166364787235,s114.55754255193014046199
023_12,s-0.36860502919518217668,s-0.05484524626156344479,s30.73455758467616760754
023_13,s-1.18097431459819568467,s-1.00428080956412313363,s159.15825539655955367380
023_14,s0.20015099585329634846,s0.22482740026431538571,s284.26273664326362222710
023_15,s1.08081094495688190271,s-0.99557519549491801936,s203.56236124730452274889
023_16,s-0.22896860240190355928,s-0.71193153299525002708,s265.79775008172589423339
023_17,s-0.46688606951045708016,s-0.48587719803898432591,s96.56941612335663194244
023_18,s-1.18982306393503312059,s0.90016680860987952073,s156.37062213069637550689
023_19,s0.31559722490061187239,s0.78097908546644867478,s294.55713673400026664240
023_20,s-0.06801481435506309681,s-0.12155363963667001337,s222.27100336696929616664
023_21,s-0.77754966488436694227,s-1.47815056363324970334,s113.62937773064739133133
023_22,s-0.69938893836738957877,s0.89525555414311352997,s218.56780703191006409725
024_0,s-1.05845936295122911019,s-0.81948341234970512037,s34.98794590093870482406
024_1,s-0.72388701934813437511,s0.72496270317613364931,s69.21965088537405108582
024_2,s0.25552863040971790509,s-1.69758503550878314670,s332.42547972551574275712
024_3,s0.26098850700843345685,s-0.87195707956491530499,s152.42547972551244583883
024_4,s0.90635380460668002467,s-1.02613487685660653703,s156.37062027675352737788
024_5,s-0.71031298788284213952,s0.34204685718781069337,s173.81533156164823594736
024_6,s-0.41458384991683422394,s0.59596993990655167117,s304.76978452188188839500
024_7,s1.12638679364400151606,s-0.02435146014811193776,s155.39088400693859171042
024_8,s0.51328456977477021628,s-0.76126116124653053774,s335.87444722135387564776
024_9,s-1.19652755932883381185,s0.31926843260323595208,s23.62937822565139001085
024_10,s-1.23043718970768334309,s0.03662617735166887045,s214.98794615411546260475
024_11,s-0.23067376052608093429,s-0.81974296438311256008,s31.18389957420379587916
024_12,s-1.18904642562229834191,s-1.12499384255311696279,s159.64113771501112637452
024_13,s0.71510778034773869738,s0.72379427103642524077,s294.23624999535434199061
024_14,s0.00003700924641195835,s-0.43562228862457014200,s293.36140708107615182598
024_15,s-0.76028430617715692108,s-1.17427561079272546607,s350.17046851419598851862
024_16,s0.43665161379210887249,s0.75605453376087239370,s124.76978452188122048483
024_17,s-0.33021711127478442505,s-1.70704265708715352545,s357.96093660328364194356
024_18,s1.12394117902012258270,s-0.90302623547708038565,s336.37062224163815926659
024_19,s1.07350802928431532379,s0.22040820722285939248,s335.38333977244423067532
024_20,s1.23265070099968987449,s-1.53776837842806024526,s117.69493655434888523814
024_21,s-0.33842985143949994020,s0.06722483499564987919,s269.73865643453154916642
024_22,s0.73852835046950926490,s0.22853157348898461843,s83.04675240334486829852
024_23,s-0.76752954100336034937,s-1.58892951438935892128,s113.62937773065432622843
025_0,s-0.79917559144265537530,s-1.36958475718357730599,s243.59565154057835911772
025_1,s0.04379741090325106612,s-0.59129897057969504903,s166.59954211703839632719
025_2,s0.86021743373870029892,s-0.31327532225093296381,s111.66977996661611882701
025_3,s-1.24813201670012596800,s-1.51177377867527051869,s19.65199788583269224773
025_4,s-0.86297817892809336460,s-0.05804472602125770875,s61.27440724366334023898
025_5,s-0.37841927116678336640,s0.76542314430986779783,s112.09593903043590046309
025_6,s-1.22835027567943466664,s-0.54373852713464787545,s18.77621538475841234117
025_7,s1.25914352217558001001,s1.00417948863637285228,s66.37062226934261843780
025_8,s0.63755922205647874712,s-0.78886342767647077423,s170.10256156804652505343
025_9,s-1.25709037042451865496,s0.50562915758495041718,s23.62937773065436530828
025_10,s1.12222971404830484943,s-1.07700421219369424364,s2.65796228310056958932
025_11,s0.34148256411392824416,s1.01214557814632089006,s221.28427350764826542218
025_12,s-0.50186240744556942506,s-0.83558721191067675260,s202.16927250437075258560
025_13,s1.11102111744240450442,s-1.40469221627987983503,s113.62937773065628732638
025_14,s-0.07160292480897322009,s0.57096908126023282470,s262.82989193344178602274
025_15,s0.14498119811304735483,s-1.51493452803076666946,s349.35438506798755042837
025_16,s-0.24048790851208406982,s0.17238545006489894296,s69.31572566130364521086
025_17,s-0.04786728164049974810,s-0.29866632701566564467,s331.30946855340846468607
025_18,s0.64021385919419127042,s0.24537579081873103770,s151.30946855340727097428
025_19,s-0.85209323534134873146,s0.98804250385694114556,s65.10289036516829241918
025_20,s-0.41780975776343071137,s-0.33530054472322734505,s7319.84128698623135278467
025_21,s1.15173437751945995089,s0.04395590668300086018,s203.63304859855327322293
025_22,s0.00968453899168624649,s1.00417948816363167275,s66.37062223238694969041
025_23,s1.18170798102138951968,s0.32768422863555596303,s36.12960048481930641628
025_24,s-0.85890282291876940413,s-1.03504917418463882051,s63.96854765880386395338
026_0,s1.23850502917879312648,s0.14242668916490341946,s203.62937774319777872734
026_1,s-0.79954251474020288093,s0.62536781058276047496,s255.69621502652438493897
026_2,s-1.22786530381465008865,s-1.59754047138116694882,s341.18351064635368175004
026_3,s-1.23850502724285482792,s0.61147117904938630417,s156.37062373564560857631
026_4,s-0.29973897062750004539,s-0.42044147631165607049,s32.14583684376565031471
026_5,s0.72326405668957338690,s-0.56129474371796306276,s105.07863976011147144618
026_6,s-0.91461592881377995479,s0.12266493526550800719,s132.83095088947757744791
026_7,s-0.39363840651461029507,s-0.77607906234624868258,s140.42327617406886020035
026_8,s1.23850502840017040462,s1.04601146077222395547,s203.62937780406571164349
026_9,s-0.87772468525553382079,s-0.33320484035401581879,s183.74103774446442116641
026_10,s-0.73781180693473724652,s-1.64601146023254529815,s322.51281400031871271494
026_11,s-0.03706572534417436338,s0.13235014733153888100,s75.69621502651088462699
026_12,s-0.35446269396354368464,s1.03881113208803377290,s219.04869087474469324661
026_13,s0.65136614158278660636,s0.93864927307360679354,s66.37062226933716146959
026_14,s-1.16575797907954248345,s0.93864927264678243990,s293.62937755629081948427
026_15,s0.24002245122805931921,s-0.17327713716027476343,s148.55557120965008266467
026_16,s0.77775288577516132893,s-1.61829920185094233709,s38.46597686929094095376
026_17,s1.11703160190458161694,s-1.09074035030221638820,s84.51910911261677483708
026_18,s1.21917322001388006569,s-0.71227909952011492223,s23.62937774320988637555
026_19,s1.23620854538680413626,s-1.64556156434321265714,s337.32683303042887246193
026_20,s0.43646896481640634624,s0.38058594352839580921,s33.56587720558817267147
026_21,s0.75880027677106731687,s0.65346700767173515612,s248.85719585937499687134
026_22,s0.00458232923145217470,s-0.98019559899810559944,s212.06260560384427549252
026_23,s-0.20719762168655875278,s-1.53836078709868306902,s246.37062226934273212464
026_24,s0.53158492240354149327,s-0.10127662378295354539,s309.50079446230978419408
026_25,s-1.23850503074024786976,s-0.67966680429698089760,s156.37062226207763160346
027_0,s1.34983968099863393952,s-1.50750463210661078683,s113.02579096211422893248
027_1,s1.24406614365454615267,s-0.29266458427370856121,s203.62937764674910567919
027_2,s-1.20495312489915429310,s-1.14978805079826984503,s153.27491714329741512302
027_3,s0.52330781940966830668,s0.31926567533303823465,s59.18929724051253771222
027_4,s0.91747994077520711453,s0.48752618208765091667,s20.03558583122413594424
027_5,s1.35142833154418462449,s0.94445958091482884456,s66.37062226779036677726
027_6,s0.48268490310460498982,s-1.54003545941812847175,s112.09684473050907627112
027_7,s0.89913663782873332053,s0.06618723723144874505,s106.85948431464342434083
027_8,s0.80276007699110507598,s-0.75351491585914165405,s250.64096376670724453106
027_9,s0.06479428295694708573,s-0.23933757458671053864,s51.07825755232186537569
027_10,s-0.71372887456911116022,s-1.17768639984810197241,s7.32881557066698796632
027_11,s0.61690869791138192024,s-1.32378101544001669509,s290.64129041978640088928
027_12,s-1.26545024347042844859,s0.25118415109757641357,s328.76634023131146022934
027_13,s0.41628821663283049892,s0.94445958093469273287,s66.37062226934322950456
027_14,s-0.65148949013618562276,s0.91667249251110616282,s264.59212181126883933757
