id,index,task,fold,row,target_1,target_2,target_3
55,55,0,1,18,0.3425664255788272,0.2629373183515793,0.015966229590353348
56,56,0,1,19,0.34234853532039955,0.2652396226932384,0.010366845745763001
57,57,0,1,20,0.3417402617194625,0.26719792274074333,0.02160522838503738
58,58,0,1,21,0.3417402617194625,0.26719792274074333,0.02160522838503738
59,59,0,1,22,0.3417402617194625,0.26719792274074333,0.02160522838503738
60,60,0,1,23,0.3417402617194625,0.26719792274074333,0.02160522838503738
61,61,0,1,24,0.3417402617194625,0.26719792274074333,0.02160522838503738
62,62,0,1,25,0.2748630289005517,0.26945854673674363,0.24866575126925167
63,63,0,1,26,0.314740488314022,0.27929244389210095,0.0847328704328516
64,64,0,1,27,0.34841247726268343,0.27913545413594,0.035290855620462414
65,65,0,1,28,0.35154009729965263,0.27525661257810335,0.003464469085815807
66,66,0,1,29,0.34870066227991603,0.26768240810907595,0.0
67,67,0,1,30,0.3413897093813685,0.26500463686133197,0.02143717786826906
68,68,0,1,31,0.3387846499494466,0.2628945615865408,0.022432397910623535
69,69,0,1,32,0.33843731813421746,0.2617074514534305,0.009541000969195187
70,70,0,1,33,0.3417402617194625,0.26719792274074333,0.02160522838503738
71,71,0,1,34,0.3417402617194625,0.26719792274074333,0.02160522838503738
72,72,0,1,35,0.3417402617194625,0.26719792274074333,0.02160522838503738
73,73,0,1,36,0.3417402617194625,0.26719792274074333,0.02160522838503738
74,74,0,2,0,0.017299139924012257,0.01619136730704101,0.8652002931227757
75,75,0,2,1,0.017299139924012257,0.01619136730704101,0.8652002931227757
76,76,0,2,2,0.017299139924012257,0.01619136730704101,0.8652002931227757
77,77,0,2,3,0.017299139924012257,0.01619136730704101,0.8652002931227757
78,78,0,2,4,0.0013305912254827992,0.0011893207144742543,0.8859339247672384
79,79,0,2,5,0.003226731867615018,0.0032255074771402607,0.9000243121752413
80,80,0,2,6,0.00843534608512108,0.008051110295579566,0.9003205340369207
81,81,0,2,7,0.01365449169041091,0.013313295280477632,0.8812103644458178
82,82,0,2,8,0.017106853039938495,0.016803778521153036,0.8566734314424262
83,83,0,2,9,0.01724983702915179,0.01685978285591604,0.8570811947579625
84,84,0,2,10,0.017181317951192057,0.01702114872501764,0.8522042803864363
85,85,0,2,11,0.2557765992775158,0.23052122046045515,0.1696007188772948
86,86,0,2,12,0.2557765992775158,0.23052122046045515,0.1696007188772948
87,87,0,2,13,0.2557765992775158,0.23052122046045515,0.1696007188772948
88,88,0,2,14,0.2557765992775158,0.23052122046045515,0.1696007188772948
89,89,0,2,15,0.07672846167639616,0.10240376226564818,0.7457669437960778
90,90,0,2,16,0.18893350965779188,0.17952909044833634,0.3680015082655414
91,91,0,2,17,0.2356402705862702,0.21433214077426865,0.24906493649534234
92,92,0,2,18,0.2484450007761762,0.22492065756235718,0.20335603916432898
93,93,0,2,19,0.25485882466000315,0.22947696646408783,0.16859933064008667
94,94,0,2,20,0.2546285222757965,0.23000727579273267,0.1800267591544093
95,95,0,2,21,0.25836613380331686,0.23180533179708498,0.17101816320852697
96,96,0,2,22,0.0023618413912410564,0.0021353139331682625,0.9084925239996954
97,97,0,2,23,0.006821225747314775,0.007010402152090657,0.8865072404654324
98,98,0,2,24,0.012353936816924661,0.012036435723997266,0.8954389816832984
99,99,0,2,25,0.016441112355797597,0.016640975343505636,0.8721290970889681
100,100,0,2,26,0.017263928122820307,0.016570796916515307,0.8704196115662626
101,101,0,2,27,0.017183260235149014,0.01688535744343731,0.8545933188281437
102,102,0,2,28,0.0171245430339944,0.017053310944904587,0.8643940187436336
103,103,0,2,29,0.017299139924012257,0.01619136730704101,0.8652002931227757
104,104,0,2,30,0.017299139924012257,0.01619136730704101,0.8652002931227757
105,105,0,2,31,0.017299139924012257,0.01619136730704101,0.8652002931227757
106,106,0,2,32,0.017299139924012257,0.01619136730704101,0.8652002931227757
107,107,0,2,33,0.019055682636180248,0.018480251714040205,0.8963366538490624
108,108,0,2,34,0.030921328743579918,0.02744754583162726,0.8529754461379263
109,109,0,2,35,0.06302678584136368,0.054518406115618964,0.8254646991231633
110,110,0,2,36,0.10507973009796409,0.08867049654557185,0.6851611953459062
111,111,0,2,37,0.17880514121516972,0.14632623272885134,0.342078461706543
112,112,0,2,38,0.24200556024360195,0.20244994838063252,0.2536235846373619
113,113,0,2,39,0.252993031968352,0.21883588330793236,0.18416541685888327
114,114,0,2,40,0.2549593185575864,0.2275521163375183,0.17249994032024568
115,115,0,2,41,0.2557765992775158,0.23052122046045515,0.1696007188772948
116,116,0,2,42,0.2557765992775158,0.23052122046045515,0.1696007188772948
117,117,0,2,43,0.2557765992775158,0.23052122046045515,0.1696007188772948
118,118,0,2,44,0.2557765992775158,0.23052122046045515,0.1696007188772948
119,119,0,2,45,0.2557765992775158,0.23052122046045515,0.1696007188772948
120,120,0,2,46,0.07702607301301957,0.1041476239200421,0.705031419068373
121,121,0,2,47,0.17227399111724376,0.1609226488423001,0.5082380480872492
122,122,0,2,48,0.22916351093733406,0.2110936589717706,0.38151504618014964
123,123,0,2,49,0.24533612267819188,0.22215566884057514,0.22663074871917455
124,124,0,2,50,0.25317651683770875,0.22788880605392586,0.15330828067640664
125,125,0,2,51,0.25345688906764735,0.22943167775011583,0.17667866048153552
126,126,0,2,52,0.25734767578699064,0.2311773586953158,0.17148358976452213
127,127,0,2,53,0.2582128223697232,0.2320380762171413,0.15644711577686665
128,128,0,2,54,0.2557765992775158,0.23052122046045515,0.1696007188772948
129,129,0,2,55,0.2557765992775158,0.23052122046045515,0.1696007188772948
130,130,0,2,56,0.2557765992775158,0.23052122046045515,0.1696007188772948
131,131,0,2,57,0.2557765992775158,0.23052122046045515,0.1696007188772948
132,132,0,3,0,0.05316538898063176,0.04827335706885218,0.8370430447369177
133,133,0,3,1,0.05316538898063176,0.04827335706885218,0.8370430447369177
134,134,0,3,2,0.05316538898063176,0.04827335706885218,0.8370430447369177
135,135,0,3,3,0.05316538898063176,0.04827335706885218,0.8370430447369177
136,136,0,3,4,0.004776857592484411,0.005175466794892911,0.9234240303852115
137,137,0,3,5,0.012058489401131148,0.013369383073430172,0.9834823804037004
138,138,0,3,6,0.0265358876182831,0.029609923130850143,0.9517763317994402
139,139,0,3,7,0.04301202549018168,0.042646315560270584,0.8877293435311319
140,140,0,3,8,0.05433163948604784,0.05024744010718224,0.8468042681589978
141,141,0,3,9,0.05342866290062468,0.04878887297707604,0.8397552637557075
142,142,0,3,10,0.05318898255982895,0.04864613802102742,0.8419563087329203
143,143,0,3,11,0.21458040039403742,0.2117160190041996,0.03993876337391115
144,144,0,3,12,0.21458040039403742,0.2117160190041996,0.03993876337391115
145,145,0,3,13,0.21458040039403742,0.2117160190041996,0.03993876337391115
146,146,0,3,14,0.21458040039403742,0.2117160190041996,0.03993876337391115
147,147,0,3,15,0.16368454410184513,0.16103126962850278,0.5512555959915479
148,148,0,3,16,0.21209306304558442,0.19252411892822807,0.2438899245940196
149,149,0,3,17,0.22251115785734496,0.21438876306603916,0.08075425837485586
150,150,0,3,18,0.21844452839909562,0.2158740821622051,0.02021942343982121
151,151,0,3,19,0.2149242846072663,0.21236682725682032,0.04403945780502418
152,152,0,3,20,0.21475318788236736,0.21151401406985332,0.05342745208239391
153,153,0,3,21,0.21540730263813923,0.21203868845195759,0.04720429571598862
154,154,0,3,22,0.004680868198771711,0.005027533188145543,0.9511437729355252
155,155,0,3,23,0.007210873908504649,0.007652939268195537,0.972990361858902
156,156,0,3,24,0.020149551256203862,0.02180953452023357,0.9419085115621573
157,157,0,3,25,0.03537398256664699,0.03683269491281084,0.8945007356474046
158,158,0,3,26,0.050967888599572235,0.047603459978873185,0.8447506539418057
159,159,0,3,27,0.05350785589462238,0.04882517559751982,0.8480452957700314
160,160,0,3,28,0.053239752855631345,0.04867227657728423,0.8401081363223624
161,161,0,3,29,0.053115672110857236,0.048600231429955995,0.858393386034499
162,162,0,3,30,0.05316538898063176,0.04827335706885218,0.8370430447369177
163,163,0,3,31,0.05316538898063176,0.04827335706885218,0.8370430447369177
164,164,0,3,32,0.05316538898063176,0.04827335706885218,0.8370430447369177
165,165,0,3,33,0.05316538898063176,0.04827335706885218,0.8370430447369177
166,166,0,3,34,0.056332275213719446,0.05162395852237752,0.8428715524237705
167,167,0,3,35,0.08950464674324736,0.08211503356618349,0.7243829759108845
168,168,0,3,36,0.16230965360888533,0.14499113196546817,0.5432037515927892
169,169,0,3,37,0.21337324525618356,0.18680894535598885,0.38341084138935805
170,170,0,3,38,0.2525319748930093,0.22160424892674452,0.14318801728811675
171,171,0,3,39,0.24845592318052775,0.22839441479194894,0.07825229525904331
172,172,0,3,40,0.2322114179550442,0.21891169297336982,0.06371953666747833
173,173,0,3,41,0.2181087236262694,0.21295597980229208,0.04010887717074515
174,174,0,3,42,0.21458040039403742,0.2117160190041996,0.03993876337391115
175,175,0,3,43,0.21458040039403742,0.2117160190041996,0.03993876337391115
176,176,0,3,44,0.21458040039403742,0.2117160190041996,0.03993876337391115
177,177,0,3,45,0.21458040039403742,0.2117160190041996,0.03993876337391115
178,178,0,3,46,0.21458040039403742,0.2117160190041996,0.03993876337391115
179,179,0,3,47,0.1645219120004016,0.16125807257981578,0.5290192566595898
180,180,0,3,48,0.20222758362613522,0.181592699277984,0.27610060996443286
181,181,0,3,49,0.22497156607061383,0.21065979889833425,0.15402918289835235
182,182,0,3,50,0.22059747201605423,0.21696155685018348,0.08239512033743168
183,183,0,3,51,0.21576002569715197,0.21340455429403332,0.043660781314913986
184,184,0,3,52,0.2139144128861657,0.21128703269296262,0.04963952605875446
185,185,0,3,53,0.21569781216685224,0.21191068835537138,0.05032406542932566
186,186,0,3,54,0.2147873442838449,0.21199646309808667,0.05165970505782594
187,187,0,3,55,0.21458040039403742,0.2117160190041996,0.03993876337391115
188,188,0,3,56,0.21458040039403742,0.2117160190041996,0.03993876337391115
189,189,0,3,57,0.21458040039403742,0.2117160190041996,0.03993876337391115
190,190,0,3,58,0.21458040039403742,0.2117160190041996,0.03993876337391115
191,191,0,4,0,0.024068213918891967,0.02494338993066508,0.922968510085036
192,192,0,4,1,0.024068213918891967,0.02494338993066508,0.922968510085036
193,193,0,4,2,0.024068213918891967,0.02494338993066508,0.922968510085036
194,194,0,4,3,0.024068213918891967,0.02494338993066508,0.922968510085036
195,195,0,4,4,0.0019682313871290133,0.0026042163792289845,0.9007708187049922
196,196,0,4,5,0.0056244620381648664,0.0068679528283614915,0.9442692310520443
197,197,0,4,6,0.013301252268820198,0.014825756116500794,0.955965755634862
198,198,0,4,7,0.019870789544720834,0.022884272466007514,0.9206872979637574
199,199,0,4,8,0.024217076481821705,0.026706610841045524,0.922050213677861
200,200,0,4,9,0.024141723174998297,0.026012369044501618,0.921845576145562
201,201,0,4,10,0.02420654618276762,0.02632938024805251,0.9231682923544521
202,202,0,4,11,0.2925503195037479,0.24512740159412524,0.14702978591528013
203,203,0,4,12,0.2925503195037479,0.24512740159412524,0.14702978591528013
204,204,0,4,13,0.2925503195037479,0.24512740159412524,0.14702978591528013
205,205,0,4,14,0.2925503195037479,0.24512740159412524,0.14702978591528013
206,206,0,4,15,0.09058029823931962,0.1316010881643328,0.6085279835227695
207,207,0,4,16,0.2045389513344784,0.1920064982596999,0.35597724196748576
208,208,0,4,17,0.2744546150491596,0.2281216688800913,0.20830646772353217
209,209,0,4,18,0.2901811231782757,0.23916085702892328,0.19221402119797204
210,210,0,4,19,0.2966882002251578,0.24526629072478123,0.1778187384959495
211,211,0,4,20,0.29576479678877277,0.24553202746668268,0.1465508821486172
212,212,0,4,21,0.2992722078692442,0.24921844473174873,0.15725831478022878
213,213,0,5,0,0.019070530253387084,0.016163747438430732,0.9074682349517189
214,214,0,5,1,0.038126595339208855,0.030630306927500232,0.8576557880638445
215,215,0,5,2,0.07338641885694244,0.05806568137986547,0.8123000803489578
216,216,0,5,3,0.10006937700997325,0.0803817106896542,0.705380441854284
217,217,0,5,4,0.10825474130152424,0.09219968950005994,0.7214320183197722
218,218,0,5,5,0.10810652786505894,0.09403902103998014,0.7046244991769941
219,219,0,5,6,0.10810652786505894,0.09403902103998014,0.7046244991769941
220,220,0,5,7,0.10810652786505894,0.09403902103998014,0.7046244991769941
221,221,0,5,8,0.10810652786505894,0.09403902103998014,0.7046244991769941
222,222,0,5,9,0.10810652786505894,0.09403902103998014,0.7046244991769941
223,223,0,5,10,0.10810652786505894,0.09403902103998014,0.7046244991769941
224,224,0,5,11,0.10810652786505894,0.09403902103998014,0.7046244991769941
225,225,0,5,12,0.10810652786505894,0.09403902103998014,0.7046244991769941
226,226,0,5,13,0.10810652786505894,0.09403902103998014,0.7046244991769941
227,227,0,5,14,0.10810652786505894,0.09403902103998014,0.7046244991769941
228,228,0,5,15,0.10810652786505894,0.09403902103998014,0.7046244991769941
229,229,0,5,16,0.10810652786505894,0.09403902103998014,0.7046244991769941
230,230,0,5,17,0.10810652786505894,0.09403902103998014,0.7046244991769941
231,231,0,6,0,0.0025299800396466968,0.003449217039285869,0.9849216205102115
232,232,0,6,1,0.003923603335140366,0.004374658883696618,0.9573673393717198
233,233,0,6,2,0.011622595608292485,0.012541102827373939,0.9295379192560355
234,234,0,6,3,0.021017409462748965,0.020014006135593267,0.9040830466141253
235,235,0,6,4,0.028831552121338255,0.026450505794176113,0.9118072033823043
236,236,0,6,5,0.030215990767690628,0.027334334215560183,0.9111462540436767
237,237,0,6,6,0.03021548090793432,0.02751714850879561,0.9057100596952778
238,238,0,6,7,0.03022396776994514,0.027598638721774534,0.9183891291509061
239,239,0,6,8,0.030290845653410087,0.02644588146898546,0.9060801833478856
240,240,0,6,9,0.030290845653410087,0.02644588146898546,0.9060801833478856
241,241,0,6,10,0.030290845653410087,0.02644588146898546,0.9060801833478856
242,242,0,6,11,0.030290845653410087,0.02644588146898546,0.9060801833478856
243,243,0,6,12,0.03108657486036149,0.027062269614048905,0.8912749663999637
244,244,0,6,13,0.04219879161051394,0.035447452308686296,0.8932232126829098
245,245,0,6,14,0.07966769764955792,0.05963989389345591,0.831474422994484
246,246,0,6,15,0.13058166785074693,0.09416837783833135,0.7000075750420385
247,247,0,6,16,0.15411666531939894,0.11280304523765877,0.6877073093129605
248,248,0,6,17,0.24957604757863433,0.18962170526148125,0.2714541838694451
249,249,0,6,18,0.2603621490516268,0.20421719344566258,0.23891996595557136
250,250,0,6,19,0.25833898146334516,0.20982662439217062,0.2215267630538146
251,251,0,6,20,0.25754195242477684,0.2151372153333529,0.21525590650449
252,252,0,6,21,0.25746595860391075,0.21554551635488778,0.21358967327965733
253,253,0,6,22,0.25746595860391075,0.21554551635488778,0.21358967327965733
254,254,0,6,23,0.25746595860391075,0.21554551635488778,0.21358967327965733
255,255,0,6,24,0.25746595860391075,0.21554551635488778,0.21358967327965733
256,256,0,6,25,0.25733194290202155,0.21550136679456564,0.21358967327965733
257,257,0,6,26,0.2555561308642295,0.21464659168061256,0.21358967327965733
258,258,0,6,27,0.25240561739294526,0.21164286038996713,0.21393913232918216
259,259,0,6,28,0.25007018046914375,0.21143392378243964,0.24121588510663344
260,260,0,6,29,0.25003019698990897,0.2120677789055484,0.24977167435543235
261,261,0,6,30,0.25746595860391075,0.21554551635488778,0.21358967327965733
262,262,0,6,31,0.25746595860391075,0.21554551635488778,0.21358967327965733
263,263,0,6,32,0.25746595860391075,0.21554551635488778,0.21358967327965733
264,264,0,6,33,0.25746595860391075,0.21554551635488778,0.21358967327965733
265,265,0,7,0,0.0011638871175621893,0.0032805721517089464,0.9790460824529335
266,266,0,7,1,0.002165492497731467,0.004567017235282375,0.9539868382634688
267,267,0,7,2,0.005545104122101536,0.010537599153152666,0.9168851749828241
268,268,0,7,3,0.009920137412900206,0.016605701073422685,0.9030758524834418
269,269,0,7,4,0.014007727573893196,0.021560150134787126,0.892431834828496
270,270,0,7,5,0.014620317302298458,0.021895926042169663,0.8978515533304698
271,271,0,7,6,0.014627071880586706,0.021958549164003124,0.8910929088430484
272,272,0,7,7,0.014601662405382672,0.021947886684891213,0.9008841361957315
273,273,0,7,8,0.0011638871175621893,0.0032805721517089464,0.9790460824529335
274,274,0,7,9,0.0020989138338523223,0.004449815377644999,0.9105924696943517
275,275,0,7,10,0.005274346603666596,0.010030354479901887,0.9341777985598617
276,276,0,7,11,0.009529959519881696,0.015979466873635377,0.9186031818384149
277,277,0,7,12,0.013862914725475163,0.02139352610968387,0.9259251416762099
278,278,0,7,13,0.014557740979716996,0.021395788193871633,0.8925546578578438
279,279,0,7,14,0.014557740979716996,0.021395788193871633,0.8925546578578438
280,280,0,7,15,0.014557740979716996,0.021395788193871633,0.8925546578578438
281,281,0,7,16,0.014557740979716996,0.021395788193871633,0.8925546578578438
282,282,0,7,17,0.01456079676229748,0.02139597267260646,0.8891990563522965
283,283,0,7,18,0.019129310379831076,0.02614457055506381,0.8741802019959507
284,284,0,7,19,0.044697990807275774,0.048062256670169494,0.8102718085043074
285,285,0,7,20,0.09983173691703448,0.08599470684754276,0.7078519415329882
286,286,0,7,21,0.13282858608964024,0.11324262735704252,0.6497586846888636
287,287,0,7,22,0.25016810169556586,0.18826402559516212,0.3529598425183617
288,288,0,7,23,0.2985946098171353,0.22536957953927403,0.19290204889800716
289,289,0,7,24,0.31519922374890036,0.24707846527656885,0.13252270198076688
290,290,0,7,25,0.31774223361750364,0.25448256001341885,0.11880731673771786
291,291,0,7,26,0.31829683695082756,0.255498709708898,0.11813990848454664
292,292,0,7,27,0.31829683695082756,0.255498709708898,0.11813990848454664
293,293,0,7,28,0.31829683695082756,0.255498709708898,0.11813990848454664
294,294,0,7,29,0.31829683695082756,0.255498709708898,0.11813990848454664
295,295,0,7,30,0.08185044228830653,0.11103688052050353,0.7139446871646992
296,296,0,7,31,0.2062105150930036,0.1801158438012236,0.39803342580589957
297,297,0,7,32,0.2862906637080207,0.22430497399702948,0.23884289345259302
298,298,0,7,33,0.31292793208386177,0.241741623819745,0.1501669763104444
299,299,0,7,34,0.3170117230371199,0.25018094505481353,0.12515829305963458
300,300,0,7,35,0.3180665083333698,0.25268460344547117,0.11303318890484627
301,301,0,7,36,0.318013564385768,0.25585120020917695,0.1026389256331199
302,302,0,7,37,0.31829683695082756,0.255498709708898,0.11813990848454664
303,303,0,7,38,0.31829683695082756,0.255498709708898,0.11813990848454664
304,304,0,7,39,0.31829683695082756,0.255498709708898,0.11813990848454664
305,305,0,7,40,0.31829683695082756,0.255498709708898,0.11813990848454664
306,306,0,8,0,0.04784591943294493,0.0521736277019402,0.8176842861549883
307,307,0,8,1,0.04784591943294493,0.0521736277019402,0.8176842861549883
308,308,0,8,2,0.04784591943294493,0.0521736277019402,0.8176842861549883
309,309,0,8,3,0.04784591943294493,0.0521736277019402,0.8176842861549883
310,310,0,8,4,0.005891394833973001,0.00781760669296249,0.9268162796183277
311,311,0,8,5,0.012151115848803663,0.015282524017457014,0.9185600380569171
312,312,0,8,6,0.025983838416286834,0.03067811358730154,0.8959858717667045
313,313,0,8,7,0.04009126621261614,0.045205260036871614,0.8373059990451156
314,314,0,8,8,0.28355134700699525,0.24686879098860137,0.13861394261325582
315,315,0,8,9,0.28355134700699525,0.24686879098860137,0.13861394261325582
316,316,0,8,10,0.28355134700699525,0.24686879098860137,0.13861394261325582
317,317,0,8,11,0.28355134700699525,0.24686879098860137,0.13861394261325582
318,318,0,8,12,0.08504504956656128,0.13094778279133074,0.6203367464773827
319,319,0,8,13,0.13415018010359897,0.1544983004956364,0.5389317017352326
320,320,0,8,14,0.24164487010663774,0.20655427846763263,0.3417575354024692
321,321,0,8,15,0.27701169186932706,0.23644235989265697,0.20462894141328333
322,322,0,8,16,0.2834223601565714,0.24510442115778278,0.12787982227317946
323,323,0,8,17,0.28228273161336337,0.24604105801642623,0.13664978854896548
324,324,0,8,18,0.28516363476598744,0.24902293428519412,0.12206498998660027
325,325,0,8,19,0.2861475195454871,0.2509885986560601,0.13762198937709624
326,326,0,9,0,0.010135739441930724,0.01378910132815872,0.8911680548359473
327,327,0,9,1,0.010135739441930724,0.01378910132815872,0.8911680548359473
328,328,0,9,2,0.010135739441930724,0.01378910132815872,0.8911680548359473
329,329,0,9,3,0.010135739441930724,0.01378910132815872,0.8911680548359473
330,330,0,9,4,0.0011070353657326912,0.002965044199945241,0.9305710701215465
331,331,0,9,5,0.0025390822201231665,0.005542333260116748,0.9341538606076781
332,332,0,9,6,0.006015464067720785,0.009333441721406342,0.9133194913294385
333,333,0,9,7,0.008599835622931176,0.012314704569006662,0.9093180682866117
334,334,0,9,8,0.01052514228563752,0.014050331575975386,0.899087614495216
335,335,0,9,9,0.010063782467961642,0.014014685599056477,0.9039511375796303
336,336,0,9,10,0.010078141384360773,0.014102248087907415,0.9027038276837039
337,337,0,9,11,0.25302161827966463,0.22499223663015105,0.19709713233738835
338,338,0,9,12,0.25302161827966463,0.22499223663015105,0.19709713233738835
339,339,0,9,13,0.25302161827966463,0.22499223663015105,0.19709713233738835
340,340,0,9,14,0.25302161827966463,0.22499223663015105,0.19709713233738835
341,341,0,9,15,0.0726987684671447,0.11507763042229106,0.6871457944424088
342,342,0,9,16,0.18555523809219265,0.18250979839487674,0.40463142066092544
343,343,0,9,17,0.2564964039263679,0.21422207532292548,0.2973649155673528
344,344,0,9,18,0.26898628740412844,0.22808849630018718,0.2118737839236816
345,345,0,9,19,0.2707529549483527,0.23129606335717548,0.20856445283037045
346,346,0,9,20,0.2615030773109249,0.22925034323515275,0.16730421658141034
347,347,0,9,21,0.2702321592004928,0.23473509910238188,0.20490032173631278
348,348,0,10,0,0.07261491158052252,0.07788941202068835,0.8336179747722867
349,349,0,10,1,0.07559120553636785,0.08037738495738535,0.7709775908256703
350,350,0,10,2,0.10037551116359825,0.09365382441415987,0.7174902378907164
351,351,0,10,3,0.12693992425020661,0.11528042271810272,0.6829929572102127
352,352,0,10,4,0.13814103343769737,0.1323181875770611,0.6424516616794276
353,353,0,10,5,0.1408542599527432,0.1381418143889033,0.6648841488421998
354,354,0,10,6,0.1408542599527432,0.1381418143889033,0.6648841488421998
355,355,0,10,7,0.1408542599527432,0.1381418143889033,0.6648841488421998
356,356,0,10,8,0.1408542599527432,0.1381418143889033,0.6648841488421998
357,357,0,10,9,0.1408542599527432,0.1381418143889033,0.6648841488421998
358,358,0,10,10,0.1408542599527432,0.1381418143889033,0.6648841488421998
359,359,0,10,11,0.1408542599527432,0.1381418143889033,0.6648841488421998
360,360,0,10,12,0.1408542599527432,0.1381418143889033,0.6648841488421998
361,361,0,10,13,0.1408542599527432,0.1381418143889033,0.6648841488421998
362,362,0,10,14,0.1408542599527432,0.1381418143889033,0.6648841488421998
363,363,0,10,15,0.1408542599527432,0.1381418143889033,0.6648841488421998
364,364,0,10,16,0.1408542599527432,0.1381418143889033,0.6648841488421998
365,365,0,10,17,0.1408542599527432,0.1381418143889033,0.6648841488421998
366,366,0,11,0,0.01060889597042876,0.009015620274711691,0.875441435743202
367,367,0,11,1,0.02288517898224768,0.018934160046968233,0.8454523419242154
368,368,0,11,2,0.047368863414231965,0.03664080118213577,0.7921706965491634
369,369,0,11,3,0.06670676417786997,0.05529957474331501,0.7102690702087329
370,370,0,11,4,0.07143772341409318,0.06381256536714072,0.6891149340286049
371,371,0,11,5,0.07163582387839407,0.06533020458263365,0.6905779745135437
372,372,0,11,6,0.07163582387839407,0.06533020458263365,0.6905779745135437
373,373,0,11,7,0.07163582387839407,0.06533020458263365,0.6905779745135437
374,374,0,11,8,0.07163582387839407,0.06533020458263365,0.6905779745135437
375,375,0,11,9,0.07163582387839407,0.06533020458263365,0.6905779745135437
376,376,0,11,10,0.07163582387839407,0.06533020458263365,0.6905779745135437
