2.3576443887806255,2.851580778454509,270.0
-3.5177801530399497,-0.47720309604844796,90.0
0.202562314705881,-3.744525137939521,180.0
-3.5713767765142816,-1.2981786934680648,180.0
3.390493143408648,-1.9273184076584062,270.0
3.7470146571999146,0.14960333796076067,270.0
3.6926177176868995,-1.2548204616696297,270.0
3.8382783182673803,1.1258861183612294,270.0
-2.9030571555530744,-2.604277088097978,180.0
-3.3655847523307214,1.4125647860820236,90.0
1.0591041509061043,-3.753438210165907,180.0
-1.2204262723488273,-3.7567352466950252,180.0
2.224081873688807,-3.142603987003274,180.0
-2.036710110035498,-3.558343986699317,180.0
1.430499421237856,3.7354613377517567,270.0
0.08065483690357421,4.099206605830457,0.0
-3.1290353641492867,2.3279041410468624,0.0
-3.727153455325207,1.8250553746276763,0.0
-1.9471236969647088,3.664861431039171,0.0
-2.628808284676067,3.2112095855640552,180.0
3.711722949290269,1.856236177783405,270.0
-0.9014550177284235,4.050910866831341,90.0
0.7245966862259217,4.08625251817731,180.0
2.4293697967077152,3.547980043749444,270.0
3.586105924456957,-2.3727292931505493,180.0
1.0780055037287317,4.317453431587948,270.0
-0.5117903736208474,4.2190722455854,0.0
4.200732681558108,-0.6452479663583766,270.0
1.755696531886286,-3.705068108405359,180.0
-3.346715611198638,-2.280788157142027,90.0
-4.44975690148463,-0.04651362907675748,180.0
3.1615440922270985,3.131635188348719,270.0
-3.304485137191488,-2.9804157391344814,90.0
-3.232780077394491,3.3423992836286427,90.0
-3.9917318824235517,-1.5987734607640065,90.0
4.547985138661492,-0.13539268264647772,270.0
-4.0624505200939955,1.0660655569841948,180.0
-4.278325345205998,1.5486872636423334,0.0
-2.682349080124313,-3.6131708252387176,90.0
-4.559812780199301,0.9113766562355671,90.0
-4.528232619623029,-1.0571704415948968,90.0
3.0442640424473364,-3.313978943786787,0.0
-2.4794494467585837,3.8745748722883846,0.0
2.435383215461962,-3.9612382652203784,180.0
4.62185220512364,0.5108641639357187,90.0
-1.5930108668340317,-4.474909650277721,90.0
-4.689283100246355,0.3172128713402527,90.0
0.5725315668352483,4.463430026893796,0.0
3.822321210876189,2.4682707632846896,90.0
0.49219542415934886,-4.674157000405163,270.0
4.330195639847,-1.6946697969368631,270.0
-0.9189502170616187,-4.609287417656052,0.0
-0.7357508098525332,-4.844447413875119,180.0
4.245994383605421,2.2386450577059365,0.0
-1.3369215365726084,4.557975516065036,90.0
1.5911391236706114,-4.528606440078969,180.0
2.584515881591215,4.1039953286770166,90.0
-2.5258312303601094,-3.9636065137368934,180.0
1.5315825548350914,4.654487606356343,0.0
4.747294866776343,1.7221183025213405,0.0
-4.917269230131328,-0.5682986172811187,90.0
3.587001029355775,3.4833064199694794,0.0
3.3278877678087233,-3.528124573320656,180.0
4.169621144849905,-2.37786869032345,270.0
4.791224838791914,1.0267251551137644,270.0
-4.3555786249822175,-2.5556672008690824,0.0
-1.1750092703838082,4.91140033132223,0.0
4.988626843983309,0.3370492716044901,270.0
3.929170578387205,-3.0106674618656144,270.0
0.06940200044084652,-4.749492958446702,180.0
-4.047594619285874,2.8494697397810738,270.0
-4.731702748731349,-2.156615194615902,90.0
-4.848408986766184,1.412597004472578,0.0
-2.2256842832059807,4.699609502021405,0.0
-3.3676231010220263,-3.896359153037972,180.0
-4.430604946144086,2.423270478341935,0.0
4.941178864637456,-1.0427134926048007,90.0
3.0551694247680827,3.8946681226982927,0.0
-3.8194277656903783,-3.454630449508804,180.0
-0.060021943892876066,5.3496632946617595,270.0
2.0836906708385396,4.434888182159773,0.0
