id,x,y,deg
008_4,s0.2495622198407891,s-0.1889084299202516,s231.7667378027784
008_5,s-0.2065888753430593,s-0.8552621014916894,s293.6293777857903
008_6,s0.20658887514113536,s0.2552621014870126,s113.62937773063783
008_7,s-0.5573053551764364,s-0.9268368933098561,s23.629377730657012
009_0,s0.10225263207144267,s-0.3303118438177887,s154.94474629678808
009_1,s0.6430171915752471,s-0.4590947112666443,s205.52986069476916
009_2,s-0.5459098414814103,s-0.9643510050015686,s24.313899782959034
009_3,s-0.667147273281742,s0.32552087418795356,s296.80593250103294
009_4,s-0.21820839453513483,s0.13021660135560797,s249.88481799728726
009_5,s-0.5617396898396577,s-0.08698214815840298,s204.7937396871514
009_6,s0.6671472734466766,s-0.04665490286898964,s336.37062227366107
009_7,s0.18717062132080023,s0.3656417732184217,s293.6293776323647
009_8,s0.39112037542378203,s-0.8603282789384443,s113.62937773065958
010_0,s0.18801237557840136,s0.3954683394292388,s290.15041781093487
010_1,s0.6451561992577083,s-1.0030732523527661,s338.6059109758637
010_2,s-0.6143917911225396,s-0.08875976261682181,s21.40063235195182
010_3,s0.232514890889656,s-0.5314104218805724,s292.60822786711026
010_4,s-0.2024799795249156,s-0.5354980659821666,s70.42163305989452
010_5,s-0.6490017334308491,s-0.9874906755283155,s23.62938926101729
010_6,s-0.23686986621041922,s0.4030732528636722,s66.34583575259612
010_7,s0.6490018693319649,s-0.030750296817639234,s336.26254330366993
010_8,s0.1535940985840585,s-0.8714988723645722,s115.55894838470851
010_9,s-0.16571382053228917,s0.06703740821246625,s246.34591017134034
011_0,s-0.743435406818,s-0.009323790289,s24.020269497771
011_1,s0.748320021505,s0.388668164764,s71.92570325206
011_2,s0.597993688538,s-0.027254747863,s207.042906086151
011_3,s0.261179033319,s0.029590389794,s30.144826890639
011_4,s0.748428181296,s-0.988668164188,s113.635817199834
011_5,s0.084493189716,s-0.35718358178,s249.188396863076
011_6,s-0.107124850793,s-0.970315368583,s293.635817200518
011_7,s-0.331631188039,s-0.49962790486,s354.003963257711
011_8,s-0.748428181407,s-0.433005607768,s156.370622269751
011_9,s-0.36871030422,s-0.922782092512,s118.899803967954
011_10,s-0.264018538841,s0.382398353628,s69.067130625975
012_0,s-0.741148563885,s-0.327064356899,s333.02472711683
012_1,s-0.690184651924,s0.544659613204,s153.024727120538
012_2,s-0.109065841553,s0.543406937794,s161.074598444842
012_3,s0.031116743837,s-1.0433262737,s295.989106899199
012_4,s0.668384482372,s-0.397631129954,s114.405134163736
012_5,s0.343093773786,s0.405557256621,s296.05311021375
012_6,s-0.338160977463,s-0.582402828729,s296.906554801066
012_7,s0.732172349453,s-0.071212879502,s340.356697944197
012_8,s0.741148563885,s-1.144659613204,s336.370622269338
012_9,s-0.214388769859,s-0.996134719569,s115.989106879614
012_10,s-0.718769129179,s-0.631148987958,s155.299479307218
012_11,s0.283286379187,s0.070030503389,s116.906554801784
013_0,s0.3297244776120138,s-1.0688314487514445,s250.29359104636416
013_1,s-0.7539689695334939,s-0.011703873489452064,s154.3647839226007
013_2,s0.886827327291131,s0.43753715345920674,s114.66403952354096
013_3,s-0.09841253781844382,s-1.0752422316798234,s113.81992061895518
013_4,s-0.07146613316057351,s-0.14590161106784072,s285.64351422036276
013_5,s0.8864102816749615,s-0.12950635314224868,s108.54365608772648
013_6,s-0.8868273271395656,s-0.9889810299749741,s293.8199206189548
013_7,s-0.4145138819874863,s0.06511943867074933,s337.018945248418
013_8,s-0.8864930241868554,s0.475242231378536,s291.1677998984366
013_9,s0.05624712101730564,s0.46778921296918863,s294.66403952354074
013_10,s-0.026894021411104883,s-0.7374180524561603,s295.29249921916306
013_11,s-0.2244540716228316,s-0.3584288229351357,s109.53527090078305
013_12,s0.7792235717931107,s-0.6219479827777247,s203.62937773065656
014_0,s-0.8166178683451247,s0.40520796399533676,s156.37062226499677
014_1,s-0.8787269017773401,s-1.0800281070349829,s243.47297454225165
014_2,s-0.9237158066129597,s-0.6070633719542489,s289.4068343235754
014_3,s-0.33686415935474884,s0.0125697854907128,s111.13089236504946
014_4,s0.07240988176804256,s-0.5005807747000446,s109.65805277368243
014_5,s-0.00663090161212191,s-1.1241706892028815,s63.472974433223285
014_6,s-0.2397838096785013,s0.4794421671442427,s63.43354206087486
014_7,s0.8782684276246092,s0.47950716270567484,s63.438746348713565
014_8,s0.9237158066215898,s0.00649838592624104,s109.5306595538992
014_9,s0.00619898269898025,s0.524170689193535,s243.438746348774
014_10,s0.23948619680382377,s-1.0793757931708419,s243.4219090350205
014_11,s-0.07059891429660875,s-0.10036194994805026,s289.6869689750327
014_12,s0.8166266261162369,s-1.0053877109709466,s336.3706221170792
014_13,s0.336756144442602,s-0.6128613200549884,s291.13089218174036
015_0,s-0.37669088977,s-0.511854381515,s201.344785520038
015_1,s-0.806944730415,s0.272886277018,s151.419781943226
015_2,s0.867359203038,s0.162606471946,s203.530106530943
015_3,s0.503533941636,s-0.038652873209,s56.159154448203
015_4,s-0.864236500059,s-0.567453918045,s156.000209394093
015_5,s-0.303050670493,s-0.059127416623,s110.165159558146
015_6,s0.119803959592,s0.665116610267,s293.635146875628
015_7,s0.974997432833,s-1.071331098097,s113.633011422053
015_8,s-0.689820503026,s-1.071420983093,s246.370736932349
015_9,s0.974973071459,s0.646325843163,s113.641545992067
015_10,s0.132387982935,s-1.039401853327,s293.634256935852
015_11,s-0.475144869099,s0.327632260347,s325.366874551325
015_12,s-0.976210457628,s0.653740112534,s288.38335987826
015_13,s0.560493034948,s-0.367826940559,s231.698141841809
015_14,s0.172520650596,s-0.53727948893,s16.960608991684
016_0,s0.10942674382354957,s-1.1417496934229836,s246.91723960879517
016_1,s-0.1416734429555075,s-0.013910666206463385,s67.9040182713575
016_2,s1.009925419515971,s0.601324335904841,s66.91752430415178
016_3,s-1.0099272502441445,s-1.2013073495713757,s246.91968656047214
016_4,s0.14167204010084794,s-0.5860881007280997,s247.90405441209188
016_5,s1.0090526033075435,s-0.5572560202464343,s67.90405441209185
016_6,s-0.10942626064381186,s0.5417519067680628,s66.91742558702035
016_7,s0.13337527598685728,s0.6013365649324852,s246.91928304275464
016_8,s-1.009927621647561,s0.6013410085617015,s246.9174255870198
016_9,s-0.13337650275457572,s-1.2013351539273955,s66.91968655997685
016_10,s-0.10006309013607499,s-0.6498399474985331,s67.90416337422755
016_11,s0.10006188479355638,s0.04984119883421805,s247.90418950817133
016_12,s1.009797034539382,s-0.013961379535696882,s67.90466035676785
016_13,s-1.00979706428639,s-0.5860405368736072,s247.9046684831763
016_14,s1.009927621650694,s-1.2013409980305316,s66.91723960886279
016_15,s-1.0090539911526382,s-0.04274223243463897,s247.90401827135884
017_0,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_1,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_2,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_3,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_4,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_5,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
017_6,s-0.8889386600381481,s0.1292813664440753,s24.276157110706553
017_7,s-0.09251633964376234,s-0.3202321873675519,s174.8179963572334
017_8,s0.45526374244179546,s0.6251674424561808,s291.72390945772423
017_9,s0.5234395152690182,s-0.4711502038862866,s129.5924741196184
017_10,s0.9302634122813611,s0.2173839407958164,s336.3706222693443
017_11,s-0.5242794737431621,s0.6296547437621661,s66.37062226933936
017_12,s0.16080164843064357,s-0.141463769268709,s354.98693183478133
017_13,s-0.04824974108011584,s0.7445211306521285,s174.98693183478142
017_14,s-0.11218618917550474,s-1.237158942255602,s113.62937743958615
017_15,s-0.49963745779366686,s-0.1728811172631998,s343.9874545568142
017_16,s-0.47173251088886126,s-0.9245825135870288,s69.59872517572705
018_0,s-0.3608980575636422,s0.22462478226613272,s120.86300609505675
018_1,s-0.9616232215630012,s0.24858987077700032,s20.78034941017974
018_2,s-0.5707104635677114,s-0.9051378173057523,s218.11886274646355
018_3,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_4,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_5,s0.5456530703786686,s0.717302995643861,s291.9711928156177
018_6,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_7,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_8,s0.6769545742568004,s-0.06423631701191329,s78.76608481570263
018_9,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_10,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_11,s0.4578754953386877,s-0.9849844313702039,s293.29343385567995
018_12,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_13,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_14,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_15,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_16,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_17,s0.9523787301681332,s0.2078394340047511,s-4702.325186935163
019_0,s-0.7975424954328867,s0.17766401999948042,s336.7973657849522
019_1,s0.49577599575925196,s-1.2724456957261507,s244.92829854616429
019_2,s0.5991299085865232,s-0.33866537478899644,s35.87436886133688
019_3,s0.9894021714359502,s-0.8845400841131762,s204.68272529886374
019_4,s1.110045437946638,s0.7124307291463088,s67.16563611341563
019_5,s0.23063521290716277,s-1.3117293240400043,s58.90779061244024
019_6,s-0.148702308170705,s0.798154286253906,s154.7676068622201
019_7,s0.23385977795151566,s0.684655237466928,s208.42684721152972
019_8,s-0.693621440969341,s-0.8930663919288504,s51.87291617287637
019_9,s-1.002316924002996,s-1.398151933418817,s23.6293445190842
019_10,s0.00226944704672754,s-0.31496161767260733,s359.99176487731336
019_11,s0.9077747564597981,s0.09828890466973852,s28.426847211533843
019_12,s-1.1100454379418891,s0.695555204004899,s295.1068560122273
019_13,s-0.6351805492472758,s-1.1983138661109323,s238.90779061660606
019_14,s-1.0023170607946676,s-0.22519882493911503,s23.629377730015996
019_15,s0.6647899295729436,s-0.8168573618856568,s67.94793031233424
019_16,s-0.3374118849682045,s-0.6146568326187943,s238.90779061244103
019_17,s-0.5944498728130783,s-0.36329375679776343,s327.67783069303573
019_18,s1.0028216155984893,s-0.46578650838033847,s336.370622269343
020_0,s0.6095442705243774,s0.6871987379467105,s63.73599231561032
020_1,s-1.028133206401147,s-0.5192013620977884,s156.37062226934933
020_2,s-1.1352711217713056,s-1.3702517074697798,s251.04070770327442
020_3,s0.4692334744006265,s-0.9286978599198625,s20.76710138444644
020_4,s1.0551204111953327,s-0.13642301809714388,s202.8639078993604
020_5,s-0.4558100448761341,s-0.008144565227265078,s33.086791233915186
020_6,s0.671927066340086,s0.3518786898099273,s244.44774817132736
020_7,s-0.7817407062249568,s-1.0643585838717289,s292.32178397331853
020_8,s1.1406199119947935,s-1.3776381872934285,s-3126.7991993215137
020_9,s-0.163578600424221,s-0.09269178418314279,s206.75503401861818
020_10,s0.15840844227056106,s-1.3588249767617973,s281.9309514474322
020_11,s1.0644667702116741,s0.8276214276225791,s199.8454427125246
020_12,s-0.44789649674717463,s0.6941619615641564,s262.54709140593104
020_13,s-1.1354378391551738,s0.7205500264412932,s293.62937773065653
020_14,s1.071042568434441,s-1.0213989638333467,s22.805815133497553
020_15,s0.4673537442740516,s-0.036102092745219506,s200.767101384447
020_16,s-1.015546306658645,s-0.09995935819922314,s24.617120311381537
020_17,s-0.2894890612740528,s-1.4276214277730281,s329.52403684903834
020_18,s-0.6426527035201167,s-0.4755408771264653,s250.58685361188847
020_19,s0.3398112282192684,s0.2650026022073104,s84.51950577343217
021_0,s1.087995721665423,s-1.0292717066159427,s42.93951678332335
021_1,s-0.7181169877619867,s-0.958245994036259,s199.62950848450663
021_2,s-0.6534069907490148,s0.7643935934958874,s293.6293100663101
021_3,s-0.04207906556845749,s0.18808503391301984,s185.56121775269304
021_4,s0.16257719949264432,s-0.613521012183261,s177.58057078732304
021_5,s1.035679539342566,s0.36358691963633055,s334.39931803636324
021_6,s-0.27093949134041473,s-1.3765270675018382,s246.1695212422846
021_7,s1.060700906930864,s-0.49181693389740905,s336.3705632663351
021_8,s0.2727331524384226,s0.7932124489552128,s123.50701689609411
021_9,s0.33432044906117486,s-0.26526287817444844,s3524.3517159193584
021_10,s0.4009177968043021,s0.3634707321175674,s-23521.963111527
021_11,s-1.1096547678317794,s-0.6285814930135387,s156.3706222693444
021_12,s0.547619728919252,s0.7575589016252998,s294.1631582505526
021_13,s-0.8262528958590349,s-0.5194228505230225,s315.6582780520284
021_14,s-0.45659218345167757,s0.39338313593829854,s146.12678485605764
021_15,s-1.1080479522048974,s-0.07013697028035903,s23.755049405554892
021_16,s-1.1680638428478416,s-1.4059626703569517,s246.3706222692907
021_17,s0.5337948204842852,s-1.3092011865226265,s357.58057078732287
021_18,s-0.2978487535240029,s-0.844398541720613,s357.64240138926624
021_19,s-1.1112504514560693,s0.8059626175896912,s204.27284085498704
021_20,s1.1680638493435465,s-1.4059626703578325,s113.62937773065663
022_0,s-0.269509256728948,s-0.31633960004566686,s189.01297043747164
022_1,s0.3113752389261634,s-1.4159797375382714,s113.62937773064931
022_2,s1.1014845914338587,s0.41018007105845994,s335.23245765754365
022_3,s-0.7037086799299258,s0.8159797279354981,s66.37062602082257
022_4,s-0.002180863118302963,s-0.11936123432623087,s298.86297211195796
022_5,s-1.1395319054506454,s-0.25206210592242034,s328.088480668786
022_6,s0.10490820031426897,s-1.0043586626151317,s306.036991601426
022_7,s1.1145971473231375,s0.06639122899935183,s156.94181596152484
022_8,s1.1145971473213587,s-0.8102846467101957,s336.9418159614958
022_9,s0.6332425972739408,s-0.2417662289091169,s118.86297297583579
022_10,s-1.1094088906125248,s0.34333284725536717,s20.782969822227802
022_11,s1.2233419243741213,s-1.4159797375383452,s113.62937773065673
022_12,s-0.29634977971382936,s-1.3255707387703457,s20.50877609229791
022_13,s0.62211196093969,s0.813198829215017,s292.4665506617743
022_14,s0.260637118806987,s0.5163298264187808,s247.46725742448723
022_15,s0.856197609021635,s-0.9224335208839258,s157.87849467263243
022_16,s-0.8654925517493535,s-1.13698977216825,s340.59171995394365
022_17,s0.15161092265610146,s0.775447391958856,s67.46725742448352
022_18,s-0.5726085344033031,s0.5951939135648083,s248.54730978655695
022_19,s-1.2233419256522868,s-1.4159797375347052,s246.3706222707219
022_20,s-0.441458275330502,s0.10805878490547458,s148.08848066882078
022_21,s-1.101306643780365,s-0.5206800136745441,s155.27838741538326
023_0,s1.189820580003742,s0.22055645319562142,s103.4600049496438
023_1,s0.9439428138467955,s-0.6944566072715516,s325.08907611437064
023_2,s-1.189820577329382,s-0.14913262367756736,s156.37062223262114
023_3,s-1.0650812801780583,s0.36128379700383084,s210.73432476541907
023_4,s0.7141438885105139,s-0.9991499435857152,s91.92028112725474
023_5,s0.39153176966967007,s-1.50999816597608,s55.60468034103786
023_6,s-0.46650260564083795,s-1.346546837514911,s235.57537984704365
023_7,s0.6698916675623784,s-1.4757982573797228,s246.18672774437283
023_8,s1.1887049499808062,s0.7951131098544953,s114.55652807029492
023_9,s-0.3686016439921548,s-0.05484690009468063,s30.73432476542074
023_10,s-1.1809701079046382,s-1.004279739733552,s159.1582814149538
023_11,s0.2001579353489549,s0.22482925305485923,s284.2629945970762
023_12,s-1.189820577271731,s0.9001633222954735,s156.37062222811528
023_13,s1.0810556575356167,s-0.9955139828614478,s203.6055564914201
023_14,s-0.22895222668044332,s-0.7119362154144051,s265.7965286773914
023_15,s-0.4668729944228873,s-0.48586723508765983,s96.56958112319316
023_16,s0.315606809112354,s0.7809835515565466,s294.5565280743814
023_17,s-0.10103595331512605,s0.9099981663005171,s182.82911523149855
023_18,s-0.0680146320792403,s-0.12155825413751442,s222.2707647311551
023_19,s-0.777544498212793,s-1.478148974926398,s113.6293777306609
023_20,s-0.6993793358019047,s0.8952555469255875,s218.5670786126219
023_21,s-0.5433190133288717,s-1.0974008081316395,s52.070249894847166
023_22,s0.4845895198988983,s-0.3007199090762997,s283.4600049496427
024_0,s-1.0595655705697287,s-0.6439906461348008,s34.9879458793091
024_1,s-0.7249932266620334,s0.9004554697574773,s69.21965088998235
024_2,s-1.2315433966348555,s0.21211894310625742,s214.9879460270691
024_3,s-0.2317799678385642,s-0.6442501981105218,s31.183899614741982
024_4,s-1.190152633252939,s-0.9495010763823497,s159.64113775598082
024_5,s0.7140015726747673,s0.8992870373833112,s294.2362500147232
024_6,s-0.00106919842721703,s-0.2601295219025863,s293.36140724937127
024_7,s-0.7613905144235161,s-0.9987828345787986,s350.17046776888463
024_8,s0.43554540615651155,s0.9315473000569651,s124.76978452459754
024_9,s-0.3313233164652939,s-1.5315498897183164,s357.96093634804674
024_10,s1.1228349705503968,s-0.7275334684325828,s336.3706221882098
024_11,s1.0724018254044017,s0.395900982832477,s335.38334284581674
024_12,s0.2544224280095535,s-1.5220922683106133,s332.4254801482057
024_13,s1.2315411229720132,s-1.362276792965123,s117.69513091470174
024_14,s-0.3395360589943162,s0.2427176007216296,s269.73865649313353
024_15,s0.7374221407079694,s0.4040243425021895,s83.04675272067364
024_16,s-0.7686357470697127,s-1.4134367473537368,s113.62937773147877
024_17,s0.25988229874583935,s-0.6964643121317308,s152.4254801474177
024_18,s0.9052476025339836,s-0.8506421099645615,s156.37062197376162
024_19,s-0.7114191952781093,s0.5175396233612156,s173.8153315167874
024_20,s-0.4156900574122011,s0.7714627063702442,s304.7697845247205
024_21,s1.1252805857775718,s0.15114130645242896,s155.39088403575914
024_22,s0.5121783627567884,s-0.5857683938100847,s335.87444743412885
024_23,s-1.1976337665903591,s0.49476119908941835,s23.62937822924119
025_0,s-0.8002021670407062,s-1.4181902822994479,s243.59565153013065
025_1,s0.04277083480445843,s-0.6399044954880778,s166.59954177062244
025_2,s1.121203138356612,s-1.1256097374380398,s2.6579622837979326
025_3,s0.3404559884572458,s0.9635400528017495,s221.2842735073729
025_4,s-0.5028889831615407,s-0.8841927372319571,s202.16927251858135
025_5,s1.1099945417535977,s-1.4532977415259376,s113.62937773065684
025_6,s-0.0726295004663809,s0.5223635559160008,s262.8298919332401
025_7,s0.1439546225188439,s-1.563540053254898,s349.35438503456174
025_8,s-0.2415144842000199,s0.12377992479155565,s69.31572566182248
025_9,s-0.048893857323967324,s-0.3472718522837816,s331.30946855284844
025_10,s0.6391872835368336,s0.19677026547279935,s151.30946855284932
025_11,s-0.8531198107807032,s0.9394369785318851,s65.10289040294
025_12,s0.8591908579225711,s-0.3618808476255742,s111.6697799188829
025_13,s-0.418836333374246,s-0.38390607002189464,s7319.8412869784515
025_14,s1.150707801829549,s-0.004649618573396411,s203.6330485994186
025_15,s0.008657963353207844,s0.9555739628383682,s66.37062222755891
025_16,s1.1806814053305759,s0.27907870337620405,s36.129600484464305
025_17,s-0.85992939862113,s-1.0836546995769936,s63.96854765212067
025_18,s-1.2491585923770263,s-1.5603793039531604,s19.651997864983922
025_19,s-0.86400475398613,s-0.10665025158124745,s61.274407380305284
025_20,s-0.37944584685659766,s0.7168176190369091,s112.0959390311608
025_21,s-1.2293768515072327,s-0.5923440524728508,s18.77621544608717
025_22,s1.2581169464966688,s0.9555739633728754,s66.37062226934367
025_23,s0.6365326487385397,s-0.8374689425647011,s170.10256329999515
025_24,s-1.2581169460858845,s0.4570236323315306,s23.629377730653903
026_0,s1.2385050291787876,s0.14242668916495124,s203.62937774317405
026_1,s-0.7995425147401019,s0.6253678105826591,s255.69621502650946
026_2,s-0.737811806934887,s-1.6460114602324785,s322.5128140003158
026_3,s-0.037065725344014165,s0.13235014733145362,s75.69621502650574
026_4,s-0.35446269396352664,s1.0388111320880307,s219.0486908747449
026_5,s0.6513661415842321,s0.9386492730736975,s66.37062226934216
026_6,s-1.1657579790796433,s0.9386492726473797,s293.62937755655383
026_7,s0.24002245122807192,s-0.1732771371601995,s148.5555712096582
026_8,s0.7777528857748709,s-1.6182992018508104,s38.465976869287076
026_9,s1.1170316019043132,s-1.0907403503021693,s84.51910911261976
026_10,s1.2191732200136356,s-0.7122790995201407,s23.629377743171307
026_11,s1.2362085453862777,s-1.645561564343102,s337.32683303054637
026_12,s-1.227865312551092,s-1.597540468365118,s341.1835099855494
026_13,s0.4364689648160357,s0.3805859435289214,s33.565877205514816
026_14,s0.7588002767709541,s0.6534670076718252,s248.8571958593596
026_15,s0.004582329231198693,s-0.9801955989980313,s212.06260560386733
026_16,s-0.20719762168670483,s-1.5383607870986398,s246.3706222693431
026_17,s0.5315849224034984,s-0.10127662378282677,s309.50079446229967
026_18,s-1.2385050307403043,s-0.6796668042968743,s156.37062226206288
026_19,s-1.2385050272429876,s0.6114711790524692,s156.3706237357475
026_20,s-0.2997389706274321,s-0.4204414763117042,s32.14583684375911
026_21,s0.7232640566895987,s-0.561294743717934,s105.07863976011319
026_22,s-0.9146159288050557,s0.12266493526834649,s132.83095088784103
026_23,s-0.39363840651470194,s-0.7760790623462019,s140.42327617406278
026_24,s1.2385050284001895,s1.046011460772225,s203.62937780404084
026_25,s-0.8777246852555468,s-0.333204840353984,s183.74103774445385
027_0,s1.3511213538327451,s-1.498991832823939,s110.64129041999647
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_3,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_4,s-1.2654502434704338,s0.2511841510971678,s328.7663402313315
027_5,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_6,s-0.6514894901365185,s0.9166724925101147,s264.5921218113571
027_7,s-0.4096148949550297,s-1.5444595796384613,s293.94873670906236
027_8,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_9,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
027_10,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_11,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_12,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_13,s-0.7610277625457569,s-0.07384300914544085,s1.2984769292306764
027_14,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_15,s-1.3514283318270548,s0.944456826520246,s293.6295930545497
027_16,s-0.551097205867487,s-0.27591012568418716,s187.32881557066062
027_17,s0.4629673188848368,s-0.9276355638725207,s111.36349229440495
027_18,s-0.700683592390498,s-1.5117625016951934,s116.14510137927778
027_19,s-1.2049603916734972,s-0.03443549514323769,s153.2754998323264
027_20,s0.5233078194096961,s0.3192656753329942,s59.18929724050068
027_21,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_22,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_23,s0.48268490310468665,s-1.540035459418103,s112.0968447305113
027_24,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_25,s0.8027600769911195,s-0.7535149158591256,s250.64096376671586
027_26,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
028_0,s0.1837053171739327,s-0.8010772476088607,s133.85698544699494
028_1,s0.5023001205788671,s0.9613352481410536,s68.47135592034373
028_2,s1.0564420536596772,s-0.5275317475754956,s166.33849199548408
028_3,s1.1378074006743957,s0.1773029150948778,s325.1187414043093
028_4,s-1.382421389071647,s-0.882091946554087,s294.44436884559485
028_5,s-0.7581483113260558,s-0.24226238117382348,s113.04200982837378
028_6,s-0.5207607038637222,s-0.024995331780203092,s263.42124081997935
028_7,s-1.1744366677897586,s-1.2411778147564965,s147.3538869480587
028_8,s-0.28901135376890974,s1.0094641432081215,s127.5592778917769
028_9,s0.5537656938195111,s-1.2655383391337363,s346.3384919954839
028_10,s-1.277474967110899,s0.50622550456344,s20.177206642913244
028_11,s1.2750592038914088,s-0.1236879853251435,s203.62937773314837
028_12,s-0.4038858009607769,s-1.6094641437954178,s299.2651145938543
028_13,s0.5001380529150414,s-1.594137554128779,s113.62937773065673
028_14,s0.43268808194442215,s0.10200099916874138,s79.0728583401563
028_15,s1.275059203912483,s-1.0462167410246301,s203.62937773123625
028_16,s0.15403806202241568,s0.6398594846897033,s113.47135592246867
028_17,s0.509266975049834,s-0.44526214560215427,s75.09123905353566
028_18,s0.8915134924757913,s-1.5349547929595444,s241.6550309726407
028_19,s-0.8490050104420787,s0.9662621598341515,s66.37062226871366
028_20,s0.9857318584672625,s0.7492922689088305,s112.14121978477546
028_21,s1.3824213892803165,s0.9662621313386418,s66.37063391075054
028_22,s-0.9471184432306923,s0.22482255609483068,s307.5592780723893
028_23,s0.8687260243786692,s-0.2654233110099058,s18.216844563047847
028_24,s-1.2679794158079853,s0.08975223089395439,s155.0061990838035
028_25,s-0.2211484095055454,s-0.5403416756874736,s116.50528433331131
028_26,s-0.6667558498272399,s-1.5700557611008892,s115.52602810383162
028_27,s-0.8510492525089884,s-1.18710240361632,s296.50528438947964
029_0,s-0.635661075774,s-0.971896375631,s203.881151353452
029_1,s1.361449029982,s-1.085175094342,s202.29824156515
029_2,s-0.026014093407,s-1.650414856899,s23.88115135347
029_3,s-0.941116241208,s0.130257627829,s240.422707321325
029_4,s-0.944312809692,s0.574266484478,s4298.615863616461
029_5,s-1.214480662908,s-1.162878452815,s153.179071540322
029_6,s1.364621209584,s-0.564165053997,s336.37071639254
029_7,s0.19765702317,s1.033637221469,s40385.35351327787
029_8,s0.631125585525,s1.065256505436,s-2226.37062350373
029_9,s-0.395854881166,s0.397796771318,s199.077843325838
029_10,s-1.249900838175,s-0.209288910437,s159.366867888294
029_11,s0.939239022684,s-1.556160238943,s246.370622269341
029_12,s-0.025236454586,s-0.772555326012,s203.269602217143
029_13,s-1.364621466128,s1.042408449236,s295.428066746218
