id,x,y,deg
018_8,s0.6564973686521218,s-0.05905291703193824,s81.74520154745254
018_9,s-0.8134164193766289,s-0.8343424521787234,s28.385486259509605
018_10,s-0.3985868152526419,s-0.41976045729248174,s76.40801266671042
018_11,s0.4087955610847139,s-0.9798931532801938,s298.24346006057004
018_12,s1.105128045019508,s-0.3603797908879519,s116.28816121950467
018_13,s-0.17759366397805737,s-0.25188345222452324,s255.88604117262645
018_14,s-0.22798365033297968,s0.5881052022265152,s303.123000864718
018_15,s0.9708761410858467,s-1.2792012098632126,s331.6804872838355
018_16,s-0.5594283911357155,s0.7575980352172648,s66.90066412588506
018_17,s0.8683935564952191,s0.18471235803682312,s-4712.837642920746
019_0,s-0.7816538015605863,s0.18938480610221398,s334.60261140289606
019_1,s0.44877302333233254,s-1.3134410836368835,s241.47723776491927
019_2,s0.9490700248321625,s0.06332826339478403,s29.81367636921131
019_3,s-1.1223114795886049,s0.7346278948324606,s293.60732976613747
019_4,s-0.6144545135943172,s-1.211370728543028,s234.449625310564
019_5,s-0.9833316606571502,s-0.27073154271082345,s21.974387816834138
019_6,s0.707452626199068,s-0.81553006772001,s69.72432552891385
019_7,s-0.3849270236977003,s-0.6207282843264937,s238.9523621997606
019_8,s-0.5742253777482011,s-0.39746254263463693,s325.05592383094387
019_9,s0.961576025802002,s-0.4903727906224814,s336.32681184242506
019_10,s0.5829942221924593,s-0.3003364677262513,s38.01997752657251
019_11,s1.0004075659911045,s-0.8763105430360892,s205.1109838927489
019_12,s1.1275936963288935,s0.6713048583518199,s70.79112356951458
019_13,s0.25027057646051354,s-1.3360148087802561,s62.10376794016008
019_14,s-0.11449769408606647,s0.775913183357202,s152.77079853127674
019_15,s0.25389825934525595,s0.7303912713572376,s205.81867819956665
019_16,s-0.6593333095097849,s-0.885213781607857,s55.602268987974
019_17,s-0.953514287164526,s-1.4291111787348252,s27.138931137080633
019_18,s0.0518453381942372,s-0.35215122736598153,s359.61925308945496
020_0,s0.5858479157701737,s0.721357370208861,s61.330693399899516
020_1,s-1.0679044331635905,s-0.5179016304492031,s157.16890188489825
020_2,s-0.4115255042883693,s0.694535126846051,s262.9331708619269
020_3,s-1.1251146594468864,s0.7038768756987472,s296.49013456972716
020_4,s1.0667112019102472,s-0.9785881125670922,s20.56265061487492
020_5,s0.48248745457858516,s-0.04890862146062511,s201.99193620621293
020_6,s-0.9665389924531184,s-0.09928625065950099,s28.96042608273126
020_7,s-0.3064140641729593,s-1.3853505126377401,s332.0513742346098
020_8,s-0.6657864669426832,s-0.5107257989331762,s255.53805559589864
020_9,s0.3787751367533341,s0.24421548722435993,s82.05125211700377
020_10,s-1.1351963988780993,s-1.3638548875777639,s246.07326276758195
020_11,s0.4202989750494683,s-0.9519938764195043,s20.36629257930567
020_12,s1.0190010203439284,s-0.16224681558845455,s198.0656441589052
020_13,s-0.4275487185007888,s0.03313876011192747,s34.90599329615127
020_14,s0.6458991755527507,s0.3577152225865007,s247.13784643708408
020_15,s-0.7332300933977443,s-1.0536921676702729,s293.315335512217
020_16,s1.1393653471708238,s-1.4193354243260892,s-3130.7333862411792
020_17,s-0.19905903734984226,s-0.13602829896722937,s210.8717067323053
020_18,s0.14315460278374656,s-1.3424459994996256,s281.1307581120087
020_19,s1.0536850073978536,s0.8590862352064529,s195.34087675932253
021_0,s1.1072581543653006,s-1.0079312368158757,s47.356654991811894
021_1,s-0.7641749135185413,s-0.964488246264607,s195.20960581238452
021_2,s0.5060647482741558,s0.7419785677821553,s296.2509220489365
021_3,s-0.4525752726177666,s0.3626193661868245,s141.22403307598836
021_4,s-1.0957616100213168,s-0.11116479659411874,s21.922284859884755
021_5,s-1.146355151624969,s-1.3760326938775533,s247.8841641374096
021_6,s0.5528836733150663,s-1.3228608302876628,s358.45701105233707
021_7,s-0.2908783338582246,s-0.8642107946304892,s361.44583847862225
021_8,s-1.126464084932627,s0.8513501672228125,s207.13900708385276
021_9,s1.202134958297436,s-1.401536963824849,s111.09484574531093
021_10,s-0.701949674220589,s0.7490553262906129,s297.8061707935664
021_11,s-0.06941485477657136,s0.16829919090953743,s183.45463683607503
021_12,s0.1935253245679882,s-0.6121454054010796,s175.62034499110334
021_13,s1.020599742061844,s0.3679819792941527,s337.77340014360277
021_14,s-0.22669740139655714,s-1.3313791200579634,s243.73702631232084
021_15,s1.1075710690167588,s-0.46353259720411116,s341.13036245569447
021_16,s0.26060284128623656,s0.8147032359139897,s126.19734869714235
021_17,s0.3536349221489183,s-0.26789209398727526,s3520.98951713066
021_18,s0.3782673939861743,s0.34996773466094516,s-23520.0559372114
021_19,s-1.0609856045729853,s-0.6756454767666291,s160.41452473095987
021_20,s-0.8427296847050996,s-0.5323490181417404,s313.66164736158254
022_0,s-0.23030370527202196,s-0.3524548097164133,s186.55181576786066
022_1,s0.28587716868102864,s-1.3902452760043642,s115.12330434869804
022_2,s-0.8419860460836596,s-1.1644052268899296,s339.57908423007325
022_3,s-1.193214419887403,s-1.4100264886411882,s245.81926771507378
022_4,s-0.46643072447730477,s0.10085271727901443,s147.10224404434993
022_5,s-1.1036989836247175,s-0.5151397624817962,s152.68324664979005
022_6,s1.1263362849115948,s0.40832156089767596,s333.9313949083283
022_7,s-0.7470098905284981,s0.8294320032007959,s70.7906686963323
022_8,s-1.1695496168457424,s-0.2868478417325462,s326.012554782111
022_9,s0.1242079383263877,s-0.9762852186191457,s309.8548546717356
022_10,s0.04740046151582217,s-0.08551442993577985,s303.2101135434583
022_11,s1.1433332007827657,s0.1111560085211421,s157.9558878304776
022_12,s1.1482653470885806,s-0.8472573553996924,s337.17009334766095
022_13,s0.596359941792361,s-0.23268959723376625,s119.79924815448715
022_14,s-1.1485863912751606,s0.3170962042972406,s19.464146484468262
022_15,s1.1762995850132132,s-1.4219100999075556,s114.18831533858108
022_16,s0.6545896119986424,s0.7705461957084875,s291.59807955206884
022_17,s0.30576186319447707,s0.5366259203400663,s247.15942972891622
022_18,s-0.2734517116905829,s-1.374371996521402,s17.453079147106635
022_19,s0.8982704544421201,s-0.8900216818248632,s156.49126548220553
022_20,s0.1506853404795412,s0.7469360891854778,s70.02301099420824
022_21,s-0.5657943186919292,s0.5680887554553957,s251.49757503566732
023_0,s1.1417169160940157,s0.20576053667714234,s104.47693019410092
023_1,s0.9031414414247131,s-0.7248665647044997,s320.7585436314358
023_2,s-0.08748538259481,s0.8789874460966384,s186.16234740960786
023_3,s-0.5242659367924242,s-1.0779490916120837,s48.75342749727824
023_4,s0.531489413233508,s-0.2606399010959339,s282.63173098115783
023_5,s-1.2228349314612756,s-0.10109534160063817,s160.99206712676244
023_6,s-1.0912844391740297,s0.3539210734603036,s211.22053308699705
023_7,s0.35000816294444853,s-1.5161027159774672,s53.75934560508569
023_8,s-0.4473119488439784,s-1.3458679608591058,s239.4239900865288
023_9,s0.6281687846811845,s-1.4864259947614467,s249.75120389563136
023_10,s0.6733520151279964,s-1.007537973861344,s88.61846736605654
023_11,s1.1697088739661037,s0.7986190419747283,s112.42767055083257
023_12,s-0.3958475529689423,s-0.08782605662570131,s31.58785238188541
023_13,s-1.1345569458527225,s-1.042111894867611,s154.2188349475248
023_14,s0.15533239201838844,s0.17502378335803787,s282.6113320420973
023_15,s1.0572408703173781,s-1.0415812062925176,s198.8742736058456
023_16,s-0.276666600124651,s-0.7216160303139738,s262.5427480918325
023_17,s-0.4657528819875567,s-0.4778629999181272,s99.96028113789336
023_18,s-1.218797126233871,s0.9388016322361211,s155.75574217662302
023_19,s0.27613844476358773,s0.7793475271854537,s296.05522572928265
023_20,s-0.06376415036730082,s-0.12149864604019966,s222.95483809440333
023_21,s-0.7832834139650805,s-1.4804193974284174,s110.96538022583772
023_22,s-0.7334080626193912,s0.8624395422434805,s217.98785857691811
024_0,s-1.0893675319515592,s-0.6244431750849352,s30.37648875410193
024_1,s-0.7389430873079346,s0.923840054744819,s65.14041156526473
024_2,s0.259214516322556,s-1.537783925864405,s329.6607209802953
024_3,s0.285479592670112,s-0.7179011494691286,s157.01670186907427
024_4,s0.9352609564656498,s-0.8132691267738714,s154.44298794853546
024_5,s-0.7612648175724626,s0.496992526824487,s170.6952190834835
024_6,s-0.4074897774837288,s0.7566236723805306,s300.9080354463484
024_7,s1.1241112789723153,s0.19276363266608634,s160.05175611320868
024_8,s0.49332700169065247,s-0.5470174866523573,s332.8443647122815
024_9,s-1.2284530096656463,s0.452325228722873,s28.22106947093311
024_10,s-1.255800226711079,s0.2448071217839591,s212.75635204847487
024_11,s-0.20302005696302738,s-0.6247839939781117,s26.297506484700452
024_12,s-1.155754272932362,s-0.9721129978167707,s164.2528060637292
024_13,s0.7020164455467302,s0.9174637551109892,s292.4830350446915
024_14,s0.009949595759871352,s-0.3094807292233483,s291.5938299541339
024_15,s-0.7397681036005788,s-1.025330663055756,s348.1781952680674
024_16,s0.4660590976782048,s0.9065183421472236,s129.00180497426615
024_17,s-0.2960416831663626,s-1.5598593173712019,s358.6049932405594
024_18,s1.1696679899232398,s-0.7667076515512796,s332.1004622629678
024_19,s1.033939986543498,s0.4040347365369718,s339.0534179792526
024_20,s1.2422902608609883,s-1.3284091928334527,s121.26423804301551
024_21,s-0.38481980775136165,s0.2116074727267694,s272.3421606777855
024_22,s0.6896972286316357,s0.3848362832348144,s84.20955258146337
024_23,s-0.7366475680401838,s-1.438317030376523,s108.92323899493107
025_0,s-0.8498888562456204,s-1.4404831849040147,s243.48129506196804
025_1,s0.03584304421306928,s-0.5960945198767592,s166.36025563380016
025_2,s0.9022418444963488,s-0.35608718512756565,s106.78449367732229
025_3,s-1.2050555072759406,s-1.579612051381265,s16.59308539936159
025_4,s-0.8316107040259928,s-0.13845879966205085,s57.69036409484309
025_5,s-0.38514213777431966,s0.7321714670124942,s107.54693877467378
025_6,s-1.2361755835487136,s-0.6241649629920262,s21.427028293200085
025_7,s1.2246579286070336,s0.9680302940206712,s61.40069492809121
025_8,s0.6155616733310538,s-0.8794084617701882,s174.93585021181715
025_9,s-1.2465213377735291,s0.41801082593915645,s25.949666676132896
025_10,s1.0882036685090486,s-1.175382343631517,s6.366348947124456
025_11,s0.3152680080873749,s0.9968800213164959,s223.2172085543379
025_12,s-0.45373898133391183,s-0.8429604932036595,s201.81691941492394
025_13,s1.0643756139456215,s-1.480734320381068,s116.91012033914505
025_14,s-0.11957372549041657,s0.4786188390517776,s261.17314178306304
025_15,s0.16483374987291005,s-1.6054359994116616,s347.5814067107837
025_16,s-0.19564151567211768,s0.16871352183462085,s67.93742554288987
025_17,s-0.035006905553285214,s-0.3080084645438826,s331.39825746251915
025_18,s0.678068327972817,s0.1526035271876558,s154.74139890341215
025_19,s-0.8823376083773429,s0.9529709378978908,s64.4200992049877
025_20,s-0.4027539224621344,s-0.3403595008411331,s7320.849327603672
025_21,s1.185012405261034,s-0.008126290600564783,s204.8097362385136
025_22,s-0.019255882455158642,s0.9412185644425621,s67.28891160355798
025_23,s1.1508974043001854,s0.26847570054545766,s40.29502304669634
025_24,s-0.8808095833997369,s-1.073731998282716,s67.2102903397906
026_0,s1.234514319886471,s0.15166300176980432,s203.56040032471472
026_1,s-0.8195987455116227,s0.6425708804983667,s251.81743786751056
026_2,s-1.2426326733794433,s-1.5932050204543189,s338.20507973822396
026_3,s-1.2549397795883865,s0.6493560574577698,s159.92601006021764
026_4,s-0.2911609846870402,s-0.3881878750551093,s27.649487555524857
026_5,s0.7213216451260567,s-0.5127619100866845,s110.03397921262274
026_6,s-0.9140198754009248,s0.13318568760881525,s136.89074413366774
026_7,s-0.38955911204298477,s-0.7633131628354911,s139.1634572363109
026_8,s1.1923895386415893,s1.0792153146572319,s199.11439083167892
026_9,s-0.88728075183524,s-0.31180758098562555,s179.4410358425283
026_10,s-0.7736828389910037,s-1.6477950001935633,s319.2873391805972
026_11,s-0.01847528475708614,s0.11147226659160075,s75.8175875423315
026_12,s-0.3948261269487677,s1.0204456833193627,s218.8848382173353
026_13,s0.656749799231706,s0.9709156876272983,s70.8087085635948
026_14,s-1.1682733183895917,s0.9800457852884306,s290.17498468238495
026_15,s0.20066213949414335,s-0.14235590485063182,s151.82613468630205
026_16,s0.8216155348823314,s-1.5790100756875358,s34.93812193166693
026_17,s1.1408412427142025,s-1.0435474412578596,s88.3002266910147
026_18,s1.1784078700437373,s-0.7065348886250928,s20.846262780761023
026_19,s1.2186498324614026,s-1.6596653104720518,s341.8195033115405
026_20,s0.4094004352922369,s0.35950505657012183,s29.459231471725413
026_21,s0.7647905197247561,s0.6770636581704591,s251.20498314668254
026_22,s-0.03864896021346264,s-0.9317415945578611,s213.37390414738496
026_23,s-0.21143779173987806,s-1.5107859783490167,s246.19921690628593
026_24,s0.5005553586889232,s-0.08615166778821763,s310.3157504222029
026_25,s-1.2591880181759283,s-0.6450136628780251,s153.42515702980626
027_0,s1.3488455962235684,s-1.5473151578459228,s109.64102907650783
027_1,s1.2627363756582195,s-0.31932337302248476,s205.63876920325194
027_2,s-1.214657268430373,s-1.1789807003312072,s150.19993911414585
027_3,s0.5503893257873393,s0.365912249686992,s63.67800677089936
027_4,s0.937524143955972,s0.4639583745236817,s18.789758374045377
027_5,s1.3542771014417636,s0.9667012978897387,s70.90081401989232
027_6,s0.5229825250330735,s-1.5251829045049976,s117.06607312463616
027_7,s0.9007090464455358,s0.07274358199460546,s105.20852933469592
027_8,s0.8268748784598422,s-0.757808645850616,s245.94256341181742
027_9,s0.03173050033578,s-0.2732992257298617,s48.83315416835901
027_10,s-0.7563708711151609,s-1.2111131021350015,s8.726973346325984
027_11,s0.653811931564871,s-1.3401804820639307,s288.0791250905652
027_12,s-1.2403482625817905,s0.264519447487397,s330.329436108487
027_13,s0.3881153944211981,s0.9874327382148771,s70.03884611948882
027_14,s-0.6644720990255276,s0.8758911024719029,s259.9791698509726
027_15,s-0.38500601286792835,s-1.4997284985592845,s295.2931022009618
027_16,s-0.06441019250162533,s-0.5600785548637788,s152.22257628972864
027_17,s1.188864902097092,s0.08575010140574227,s338.32555023396134
027_18,s-1.2889351918789607,s-0.8618766681578705,s328.39586011629797
027_19,s-0.36000672891876095,s0.49771208775069015,s228.39842704037895
027_20,s-0.7268780775348713,s-0.060451799205019696,s-2.20776181652908
027_21,s0.28010420589216717,s-0.5445667105984483,s287.8441987316422
027_22,s-1.3815641264790863,s0.9069324914517326,s292.31868170713443
027_23,s-0.5664247298512721,s-0.30621795561723614,s184.28554759095616
027_24,s0.4774058296480834,s-0.8893827559615858,s113.32299441085686
027_25,s-0.7009253664566681,s-1.5505032166051507,s117.90570821139536
027_26,s-1.2346862369612797,s-0.04488289341831921,s157.85180109065604
028_0,s0.15085716408960428,s-0.7793026983598418,s133.8541455820019
028_1,s0.5240268135356754,s0.9661387053376422,s71.20615822427175
028_2,s-0.3888294146817633,s-1.6312627138862201,s297.87930123312714
028_3,s1.3696871613999406,s1.0140147971675888,s67.33305190165186
028_4,s-0.9161228507802499,s0.24080038006843624,s308.22649046057666
028_5,s0.8194486163279786,s-0.23817301986201106,s16.187719717569045
028_6,s-1.2285583073539117,s0.13872653245487993,s154.991103573769
028_7,s-0.2100481083256436,s-0.5621772550269462,s116.96431635077535
028_8,s-0.705347566124394,s-1.554320373424873,s114.6453347706102
028_9,s-0.8106132197876617,s-1.18000329535021,s298.2759071767112
028_10,s1.0450049161638737,s-0.5678200075715457,s168.84403238677368
028_11,s1.1289179198052566,s0.2117064645919225,s329.9728397700719
028_12,s-1.4308525563201637,s-0.8472232727576113,s294.5422951597459
028_13,s-0.7133849407036655,s-0.22304002488930152,s110.04205084874958
028_14,s-0.5336196366033602,s-0.06584695496910685,s259.687841379061
028_15,s-1.1559961028394625,s-1.2220321889531633,s151.14661638946387
028_16,s-0.33738199123169565,s1.018980265083334,s127.46168959489772
028_17,s0.5227627475814601,s-1.303000396461158,s350.58457926450455
028_18,s-1.276128588788083,s0.4792450512018568,s18.40118200854454
028_19,s1.304589452771782,s-0.09554057827281695,s208.41603798671252
028_20,s0.46036081402472934,s-1.601520330468972,s110.84411083245999
028_21,s0.3842884931864791,s0.11852229983334822,s82.47481980879289
028_22,s1.2753289193821296,s-1.027109015067997,s208.09905582591577
028_23,s0.16327127270395717,s0.6312100250698853,s111.85582929970344
028_24,s0.5042394043308138,s-0.454763763167402,s75.80408779129131
028_25,s0.8751437501456,s-1.5079897911811897,s240.51781140125627
028_26,s-0.826196671384767,s0.989784523418155,s67.38360999490784
028_27,s0.9471017751017763,s0.7967170957248254,s115.45423059713951
029_0,s-0.5987028627605118,s-0.9262523873821988,s203.07431230849178
029_1,s1.3242123773453627,s-1.0702566203771344,s205.04451723362664
029_2,s-1.2396853112954285,s0.25378152724440195,s20.981754831121396
029_3,s0.17760041827024864,s1.0472471539633366,s40386.48514430535
029_4,s0.6349934121937432,s1.035712682434787,s-2222.4585892404393
029_5,s-0.4228960167526662,s0.40903993010170375,s202.23988424372874
