id,x,y,deg
021_7,s-0.3361517022295841,s-0.8828240881740017,s359.45281219688115
021_8,s-1.0803878401343807,s0.7724405532994344,s203.10104110588804
021_9,s1.1836190043994068,s-1.3794962488463147,s114.87063711169654
021_10,s-0.6870732216670057,s0.8128064222822166,s292.5405183242286
021_11,s-0.03313752224027006,s0.1968466093803931,s187.430665290958
021_12,s0.17834394378309892,s-0.6050305855800332,s177.65566110157297
021_13,s1.0621452931509225,s0.3241924457019068,s332.40768564048574
021_14,s-0.22569060460406057,s-1.3766612998778371,s245.4828627991237
021_15,s1.0475062329362286,s-0.46143260229379285,s335.9000441167109
021_16,s0.2997500698351912,s0.7872586491680988,s124.88332674738061
021_17,s0.29392795921823445,s-0.2848730088938817,s3524.9793545538155
021_18,s0.38199200042801784,s0.3951563010179733,s-23520.157111656405
021_19,s-1.115295137659066,s-0.6688655324646535,s155.19775486492972
021_20,s-0.849103712221601,s-0.5210008731992731,s315.01178649185755
022_0,s-0.2420956862122807,s-0.31873704002876,s190.49445636681457
022_1,s0.360953477755331,s-1.4439961801802477,s114.0760632393589
022_2,s-0.8307423371188184,s-1.0924662301725996,s339.75206830636625
022_3,s-1.200637695400876,s-1.4644781603356238,s247.8871920227262
022_4,s-0.48506447305360245,s0.13139821599003843,s150.06692236614484
022_5,s-1.1011875992210656,s-0.5497467914906153,s155.6570085080475
022_6,s1.1138995864631729,s0.4269871147087329,s333.9229013615278
022_7,s-0.6638376321020665,s0.8280788837914917,s64.54491139302426
022_8,s-1.1211278426402416,s-0.28245376274942097,s326.1978439436611
022_9,s0.11000358516326798,s-0.9730273403812437,s307.47676006072265
022_10,s-0.041828816147374825,s-0.10305704237695526,s299.7032762738302
022_11,s1.0940488948622933,s0.11352755765284653,s156.05656179353088
022_12,s1.0715954143919002,s-0.8083566568590265,s337.7190714578501
022_13,s0.6077085682953657,s-0.25790800554321675,s119.11748730813112
022_14,s-1.070741122872798,s0.36806537260379035,s19.621339826529535
022_15,s1.198519669890862,s-1.413591706262436,s114.70521251022016
022_16,s0.634013730846001,s0.8133058429746518,s292.84414393166753
022_17,s0.2862428173250136,s0.5200376925139596,s249.0582796778404
022_18,s-0.2516430236991978,s-1.2840353493110594,s21.526853367941857
022_19,s0.8308297466320492,s-0.9339064041322681,s156.99849063809035
022_20,s0.16737649973829566,s0.7578691988002028,s68.48483512063758
022_21,s-0.6112578292345134,s0.622730435462291,s248.89087029709978
023_0,s1.2233619370772864,s0.21365111775588363,s103.96007715483066
023_1,s0.9492482993889992,s-0.646866569798528,s326.0988928588692
023_2,s-0.09656462793158446,s0.8774043894202678,s184.44598812342298
023_3,s-0.5727301697936971,s-1.0824055120737308,s53.816646338315664
023_4,s0.45694803028597086,s-0.32812070606720967,s284.8674949836833
023_5,s-1.1570575624173791,s-0.16396161848264723,s155.43100736979088
023_6,s-1.1023478868443768,s0.41007887177133057,s212.075929466184
023_7,s0.4314706897297076,s-1.508633249004362,s54.06180616457054
023_8,s-0.5112369769103394,s-1.363497172538951,s237.2573056603565
023_9,s0.714652208316902,s-1.4416839803266468,s244.82148509007712
023_10,s0.7060215296767823,s-1.0244567788736871,s90.7663302854161
023_11,s1.207190385969313,s0.7937303384356246,s113.85718113183344
023_12,s-0.4085835829617,s-0.05036890916240051,s30.122658196943757
023_13,s-1.1918647339831496,s-1.0232299353846526,s158.7070362162376
023_14,s0.20573695431106892,s0.17624178082401967,s285.6533246241575
023_15,s1.1230029311197725,s-0.9905222264490477,s202.634445714443
023_16,s-0.17994470238049565,s-0.7236121299946082,s266.5723716588879
023_17,s-0.44789081478595016,s-0.49244629157306735,s95.36604875269032
023_18,s-1.143165126346294,s0.8565358945418666,s156.31121968198858
023_19,s0.2876702958796398,s0.7603764986892299,s295.8712460227784
023_20,s-0.08128825805677134,s-0.16321881266578522,s221.05623938745723
023_21,s-0.7415123238578488,s-1.4304476786272327,s112.70130637311289
023_22,s-0.6818480395970706,s0.8533754538930927,s219.46166939923546
024_0,s-1.0679214105762236,s-0.6021733587914344,s34.23409058075207
024_1,s-0.6808460284726217,s0.9007815076138657,s68.61522258150904
024_2,s0.2691248810583489,s-1.5471163534481889,s331.3445341149138
024_3,s0.22951744260586976,s-0.6504730614528527,s152.39713463598673
024_4,s0.9304095920281396,s-0.8532416269940589,s156.72078091702198
024_5,s-0.7030047986342821,s0.5655295497090309,s174.48906405836473
024_6,s-0.44171261162473,s0.7229837675524107,s303.64451308058074
024_7,s1.1208330490087568,s0.14048463525401766,s156.640188964204
024_8,s0.5407345364098557,s-0.6268575027257074,s337.68249012123067
024_9,s-1.1948876004555613,s0.5044028906186988,s23.249605310880728
024_10,s-1.2165928030031734,s0.24925286943109692,s215.68369002139346
024_11,s-0.18476961500917044,s-0.624136677687429,s32.4707825199877
024_12,s-1.2356481761054552,s-0.9322299294238807,s160.26014829282678
024_13,s0.6741766765808612,s0.9335270823722678,s294.6929396109589
024_14,s-0.04123589058013456,s-0.25068151502282027,s293.27507047439207
024_15,s-0.7880606580534162,s-1.046805940005277,s349.63273763893903
024_16,s0.44753101267407663,s0.9144765088390833,s123.9988031319435
024_17,s-0.30621069592745936,s-1.5056861306020908,s358.83599994520034
024_18,s1.0829536655656011,s-0.7259155780504045,s336.60181688309905
024_19,s1.0968827731133144,s0.4362200411784276,s334.8594952365966
024_20,s1.2244113393685574,s-1.3389975674587156,s118.3454822290297
024_21,s-0.33374857021270066,s0.22773285992542663,s268.52006582076
024_22,s0.7058033788052459,s0.3621839642634534,s81.37155580288922
024_23,s-0.7340554275050256,s-1.4250681777424916,s111.87233622244813
025_0,s-0.7605595999744187,s-1.4458632350002891,s242.6681492618235
025_1,s0.012220619172406428,s-0.5931543898434835,s165.0497024617116
025_2,s0.8814071822698807,s-0.31867197319860985,s112.34178514790534
025_3,s-1.2132859314401465,s-1.5861345937360136,s20.347709800208126
025_4,s-0.843917620616699,s-0.1108170000060281,s62.756589726117475
025_5,s-0.360007236835213,s0.7563053981716833,s113.10875644352981
025_6,s-1.2273478092333718,s-0.5924752307871513,s18.591125891558615
025_7,s1.2102816327755996,s0.9590881033858267,s66.06251520419967
025_8,s0.6022860059814551,s-0.8755619830898455,s169.89996908130118
025_9,s-1.3041256407551807,s0.5056816212429278,s23.141861455882058
025_10,s1.109414057658131,s-1.1704971073920938,s2.364651618911124
025_11,s0.2920305321599652,s0.9165494162275359,s220.6406704402979
025_12,s-0.47079208835626896,s-0.8883106291694849,s200.2286348211947
025_13,s1.076316544926075,s-1.4293054693367684,s114.58255267923516
025_14,s-0.04717720985376908,s0.5075304936265186,s262.2389997215977
025_15,s0.17416218913165848,s-1.5737262647339185,s350.2631490882298
025_16,s-0.23340218330925325,s0.11021409277030189,s67.63575174132416
025_17,s-0.08728131967845087,s-0.3083159799368432,s331.118830593498
025_18,s0.6885877374023475,s0.18315996041601362,s150.309285772087
025_19,s-0.8680658790455372,s0.9237455883012726,s65.65231729168615
025_20,s-0.4675625770803273,s-0.35757920624858014,s7319.50694548702
025_21,s1.1439317212011382,s-0.006538117055993431,s203.42989839373814
025_22,s0.008405053212438557,s0.9401643939473164,s66.18400677994806
025_23,s1.171146538904199,s0.2809029751811959,s36.62267682424382
025_24,s-0.8858253378823042,s-1.0828109845558926,s64.34703533564748
026_0,s1.1901998606378037,s0.14447606303063126,s202.58655072730411
026_1,s-0.8090886599457381,s0.6580208268184988,s255.00115741356623
026_2,s-1.2295436114397378,s-1.6450663560151555,s340.41851415901453
026_3,s-1.2245329179342466,s0.5929873565053271,s155.1938137603728
026_4,s-0.32067340263853505,s-0.3750036456307617,s30.493044132774763
026_5,s0.7195998330470449,s-0.6054560533521006,s105.23327272526674
026_6,s-0.9500123551153352,s0.13607341579022536,s131.88854073943807
026_7,s-0.37454686762238404,s-0.7913644563793758,s138.43995012849916
026_8,s1.2179944993019949,s1.0042009046773288,s203.60953633042465
026_9,s-0.8988356783901176,s-0.31920565347780294,s183.74078153418998
026_10,s-0.7842073216751505,s-1.6641480701755056,s322.4690507632769
026_11,s-0.029845341085743396,s0.09283727672433893,s76.29610018821847
026_12,s-0.3700929261912176,s1.0071032614834017,s220.26999762786082
026_13,s0.6082284802701002,s0.9816262584073365,s67.19568690985875
026_14,s-1.1681988770503076,s0.8897653611351943,s293.18987880047644
026_15,s0.25460229258088385,s-0.13738582735614588,s149.02662718608778
026_16,s0.7675236279002399,s-1.623563263176462,s39.95915817670408
026_17,s1.1021673328552613,s-1.1342245904400357,s84.28979934001647
026_18,s1.2690191326148508,s-0.7243018132528332,s22.40159660996619
026_19,s1.190721559046585,s-1.6784646760826765,s336.62309064790696
026_20,s0.44389679836261553,s0.3971447851040242,s31.73715290236902
026_21,s0.8024182870904509,s0.6270308421578603,s247.45344389004873
026_22,s0.007665272637681133,s-0.9624370170976759,s211.29161676128388
026_23,s-0.19025349981208978,s-1.5589314017972007,s247.97930834998755
026_24,s0.5696543961206649,s-0.14415718610885175,s308.10240454309394
026_25,s-1.2186991621255259,s-0.7296547941480834,s157.65787672218448
027_0,s1.3354636622451626,s-1.4830426426311607,s111.2027397895322
027_1,s1.2149925865943534,s-0.3355840663141887,s202.34867282716718
027_2,s-1.216511001671676,s-1.1506328696978745,s154.93928258386512
027_3,s0.5360252214082711,s0.3399136567311664,s57.51773994720271
027_4,s0.8961586495885494,s0.5366993733829597,s20.2772750378009
027_5,s1.380210074884235,s0.8977078275154695,s64.70692712432344
027_6,s0.44360822291477253,s-1.588506874984251,s113.78476060513842
027_7,s0.8745001664460451,s0.11584415034461268,s107.81200371681287
027_8,s0.7778211560027146,s-0.7043344522906381,s252.11509919680947
027_9,s0.0312940834990455,s-0.2708053834608357,s51.799002118191126
027_10,s-0.7559008500096841,s-1.1692339136087417,s5.595227269263183
027_11,s0.589038458538269,s-1.2789370201074615,s290.63557696918383
027_12,s-1.2580789465190385,s0.22815247888360324,s328.5265868119551
027_13,s0.37958845724008794,s0.9461212119650011,s64.58644544054285
027_14,s-0.6966645532798187,s0.9346372664718009,s262.8120482531776
027_15,s-0.4074865103927188,s-1.5678569302228182,s292.6995124811306
027_16,s-0.02506709932950678,s-0.5899355629219195,s154.5469212559376
027_17,s1.192381154947972,s0.08746707426385206,s333.57279371779845
027_18,s-1.2918327667774612,s-0.8983236546239363,s334.29952179826694
027_19,s-0.3622236660334127,s0.5756326010116014,s229.75182699314047
027_20,s-0.797465867157819,s-0.07684753121510297,s2.742507031608945
027_21,s0.35593902057220966,s-0.5044748399162363,s285.4866173770757
027_22,s-1.362302074916578,s0.9663914041859892,s293.1232437942999
027_23,s-0.5971852708397233,s-0.2675217295770617,s188.20935388943826
027_24,s0.4844444680530404,s-0.9611489800219403,s110.70745865157845
027_25,s-0.7097663631611466,s-1.519714360422849,s114.60173533718638
027_26,s-1.2164072386033877,s-0.0337722764881984,s154.1177425207991
028_0,s0.1906500860583887,s-0.8105841915690462,s135.5673748980241
028_1,s0.512108477241826,s1.0088143365117075,s69.94086134606871
028_2,s-0.3865231907979616,s-1.5695327942527555,s301.23007330625626
028_3,s1.3545091159764961,s0.9853677833294437,s68.0457510222214
028_4,s-0.9953784272295796,s0.2547714557478083,s305.91688987177514
028_5,s0.9103814541231315,s-0.25422197366950594,s16.865122317283873
028_6,s-1.314038399053873,s0.12253437927191523,s153.56416684772634
028_7,s-0.17719427212016248,s-0.5812551500179242,s117.85719826852143
028_8,s-0.6744025955041443,s-1.5327822263618505,s116.60032507097426
028_9,s-0.8157610242730188,s-1.1900781943753551,s297.3603576563855
028_10,s1.0383088129286542,s-0.5728144207941123,s165.2680924388959
028_11,s1.0879435645849105,s0.1636057306937857,s325.0940567522703
028_12,s-1.4304806803080694,s-0.9313189650294003,s295.1902231191456
028_13,s-0.798104727131134,s-0.28487783077118256,s113.0244025832708
028_14,s-0.49894477290538436,s0.022721192082383237,s262.6028300208991
028_15,s-1.2126848703912558,s-1.284324156350444,s146.18392973449744
028_16,s-0.32900588806513836,s0.9598025793477002,s126.69957266124374
028_17,s0.5201863821862757,s-1.3137133489242616,s345.75701992926594
028_18,s-1.2448833884121029,s0.486591656092944,s21.01760558864082
028_19,s1.2979326986565918,s-0.1711323389555127,s205.47651814486676
028_20,s0.4640389922139483,s-1.572391055198448,s113.14715027046653
028_21,s0.4695103362220566,s0.15149710201522235,s77.8461502104815
028_22,s1.3069878873036787,s-1.045677653690517,s205.49242144907203
028_23,s0.1698469617670201,s0.6491832748541978,s112.38944971291096
028_24,s0.53113698148101,s-0.46644201689588954,s76.47427350450826
028_25,s0.9392692441350878,s-1.584213071678573,s243.47970387718004
028_26,s-0.8631589811221121,s0.9650937277837964,s68.06696432334437
028_27,s1.0133276273376803,s0.7236145177199238,s110.52863053693976
029_0,s-0.6016902825800107,s-0.946200494613318,s205.3854310700435
029_1,s1.3498914943187417,s-1.0882289512655523,s202.15820006740552
029_2,s-1.275425239505254,s0.20035036148406524,s24.503974761856334
029_3,s0.21275571920109876,s1.053283966835708,s40384.086632428094
029_4,s0.6572393328688834,s1.0485084982771276,s-2225.530436786743
029_5,s-0.3491126185149848,s0.4397928245212975,s201.28701902365114
