id,x,y,deg
016_5,s0.070102016289813,s0.081898620801992,s247.763928927076194
016_6,s1.037773700748278,s-0.040213557536799,s67.234981435646873
016_7,s-0.964427352357278,s-0.570259029558534,s248.996179805191559
016_8,s1.028765055973173,s-1.230910586241157,s66.799994603251847
016_9,s-0.978157603881465,s-0.025238719743807,s245.928129813972760
016_10,s0.968663519679963,s0.586000671700402,s68.696155725672341
016_11,s-1.010808202123583,s-1.224289723110513,s246.361381438094668
016_12,s0.112737302856357,s-0.593968095011076,s246.776196170283896
016_13,s1.043627854037847,s-0.561628960342252,s67.023262485828823
016_14,s-0.066137095829789,s0.523187042131054,s68.556284235174559
016_15,s0.087717085083814,s0.622048070959268,s246.854839198892734
017_0,s-0.942128168324556,s-1.390888796214542,s21.792110492622076
017_1,s0.180704840213840,s-1.060065521698355,s235.978326636735318
017_2,s-0.484845026728994,s-0.913384809679149,s68.423251320867962
017_3,s-1.077099226206011,s-0.325816208273083,s250.759046972218385
017_4,s0.757468008912980,s-0.230515473817956,s32.639765213345122
017_5,s1.075202479439068,s-1.269433202201269,s57.396079709186687
017_6,s0.974304329711817,s-0.722232641867444,s336.626832579257552
017_7,s-0.898373340201251,s0.105016177020521,s22.606767814707585
017_8,s-0.116155305040205,s-0.343084202014189,s174.412552675965969
017_9,s0.423752345536100,s0.670549282790017,s290.135428999248859
017_10,s0.535960368574673,s-0.476980465079276,s129.286546315526010
017_11,s0.917462590565563,s0.254215411815450,s335.492530191931564
017_12,s-0.561047187829343,s0.678531033771241,s67.771991925919210
017_13,s0.138491827427007,s-0.139115014433831,s353.423284623838583
017_14,s-0.088907034212234,s0.778267741497888,s174.627994705058342
017_15,s-0.096014535163500,s-1.192838886405498,s112.609899805832001
017_16,s-0.548321474672807,s-0.220466276682434,s344.824997326426910
018_0,s-0.318442869085454,s0.221357809569031,s120.363442687446820
018_1,s-0.957337179096415,s0.284481554536776,s21.388964905365803
018_2,s-0.597412473900661,s-0.877679796852084,s216.657316735809417
018_3,s0.384516720676746,s0.490898985589784,s117.570056645683493
018_4,s-0.082831048702786,s-0.867097009853369,s304.037957420943656
018_5,s0.595540477462717,s0.671362701786149,s292.553934493949157
018_6,s0.018200251179695,s-1.187847180817665,s245.290988617284711
018_7,s-1.116578749370268,s-1.199023251377611,s247.301027138515764
018_8,s0.694764105747525,s-0.109046222296881,s77.943312597919245
018_9,s-0.862945842958673,s-0.865153088883512,s33.823651170480971
018_10,s-0.468084673661437,s-0.379897965158394,s79.774205017056744
018_11,s0.498131149197415,s-1.012768725120083,s291.293761406134649
018_12,s1.123621670281384,s-0.273452716741231,s119.268922341131955
018_13,s-0.198986777434164,s-0.205328085591742,s257.617410809975013
018_14,s-0.255879465503350,s0.624661565461098,s302.945620158800239
018_15,s1.006285421217798,s-1.321579613014844,s336.075004890833043
018_16,s-0.575364308878356,s0.762915288782856,s66.441116112388457
018_17,s0.922855683768642,s0.231251867279044,s-4707.903839293690908
019_0,s-0.817204422028471,s0.161645105403523,s337.177661290305196
019_1,s0.489908409306730,s-1.229161442462932,s244.518554753050694
019_2,s0.905552561296264,s0.110007513524737,s28.045805155403311
019_3,s-1.060797594350054,s0.655440332459721,s293.989269283564909
019_4,s-0.652915036083742,s-1.233541581711331,s238.044667551175280
019_5,s-0.974392531507471,s-0.222909624849138,s21.765192273584770
019_6,s0.713052895078350,s-0.805257163465617,s66.183614843491185
019_7,s-0.321295007788534,s-0.626819895550719,s237.450483801113990
019_8,s-0.588083413523399,s-0.340585761748763,s328.362337110917906
019_9,s0.977572930948709,s-0.463299886234652,s336.521276045627133
019_10,s0.620810245007978,s-0.352678639908345,s37.065299244451303
019_11,s1.002194356326495,s-0.930706923411375,s204.868641385480259
019_12,s1.146236647489652,s0.719188145401224,s65.868949175098962
019_13,s0.231672849943041,s-1.286034740387044,s57.348211398395321
019_14,s-0.116992400297832,s0.764902450370774,s154.903912831254075
019_15,s0.222434126194667,s0.659517614219262,s209.016577263535225
019_16,s-0.739881495496874,s-0.867064498678717,s51.983161331461119
019_17,s-0.964737239413776,s-1.396077676946299,s21.768513515144289
019_18,s-0.033370456059635,s-0.285401158820139,s359.959669068904475
020_0,s0.603732197671617,s0.669042216083542,s62.874189108603389
020_1,s-0.981544575152235,s-0.525904429019250,s157.906634400049199
020_2,s-0.433080184426344,s0.730004726191626,s263.956889584996134
020_3,s-1.089806636376171,s0.740344250061665,s294.850965472233781
020_4,s1.094355357974939,s-1.010876280238568,s23.675231669150513
020_5,s0.488928785417158,s-0.082011313441562,s200.831544726486158
020_6,s-0.986281170586016,s-0.125663139548058,s24.477712257281155
020_7,s-0.295990490178006,s-1.437342710844608,s328.011394960118253
020_8,s-0.640081549393185,s-0.480916040599316,s251.240424640996650
020_9,s0.344752534098244,s0.217756895172493,s82.647177723886415
020_10,s-1.115135141667941,s-1.349493595678957,s252.880464217502066
020_11,s0.506903942550677,s-0.931891893181303,s21.270727431100280
020_12,s1.050838583964880,s-0.164128394430420,s202.370615888526373
020_13,s-0.495421621629601,s0.008508146672371,s31.854911808772897
020_14,s0.669473845089769,s0.398622350113207,s242.574423893742846
020_15,s-0.816567711219566,s-1.084500665435096,s294.089011832154597
020_16,s1.176679126744544,s-1.409402561585281,s-3124.347941807446659
020_17,s-0.138503847911317,s-0.088694075889816,s208.481845550461458
020_18,s0.196469156488114,s-1.369693327510084,s282.556324231332781
020_19,s1.079205284768545,s0.810318246204603,s198.563003411194956
021_0,s1.084676709402579,s-1.052943602992045,s42.359777288303903
021_1,s-0.672702590823705,s-0.962132206982709,s200.369074342968872
021_2,s0.531242718393024,s0.807145009476368,s294.798228675253483
021_3,s-0.486991236981012,s0.353201535703923,s147.899507246557306
021_4,s-1.063570176676149,s-0.058004136748670,s21.823014802733329
021_5,s-1.195510354425591,s-1.375834991951923,s247.872461586554635
021_6,s0.529193801916120,s-1.322649124699449,s356.677470832749975
021_7,s-0.336151702229584,s-0.882824088174002,s359.452812196881155
021_8,s-1.080387840134381,s0.772440553299434,s203.101041105888044
021_9,s1.183619004399407,s-1.379496248846315,s114.870637111696539
021_10,s-0.687073221667006,s0.812806422282217,s292.540518324228572
021_11,s-0.033137522240270,s0.196846609380393,s187.430665290957990
021_12,s0.178343943783099,s-0.605030585580033,s177.655661101572974
021_13,s1.062145293150923,s0.324192445701907,s332.407685640485738
021_14,s-0.225690604604061,s-1.376661299877837,s245.482862799123694
021_15,s1.047506232936229,s-0.461432602293793,s335.900044116710887
021_16,s0.299750069835191,s0.787258649168099,s124.883326747380607
021_17,s0.293927959218234,s-0.284873008893882,s3524.979354553815483
021_18,s0.381992000428018,s0.395156301017973,s-23520.157111656404595
021_19,s-1.115295137659066,s-0.668865532464654,s155.197754864929720
021_20,s-0.849103712221601,s-0.521000873199273,s315.011786491857549
022_0,s-0.242095686212281,s-0.318737040028760,s190.494456366814575
022_1,s0.360953477755331,s-1.443996180180248,s114.076063239358902
022_2,s-0.830742337118818,s-1.092466230172600,s339.752068306366255
022_3,s-1.244121841046914,s-1.445280641805527,s247.685141975521816
022_4,s-0.485064473053602,s0.131398215990038,s150.066922366144837
022_5,s-1.101187599221066,s-0.549746791490615,s155.657008508047511
022_6,s1.113899586463173,s0.426987114708733,s333.922901361527806
022_7,s-0.663837632102066,s0.828078883791492,s64.544911393024265
022_8,s-1.121127842640242,s-0.282453762749421,s326.197843943661098
022_9,s0.110003585163268,s-0.973027340381244,s307.476760060722654
022_10,s-0.041828816147375,s-0.103057042376955,s299.703276273830227
022_11,s1.094048894862293,s0.113527557652847,s156.056561793530875
022_12,s1.071595414391900,s-0.808356656859026,s337.719071457850077
022_13,s0.607708568295366,s-0.257908005543217,s119.117487308131118
022_14,s-1.070741122872798,s0.368065372603790,s19.621339826529535
022_15,s1.198519669890862,s-1.413591706262436,s114.705212510220164
022_16,s0.634013730846001,s0.813305842974652,s292.844143931667531
022_17,s0.286242817325014,s0.520037692513960,s249.058279677840403
022_18,s-0.251643023699198,s-1.284035349311059,s21.526853367941857
022_19,s0.830829746632049,s-0.933906404132268,s156.998490638090345
022_20,s0.167376499738296,s0.757869198800203,s68.484835120637584
022_21,s-0.611257829234513,s0.622730435462291,s248.890870297099781
023_0,s1.223361937077286,s0.213651117755884,s103.960077154830657
023_1,s0.949248299388999,s-0.646866569798528,s326.098892858869192
023_2,s-0.096564627931584,s0.877404389420268,s184.445988123422978
023_3,s-0.572730169793697,s-1.082405512073731,s53.816646338315664
023_4,s0.456948030285971,s-0.328120706067210,s284.867494983683287
023_5,s-1.157057562417379,s-0.163961618482647,s155.431007369790876
023_6,s-1.102347886844377,s0.410078871771331,s212.075929466183993
023_7,s0.431470689729708,s-1.508633249004362,s54.061806164570541
023_8,s-0.511236976910339,s-1.363497172538951,s237.257305660356508
023_9,s0.714652208316902,s-1.441683980326647,s244.821485090077118
023_10,s0.706021529676782,s-1.024456778873687,s90.766330285416103
023_11,s1.207190385969313,s0.793730338435625,s113.857181131833443
023_12,s-0.408583582961700,s-0.050368909162401,s30.122658196943757
023_13,s-1.191864733983150,s-1.023229935384653,s158.707036216237611
023_14,s0.205736954311069,s0.176241780824020,s285.653324624157506
023_15,s1.123002931119772,s-0.990522226449048,s202.634445714442990
023_16,s-0.179944702380496,s-0.723612129994608,s266.572371658887903
023_17,s-0.447890814785950,s-0.492446291573067,s95.366048752690318
023_18,s-1.143165126346294,s0.856535894541867,s156.311219681988575
023_19,s0.287670295879640,s0.760376498689230,s295.871246022778394
023_20,s-0.081288258056771,s-0.163218812665785,s221.056239387457225
023_21,s-0.741512323857849,s-1.430447678627233,s112.701306373112885
023_22,s-0.681848039597071,s0.853375453893093,s219.461669399235461
024_0,s-1.067921410576224,s-0.602173358791434,s34.234090580752067
024_1,s-0.680846028472622,s0.900781507613866,s68.615222581509045
024_2,s0.269124881058349,s-1.547116353448189,s331.344534114913813
024_3,s0.229517442605870,s-0.650473061452853,s152.397134635986731
024_4,s0.930409592028140,s-0.853241626994059,s156.720780917021983
024_5,s-0.703004798634282,s0.565529549709031,s174.489064058364733
024_6,s-0.441712611624730,s0.722983767552411,s303.644513080580737
024_7,s1.120833049008757,s0.140484635254018,s156.640188964203986
024_8,s0.540734536409856,s-0.626857502725707,s337.682490121230671
024_9,s-1.194887600455561,s0.504402890618699,s23.249605310880728
024_10,s-1.216592803003173,s0.249252869431097,s215.683690021393460
024_11,s-0.184769615009170,s-0.624136677687429,s32.470782519987701
024_12,s-1.235648176105455,s-0.932229929423881,s160.260148292826784
024_13,s0.674176676580861,s0.933527082372268,s294.692939610958888
024_14,s-0.041235890580135,s-0.250681515022820,s293.275070474392066
024_15,s-0.788060658053416,s-1.046805940005277,s349.632737638939034
024_16,s0.447531012674077,s0.914476508839083,s123.998803131943504
024_17,s-0.306210695927459,s-1.505686130602091,s358.835999945200342
024_18,s1.082953665565601,s-0.725915578050405,s336.601816883099048
024_19,s1.096882773113314,s0.436220041178428,s334.859495236596615
024_20,s1.224411339368557,s-1.338997567458716,s118.345482229029699
024_21,s-0.333748570212701,s0.227732859925427,s268.520065820760010
024_22,s0.705803378805246,s0.362183964263453,s81.371555802889219
024_23,s-0.734055427505026,s-1.425068177742492,s111.872336222448126
025_0,s-0.760559599974419,s-1.445863235000289,s242.668149261823487
025_1,s0.012220619172406,s-0.593154389843483,s165.049702461711604
025_2,s0.881407182269881,s-0.318671973198610,s112.341785147905341
025_3,s-1.213285931440147,s-1.586134593736014,s20.347709800208126
025_4,s-0.843917620616699,s-0.110817000006028,s62.756589726117475
025_5,s-0.360007236835213,s0.756305398171683,s113.108756443529813
025_6,s-1.227347809233372,s-0.592475230787151,s18.591125891558615
025_7,s1.210281632775600,s0.959088103385827,s66.062515204199670
025_8,s0.602286005981455,s-0.875561983089845,s169.899969081301180
025_9,s-1.304125640755181,s0.505681621242928,s23.141861455882058
025_10,s1.109414057658131,s-1.170497107392094,s2.364651618911124
025_11,s0.292030532159965,s0.916549416227536,s220.640670440297896
025_12,s-0.470792088356269,s-0.888310629169485,s200.228634821194703
025_13,s1.076316544926075,s-1.429305469336768,s114.582552679235164
025_14,s-0.047177209853769,s0.507530493626519,s262.238999721597679
025_15,s0.174162189131658,s-1.573726264733919,s350.263149088229795
025_16,s-0.233402183309253,s0.110214092770302,s67.635751741324157
025_17,s-0.087281319678451,s-0.308315979936843,s331.118830593497989
025_18,s0.688587737402347,s0.183159960416014,s150.309285772087009
025_19,s-0.868065879045537,s0.923745588301273,s65.652317291686145
025_20,s-0.467562577080327,s-0.357579206248580,s7319.506945487019948
025_21,s1.143931721201138,s-0.006538117055993,s203.429898393738142
025_22,s0.008405053212439,s0.940164393947316,s66.184006779948064
025_23,s1.171146538904199,s0.280902975181196,s36.622676824243818
025_24,s-0.885825337882304,s-1.082810984555893,s64.347035335647476
026_0,s1.190199860637804,s0.144476063030631,s202.586550727304115
026_1,s-0.809088659945738,s0.658020826818499,s255.001157413566233
026_2,s-1.229543611439738,s-1.645066356015155,s340.418514159014535
026_3,s-1.224532917934247,s0.592987356505327,s155.193813760372791
026_4,s-0.320673402638535,s-0.375003645630762,s30.493044132774763
026_5,s0.719599833047045,s-0.605456053352101,s105.233272725266744
026_6,s-0.950012355115335,s0.136073415790225,s131.888540739438071
026_7,s-0.374546867622384,s-0.791364456379376,s138.439950128499163
026_8,s1.217994499301995,s1.004200904677329,s203.609536330424646
026_9,s-0.898835678390118,s-0.319205653477803,s183.740781534189978
026_10,s-0.784207321675151,s-1.664148070175506,s322.469050763276925
026_11,s-0.029845341085743,s0.092837276724339,s76.296100188218475
026_12,s-0.370092926191218,s1.007103261483402,s220.269997627860818
026_13,s0.608228480270100,s0.981626258407337,s67.195686909858750
026_14,s-1.168198877050308,s0.889765361135194,s293.189878800476436
026_15,s0.254602292580884,s-0.137385827356146,s149.026627186087779
026_16,s0.767523627900240,s-1.623563263176462,s39.959158176704079
026_17,s1.102167332855261,s-1.134224590440036,s84.289799340016472
026_18,s1.269019132614851,s-0.724301813252833,s22.401596609966191
026_19,s1.190721559046585,s-1.678464676082676,s336.623090647906963
026_20,s0.443896798362616,s0.397144785104024,s31.737152902369019
026_21,s0.802418287090451,s0.627030842157860,s247.453443890048732
026_22,s0.007665272637681,s-0.962437017097676,s211.291616761283876
026_23,s-0.190253499812090,s-1.558931401797201,s247.979308349987548
026_24,s0.569654396120665,s-0.144157186108852,s308.102404543093940
026_25,s-1.218699162125526,s-0.729654794148083,s157.657876722184483
027_0,s1.335463662245163,s-1.483042642631161,s111.202739789532203
027_1,s1.214992586594353,s-0.335584066314189,s202.348672827167178
027_2,s-1.216511001671676,s-1.150632869697874,s154.939282583865122
027_3,s0.536025221408271,s0.339913656731166,s57.517739947202713
027_4,s0.896158649588549,s0.536699373382960,s20.277275037800901
027_5,s1.380210074884235,s0.897707827515470,s64.706927124323443
027_6,s0.443608222914773,s-1.588506874984251,s113.784760605138416
027_7,s0.874500166446045,s0.115844150344613,s107.812003716812868
027_8,s0.777821156002715,s-0.704334452290638,s252.115099196809467
027_9,s0.031294083499045,s-0.270805383460836,s51.799002118191126
027_10,s-0.755900850009684,s-1.169233913608742,s5.595227269263183
027_11,s0.589038458538269,s-1.278937020107461,s290.635576969183830
027_12,s-1.258078946519039,s0.228152478883603,s328.526586811955099
027_13,s0.379588457240088,s0.946121211965001,s64.586445440542846
027_14,s-0.696664553279819,s0.934637266471801,s262.812048253177579
027_15,s-0.407486510392719,s-1.567856930222818,s292.699512481130625
027_16,s-0.025067099329507,s-0.589935562921920,s154.546921255937605
027_17,s1.192381154947972,s0.087467074263852,s333.572793717798447
027_18,s-1.291832766777461,s-0.898323654623936,s334.299521798266937
027_19,s-0.362223666033413,s0.575632601011601,s229.751826993140469
027_20,s-0.797465867157819,s-0.076847531215103,s2.742507031608945
027_21,s0.355939020572210,s-0.504474839916236,s285.486617377075675
027_22,s-1.362302074916578,s0.966391404185989,s293.123243794299924
027_23,s-0.597185270839723,s-0.267521729577062,s188.209353889438262
027_24,s0.484444468053040,s-0.961148980021940,s110.707458651578449
027_25,s-0.709766363161147,s-1.519714360422849,s114.601735337186383
027_26,s-1.216407238603388,s-0.033772276488198,s154.117742520799112
028_0,s0.190650086058389,s-0.810584191569046,s135.567374898024099
028_1,s0.512108477241826,s1.008814336511707,s69.940861346068715
028_2,s-0.386523190797962,s-1.569532794252755,s301.230073306256259
028_3,s1.354509115976496,s0.985367783329444,s68.045751022221395
028_4,s-0.995378427229580,s0.254771455747808,s305.916889871775140
028_5,s0.910381454123132,s-0.254221973669506,s16.865122317283873
028_6,s-1.314038399053873,s0.122534379271915,s153.564166847726341
028_7,s-0.177194272120162,s-0.581255150017924,s117.857198268521429
028_8,s-0.674402595504144,s-1.532782226361850,s116.600325070974264
028_9,s-0.815761024273019,s-1.190078194375355,s297.360357656385474
028_10,s1.038308812928654,s-0.572814420794112,s165.268092438895906
028_11,s1.087943564584910,s0.163605730693786,s325.094056752270319
028_12,s-1.430480680308069,s-0.931318965029400,s295.190223119145628
028_13,s-0.798104727131134,s-0.284877830771183,s113.024402583270799
028_14,s-0.498944772905384,s0.022721192082383,s262.602830020899091
028_15,s-1.212684870391256,s-1.284324156350444,s146.183929734497440
028_16,s-0.329005888065138,s0.959802579347700,s126.699572661243735
028_17,s0.520186382186276,s-1.313713348924262,s345.757019929265937
028_18,s-1.244883388412103,s0.486591656092944,s21.017605588640819
028_19,s1.297932698656592,s-0.171132338955513,s205.476518144866759
028_20,s0.464038992213948,s-1.572391055198448,s113.147150270466526
028_21,s0.469510336222057,s0.151497102015222,s77.846150210481497
028_22,s1.306987887303679,s-1.045677653690517,s205.492421449072026
028_23,s0.169846961767020,s0.649183274854198,s112.389449712910960
028_24,s0.531136981481010,s-0.466442016895890,s76.474273504508261
028_25,s0.939269244135088,s-1.584213071678573,s243.479703877180043
028_26,s-0.863158981122112,s0.965093727783796,s68.066964323344365
028_27,s1.013327627337680,s0.723614517719924,s110.528630536939758
029_0,s-0.601690282580011,s-0.946200494613318,s205.385431070043495
029_1,s1.349891494318742,s-1.088228951265552,s202.158200067405517
029_2,s-1.275425239505254,s0.200350361484065,s24.503974761856334
029_3,s0.212755719201099,s1.053283966835708,s40384.086632428094163
029_4,s0.657239332868883,s1.048508498277128,s-2225.530436786742939
029_5,s-0.349112618514985,s0.439792824521297,s201.287019023651141
029_6,s-1.296283873352135,s-0.197318871591965,s158.273942715312899
029_7,s0.908917652914590,s-1.521920637924133,s247.371389014934579
029_8,s-1.381779798328292,s1.046985592257456,s293.974557377699398
029_9,s0.454409472783150,s-1.625234905792284,s347.826857746743485
029_10,s-0.943701860453438,s0.531292991351725,s4298.312737405070038
029_11,s0.767378520184896,s-0.498791038222585,s336.456287482000164
029_12,s1.280784934282360,s0.661735092773129,s3571.125214658026380
029_13,s-0.347732341616165,s-0.616181368799742,s48.304806567318337
029_14,s0.921316252854866,s0.737924137522632,s10972.020217830462570
029_15,s-0.317371484687419,s0.613456695845169,s23.048815962213688
029_16,s0.084424697994915,s0.401345797550011,s313.315427419082596
029_17,s0.186377378492860,s-0.461039431824189,s20.146845552874627
029_18,s-0.020206932469995,s-0.816742535282966,s204.373388507639731
029_19,s-0.685583406018465,s-1.529495254128221,s112.638928763889879
029_20,s1.396195608424769,s0.426916150664440,s1597.051470898450589
029_21,s-0.851534938171654,s-0.677224710819826,s112.567042600884307
029_22,s0.558973515211500,s-0.628463943099579,s162.315502170394609
029_23,s1.131779032632344,s-0.731370631884942,s154.410963944052696
029_24,s0.483954613265604,s0.009560910779562,s354.103945393579750
029_25,s-0.066908405188397,s-1.656170391747205,s23.664848977876218
029_26,s-0.907325709775748,s0.104613747836027,s238.148385015507813
029_27,s-1.192333566653947,s-1.195517158076681,s153.644830830557680
