id,x,y,deg
010_2,s-0.643037516987309,s-0.110214560001971,s22.791346999930383
010_3,s0.228672749664974,s-0.573971357741173,s294.048313500692302
010_4,s-0.210450539213759,s-0.533005939494334,s71.028441982962136
010_5,s-0.661897647913898,s-0.938877895959901,s22.738683795889642
010_6,s-0.218732045212811,s0.407594311996223,s66.454295912113821
010_7,s0.599774358086976,s-0.004993550312946,s335.069001429940101
010_8,s0.177631123637626,s-0.910023405418472,s115.342238697664058
010_9,s-0.187868590012121,s0.038079621149962,s245.806346607514172
011_0,s-0.719158188658972,s-0.054152392728391,s24.335378815944512
011_1,s0.721568797172165,s0.385064058982763,s71.250053260345226
011_2,s0.236207699794183,s0.050056050451462,s27.689786056693674
011_3,s0.755818151971962,s-0.988519590631943,s114.645130582309292
011_4,s0.119578375176060,s-0.378455045788417,s246.433269332277945
011_5,s-0.140758343860705,s-0.977088772239163,s294.534756343355923
011_6,s-0.388514958157561,s-0.401223162867370,s331.019938412947056
011_7,s-0.704123060653353,s-0.455653882327091,s157.091722377077929
011_8,s-0.345384673639691,s-0.940247706226977,s118.870070237068560
011_9,s-0.314684593522348,s0.387469634747798,s67.461557870848850
011_10,s0.594207764592306,s-0.008433939768864,s206.425773649435257
012_0,s-0.784477590243345,s-0.277159401604627,s335.022742953280499
012_1,s-0.706413929185502,s0.521424236824982,s152.938596466307587
012_2,s0.638518353516786,s-0.373939297364746,s113.113434426847618
012_3,s0.308298391877352,s0.390875483190801,s295.649143193734346
012_4,s-0.294985770728425,s-0.578085568536253,s296.723062501801053
012_5,s0.733565961921905,s-0.028052374410845,s338.556379130496509
012_6,s0.778231339739471,s-1.164399001160939,s336.625378672835268
012_7,s-0.203110616162761,s-1.025625407042408,s113.994626934687560
012_8,s-0.730103246444455,s-0.661132885704337,s154.619583095610238
012_9,s0.308255788361966,s0.067152140009531,s116.360669111656193
012_10,s-0.061289139215623,s0.542802489239980,s162.384667248929247
012_11,s0.008383313212810,s-1.004278274124198,s295.112457077248223
013_0,s0.311201653637893,s-1.075957785862097,s246.125106567342726
013_1,s-0.759807706539255,s-0.004469755180131,s156.270809341468976
013_2,s-0.869457634310069,s0.445841085946739,s290.539135306165292
013_3,s0.048537830619190,s0.505909454874115,s294.812541108883408
013_4,s-0.056028395423952,s-0.714424471323123,s297.346486429772767
013_5,s-0.175901950821655,s-0.358720291525305,s108.254236014642416
013_6,s0.783542826256423,s-0.602848274161844,s198.602631360039680
013_7,s0.905788524914884,s0.454238649254594,s113.576462836454581
013_8,s-0.091010751932333,s-1.083137428306184,s112.700419522176801
013_9,s-0.046881862472177,s-0.173413570339549,s286.068659926518251
013_10,s0.929606747286553,s-0.081777794098033,s110.052136046435990
013_11,s-0.895160251581994,s-0.979456274694404,s294.339792522372420
013_12,s-0.412147257779563,s0.055528278417428,s335.756587828392242
014_0,s-0.784000244859098,s0.461040706858572,s154.542684641336564
014_1,s0.201196509224852,s-1.063605348344441,s-116.867010246389526
014_2,s-0.850241994037000,s-1.069202123738162,s-116.482054201621693
014_3,s-0.101437960684271,s-0.068081339271038,s-71.003680247426274
014_4,s0.780125686846634,s-1.060689724542788,s-23.565711618456007
014_5,s0.332016146933076,s-0.609961524714908,s-68.061389472843871
014_6,s-0.933299970567694,s-0.580182609037968,s-72.090467964614916
014_7,s-0.367136362109713,s0.068836307352494,s111.247087833589859
014_8,s0.070732793731744,s-0.469491452737411,s109.673582913708998
014_9,s0.012090405028120,s-1.099816413840826,s64.154025181788811
014_10,s-0.236157133449323,s0.449563975910705,s63.776929122613438
014_11,s0.873646207764007,s0.479980096796590,s63.083862359378401
014_12,s0.909149092850040,s0.015430698302415,s108.997191286096566
014_13,s0.006658148305533,s0.488858587175592,s-114.722461166614210
015_0,s-0.301130481192776,s-0.716224294490909,s202.609291583326439
015_1,s-0.820821585979477,s0.180455581485156,s148.026967088000561
015_2,s1.011750138422917,s-1.118680792149804,s112.972991758527016
015_3,s-0.689946704233572,s-1.148956210249881,s248.018892771243259
015_4,s1.009620777540132,s0.597796820266319,s113.489187537535699
015_5,s0.199630725533985,s-1.087023046627169,s295.566485835467574
015_6,s-0.476584660506468,s0.195338901946509,s328.321696311527091
015_7,s-0.975133031229942,s0.597169237128133,s9650.759264769727451
015_8,s0.542619125245872,s-0.439869378504159,s233.454885527960926
015_9,s0.144445876567279,s-0.533472560195522,s7.478900726431835
015_10,s0.885602516169245,s0.125712404567182,s203.816198600494261
015_11,s0.487129160516221,s-0.150304233872245,s49.339314811364837
015_12,s-0.860171975539382,s-0.600453728106722,s157.488314645933031
015_13,s-0.285349487256164,s-0.227165357033157,s109.258019970329912
015_14,s0.136697420004132,s0.551800239276887,s294.820264122293850
016_0,s0.153783119823316,s-1.129479614656288,s245.041509694611648
016_1,s-0.184567273964452,s-0.047696996365985,s68.979996947797886
016_2,s-0.992566242704412,s0.627627990026063,s247.647668029509589
016_3,s-0.159990606627882,s-1.208685097191540,s68.061777406511951
016_4,s-0.069762129408400,s-0.651622512657550,s66.206642131785685
016_5,s0.066579415347012,s0.037583783970652,s247.406499543654718
016_6,s1.058773290259529,s0.022191057248387,s67.193586470569983
016_7,s-0.971546016316772,s-0.594307388921382,s247.599722915925753
016_8,s1.037995690024209,s-1.247675305203356,s67.817862787560699
016_9,s-1.002551001702035,s-0.072488576375497,s246.821672063429219
016_10,s0.978325265170149,s0.570223118142157,s66.444323839686916
016_11,s-1.004810294000209,s-1.238077054564132,s245.163114636813532
016_12,s0.162814759004519,s-0.582984205884881,s249.522362723399624
016_13,s0.970449942782170,s-0.597186243486865,s66.356995520397604
016_14,s-0.115969780126494,s0.585207708791856,s68.262858310324944
016_15,s0.146089927126595,s0.578373399062346,s246.532003669985130
017_0,s-0.891475598886047,s-1.387918931799293,s24.980653178023065
017_1,s0.224681210983654,s-1.064934464353672,s236.940710694312770
017_2,s-0.458192509849237,s-0.964365607479906,s68.500975626756883
017_3,s-0.994676959960766,s-0.297200034723593,s249.033818024533559
017_4,s0.726191975124618,s-0.252441891580551,s30.889189835254331
017_5,s1.008948498769616,s-1.258436317985407,s57.324100806068067
017_6,s0.932373761757315,s-0.713703064365644,s335.711040771833950
017_7,s-0.886232152797418,s0.141537147411168,s25.555017038731371
017_8,s-0.101026295685700,s-0.322921100017444,s175.516406246395661
017_9,s0.465498687984318,s0.610583596576117,s290.650065677004591
017_10,s0.562096255573544,s-0.440663163375317,s131.061476456236932
017_11,s0.962541849059654,s0.206874446387725,s334.819705109606787
017_12,s-0.476918522427661,s0.602295833623130,s67.209536884158126
017_13,s0.128854218254018,s-0.101523911410005,s355.282642574537306
017_14,s-0.073461272667418,s0.734733794404689,s176.845942275445623
017_15,s-0.084788757177513,s-1.187577774774157,s112.611011869591948
017_16,s-0.507932537320649,s-0.207549918911622,s344.811121213152092
018_0,s-0.367638949800988,s0.183271477737968,s119.811922763443448
018_1,s-0.934236938751254,s0.199603225509549,s19.470225982110342
018_2,s-0.572302450691199,s-0.885725196234963,s216.479546726757803
018_3,s0.375973192934079,s0.519628847027480,s118.307231768906504
018_4,s-0.076273384905916,s-0.876071376617186,s303.972788799327361
018_5,s0.560369264907061,s0.668158641445771,s292.363530053471095
018_6,s0.029595337363287,s-1.261939774579149,s244.613251248661754
018_7,s-1.067631188249008,s-1.223946105364724,s246.466989743415752
018_8,s0.656497368652122,s-0.059052917031938,s79.957731508402588
018_9,s-0.813416419376629,s-0.834342452178723,s30.903152911043534
018_10,s-0.398586815252642,s-0.419760457292482,s77.256012212212326
018_11,s0.408795561084714,s-0.979893153280194,s295.273444337635965
018_12,s1.105128045019508,s-0.360379790887952,s117.069883973294779
018_13,s-0.177593663978057,s-0.251883452224523,s257.614067358469640
018_14,s-0.227983650332980,s0.588105202226515,s303.910303103044100
018_15,s0.970876141085847,s-1.279201209863213,s334.494568275139841
018_16,s-0.559428391135716,s0.757598035217265,s66.582639011959998
018_17,s0.868393556495219,s0.184712358036823,s-4710.891078395532531
019_0,s-0.781653801560586,s0.189384806102214,s335.919464032107271
019_1,s0.448773023332333,s-1.313441083636883,s243.547874233877735
019_2,s0.949070024832163,s0.063328263394784,s28.981578874589516
019_3,s-1.091373474815659,s0.713383347692795,s295.149203555317854
019_4,s-0.614454513594317,s-1.211370728543028,s237.124524492055031
019_5,s-0.983331660657150,s-0.270731542710823,s22.967381764176789
019_6,s0.707452626199068,s-0.815530067720010,s68.658444369012997
019_7,s-0.384927023697700,s-0.620728284326494,s238.925619247472468
019_8,s-0.574225377748201,s-0.397462542634637,s326.629067948200031
019_9,s0.961576025802002,s-0.490372790622481,s336.353098098576197
019_10,s0.582994222192459,s-0.300336467726251,s36.732612328841533
019_11,s1.045843135860877,s-0.887339707757442,s204.832422164738745
019_12,s1.191558481333989,s0.729682435154296,s68.590908299083651
019_13,s0.250270576460514,s-1.336014808780256,s60.186181543632266
019_14,s-0.114497694086066,s0.775913183357202,s153.968883529944577
019_15,s0.253898259345256,s0.730391271357238,s207.383579606726840
019_16,s-0.659333309509785,s-0.885213781607857,s53.366146861103786
019_17,s-0.953514287164526,s-1.429111178734825,s25.032600959437111
019_18,s0.051845338194237,s-0.352151227365982,s359.842760159865577
020_0,s0.585847915770174,s0.721357370208861,s62.773872749280727
020_1,s-1.067904433163591,s-0.517901630449203,s156.689934115568775
020_2,s-0.411525504288369,s0.694535126846051,s262.701523188310887
020_3,s-1.125114659446886,s0.703876875698747,s294.773680466284645
020_4,s1.066711201910247,s-0.978588112567092,s21.908549326100118
020_5,s0.482487454578585,s-0.048908621460625,s201.257035313101255
020_6,s-0.966538992453118,s-0.099286250659501,s26.354442619923564
020_7,s-0.306414064172959,s-1.385350512637740,s330.534971803273095
020_8,s-0.665786466942683,s-0.510725798933176,s252.567334405491096
020_9,s0.378775136753334,s0.244215487224360,s83.532204310879550
020_10,s-1.135196398878099,s-1.363854887577764,s249.053729716595313
020_11,s0.420298975049468,s-0.951993876419504,s20.606777862338031
020_12,s1.019001020343928,s-0.162246815588455,s200.944602403262678
020_13,s-0.427548718500789,s0.033138760111927,s33.814472058810729
020_14,s0.645899175552751,s0.357715222586501,s245.523787477523911
020_15,s-0.733230093397744,s-1.053692167670273,s292.719204589580556
020_16,s1.139365347170824,s-1.419335424326089,s-3128.056802236805652
020_17,s-0.199059037349842,s-0.136028298967229,s208.401703104091439
020_18,s0.143154602783747,s-1.342445999499626,s281.610874113252521
020_19,s1.053685007397854,s0.859086235206453,s198.043616331274791
021_0,s1.107258154365301,s-1.007931236815876,s44.706372066427733
021_1,s-0.764174913518541,s-0.964488246264607,s197.861547413591325
021_2,s0.506064748274156,s0.741978567782155,s294.998263770226686
021_3,s-0.452575272617767,s0.362619366186824,s144.165684207504739
021_4,s-1.095761610021317,s-0.111164796594119,s23.021943227162915
021_5,s-1.146355151624969,s-1.376032693877553,s246.976039016545343
021_6,s0.552883673315066,s-1.322860830287663,s357.931146893085497
021_7,s-0.290878333858225,s-0.864210794630489,s359.163776233398494
021_8,s-1.126464084932627,s0.851350167222813,s205.419307377352510
021_9,s1.202134958297436,s-1.401536963824849,s112.615564936517231
021_10,s-0.701949674220589,s0.749055326290613,s295.300054354007671
021_11,s-0.069414854776571,s0.168299190909537,s184.718585383462369
021_12,s0.193525324567988,s-0.612145405401080,s176.796480468591568
021_13,s1.020599742061844,s0.367981979294153,s335.748950878892799
021_14,s-0.226697401396557,s-1.331379120057963,s245.196523295197608
021_15,s1.107571069016759,s-0.463532597204111,s338.274482942499333
021_16,s0.260602841286237,s0.814703235913990,s124.583149616684238
021_17,s0.353634922148918,s-0.267892093987275,s3523.462980280040938
021_18,s0.378267393986174,s0.349967734660945,s-23521.088710177264147
021_19,s-1.060985604572985,s-0.675645476766629,s157.988183253989689
021_20,s-0.842729684705100,s-0.532349018141740,s314.859625772822596
022_0,s-0.230303705272022,s-0.352454809716413,s188.028510916568706
022_1,s0.285877168681029,s-1.390245276004364,s114.226948377874308
022_2,s-0.841986046083660,s-1.164405226889930,s340.186667255732914
022_3,s-1.193214419887403,s-1.410026488641188,s246.150080447530343
022_4,s-0.466430724477305,s0.100852717279014,s147.693986108944500
022_5,s-1.103698983624718,s-0.515139762481796,s154.240359165816869
022_6,s1.126336284911595,s0.408321560897676,s334.712030599033028
022_7,s-0.747009890528498,s0.829432003200796,s68.138649423420915
022_8,s-1.169549616845742,s-0.286847841732546,s327.258110403874355
022_9,s0.124207938326388,s-0.976285218619146,s307.564139149249456
022_10,s0.047400461515822,s-0.085514429935780,s300.601830642982350
022_11,s1.143333200782766,s0.111156008521142,s157.347442280146254
022_12,s1.148265347088581,s-0.847257355399692,s337.033124486951181
022_13,s0.596359941792361,s-0.232689597233766,s119.237484487397765
022_14,s-1.148586391275161,s0.317096204297241,s20.255441787829550
022_15,s1.176299585013213,s-1.421910099907556,s113.852952773648852
022_16,s0.654589611998642,s0.770546195708487,s292.112617364211474
022_17,s0.305761863194477,s0.536625920340066,s247.344133112181055
022_18,s-0.273451711690583,s-1.374371996521402,s19.286499663463715
022_19,s0.898270454442120,s-0.890021681824863,s157.323600693177184
022_20,s0.150685340479541,s0.746936089185478,s68.489565618295444
022_21,s-0.565794318691929,s0.568088755455396,s249.727387453358801
023_0,s1.141716916094016,s0.205760536677142,s103.866903682837517
023_1,s0.903141441424713,s-0.724866564704500,s323.349614628492418
023_2,s-0.087485382594810,s0.878987446096638,s184.162657717456597
023_3,s-0.524265936792424,s-1.077949091612084,s50.743826354761424
023_4,s0.531489413233508,s-0.260639901095934,s283.128823997660220
023_5,s-1.222834931461276,s-0.101095341600638,s158.219200179743069
023_6,s-1.091284439174030,s0.353921073460304,s210.928947472396572
023_7,s0.350008162944449,s-1.516102715977467,s54.866298343289543
023_8,s-0.447311948843978,s-1.345867960859106,s237.115186391657005
023_9,s0.628168784681185,s-1.486425994761447,s247.612542667969507
023_10,s0.673352015127996,s-1.007537973861344,s90.614345658324197
023_11,s1.169708873966104,s0.798619041974728,s113.705593751491108
023_12,s-0.395847552968942,s-0.087826056625701,s31.075875503559864
023_13,s-1.134556945852722,s-1.042111894867611,s157.182487216945674
023_14,s0.155332392018388,s0.175023783358038,s283.602174802797094
023_15,s1.057240870317378,s-1.041581206292518,s201.687126190720960
023_16,s-0.276666600124651,s-0.721616030313974,s264.495749285768511
023_17,s-0.465752881987557,s-0.477862999918127,s97.925762129171318
023_18,s-1.218797126233871,s0.938801632236121,s156.124670149067015
023_19,s0.276138444763588,s0.779347527185454,s295.156372332113222
023_20,s-0.063764150367301,s-0.121498646040200,s222.544537257942892
023_21,s-0.783283413965080,s-1.480419397428417,s112.563778728723520
023_22,s-0.733408062619391,s0.862439542243481,s218.335827649913284
024_0,s-1.089367531951559,s-0.624443175084935,s33.143363042203994
024_1,s-0.738943087307935,s0.923840054744819,s67.587955157330327
024_2,s0.259214516322556,s-1.537783925864405,s331.319576227427547
024_3,s0.285479592670112,s-0.717901149469129,s154.261968582937186
024_4,s0.935260956465650,s-0.813269126773871,s155.599567345466312
024_5,s-0.761264817572463,s0.496992526824487,s172.567286570382350
024_6,s-0.407489777483729,s0.756623672380531,s303.225084891668473
024_7,s1.124111278972315,s0.192763632666086,s157.255232849446628
024_8,s0.493327001690652,s-0.547017486652357,s334.662414217724915
024_9,s-1.228453009665646,s0.452325228722873,s25.466054723764078
024_10,s-1.255800226711079,s0.244807121783959,s214.095308511859230
024_11,s-0.203020056963027,s-0.624783993978112,s29.229342338402457
024_12,s-1.155754272932362,s-0.972112997816771,s161.485805054498371
024_13,s0.702016445546730,s0.917463755110989,s293.534964015089201
024_14,s0.009949595759871,s-0.309480729223348,s292.654376230299249
024_15,s-0.739768103600579,s-1.025330663055756,s349.373559215744535
024_16,s0.466059097678205,s0.906518342147224,s126.462592702835195
024_17,s-0.296041683166363,s-1.559859317371202,s358.218559258193920
024_18,s1.169667989923240,s-0.766707651551280,s334.662558250170036
024_19,s1.033939986543498,s0.404034736536972,s336.851371055167590
024_20,s1.242290260860988,s-1.328409192833453,s119.122657149815524
024_21,s-0.384819807751362,s0.211607472726769,s270.780058131833130
024_22,s0.689697228631636,s0.384836283234814,s83.511872474592266
024_23,s-0.736647568040184,s-1.438317030376523,s111.746922236365023
025_0,s-0.849888856245620,s-1.440483184904015,s243.549908949134220
025_1,s0.035843044213069,s-0.596094519876759,s166.503827523743098
025_2,s0.902241844496349,s-0.356087185127566,s109.715665450898584
025_3,s-1.205055507275941,s-1.579612051381265,s18.428432891244253
025_4,s-0.831610704025993,s-0.138458799662051,s59.840789984135242
025_5,s-0.385142137774320,s0.732171467012494,s110.276338928131054
025_6,s-1.236175583548714,s-0.624164962992026,s19.836540548135083
025_7,s1.224657928607034,s0.968030294020671,s64.382651332842059
025_8,s0.615561673331054,s-0.879408461770188,s172.035877025554782
025_9,s-1.246521337773529,s0.418010825939156,s24.557493308845778
025_10,s1.088203668509049,s-1.175382343631517,s4.141316948710124
025_11,s0.315268008087375,s0.996880021316496,s222.057447526324125
025_12,s-0.453738981333912,s-0.842960493203660,s202.028331268592041
025_13,s1.064375613945622,s-1.480734320381068,s114.941674774051791
025_14,s-0.119573725490417,s0.478618839051778,s262.167191873290278
025_15,s0.164833749872910,s-1.605435999411662,s348.645193725106026
025_16,s-0.195641515672118,s0.168713521834621,s68.764405613938138
025_17,s-0.035006905553285,s-0.308008464543883,s331.344984117052718
025_18,s0.678068327972817,s0.152603527187656,s152.682240693409227
025_19,s-0.882337608377343,s0.952970937897891,s64.829773901096047
025_20,s-0.402753922462134,s-0.340359500841133,s7320.244503233207070
025_21,s1.185012405261034,s-0.008126290600565,s204.103723654537418
025_22,s-0.019255882455159,s0.941218564442562,s66.737937980855364
025_23,s1.150897404300185,s0.268475700545458,s37.795769509570121
025_24,s-0.880809583399737,s-1.073731998282716,s65.265244731198564
026_0,s1.234514319886471,s0.151663001769804,s203.601786775804555
026_1,s-0.819598745511623,s0.642570880498367,s254.144704162918856
026_2,s-1.242632673379443,s-1.593205020454319,s339.992138283101781
026_3,s-1.254939779588387,s0.649356057457770,s157.792778265474425
026_4,s-0.291160984687040,s-0.388187875055109,s30.347297128469332
026_5,s0.721321645126057,s-0.512761910086684,s107.060775541115973
026_6,s-0.914019875400925,s0.133185687608815,s134.454868187153636
026_7,s-0.389559112042985,s-0.763313162835491,s139.919348598965684
026_8,s1.192389538641589,s1.079215314657232,s201.823383015111006
026_9,s-0.887280751835240,s-0.311807580985626,s182.021036983689982
026_10,s-0.773682838991004,s-1.647795000193563,s321.222624072430108
026_11,s-0.018475284757086,s0.111472266591601,s75.744764032839129
026_12,s-0.394826126948768,s1.020445683319363,s218.983149811780947
026_13,s0.656749799231706,s0.970915687627298,s68.145856787040216
026_14,s-1.168273318389592,s0.980045785288431,s292.247620406728458
026_15,s0.200662139494143,s-0.142355904850632,s149.863796600310877
026_16,s0.821615534882331,s-1.579010075687536,s37.054834894241338
026_17,s1.140841242714203,s-1.043547441257860,s86.031556143975948
026_18,s1.178407870043737,s-0.706534888625093,s22.516131758230340
026_19,s1.218649832461403,s-1.659665310472052,s339.123901142873535
026_20,s0.409400435292237,s0.359505056570122,s31.923218912043069
026_21,s0.764790519724756,s0.677063658170459,s249.796310774298007
026_22,s-0.038648960213463,s-0.931741594557861,s212.587125021260562
026_23,s-0.211437791739878,s-1.510785978349017,s246.302060124120004
026_24,s0.500555358688923,s-0.086151667788218,s309.826776846267023
026_25,s-1.259188018175928,s-0.645013662878025,s155.192436169169071
027_0,s1.348845596223568,s-1.547315157845923,s111.671886207871665
027_1,s1.262736375658220,s-0.319323373022485,s204.433134269350234
027_2,s-1.214657268430373,s-1.178980700331207,s152.044925931636783
027_3,s0.550389325787339,s0.365912249686992,s60.984781052667266
027_4,s0.937524143955972,s0.463958374523682,s19.537254848352632
027_5,s1.354277101441764,s0.966701297889739,s68.182698968631144
027_6,s0.522982525033074,s-1.525182904504998,s114.084536088159908
027_7,s0.900709046445536,s0.072743581994605,s106.199102322664430
027_8,s0.826874878459842,s-0.757808645850616,s248.761603624751302
027_9,s0.031730500335780,s-0.273299225729862,s50.180216198736723
027_10,s-0.756370871115161,s-1.211113102135001,s7.888078680930587
027_11,s0.653811931564871,s-1.340180482063931,s289.616424288097903
027_12,s-1.240348262581791,s0.264519447487397,s329.391578582181694
027_13,s0.388115394421198,s0.987432738214877,s67.837911809401461
027_14,s-0.664472099025528,s0.875891102471903,s262.746941027150342
027_15,s-0.385006012867928,s-1.499728498559284,s294.486482905846174
027_16,s-0.064410192501625,s-0.560078554863779,s153.721865570109202
027_17,s1.188864902097092,s0.085750101405742,s336.418226880611599
027_18,s-1.288935191878961,s-0.861876668157870,s331.323643945909168
027_19,s-0.360006728918761,s0.497712087750690,s230.006325347577757
027_20,s-0.726878077534871,s-0.060451799205020,s-0.104018569259425
027_21,s0.280104205892167,s-0.544566710598448,s287.253370081443734
027_22,s-1.381564126479086,s0.906932491451733,s293.105228515572037
027_23,s-0.566424729851272,s-0.306217955617236,s186.111508378782361
027_24,s0.477405829648083,s-0.889382755961586,s112.147293140720365
027_25,s-0.700925366456668,s-1.550503216605151,s116.849344112058745
027_26,s-1.234686236961280,s-0.044882893418319,s155.106020335662578
028_0,s0.150857164089604,s-0.779302698359842,s133.855849501004343
028_1,s0.524026813535675,s0.966138705337642,s69.565276842109597
028_2,s-0.388829414681763,s-1.631262713886220,s298.710789249520644
028_3,s1.369687161399941,s1.014014797167589,s66.755601107131668
028_4,s-0.916122850780250,s0.240800380068436,s307.826163027557300
028_5,s0.819448616327979,s-0.238173019862011,s17.405194624838153
028_6,s-1.228558307353912,s0.138726532454880,s155.000160879875921
028_7,s-0.210048108325644,s-0.562177255026946,s116.688897140319241
028_8,s-0.705347566124394,s-1.554320373424873,s115.173750770550797
028_9,s-0.810613219787662,s-1.180003295350210,s297.213533504366865
028_10,s1.045004916163874,s-0.567820007571546,s167.340708151997291
028_11,s1.128917919805257,s0.211706464591922,s327.060380750629236
028_12,s-1.430852556320164,s-0.847223272757611,s294.483539371148197
028_13,s-0.713384940703666,s-0.223040024889302,s111.842026268730280
028_14,s-0.533619636603360,s-0.065846954969107,s261.927881043768593
028_15,s-1.155996102839463,s-1.222032188953163,s148.870978724673421
028_16,s-0.337381991231696,s1.018980265083334,s127.520242573521216
028_17,s0.522762747581460,s-1.303000396461158,s348.036926903088215
028_18,s-1.276128588788083,s0.479245051201857,s19.466796789017707
028_19,s1.304589452771782,s-0.095540578272817,s205.544041834563416
028_20,s0.460360814024729,s-1.601520330468972,s112.515270971377859
028_21,s0.384288493186479,s0.118522299833348,s80.433642928147378
028_22,s1.275328919382130,s-1.027109015067997,s205.418040645530340
028_23,s0.163271272703957,s0.631210025069885,s112.825145273380258
028_24,s0.504239404330814,s-0.454763763167402,s75.376378548643601
028_25,s0.875143750145600,s-1.507989791181190,s241.203827490266207
028_26,s-0.826196671384767,s0.989784523418155,s66.775817359094489
028_27,s0.947101775101776,s0.796717095724825,s113.466424109710445
029_0,s-0.598702862760512,s-0.926252387382199,s203.600968949799011
029_1,s1.324212377345363,s-1.070256620377134,s203.396682226758287
029_2,s-1.239685311295428,s0.253781527244402,s22.570328567518640
029_3,s0.177600418270249,s1.047247153963337,s40384.218272287616855
029_4,s0.634993412193743,s1.035712682434787,s-2224.805808978996993
029_5,s-0.422896016752666,s0.409039930101704,s200.536594568346999
029_6,s-1.258537346636862,s-0.162391409514040,s158.518090103236204
029_7,s0.913572838216535,s-1.516312075282612,s245.822416386525504
029_8,s-1.367087415788027,s1.006441161783494,s296.466816360143753
029_9,s0.462878482588324,s-1.674632412610924,s348.702533675972973
029_10,s-0.931336329601940,s0.602695850357674,s4300.366163228481128
029_11,s0.826808168136015,s-0.423141229751825,s339.090926120938661
029_12,s1.313038060592898,s0.691583075920400,s3570.628996992606062
029_13,s-0.367429793587550,s-0.616279101864483,s49.757612566475103
029_14,s0.910705173376402,s0.713825377332256,s10971.641588477637924
029_15,s-0.318149684721091,s0.676735144563146,s23.629957296687031
029_16,s0.038310371307203,s0.369461491717516,s313.135204678629464
029_17,s0.176731724035054,s-0.446429136153849,s17.770170381740858
029_18,s-0.012015860865336,s-0.746560112489482,s203.166823337800054
029_19,s-0.707736899634058,s-1.531664058472597,s110.168736297686138
029_20,s1.408659676702212,s0.408102308128890,s1597.411478414887370
029_21,s-0.871069258385095,s-0.643624159574455,s111.988124590754666
029_22,s0.530984863790578,s-0.651449714570339,s162.848990806933415
029_23,s1.158345724511707,s-0.708087645022230,s155.541477318267283
029_24,s0.478319272463354,s-0.060926396562392,s351.205427120897639
029_25,s-0.016822728031065,s-1.620307903230967,s22.021929787221275
029_26,s-0.923300281177277,s0.155020932172865,s239.094554993450856
029_27,s-1.218115372754903,s-1.129220045941167,s152.387817778421862
