id,x,y,deg
011_6,s-0.38851495815756126,s-0.4012231628673697,s331.01993841294706
011_7,s-0.7041230606533532,s-0.45565388232709114,s157.09172237707793
011_8,s-0.34538467363969133,s-0.9402477062269772,s118.87007023706856
011_9,s-0.314684593522348,s0.38746963474779794,s67.46155787084885
011_10,s0.594207764592306,s-0.008433939768864494,s206.42577364943526
012_0,s-0.7844775902433453,s-0.2771594016046273,s335.0227429532805
012_1,s-0.7064139291855016,s0.5214242368249823,s152.9385964663076
012_2,s0.6385183535167863,s-0.3739392973647462,s113.11343442684762
012_3,s0.3082983918773524,s0.3908754831908007,s295.64914319373435
012_4,s-0.2949857707284254,s-0.5780855685362528,s296.72306250180105
012_5,s0.7335659619219054,s-0.02805237441084489,s338.5563791304965
012_6,s0.7782313397394709,s-1.164399001160939,s336.62537867283527
012_7,s-0.20311061616276094,s-1.0256254070424085,s113.99462693468756
012_8,s-0.7301032464444547,s-0.6611328857043369,s154.61958309561024
012_9,s0.3082557883619661,s0.06715214000953147,s116.3606691116562
012_10,s-0.06128913921562343,s0.5428024892399801,s162.38466724892925
012_11,s0.008383313212809666,s-1.004278274124198,s295.1124570772482
013_0,s0.3112016536378929,s-1.075957785862097,s246.12510656734273
013_1,s-0.7598077065392546,s-0.004469755180130866,s156.27080934146898
013_2,s-0.8694576343100691,s0.4458410859467391,s290.5391353061653
013_3,s0.04853783061919036,s0.5059094548741145,s294.8125411088834
013_4,s-0.056028395423951965,s-0.714424471323123,s297.34648642977277
013_5,s-0.17590195082165472,s-0.3587202915253047,s108.25423601464242
013_6,s0.7835428262564226,s-0.6028482741618444,s198.60263136003968
013_7,s0.9057885249148844,s0.45423864925459445,s113.57646283645458
013_8,s-0.0910107519323331,s-1.083137428306184,s112.7004195221768
013_9,s-0.04688186247217689,s-0.17341357033954916,s286.06865992651825
013_10,s0.9296067472865531,s-0.08177779409803286,s110.05213604643599
013_11,s-0.8951602515819936,s-0.9794562746944042,s294.3397925223724
013_12,s-0.41214725777956274,s0.05552827841742844,s335.75658782839224
014_0,s-0.784000244859098,s0.4610407068585716,s154.54268464133656
014_1,s0.20119650922485244,s-1.063605348344441,s-116.86701024638953
014_2,s-0.8502419940369998,s-1.0692021237381617,s-116.4820542016217
014_3,s-0.10143796068427066,s-0.06808133927103847,s-71.00368024742627
014_4,s0.780125686846634,s-1.0606897245427875,s-23.565711618456007
014_5,s0.33201614693307613,s-0.6099615247149079,s-68.06138947284387
014_6,s-0.9332999705676941,s-0.5801826090379685,s-72.09046796461492
014_7,s-0.367136362109713,s0.06883630735249352,s111.24708783358986
014_8,s0.07073279373174382,s-0.4694914527374109,s109.673582913709
014_9,s0.012090405028120043,s-1.0998164138408255,s64.15402518178881
014_10,s-0.23615713344932315,s0.4495639759107048,s63.77692912261344
014_11,s0.8736462077640068,s0.47998009679659015,s63.0838623593784
014_12,s0.9091490928500404,s0.015430698302414766,s108.99719128609657
014_13,s0.006658148305533313,s0.4888585871755916,s-114.72246116661421
015_0,s-0.3011304811927764,s-0.7162242944909092,s202.60929158332644
015_1,s-0.820821585979477,s0.18045558148515553,s148.02696708800056
015_2,s1.011750138422917,s-1.1186807921498036,s112.97299175852702
015_3,s-0.689946704233572,s-1.1489562102498814,s248.01889277124326
015_4,s1.009620777540132,s0.5977968202663189,s113.4891875375357
015_5,s0.19963072553398484,s-1.0870230466271686,s295.5664858354676
015_6,s-0.4765846605064683,s0.19533890194650927,s328.3216963115271
015_7,s-0.9751330312299422,s0.597169237128133,s9650.759264769727
015_8,s0.5426191252458715,s-0.43986937850415936,s233.45488552796093
015_9,s0.1444458765672785,s-0.533472560195522,s7.478900726431835
015_10,s0.8856025161692446,s0.12571240456718163,s203.81619860049426
015_11,s0.4871291605162212,s-0.15030423387224484,s49.33931481136484
015_12,s-0.860171975539382,s-0.6004537281067224,s157.48831464593303
015_13,s-0.2853494872561644,s-0.2271653570331566,s109.25801997032991
015_14,s0.1366974200041321,s0.5518002392768874,s294.82026412229385
016_0,s0.1537831198233156,s-1.1294796146562875,s245.04150969461165
016_1,s-0.18456727396445197,s-0.0476969963659852,s68.97999694779789
016_2,s-0.9925662427044123,s0.6276279900260633,s247.6476680295096
016_3,s-0.15999060662788164,s-1.2086850971915404,s68.06177740651195
016_4,s-0.0697621294083996,s-0.6516225126575497,s66.20664213178569
016_5,s0.06657941534701158,s0.03758378397065222,s247.40649954365472
016_6,s1.0587732902595293,s0.02219105724838663,s67.19358647056998
016_7,s-0.9715460163167717,s-0.5943073889213819,s247.59972291592575
016_8,s1.0379956900242089,s-1.2476753052033556,s67.8178627875607
016_9,s-1.002551001702035,s-0.07248857637549745,s246.82167206342922
016_10,s0.9783252651701488,s0.5702231181421565,s66.44432383968692
016_11,s-1.004810294000209,s-1.238077054564132,s245.16311463681353
016_12,s0.16281475900451908,s-0.5829842058848809,s249.52236272339962
016_13,s0.9704499427821698,s-0.5971862434868649,s66.3569955203976
016_14,s-0.11596978012649367,s0.5852077087918556,s68.26285831032494
016_15,s0.146089927126595,s0.5783733990623461,s246.53200366998513
017_0,s-0.891475598886047,s-1.3879189317992926,s24.980653178023065
017_1,s0.22468121098365398,s-1.0649344643536722,s236.94071069431277
017_2,s-0.4581925098492369,s-0.9643656074799063,s68.50097562675688
017_3,s-0.9946769599607658,s-0.297200034723593,s249.03381802453356
017_4,s0.7261919751246182,s-0.2524418915805507,s30.88918983525433
017_5,s1.0089484987696165,s-1.2584363179854072,s57.32410080606807
017_6,s0.9323737617573147,s-0.7137030643656443,s335.71104077183395
017_7,s-0.8862321527974184,s0.1415371474111679,s25.55501703873137
017_8,s-0.10102629568570039,s-0.32292110001744356,s175.51640624639566
017_9,s0.465498687984318,s0.6105835965761167,s290.6500656770046
017_10,s0.5620962555735443,s-0.440663163375317,s131.06147645623693
017_11,s0.9625418490596536,s0.20687444638772456,s334.8197051096068
017_12,s-0.4769185224276608,s0.6022958336231299,s67.20953688415813
017_13,s0.12885421825401827,s-0.10152391141000502,s355.2826425745373
017_14,s-0.07346127266741773,s0.734733794404689,s176.84594227544562
017_15,s-0.08478875717751257,s-1.1875777747741574,s112.61101186959195
017_16,s-0.5079325373206495,s-0.2075499189116216,s344.8111212131521
018_0,s-0.36763894980098777,s0.18327147773796776,s119.81192276344345
018_1,s-0.9342369387512538,s0.1996032255095485,s19.470225982110342
018_2,s-0.572302450691199,s-0.885725196234963,s216.4795467267578
018_3,s0.37597319293407944,s0.5196288470274796,s118.3072317689065
018_4,s-0.07627338490591645,s-0.8760713766171865,s303.97278879932736
018_5,s0.5603692649070611,s0.6681586414457705,s292.3635300534711
018_6,s0.029595337363286886,s-1.2619397745791492,s244.61325124866175
018_7,s-1.0676311882490082,s-1.2239461053647243,s246.46698974341575
018_8,s0.6564973686521218,s-0.05905291703193824,s79.95773150840259
018_9,s-0.8134164193766289,s-0.8343424521787234,s30.903152911043534
018_10,s-0.3985868152526419,s-0.41976045729248174,s77.25601221221233
018_11,s0.4087955610847139,s-0.9798931532801938,s295.27344433763596
018_12,s1.105128045019508,s-0.3603797908879519,s117.06988397329478
018_13,s-0.17759366397805737,s-0.25188345222452324,s257.61406735846964
018_14,s-0.22798365033297968,s0.5881052022265152,s303.9103031030441
018_15,s0.9708761410858467,s-1.2792012098632126,s334.49456827513984
018_16,s-0.5594283911357155,s0.7575980352172648,s66.58263901196
018_17,s0.8683935564952191,s0.18471235803682312,s-4710.8910783955325
019_0,s-0.7816538015605863,s0.18938480610221398,s335.91946403210727
019_1,s0.44877302333233254,s-1.3134410836368835,s243.54787423387774
019_2,s0.9490700248321625,s0.06332826339478403,s28.981578874589516
019_3,s-1.1223114795886049,s0.7346278948324606,s294.5070455138566
019_4,s-0.6144545135943172,s-1.211370728543028,s237.12452449205503
019_5,s-0.9833316606571502,s-0.27073154271082345,s22.96738176417679
019_6,s0.707452626199068,s-0.81553006772001,s68.658444369013
019_7,s-0.3849270236977003,s-0.6207282843264937,s238.92561924747247
019_8,s-0.5742253777482011,s-0.39746254263463693,s326.62906794820003
019_9,s0.961576025802002,s-0.4903727906224814,s336.3530980985762
019_10,s0.5829942221924593,s-0.3003364677262513,s36.73261232884153
019_11,s1.0004075659911045,s-0.8763105430360892,s204.8540287363819
019_12,s1.1275936963288935,s0.6713048583518199,s68.61583109577154
019_13,s0.25027057646051354,s-1.3360148087802561,s60.186181543632266
019_14,s-0.11449769408606647,s0.775913183357202,s153.96888352994458
019_15,s0.25389825934525595,s0.7303912713572376,s207.38357960672684
019_16,s-0.6593333095097849,s-0.885213781607857,s53.366146861103786
019_17,s-0.953514287164526,s-1.4291111787348252,s25.03260095943711
019_18,s0.0518453381942372,s-0.35215122736598153,s359.8427601598656
020_0,s0.5858479157701737,s0.721357370208861,s62.77387274928073
020_1,s-1.0679044331635905,s-0.5179016304492031,s156.68993411556878
020_2,s-0.4115255042883693,s0.694535126846051,s262.7015231883109
020_3,s-1.1251146594468864,s0.7038768756987472,s294.77368046628465
020_4,s1.0667112019102472,s-0.9785881125670922,s21.90854932610012
020_5,s0.48248745457858516,s-0.04890862146062511,s201.25703531310126
020_6,s-0.9665389924531184,s-0.09928625065950099,s26.354442619923564
020_7,s-0.3064140641729593,s-1.3853505126377401,s330.5349718032731
020_8,s-0.6657864669426832,s-0.5107257989331762,s252.5673344054911
020_9,s0.3787751367533341,s0.24421548722435993,s83.53220431087955
020_10,s-1.1351963988780993,s-1.3638548875777639,s249.0537297165953
020_11,s0.4202989750494683,s-0.9519938764195043,s20.60677786233803
020_12,s1.0190010203439284,s-0.16224681558845455,s200.94460240326268
020_13,s-0.4275487185007888,s0.03313876011192747,s33.81447205881073
020_14,s0.6458991755527507,s0.3577152225865007,s245.5237874775239
020_15,s-0.7332300933977443,s-1.0536921676702729,s292.71920458958056
020_16,s1.1393653471708238,s-1.4193354243260892,s-3128.0568022368057
020_17,s-0.19905903734984226,s-0.13602829896722937,s208.40170310409144
020_18,s0.14315460278374656,s-1.3424459994996256,s281.6108741132525
020_19,s1.0536850073978536,s0.8590862352064529,s198.0436163312748
021_0,s1.1072581543653006,s-1.0079312368158757,s44.70637206642773
021_1,s-0.7641749135185413,s-0.964488246264607,s197.86154741359132
021_2,s0.5060647482741558,s0.7419785677821553,s294.9982637702267
021_3,s-0.4525752726177666,s0.3626193661868245,s144.16568420750474
021_4,s-1.0957616100213168,s-0.11116479659411874,s23.021943227162915
021_5,s-1.146355151624969,s-1.3760326938775533,s246.97603901654534
021_6,s0.5528836733150663,s-1.3228608302876628,s357.9311468930855
021_7,s-0.2908783338582246,s-0.8642107946304892,s359.1637762333985
021_8,s-1.126464084932627,s0.8513501672228125,s205.4193073773525
021_9,s1.202134958297436,s-1.401536963824849,s112.61556493651723
021_10,s-0.701949674220589,s0.7490553262906129,s295.30005435400767
021_11,s-0.06941485477657136,s0.16829919090953743,s184.71858538346237
021_12,s0.1935253245679882,s-0.6121454054010796,s176.79648046859157
021_13,s1.020599742061844,s0.3679819792941527,s335.7489508788928
021_14,s-0.22669740139655714,s-1.3313791200579634,s245.1965232951976
021_15,s1.1075710690167588,s-0.46353259720411116,s338.27448294249933
021_16,s0.26060284128623656,s0.8147032359139897,s124.58314961668424
021_17,s0.3536349221489183,s-0.26789209398727526,s3523.462980280041
021_18,s0.3782673939861743,s0.34996773466094516,s-23521.088710177264
021_19,s-1.0609856045729853,s-0.6756454767666291,s157.9881832539897
021_20,s-0.8427296847050996,s-0.5323490181417404,s314.8596257728226
022_0,s-0.23030370527202196,s-0.3524548097164133,s188.0285109165687
022_1,s0.28587716868102864,s-1.3902452760043642,s114.22694837787431
022_2,s-0.8419860460836596,s-1.1644052268899296,s340.1866672557329
022_3,s-1.193214419887403,s-1.4100264886411882,s246.15008044753034
022_4,s-0.46643072447730477,s0.10085271727901443,s147.6939861089445
022_5,s-1.1036989836247175,s-0.5151397624817962,s154.24035916581687
022_6,s1.1263362849115948,s0.40832156089767596,s334.712030599033
022_7,s-0.7470098905284981,s0.8294320032007959,s68.13864942342092
022_8,s-1.1695496168457424,s-0.2868478417325462,s327.25811040387435
022_9,s0.1242079383263877,s-0.9762852186191457,s307.56413914924946
022_10,s0.04740046151582217,s-0.08551442993577985,s300.60183064298235
022_11,s1.1433332007827657,s0.1111560085211421,s157.34744228014625
022_12,s1.1482653470885806,s-0.8472573553996924,s337.0331244869512
022_13,s0.596359941792361,s-0.23268959723376625,s119.23748448739777
022_14,s-1.1485863912751606,s0.3170962042972406,s20.25544178782955
022_15,s1.1762995850132132,s-1.4219100999075556,s113.85295277364885
022_16,s0.6545896119986424,s0.7705461957084875,s292.1126173642115
022_17,s0.30576186319447707,s0.5366259203400663,s247.34413311218105
022_18,s-0.2734517116905829,s-1.374371996521402,s19.286499663463715
022_19,s0.8982704544421201,s-0.8900216818248632,s157.32360069317718
022_20,s0.1506853404795412,s0.7469360891854778,s68.48956561829544
022_21,s-0.5657943186919292,s0.5680887554553957,s249.7273874533588
023_0,s1.1417169160940157,s0.20576053667714234,s103.86690368283752
023_1,s0.9031414414247131,s-0.7248665647044997,s323.3496146284924
023_2,s-0.08748538259481,s0.8789874460966384,s184.1626577174566
023_3,s-0.5242659367924242,s-1.0779490916120837,s50.743826354761424
023_4,s0.531489413233508,s-0.2606399010959339,s283.1288239976602
023_5,s-1.2228349314612756,s-0.10109534160063817,s158.21920017974307
023_6,s-1.0912844391740297,s0.3539210734603036,s210.92894747239657
023_7,s0.35000816294444853,s-1.5161027159774672,s54.86629834328954
023_8,s-0.4473119488439784,s-1.3458679608591058,s237.115186391657
023_9,s0.6281687846811845,s-1.4864259947614467,s247.6125426679695
023_10,s0.6733520151279964,s-1.007537973861344,s90.6143456583242
023_11,s1.1697088739661037,s0.7986190419747283,s113.70559375149111
023_12,s-0.3958475529689423,s-0.08782605662570131,s31.075875503559864
023_13,s-1.1345569458527225,s-1.042111894867611,s157.18248721694567
023_14,s0.15533239201838844,s0.17502378335803787,s283.6021748027971
023_15,s1.0572408703173781,s-1.0415812062925176,s201.68712619072096
023_16,s-0.276666600124651,s-0.7216160303139738,s264.4957492857685
023_17,s-0.4657528819875567,s-0.4778629999181272,s97.92576212917132
023_18,s-1.218797126233871,s0.9388016322361211,s156.12467014906701
023_19,s0.27613844476358773,s0.7793475271854537,s295.1563723321132
023_20,s-0.06376415036730082,s-0.12149864604019966,s222.5445372579429
023_21,s-0.7832834139650805,s-1.4804193974284174,s112.56377872872352
023_22,s-0.7334080626193912,s0.8624395422434805,s218.33582764991328
024_0,s-1.0893675319515592,s-0.6244431750849352,s33.143363042203994
024_1,s-0.7389430873079346,s0.923840054744819,s67.58795515733033
024_2,s0.259214516322556,s-1.537783925864405,s331.31957622742755
024_3,s0.285479592670112,s-0.7179011494691286,s154.2619685829372
024_4,s0.9352609564656498,s-0.8132691267738714,s155.5995673454663
024_5,s-0.7612648175724626,s0.496992526824487,s172.56728657038235
024_6,s-0.4074897774837288,s0.7566236723805306,s303.2250848916685
024_7,s1.1241112789723153,s0.19276363266608634,s157.25523284944663
024_8,s0.49332700169065247,s-0.5470174866523573,s334.6624142177249
024_9,s-1.2284530096656463,s0.452325228722873,s25.466054723764078
024_10,s-1.255800226711079,s0.2448071217839591,s214.09530851185923
024_11,s-0.20302005696302738,s-0.6247839939781117,s29.229342338402457
024_12,s-1.155754272932362,s-0.9721129978167707,s161.48580505449837
024_13,s0.7020164455467302,s0.9174637551109892,s293.5349640150892
024_14,s0.009949595759871352,s-0.3094807292233483,s292.65437623029925
024_15,s-0.7397681036005788,s-1.025330663055756,s349.37355921574454
024_16,s0.4660590976782048,s0.9065183421472236,s126.4625927028352
024_17,s-0.2960416831663626,s-1.5598593173712019,s358.2185592581939
024_18,s1.1696679899232398,s-0.7667076515512796,s334.66255825017004
024_19,s1.033939986543498,s0.4040347365369718,s336.8513710551676
024_20,s1.2422902608609883,s-1.3284091928334527,s119.12265714981552
024_21,s-0.38481980775136165,s0.2116074727267694,s270.78005813183313
024_22,s0.6896972286316357,s0.3848362832348144,s83.51187247459227
024_23,s-0.7366475680401838,s-1.438317030376523,s111.74692223636502
025_0,s-0.8498888562456204,s-1.4404831849040147,s243.54990894913422
025_1,s0.03584304421306928,s-0.5960945198767592,s166.5038275237431
025_2,s0.9022418444963488,s-0.35608718512756565,s109.71566545089858
025_3,s-1.2050555072759406,s-1.579612051381265,s18.428432891244253
025_4,s-0.8316107040259928,s-0.13845879966205085,s59.84078998413524
025_5,s-0.38514213777431966,s0.7321714670124942,s110.27633892813105
025_6,s-1.2361755835487136,s-0.6241649629920262,s19.836540548135083
025_7,s1.2246579286070336,s0.9680302940206712,s64.38265133284206
025_8,s0.6155616733310538,s-0.8794084617701882,s172.03587702555478
025_9,s-1.2465213377735291,s0.41801082593915645,s24.55749330884578
025_10,s1.0882036685090486,s-1.175382343631517,s4.141316948710124
025_11,s0.3152680080873749,s0.9968800213164959,s222.05744752632413
025_12,s-0.45373898133391183,s-0.8429604932036595,s202.02833126859204
025_13,s1.0643756139456215,s-1.480734320381068,s114.94167477405179
025_14,s-0.11957372549041657,s0.4786188390517776,s262.1671918732903
025_15,s0.16483374987291005,s-1.6054359994116616,s348.645193725106
025_16,s-0.19564151567211768,s0.16871352183462085,s68.76440561393814
025_17,s-0.035006905553285214,s-0.3080084645438826,s331.3449841170527
025_18,s0.678068327972817,s0.1526035271876558,s152.68224069340923
025_19,s-0.8823376083773429,s0.9529709378978908,s64.82977390109605
025_20,s-0.4027539224621344,s-0.3403595008411331,s7320.244503233207
025_21,s1.185012405261034,s-0.008126290600564783,s204.10372365453742
025_22,s-0.019255882455158642,s0.9412185644425621,s66.73793798085536
025_23,s1.1508974043001854,s0.26847570054545766,s37.79576950957012
025_24,s-0.8808095833997369,s-1.073731998282716,s65.26524473119856
026_0,s1.234514319886471,s0.15166300176980432,s203.60178677580456
026_1,s-0.8195987455116227,s0.6425708804983667,s254.14470416291886
026_2,s-1.2426326733794433,s-1.5932050204543189,s339.9921382831018
026_3,s-1.2549397795883865,s0.6493560574577698,s157.79277826547442
026_4,s-0.2911609846870402,s-0.3881878750551093,s30.347297128469332
026_5,s0.7213216451260567,s-0.5127619100866845,s107.06077554111597
026_6,s-0.9140198754009248,s0.13318568760881525,s134.45486818715364
026_7,s-0.38955911204298477,s-0.7633131628354911,s139.91934859896568
026_8,s1.1923895386415893,s1.0792153146572319,s201.823383015111
026_9,s-0.88728075183524,s-0.31180758098562555,s182.02103698368998
026_10,s-0.7736828389910037,s-1.6477950001935633,s321.2226240724301
026_11,s-0.01847528475708614,s0.11147226659160075,s75.74476403283913
026_12,s-0.3948261269487677,s1.0204456833193627,s218.98314981178095
026_13,s0.656749799231706,s0.9709156876272983,s68.14585678704022
026_14,s-1.1682733183895917,s0.9800457852884306,s292.24762040672846
026_15,s0.20066213949414335,s-0.14235590485063182,s149.86379660031088
026_16,s0.8216155348823314,s-1.5790100756875358,s37.05483489424134
026_17,s1.1408412427142025,s-1.0435474412578596,s86.03155614397595
026_18,s1.1784078700437373,s-0.7065348886250928,s22.51613175823034
026_19,s1.2186498324614026,s-1.6596653104720518,s339.12390114287354
026_20,s0.4094004352922369,s0.35950505657012183,s31.92321891204307
026_21,s0.7647905197247561,s0.6770636581704591,s249.796310774298
026_22,s-0.03864896021346264,s-0.9317415945578611,s212.58712502126056
026_23,s-0.21143779173987806,s-1.5107859783490167,s246.30206012412
026_24,s0.5005553586889232,s-0.08615166778821763,s309.826776846267
026_25,s-1.2591880181759283,s-0.6450136628780251,s155.19243616916907
027_0,s1.3488455962235684,s-1.5473151578459228,s111.67188620787167
027_1,s1.2627363756582195,s-0.31932337302248476,s204.43313426935023
027_2,s-1.214657268430373,s-1.1789807003312072,s152.04492593163678
027_3,s0.5503893257873393,s0.365912249686992,s60.984781052667266
027_4,s0.937524143955972,s0.4639583745236817,s19.53725484835263
027_5,s1.3542771014417636,s0.9667012978897387,s68.18269896863114
027_6,s0.5229825250330735,s-1.5251829045049976,s114.08453608815991
027_7,s0.9007090464455358,s0.07274358199460546,s106.19910232266443
027_8,s0.8268748784598422,s-0.757808645850616,s248.7616036247513
027_9,s0.03173050033578,s-0.2732992257298617,s50.18021619873672
027_10,s-0.7563708711151609,s-1.2111131021350015,s7.888078680930587
027_11,s0.653811931564871,s-1.3401804820639307,s289.6164242880979
027_12,s-1.2403482625817905,s0.264519447487397,s329.3915785821817
027_13,s0.3881153944211981,s0.9874327382148771,s67.83791180940146
027_14,s-0.6644720990255276,s0.8758911024719029,s262.74694102715034
027_15,s-0.38500601286792835,s-1.4997284985592845,s294.4864829058462
027_16,s-0.06441019250162533,s-0.5600785548637788,s153.7218655701092
027_17,s1.188864902097092,s0.08575010140574227,s336.4182268806116
027_18,s-1.2889351918789607,s-0.8618766681578705,s331.32364394590917
027_19,s-0.36000672891876095,s0.49771208775069015,s230.00632534757776
027_20,s-0.7268780775348713,s-0.060451799205019696,s-0.10401856925942532
027_21,s0.28010420589216717,s-0.5445667105984483,s287.25337008144373
027_22,s-1.3815641264790863,s0.9069324914517326,s293.10522851557204
027_23,s-0.5664247298512721,s-0.30621795561723614,s186.11150837878236
027_24,s0.4774058296480834,s-0.8893827559615858,s112.14729314072036
027_25,s-0.7009253664566681,s-1.5505032166051507,s116.84934411205874
027_26,s-1.2346862369612797,s-0.04488289341831921,s155.10602033566258
028_0,s0.15085716408960428,s-0.7793026983598418,s133.85584950100434
028_1,s0.5240268135356754,s0.9661387053376422,s69.5652768421096
028_2,s-0.3888294146817633,s-1.6312627138862201,s298.71078924952064
028_3,s1.3696871613999406,s1.0140147971675888,s66.75560110713167
028_4,s-0.9161228507802499,s0.24080038006843624,s307.8261630275573
028_5,s0.8194486163279786,s-0.23817301986201106,s17.405194624838153
028_6,s-1.2285583073539117,s0.13872653245487993,s155.00016087987592
028_7,s-0.2100481083256436,s-0.5621772550269462,s116.68889714031924
028_8,s-0.705347566124394,s-1.554320373424873,s115.1737507705508
028_9,s-0.8106132197876617,s-1.18000329535021,s297.21353350436686
028_10,s1.0450049161638737,s-0.5678200075715457,s167.3407081519973
028_11,s1.1289179198052566,s0.2117064645919225,s327.06038075062924
028_12,s-1.4308525563201637,s-0.8472232727576113,s294.4835393711482
028_13,s-0.7133849407036655,s-0.22304002488930152,s111.84202626873028
028_14,s-0.5336196366033602,s-0.06584695496910685,s261.9278810437686
028_15,s-1.1559961028394625,s-1.2220321889531633,s148.87097872467342
028_16,s-0.33738199123169565,s1.018980265083334,s127.52024257352122
028_17,s0.5227627475814601,s-1.303000396461158,s348.0369269030882
028_18,s-1.276128588788083,s0.4792450512018568,s19.466796789017707
028_19,s1.304589452771782,s-0.09554057827281695,s205.54404183456342
028_20,s0.46036081402472934,s-1.601520330468972,s112.51527097137786
028_21,s0.3842884931864791,s0.11852229983334822,s80.43364292814738
028_22,s1.2753289193821296,s-1.027109015067997,s205.41804064553034
028_23,s0.16327127270395717,s0.6312100250698853,s112.82514527338026
028_24,s0.5042394043308138,s-0.454763763167402,s75.3763785486436
028_25,s0.8751437501456,s-1.5079897911811897,s241.2038274902662
028_26,s-0.826196671384767,s0.989784523418155,s66.77581735909449
028_27,s0.9471017751017763,s0.7967170957248254,s113.46642410971045
029_0,s-0.5987028627605118,s-0.9262523873821988,s203.600968949799
029_1,s1.3242123773453627,s-1.0702566203771344,s203.3966822267583
029_2,s-1.2396853112954285,s0.25378152724440195,s22.57032856751864
029_3,s0.17760041827024864,s1.0472471539633366,s40384.21827228762
029_4,s0.6349934121937432,s1.035712682434787,s-2224.805808978997
029_5,s-0.4228960167526662,s0.40903993010170375,s200.536594568347
