id,x,y,deg
009_2,s-0.532859248201855,s-0.9248378504324261,s4345.778433875981
009_3,s-0.6984902674863985,s0.36444555458702693,s296.96330143309456
009_4,s-0.1874643788440284,s0.16949451150542932,s249.156831870032
009_5,s-0.6007344973334682,s-0.11451985152446104,s204.50217080559705
009_6,s0.698948750055168,s-0.010913064443010087,s334.3984307914773
009_7,s0.18824535163209422,s0.3570516536041658,s292.5178088612527
009_8,s0.35310691203143363,s-0.8768979817315798,s115.4010165463066
010_0,s0.17033266876224024,s0.3973474016097471,s290.96249364868845
010_1,s0.6315191594964208,s-0.9558950440801753,s340.45570015597605
010_2,s-0.6392135615050953,s-0.08903491208870205,s20.604145589200638
010_3,s0.21099894034127625,s-0.5777217271399178,s293.04648520533044
010_4,s-0.20221207721294301,s-0.5803501909762252,s69.53621890886299
010_5,s-0.608175144912209,s-1.013534486482286,s22.208968743254797
010_6,s-0.23792459018314233,s0.45163829827453583,s65.31405683849513
010_7,s0.666215424086957,s-0.004588335225910553,s335.2130934806512
010_8,s0.1764157334719418,s-0.884720559068711,s116.0881717025859
010_9,s-0.15236084943603778,s0.07061487656820041,s244.7070692580092
011_0,s-0.7152064070156569,s-0.03105206886295793,s22.43772104747208
011_1,s0.7033482597978927,s0.39806929558854753,s71.47799723634071
011_2,s0.2218654016111487,s0.008414787174139456,s25.994795621221513
011_3,s0.7640502927903456,s-1.0246989477919977,s114.45289727672767
011_4,s0.06401787116629551,s-0.3117387318331629,s246.77264476057775
011_5,s-0.12374445998204017,s-1.0151309954576258,s295.3879208012833
011_6,s-0.3524623451414355,s-0.39792183610766807,s332.73946221189647
011_7,s-0.7178107936804868,s-0.4337333621906223,s156.48922459138277
011_8,s-0.3946220345624449,s-0.9694526786952873,s120.33895047844405
011_9,s-0.23598337304940442,s0.4054457360986476,s68.61256896773396
011_10,s0.5892542921170592,s-0.027115201095252596,s208.2103279229764
012_0,s-0.7024399214723024,s-0.2990768021779377,s333.59285368624177
012_1,s-0.7317706556535626,s0.5108224845471064,s154.6189438558338
012_2,s0.6790273884338316,s-0.44671142488997856,s112.81102033800447
012_3,s0.35944395076379065,s0.356063414831841,s294.69634242508124
012_4,s-0.33328759877210473,s-0.5632133086559075,s297.5143998079606
012_5,s0.7045992804713268,s-0.049994957462212455,s339.3056942992568
012_6,s0.7236885337444412,s-1.1200104728212394,s336.9691538655341
012_7,s-0.17946642930746456,s-0.9803734298469473,s116.26234107095503
012_8,s-0.7594016523872701,s-0.6443774074324687,s154.36028877938853
012_9,s0.25768534361869183,s0.11733155882765493,s116.47894566861697
012_10,s-0.06986118569933146,s0.5565208002735633,s162.2538436066087
012_11,s0.03138045324092557,s-1.0356358852987864,s295.9591776741675
013_0,s0.30257127243557935,s-1.0541972578754861,s245.49371171910732
013_1,s-0.801361969428982,s0.005174889883940751,s153.05430737780947
013_2,s-0.842507812319836,s0.5218353270015896,s292.772239782017
013_3,s0.043911822469372475,s0.42064699130269706,s296.37804913317024
013_4,s-0.034285325331962324,s-0.6912092870026603,s297.6034916260031
013_5,s-0.1860033416516481,s-0.3784408983828473,s108.73246700600188
013_6,s0.805989816331468,s-0.6400315859864758,s198.61403352680372
013_7,s0.8925309559738536,s0.4817976890047724,s115.44889406951926
013_8,s-0.09315567408674628,s-1.1167229836178412,s114.08955019687288
013_9,s-0.021249776794173433,s-0.18303522667950411,s286.2140781086827
013_10,s0.9241416936557703,s-0.10006713735334508,s109.56873167204341
013_11,s-0.8666024213819227,s-1.0001120991394463,s292.8038886671346
013_12,s-0.3835548240030772,s0.0979485224591358,s338.396033251377
014_0,s-0.7768752529842136,s0.41562406889188114,s156.37668743202008
014_1,s0.25377648117130164,s-1.0661328685006015,s-115.75157480062903
014_2,s-0.8645742981333223,s-1.0418242983136408,s-117.23183971758672
014_3,s-0.07678895493690281,s-0.13565947984220394,s-70.23589044289893
014_4,s0.7717962672209514,s-1.0178893587403897,s-23.458799300405417
014_5,s0.30555207859680483,s-0.6181273019529308,s-71.06456831498187
014_6,s-0.9716684159288957,s-0.557976675914049,s-72.14305775413075
014_7,s-0.3643164697828392,s0.029975729013329386,s111.92834080248578
014_8,s0.03619246962385381,s-0.4927301026536835,s107.7705094545139
014_9,s-0.06693357815254454,s-1.1226964014960714,s63.57872009879508
014_10,s-0.21018895045213576,s0.5037196295253349,s65.33835536124433
014_11,s0.8957321055291612,s0.4634062239873706,s64.61569826983651
014_12,s0.9024864599300245,s-0.015797810991474828,s106.74973048440889
014_13,s-0.025429369459656365,s0.5720967061206788,s-115.22112602578889
015_0,s-0.30376170220543014,s-0.7091258385491657,s199.4320390409403
015_1,s-0.8213783387374822,s0.1500230725442453,s148.8772959507631
015_2,s0.9903309883717195,s-1.1374872941740062,s113.09830239384355
015_3,s-0.6851052627025267,s-1.14803613787088,s246.58803847939106
015_4,s0.9799697158588818,s0.561237710326137,s112.62030080549367
015_5,s0.15580584127261654,s-1.0542316183454283,s292.03614069197573
015_6,s-0.4971102016910002,s0.16402560702623412,s326.792470931991
015_7,s-0.9243724439448162,s0.5827755280439402,s9649.744631492662
015_8,s0.48909030600338216,s-0.415699629223293,s234.57821899277076
015_9,s0.06410136040550604,s-0.5676889240572018,s8.779240648429553
015_10,s0.8730204623785061,s0.0992098836549944,s201.81059386000803
015_11,s0.47872773173282546,s-0.09833277452981297,s48.6985206852982
015_12,s-0.8465578403565613,s-0.6328391851323761,s155.02162655137985
015_13,s-0.34056239461441523,s-0.1630463953232162,s105.66370703835926
015_14,s0.10660208967628514,s0.6158488525835908,s293.93127355899315
016_0,s0.0982437364419725,s-1.1274208715776683,s246.75025117141737
016_1,s-0.13711176402395908,s0.030235814671139873,s67.44842882256134
016_2,s-0.9638085652651835,s0.6418760727574666,s245.7005901261546
016_3,s-0.1764403726671056,s-1.2412573537897722,s64.99257386254844
016_4,s-0.14061879406043742,s-0.631539270156906,s66.18891796808315
016_5,s0.0819594478229242,s0.08432872993114907,s245.9972772511282
016_6,s1.0412438827982775,s-0.0357759020582852,s66.37731966726278
016_7,s-0.9901233477500279,s-0.5731462521955264,s249.4145565372936
016_8,s1.0334347260314982,s-1.1709929049875152,s66.0453778997509
016_9,s-1.0413100367746715,s-0.017680757270658258,s249.13135722842864
016_10,s1.0589732596147483,s0.5925829673701887,s66.4067659103691
016_11,s-0.9822859541468418,s-1.2172269958282442,s248.64271586269408
016_12,s0.17751331528525205,s-0.5931886979905749,s248.907538683252
016_13,s1.034506890716022,s-0.5969436333628151,s69.51426603880401
016_14,s-0.10890102339915189,s0.5743976533789082,s66.19762399112365
016_15,s0.17292759883640652,s0.5902567328059166,s244.96263364867542
017_0,s-0.8960120768154277,s-1.3853924629711267,s22.90663228101821
017_1,s0.24243567521272597,s-1.059716760995343,s235.8014382807697
017_2,s-0.45854878968010726,s-0.929737961386808,s68.77156826251931
017_3,s-1.060739415951823,s-0.2947460892185152,s250.31513168380738
017_4,s0.7856857405505427,s-0.1812438111441863,s29.203583125263282
017_5,s1.0430479009426206,s-1.295974720479847,s55.705802257569665
017_6,s0.9197222700661155,s-0.6743282369661919,s335.40680021791195
017_7,s-0.9272319584036134,s0.0935805346517477,s25.322199637578002
017_8,s-0.08069453332036217,s-0.36011991975288415,s173.15442358169338
017_9,s0.4753606555794816,s0.5824437430949889,s293.01134969488567
017_10,s0.5440637379764419,s-0.5130153258197079,s127.93182497596042
017_11,s0.9789273701232527,s0.2048110203738172,s335.8531908576119
017_12,s-0.4929995170256377,s0.6743796015029407,s68.31462652463085
017_13,s0.18613946694830108,s-0.15383781071324107,s353.320934701576
017_14,s-0.0205350494955982,s0.7503615556280978,s174.68381987176932
017_15,s-0.07155075067425701,s-1.2760391940225981,s113.59987785674959
017_16,s-0.5485020933251508,s-0.17601505306139847,s342.2126676595416
018_0,s-0.39901626593799483,s0.18637740694545457,s121.459847303521
018_1,s-0.9370187336376133,s0.256926747288348,s22.629039604092206
018_2,s-0.5832234056165007,s-0.926566608675955,s219.59325925922138
018_3,s0.3903203074558198,s0.5259530112529461,s116.66354091987223
018_4,s-0.056321020787575185,s-0.8977328713975073,s306.49283403570644
018_5,s0.5484187477740676,s0.7665975689422333,s290.2658306661583
018_6,s0.0697157211186031,s-1.1669379530476556,s246.46302016397215
018_7,s-1.0626220722639785,s-1.1942933536700537,s246.18878652841514
018_8,s0.689710382264047,s-0.05580488581799204,s80.37071685766658
018_9,s-0.9035100395465152,s-0.8657670988968383,s34.383243281705724
018_10,s-0.39216980578761534,s-0.39555022604888185,s78.30187563375307
018_11,s0.4356136136356413,s-1.0161723153962163,s293.14822747543985
018_12,s1.060897158877791,s-0.3033584040258815,s115.90197102368144
018_13,s-0.14309765175131028,s-0.18116855735945508,s259.5587316717774
018_14,s-0.2415002359773309,s0.5704595219510135,s305.6903513407559
018_15,s0.9853720016858217,s-1.3549687163178663,s338.0143310073181
018_16,s-0.5236752233953512,s0.7662104015847708,s67.27350030289674
018_17,s0.9037945665288736,s0.18731099218000308,s-4707.862454778641
019_0,s-0.7609361064817377,s0.13218588700970746,s334.90283368290375
019_1,s0.4834223324485876,s-1.2413903626467226,s246.8774030637765
019_2,s0.8728164455690955,s0.10770197620462382,s27.950410638032405
019_3,s-1.0630539981611038,s0.7297670963173937,s296.4601708311806
019_4,s-0.6383112332166099,s-1.2068319158415266,s238.00141890077188
019_5,s-1.0466795111283262,s-0.18872658731215464,s24.8809817655922
019_6,s0.7147624038882439,s-0.7671941275148911,s68.1695837514896
019_7,s-0.3105131434501808,s-0.5701802596319995,s240.30638017532334
019_8,s-0.619715062638999,s-0.36823934326808694,s326.1944683536434
019_9,s1.0482267183245453,s-0.45516904493485427,s335.2851934913575
019_10,s0.6162999770353602,s-0.3268525507566617,s35.307019735818905
019_11,s0.9507579306568975,s-0.8673827645539489,s204.7639561024191
019_12,s1.1372772771200388,s0.7144470792568952,s68.57436211455034
019_13,s0.23582589678573143,s-1.305635526886436,s60.4144050232471
019_14,s-0.15835402155061573,s0.7615558090995321,s152.88273756764318
019_15,s0.25937350351835725,s0.6966861926034732,s209.2431662838972
019_16,s-0.7223242902232272,s-0.9294319317944042,s49.93357743919517
019_17,s-1.0172556045875014,s-1.3891577402529705,s23.197357021407026
019_18,s-0.00398306074547583,s-0.2745457482348474,s359.3847867415659
020_0,s0.610943219441012,s0.7155640392199071,s63.32216344481995
020_1,s-1.015924536378423,s-0.4829649912229183,s158.1687047639797
020_2,s-0.4831891486540181,s0.7368207240804099,s262.5155565782183
020_3,s-1.1596134003252452,s0.7164636020651821,s295.5495080317982
020_4,s1.0703043778339678,s-1.0385238028043957,s23.33941855085049
020_5,s0.44136830615249395,s-0.07851575993432511,s199.28262027200276
020_6,s-1.052741722762886,s-0.13476908884782923,s23.172429001982742
020_7,s-0.2754015867937243,s-1.4594334193331178,s328.9067059823441
020_8,s-0.6029738625295991,s-0.47814471310006235,s251.2570845659702
020_9,s0.30704321534016166,s0.23423150408814436,s82.68298023852932
020_10,s-1.1683776154625476,s-1.3923926736316967,s249.7487496197112
020_11,s0.4281037277760018,s-0.9666342728099685,s20.61021645649051
020_12,s1.0257537830358325,s-0.14999603199238754,s202.87757698292043
020_13,s-0.43677056201313136,s-0.05421335124301818,s34.2844328295532
020_14,s0.6847171052897485,s0.31005459300595617,s245.9420626675776
020_15,s-0.7396534661720054,s-1.1082507878867816,s291.4292945670784
020_16,s1.1664150751110174,s-1.3507766766281113,s-3127.534328823131
020_17,s-0.19264366809058794,s-0.10564457390393767,s206.69312595937959
020_18,s0.1702339194234843,s-1.371933612804832,s281.78109031194765
020_19,s1.0892138640245859,s0.7812897479113667,s198.85519048995238
021_0,s1.109330680244836,s-0.9897510228539909,s42.98622655130095
021_1,s-0.7149056391870197,s-0.9975287929019481,s199.41915794835634
021_2,s0.5508814555617607,s0.7318059519947633,s293.24013117488437
021_3,s-0.46886376724510836,s0.34539025561954884,s145.4151016241817
021_4,s-1.1369031591975571,s-0.08738723907367188,s22.23409733262536
021_5,s-1.12901111477925,s-1.396603425008371,s247.08703154588045
021_6,s0.5627119443355887,s-1.3093569666342875,s355.9282519392675
021_7,s-0.2941380994243668,s-0.8357144299668234,s358.6241592999866
021_8,s-1.118084496983963,s0.7687206475200415,s203.40794452954722
021_9,s1.1543720789732277,s-1.3913709462315176,s113.9124909493304
021_10,s-0.6677973182108594,s0.8130451183591447,s294.052409338396
021_11,s-0.06835638637974034,s0.14826328111055248,s184.17265430512458
021_12,s0.13717297231403391,s-0.6474528748862273,s176.3268388831223
021_13,s1.0141890562105542,s0.3309242791726198,s335.98637973425855
021_14,s-0.3129161168168427,s-1.3740759288708302,s245.81110859174078
021_15,s1.1089387686187786,s-0.5306130436888802,s335.96198566321885
021_16,s0.3196801957633588,s0.8297631615487114,s124.77530518017596
021_17,s0.3120978355177932,s-0.31589708291288876,s3525.7865285926596
021_18,s0.4484968014095706,s0.3564711158249005,s-23521.490774729962
021_19,s-1.1316568584876283,s-0.6016321997170068,s155.11879726357296
021_20,s-0.8438849722275225,s-0.5268792066897754,s315.68871956172046
022_0,s-0.295268319950821,s-0.354856018318348,s189.45545451880727
022_1,s0.2902383580658285,s-1.4078559530381152,s112.2468285917553
022_2,s-0.867378557986151,s-1.1337309504119493,s338.7990167534624
022_3,s-1.2396815419761218,s-1.452538307483436,s244.6241221510591
022_4,s-0.3924623047260687,s0.0902940606205288,s149.32797860209274
022_5,s-1.125842511823957,s-0.5025299183415594,s156.31934561606016
022_6,s1.1110484625501682,s0.40733745983088404,s334.87981804942524
022_7,s-0.7188220746910078,s0.8589326614662265,s67.69311420596424
022_8,s-1.0930292580442909,s-0.2896324450637665,s329.01195071919784
022_9,s0.14874230332204624,s-1.0362353976227774,s304.30298053705917
022_10,s0.02193115626671531,s-0.1119140096273117,s300.23029048303147
022_11,s1.0785744331177733,s0.09591788897036019,s155.74832119344964
022_12,s1.0809627897399827,s-0.8438581131802098,s338.20011079407016
022_13,s0.6497623116587222,s-0.2394596832893005,s118.29829731249885
022_14,s-1.0716888853704385,s0.33257729275231246,s22.04936974795672
022_15,s1.2172554536757734,s-1.4282853322366944,s113.48009687303913
022_16,s0.6022753404431415,s0.8379343543621853,s292.46652413267645
022_17,s0.2338580839267293,s0.556287170461382,s247.0028335865171
022_18,s-0.29199448663682676,s-1.284923588877154,s21.005731991357738
022_19,s0.8178874503037633,s-0.8784503363718094,s158.3893230461106
022_20,s0.1351010370980938,s0.7393742436223729,s68.64336945810143
022_21,s-0.5606014614825904,s0.598540068375654,s250.12283273069028
023_0,s1.2186827894850893,s0.18573104051608755,s102.70710761317743
023_1,s0.9186560002138944,s-0.6700390671765685,s323.2111250321399
023_2,s-0.09405698438521447,s0.9362470489404648,s184.33659380306943
023_3,s-0.5591057731904373,s-1.0652841072855452,s50.51328587423772
023_4,s0.5192352964382535,s-0.337964193907653,s283.04936850423667
023_5,s-1.1600935284363123,s-0.18414021104554032,s155.28762779599407
023_6,s-1.0428614772312463,s0.38328891511592356,s211.29914759420413
023_7,s0.41092637368251395,s-1.505728737270643,s54.61146307105325
023_8,s-0.48192541140497835,s-1.3783956111403033,s237.20978617374368
023_9,s0.6782332042797693,s-1.4857152252271963,s246.03479173077147
023_10,s0.7587575465268559,s-1.0337459304320917,s92.28985051456984
023_11,s1.1892966688466946,s0.8062645952071127,s112.6299832872135
023_12,s-0.33139263830076704,s-0.011633418013202203,s30.995090319033004
023_13,s-1.1613092322105065,s-0.9620308714463935,s159.98720993381315
023_14,s0.16540490014472248,s0.2324562362809967,s284.68959682879506
023_15,s1.0732240120871206,s-0.9719307719324457,s205.2998293063806
023_16,s-0.18641175111122593,s-0.7168475958548368,s264.25070226508893
023_17,s-0.4184019496142236,s-0.4519873893943909,s95.06806684816969
023_18,s-1.1477388756732958,s0.9371564448160924,s156.44597435920068
023_19,s0.3247247684751048,s0.7708793558534617,s292.7761832892884
023_20,s-0.08449509019047301,s-0.09126829477686886,s220.2895314589877
023_21,s-0.7941997477152525,s-1.4883336942741554,s113.77896014239909
023_22,s-0.6574033767261135,s0.8798901535797097,s217.95561983949497
024_0,s-1.0358149470052946,s-0.6487675565312429,s33.886365192698634
024_1,s-0.7297487765999049,s0.8645424669435952,s67.92519883139894
024_2,s0.25425969881862603,s-1.5301984288288468,s334.08486332978816
024_3,s0.24612218805505692,s-0.6884041828076294,s152.95453687719058
024_4,s0.8565575414004736,s-0.834287077925454,s155.08276414423253
024_5,s-0.6653116650009364,s0.48240719169260343,s173.47382805655633
024_6,s-0.4571545919740097,s0.8211514268206279,s304.7785645632069
024_7,s1.1348195865109656,s0.10785024932021232,s156.39072588853531
024_8,s0.483169420219289,s-0.5459616705729776,s334.6950057832819
024_9,s-1.2285644961275075,s0.44841746111752695,s23.517646006091386
024_10,s-1.225058785246462,s0.16869110302398566,s216.0900566208955
024_11,s-0.23645058591631796,s-0.641809875720873,s30.946950561956708
024_12,s-1.200075828399806,s-0.9435357476928139,s158.26209869873398
024_13,s0.682194884532226,s0.9354668948672585,s296.0207118438889
024_14,s-0.013737767990652565,s-0.28305375958073326,s293.9374052540322
024_15,s-0.7705165979323871,s-1.0462429134972095,s348.79507890366074
024_16,s0.45714312781180877,s0.9474409896813691,s122.87816849189515
024_17,s-0.3591256039465293,s-1.5584411156988651,s358.6485075776786
024_18,s1.0748065239305187,s-0.7671213155491414,s337.5702865831309
024_19,s1.0402567866247083,s0.41117687973752837,s334.33607089663116
024_20,s1.191489131410584,s-1.3879570975986333,s118.58400428177151
024_21,s-0.3039659134939112,s0.27574088318183054,s269.3273905530054
024_22,s0.7542311552615341,s0.37452406476004824,s82.21934332438892
024_23,s-0.7290016680162882,s-1.4621352603088038,s111.9714118540722
025_0,s-0.8294135416133399,s-1.4655370620482637,s242.32139328093754
025_1,s0.05107499131493308,s-0.647762040772513,s168.17022896134628
025_2,s0.8909352142272571,s-0.37769911233321335,s110.70747370034128
025_3,s-1.2611893515686863,s-1.551349809675858,s18.724252449124197
025_4,s-0.8515898638284672,s-0.11570908605420163,s61.48259596707126
025_5,s-0.3858331939385389,s0.6962641950119919,s113.88975225828453
025_6,s-1.2030162719487456,s-0.6283327348100703,s20.250087288350063
025_7,s1.2568600663152445,s0.9950291860737142,s67.57004329313187
025_8,s0.6290539968181148,s-0.8852220220965268,s169.1772710055863
025_9,s-1.253953524643719,s0.4703714543154972,s22.660928472387173
025_10,s1.0851387457703003,s-1.0921167137658325,s4.595571005914778
025_11,s0.3430250066589096,s0.9307079814790834,s220.37350281372574
025_12,s-0.55104991547611,s-0.8427628565066946,s200.64027683593133
025_13,s1.117646189308543,s-1.4758922194632276,s113.84608974071946
025_14,s-0.05748746165907401,s0.5553377363788853,s261.6555770204842
025_15,s0.09505420529360821,s-1.5998514902759542,s350.95445963538
025_16,s-0.20412547644111972,s0.1335212350298618,s69.71779310303826
025_17,s-0.03239018987116141,s-0.37973472440538864,s332.9671163371083
025_18,s0.6310643359981113,s0.18508411839161282,s151.38513937453862
025_19,s-0.8984232143491305,s0.9060653154804813,s66.05502483087378
025_20,s-0.46055646665620525,s-0.37359085902865646,s7318.822683424956
025_21,s1.1396373632383707,s-0.025780244891997112,s203.05573946441308
025_22,s0.030562553824823598,s0.9352861344738814,s66.63624079357454
025_23,s1.1782864455560125,s0.29544581991975283,s37.876919442118336
025_24,s-0.8366721888830316,s-1.1121606615776314,s62.093280199049005
026_0,s1.2147314336087756,s0.1519344822349289,s201.83508099713478
026_1,s-0.7999058900200793,s0.6350520954744494,s255.03319058979224
026_2,s-1.200774083440068,s-1.6368806460677898,s339.4840617732969
026_3,s-1.2156861516224944,s0.6110203106700062,s157.12423332135654
026_4,s-0.30625623676712543,s-0.4458012729877454,s33.422246114462446
026_5,s0.7532056445864713,s-0.5418250966325204,s104.16722030903132
026_6,s-0.9055928621268713,s0.10876232495951069,s131.19727918278411
026_7,s-0.351907048968386,s-0.8123971992543525,s142.22422558935207
026_8,s1.233105605695966,s1.014524753656086,s203.79698159357915
026_9,s-0.840430101667893,s-0.3099823517130597,s184.96728233591023
026_10,s-0.7219334702636655,s-1.62678380378076,s323.90959660658
026_11,s-0.062098924458255766,s0.13129264369585292,s74.5810527937893
026_12,s-0.30569589316387896,s1.083217066056695,s217.20639812021872
026_13,s0.6719236588343555,s0.9811741048151734,s65.0929236498465
026_14,s-1.1589634560242796,s0.9801981024055866,s291.76516147063404
026_15,s0.2597644779527433,s-0.19354223642301968,s150.2531559911562
026_16,s0.8248587102916981,s-1.573872552939599,s38.362833735920795
026_17,s1.153235867003513,s-1.0562854104487094,s83.7955110055898
026_18,s1.2520647674289478,s-0.7585783360485656,s24.014457257138098
026_19,s1.2092094291155744,s-1.6835048757654847,s335.6346458369457
026_20,s0.45609784240422035,s0.3645734399052024,s34.46494429170322
026_21,s0.7153359108509616,s0.6349960414547962,s249.01516102887635
026_22,s0.03365464571534853,s-0.9983203487048986,s212.56617110959232
026_23,s-0.16859984686294005,s-1.5267744682804527,s245.30246016835727
026_24,s0.4840250005591953,s-0.06426673639286055,s307.58587210571136
026_25,s-1.201034863471828,s-0.6767730908942597,s158.1268930561292
027_0,s1.3797180045760005,s-1.457711221053277,s112.42863822392107
027_1,s1.2707849725476588,s-0.30247149291278436,s203.54888012796474
027_2,s-1.1922025785773174,s-1.112420339379636,s155.2112510200946
027_3,s0.5501351607961201,s0.3110423535497716,s58.874725249620816
027_4,s0.9412381709340962,s0.4614038966644812,s18.477482283749715
027_5,s1.3368905473082622,s0.923183480080237,s65.55585474961433
027_6,s0.45604567820959596,s-1.5858261404544922,s110.16834046944273
027_7,s0.9479088768023365,s0.05896455060503498,s106.39679090328215
027_8,s0.820724805260412,s-0.7816895270726353,s252.44080850250813
027_9,s0.09342878439850229,s-0.2803964743554846,s50.74858065546158
027_10,s-0.6758170438128946,s-1.133213197618961,s7.198421615666467
027_11,s0.6282498368324527,s-1.357077620830809,s292.60596492433433
027_12,s-1.292283073332084,s0.29545732851108897,s329.36492682728095
027_13,s0.42706189612071643,s0.9457284320363436,s65.29330151621427
027_14,s-0.6838366869356348,s0.8887211134181237,s263.33787485984584
027_15,s-0.38165644759795453,s-1.5594470537218657,s292.18010741535596
027_16,s0.014511274679109655,s-0.5312033041605494,s156.43240088981042
027_17,s1.277974553341166,s0.09220803034047852,s334.7316460539891
027_18,s-1.2231649304504353,s-0.8840929646886335,s331.891083457676
027_19,s-0.35987704075423654,s0.5022921773813276,s229.97352801166744
027_20,s-0.7573303202573618,s-0.06454901566195155,s1.6188217602715893
027_21,s0.2883807769193541,s-0.47254656447508153,s285.9218844849995
027_22,s-1.3884768396988698,s0.9833316345074119,s295.4521990474495
027_23,s-0.5148844441408444,s-0.24495851821189402,s187.94978349322255
027_24,s0.46805305594970864,s-0.9689368878842721,s110.99730514624551
027_25,s-0.7134147406896072,s-1.535787123319529,s117.03878183392202
027_26,s-1.205372818165646,s-0.07633087355181653,s152.15623264013286
028_0,s0.2020311935399383,s-0.843464161659906,s135.26181310320104
028_1,s0.5018147732800495,s0.9593939058738309,s68.84098705930623
028_2,s-0.3714177043679581,s-1.6246832230050066,s299.97717920401925
028_3,s1.3889945856796608,s0.9429649583560055,s67.8851538562055
028_4,s-0.9173758410705334,s0.24066773956039242,s308.9616049885881
028_5,s0.9054554444745905,s-0.2445870133384178,s19.564897876472248
028_6,s-1.2482322696440502,s0.10776630807032316,s155.48064459680793
028_7,s-0.19587674554908052,s-0.5744811651586419,s118.02876737014421
028_8,s-0.629571497052672,s-1.617131032797406,s116.82929510610359
028_9,s-0.8881622657616943,s-1.2035905181904651,s297.4793174146371
028_10,s1.0225180432644418,s-0.4957350451635478,s167.66702870731066
028_11,s1.1385541740504685,s0.12794150226661766,s324.26689393703384
028_12,s-1.3707286972334762,s-0.8339733287493025,s294.9716229534831
028_13,s-0.7821679532118999,s-0.22886181108384357,s113.20195140091417
028_14,s-0.49277616434835103,s-0.06429726789821724,s264.4653524302484
028_15,s-1.1703100099218553,s-1.1948786143685408,s146.72137561230116
028_16,s-0.27574916445716435,s1.0526669537586093,s125.96931680456626
028_17,s0.5974885425430695,s-1.2467497669036933,s344.60984023189803
028_18,s-1.29737861041659,s0.5270427134294802,s18.44660904854157
028_19,s1.2832762499090398,s-0.1390996796298181,s204.11303980420058
028_20,s0.45471225629619844,s-1.5569838735135737,s115.52333360736603
028_21,s0.4795758674757868,s0.12696618234714133,s77.59320330157288
028_22,s1.3008686450917681,s-1.0937692568025779,s201.71919139805604
028_23,s0.13639908393864958,s0.6387238037300346,s114.55298559372932
028_24,s0.5275965127105784,s-0.45067187496437117,s74.18574571867178
028_25,s0.9412553282410223,s-1.5423742396029032,s241.4667196469249
028_26,s-0.8826426283193584,s0.9957431147077583,s67.14535117167821
028_27,s0.9578088197460363,s0.7075303734704897,s112.8632169930566
029_0,s-0.6203617839263879,s-0.9935805551608204,s205.75552762633882
029_1,s1.3265931506578341,s-1.094206842224595,s204.07258923618315
029_2,s-1.264924674867772,s0.2306357184499238,s23.219755316967976
029_3,s0.1648701267632355,s1.0652963329807275,s40382.34436030105
029_4,s0.6712554821843346,s1.0382261770793124,s-2227.518203321935
029_5,s-0.44326165943736295,s0.41333551557166365,s198.87517349298756
