id,x,y,deg
017_14,s-0.088907034212234,s0.778267741497888,s174.089589010473759
017_15,s-0.096014535163500,s-1.192838886405498,s111.080683355200776
017_16,s-0.548321474672807,s-0.220466276682434,s346.081311480845955
018_0,s-0.318442869085454,s0.221357809569031,s119.614097576031938
018_1,s-0.957337179096415,s0.284481554536776,s22.301888148123453
018_2,s-0.597412473900661,s-0.877679796852084,s214.464997719828261
018_3,s0.384516720676746,s0.490898985589784,s116.002757082539290
018_4,s-0.082831048702786,s-0.867097009853369,s302.702501180987952
018_5,s0.595540477462717,s0.671362701786149,s293.428869624047820
018_6,s0.018200251179695,s-1.187847180817665,s243.671528362274444
018_7,s-1.116578749370268,s-1.199023251377611,s248.696634442273336
018_8,s0.694764105747525,s-0.109046222296881,s76.709154271244188
018_9,s-0.862945842958673,s-0.865153088883512,s35.686731908103198
018_10,s-0.468084673661437,s-0.379897965158394,s82.703494678821457
018_11,s0.498131149197415,s-1.012768725120083,s288.294252731816641
018_12,s1.123621670281384,s-0.273452716741231,s121.785757139097626
018_13,s-0.198986777434164,s-0.205328085591742,s255.894399801389937
018_14,s-0.255879465503350,s0.624661565461098,s300.711293504108312
018_15,s1.006285421217798,s-1.321579613014844,s335.631578823068480
018_16,s-0.575364308878356,s0.762915288782856,s66.546856876956184
018_17,s0.922855683768642,s0.231251867279044,s-4705.369545166141506
019_0,s-0.817204422028471,s0.161645105403523,s337.748104548390870
019_1,s0.489908409306730,s-1.229161442462932,s243.903939062851606
019_2,s0.905552561296264,s0.110007513524737,s27.474242071245797
019_3,s-1.060797594350054,s0.655440332459721,s292.312889190408100
019_4,s-0.652915036083742,s-1.233541581711331,s236.749982958364626
019_5,s-0.974392531507471,s-0.222909624849138,s18.968914090354090
019_6,s0.713052895078350,s-0.805257163465617,s63.537251715109306
019_7,s-0.321295007788534,s-0.626819895550719,s235.264523583864417
019_8,s-0.588083413523399,s-0.340585761748763,s329.389096737738669
019_9,s0.977572930948709,s-0.463299886234652,s336.747256710052341
019_10,s0.620810245007978,s-0.352678639908345,s38.851694815596936
019_11,s1.002194356326495,s-0.930706923411375,s205.147515515494774
019_12,s1.146236647489652,s0.719188145401224,s63.923918767833129
019_13,s0.231672849943041,s-1.286034740387044,s55.008842577067725
019_14,s-0.116992400297832,s0.764902450370774,s155.108371784550457
019_15,s0.222434126194667,s0.659517614219262,s209.901172341587625
019_16,s-0.739881495496874,s-0.867064498678717,s52.144805163867346
019_17,s-0.964737239413776,s-1.396077676946299,s18.978712526348577
019_18,s-0.033370456059635,s-0.285401158820139,s359.911525362052146
020_0,s0.603732197671617,s0.669042216083542,s61.581484298206171
020_1,s-0.981544575152235,s-0.525904429019250,s160.210652596099294
020_2,s-0.433080184426344,s0.730004726191626,s266.071586853640042
020_3,s-1.089806636376171,s0.740344250061665,s296.683347084599973
020_4,s1.094355357974939,s-1.010876280238568,s24.979356472500903
020_5,s0.488928785417158,s-0.082011313441562,s200.928209739675196
020_6,s-0.986281170586016,s-0.125663139548058,s24.268600176125236
020_7,s-0.295990490178006,s-1.437342710844608,s325.742432126722747
020_8,s-0.640081549393185,s-0.480916040599316,s252.220781184662485
020_9,s0.344752534098244,s0.217756895172493,s79.838685649520926
020_10,s-1.115135141667941,s-1.349493595678957,s255.640099019848861
020_11,s0.506903942550677,s-0.931891893181303,s22.026166501211293
020_12,s1.050838583964880,s-0.164128394430420,s201.630677872064439
020_13,s-0.495421621629601,s0.008508146672371,s30.007092671056700
020_14,s0.669473845089769,s0.398622350113207,s239.764437477631361
020_15,s-0.816567711219566,s-1.084500665435096,s296.739853618652091
020_16,s1.176679126744544,s-1.409402561585281,s-3121.461235167781524
020_17,s-0.138503847911317,s-0.088694075889816,s211.072062848230360
020_18,s0.196469156488114,s-1.369693327510084,s283.494383407209398
020_19,s1.079205284768545,s0.810318246204603,s196.639344459122952
021_0,s1.084676709402579,s-1.052943602992045,s41.490168046502312
021_1,s-0.672702590823705,s-0.962132206982709,s201.478423135828422
021_2,s0.531242718393024,s0.807145009476368,s295.750834311503525
021_3,s-0.486991236981012,s0.353201535703923,s150.558590673619818
021_4,s-1.063570176676149,s-0.058004136748670,s18.924963798810786
021_5,s-1.195510354425591,s-1.375834991951923,s250.125220562432872
021_6,s0.529193801916120,s-1.322649124699449,s355.322820901498233
021_7,s-0.336151702229584,s-0.882824088174002,s362.168428387328959
021_8,s-1.080387840134381,s0.772440553299434,s201.343341405191637
021_9,s1.183619004399407,s-1.379496248846315,s116.732526183259225
021_10,s-0.687073221667006,s0.812806422282217,s290.907330719118704
021_11,s-0.033137522240270,s0.196846609380393,s190.234836604814063
021_12,s0.178343943783099,s-0.605030585580033,s177.768296573556825
021_13,s1.062145293150923,s0.324192445701907,s329.420237047585147
021_14,s-0.225690604604061,s-1.376661299877837,s244.452875072136038
021_15,s1.047506232936229,s-0.461432602293793,s335.194265391223382
021_16,s0.299750069835191,s0.787258649168099,s126.947791523883254
021_17,s0.293927959218234,s-0.284873008893882,s3524.780452815095941
021_18,s0.381992000428018,s0.395156301017973,s-23517.726940909247787
021_19,s-1.115295137659066,s-0.668865532464654,s153.438453758309976
021_20,s-0.849103712221601,s-0.521000873199273,s314.042049159169892
022_0,s-0.242095686212281,s-0.318737040028760,s192.716679393475289
022_1,s0.360953477755331,s-1.443996180180248,s114.746091502409513
022_2,s-0.830742337118818,s-1.092466230172600,s338.492586856656487
022_3,s-1.205365782106262,s-1.419459320645168,s249.852615352923152
022_4,s-0.485064473053602,s0.131398215990038,s153.034584687350815
022_5,s-1.101187599221066,s-0.549746791490615,s156.224870005366654
022_6,s1.113899586463173,s0.426987114708733,s331.958571814565175
022_7,s-0.663837632102066,s0.828078883791492,s61.806323620340684
022_8,s-1.121127842640242,s-0.282453762749421,s323.361888631577813
022_9,s0.110003585163268,s-0.973027340381244,s309.636406950418518
022_10,s-0.041828816147375,s-0.103057042376955,s300.963727620578084
022_11,s1.094048894862293,s0.113527557652847,s154.728686613939146
022_12,s1.071595414391900,s-0.808356656859026,s338.884960774908222
022_13,s0.607708568295366,s-0.257908005543217,s119.499255206320541
022_14,s-1.107833974002580,s0.296260414804615,s17.885870763867576
022_15,s1.311663451415786,s-1.414506887367266,s115.655650161661939
022_16,s0.634013730846001,s0.813305842974652,s293.426895970708983
022_17,s0.286242817325014,s0.520037692513960,s251.444796143064650
022_18,s-0.251643023699198,s-1.284035349311059,s23.053963408301989
022_19,s0.830829746632049,s-0.933906404132268,s155.678490344488438
022_20,s0.167376499738296,s0.757869198800203,s70.011184750063606
022_21,s-0.611257829234513,s0.622730435462291,s249.406282145019816
023_0,s1.223361937077286,s0.213651117755884,s104.709863874083780
023_1,s0.949248299388999,s-0.646866569798528,s327.631739207377848
023_2,s-0.096564627931584,s0.877404389420268,s186.870673424523773
023_3,s-0.572730169793697,s-1.082405512073731,s56.435477456163831
023_4,s0.456948030285971,s-0.328120706067210,s286.978408446215440
023_5,s-1.157057562417379,s-0.163961618482647,s154.021585101881954
023_6,s-1.102347886844377,s0.410078871771331,s214.087988071465588
023_7,s0.431470689729708,s-1.508633249004362,s51.748115158288179
023_8,s-0.511236976910339,s-1.363497172538951,s239.779288258277546
023_9,s0.714652208316902,s-1.441683980326647,s242.773559950900363
023_10,s0.706021529676782,s-1.024456778873687,s88.998428933786300
023_11,s1.207190385969313,s0.793730338435625,s112.806639001688396
023_12,s-0.408583582961700,s-0.050368909162401,s29.204809115345135
023_13,s-1.191864733983150,s-1.023229935384653,s158.030207445754712
023_14,s0.205736954311069,s0.176241780824020,s287.739206595498388
023_15,s1.123002931119772,s-0.990522226449048,s201.242572415150676
023_16,s-0.179944702380496,s-0.723612129994608,s267.734304024630887
023_17,s-0.447890814785950,s-0.492446291573067,s93.560997696690862
023_18,s-1.143165126346294,s0.856535894541867,s156.222116008926832
023_19,s0.287670295879640,s0.760376498689230,s297.842409955945584
023_20,s-0.081288258056771,s-0.163218812665785,s219.234093418189161
023_21,s-0.741512323857849,s-1.430447678627233,s111.309199336811133
023_22,s-0.681848039597071,s0.853375453893093,s220.802462950223543
024_0,s-1.067921410576224,s-0.602173358791434,s33.103307600472107
024_1,s-0.680846028472622,s0.900781507613866,s67.708580125711549
024_2,s0.269124881058349,s-1.547116353448189,s329.723115699010918
024_3,s0.229517442605870,s-0.650473061452853,s152.354617001698188
024_4,s0.930409592028140,s-0.853241626994059,s157.246021877424710
024_5,s-0.703004798634282,s0.565529549709031,s175.499662803439463
024_6,s-0.441712611624730,s0.722983767552411,s301.956605918629009
024_7,s1.120833049008757,s0.140484635254018,s158.514146400102078
024_8,s0.540734536409856,s-0.626857502725707,s340.394554471045808
024_9,s-1.194887600455561,s0.504402890618699,s22.679945938724735
024_10,s-1.216592803003173,s0.249252869431097,s216.727305822310456
024_11,s-0.184769615009170,s-0.624136677687429,s34.401106938663560
024_12,s-1.235648176105455,s-0.932229929423881,s161.188664159550285
024_13,s0.674176676580861,s0.933527082372268,s295.377974034365650
024_14,s-0.041235890580135,s-0.250681515022820,s293.145565564365882
024_15,s-0.788060658053416,s-1.046805940005277,s348.826141326053630
024_16,s0.447531012674077,s0.914476508839083,s122.842331047036936
024_17,s-0.306210695927459,s-1.505686130602091,s360.148594958075421
024_18,s1.082953665565601,s-0.725915578050405,s336.948608845290323
024_19,s1.096882773113314,s0.436220041178428,s334.073728432825249
024_20,s1.224411339368557,s-1.338997567458716,s119.321300741050948
024_21,s-0.333748570212701,s0.227732859925427,s266.692179900102644
024_22,s0.705803378805246,s0.362183964263453,s78.858760902205759
024_23,s-0.734055427505026,s-1.425068177742492,s109.236773960138805
025_0,s-0.760559599974419,s-1.445863235000289,s241.276895843691193
025_1,s0.012220619172406,s-0.593154389843483,s162.724942978721430
025_2,s0.881407182269881,s-0.318671973198610,s113.349792919839160
025_3,s-1.213285931440147,s-1.586134593736014,s21.391277671771277
025_4,s-0.843917620616699,s-0.110817000006028,s64.979863449798685
025_5,s-0.360007236835213,s0.756305398171683,s114.627982563170690
025_6,s-1.227347809233372,s-0.592475230787151,s18.313491651758920
025_7,s1.210281632775600,s0.959088103385827,s65.600354606485254
025_8,s0.602286005981455,s-0.875561983089845,s169.596080351183133
025_9,s-1.304125640755181,s0.505681621242928,s22.410587043723602
025_10,s1.109414057658131,s-1.170497107392094,s1.924685622626956
025_11,s0.292030532159965,s0.916549416227536,s219.675265839272299
025_12,s-0.470792088356269,s-0.888310629169485,s197.317678296430643
025_13,s1.076316544926075,s-1.429305469336768,s116.012315102103472
025_14,s-0.047177209853769,s0.507530493626519,s261.352661403831576
025_15,s0.174162189131658,s-1.573726264733919,s351.626295118593191
025_16,s-0.233402183309253,s0.110214092770302,s65.115790861354938
025_17,s-0.087281319678451,s-0.308315979936843,s330.832873653632305
025_18,s0.688587737402347,s0.183159960416014,s148.809011600106601
025_19,s-0.868065879045537,s0.923745588301273,s66.476457681462932
025_20,s-0.467562577080327,s-0.357579206248580,s7319.005433238201476
025_21,s1.143931721201138,s-0.006538117055993,s203.125173086515446
025_22,s0.008405053212439,s0.940164393947316,s65.904083601289727
025_23,s1.171146538904199,s0.280902975181196,s37.362291333380583
025_24,s-0.885825337882304,s-1.082810984555893,s64.914766850912898
026_0,s1.190199860637804,s0.144476063030631,s201.022310203463576
026_1,s-0.809088659945738,s0.658020826818499,s253.958570994129019
026_2,s-1.229543611439738,s-1.645066356015155,s339.271019428005900
026_3,s-1.224532917934247,s0.592987356505327,s153.428598797463565
026_4,s-0.320673402638535,s-0.375003645630762,s28.013855066288432
026_5,s0.719599833047045,s-0.605456053352101,s105.465222172999660
026_6,s-0.950012355115335,s0.136073415790225,s130.474925514378782
026_7,s-0.374546867622384,s-0.791364456379376,s135.464961060144617
026_8,s1.217994499301995,s1.004200904677329,s203.579774119963020
026_9,s-0.898835678390118,s-0.319205653477803,s183.740397218778327
026_10,s-0.784207321675151,s-1.664148070175506,s322.403405907714330
026_11,s-0.029845341085743,s0.092837276724339,s77.195927930779845
026_12,s-0.370092926191218,s1.007103261483402,s222.101957757535018
026_13,s0.608228480270100,s0.981626258407337,s68.433283870641120
026_14,s-1.168198877050308,s0.889765361135194,s292.530630666754803
026_15,s0.254602292580884,s-0.137385827356146,s149.733211150744324
026_16,s0.767523627900240,s-1.623563263176462,s42.198930137823787
026_17,s1.102167332855261,s-1.134224590440036,s83.945834681115997
026_18,s1.269019132614851,s-0.724301813252833,s20.559924910100644
026_19,s1.190721559046585,s-1.678464676082676,s335.567477074124042
026_20,s0.443896798362616,s0.397144785104024,s28.994066447540288
026_21,s0.802418287090451,s0.627030842157860,s245.347815936059305
026_22,s0.007665272637681,s-0.962437017097676,s210.135133497443263
026_23,s-0.190253499812090,s-1.558931401797201,s250.392337470954800
026_24,s0.569654396120665,s-0.144157186108852,s306.004819664270201
026_25,s-1.218699162125526,s-0.729654794148083,s159.588758412344731
027_0,s1.335463662245163,s-1.483042642631161,s108.468163030659184
027_1,s1.214992586594353,s-0.335584066314189,s200.427615597794301
027_2,s-1.216511001671676,s-1.150632869697874,s157.435830744716668
027_3,s0.536025221408271,s0.339913656731166,s55.010404007237973
027_4,s0.896158649588549,s0.536699373382960,s20.639808847666050
027_5,s1.380210074884235,s0.897707827515470,s62.211384409123056
027_6,s0.443608222914773,s-1.588506874984251,s116.316634417082412
027_7,s0.874500166446045,s0.115844150344613,s109.240782820067011
027_8,s0.777821156002715,s-0.704334452290638,s254.326302341962787
027_9,s0.031294083499045,s-0.270805383460836,s52.880118966995020
027_10,s-0.755900850009684,s-1.169233913608742,s2.994844817157475
027_11,s0.589038458538269,s-1.278937020107461,s290.627006793280032
027_12,s-1.258078946519039,s0.228152478883603,s328.166956682920556
027_13,s0.379588457240088,s0.946121211965001,s61.910180197342278
027_14,s-0.696664553279819,s0.934637266471801,s260.141937916040774
027_15,s-0.407486510392719,s-1.567856930222818,s290.825676139173027
027_16,s-0.025067099329507,s-0.589935562921920,s154.285215504299629
027_17,s1.192381154947972,s0.087467074263852,s331.211967326928345
027_18,s-1.291832766777461,s-0.898323654623936,s335.835554747192361
027_19,s-0.362223666033413,s0.575632601011601,s227.762181154285713
027_20,s-0.797465867157819,s-0.076847531215103,s4.908552185641845
027_21,s0.355939020572210,s-0.504474839916236,s283.427316970722075
027_22,s-1.362302074916578,s0.966391404185989,s292.363719903954063
027_23,s-0.597185270839723,s-0.267521729577062,s189.530161367595980
027_24,s0.484444468053040,s-0.961148980021940,s109.723408188002040
027_25,s-0.709766363161147,s-1.519714360422849,s112.286686274214446
027_26,s-1.216407238603388,s-0.033772276488198,s155.381106553497347
028_0,s0.190650086058389,s-0.810584191569046,s138.132959074551309
028_1,s0.512108477241826,s1.008814336511707,s72.145119484169555
028_2,s-0.386523190797962,s-1.569532794252755,s304.177511374966230
028_3,s1.354509115976496,s0.985367783329444,s70.558426689376162
028_4,s-0.995378427229580,s0.254771455747808,s303.453307571121172
028_5,s0.910381454123132,s-0.254221973669506,s14.837538948683347
028_6,s-1.314038399053873,s0.122534379271915,s151.401118493395103
028_7,s-0.177194272120162,s-0.581255150017924,s119.885069171280819
028_8,s-0.674402595504144,s-1.532782226361850,s118.211770521668868
028_9,s-0.815761024273019,s-1.190078194375355,s298.642967556757640
028_10,s1.038308812928654,s-0.572814420794112,s163.662493104020200
028_11,s1.087943564584910,s0.163605730693786,s325.057029774174509
028_12,s-1.430480680308069,s-0.931318965029400,s296.309004529739468
028_13,s-0.798104727131134,s-0.284877830771183,s112.997991635100874
028_14,s-0.498944772905384,s0.022721192082383,s261.375213821887201
028_15,s-1.212684870391256,s-1.284324156350444,s144.428993914023948
028_16,s-0.329005888065138,s0.959802579347700,s125.410014814204004
028_17,s0.520186382186276,s-1.313713348924262,s344.884811829948887
028_18,s-1.244883388412103,s0.486591656092944,s22.278204007602326
028_19,s1.297932698656592,s-0.171132338955513,s208.247228762470911
028_20,s0.464038992213948,s-1.572391055198448,s112.423809080181627
028_21,s0.469510336222057,s0.151497102015222,s76.006088014628205
028_22,s1.306987887303679,s-1.045677653690517,s208.285007834769971
028_23,s0.169846961767020,s0.649183274854198,s110.766590398530170
028_24,s0.531136981481010,s-0.466442016895890,s78.548825180952974
028_25,s0.939269244135088,s-1.584213071678573,s246.207502368540815
028_26,s-0.863158981122112,s0.965093727783796,s70.611477405532540
028_27,s1.013327627337680,s0.723614517719924,s108.109746665212782
029_0,s-0.601690282580011,s-0.946200494613318,s207.535467609102966
029_1,s1.349891494318742,s-1.088228951265552,s201.948311835244681
029_2,s-1.275425239505254,s0.200350361484065,s25.815870316965633
029_3,s0.212755719201099,s1.053283966835708,s40386.156044656549057
029_4,s0.657239332868883,s1.048508498277128,s-2224.270158759804417
029_5,s-0.349112618514985,s0.439792824521297,s204.115945381989064
029_6,s-1.296283873352135,s-0.197318871591965,s156.566000121155270
029_7,s0.908917652914590,s-1.521920637924133,s248.872539093684907
029_8,s-1.381779798328292,s1.046985592257456,s292.104536640063941
029_9,s0.454409472783150,s-1.625234905792284,s349.084711663100336
029_10,s-0.943701860453438,s0.531292991351725,s4297.837778469603109
029_11,s0.767378520184896,s-0.498791038222585,s334.393417154811914
029_12,s1.280784934282360,s0.661735092773129,s3568.873438369067117
029_13,s-0.347732341616165,s-0.616181368799742,s46.621577274030493
029_14,s0.921316252854866,s0.737924137522632,s10971.499158687143790
029_15,s-0.317371484687419,s0.613456695845169,s22.953943289782263
029_16,s0.084424697994915,s0.401345797550011,s311.772714885608082
029_17,s0.186377378492860,s-0.461039431824189,s21.513989019547097
029_18,s-0.020206932469995,s-0.816742535282966,s205.907589170150572
029_19,s-0.685583406018465,s-1.529495254128221,s114.491472987122521
029_20,s1.396195608424769,s0.426916150664440,s1595.783151892271917
029_21,s-0.851534938171654,s-0.677224710819826,s110.481776766710766
029_22,s0.558973515211500,s-0.628463943099579,s164.337096273608893
029_23,s1.131779032632344,s-0.731370631884942,s151.471476457576642
029_24,s0.483954613265604,s0.009560910779562,s356.708477627019477
029_25,s-0.066908405188397,s-1.656170391747205,s23.234012639109896
029_26,s-0.907325709775748,s0.104613747836027,s236.961611403526064
029_27,s-1.192333566653947,s-1.195517158076681,s154.457079847620605
