id,x,y,deg
009_2,s-0.532859248201855,s-0.924837850432426,s4345.778433875981136
009_3,s-0.698490267486399,s0.364445554587027,s296.963301433094557
009_4,s-0.187464378844028,s0.169494511505429,s249.156831870031994
009_5,s-0.600734497333468,s-0.114519851524461,s204.502170805597046
009_6,s0.698948750055168,s-0.010913064443010,s334.398430791477324
009_7,s0.188245351632094,s0.357051653604166,s292.517808861252718
009_8,s0.353106912031434,s-0.876897981731580,s115.401016546306593
010_0,s0.170332668762240,s0.397347401609747,s290.962493648688451
010_1,s0.631519159496421,s-0.955895044080175,s340.455700155976047
010_2,s-0.639213561505095,s-0.089034912088702,s20.604145589200638
010_3,s0.210998940341276,s-0.577721727139918,s293.046485205330441
010_4,s-0.202212077212943,s-0.580350190976225,s69.536218908862992
010_5,s-0.608175144912209,s-1.013534486482286,s22.208968743254797
010_6,s-0.237924590183142,s0.451638298274536,s65.314056838495134
010_7,s0.666215424086957,s-0.004588335225911,s335.213093480651196
010_8,s0.176415733471942,s-0.884720559068711,s116.088171702585896
010_9,s-0.152360849436038,s0.070614876568200,s244.707069258009199
011_0,s-0.715206407015657,s-0.031052068862958,s22.437721047472081
011_1,s0.703348259797893,s0.398069295588548,s71.477997236340713
011_2,s0.221865401611149,s0.008414787174139,s25.994795621221513
011_3,s0.764050292790346,s-1.024698947791998,s114.452897276727668
011_4,s0.064017871166296,s-0.311738731833163,s246.772644760577748
011_5,s-0.123744459982040,s-1.015130995457626,s295.387920801283315
011_6,s-0.352462345141435,s-0.397921836107668,s332.739462211896466
011_7,s-0.717810793680487,s-0.433733362190622,s156.489224591382765
011_8,s-0.394622034562445,s-0.969452678695287,s120.338950478444048
011_9,s-0.235983373049404,s0.405445736098648,s68.612568967733964
011_10,s0.589254292117059,s-0.027115201095253,s208.210327922976404
012_0,s-0.702439921472302,s-0.299076802177938,s333.592853686241767
012_1,s-0.731770655653563,s0.510822484547106,s154.618943855833805
012_2,s0.679027388433832,s-0.446711424889979,s112.811020338004468
012_3,s0.359443950763791,s0.356063414831841,s294.696342425081241
012_4,s-0.333287598772105,s-0.563213308655907,s297.514399807960615
012_5,s0.704599280471327,s-0.049994957462212,s339.305694299256800
012_6,s0.723688533744441,s-1.120010472821239,s336.969153865534111
012_7,s-0.179466429307465,s-0.980373429846947,s116.262341070955031
012_8,s-0.759401652387270,s-0.644377407432469,s154.360288779388526
012_9,s0.257685343618692,s0.117331558827655,s116.478945668616973
012_10,s-0.069861185699331,s0.556520800273563,s162.253843606608712
012_11,s0.031380453240926,s-1.035635885298786,s295.959177674167506
013_0,s0.302571272435579,s-1.054197257875486,s245.493711719107324
013_1,s-0.711549459359709,s-0.005357883166803,s153.379093174960730
013_2,s-0.906731521450151,s0.511292985546495,s292.945777116223610
013_3,s0.043911822469372,s0.420646991302697,s296.378049133170236
013_4,s-0.034285325331962,s-0.691209287002660,s297.603491626003120
013_5,s-0.186003341651648,s-0.378440898382847,s108.732467006001883
013_6,s0.813890197219489,s-0.666682393383575,s199.257646421713446
013_7,s0.892530955973854,s0.481797689004772,s115.448894069519255
013_8,s-0.093155674086746,s-1.116722983617841,s114.089550196872878
013_9,s-0.021249776794173,s-0.183035226679504,s286.214078108682713
013_10,s0.924141693655770,s-0.100067137353345,s109.568731672043413
013_11,s-0.866602421381923,s-1.000112099139446,s292.803888667134572
013_12,s-0.383554824003077,s0.097948522459136,s338.396033251376991
014_0,s-0.776875252984214,s0.415624068891881,s156.376687432020077
014_1,s0.253776481171302,s-1.066132868500602,s-115.751574800629029
014_2,s-0.864574298133322,s-1.041824298313641,s-117.231839717586723
014_3,s-0.076788954936903,s-0.135659479842204,s-70.235890442898935
014_4,s0.771796267220951,s-1.017889358740390,s-23.458799300405417
014_5,s0.305552078596805,s-0.618127301952931,s-71.064568314981869
014_6,s-0.971668415928896,s-0.557976675914049,s-72.143057754130751
014_7,s-0.364316469782839,s0.029975729013329,s111.928340802485778
014_8,s0.036192469623854,s-0.492730102653683,s107.770509454513899
014_9,s-0.066933578152545,s-1.122696401496071,s63.578720098795081
014_10,s-0.210188950452136,s0.503719629525335,s65.338355361244325
014_11,s0.895732105529161,s0.463406223987371,s64.615698269836514
014_12,s0.902486459930025,s-0.015797810991475,s106.749730484408886
014_13,s-0.025429369459656,s0.572096706120679,s-115.221126025788891
015_0,s-0.303761702205430,s-0.709125838549166,s199.432039040940310
015_1,s-0.821378338737482,s0.150023072544245,s148.877295950763113
015_2,s0.990330988371720,s-1.137487294174006,s113.098302393843554
015_3,s-0.685105262702527,s-1.148036137870880,s246.588038479391059
015_4,s0.979969715858882,s0.561237710326137,s112.620300805493670
015_5,s0.155805841272617,s-1.054231618345428,s292.036140691975731
015_6,s-0.497110201691000,s0.164025607026234,s326.792470931990977
015_7,s-0.924372443944816,s0.582775528043940,s9649.744631492661938
015_8,s0.489090306003382,s-0.415699629223293,s234.578218992770758
015_9,s0.064101360405506,s-0.567688924057202,s8.779240648429553
015_10,s0.873020462378506,s0.099209883654994,s201.810593860008026
015_11,s0.478727731732825,s-0.098332774529813,s48.698520685298199
015_12,s-0.846557840356561,s-0.632839185132376,s155.021626551379853
015_13,s-0.340562394614415,s-0.163046395323216,s105.663707038359263
015_14,s0.106602089676285,s0.615848852583591,s293.931273558993155
016_0,s0.098243736441972,s-1.127420871577668,s246.750251171417375
016_1,s-0.137111764023959,s0.030235814671140,s67.448428822561340
016_2,s-0.963808565265184,s0.641876072757467,s245.700590126154594
016_3,s-0.176440372667106,s-1.241257353789772,s64.992573862548440
016_4,s-0.140618794060437,s-0.631539270156906,s66.188917968083146
016_5,s0.081959447822924,s0.084328729931149,s245.997277251128196
016_6,s1.041243882798278,s-0.035775902058285,s66.377319667262782
016_7,s-0.990123347750028,s-0.573146252195526,s249.414556537293606
016_8,s1.033434726031498,s-1.170992904987515,s66.045377899750903
016_9,s-1.041310036774671,s-0.017680757270658,s249.131357228428641
016_10,s1.058973259614748,s0.592582967370189,s66.406765910369103
016_11,s-0.982285954146842,s-1.217226995828244,s248.642715862694075
016_12,s0.177513315285252,s-0.593188697990575,s248.907538683252000
016_13,s1.034506890716022,s-0.596943633362815,s69.514266038804010
016_14,s-0.108901023399152,s0.574397653378908,s66.197623991123649
016_15,s0.172927598836407,s0.590256732805917,s244.962633648675421
017_0,s-0.896012076815428,s-1.385392462971127,s22.906632281018211
017_1,s0.242435675212726,s-1.059716760995343,s235.801438280769702
017_2,s-0.458548789680107,s-0.929737961386808,s68.771568262519310
017_3,s-1.060739415951823,s-0.294746089218515,s250.315131683807380
017_4,s0.785685740550543,s-0.181243811144186,s29.203583125263282
017_5,s1.043047900942621,s-1.295974720479847,s55.705802257569665
017_6,s0.919722270066116,s-0.674328236966192,s335.406800217911950
017_7,s-0.927231958403613,s0.093580534651748,s25.322199637578002
017_8,s-0.080694533320362,s-0.360119919752884,s173.154423581693379
017_9,s0.475360655579482,s0.582443743094989,s293.011349694885666
017_10,s0.544063737976442,s-0.513015325819708,s127.931824975960424
017_11,s0.978927370123253,s0.204811020373817,s335.853190857611878
017_12,s-0.492999517025638,s0.674379601502941,s68.314626524630853
017_13,s0.186139466948301,s-0.153837810713241,s353.320934701575993
017_14,s-0.020535049495598,s0.750361555628098,s174.683819871769316
017_15,s-0.071550750674257,s-1.276039194022598,s113.599877856749586
017_16,s-0.548502093325151,s-0.176015053061398,s342.212667659541580
018_0,s-0.399016265937995,s0.186377406945455,s121.459847303521002
018_1,s-0.937018733637613,s0.256926747288348,s22.629039604092206
018_2,s-0.583223405616501,s-0.926566608675955,s219.593259259221384
018_3,s0.390320307455820,s0.525953011252946,s116.663540919872233
018_4,s-0.056321020787575,s-0.897732871397507,s306.492834035706437
018_5,s0.548418747774068,s0.766597568942233,s290.265830666158308
018_6,s0.069715721118603,s-1.166937953047656,s246.463020163972146
018_7,s-1.062622072263979,s-1.194293353670054,s246.188786528415136
018_8,s0.689710382264047,s-0.055804885817992,s80.370716857666579
018_9,s-0.903510039546515,s-0.865767098896838,s34.383243281705724
018_10,s-0.392169805787615,s-0.395550226048882,s78.301875633753070
018_11,s0.435613613635641,s-1.016172315396216,s293.148227475439853
018_12,s1.060897158877791,s-0.303358404025881,s115.901971023681440
018_13,s-0.143097651751310,s-0.181168557359455,s259.558731671777423
018_14,s-0.241500235977331,s0.570459521951013,s305.690351340755910
018_15,s0.985372001685822,s-1.354968716317866,s338.014331007318106
018_16,s-0.523675223395351,s0.766210401584771,s67.273500302896736
018_17,s0.903794566528874,s0.187310992180003,s-4707.862454778641222
019_0,s-0.760936106481738,s0.132185887009707,s334.902833682903747
019_1,s0.483422332448588,s-1.241390362646723,s246.877403063776512
019_2,s0.872816445569096,s0.107701976204624,s27.950410638032405
019_3,s-1.063053998161104,s0.729767096317394,s296.460170831180619
019_4,s-0.638311233216610,s-1.206831915841527,s238.001418900771881
019_5,s-1.046679511128326,s-0.188726587312155,s24.880981765592200
019_6,s0.714762403888244,s-0.767194127514891,s68.169583751489597
019_7,s-0.310513143450181,s-0.570180259631999,s240.306380175323341
019_8,s-0.619715062638999,s-0.368239343268087,s326.194468353643401
019_9,s1.048226718324545,s-0.455169044934854,s335.285193491357518
019_10,s0.616299977035360,s-0.326852550756662,s35.307019735818905
019_11,s0.950757930656898,s-0.867382764553949,s204.763956102419087
019_12,s1.137277277120039,s0.714447079256895,s68.574362114550340
019_13,s0.235825896785731,s-1.305635526886436,s60.414405023247099
019_14,s-0.158354021550616,s0.761555809099532,s152.882737567643176
019_15,s0.259373503518357,s0.696686192603473,s209.243166283897210
019_16,s-0.722324290223227,s-0.929431931794404,s49.933577439195169
019_17,s-1.017255604587501,s-1.389157740252970,s23.197357021407026
019_18,s-0.003983060745476,s-0.274545748234847,s359.384786741565904
020_0,s0.610943219441012,s0.715564039219907,s63.322163444819950
020_1,s-1.015924536378423,s-0.482964991222918,s158.168704763979690
020_2,s-0.469170184552465,s0.670380659096275,s262.079805814221004
020_3,s-1.159613400325245,s0.716463602065182,s295.549508031798212
020_4,s1.070304377833968,s-1.038523802804396,s23.339418550850489
020_5,s0.441368306152494,s-0.078515759934325,s199.282620272002760
020_6,s-1.052741722762886,s-0.134769088847829,s23.172429001982742
020_7,s-0.275401586793724,s-1.459433419333118,s328.906705982344079
020_8,s-0.602973862529599,s-0.478144713100062,s251.257084565970189
020_9,s0.307043215340162,s0.234231504088144,s82.682980238529325
020_10,s-1.168377615462548,s-1.392392673631697,s249.748749619711191
020_11,s0.428103727776002,s-0.966634272809968,s20.610216456490509
020_12,s1.025753783035833,s-0.149996031992388,s202.877576982920431
020_13,s-0.436770562013131,s-0.054213351243018,s34.284432829553197
020_14,s0.684717105289748,s0.310054593005956,s245.942062667577602
020_15,s-0.739653466172005,s-1.108250787886782,s291.429294567078387
020_16,s1.166415075111017,s-1.350776676628111,s-3127.534328823131091
020_17,s-0.192643668090588,s-0.105644573903938,s206.693125959379586
020_18,s0.170233919423484,s-1.371933612804832,s281.781090311947651
020_19,s1.089213864024586,s0.781289747911367,s198.855190489952378
021_0,s1.109330680244836,s-0.989751022853991,s42.986226551300952
021_1,s-0.714905639187020,s-0.997528792901948,s199.419157948356343
021_2,s0.550881455561761,s0.731805951994763,s293.240131174884368
021_3,s-0.468863767245108,s0.345390255619549,s145.415101624181688
021_4,s-1.136903159197557,s-0.087387239073672,s22.234097332625360
021_5,s-1.129011114779250,s-1.396603425008371,s247.087031545880450
021_6,s0.562711944335589,s-1.309356966634287,s355.928251939267511
021_7,s-0.294138099424367,s-0.835714429966823,s358.624159299986616
021_8,s-1.118084496983963,s0.768720647520042,s203.407944529547223
021_9,s1.154372078973228,s-1.391370946231518,s113.912490949330405
021_10,s-0.667797318210859,s0.813045118359145,s294.052409338395989
021_11,s-0.068356386379740,s0.148263281110552,s184.172654305124581
021_12,s0.137172972314034,s-0.647452874886227,s176.326838883122292
021_13,s1.014189056210554,s0.330924279172620,s335.986379734258549
021_14,s-0.312916116816843,s-1.374075928870830,s245.811108591740776
021_15,s1.108938768618779,s-0.530613043688880,s335.961985663218854
021_16,s0.319680195763359,s0.829763161548711,s124.775305180175963
021_17,s0.312097835517793,s-0.315897082912889,s3525.786528592659579
021_18,s0.448496801409571,s0.356471115824900,s-23521.490774729962141
021_19,s-1.131656858487628,s-0.601632199717007,s155.118797263572958
021_20,s-0.843884972227522,s-0.526879206689775,s315.688719561720461
022_0,s-0.295268319950821,s-0.354856018318348,s189.455454518807272
022_1,s0.290238358065828,s-1.407855953038115,s112.246828591755303
022_2,s-0.867378557986151,s-1.133730950411949,s338.799016753462411
022_3,s-1.239681541976122,s-1.452538307483436,s244.624122151059112
022_4,s-0.392462304726069,s0.090294060620529,s149.327978602092742
022_5,s-1.125842511823957,s-0.502529918341559,s156.319345616060161
022_6,s1.111048462550168,s0.407337459830884,s334.879818049425239
022_7,s-0.718822074691008,s0.858932661466226,s67.693114205964235
022_8,s-1.093029258044291,s-0.289632445063767,s329.011950719197841
022_9,s0.148742303322046,s-1.036235397622777,s304.302980537059170
022_10,s0.021931156266715,s-0.111914009627312,s300.230290483031467
022_11,s1.078574433117773,s0.095917888970360,s155.748321193449641
022_12,s1.080962789739983,s-0.843858113180210,s338.200110794070156
022_13,s0.649762311658722,s-0.239459683289301,s118.298297312498846
022_14,s-1.071688885370438,s0.332577292752312,s22.049369747956721
022_15,s1.217255453675773,s-1.428285332236694,s113.480096873039130
022_16,s0.602275340443141,s0.837934354362185,s292.466524132676454
022_17,s0.233858083926729,s0.556287170461382,s247.002833586517113
022_18,s-0.291994486636827,s-1.284923588877154,s21.005731991357738
022_19,s0.817887450303763,s-0.878450336371809,s158.389323046110604
022_20,s0.135101037098094,s0.739374243622373,s68.643369458101432
022_21,s-0.560601461482590,s0.598540068375654,s250.122832730690277
023_0,s1.218682789485089,s0.185731040516088,s102.707107613177428
023_1,s0.918656000213894,s-0.670039067176568,s323.211125032139876
023_2,s-0.094056984385214,s0.936247048940465,s184.336593803069434
023_3,s-0.559105773190437,s-1.065284107285545,s50.513285874237717
023_4,s0.519235296438254,s-0.337964193907653,s283.049368504236668
023_5,s-1.160093528436312,s-0.184140211045540,s155.287627795994069
023_6,s-1.042861477231246,s0.383288915115924,s211.299147594204129
023_7,s0.410926373682514,s-1.505728737270643,s54.611463071053251
023_8,s-0.481925411404978,s-1.378395611140303,s237.209786173743680
023_9,s0.678233204279769,s-1.485715225227196,s246.034791730771474
023_10,s0.758757546526856,s-1.033745930432092,s92.289850514569835
023_11,s1.189296668846695,s0.806264595207113,s112.629983287213506
023_12,s-0.331392638300767,s-0.011633418013202,s30.995090319033004
023_13,s-1.161309232210507,s-0.962030871446394,s159.987209933813148
023_14,s0.165404900144722,s0.232456236280997,s284.689596828795061
023_15,s1.073224012087121,s-0.971930771932446,s205.299829306380587
023_16,s-0.186411751111226,s-0.716847595854837,s264.250702265088933
023_17,s-0.418401949614224,s-0.451987389394391,s95.068066848169693
023_18,s-1.147738875673296,s0.937156444816092,s156.445974359200676
023_19,s0.324724768475105,s0.770879355853462,s292.776183289288383
023_20,s-0.084495090190473,s-0.091268294776869,s220.289531458987710
023_21,s-0.794199747715252,s-1.488333694274155,s113.778960142399086
023_22,s-0.657403376726113,s0.879890153579710,s217.955619839494972
024_0,s-1.035814947005295,s-0.648767556531243,s33.886365192698634
024_1,s-0.729748776599905,s0.864542466943595,s67.925198831398944
024_2,s0.254259698818626,s-1.530198428828847,s334.084863329788163
024_3,s0.246122188055057,s-0.688404182807629,s152.954536877190577
024_4,s0.856557541400474,s-0.834287077925454,s155.082764144232527
024_5,s-0.665311665000936,s0.482407191692603,s173.473828056556329
024_6,s-0.457154591974010,s0.821151426820628,s304.778564563206885
024_7,s1.134819586510966,s0.107850249320212,s156.390725888535314
024_8,s0.483169420219289,s-0.545961670572978,s334.695005783281886
024_9,s-1.228564496127508,s0.448417461117527,s23.517646006091386
024_10,s-1.225058785246462,s0.168691103023986,s216.090056620895496
024_11,s-0.236450585916318,s-0.641809875720873,s30.946950561956708
024_12,s-1.200075828399806,s-0.943535747692814,s158.262098698733979
024_13,s0.682194884532226,s0.935466894867259,s296.020711843888876
024_14,s-0.013737767990653,s-0.283053759580733,s293.937405254032228
024_15,s-0.770516597932387,s-1.046242913497210,s348.795078903660738
024_16,s0.457143127811809,s0.947440989681369,s122.878168491895153
024_17,s-0.359125603946529,s-1.558441115698865,s358.648507577678572
024_18,s1.074806523930519,s-0.767121315549141,s337.570286583130894
024_19,s1.040256786624708,s0.411176879737528,s334.336070896631156
024_20,s1.191489131410584,s-1.387957097598633,s118.584004281771513
024_21,s-0.303965913493911,s0.275740883181831,s269.327390553005387
024_22,s0.754231155261534,s0.374524064760048,s82.219343324388916
024_23,s-0.729001668016288,s-1.462135260308804,s111.971411854072201
025_0,s-0.829413541613340,s-1.465537062048264,s242.321393280937542
025_1,s0.051074991314933,s-0.647762040772513,s168.170228961346282
025_2,s0.890935214227257,s-0.377699112333213,s110.707473700341282
025_3,s-1.261189351568686,s-1.551349809675858,s18.724252449124197
025_4,s-0.851589863828467,s-0.115709086054202,s61.482595967071262
025_5,s-0.385833193938539,s0.696264195011992,s113.889752258284531
025_6,s-1.203016271948746,s-0.628332734810070,s20.250087288350063
025_7,s1.256860066315244,s0.995029186073714,s67.570043293131874
025_8,s0.629053996818115,s-0.885222022096527,s169.177271005586306
025_9,s-1.253953524643719,s0.470371454315497,s22.660928472387173
025_10,s1.085138745770300,s-1.092116713765833,s4.595571005914778
025_11,s0.343025006658910,s0.930707981479083,s220.373502813725736
025_12,s-0.551049915476110,s-0.842762856506695,s200.640276835931331
025_13,s1.117646189308543,s-1.475892219463228,s113.846089740719464
025_14,s-0.057487461659074,s0.555337736378885,s261.655577020484202
025_15,s0.095054205293608,s-1.599851490275954,s350.954459635379976
025_16,s-0.204125476441120,s0.133521235029862,s69.717793103038261
025_17,s-0.032390189871161,s-0.379734724405389,s332.967116337108280
025_18,s0.631064335998111,s0.185084118391613,s151.385139374538625
025_19,s-0.898423214349131,s0.906065315480481,s66.055024830873776
025_20,s-0.460556466656205,s-0.373590859028656,s7318.822683424956267
025_21,s1.139637363238371,s-0.025780244891997,s203.055739464413080
025_22,s0.030562553824824,s0.935286134473881,s66.636240793574544
025_23,s1.178286445556012,s0.295445819919753,s37.876919442118336
025_24,s-0.836672188883032,s-1.112160661577631,s62.093280199049005
026_0,s1.214731433608776,s0.151934482234929,s201.835080997134781
026_1,s-0.799905890020079,s0.635052095474449,s255.033190589792241
026_2,s-1.200774083440068,s-1.636880646067790,s339.484061773296901
026_3,s-1.215686151622494,s0.611020310670006,s157.124233321356542
026_4,s-0.306256236767125,s-0.445801272987745,s33.422246114462446
026_5,s0.753205644586471,s-0.541825096632520,s104.167220309031322
026_6,s-0.905592862126871,s0.108762324959511,s131.197279182784115
026_7,s-0.351907048968386,s-0.812397199254352,s142.224225589352073
026_8,s1.233105605695966,s1.014524753656086,s203.796981593579147
026_9,s-0.840430101667893,s-0.309982351713060,s184.967282335910227
026_10,s-0.721933470263665,s-1.626783803780760,s323.909596606580010
026_11,s-0.062098924458256,s0.131292643695853,s74.581052793789297
026_12,s-0.305695893163879,s1.083217066056695,s217.206398120218722
026_13,s0.671923658834355,s0.981174104815173,s65.092923649846497
026_14,s-1.158963456024280,s0.980198102405587,s291.765161470634041
026_15,s0.259764477952743,s-0.193542236423020,s150.253155991156206
026_16,s0.824858710291698,s-1.573872552939599,s38.362833735920795
026_17,s1.153235867003513,s-1.056285410448709,s83.795511005589802
026_18,s1.252064767428948,s-0.758578336048566,s24.014457257138098
026_19,s1.209209429115574,s-1.683504875765485,s335.634645836945708
026_20,s0.456097842404220,s0.364573439905202,s34.464944291703219
026_21,s0.715335910850962,s0.634996041454796,s249.015161028876349
026_22,s0.033654645715349,s-0.998320348704899,s212.566171109592318
026_23,s-0.168599846862940,s-1.526774468280453,s245.302460168357271
026_24,s0.484025000559195,s-0.064266736392861,s307.585872105711360
026_25,s-1.201034863471828,s-0.676773090894260,s158.126893056129205
027_0,s1.379718004576000,s-1.457711221053277,s112.428638223921070
027_1,s1.270784972547659,s-0.302471492912784,s203.548880127964736
027_2,s-1.192202578577317,s-1.112420339379636,s155.211251020094608
027_3,s0.550135160796120,s0.311042353549772,s58.874725249620816
027_4,s0.941238170934096,s0.461403896664481,s18.477482283749715
027_5,s1.336890547308262,s0.923183480080237,s65.555854749614326
027_6,s0.456045678209596,s-1.585826140454492,s110.168340469442725
027_7,s0.947908876802336,s0.058964550605035,s106.396790903282152
027_8,s0.820724805260412,s-0.781689527072635,s252.440808502508133
027_9,s0.093428784398502,s-0.280396474355485,s50.748580655461581
027_10,s-0.675817043812895,s-1.133213197618961,s7.198421615666467
027_11,s0.628249836832453,s-1.357077620830809,s292.605964924334330
027_12,s-1.292283073332084,s0.295457328511089,s329.364926827280954
027_13,s0.427061896120716,s0.945728432036344,s65.293301516214271
027_14,s-0.683836686935635,s0.888721113418124,s263.337874859845840
027_15,s-0.381656447597955,s-1.559447053721866,s292.180107415355963
027_16,s0.014511274679110,s-0.531203304160549,s156.432400889810424
027_17,s1.277974553341166,s0.092208030340479,s334.731646053989095
027_18,s-1.223164930450435,s-0.884092964688634,s331.891083457676018
027_19,s-0.359877040754237,s0.502292177381328,s229.973528011667440
027_20,s-0.757330320257362,s-0.064549015661952,s1.618821760271589
027_21,s0.288380776919354,s-0.472546564475082,s285.921884484999509
027_22,s-1.388476839698870,s0.983331634507412,s295.452199047449483
027_23,s-0.514884444140844,s-0.244958518211894,s187.949783493222554
027_24,s0.468053055949709,s-0.968936887884272,s110.997305146245509
027_25,s-0.713414740689607,s-1.535787123319529,s117.038781833922016
027_26,s-1.205372818165646,s-0.076330873551817,s152.156232640132856
028_0,s0.202031193539938,s-0.843464161659906,s135.261813103201035
028_1,s0.501814773280050,s0.959393905873831,s68.840987059306229
028_2,s-0.371417704367958,s-1.624683223005007,s299.977179204019251
028_3,s1.388994585679661,s0.942964958356005,s67.885153856205505
028_4,s-0.917375841070533,s0.240667739560392,s308.961604988588078
028_5,s0.905455444474590,s-0.244587013338418,s19.564897876472248
028_6,s-1.248232269644050,s0.107766308070323,s155.480644596807934
028_7,s-0.195876745549081,s-0.574481165158642,s118.028767370144209
028_8,s-0.629571497052672,s-1.617131032797406,s116.829295106103586
028_9,s-0.888162265761694,s-1.203590518190465,s297.479317414637080
028_10,s1.022518043264442,s-0.495735045163548,s167.667028707310664
028_11,s1.138554174050469,s0.127941502266618,s324.266893937033842
028_12,s-1.370728697233476,s-0.833973328749303,s294.971622953483120
028_13,s-0.782167953211900,s-0.228861811083844,s113.201951400914169
028_14,s-0.492776164348351,s-0.064297267898217,s264.465352430248402
028_15,s-1.170310009921855,s-1.194878614368541,s146.721375612301159
028_16,s-0.275749164457164,s1.052666953758609,s125.969316804566262
028_17,s0.597488542543069,s-1.246749766903693,s344.609840231898033
028_18,s-1.297378610416590,s0.527042713429480,s18.446609048541571
028_19,s1.283276249909040,s-0.139099679629818,s204.113039804200582
028_20,s0.454712256296198,s-1.556983873513574,s115.523333607366027
028_21,s0.479575867475787,s0.126966182347141,s77.593203301572885
028_22,s1.300868645091768,s-1.093769256802578,s201.719191398056040
028_23,s0.136399083938650,s0.638723803730035,s114.552985593729318
028_24,s0.527596512710578,s-0.450671874964371,s74.185745718671782
028_25,s0.941255328241022,s-1.542374239602903,s241.466719646924901
028_26,s-0.882642628319358,s0.995743114707758,s67.145351171678215
028_27,s0.957808819746036,s0.707530373470490,s112.863216993056596
029_0,s-0.620361783926388,s-0.993580555160820,s205.755527626338818
029_1,s1.326593150657834,s-1.094206842224595,s204.072589236183148
029_2,s-1.264924674867772,s0.230635718449924,s23.219755316967976
029_3,s0.130513484148957,s1.062287350359272,s40382.360426019913575
029_4,s0.671255482184335,s1.038226177079312,s-2227.518203321934834
029_5,s-0.443261659437363,s0.413335515571664,s198.875173492987557
029_6,s-1.213468800362542,s-0.211157794613556,s161.285344823076883
029_7,s0.902814231045001,s-1.519464411942130,s247.477009706934666
029_8,s-1.337567855757648,s1.079472378704131,s296.265333833228397
029_9,s0.516648784566281,s-1.702106228721965,s345.118393187137315
029_10,s-0.904498920371912,s0.587548136548237,s4299.815525859285117
029_11,s0.777526565233717,s-0.504214918977342,s336.332277535602486
029_12,s1.332023683282549,s0.645082122685579,s3571.428497757467085
029_13,s-0.322427812608361,s-0.704387693192625,s49.754845037167826
029_14,s0.871829933648527,s0.757876046631498,s10971.609038428368876
029_15,s-0.331378059129007,s0.601256746843813,s21.401851961679540
029_16,s0.026460703244710,s0.406567599510887,s314.743984633876153
029_17,s0.122792948301514,s-0.452618675208166,s20.675906163849799
029_18,s0.003437703962432,s-0.813900853750825,s203.272615854997184
029_19,s-0.772960105768845,s-1.576909513291670,s113.350549654803359
029_20,s1.325286495758800,s0.376884839751114,s1598.369639839842193
029_21,s-0.826226860349125,s-0.675542451471021,s111.996303213343396
029_22,s0.543522045977680,s-0.604390867440390,s159.319238764831084
029_23,s1.132135365980978,s-0.736218787217108,s154.684936256990142
029_24,s0.437592592131375,s-0.063052085196078,s352.637753964332830
029_25,s-0.005216461571992,s-1.615587586758381,s22.752674180699671
029_26,s-0.976665829957358,s0.088928492618413,s239.485288421670163
029_27,s-1.194958720924025,s-1.210363792657600,s154.848180470823849
