id,x,y,deg
013_7,s0.9336002604086604,s0.45325724823632363,s118.31937339804836
013_8,s-0.14763755531571843,s-1.0997500515158047,s113.65023229334362
013_9,s-0.11351029829159459,s-0.09774030209367733,s283.50538346120805
013_10,s0.8738336046975195,s-0.15274280763793088,s104.83512736911685
013_11,s-0.91360285122021,s-1.0060002007111013,s294.973943969071
013_12,s-0.43636746140563776,s0.05316485908887534,s331.9871724142919
014_0,s-0.8316273956471242,s0.4178784271756168,s152.9907806237766
014_1,s0.2336902741106616,s-1.10181401471566,s-115.23893736164257
014_2,s-0.941533904551848,s-1.0420654864486198,s-121.42263404075914
014_3,s-0.10165144709730108,s-0.06734142766923062,s-75.09005868486193
014_4,s0.8393019092008281,s-0.9673445465026228,s-19.91254850781265
014_5,s0.34791411851604626,s-0.5813596537076652,s-69.88843593587225
014_6,s-0.8881153433716364,s-0.6046409651826533,s-67.28618379073733
014_7,s-0.36214475542381735,s0.07175430450067631,s114.17552856292346
014_8,s0.0992158506938159,s-0.542626849243189,s110.39398857795621
014_9,s-0.07046250218181217,s-1.1037134280478256,s58.493554753613694
014_10,s-0.265449712857433,s0.45366033719807114,s67.18619238212644
014_11,s0.8804597024978029,s0.4851065702145018,s64.11598562895148
014_12,s0.8979495708344132,s-0.002480276263592318,s110.04542290933585
014_13,s0.0018600955305308337,s0.5176945505508889,s-117.03415726237643
015_0,s-0.2801240566605918,s-0.6912717582426424,s205.22138547683835
015_1,s-0.781418567628076,s0.17505492481269588,s143.7157114016011
015_2,s0.9669603004892094,s-1.1107615319895143,s110.96222369632699
015_3,s-0.7753826773298962,s-1.18114794019307,s245.09458707528657
015_4,s1.0045129470225709,s0.521938815639354,s117.83086914507909
015_5,s0.18829887330698603,s-1.0395936299854434,s295.05385744566314
015_6,s-0.42752213449807935,s0.19297973017798745,s327.1252180029907
015_7,s-0.9709310793130876,s0.587889450263216,s9648.5408479206
015_8,s0.5035288705875087,s-0.37109438105591663,s238.76444274627892
015_9,s0.08166090502320364,s-0.5476102819551943,s6.9236438273708165
015_10,s0.8320469654446413,s0.06933447146790947,s201.90037674707486
015_11,s0.5294940803898399,s-0.07868838462886406,s50.782207936568824
015_12,s-0.8362723019495039,s-0.6564542129834647,s153.82021922861088
015_13,s-0.33587942563530926,s-0.19718298732372774,s104.01029913589731
015_14,s0.05724314128577581,s0.5821190481117874,s292.2712513450541
016_0,s0.11588377808093467,s-1.1726161213498478,s248.68629820597891
016_1,s-0.17012289822798662,s-0.03610830683210905,s70.32162249280701
016_2,s-1.0039538320831038,s0.5848246498485622,s247.34731341244935
016_3,s-0.1139780324687979,s-1.160121941779752,s67.72681869388677
016_4,s-0.12679445224674216,s-0.625170184420892,s70.68185354978931
016_5,s0.07010201628981348,s0.08189862080199223,s247.55353805541316
016_6,s1.0377737007482783,s-0.0402135575367986,s66.23046305395293
016_7,s-0.9644273523572776,s-0.5702590295585342,s250.6334467882008
016_8,s1.0287650559731727,s-1.230910586241157,s66.62412709393111
016_9,s-0.9781576038814652,s-0.02523871974380692,s242.96429712789256
016_10,s0.9686635196799633,s0.586000671700402,s71.36234896338388
016_11,s-1.0108082021235831,s-1.2242897231105128,s245.5239237548169
016_12,s0.1127373028563572,s-0.5939680950110755,s245.08440880758076
016_13,s1.0436278540378465,s-0.561628960342252,s65.70207459644344
016_14,s-0.06613709582978944,s0.5231870421310538,s71.01457220743458
016_15,s0.08771708508381418,s0.622048070959268,s246.75817343310047
017_0,s-0.942128168324556,s-1.3908887962145418,s19.036209635570362
017_1,s0.18070484021383956,s-1.0600655216983554,s236.68428649942348
017_2,s-0.4848450267289945,s-0.9133848096791494,s66.66004053857932
017_3,s-1.077099226206011,s-0.3258162082730832,s252.93916708146097
017_4,s0.7574680089129803,s-0.23051547381795612,s35.34127496376003
017_5,s1.0752024794390682,s-1.2694332022012689,s60.22866918055465
017_6,s0.9743043297118169,s-0.7222326418674441,s337.5623711965884
017_7,s-0.8983733402012513,s0.10501617702052124,s20.102683870706795
017_8,s-0.11615530504020508,s-0.34308420201418866,s173.80438715406478
017_9,s0.42375234553610047,s0.6705492827900172,s287.7527083115358
017_10,s0.5359603685746726,s-0.47698046507927583,s128.82765460938558
017_11,s0.9174625905655631,s0.25421541181544977,s334.1753920758124
017_12,s-0.5722218580120256,s0.6714644453604656,s70.01542504507542
017_13,s0.13849182742700722,s-0.13911501443383079,s351.0778138074245
017_14,s-0.08890703421223431,s0.7782677414978882,s174.08958901047376
017_15,s-0.09601453516349989,s-1.192838886405498,s111.08068335520078
017_16,s-0.5483214746728066,s-0.22046627668243385,s346.08131148084595
018_0,s-0.3184428690854542,s0.2213578095690312,s119.61409757603194
018_1,s-0.9573371790964152,s0.28448155453677615,s22.301888148123453
018_2,s-0.5974124739006605,s-0.8776797968520836,s214.46499771982826
018_3,s0.3845167206767458,s0.490898985589784,s116.00275708253929
018_4,s-0.08283104870278604,s-0.8670970098533692,s302.70250118098795
018_5,s0.5955404774627174,s0.6713627017861492,s293.4288696240478
018_6,s0.018200251179695447,s-1.187847180817665,s243.67152836227444
018_7,s-1.1165787493702684,s-1.1990232513776107,s248.69663444227334
018_8,s0.694764105747525,s-0.10904622229688135,s76.70915427124419
018_9,s-0.8629458429586735,s-0.8651530888835117,s35.6867319081032
018_10,s-0.4680846736614373,s-0.37989796515839397,s82.70349467882146
018_11,s0.4981311491974149,s-1.0127687251200825,s288.29425273181664
018_12,s1.1236216702813844,s-0.27345271674123095,s121.78575713909763
018_13,s-0.1989867774341636,s-0.20532808559174226,s255.89439980138994
018_14,s-0.25587946550335017,s0.6246615654610982,s300.7112935041083
018_15,s1.0062854212177976,s-1.3215796130148443,s335.6315788230685
018_16,s-0.5753643088783562,s0.7629152887828561,s66.54685687695618
018_17,s0.9228556837686424,s0.2312518672790444,s-4705.3695451661415
019_0,s-0.817204422028471,s0.16164510540352298,s337.74810454839087
019_1,s0.4899084093067298,s-1.2291614424629318,s243.9039390628516
019_2,s0.9055525612962637,s0.11000751352473709,s27.474242071245797
019_3,s-1.0607975943500536,s0.6554403324597214,s292.3128891904081
019_4,s-0.6529150360837419,s-1.233541581711331,s236.74998295836463
019_5,s-0.9743925315074708,s-0.22290962484913818,s18.96891409035409
019_6,s0.7130528950783497,s-0.8052571634656169,s63.537251715109306
019_7,s-0.32129500778853376,s-0.6268198955507189,s235.26452358386442
019_8,s-0.5880834135233994,s-0.3405857617487633,s329.38909673773867
019_9,s0.9775729309487088,s-0.4632998862346515,s336.74725671005234
019_10,s0.6208102450079782,s-0.3526786399083446,s38.851694815596936
019_11,s1.0021943563264946,s-0.930706923411375,s205.14751551549477
019_12,s1.1462366474896517,s0.719188145401224,s63.92391876783313
019_13,s0.23167284994304127,s-1.2860347403870445,s55.008842577067725
019_14,s-0.1169924002978316,s0.7649024503707742,s155.10837178455046
019_15,s0.22243412619466713,s0.6595176142192622,s209.90117234158762
019_16,s-0.7398814954968743,s-0.8670644986787167,s52.144805163867346
019_17,s-0.9647372394137758,s-1.3960776769462988,s18.978712526348577
019_18,s-0.03337045605963454,s-0.2854011588201395,s359.91152536205215
020_0,s0.6037321976716168,s0.6690422160835421,s61.58148429820617
020_1,s-0.9815445751522349,s-0.52590442901925,s160.2106525960993
020_2,s-0.43308018442634444,s0.7300047261916265,s266.07158685364004
020_3,s-1.0898066363761707,s0.7403442500616654,s296.6833470846
020_4,s1.094355357974939,s-1.0108762802385685,s24.979356472500903
020_5,s0.4889287854171579,s-0.08201131344156173,s200.9282097396752
020_6,s-0.9862811705860157,s-0.12566313954805824,s24.268600176125236
020_7,s-0.2959904901780062,s-1.4373427108446077,s325.74243212672275
020_8,s-0.6400815493931854,s-0.4809160405993164,s252.22078118466248
020_9,s0.34475253409824386,s0.2177568951724926,s79.83868564952093
020_10,s-1.1151351416679407,s-1.3494935956789569,s255.64009901984886
020_11,s0.5069039425506774,s-0.931891893181303,s22.026166501211293
020_12,s1.0508385839648797,s-0.1641283944304198,s201.63067787206444
020_13,s-0.49542162162960124,s0.008508146672371182,s30.0070926710567
020_14,s0.6694738450897693,s0.3986223501132068,s239.76443747763136
020_15,s-0.8165677112195655,s-1.0845006654350962,s296.7398536186521
020_16,s1.1766791267445442,s-1.409402561585281,s-3121.4612351677815
020_17,s-0.13850384791131687,s-0.08869407588981609,s211.07206284823036
020_18,s0.196469156488114,s-1.3696933275100835,s283.4943834072094
020_19,s1.0792052847685447,s0.8103182462046035,s196.63934445912295
021_0,s1.0846767094025787,s-1.052943602992045,s41.49016804650231
021_1,s-0.6727025908237053,s-0.9621322069827087,s201.47842313582842
021_2,s0.5312427183930238,s0.8071450094763676,s295.7508343115035
021_3,s-0.48699123698101227,s0.3532015357039229,s150.55859067361982
021_4,s-1.0635701766761487,s-0.05800413674867023,s18.924963798810786
021_5,s-1.1955103544255907,s-1.3758349919519233,s250.12522056243287
021_6,s0.5291938019161202,s-1.322649124699449,s355.32282090149823
021_7,s-0.3361517022295841,s-0.8828240881740017,s362.16842838732896
021_8,s-1.0803878401343807,s0.7724405532994344,s201.34334140519164
021_9,s1.1836190043994068,s-1.3794962488463147,s116.73252618325922
021_10,s-0.6870732216670057,s0.8128064222822166,s290.9073307191187
021_11,s-0.03313752224027006,s0.1968466093803931,s190.23483660481406
021_12,s0.17834394378309892,s-0.6050305855800332,s177.76829657355682
021_13,s1.0621452931509225,s0.3241924457019068,s329.42023704758515
021_14,s-0.22569060460406057,s-1.3766612998778371,s244.45287507213604
021_15,s1.0475062329362286,s-0.46143260229379285,s335.1942653912234
021_16,s0.2997500698351912,s0.7872586491680988,s126.94779152388325
021_17,s0.29392795921823445,s-0.2848730088938817,s3524.780452815096
021_18,s0.38199200042801784,s0.3951563010179733,s-23517.726940909248
021_19,s-1.115295137659066,s-0.6688655324646535,s153.43845375830998
021_20,s-0.849103712221601,s-0.5210008731992731,s314.0420491591699
022_0,s-0.2420956862122807,s-0.31873704002876,s192.7166793934753
022_1,s0.360953477755331,s-1.4439961801802477,s114.74609150240951
022_2,s-0.8307423371188184,s-1.0924662301725996,s338.4925868566565
022_3,s-1.200637695400876,s-1.4644781603356238,s250.16204665306338
022_4,s-0.48506447305360245,s0.13139821599003843,s153.03458468735082
022_5,s-1.1011875992210656,s-0.5497467914906153,s156.22487000536665
022_6,s1.1138995864631729,s0.4269871147087329,s331.9585718145652
022_7,s-0.6638376321020665,s0.8280788837914917,s61.806323620340684
022_8,s-1.1211278426402416,s-0.28245376274942097,s323.3618886315778
022_9,s0.11000358516326798,s-0.9730273403812437,s309.6364069504185
022_10,s-0.041828816147374825,s-0.10305704237695526,s300.9637276205781
022_11,s1.0940488948622933,s0.11352755765284653,s154.72868661393915
022_12,s1.0715954143919002,s-0.8083566568590265,s338.8849607749082
022_13,s0.6077085682953657,s-0.25790800554321675,s119.49925520632054
022_14,s-1.070741122872798,s0.36806537260379035,s17.87889158121822
022_15,s1.198519669890862,s-1.413591706262436,s116.31896468000934
022_16,s0.634013730846001,s0.8133058429746518,s293.426895970709
022_17,s0.2862428173250136,s0.5200376925139596,s251.44479614306465
022_18,s-0.2516430236991978,s-1.2840353493110594,s23.05396340830199
022_19,s0.8308297466320492,s-0.9339064041322681,s155.67849034448844
022_20,s0.16737649973829566,s0.7578691988002028,s70.0111847500636
022_21,s-0.6112578292345134,s0.622730435462291,s249.40628214501982
023_0,s1.2233619370772864,s0.21365111775588363,s104.70986387408378
023_1,s0.9492482993889992,s-0.646866569798528,s327.63173920737785
023_2,s-0.09656462793158446,s0.8774043894202678,s186.87067342452377
023_3,s-0.5727301697936971,s-1.0824055120737308,s56.43547745616383
023_4,s0.45694803028597086,s-0.32812070606720967,s286.97840844621544
023_5,s-1.1570575624173791,s-0.16396161848264723,s154.02158510188195
023_6,s-1.1023478868443768,s0.41007887177133057,s214.0879880714656
023_7,s0.4314706897297076,s-1.508633249004362,s51.74811515828818
023_8,s-0.5112369769103394,s-1.363497172538951,s239.77928825827755
023_9,s0.714652208316902,s-1.4416839803266468,s242.77355995090036
023_10,s0.7060215296767823,s-1.0244567788736871,s88.9984289337863
023_11,s1.207190385969313,s0.7937303384356246,s112.8066390016884
023_12,s-0.4085835829617,s-0.05036890916240051,s29.204809115345135
023_13,s-1.1918647339831496,s-1.0232299353846526,s158.0302074457547
023_14,s0.20573695431106892,s0.17624178082401967,s287.7392065954984
023_15,s1.1230029311197725,s-0.9905222264490477,s201.24257241515068
023_16,s-0.17994470238049565,s-0.7236121299946082,s267.7343040246309
023_17,s-0.44789081478595016,s-0.49244629157306735,s93.56099769669086
023_18,s-1.143165126346294,s0.8565358945418666,s156.22211600892683
023_19,s0.2876702958796398,s0.7603764986892299,s297.8424099559456
023_20,s-0.08128825805677134,s-0.16321881266578522,s219.23409341818916
023_21,s-0.7415123238578488,s-1.4304476786272327,s111.30919933681113
023_22,s-0.6818480395970706,s0.8533754538930927,s220.80246295022354
024_0,s-1.0679214105762236,s-0.6021733587914344,s33.10330760047211
024_1,s-0.6808460284726217,s0.9007815076138657,s67.70858012571155
024_2,s0.2691248810583489,s-1.5471163534481889,s329.7231156990109
024_3,s0.22951744260586976,s-0.6504730614528527,s152.3546170016982
024_4,s0.9304095920281396,s-0.8532416269940589,s157.2460218774247
024_5,s-0.7030047986342821,s0.5655295497090309,s175.49966280343946
024_6,s-0.44171261162473,s0.7229837675524107,s301.956605918629
024_7,s1.1208330490087568,s0.14048463525401766,s158.51414640010208
024_8,s0.5407345364098557,s-0.6268575027257074,s340.3945544710458
024_9,s-1.1948876004555613,s0.5044028906186988,s22.679945938724735
024_10,s-1.2165928030031734,s0.24925286943109692,s216.72730582231046
024_11,s-0.18476961500917044,s-0.624136677687429,s34.40110693866356
024_12,s-1.2356481761054552,s-0.9322299294238807,s161.18866415955029
024_13,s0.6741766765808612,s0.9335270823722678,s295.37797403436565
024_14,s-0.04123589058013456,s-0.25068151502282027,s293.1455655643659
024_15,s-0.7880606580534162,s-1.046805940005277,s348.82614132605363
024_16,s0.44753101267407663,s0.9144765088390833,s122.84233104703694
024_17,s-0.30621069592745936,s-1.5056861306020908,s360.1485949580754
024_18,s1.0829536655656011,s-0.7259155780504045,s336.9486088452903
024_19,s1.0968827731133144,s0.4362200411784276,s334.07372843282525
024_20,s1.2244113393685574,s-1.3389975674587156,s119.32130074105095
024_21,s-0.33374857021270066,s0.22773285992542663,s266.69217990010264
024_22,s0.7058033788052459,s0.3621839642634534,s78.85876090220576
024_23,s-0.7340554275050256,s-1.4250681777424916,s109.2367739601388
025_0,s-0.7605595999744187,s-1.4458632350002891,s241.2768958436912
025_1,s0.012220619172406428,s-0.5931543898434835,s162.72494297872143
025_2,s0.8814071822698807,s-0.31867197319860985,s113.34979291983916
025_3,s-1.2132859314401465,s-1.5861345937360136,s21.391277671771277
025_4,s-0.843917620616699,s-0.1108170000060281,s64.97986344979869
025_5,s-0.360007236835213,s0.7563053981716833,s114.62798256317069
025_6,s-1.2273478092333718,s-0.5924752307871513,s18.31349165175892
025_7,s1.2102816327755996,s0.9590881033858267,s65.60035460648525
025_8,s0.6022860059814551,s-0.8755619830898455,s169.59608035118313
025_9,s-1.3041256407551807,s0.5056816212429278,s22.410587043723602
025_10,s1.109414057658131,s-1.1704971073920938,s1.924685622626956
025_11,s0.2920305321599652,s0.9165494162275359,s219.6752658392723
025_12,s-0.47079208835626896,s-0.8883106291694849,s197.31767829643064
025_13,s1.076316544926075,s-1.4293054693367684,s116.01231510210347
025_14,s-0.04717720985376908,s0.5075304936265186,s261.3526614038316
025_15,s0.17416218913165848,s-1.5737262647339185,s351.6262951185932
025_16,s-0.23340218330925325,s0.11021409277030189,s65.11579086135494
025_17,s-0.08728131967845087,s-0.3083159799368432,s330.8328736536323
025_18,s0.6885877374023475,s0.18315996041601362,s148.8090116001066
025_19,s-0.8680658790455372,s0.9237455883012726,s66.47645768146293
025_20,s-0.4675625770803273,s-0.35757920624858014,s7319.0054332382015
025_21,s1.1439317212011382,s-0.006538117055993431,s203.12517308651545
025_22,s0.008405053212438557,s0.9401643939473164,s65.90408360128973
025_23,s1.171146538904199,s0.2809029751811959,s37.36229133338058
025_24,s-0.8858253378823042,s-1.0828109845558926,s64.9147668509129
026_0,s1.1901998606378037,s0.14447606303063126,s201.02231020346358
026_1,s-0.8090886599457381,s0.6580208268184988,s253.95857099412902
026_2,s-1.2295436114397378,s-1.6450663560151555,s339.2710194280059
026_3,s-1.2245329179342466,s0.5929873565053271,s153.42859879746356
026_4,s-0.32067340263853505,s-0.3750036456307617,s28.013855066288432
026_5,s0.7195998330470449,s-0.6054560533521006,s105.46522217299966
026_6,s-0.9500123551153352,s0.13607341579022536,s130.47492551437878
026_7,s-0.37454686762238404,s-0.7913644563793758,s135.46496106014462
026_8,s1.2179944993019949,s1.0042009046773288,s203.57977411996302
026_9,s-0.8988356783901176,s-0.31920565347780294,s183.74039721877833
026_10,s-0.7842073216751505,s-1.6641480701755056,s322.40340590771433
026_11,s-0.029845341085743396,s0.09283727672433893,s77.19592793077985
026_12,s-0.3700929261912176,s1.0071032614834017,s222.10195775753502
026_13,s0.6082284802701002,s0.9816262584073365,s68.43328387064112
026_14,s-1.1681988770503076,s0.8897653611351943,s292.5306306667548
026_15,s0.25460229258088385,s-0.13738582735614588,s149.73321115074432
026_16,s0.7675236279002399,s-1.623563263176462,s42.19893013782379
026_17,s1.1021673328552613,s-1.1342245904400357,s83.945834681116
026_18,s1.2690191326148508,s-0.7243018132528332,s20.559924910100644
026_19,s1.190721559046585,s-1.6784646760826765,s335.56747707412404
026_20,s0.44389679836261553,s0.3971447851040242,s28.994066447540288
026_21,s0.8024182870904509,s0.6270308421578603,s245.3478159360593
026_22,s0.007665272637681133,s-0.9624370170976759,s210.13513349744326
026_23,s-0.19025349981208978,s-1.5589314017972007,s250.3923374709548
026_24,s0.5696543961206649,s-0.14415718610885175,s306.0048196642702
026_25,s-1.2186991621255259,s-0.7296547941480834,s159.58875841234473
027_0,s1.3354636622451626,s-1.4830426426311607,s108.46816303065918
027_1,s1.2149925865943534,s-0.3355840663141887,s200.4276155977943
027_2,s-1.216511001671676,s-1.1506328696978745,s157.43583074471667
027_3,s0.5360252214082711,s0.3399136567311664,s55.01040400723797
027_4,s0.8961586495885494,s0.5366993733829597,s20.63980884766605
027_5,s1.380210074884235,s0.8977078275154695,s62.211384409123056
027_6,s0.44360822291477253,s-1.588506874984251,s116.31663441708241
027_7,s0.8745001664460451,s0.11584415034461268,s109.24078282006701
027_8,s0.7778211560027146,s-0.7043344522906381,s254.3263023419628
027_9,s0.0312940834990455,s-0.2708053834608357,s52.88011896699502
027_10,s-0.7559008500096841,s-1.1692339136087417,s2.9948448171574746
027_11,s0.589038458538269,s-1.2789370201074615,s290.62700679328003
027_12,s-1.2580789465190385,s0.22815247888360324,s328.16695668292056
027_13,s0.37958845724008794,s0.9461212119650011,s61.91018019734228
027_14,s-0.6966645532798187,s0.9346372664718009,s260.1419379160408
027_15,s-0.4074865103927188,s-1.5678569302228182,s290.825676139173
027_16,s-0.02506709932950678,s-0.5899355629219195,s154.28521550429963
027_17,s1.192381154947972,s0.08746707426385206,s331.21196732692835
027_18,s-1.2918327667774612,s-0.8983236546239363,s335.83555474719236
027_19,s-0.3622236660334127,s0.5756326010116014,s227.7621811542857
027_20,s-0.797465867157819,s-0.07684753121510297,s4.908552185641845
027_21,s0.35593902057220966,s-0.5044748399162363,s283.4273169707221
027_22,s-1.362302074916578,s0.9663914041859892,s292.36371990395406
027_23,s-0.5971852708397233,s-0.2675217295770617,s189.53016136759598
027_24,s0.4844444680530404,s-0.9611489800219403,s109.72340818800204
027_25,s-0.7097663631611466,s-1.519714360422849,s112.28668627421445
027_26,s-1.2164072386033877,s-0.0337722764881984,s155.38110655349735
028_0,s0.1906500860583887,s-0.8105841915690462,s138.1329590745513
028_1,s0.512108477241826,s1.0088143365117075,s72.14511948416956
028_2,s-0.3865231907979616,s-1.5695327942527555,s304.17751137496623
028_3,s1.3545091159764961,s0.9853677833294437,s70.55842668937616
028_4,s-0.9953784272295796,s0.2547714557478083,s303.4533075711212
028_5,s0.9103814541231315,s-0.25422197366950594,s14.837538948683347
028_6,s-1.314038399053873,s0.12253437927191523,s151.4011184933951
028_7,s-0.17719427212016248,s-0.5812551500179242,s119.88506917128082
028_8,s-0.6744025955041443,s-1.5327822263618505,s118.21177052166887
028_9,s-0.8157610242730188,s-1.1900781943753551,s298.64296755675764
028_10,s1.0383088129286542,s-0.5728144207941123,s163.6624931040202
028_11,s1.0879435645849105,s0.1636057306937857,s325.0570297741745
028_12,s-1.4304806803080694,s-0.9313189650294003,s296.30900452973947
028_13,s-0.798104727131134,s-0.28487783077118256,s112.99799163510087
028_14,s-0.49894477290538436,s0.022721192082383237,s261.3752138218872
028_15,s-1.2126848703912558,s-1.284324156350444,s144.42899391402395
028_16,s-0.32900588806513836,s0.9598025793477002,s125.410014814204
028_17,s0.5201863821862757,s-1.3137133489242616,s344.8848118299489
028_18,s-1.2448833884121029,s0.486591656092944,s22.278204007602326
028_19,s1.2979326986565918,s-0.1711323389555127,s208.2472287624709
028_20,s0.4640389922139483,s-1.572391055198448,s112.42380908018163
028_21,s0.4695103362220566,s0.15149710201522235,s76.0060880146282
028_22,s1.3069878873036787,s-1.045677653690517,s208.28500783476997
028_23,s0.1698469617670201,s0.6491832748541978,s110.76659039853017
028_24,s0.53113698148101,s-0.46644201689588954,s78.54882518095297
028_25,s0.9392692441350878,s-1.584213071678573,s246.20750236854082
028_26,s-0.8631589811221121,s0.9650937277837964,s70.61147740553254
028_27,s1.0133276273376803,s0.7236145177199238,s108.10974666521278
029_0,s-0.6016902825800107,s-0.946200494613318,s207.53546760910297
029_1,s1.3498914943187417,s-1.0882289512655523,s201.94831183524468
029_2,s-1.275425239505254,s0.20035036148406524,s25.815870316965633
029_3,s0.21275571920109876,s1.053283966835708,s40386.15604465655
029_4,s0.6572393328688834,s1.0485084982771276,s-2224.2701587598044
029_5,s-0.3491126185149848,s0.4397928245212975,s204.11594538198906
