id,x,y,deg
008_2,s-0.7027081182664487,s0.27862983409284015,s296.23722821681014
008_3,s0.5634330749525288,s0.3539336113972942,s203.56733369430077
008_4,s0.2518355027789879,s-0.1961543280843956,s227.02092907022254
008_5,s-0.2457997326437126,s-0.9021191829230194,s294.9934818984293
008_6,s0.1880244732487583,s0.25611917060349065,s117.70504246989968
008_7,s-0.5823761322615408,s-0.9357986010062814,s26.184889116085238
009_0,s0.07513244807020752,s-0.37294507294328283,s152.84226084148364
009_1,s0.6091393199011979,s-0.41645616569185384,s208.61106452189196
009_2,s-0.532859248201855,s-0.9248378504324261,s4347.600466337376
009_3,s-0.6984902674863985,s0.36444555458702693,s297.19935488458844
009_4,s-0.1874643788440284,s0.16949451150542932,s248.06485271986315
009_5,s-0.6007344973334682,s-0.11451985152446104,s204.06481753735457
009_6,s0.698948750055168,s-0.010913064443010087,s331.4401435746645
009_7,s0.18824535163209422,s0.3570516536041658,s290.8504557240771
009_8,s0.35310691203143363,s-0.8768979817315798,s118.05847476978171
010_0,s0.17033266876224024,s0.3973474016097471,s292.18060740205954
010_1,s0.6315191594964208,s-0.9558950440801753,s343.2303839256287
010_2,s-0.6392135615050953,s-0.08903491208870205,s19.409415448101257
010_3,s0.21099894034127625,s-0.5777217271399178,s293.70387120920986
010_4,s-0.20221207721294301,s-0.5803501909762252,s68.20809769428266
010_5,s-0.608175144912209,s-1.013534486482286,s20.078337975802135
010_6,s-0.23792459018314233,s0.45163829827453583,s63.76638846756414
010_7,s0.666215424086957,s-0.004588335225910553,s333.6389187446056
010_8,s0.1764157334719418,s-0.884720559068711,s116.88200668614736
010_9,s-0.15236084943603778,s0.07061487656820041,s242.24880787833564
011_0,s-0.7152064070156569,s-0.03105206886295793,s20.556832109871205
011_1,s0.7033482597978927,s0.39806929558854753,s72.5433834073944
011_2,s0.2218654016111487,s0.008414787174139456,s24.353770272409143
011_3,s0.7640502927903456,s-1.0246989477919977,s115.59852370534246
011_4,s0.06401787116629551,s-0.3117387318331629,s244.59777042545372
011_5,s-0.12374445998204017,s-1.0151309954576258,s297.9360825109547
011_6,s-0.3524623451414355,s-0.39792183610766807,s333.69936648810153
011_7,s-0.7178107936804868,s-0.4337333621906223,s156.6671280615188
011_8,s-0.3946220345624449,s-0.9694526786952873,s122.72224502616402
011_9,s-0.23598337304940442,s0.4054457360986476,s67.64674771402616
011_10,s0.5892542921170592,s-0.027115201095252596,s210.59298948269188
012_0,s-0.7024399214723024,s-0.2990768021779377,s334.4450435631675
012_1,s-0.7317706556535626,s0.5108224845471064,s157.0102689869963
012_2,s0.6790273884338316,s-0.44671142488997856,s110.41984959520066
012_3,s0.35944395076379065,s0.356063414831841,s292.6611907335862
012_4,s-0.33328759877210473,s-0.5632133086559075,s298.4261673649762
012_5,s0.7045992804713268,s-0.049994957462212455,s337.72918882423755
012_6,s0.7236885337444412,s-1.1200104728212394,s337.86695125981737
012_7,s-0.17946642930746456,s-0.9803734298469473,s116.67219269096786
012_8,s-0.7594016523872701,s-0.6443774074324687,s152.9515029854789
012_9,s0.25768534361869183,s0.11733155882765493,s115.83753201661754
012_10,s-0.06986118569933146,s0.5565208002735633,s164.0227114278586
012_11,s0.03138045324092557,s-1.0356358852987864,s295.9142838370807
013_0,s0.30257127243557935,s-1.0541972578754861,s244.17834589375246
013_1,s-0.801361969428982,s0.005174889883940751,s151.11697145425174
013_2,s-0.842507812319836,s0.5218353270015896,s295.2614261233397
013_3,s0.043911822469372475,s0.42064699130269706,s298.9479605086966
013_4,s-0.034285325331962324,s-0.6912092870026603,s300.38521148853863
013_5,s-0.1860033416516481,s-0.3784408983828473,s108.04305337761345
013_6,s0.805989816331468,s-0.6400315859864758,s196.63099000692029
013_7,s0.8925309559738536,s0.4817976890047724,s116.6250728495691
013_8,s-0.09315567408674628,s-1.1167229836178412,s114.7795935570679
013_9,s-0.021249776794173433,s-0.18303522667950411,s286.32405602286514
013_10,s0.9241416936557703,s-0.10006713735334508,s110.75082611801501
013_11,s-0.8666024213819227,s-1.0001120991394463,s291.56543973272153
013_12,s-0.3835548240030772,s0.0979485224591358,s340.5984671628576
014_0,s-0.7768752529842136,s0.41562406889188114,s156.3857852001433
014_1,s0.25377648117130164,s-1.0661328685006015,s-114.53977353708281
014_2,s-0.8645742981333223,s-1.0418242983136408,s-118.20386877647752
014_3,s-0.07678895493690281,s-0.13565947984220394,s-69.7662095969219
014_4,s0.7717962672209514,s-1.0178893587403897,s-23.202931492159955
014_5,s0.30555207859680483,s-0.6181273019529308,s-73.88156681534757
014_6,s-0.9716684159288957,s-0.557976675914049,s-72.98191390566316
014_7,s-0.3643164697828392,s0.029975729013329386,s113.54830212107744
014_8,s0.03619246962385381,s-0.4927301026536835,s105.28259424447651
014_9,s-0.06693357815254454,s-1.1226964014960714,s63.82253082845572
014_10,s-0.21018895045213576,s0.5037196295253349,s68.19346783801953
014_11,s0.8957321055291612,s0.4634062239873706,s66.38681543844874
014_12,s0.9024864599300245,s-0.015797810991474828,s104.22046877246248
014_13,s-0.025429369459656365,s0.5720967061206788,s-113.20524530271567
015_0,s-0.30376170220543014,s-0.7091258385491657,s197.4718049613654
015_1,s-0.8213783387374822,s0.1500230725442453,s149.17265593899984
015_2,s0.9903309883717195,s-1.1374872941740062,s111.77790577551922
015_3,s-0.6851052627025267,s-1.14803613787088,s246.91416279445946
015_4,s0.9799697158588818,s0.561237710326137,s111.10668674250061
015_5,s0.15580584127261654,s-1.0542316183454283,s289.1225016237543
015_6,s-0.4971102016910002,s0.16402560702623412,s324.03684374590483
015_7,s-0.9243724439448162,s0.5827755280439402,s9649.589674467186
015_8,s0.48909030600338216,s-0.415699629223293,s234.41904961745416
015_9,s0.06410136040550604,s-0.5676889240572018,s8.170269054813794
015_10,s0.8730204623785061,s0.0992098836549944,s199.0824179186403
015_11,s0.47872773173282546,s-0.09833277452981297,s48.71733823677872
015_12,s-0.8465578403565613,s-0.6328391851323761,s152.99923311386843
015_13,s-0.34056239461441523,s-0.1630463953232162,s102.822774901609
015_14,s0.10660208967628514,s0.6158488525835908,s294.38411862624844
016_0,s0.0982437364419725,s-1.1274208715776683,s246.49976851436648
016_1,s-0.13711176402395908,s0.030235814671139873,s66.76504464936598
016_2,s-0.9638085652651835,s0.6418760727574666,s243.87533693489038
016_3,s-0.1764403726671056,s-1.2412573537897722,s62.10190481645773
016_4,s-0.14061879406043742,s-0.631539270156906,s63.61604985884452
016_5,s0.0819594478229242,s0.08432872993114907,s243.13690886554315
016_6,s1.0412438827982775,s-0.0357759020582852,s64.08630863299273
016_7,s-0.9901233477500279,s-0.5731462521955264,s251.67938861845593
016_8,s1.0334347260314982,s-1.1709929049875152,s64.73758533517875
016_9,s-1.0413100367746715,s-0.017680757270658258,s250.97236566403222
016_10,s1.0589732596147483,s0.5925829673701887,s65.6388744251258
016_11,s-0.9822859541468418,s-1.2172269958282442,s251.22725981631547
016_12,s0.17751331528525205,s-0.5931886979905749,s250.41276509000096
016_13,s1.034506890716022,s-0.5969436333628151,s71.92958347888141
016_14,s-0.10890102339915189,s0.5743976533789082,s65.11792159730732
016_15,s0.17292759883640652,s0.5902567328059166,s242.0276595575572
017_0,s-0.8960120768154277,s-1.3853924629711267,s21.8225141065607
017_1,s0.24243567521272597,s-1.059716760995343,s236.2420656095094
017_2,s-0.45854878968010726,s-0.929737961386808,s67.53083289270769
017_3,s-1.060739415951823,s-0.2947460892185152,s251.82937886043345
017_4,s0.7856857405505427,s-0.1812438111441863,s26.750819743555425
017_5,s1.0430479009426206,s-1.295974720479847,s56.00297555151207
017_6,s0.9197222700661155,s-0.6743282369661919,s334.5122902932244
017_7,s-0.9272319584036134,s0.0935805346517477,s26.891263427882834
017_8,s-0.08069453332036217,s-0.36011991975288415,s170.65906441838337
017_9,s0.4753606555794816,s0.5824437430949889,s294.9425100506278
017_10,s0.5440637379764419,s-0.5130153258197079,s125.44085126047158
017_11,s0.9789273701232527,s0.2048110203738172,s335.0770437400132
017_12,s-0.4929995170256377,s0.6743796015029407,s71.23063290756807
017_13,s0.18613946694830108,s-0.15383781071324107,s350.82193900176804
017_14,s-0.0205350494955982,s0.7503615556280978,s174.22915192725117
017_15,s-0.07155075067425701,s-1.2760391940225981,s113.55562848249474
017_16,s-0.5485020933251508,s-0.17601505306139847,s339.5504873136326
018_0,s-0.39901626593799483,s0.18637740694545457,s122.35510911621738
018_1,s-0.9370187336376133,s0.256926747288348,s25.402074894939457
018_2,s-0.5832234056165007,s-0.926566608675955,s221.80485402835816
018_3,s0.3903203074558198,s0.5259530112529461,s113.73646776801114
018_4,s-0.056321020787575185,s-0.8977328713975073,s308.8396927178948
018_5,s0.5484187477740676,s0.7665975689422333,s287.70861005457067
018_6,s0.0697157211186031,s-1.1669379530476556,s246.60160722899303
018_7,s-1.0626220722639785,s-1.1942933536700537,s245.91603291702177
018_8,s0.689710382264047,s-0.05580488581799204,s82.77766492061252
018_9,s-0.9035100395465152,s-0.8657670988968383,s37.085712186165075
018_10,s-0.39216980578761534,s-0.39555022604888185,s79.02267122056229
018_11,s0.4356136136356413,s-1.0161723153962163,s292.93041790507976
018_12,s1.060897158877791,s-0.3033584040258815,s113.36837884547136
018_13,s-0.14309765175131028,s-0.18116855735945508,s260.7477019558959
018_14,s-0.2415002359773309,s0.5704595219510135,s307.5731214589976
018_15,s0.9853720016858217,s-1.3549687163178663,s340.47989411428114
018_16,s-0.5236752233953512,s0.7662104015847708,s68.6278173532269
018_17,s0.9037945665288736,s0.18731099218000308,s-4705.266083878517
019_0,s-0.7609361064817377,s0.13218588700970746,s332.06103552988725
019_1,s0.4834223324485876,s-1.2413903626467226,s249.80105983966618
019_2,s0.8728164455690955,s0.10770197620462382,s27.235755777818536
019_3,s-1.0630539981611038,s0.7297670963173937,s298.49014305944746
019_4,s-0.6383112332166099,s-1.2068319158415266,s236.64186133235611
019_5,s-1.0466795111283262,s-0.18872658731215464,s26.75838782037267
019_6,s0.7147624038882439,s-0.7671941275148911,s68.50217398510537
019_7,s-0.3105131434501808,s-0.5701802596319995,s242.40426451938782
019_8,s-0.619715062638999,s-0.36823934326808694,s323.9694248445524
019_9,s1.0482267183245453,s-0.45516904493485427,s333.65705032437825
019_10,s0.6162999770353602,s-0.3268525507566617,s34.45599604401595
019_11,s0.9507579306568975,s-0.8673827645539489,s204.88580230784186
019_12,s1.1372772771200388,s0.7144470792568952,s70.68745111646157
019_13,s0.23582589678573143,s-1.305635526886436,s62.67432663919717
019_14,s-0.15835402155061573,s0.7615558090995321,s150.0554336255232
019_15,s0.25937350351835725,s0.6966861926034732,s210.46764489249253
019_16,s-0.7223242902232272,s-0.9294319317944042,s47.02084543320246
019_17,s-1.0172556045875014,s-1.3891577402529705,s22.550821292005416
019_18,s-0.00398306074547583,s-0.2745457482348474,s358.4743195437057
020_0,s0.610943219441012,s0.7155640392199071,s62.701420138747565
020_1,s-1.015924536378423,s-0.4829649912229183,s160.86582850592555
020_2,s-0.4831891486540181,s0.7368207240804099,s262.46825433669557
020_3,s-1.1596134003252452,s0.7164636020651821,s298.42970348351105
020_4,s1.0703043778339678,s-1.0385238028043957,s24.139823676750844
020_5,s0.44136830615249395,s-0.07851575993432511,s197.05589860346666
020_6,s-1.052741722762886,s-0.13476908884782923,s21.0053920378792
020_7,s-0.2754015867937243,s-1.4594334193331178,s327.9807096822873
020_8,s-0.6029738625295991,s-0.47814471310006235,s252.26243099709635
020_9,s0.30704321534016166,s0.23423150408814436,s79.9281919361282
020_10,s-1.1683776154625476,s-1.3923926736316967,s247.81081252537166
020_11,s0.4281037277760018,s-0.9666342728099685,s20.37488906468686
020_12,s1.0257537830358325,s-0.14999603199238754,s202.89808060804958
020_13,s-0.43677056201313136,s-0.05421335124301818,s36.08089522300745
020_14,s0.6847171052897485,s0.31005459300595617,s248.18353441221828
020_15,s-0.7396534661720054,s-1.1082507878867816,s290.0905604559616
020_16,s1.1664150751110174,s-1.3507766766281113,s-3129.427202706993
020_17,s-0.19264366809058794,s-0.10564457390393767,s206.6002638705257
020_18,s0.1702339194234843,s-1.371933612804832,s281.55629860874654
020_19,s1.0892138640245859,s0.7812897479113667,s197.3698121560165
021_0,s1.109330680244836,s-0.9897510228539909,s43.05629120399495
021_1,s-0.7149056391870197,s-0.9975287929019481,s199.10363214929706
021_2,s0.5508814555617607,s0.7318059519947633,s291.85559056058065
021_3,s-0.46886376724510836,s0.34539025561954884,s144.34757661768077
021_4,s-1.1369031591975571,s-0.08738723907367188,s19.95267012354087
021_5,s-1.12901111477925,s-1.396603425008371,s248.1616454607474
021_6,s0.5627119443355887,s-1.3093569666342875,s353.44977366779204
021_7,s-0.2941380994243668,s-0.8357144299668234,s360.09679614509264
021_8,s-1.118084496983963,s0.7687206475200415,s202.11059996433957
021_9,s1.1543720789732277,s-1.3913709462315176,s114.33716077734387
021_10,s-0.6677973182108594,s0.8130451183591447,s294.68705825453736
021_11,s-0.06835638637974034,s0.14826328111055248,s182.08980914023059
021_12,s0.13717297231403391,s-0.6474528748862273,s174.44624102743012
021_13,s1.0141890562105542,s0.3309242791726198,s338.3669722820171
021_14,s-0.3129161168168427,s-1.3740759288708302,s245.27348955367876
021_15,s1.1089387686187786,s-0.5306130436888802,s335.3491192574933
021_16,s0.3196801957633588,s0.8297631615487114,s126.67773760587164
021_17,s0.3120978355177932,s-0.31589708291288876,s3526.798387912206
021_18,s0.4484968014095706,s0.3564711158249005,s-23521.06109859314
021_19,s-1.1316568584876283,s-0.6016321997170068,s153.2410597549181
021_20,s-0.8438849722275225,s-0.5268792066897754,s315.7343818338272
022_0,s-0.295268319950821,s-0.354856018318348,s190.11917477345708
022_1,s0.2902383580658285,s-1.4078559530381152,s110.17300488340051
022_2,s-0.867378557986151,s-1.1337309504119493,s336.109957974397
022_3,s-1.2396815419761218,s-1.452538307483436,s242.00437197389573
022_4,s-0.3924623047260687,s0.0902940606205288,s151.18722527722056
022_5,s-1.125842511823957,s-0.5025299183415594,s157.88071277539828
022_6,s1.1110484625501682,s0.40733745983088404,s334.35086353430887
022_7,s-0.7188220746910078,s0.8589326614662265,s69.67683065269061
022_8,s-1.0930292580442909,s-0.2896324450637665,s330.3971555704197
022_9,s0.14874230332204624,s-1.0362353976227774,s301.70195814125987
022_10,s0.02193115626671531,s-0.1119140096273117,s302.2812631435811
022_11,s1.0785744331177733,s0.09591788897036019,s153.95808511373613
022_12,s1.0809627897399827,s-0.8438581131802098,s340.0875591154585
022_13,s0.6497623116587222,s-0.2394596832893005,s117.45128021723987
022_14,s-1.0716888853704385,s0.33257729275231246,s23.948966384786182
022_15,s1.2172554536757734,s-1.4282853322366944,s113.25617558705676
022_16,s0.6022753404431415,s0.8379343543621853,s292.48284647323135
022_17,s0.2338580839267293,s0.556287170461382,s246.30618091475637
022_18,s-0.29199448663682676,s-1.284923588877154,s21.75115996684169
022_19,s0.8178874503037633,s-0.8784503363718094,s159.15557136453913
022_20,s0.1351010370980938,s0.7393742436223729,s70.4075205937232
022_21,s-0.5606014614825904,s0.598540068375654,s252.48618822899604
023_0,s1.2186827894850893,s0.18573104051608755,s101.57744001995073
023_1,s0.9186560002138944,s-0.6700390671765685,s320.4123196405546
023_2,s-0.09405698438521447,s0.9362470489404648,s186.59718762363994
023_3,s-0.5591057731904373,s-1.0652841072855452,s48.17707629596896
023_4,s0.5192352964382535,s-0.337964193907653,s282.43309224759884
023_5,s-1.1600935284363123,s-0.18414021104554032,s153.6631361673899
023_6,s-1.0428614772312463,s0.38328891511592356,s212.1460333915159
023_7,s0.41092637368251395,s-1.505728737270643,s53.12225742449497
023_8,s-0.48192541140497835,s-1.3783956111403033,s239.66048954174545
023_9,s0.6782332042797693,s-1.4857152252271963,s245.80682655263627
023_10,s0.7587575465268559,s-1.0337459304320917,s92.80722950667061
023_11,s1.1892966688466946,s0.8062645952071127,s109.73864439013855
023_12,s-0.33139263830076704,s-0.011633418013202203,s31.385889420568258
023_13,s-1.1613092322105065,s-0.9620308714463935,s161.23064173969354
023_14,s0.16540490014472248,s0.2324562362809967,s285.3298871070922
023_15,s1.0732240120871206,s-0.9719307719324457,s207.90603139499467
023_16,s-0.18641175111122593,s-0.7168475958548368,s261.93013054013346
023_17,s-0.4184019496142236,s-0.4519873893943909,s92.8160429353893
023_18,s-1.1477388756732958,s0.9371564448160924,s156.5590027019571
023_19,s0.3247247684751048,s0.7708793558534617,s290.1047531222206
023_20,s-0.08449509019047301,s-0.09126829477686886,s217.31732359701533
023_21,s-0.7941997477152525,s-1.4883336942741554,s114.00333376002662
023_22,s-0.6574033767261135,s0.8798901535797097,s217.03733905087233
024_0,s-1.0358149470052946,s-0.6487675565312429,s32.23399413033852
024_1,s-0.7297487765999049,s0.8645424669435952,s65.98352075043628
024_2,s0.25425969881862603,s-1.5301984288288468,s336.57393873619674
024_3,s0.24612218805505692,s-0.6884041828076294,s153.74812260470776
024_4,s0.8565575414004736,s-0.834287077925454,s153.15097994545104
024_5,s-0.6653116650009364,s0.48240719169260343,s172.96157279891847
024_6,s-0.4571545919740097,s0.8211514268206279,s304.7917346251943
024_7,s1.1348195865109656,s0.10785024932021232,s157.89048871093036
024_8,s0.483169420219289,s-0.5459616705729776,s332.92584362617396
024_9,s-1.2285644961275075,s0.44841746111752695,s23.35004767675138
024_10,s-1.225058785246462,s0.16869110302398566,s217.74322232106556
024_11,s-0.23645058591631796,s-0.641809875720873,s30.591527043586076
024_12,s-1.200075828399806,s-0.9435357476928139,s156.19354017431826
024_13,s0.682194884532226,s0.9354668948672585,s298.6974046166907
024_14,s-0.013737767990652565,s-0.28305375958073326,s294.8014025134663
024_15,s-0.7705165979323871,s-1.0462429134972095,s346.7319944878579
024_16,s0.45714312781180877,s0.9474409896813691,s120.04074444691605
024_17,s-0.3591256039465293,s-1.5584411156988651,s359.6798640392709
024_18,s1.0748065239305187,s-0.7671213155491414,s339.36978309537005
024_19,s1.0402567866247083,s0.41117687973752837,s332.7651675829115
024_20,s1.191489131410584,s-1.3879570975986333,s119.91760587290547
024_21,s-0.3039659134939112,s0.27574088318183054,s268.7104917307161
024_22,s0.7542311552615341,s0.37452406476004824,s80.978229705955
024_23,s-0.7290016680162882,s-1.4621352603088038,s109.484463039199
025_0,s-0.8294135416133399,s-1.4655370620482637,s240.41000589147635
025_1,s0.05107499131493308,s-0.647762040772513,s170.52625922780814
025_2,s0.8909352142272571,s-0.37769911233321335,s109.26401430092905
025_3,s-1.2611893515686863,s-1.551349809675858,s17.332634294061457
025_4,s-0.8515898638284672,s-0.11570908605420163,s61.79487905218314
025_5,s-0.3858331939385389,s0.6962641950119919,s116.58047210005746
025_6,s-1.2030162719487456,s-0.6283327348100703,s22.460895143737538
025_7,s1.2568600663152445,s0.9950291860737142,s69.36917482881577
025_8,s0.6290539968181148,s-0.8852220220965268,s167.789335161896
025_9,s-1.253953524643719,s0.4703714543154972,s21.20825458498639
025_10,s1.0851387457703003,s-1.0921167137658325,s7.501984090136091
025_11,s0.3430250066589096,s0.9307079814790834,s219.00734677284194
025_12,s-0.55104991547611,s-0.8427628565066946,s198.34678333327216
025_13,s1.117646189308543,s-1.4758922194632276,s114.17115775581422
025_14,s-0.05748746165907401,s0.5553377363788853,s259.8941046510478
025_15,s0.09505420529360821,s-1.5998514902759542,s353.3545714864686
025_16,s-0.20412547644111972,s0.1335212350298618,s70.32089426564018
025_17,s-0.03239018987116141,s-0.37973472440538864,s335.4535880126581
025_18,s0.6310643359981113,s0.18508411839161282,s151.49864560623564
025_19,s-0.8984232143491305,s0.9060653154804813,s67.483226529432
025_20,s-0.46055646665620525,s-0.37359085902865646,s7317.294778083045
025_21,s1.1396373632383707,s-0.025780244891997112,s202.18977576320276
025_22,s0.030562553824823598,s0.9352861344738814,s67.03466863535593
025_23,s1.1782864455560125,s0.29544581991975283,s40.49789787806689
025_24,s-0.8366721888830316,s-1.1121606615776314,s59.28037900941671
026_0,s1.2147314336087756,s0.1519344822349289,s199.14363587804027
026_1,s-0.7999058900200793,s0.6350520954744494,s254.038653934694
026_2,s-1.200774083440068,s-1.6368806460677898,s336.9348884637118
026_3,s-1.2156861516224944,s0.6110203106700062,s158.25464769992297
026_4,s-0.30625623676712543,s-0.4458012729877454,s35.33686002050764
026_5,s0.7532056445864713,s-0.5418250966325204,s102.8000911324111
026_6,s-0.9055928621268713,s0.10876232495951069,s128.74677162274392
026_7,s-0.351907048968386,s-0.8123971992543525,s144.92564971227688
026_8,s1.233105605695966,s1.014524753656086,s204.0483872778493
026_9,s-0.840430101667893,s-0.3099823517130597,s186.80664922307892
026_10,s-0.7219334702636655,s-1.62678380378076,s326.0047705159719
026_11,s-0.062098924458255766,s0.13129264369585292,s72.9083094447069
026_12,s-0.30569589316387896,s1.083217066056695,s214.44295898842975
026_13,s0.6719236588343555,s0.9811741048151734,s63.176375720610494
026_14,s-1.1589634560242796,s0.9801981024055866,s288.9688373421488
026_15,s0.2597644779527433,s-0.19354223642301968,s152.7995331634154
026_16,s0.8248587102916981,s-1.573872552939599,s38.20811903586558
026_17,s1.153235867003513,s-1.0562854104487094,s82.71011384504934
026_18,s1.2520647674289478,s-0.7585783360485656,s24.592076528030418
026_19,s1.2092094291155744,s-1.6835048757654847,s333.09636504672096
026_20,s0.45609784240422035,s0.3645734399052024,s35.813544920875785
026_21,s0.7153359108509616,s0.6349960414547962,s249.25210878312836
026_22,s0.03365464571534853,s-0.9983203487048986,s213.32151936821435
026_23,s-0.16859984686294005,s-1.5267744682804527,s243.70021701687907
026_24,s0.4840250005591953,s-0.06426673639286055,s304.71348857081364
026_25,s-1.201034863471828,s-0.6767730908942597,s160.76129924720658
027_0,s1.3797180045760005,s-1.457711221053277,s111.53290911663133
027_1,s1.2707849725476588,s-0.30247149291278436,s203.4281338497882
027_2,s-1.1922025785773174,s-1.112420339379636,s158.11575183529035
027_3,s0.5501351607961201,s0.3110423535497716,s58.40286726328324
027_4,s0.9412381709340962,s0.4614038966644812,s16.140326962538083
027_5,s1.3368905473082622,s0.923183480080237,s64.33370347235027
027_6,s0.45604567820959596,s-1.5858261404544922,s107.27558407784322
027_7,s0.9479088768023365,s0.05896455060503498,s105.70275078624024
027_8,s0.820724805260412,s-0.7816895270726353,s255.1405756062095
027_9,s0.09342878439850229,s-0.2803964743554846,s50.25406531017115
027_10,s-0.6758170438128946,s-1.133213197618961,s7.002830683165685
027_11,s0.6282498368324527,s-1.357077620830809,s295.55297668115617
027_12,s-1.292283073332084,s0.29545732851108897,s330.26280672123517
027_13,s0.42706189612071643,s0.9457284320363436,s63.67732038652082
027_14,s-0.6838366869356348,s0.8887211134181237,s261.45650443271137
027_15,s-0.38165644759795453,s-1.5594470537218657,s289.5271634747363
027_16,s0.014511274679109655,s-0.5312033041605494,s158.9989145889817
027_17,s1.277974553341166,s0.09220803034047852,s334.1090981674051
027_18,s-1.2231649304504353,s-0.8840929646886335,s329.8144588957151
027_19,s-0.35987704075423654,s0.5022921773813276,s228.31643370060317
027_20,s-0.7573303202573618,s-0.06454901566195155,s2.099339007298456
027_21,s0.2883807769193541,s-0.47254656447508153,s284.51548474053175
027_22,s-1.3884768396988698,s0.9833316345074119,s298.186108036828
027_23,s-0.5148844441408444,s-0.24495851821189402,s188.8812353770567
027_24,s0.46805305594970864,s-0.9689368878842721,s110.4480244246697
027_25,s-0.7134147406896072,s-1.535787123319529,s118.37930251605351
027_26,s-1.205372818165646,s-0.07633087355181653,s150.47733185183174
028_0,s0.2020311935399383,s-0.843464161659906,s137.36905458749365
028_1,s0.5018147732800495,s0.9593939058738309,s69.39543376726334
028_2,s-0.3714177043679581,s-1.6246832230050066,s301.0452761193736
028_3,s1.3889945856796608,s0.9429649583560055,s70.15693377433645
028_4,s-0.9173758410705334,s0.24066773956039242,s311.06509536315355
028_5,s0.9054554444745905,s-0.2445870133384178,s21.58697784665428
028_6,s-1.2482322696440502,s0.10776630807032316,s156.19231286609903
028_7,s-0.19587674554908052,s-0.5744811651586419,s120.31399192533779
028_8,s-0.629571497052672,s-1.617131032797406,s118.78419560949217
028_9,s-0.8881622657616943,s-1.2035905181904651,s298.94036695238674
028_10,s1.0225180432644418,s-0.4957350451635478,s169.6598337750571
028_11,s1.1385541740504685,s0.12794150226661766,s322.9891227360833
028_12,s-1.3707286972334762,s-0.8339733287493025,s295.7625041155831
028_13,s-0.7821679532118999,s-0.22886181108384357,s113.4418636792093
028_14,s-0.49277616434835103,s-0.06429726789821724,s266.0315198452606
028_15,s-1.1703100099218553,s-1.1948786143685408,s145.7726086085333
028_16,s-0.27574916445716435,s1.0526669537586093,s123.58437517251033
028_17,s0.5974885425430695,s-1.2467497669036933,s342.01686258652904
028_18,s-1.29737861041659,s0.5270427134294802,s15.850712657354201
028_19,s1.2832762499090398,s-0.1390996796298181,s204.83853291080544
028_20,s0.45471225629619844,s-1.5569838735135737,s118.36426742243042
028_21,s0.4795758674757868,s0.12696618234714133,s75.37372074235668
028_22,s1.3008686450917681,s-1.0937692568025779,s198.85193270723002
028_23,s0.13639908393864958,s0.6387238037300346,s116.17543010057608
028_24,s0.5275965127105784,s-0.45067187496437117,s72.82750571636178
028_25,s0.9412553282410223,s-1.5423742396029032,s241.17504179290296
028_26,s-0.8826426283193584,s0.9957431147077583,s68.30744452636714
028_27,s0.9578088197460363,s0.7075303734704897,s113.94621280550487
029_0,s-0.6203617839263879,s-0.9935805551608204,s208.46070899984127
029_1,s1.3265931506578341,s-1.094206842224595,s206.73428475718873
029_2,s-1.264924674867772,s0.2306357184499238,s22.605321704744743
029_3,s0.1648701267632355,s1.0652963329807275,s40381.80036433894
029_4,s0.6712554821843346,s1.0382261770793124,s-2229.2395750977844
029_5,s-0.44326165943736295,s0.41333551557166365,s198.08633155533013
