id,x,y,deg
008_4,s0.251835502778988,s-0.196154328084396,s227.020929070222536
008_5,s-0.245799732643713,s-0.902119182923019,s294.993481898429309
008_6,s0.188024473248758,s0.256119170603491,s117.705042469899681
008_7,s-0.582376132261541,s-0.935798601006281,s26.184889116085238
009_0,s0.075132448070208,s-0.372945072943283,s152.842260841483636
009_1,s0.609139319901198,s-0.416456165691854,s208.611064521891961
009_2,s-0.532859248201855,s-0.924837850432426,s4347.600466337376020
009_3,s-0.698490267486399,s0.364445554587027,s297.199354884588445
009_4,s-0.187464378844028,s0.169494511505429,s248.064852719863154
009_5,s-0.600734497333468,s-0.114519851524461,s204.064817537354571
009_6,s0.698948750055168,s-0.010913064443010,s331.440143574664489
009_7,s0.188245351632094,s0.357051653604166,s290.850455724077108
009_8,s0.353106912031434,s-0.876897981731580,s118.058474769781711
010_0,s0.170332668762240,s0.397347401609747,s292.180607402059536
010_1,s0.631519159496421,s-0.955895044080175,s343.230383925628701
010_2,s-0.639213561505095,s-0.089034912088702,s19.409415448101257
010_3,s0.210998940341276,s-0.577721727139918,s293.703871209209865
010_4,s-0.202212077212943,s-0.580350190976225,s68.208097694282657
010_5,s-0.608175144912209,s-1.013534486482286,s20.078337975802135
010_6,s-0.237924590183142,s0.451638298274536,s63.766388467564141
010_7,s0.666215424086957,s-0.004588335225911,s333.638918744605576
010_8,s0.176415733471942,s-0.884720559068711,s116.882006686147363
010_9,s-0.152360849436038,s0.070614876568200,s242.248807878335640
011_0,s-0.715206407015657,s-0.031052068862958,s20.556832109871205
011_1,s0.703348259797893,s0.398069295588548,s72.543383407394401
011_2,s0.221865401611149,s0.008414787174139,s24.353770272409143
011_3,s0.764050292790346,s-1.024698947791998,s115.598523705342458
011_4,s0.064017871166296,s-0.311738731833163,s244.597770425453717
011_5,s-0.123744459982040,s-1.015130995457626,s297.936082510954691
011_6,s-0.352462345141435,s-0.397921836107668,s333.699366488101532
011_7,s-0.717810793680487,s-0.433733362190622,s156.667128061518810
011_8,s-0.394622034562445,s-0.969452678695287,s122.722245026164018
011_9,s-0.235983373049404,s0.405445736098648,s67.646747714026162
011_10,s0.589254292117059,s-0.027115201095253,s210.592989482691877
012_0,s-0.702439921472302,s-0.299076802177938,s334.445043563167474
012_1,s-0.731770655653563,s0.510822484547106,s157.010268986996294
012_2,s0.679027388433832,s-0.446711424889979,s110.419849595200660
012_3,s0.359443950763791,s0.356063414831841,s292.661190733586182
012_4,s-0.333287598772105,s-0.563213308655907,s298.426167364976209
012_5,s0.704599280471327,s-0.049994957462212,s337.729188824237553
012_6,s0.723688533744441,s-1.120010472821239,s337.866951259817370
012_7,s-0.179466429307465,s-0.980373429846947,s116.672192690967861
012_8,s-0.759401652387270,s-0.644377407432469,s152.951502985478896
012_9,s0.257685343618692,s0.117331558827655,s115.837532016617544
012_10,s-0.069861185699331,s0.556520800273563,s164.022711427858610
012_11,s0.031380453240926,s-1.035635885298786,s295.914283837080688
013_0,s0.302571272435579,s-1.054197257875486,s244.178345893752464
013_1,s-0.801361969428982,s0.005174889883941,s151.116971454251740
013_2,s-0.842507812319836,s0.521835327001590,s295.261426123339675
013_3,s0.043911822469372,s0.420646991302697,s298.947960508696610
013_4,s-0.034285325331962,s-0.691209287002660,s300.385211488538630
013_5,s-0.186003341651648,s-0.378440898382847,s108.043053377613447
013_6,s0.805989816331468,s-0.640031585986476,s196.630990006920285
013_7,s0.892530955973854,s0.481797689004772,s116.625072849569094
013_8,s-0.093155674086746,s-1.116722983617841,s114.779593557067898
013_9,s-0.021249776794173,s-0.183035226679504,s286.324056022865136
013_10,s0.924141693655770,s-0.100067137353345,s110.750826118015013
013_11,s-0.866602421381923,s-1.000112099139446,s291.565439732721529
013_12,s-0.383554824003077,s0.097948522459136,s340.598467162857617
014_0,s-0.776875252984214,s0.415624068891881,s156.385785200143289
014_1,s0.253776481171302,s-1.066132868500602,s-114.539773537082809
014_2,s-0.864574298133322,s-1.041824298313641,s-118.203868776477520
014_3,s-0.076788954936903,s-0.135659479842204,s-69.766209596921897
014_4,s0.771796267220951,s-1.017889358740390,s-23.202931492159955
014_5,s0.305552078596805,s-0.618127301952931,s-73.881566815347568
014_6,s-0.971668415928896,s-0.557976675914049,s-72.981913905663163
014_7,s-0.364316469782839,s0.029975729013329,s113.548302121077441
014_8,s0.036192469623854,s-0.492730102653683,s105.282594244476513
014_9,s-0.066933578152545,s-1.122696401496071,s63.822530828455719
014_10,s-0.210188950452136,s0.503719629525335,s68.193467838019529
014_11,s0.895732105529161,s0.463406223987371,s66.386815438448735
014_12,s0.902486459930025,s-0.015797810991475,s104.220468772462482
014_13,s-0.025429369459656,s0.572096706120679,s-113.205245302715667
015_0,s-0.303761702205430,s-0.709125838549166,s197.471804961365393
015_1,s-0.821378338737482,s0.150023072544245,s149.172655938999839
015_2,s0.990330988371720,s-1.137487294174006,s111.777905775519216
015_3,s-0.685105262702527,s-1.148036137870880,s246.914162794459457
015_4,s0.979969715858882,s0.561237710326137,s111.106686742500614
015_5,s0.155805841272617,s-1.054231618345428,s289.122501623754317
015_6,s-0.497110201691000,s0.164025607026234,s324.036843745904832
015_7,s-0.924372443944816,s0.582775528043940,s9649.589674467186342
015_8,s0.489090306003382,s-0.415699629223293,s234.419049617454164
015_9,s0.064101360405506,s-0.567688924057202,s8.170269054813794
015_10,s0.873020462378506,s0.099209883654994,s199.082417918640289
015_11,s0.478727731732825,s-0.098332774529813,s48.717338236778723
015_12,s-0.846557840356561,s-0.632839185132376,s152.999233113868428
015_13,s-0.340562394614415,s-0.163046395323216,s102.822774901608994
015_14,s0.106602089676285,s0.615848852583591,s294.384118626248437
016_0,s0.098243736441972,s-1.127420871577668,s246.499768514366480
016_1,s-0.137111764023959,s0.030235814671140,s66.765044649365976
016_2,s-0.963808565265184,s0.641876072757467,s243.875336934890385
016_3,s-0.176440372667106,s-1.241257353789772,s62.101904816457733
016_4,s-0.140618794060437,s-0.631539270156906,s63.616049858844519
016_5,s0.081959447822924,s0.084328729931149,s243.136908865543148
016_6,s1.041243882798278,s-0.035775902058285,s64.086308632992726
016_7,s-0.990123347750028,s-0.573146252195526,s251.679388618455931
016_8,s1.033434726031498,s-1.170992904987515,s64.737585335178750
016_9,s-1.041310036774671,s-0.017680757270658,s250.972365664032225
016_10,s1.058973259614748,s0.592582967370189,s65.638874425125806
016_11,s-0.982285954146842,s-1.217226995828244,s251.227259816315467
016_12,s0.177513315285252,s-0.593188697990575,s250.412765090000960
016_13,s1.034506890716022,s-0.596943633362815,s71.929583478881412
016_14,s-0.108901023399152,s0.574397653378908,s65.117921597307316
016_15,s0.172927598836407,s0.590256732805917,s242.027659557557200
017_0,s-0.896012076815428,s-1.385392462971127,s21.822514106560700
017_1,s0.242435675212726,s-1.059716760995343,s236.242065609509410
017_2,s-0.458548789680107,s-0.929737961386808,s67.530832892707693
017_3,s-1.060739415951823,s-0.294746089218515,s251.829378860433451
017_4,s0.785685740550543,s-0.181243811144186,s26.750819743555425
017_5,s1.043047900942621,s-1.295974720479847,s56.002975551512073
017_6,s0.919722270066116,s-0.674328236966192,s334.512290293224396
017_7,s-0.918927479797183,s0.173653430192013,s26.783579870730186
017_8,s-0.080694533320362,s-0.360119919752884,s170.659064418383366
017_9,s0.475360655579482,s0.582443743094989,s294.942510050627789
017_10,s0.544063737976442,s-0.513015325819708,s125.440851260471575
017_11,s0.978927370123253,s0.204811020373817,s335.077043740013210
017_12,s-0.525785089022470,s0.673382877761105,s71.388512144268532
017_13,s0.186139466948301,s-0.153837810713241,s350.821939001768044
017_14,s-0.020535049495598,s0.750361555628098,s174.229151927251166
017_15,s-0.071550750674257,s-1.276039194022598,s113.555628482494740
017_16,s-0.548502093325151,s-0.176015053061398,s339.550487313632573
018_0,s-0.399016265937995,s0.186377406945455,s122.355109116217378
018_1,s-0.937018733637613,s0.256926747288348,s25.402074894939457
018_2,s-0.583223405616501,s-0.926566608675955,s221.804854028358164
018_3,s0.390320307455820,s0.525953011252946,s113.736467768011138
018_4,s-0.056321020787575,s-0.897732871397507,s308.839692717894820
018_5,s0.548418747774068,s0.766597568942233,s287.708610054570670
018_6,s0.069715721118603,s-1.166937953047656,s246.601607228993032
018_7,s-1.062622072263979,s-1.194293353670054,s245.916032917021766
018_8,s0.689710382264047,s-0.055804885817992,s82.777664920612523
018_9,s-0.903510039546515,s-0.865767098896838,s37.085712186165075
018_10,s-0.392169805787615,s-0.395550226048882,s79.022671220562287
018_11,s0.435613613635641,s-1.016172315396216,s292.930417905079764
018_12,s1.060897158877791,s-0.303358404025881,s113.368378845471355
018_13,s-0.143097651751310,s-0.181168557359455,s260.747701955895877
018_14,s-0.241500235977331,s0.570459521951013,s307.573121458997605
018_15,s0.985372001685822,s-1.354968716317866,s340.479894114281137
018_16,s-0.523675223395351,s0.766210401584771,s68.627817353226902
018_17,s0.903794566528874,s0.187310992180003,s-4705.266083878516838
019_0,s-0.760936106481738,s0.132185887009707,s332.061035529887249
019_1,s0.483422332448588,s-1.241390362646723,s249.801059839666181
019_2,s0.872816445569096,s0.107701976204624,s27.235755777818536
019_3,s-1.063053998161104,s0.729767096317394,s298.490143059447462
019_4,s-0.638311233216610,s-1.206831915841527,s236.641861332356115
019_5,s-1.046679511128326,s-0.188726587312155,s26.758387820372668
019_6,s0.714762403888244,s-0.767194127514891,s68.502173985105372
019_7,s-0.310513143450181,s-0.570180259631999,s242.404264519387823
019_8,s-0.619715062638999,s-0.368239343268087,s323.969424844552407
019_9,s1.048226718324545,s-0.455169044934854,s333.657050324378247
019_10,s0.616299977035360,s-0.326852550756662,s34.455996044015947
019_11,s0.950757930656898,s-0.867382764553949,s204.885802307841857
019_12,s1.137277277120039,s0.714447079256895,s70.687451116461574
019_13,s0.235825896785731,s-1.305635526886436,s62.674326639197169
019_14,s-0.158354021550616,s0.761555809099532,s150.055433625523193
019_15,s0.259373503518357,s0.696686192603473,s210.467644892492530
019_16,s-0.722324290223227,s-0.929431931794404,s47.020845433202460
019_17,s-1.017255604587501,s-1.389157740252970,s22.550821292005416
019_18,s-0.003983060745476,s-0.274545748234847,s358.474319543705690
020_0,s0.610943219441012,s0.715564039219907,s62.701420138747565
020_1,s-1.015924536378423,s-0.482964991222918,s160.865828505925549
020_2,s-0.483189148654018,s0.736820724080410,s262.468254336695566
020_3,s-1.159613400325245,s0.716463602065182,s298.429703483511048
020_4,s1.070304377833968,s-1.038523802804396,s24.139823676750844
020_5,s0.441368306152494,s-0.078515759934325,s197.055898603466659
020_6,s-1.052741722762886,s-0.134769088847829,s21.005392037879201
020_7,s-0.275401586793724,s-1.459433419333118,s327.980709682287284
020_8,s-0.602973862529599,s-0.478144713100062,s252.262430997096345
020_9,s0.307043215340162,s0.234231504088144,s79.928191936128201
020_10,s-1.168377615462548,s-1.392392673631697,s247.810812525371659
020_11,s0.428103727776002,s-0.966634272809968,s20.374889064686862
020_12,s1.025753783035833,s-0.149996031992388,s202.898080608049582
020_13,s-0.436770562013131,s-0.054213351243018,s36.080895223007452
020_14,s0.684717105289748,s0.310054593005956,s248.183534412218279
020_15,s-0.739653466172005,s-1.108250787886782,s290.090560455961622
020_16,s1.166415075111017,s-1.350776676628111,s-3129.427202706992830
020_17,s-0.192643668090588,s-0.105644573903938,s206.600263870525708
020_18,s0.170233919423484,s-1.371933612804832,s281.556298608746545
020_19,s1.089213864024586,s0.781289747911367,s197.369812156016508
021_0,s1.109330680244836,s-0.989751022853991,s43.056291203994952
021_1,s-0.714905639187020,s-0.997528792901948,s199.103632149297056
021_2,s0.550881455561761,s0.731805951994763,s291.855590560580652
021_3,s-0.468863767245108,s0.345390255619549,s144.347576617680772
021_4,s-1.136903159197557,s-0.087387239073672,s19.952670123540869
021_5,s-1.129011114779250,s-1.396603425008371,s248.161645460747394
021_6,s0.562711944335589,s-1.309356966634287,s353.449773667792044
021_7,s-0.294138099424367,s-0.835714429966823,s360.096796145092640
021_8,s-1.118084496983963,s0.768720647520042,s202.110599964339571
021_9,s1.154372078973228,s-1.391370946231518,s114.337160777343868
021_10,s-0.667797318210859,s0.813045118359145,s294.687058254537362
021_11,s-0.068356386379740,s0.148263281110552,s182.089809140230585
021_12,s0.137172972314034,s-0.647452874886227,s174.446241027430119
021_13,s1.014189056210554,s0.330924279172620,s338.366972282017116
021_14,s-0.312916116816843,s-1.374075928870830,s245.273489553678758
021_15,s1.108938768618779,s-0.530613043688880,s335.349119257493328
021_16,s0.319680195763359,s0.829763161548711,s126.677737605871641
021_17,s0.312097835517793,s-0.315897082912889,s3526.798387912206181
021_18,s0.448496801409571,s0.356471115824900,s-23521.061098593141651
021_19,s-1.131656858487628,s-0.601632199717007,s153.241059754918098
021_20,s-0.843884972227522,s-0.526879206689775,s315.734381833827172
022_0,s-0.295268319950821,s-0.354856018318348,s190.119174773457075
022_1,s0.290238358065828,s-1.407855953038115,s110.173004883400509
022_2,s-0.867378557986151,s-1.133730950411949,s336.109957974396991
022_3,s-1.239681541976122,s-1.452538307483436,s242.004371973895729
022_4,s-0.392462304726069,s0.090294060620529,s151.187225277220563
022_5,s-1.125842511823957,s-0.502529918341559,s157.880712775398280
022_6,s1.111048462550168,s0.407337459830884,s334.350863534308871
022_7,s-0.718822074691008,s0.858932661466226,s69.676830652690612
022_8,s-1.093029258044291,s-0.289632445063767,s330.397155570419727
022_9,s0.148742303322046,s-1.036235397622777,s301.701958141259865
022_10,s0.021931156266715,s-0.111914009627312,s302.281263143581100
022_11,s1.078574433117773,s0.095917888970360,s153.958085113736132
022_12,s1.080962789739983,s-0.843858113180210,s340.087559115458475
022_13,s0.649762311658722,s-0.239459683289301,s117.451280217239869
022_14,s-1.071688885370438,s0.332577292752312,s23.948966384786182
022_15,s1.217255453675773,s-1.428285332236694,s113.256175587056759
022_16,s0.602275340443141,s0.837934354362185,s292.482846473231348
022_17,s0.233858083926729,s0.556287170461382,s246.306180914756368
022_18,s-0.291994486636827,s-1.284923588877154,s21.751159966841691
022_19,s0.817887450303763,s-0.878450336371809,s159.155571364539128
022_20,s0.135101037098094,s0.739374243622373,s70.407520593723206
022_21,s-0.560601461482590,s0.598540068375654,s252.486188228996042
023_0,s1.218682789485089,s0.185731040516088,s101.577440019950728
023_1,s0.918656000213894,s-0.670039067176568,s320.412319640554585
023_2,s-0.094056984385214,s0.936247048940465,s186.597187623639940
023_3,s-0.559105773190437,s-1.065284107285545,s48.177076295968959
023_4,s0.519235296438254,s-0.337964193907653,s282.433092247598836
023_5,s-1.160093528436312,s-0.184140211045540,s153.663136167389894
023_6,s-1.042861477231246,s0.383288915115924,s212.146033391515914
023_7,s0.410926373682514,s-1.505728737270643,s53.122257424494968
023_8,s-0.481925411404978,s-1.378395611140303,s239.660489541745449
023_9,s0.678233204279769,s-1.485715225227196,s245.806826552636267
023_10,s0.758757546526856,s-1.033745930432092,s92.807229506670609
023_11,s1.189296668846695,s0.806264595207113,s109.738644390138546
023_12,s-0.331392638300767,s-0.011633418013202,s31.385889420568258
023_13,s-1.161309232210507,s-0.962030871446394,s161.230641739693539
023_14,s0.165404900144722,s0.232456236280997,s285.329887107092190
023_15,s1.073224012087121,s-0.971930771932446,s207.906031394994670
023_16,s-0.186411751111226,s-0.716847595854837,s261.930130540133462
023_17,s-0.418401949614224,s-0.451987389394391,s92.816042935389305
023_18,s-1.147738875673296,s0.937156444816092,s156.559002701957098
023_19,s0.324724768475105,s0.770879355853462,s290.104753122220586
023_20,s-0.084495090190473,s-0.091268294776869,s217.317323597015331
023_21,s-0.794199747715252,s-1.488333694274155,s114.003333760026621
023_22,s-0.657403376726113,s0.879890153579710,s217.037339050872333
024_0,s-1.035814947005295,s-0.648767556531243,s32.233994130338523
024_1,s-0.729748776599905,s0.864542466943595,s65.983520750436284
024_2,s0.254259698818626,s-1.530198428828847,s336.573938736196737
024_3,s0.246122188055057,s-0.688404182807629,s153.748122604707760
024_4,s0.856557541400474,s-0.834287077925454,s153.150979945451041
024_5,s-0.665311665000936,s0.482407191692603,s172.961572798918468
024_6,s-0.457154591974010,s0.821151426820628,s304.791734625194294
024_7,s1.134819586510966,s0.107850249320212,s157.890488710930356
024_8,s0.483169420219289,s-0.545961670572978,s332.925843626173958
024_9,s-1.228564496127508,s0.448417461117527,s23.350047676751380
024_10,s-1.225058785246462,s0.168691103023986,s217.743222321065559
024_11,s-0.236450585916318,s-0.641809875720873,s30.591527043586076
024_12,s-1.200075828399806,s-0.943535747692814,s156.193540174318258
024_13,s0.682194884532226,s0.935466894867259,s298.697404616690676
024_14,s-0.013737767990653,s-0.283053759580733,s294.801402513466314
024_15,s-0.770516597932387,s-1.046242913497210,s346.731994487857889
024_16,s0.457143127811809,s0.947440989681369,s120.040744446916051
024_17,s-0.359125603946529,s-1.558441115698865,s359.679864039270910
024_18,s1.074806523930519,s-0.767121315549141,s339.369783095370053
024_19,s1.040256786624708,s0.411176879737528,s332.765167582911488
024_20,s1.191489131410584,s-1.387957097598633,s119.917605872905469
024_21,s-0.303965913493911,s0.275740883181831,s268.710491730716114
024_22,s0.754231155261534,s0.374524064760048,s80.978229705955002
024_23,s-0.729001668016288,s-1.462135260308804,s109.484463039198999
025_0,s-0.829413541613340,s-1.465537062048264,s240.410005891476345
025_1,s0.051074991314933,s-0.647762040772513,s170.526259227808140
025_2,s0.890935214227257,s-0.377699112333213,s109.264014300929048
025_3,s-1.261189351568686,s-1.551349809675858,s17.332634294061457
025_4,s-0.851589863828467,s-0.115709086054202,s61.794879052183141
025_5,s-0.385833193938539,s0.696264195011992,s116.580472100057463
025_6,s-1.203016271948746,s-0.628332734810070,s22.460895143737538
025_7,s1.256860066315244,s0.995029186073714,s69.369174828815773
025_8,s0.629053996818115,s-0.885222022096527,s167.789335161895991
025_9,s-1.253953524643719,s0.470371454315497,s21.208254584986388
025_10,s1.085138745770300,s-1.092116713765833,s7.501984090136091
025_11,s0.343025006658910,s0.930707981479083,s219.007346772841942
025_12,s-0.551049915476110,s-0.842762856506695,s198.346783333272157
025_13,s1.117646189308543,s-1.475892219463228,s114.171157755814221
025_14,s-0.057487461659074,s0.555337736378885,s259.894104651047826
025_15,s0.095054205293608,s-1.599851490275954,s353.354571486468615
025_16,s-0.204125476441120,s0.133521235029862,s70.320894265640177
025_17,s-0.032390189871161,s-0.379734724405389,s335.453588012658088
025_18,s0.631064335998111,s0.185084118391613,s151.498645606235641
025_19,s-0.898423214349131,s0.906065315480481,s67.483226529432002
025_20,s-0.460556466656205,s-0.373590859028656,s7317.294778083044548
025_21,s1.139637363238371,s-0.025780244891997,s202.189775763202761
025_22,s0.030562553824824,s0.935286134473881,s67.034668635355928
025_23,s1.178286445556012,s0.295445819919753,s40.497897878066887
025_24,s-0.836672188883032,s-1.112160661577631,s59.280379009416713
026_0,s1.214731433608776,s0.151934482234929,s199.143635878040271
026_1,s-0.799905890020079,s0.635052095474449,s254.038653934693997
026_2,s-1.200774083440068,s-1.636880646067790,s336.934888463711786
026_3,s-1.243409941038726,s0.633672255938084,s158.286994309637663
026_4,s-0.306256236767125,s-0.445801272987745,s35.336860020507643
026_5,s0.753205644586471,s-0.541825096632520,s102.800091132411097
026_6,s-0.905592862126871,s0.108762324959511,s128.746771622743921
026_7,s-0.351907048968386,s-0.812397199254352,s144.925649712276879
026_8,s1.203788958102228,s1.034438944975821,s203.155813275968256
026_9,s-0.840430101667893,s-0.309982351713060,s186.806649223078921
026_10,s-0.721933470263665,s-1.626783803780760,s326.004770515971927
026_11,s-0.062098924458256,s0.131292643695853,s72.908309444706902
026_12,s-0.305695893163879,s1.083217066056695,s214.442958988429751
026_13,s0.671923658834355,s0.981174104815173,s63.176375720610494
026_14,s-1.158963456024280,s0.980198102405587,s288.968837342148788
026_15,s0.259764477952743,s-0.193542236423020,s152.799533163415390
026_16,s0.824858710291698,s-1.573872552939599,s38.208119035865579
026_17,s1.153235867003513,s-1.056285410448709,s82.710113845049335
026_18,s1.252064767428948,s-0.758578336048566,s24.592076528030418
026_19,s1.296273278564711,s-1.662665972214003,s333.662944273147275
026_20,s0.456097842404220,s0.364573439905202,s35.813544920875785
026_21,s0.715335910850962,s0.634996041454796,s249.252108783128364
026_22,s0.033654645715349,s-0.998320348704899,s213.321519368214354
026_23,s-0.168599846862940,s-1.526774468280453,s243.700217016879066
026_24,s0.484025000559195,s-0.064266736392861,s304.713488570813638
026_25,s-1.201034863471828,s-0.676773090894260,s160.761299247206580
027_0,s1.379718004576000,s-1.457711221053277,s111.532909116631330
027_1,s1.270784972547659,s-0.302471492912784,s203.428133849788196
027_2,s-1.192202578577317,s-1.112420339379636,s158.115751835290354
027_3,s0.550135160796120,s0.311042353549772,s58.402867263283241
027_4,s0.941238170934096,s0.461403896664481,s16.140326962538083
027_5,s1.336890547308262,s0.923183480080237,s64.333703472350265
027_6,s0.456045678209596,s-1.585826140454492,s107.275584077843220
027_7,s0.947908876802336,s0.058964550605035,s105.702750786240244
027_8,s0.820724805260412,s-0.781689527072635,s255.140575606209495
027_9,s0.093428784398502,s-0.280396474355485,s50.254065310171150
027_10,s-0.675817043812895,s-1.133213197618961,s7.002830683165685
027_11,s0.628249836832453,s-1.357077620830809,s295.552976681156167
027_12,s-1.292283073332084,s0.295457328511089,s330.262806721235165
027_13,s0.427061896120716,s0.945728432036344,s63.677320386520819
027_14,s-0.683836686935635,s0.888721113418124,s261.456504432711370
027_15,s-0.381656447597955,s-1.559447053721866,s289.527163474736312
027_16,s0.014511274679110,s-0.531203304160549,s158.998914588981705
027_17,s1.277974553341166,s0.092208030340479,s334.109098167405079
027_18,s-1.223164930450435,s-0.884092964688634,s329.814458895715120
027_19,s-0.359877040754237,s0.502292177381328,s228.316433700603170
027_20,s-0.757330320257362,s-0.064549015661952,s2.099339007298456
027_21,s0.288380776919354,s-0.472546564475082,s284.515484740531747
027_22,s-1.388476839698870,s0.983331634507412,s298.186108036827989
027_23,s-0.514884444140844,s-0.244958518211894,s188.881235377056697
027_24,s0.468053055949709,s-0.968936887884272,s110.448024424669697
027_25,s-0.713414740689607,s-1.535787123319529,s118.379302516053514
027_26,s-1.205372818165646,s-0.076330873551817,s150.477331851831735
028_0,s0.202031193539938,s-0.843464161659906,s137.369054587493650
028_1,s0.501814773280050,s0.959393905873831,s69.395433767263341
028_2,s-0.371417704367958,s-1.624683223005007,s301.045276119373625
028_3,s1.388994585679661,s0.942964958356005,s70.156933774336451
028_4,s-0.917375841070533,s0.240667739560392,s311.065095363153546
028_5,s0.905455444474590,s-0.244587013338418,s21.586977846654278
028_6,s-1.248232269644050,s0.107766308070323,s156.192312866099030
028_7,s-0.195876745549081,s-0.574481165158642,s120.313991925337788
028_8,s-0.629571497052672,s-1.617131032797406,s118.784195609492173
028_9,s-0.888162265761694,s-1.203590518190465,s298.940366952386739
028_10,s1.022518043264442,s-0.495735045163548,s169.659833775057109
028_11,s1.138554174050469,s0.127941502266618,s322.989122736083289
028_12,s-1.370728697233476,s-0.833973328749303,s295.762504115583113
028_13,s-0.782167953211900,s-0.228861811083844,s113.441863679209305
028_14,s-0.492776164348351,s-0.064297267898217,s266.031519845260618
028_15,s-1.170310009921855,s-1.194878614368541,s145.772608608533289
028_16,s-0.275749164457164,s1.052666953758609,s123.584375172510335
028_17,s0.597488542543069,s-1.246749766903693,s342.016862586529044
028_18,s-1.297378610416590,s0.527042713429480,s15.850712657354201
028_19,s1.283276249909040,s-0.139099679629818,s204.838532910805441
028_20,s0.454712256296198,s-1.556983873513574,s118.364267422430416
028_21,s0.479575867475787,s0.126966182347141,s75.373720742356682
028_22,s1.300868645091768,s-1.093769256802578,s198.851932707230020
028_23,s0.136399083938650,s0.638723803730035,s116.175430100576079
028_24,s0.527596512710578,s-0.450671874964371,s72.827505716361784
028_25,s0.941255328241022,s-1.542374239602903,s241.175041792902960
028_26,s-0.882642628319358,s0.995743114707758,s68.307444526367135
028_27,s0.957808819746036,s0.707530373470490,s113.946212805504871
029_0,s-0.620361783926388,s-0.993580555160820,s208.460708999841273
029_1,s1.326593150657834,s-1.094206842224595,s206.734284757188732
029_2,s-1.264924674867772,s0.230635718449924,s22.605321704744743
029_3,s0.164870126763236,s1.065296332980727,s40381.800364338938380
029_4,s0.671255482184335,s1.038226177079312,s-2229.239575097784382
029_5,s-0.443261659437363,s0.413335515571664,s198.086331555330133
029_6,s-1.213468800362542,s-0.211157794613556,s164.094505390565217
029_7,s0.902814231045001,s-1.519464411942130,s249.136590823685111
029_8,s-1.337567855757648,s1.079472378704131,s297.831477778886381
029_9,s0.516648784566281,s-1.702106228721965,s342.313550264084824
029_10,s-0.904498920371912,s0.587548136548237,s4301.594749605142169
029_11,s0.777526565233717,s-0.504214918977342,s334.083392288817834
029_12,s1.332023683282549,s0.645082122685579,s3569.631646117668879
029_13,s-0.322427812608361,s-0.704387693192625,s50.246673448654221
029_14,s0.871829933648527,s0.757876046631498,s10970.471210181909555
029_15,s-0.331378059129007,s0.601256746843813,s18.836533288446894
029_16,s0.026460703244710,s0.406567599510887,s315.344107922592002
029_17,s0.122792948301514,s-0.452618675208166,s22.836640546985024
029_18,s0.003437703962432,s-0.813900853750825,s203.155657538544148
029_19,s-0.772960105768845,s-1.576909513291670,s116.270525214406248
029_20,s1.325286495758800,s0.376884839751114,s1599.078574245750815
029_21,s-0.826226860349125,s-0.675542451471021,s109.054928297858496
029_22,s0.543522045977680,s-0.604390867440390,s156.846437759700109
029_23,s1.132135365980978,s-0.736218787217108,s152.156407239920270
029_24,s0.437592592131375,s-0.063052085196078,s353.042999053902179
029_25,s-0.005216461571992,s-1.615587586758381,s20.953575646168531
029_26,s-0.976665829957358,s0.088928492618413,s240.303869918931980
029_27,s-1.194958720924025,s-1.210363792657600,s157.465453948285983
