id,x,y,deg
008_3,s0.557305355195579,s0.326836893401838,s203.629377730657
008_4,s0.249562219840788,s-0.188908429920251,s231.766737802782
008_5,s-0.206588875343043,s-0.855262101491693,s293.629377785792
008_6,s0.206588875141126,s0.25526210148702,s113.629377730639
008_7,s-0.557305355176428,s-0.926836893309844,s23.6293777306548
009_0,s0.102252631521045,s-0.330643063926162,s154.944746312346
009_1,s0.643017191175797,s-0.459425930926111,s205.529860726248
009_2,s-0.546199623852897,s-0.961983909451198,s4344.56374556838
009_3,s-0.667147273375002,s0.325189654738029,s296.805932465432
009_4,s-0.218208394360435,s0.12988538151308,s249.884817970145
009_5,s-0.561739689786236,s-0.0873133677786552,s204.793739651092
009_6,s0.667147273462919,s-0.0469861227686444,s336.370622269353
009_7,s0.187170621374338,s0.365310553289288,s293.62937761937
009_8,s0.391120375298065,s-0.860659498871943,s113.629377730657
010_0,s0.188012375560165,s0.39546833943541,s290.150417813108
010_1,s0.645156199258491,s-1.00307325235227,s338.605910976208
010_2,s-0.614391791087632,s-0.0887597626779406,s21.4006323499336
010_3,s0.23251489090353,s-0.531410421875371,s292.608227869411
010_4,s-0.202479979535829,s-0.535498066101224,s70.4216330519165
010_5,s-0.649001733508874,s-0.987490675548983,s23.6293892548899
010_6,s-0.236869866210899,s0.403073252863476,s66.3458357524491
010_7,s0.649001869346369,s-0.0307502967587823,s336.262543304682
010_8,s0.153594098610756,s-0.871498872340636,s115.558948380212
010_9,s-0.165713820512127,s0.0670374081607246,s246.345910177792
011_0,s-0.748736656574581,s-0.0131300753601315,s23.6916470058727
011_1,s0.749270745642416,s0.388980001269723,s70.7677397889716
011_2,s0.270206618718363,s0.00720548134421136,s27.0888125204298
011_3,s0.749533013749401,s-0.992135590692497,s113.689146324318
011_4,s0.0753443365362418,s-0.355411730706836,s248.222560983994
011_5,s-0.107851095087066,s-0.976478347581685,s293.689146328169
011_6,s-0.390196280479534,s-0.373715998879184,s332.09952602776
011_7,s-0.749533013700608,s-0.439253443350569,s156.370622277959
011_8,s-0.36880726365249,s-0.928762955475877,s118.750087446631
011_9,s-0.276025178765737,s0.392135590371321,s69.2564498035392
011_10,s0.604333334655793,s-0.0497107689822765,s206.621886883166
012_0,s-0.741148563898814,s-0.3270643567637,s333.024727101625
012_1,s-0.690184652153067,s0.544659613137645,s153.024727101725
012_2,s0.668384482467873,s-0.397631130051642,s114.40513416654
012_3,s0.343093773852985,s0.405557256447219,s296.053110219411
012_4,s-0.338160977708763,s-0.582402828425177,s296.90655476995
012_5,s0.732172349525271,s-0.071212879596966,s340.35669794927
012_6,s0.741148563928514,s-1.14465961333304,s336.370622269345
012_7,s-0.214388770356882,s-0.996134719076982,s115.989106657613
012_8,s-0.718769129170079,s-0.631148987738412,s155.299479308662
012_9,s0.283286379280783,s0.0700305033524104,s116.90655476995
012_10,s-0.109065841217043,s0.543406937673837,s161.074598392442
012_11,s0.0311167439304064,s-1.04332627376142,s295.989106898892
013_0,s0.333046973655775,s-1.07644246940164,s246.370622269344
013_1,s-0.753793566072127,s-0.00937233970677603,s154.345864660181
013_2,s-0.886553670755127,s0.476442469301331,s291.112782221135
013_3,s0.056895952443828,s0.46910132964981,s294.664774882819
013_4,s-0.0271037401636938,s-0.737874768907027,s295.749011717646
013_5,s-0.221304287198384,s-0.357885787589806,s109.192076091594
013_6,s0.770876149179782,s-0.621723786502104,s199.936062540059
013_7,s0.886850829728019,s0.438182211588694,s114.664774882819
013_8,s-0.100161791095683,s-1.07644063299492,s113.629521290076
013_9,s-0.0702551618045998,s-0.147043628203157,s286.140759499228
013_10,s0.886404386462975,s-0.124143999128766,s108.780668708062
013_11,s-0.886850829780634,s-0.986061214261422,s293.629521290077
013_12,s-0.414490939550929,s0.0669371829912177,s336.927743977057
014_0,s-0.818199308239861,s0.414489829005787,s156.370622253271
014_1,s0.223946963274624,s-1.08112926157838,s-116.55944230966
014_2,s-0.894153565076932,s-1.0808248324954,s-116.583820344993
014_3,s-0.0643472502008972,s-0.0950576738262909,s-70.5490110068836
014_4,s0.818202039841277,s-1.01444916055364,s-23.6293778392357
014_5,s0.326897953383976,s-0.627210628009832,s-69.1865693147381
014_6,s-0.925403234803817,s-0.590236731980015,s-71.5838203197758
014_7,s-0.327022521048028,s0.027751403007849,s110.848366590091
014_8,s0.0646103668741695,s-0.505019150235584,s109.429119594539
014_9,s-0.0221017502694053,s-1.12583186465289,s63.4161796123547
014_10,s-0.223931940601956,s0.481110496153069,s63.4349470433942
014_11,s0.894102070699042,s0.481110576693246,s63.4349534907617
014_12,s0.925403234803817,s-0.00969495306203844,s108.43590495904
014_13,s0.0220355561987979,s0.525831864652886,s-116.565046507838
015_0,s-0.3233591228148,s-0.700021132990593,s200.738861760657
015_1,s-0.787022043004591,s0.174998782727786,s148.680389291939
015_2,s0.968871396101713,s-1.15350703184578,s113.97856680606
015_3,s-0.730591790768846,s-1.17182582954046,s246.370622269345
015_4,s0.968797641235447,s0.569277704083358,s113.629376847489
015_5,s0.17020857340749,s-1.08001622939187,s293.978566737457
015_6,s-0.458717465741692,s0.209425342824059,s328.629555722715
015_7,s-0.959918502345917,s0.562409742105938,s9649.84793617631
015_8,s0.529306889938282,s-0.414861216734976,s234.684331909649
015_9,s0.0967811734145045,s-0.561074088980999,s9.18522171084006
015_10,s0.861435452573284,s0.08570051856823,s203.62937782092
015_11,s0.491266470270178,s-0.110918766101237,s48.6859756509778
015_12,s-0.882206824475394,s-0.648708548294271,s156.369888843054
015_13,s-0.297619269354458,s-0.177288323143848,s107.557661796193
015_14,s0.0980245315489388,s0.571825828441095,s293.62937684749
016_0,s0.10942674382132,s-1.1417496934219,s246.917239609451
016_1,s-0.141673442955553,s-0.0139106662065127,s67.9040182713582
016_2,s-1.00992762164757,s0.60134100856186,s246.917425586997
016_3,s-0.133376502754622,s-1.20133515392751,s66.9196865599422
016_4,s-0.10006309013603,s-0.649839947498542,s67.9041633742422
016_5,s0.100061884793548,s0.0498411988342036,s247.904189508185
016_6,s1.00979703453938,s-0.0139613795356252,s67.9046603567762
016_7,s-1.00979706428644,s-0.586040536873515,s247.904668483185
016_8,s1.00992762165111,s-1.201340998026,s66.9172396094657
016_9,s-1.00905399115264,s-0.0427422324347441,s247.90401827136
016_10,s1.00992274541468,s0.601321199679046,s66.918693567198
016_11,s-1.00992725022104,s-1.20130734985355,s246.91968656028
016_12,s0.141672040100951,s-0.586088100728077,s247.904054412086
016_13,s1.00905260330755,s-0.557256020246408,s67.9040544120857
016_14,s-0.109426260643938,s0.541751906768134,s66.9174255870012
016_15,s0.133375275986786,s0.6013365649325,s246.919283042754
017_0,s-0.936550274457354,s-1.34452113064974,s23.6293777306566
017_1,s0.197429478507645,s-1.1047774756891,s235.507686728277
017_2,s-0.471732510897087,s-0.92458251358464,s69.5987251757271
017_3,s-1.04360587048881,s-0.311997934826219,s249.305633566057
017_4,s0.756527836177958,s-0.210205625423642,s30.8387587130685
017_5,s1.04360587047236,s-1.25173059648151,s55.5076867282747
017_6,s0.925569219928778,s-0.713098655242022,s336.003140167704
017_7,s-0.888938660046374,s0.129281366446464,s24.2761571107081
017_8,s-0.0925163396519883,s-0.320232187365163,s174.817996357233
017_9,s0.45526374243357,s0.62516744245857,s291.723909457724
017_10,s0.523439515260792,s-0.471150203883898,s129.59247411962
017_11,s0.930263412273135,s0.217383940798205,s336.370622269344
017_12,s-0.524279473751388,s0.629654743764555,s66.3706222693394
017_13,s0.160801648422407,s-0.141463769266333,s354.986931834781
017_14,s-0.0482497410883419,s0.744521130654517,s174.986931834781
017_15,s-0.112186189183731,s-1.23715894225321,s113.629377439586
017_16,s-0.499637457801893,s-0.172881117260811,s343.987454556814
018_0,s-0.360898057564802,s0.224624782267744,s120.863006095057
018_1,s-0.961623221564156,s0.248589870778632,s20.780349410194
018_2,s-0.570710463568871,s-0.905137817304141,s218.118862746464
018_3,s0.417960723603875,s0.479630757308885,s118.614923021113
018_4,s-0.103308903458339,s-0.852048862592565,s304.928261580914
018_5,s0.545648636865438,s0.717301089330303,s291.970644407217
018_6,s0.064330292678471,s-1.21386820660957,s246.370628787292
018_7,s-1.0755619360775,s-1.21386822256852,s246.370622269344
018_8,s0.676954574255641,s-0.0642363170103021,s78.7660848157026
018_9,s-0.858054677580661,s-0.843863417856061,s32.5815973453995
018_10,s-0.431196184176707,s-0.391115901327453,s77.8213452425469
018_11,s0.457875495337528,s-0.984984431368592,s293.29343385568
018_12,s1.07556193607519,s-0.311724015210969,s117.591032475822
018_13,s-0.190537132517927,s-0.229789631807415,s258.766084815698
018_14,s-0.245109872611743,s0.589506760322381,s304.435171261928
018_15,s0.966898884430434,s-1.32123041025236,s336.370622269343
018_16,s-0.555928947687668,s0.721230410255578,s66.3706222693433
018_17,s0.892453046935295,s0.195486688550941,s-4709.59336871206
019_0,s-0.797542495431779,s0.177664019999089,s336.797365784915
019_1,s0.495775995760783,s-1.27244569572491,s244.928298546517
019_2,s0.907774756458743,s0.0982889046694103,s28.4268472115083
019_3,s-1.11004543794256,s0.695555204003823,s295.106856012336
019_4,s-0.635180549196107,s-1.19831386607529,s238.907790613049
019_5,s-1.00231706079342,s-0.22519882493766,s23.6293777290719
019_6,s0.664790636559631,s-0.816857811222282,s67.9478569290791
019_7,s-0.337411884968232,s-0.614656832620242,s238.907790612614
019_8,s-0.594449872813319,s-0.363293756799096,s327.677830693037
019_9,s1.00282161559867,s-0.465786508379942,s336.370622269344
019_10,s0.599129908594775,s-0.338665374802451,s35.8743688636875
019_11,s0.989402171436935,s-0.884540084113229,s204.682725298804
019_12,s1.11004543794647,s0.712430729145696,s67.1656361132762
019_13,s0.230635212908283,s-1.31172932403997,s58.9077906126137
019_14,s-0.148702308171855,s0.798154286254468,s154.76760686239
019_15,s0.233859777950995,s0.684655237468127,s208.4268472115
019_16,s-0.693620706374118,s-0.893069079353081,s51.8753987765236
019_17,s-1.00231436046816,s-1.39814950893843,s23.6283808410081
019_18,s0.00226944705215126,s-0.314961617684222,s359.991764873473
020_0,s0.609544270525031,s0.687198737945793,s63.7359923155349
020_1,s-1.02813320640121,s-0.519201362097593,s156.370622269349
020_2,s-0.447896496746922,s0.69416196156426,s262.5470914059
020_3,s-1.13543783915514,s0.720550026441356,s293.629377730656
020_4,s1.07104256843468,s-1.02139896383315,s22.8058151335836
020_5,s0.467353744274675,s-0.0361020927451915,s200.76710138436
020_6,s-1.01554630665866,s-0.0999593581990587,s24.6171203113851
020_7,s-0.289489061274046,s-1.42762142777303,s329.524036849049
020_8,s-0.6426527035202,s-0.47554087712635,s250.586853611886
020_9,s0.339811228219999,s0.265002602207277,s84.5195057734634
020_10,s-1.13527112176976,s-1.37025170753489,s251.040707682604
020_11,s0.469233474400296,s-0.928697859920029,s20.7671013843596
020_12,s1.05512041119525,s-0.136423018097195,s202.863907899501
020_13,s-0.455810044876068,s-0.00814456522712807,s33.086791233917
020_14,s0.671927066340658,s0.351878689811069,s244.44774817115
020_15,s-0.781740706225187,s-1.06435858387227,s292.32178397449
020_16,s1.13579494713171,s-1.37560264566648,s-3126.27241290056
020_17,s-0.163578600424259,s-0.0926917841830759,s206.755034018616
020_18,s0.158408442270455,s-1.35882497676181,s281.930951447415
020_19,s1.06446677021121,s0.827621427622307,s199.845442712576
021_0,s1.08799572165638,s-1.02927170662271,s42.9395167828383
021_1,s-0.718116987713551,s-0.958245994035926,s199.629508481063
021_2,s0.547619728916258,s0.75755890163129,s294.163158251087
021_3,s-0.456592183555571,s0.393383135841776,s146.126784961849
021_4,s-1.10804795989721,s-0.0701369742914633,s23.7550488053484
021_5,s-1.16806384285324,s-1.40596267036378,s246.370622269302
021_6,s0.533794820474855,s-1.30920118652719,s357.580570786918
021_7,s-0.297848753606222,s-0.844398541768911,s357.642401403249
021_8,s-1.11125045160693,s0.805962617240485,s204.272840906352
021_9,s1.16806384933336,s-1.40596267036468,s113.629377730655
021_10,s-0.653406990800644,s0.764393593479847,s293.629310060968
021_11,s-0.0420790655533398,s0.188085033848512,s185.561217748387
021_12,s0.162577199475583,s-0.613521012212183,s177.580570786917
021_13,s1.03567953934117,s0.363586919643144,s334.399318035753
021_14,s-0.270939491383007,s-1.37652706782786,s246.169521283782
021_15,s1.06070090692792,s-0.491816933905685,s336.370563267036
021_16,s0.272733152435822,s0.793212448959313,s123.507016896379
021_17,s0.336307552813299,s-0.282985841651895,s3525.11195571296
021_18,s0.405559202496812,s0.350794826523508,s-23521.7772254878
021_19,s-1.10965476785366,s-0.6285814930362,s156.370622269343
021_20,s-0.826252895867947,s-0.519422850551417,s315.658278046983
022_0,s-0.269509293192329,s-0.316339700792268,s189.012974349041
022_1,s0.311375302741803,s-1.41597977518038,s113.629377730658
022_2,s-0.865492568171633,s-1.13698989366711,s340.591722606173
022_3,s-1.22334196979551,s-1.41597977517733,s246.370622269168
022_4,s-0.441458327965063,s0.108058676123057,s148.088480818674
022_5,s-1.10130657730033,s-0.520680190563952,s155.278434176501
022_6,s1.10148458848938,s0.410179840975868,s335.232454392836
022_7,s-0.703708901345307,s0.815979747041444,s66.3706365748133
022_8,s-1.13953194911094,s-0.252062167412321,s328.088480818383
022_9,s0.104908257639942,s-1.00435870423934,s306.036995467592
022_10,s-0.00218090866229059,s-0.119361320945303,s298.862975375998
022_11,s1.11459719545514,s0.0663911577843712,s156.941811913259
022_12,s1.11459719545341,s-0.810284692973309,s336.941811913145
022_13,s0.633242589589102,s-0.241766225766212,s118.862975376005
022_14,s-1.10940893945175,s0.343332782010049,s20.7829719900704
022_15,s1.22334196281875,s-1.41597977517919,s113.629377730361
022_16,s0.622137553026727,s0.81317341634456,s292.455642572307
022_17,s0.260636814412048,s0.516329713133925,s247.467268701024
022_18,s-0.296349772748226,s-1.32557079997361,s20.5087800077018
022_19,s0.856197646232927,s-0.922433548733157,s157.878490833825
022_20,s0.151610475632385,s0.775447036356034,s67.4672687010202
022_21,s-0.572608737075442,s0.595193959178022,s248.547262398486
023_0,s1.18982306836264,s0.220563552542812,s103.460219341995
023_1,s0.943807086232448,s-0.694433696433836,s325.076995293197
023_2,s-0.101045952872346,s0.910001180366396,s182.829531256022
023_3,s-0.543313948062028,s-1.09740983775275,s52.0707589264169
023_4,s0.484590067264802,s-0.300713060140851,s283.460219341995
023_5,s-1.18982306501427,s-0.149131953780418,s156.370622215063
023_6,s-1.06508673407055,s0.361285261461316,s210.734557062663
023_7,s0.391531529235804,s-1.5100011816054,s55.6042668354254
023_8,s-0.46649501075537,s-1.34655538282045,s235.575983928409
023_9,s0.669894024803157,s-1.47580036690356,s246.186768516195
023_10,s0.714029212565674,s-0.9990810707437,s91.9449311865026
023_11,s1.18870780095825,s0.795119171663648,s114.55754255193
023_12,s-0.368605029195182,s-0.0548452462615634,s30.7345575846762
023_13,s-1.1809743145982,s-1.00428080956412,s159.15825539656
023_14,s0.200150995853296,s0.224827400264315,s284.262736643264
023_15,s1.08081094495688,s-0.995575195494918,s203.562361247305
023_16,s-0.228968602401904,s-0.71193153299525,s265.797750081726
023_17,s-0.466886069510457,s-0.485877198038984,s96.5694161233566
023_18,s-1.18982306393503,s0.90016680860988,s156.370622130696
023_19,s0.315597224900612,s0.780979085466449,s294.557136734
023_20,s-0.0680148143550631,s-0.12155363963667,s222.271003366969
023_21,s-0.777549664884367,s-1.47815056363325,s113.629377730647
023_22,s-0.69938893836739,s0.895255554143114,s218.56780703191
024_0,s-1.05956507181627,s-0.643989350620224,s34.9879459009387
024_1,s-0.724992728213174,s0.900456764905615,s69.2196508853741
024_2,s0.254422921544678,s-1.5220909737793,s332.425479725516
024_3,s0.259882798143394,s-0.696463017835434,s152.425479725512
024_4,s0.90524809574164,s-0.850640815127125,s156.370620276754
024_5,s-0.711418696747882,s0.517540918917292,s173.815331561648
024_6,s-0.415689558781874,s0.771464001636033,s304.769784521882
024_7,s1.12528108477896,s0.15114260158137,s155.390884006939
024_8,s0.51217886090973,s-0.585767099517049,s335.874447221354
024_9,s-1.19763326819387,s0.494762494332717,s23.6293782256514
024_10,s-1.23154289857272,s0.21212023908115,s214.987946154115
024_11,s-0.231779469391121,s-0.644248902653631,s31.1838995742038
024_12,s-1.19015213448734,s-0.949499780823636,s159.641137715011
024_13,s0.714002071482699,s0.899288332765907,s294.236249995354
024_14,s-0.00106869961862786,s-0.260128226895089,s293.361407081076
024_15,s-0.761390015042197,s-0.998781549063244,s350.170468514196
024_16,s0.435545904927069,s0.931548595490354,s124.769784521881
024_17,s-0.331322820139824,s-1.53154859535767,s357.960936603284
024_18,s1.12283547015508,s-0.727532173747599,s336.370622241638
024_19,s1.07240232041927,s0.395902268952341,s335.383339772444
024_20,s1.23154499213465,s-1.36227431669858,s117.694936554349
024_21,s-0.33953556030454,s0.242718896725131,s269.738656434532
024_22,s0.737422641604469,s0.404025635218466,s83.0467524033449
024_23,s-0.7686352498684,s-1.41343545265988,s113.629377730654
025_0,s-0.800202167127943,s-1.41819028243565,s243.595651540578
025_1,s0.0427708352179639,s-0.639904495831763,s166.599542117038
025_2,s0.859190858053413,s-0.361880847503001,s111.669779966616
025_3,s-1.24915859238541,s-1.56037930392734,s19.6519978858327
025_4,s-0.864004754613381,s-0.106650251273326,s61.2744072436633
025_5,s-0.379445846852071,s0.7168176190578,s112.095939030436
025_6,s-1.22937685136472,s-0.592344052386716,s18.7762153847584
025_7,s1.25811694649029,s0.955573963384305,s66.3706222693426
025_8,s0.636532646371191,s-0.837468952928539,s170.102561568047
025_9,s-1.25811694610981,s0.457023632332883,s23.6293777306544
025_10,s1.12120313836302,s-1.12560973744576,s2.65796228310057
025_11,s0.340455988428641,s0.963540052894253,s221.284273507648
025_12,s-0.502888983130857,s-0.884192737162744,s202.169272504371
025_13,s1.10999454175712,s-1.45329774153195,s113.629377730656
025_14,s-0.0726295004942604,s0.522363556008165,s262.829891933442
025_15,s0.14395462242776,s-1.56354005328283,s349.354385067988
025_16,s-0.241514484197371,s0.123779924812831,s69.3157256613036
025_17,s-0.048893857325787,s-0.347271852267734,s331.309468553408
025_18,s0.639187283508904,s0.196770265566663,s151.309468553407
025_19,s-0.853119811026636,s0.939436978604873,s65.1028903651683
025_20,s-0.418836333448718,s-0.383906069975295,s7319.84128698623
025_21,s1.15070780183417,s-0.0046496185690671,s203.633048598553
025_22,s0.00865796330639904,s0.955573962911564,s66.3706222323869
025_23,s1.1806814053361,s0.279078703383488,s36.1296004848193
025_24,s-0.859929398604057,s-1.08365469943671,s63.9685476588039
026_0,s1.23850502917879,s0.142426689164903,s203.629377743198
026_1,s-0.799542514740203,s0.62536781058276,s255.696215026524
026_2,s-1.22786530381465,s-1.59754047138117,s341.183510646354
026_3,s-1.23850502724285,s0.611471179049386,s156.370623735646
026_4,s-0.2997389706275,s-0.420441476311656,s32.1458368437657
026_5,s0.723264056689573,s-0.561294743717963,s105.078639760111
026_6,s-0.91461592881378,s0.122664935265508,s132.830950889478
026_7,s-0.39363840651461,s-0.776079062346249,s140.423276174069
026_8,s1.23850502840017,s1.04601146077222,s203.629377804066
026_9,s-0.877724685255534,s-0.333204840354016,s183.741037744464
026_10,s-0.737811806934737,s-1.64601146023255,s322.512814000319
026_11,s-0.0370657253441744,s0.132350147331539,s75.6962150265109
026_12,s-0.354462693963544,s1.03881113208803,s219.048690874745
026_13,s0.651366141582787,s0.938649273073607,s66.3706222693372
026_14,s-1.16575797907954,s0.938649272646782,s293.629377556291
026_15,s0.240022451228059,s-0.173277137160275,s148.55557120965
026_16,s0.777752885775161,s-1.61829920185094,s38.4659768692909
026_17,s1.11703160190458,s-1.09074035030222,s84.5191091126168
026_18,s1.21917322001388,s-0.712279099520115,s23.6293777432099
026_19,s1.2362085453868,s-1.64556156434321,s337.326833030429
026_20,s0.436468964816406,s0.380585943528396,s33.5658772055882
026_21,s0.758800276771067,s0.653467007671735,s248.857195859375
026_22,s0.00458232923145217,s-0.980195598998106,s212.062605603844
026_23,s-0.207197621686559,s-1.53836078709868,s246.370622269343
026_24,s0.531584922403541,s-0.101276623782954,s309.50079446231
026_25,s-1.23850503074025,s-0.679666804296981,s156.370622262078
027_0,s1.34983968099863,s-1.50750463210661,s113.025790962114
027_1,s1.24406614365455,s-0.292664584273709,s203.629377646749
027_2,s-1.20495312489915,s-1.14978805079827,s153.274917143297
027_3,s0.523307819409668,s0.319265675333038,s59.1892972405125
027_4,s0.917479940775207,s0.487526182087651,s20.0355858312241
027_5,s1.35142833154418,s0.944459580914829,s66.3706222677904
027_6,s0.482684903104605,s-1.54003545941813,s112.096844730509
027_7,s0.899136637828733,s0.0661872372314487,s106.859484314643
027_8,s0.802760076991105,s-0.753514915859142,s250.640963766707
027_9,s0.0647942829569471,s-0.239337574586711,s51.0782575523219
027_10,s-0.713728874569111,s-1.1776863998481,s7.32881557066699
027_11,s0.616908697911382,s-1.32378101544002,s290.641290419786
027_12,s-1.26545024347043,s0.251184151097576,s328.766340231311
027_13,s0.41628821663283,s0.944459580934693,s66.3706222693432
027_14,s-0.651489490136186,s0.916672492511106,s264.592121811269
027_15,s-0.40961489495463,s-1.54445957963854,s293.948736709102
027_16,s-0.0323989883349715,s-0.569581892656892,s154.72139175703
027_17,s1.22848377107652,s0.12481850541853,s335.146677978378
027_18,s-1.24898877802084,s-0.903695026494013,s333.275499832317
027_19,s-0.391460353253298,s0.529848120197661,s231.078257552377
027_20,s-0.761027762546703,s-0.0738430091461219,s1.29847692892034
027_21,s0.329232093179579,s-0.51029265073812,s286.859484314645
027_22,s-1.35142833182715,s0.944456826520514,s293.62959305453
027_23,s-0.55109720586739,s-0.275910125684382,s187.328815570666
027_24,s0.462967318888795,s-0.927635563875413,s111.363492293963
027_25,s-0.700683592390839,s-1.51176250169556,s116.145101379168
027_26,s-1.20496039167352,s-0.0344354951425813,s153.275499832334
028_0,s0.183705317173979,s-0.801077247608936,s133.856985447006
028_1,s0.502300120578652,s0.961335248141166,s68.4713559206682
028_2,s-0.403885800960473,s-1.60946414379523,s299.265114593783
028_3,s1.38242138928008,s0.966262131339063,s66.3706339107849
028_4,s-0.947118443231226,s0.22482255609455,s307.559278072211
028_5,s0.86872602437861,s-0.265423311009921,s18.2168445630176
028_6,s-1.26797941581098,s0.0897522308942931,s155.006199083947
028_7,s-0.221148409504845,s-0.540341675687949,s116.505284333348
028_8,s-0.666755849827195,s-1.57005576110086,s115.526028103845
028_9,s-0.851049252509039,s-1.18710240361638,s296.505284389471
028_10,s1.05644205365961,s-0.527531747575454,s166.33849199548
028_11,s1.13780740067439,s0.177302915094934,s325.118741404334
028_12,s-1.38242138907105,s-0.882091946552045,s294.444368845416
028_13,s-0.758148311318316,s-0.242262381393805,s113.042009882051
028_14,s-0.520760703863465,s-0.0249953317809131,s263.42124082024
028_15,s-1.17443666778947,s-1.24117781475444,s147.353886948146
028_16,s-0.289011353770559,s1.00946414320761,s127.559277892604
028_17,s0.553765693819424,s-1.26553833913377,s346.338491995477
028_18,s-1.27747496711127,s0.506225504564952,s20.1772066426665
028_19,s1.27505920389141,s-0.123687985325114,s203.629377733131
028_20,s0.500138052914947,s-1.59413755412881,s113.629377730656
028_21,s0.432688081947218,s0.102000999172849,s79.0728583410504
028_22,s1.27504232549887,s-1.04622794844846,s203.63069719194
028_23,s0.154038062023695,s0.639859484689568,s113.471355922498
028_24,s0.509266975049928,s-0.445262145602046,s75.0912390535451
028_25,s0.891542878225251,s-1.5349923698265,s241.661171549606
028_26,s-0.849005010438525,s0.966262159832765,s66.3706222685523
028_27,s0.98573185846716,s0.749292268908905,s112.141219784758
029_0,s-0.635812905354501,s-0.970906507860641,s203.952073377337
029_1,s1.36148736147974,s-1.08744032232886,s202.298125555513
029_2,s-1.25689740656038,s0.216783123683515,s23.6293777251168
029_3,s0.187448606528369,s1.01689856818474,s40382.7070242758
029_4,s0.631845561816421,s1.0652307164902,s-2226.37062213804
029_5,s-0.396375067725814,s0.398168833034075,s199.401068118093
029_6,s-1.24990462534651,s-0.208478785282712,s159.412571111418
029_7,s0.934261679474689,s-1.55632672873769,s246.370622295768
029_8,s-1.36466004022205,s1.04499405589244,s295.221237869456
029_9,s0.504026752403139,s-1.6652307164902,s346.988288469172
029_10,s-0.94658370515348,s0.575883105096163,s4298.62937669538
029_11,s0.779374330082462,s-0.465945737873582,s337.831534366792
029_12,s1.31346715455965,s0.652051533195633,s3572.62639885067
029_13,s-0.321587267282505,s-0.660808586900138,s49.4269594295102
029_14,s0.894930593205017,s0.728120136567779,s10972.3675905927
029_15,s-0.326900074037187,s0.650094692853003,s23.1120644105013
029_16,s0.0372113476040418,s0.408573716039174,s314.343902441399
029_17,s0.143626690430584,s-0.47211686382082,s19.235416575093
029_18,s-0.0245473949269025,s-0.76786273628566,s203.350588065966
029_19,s-0.733453123610663,s-1.55111401487792,s111.403899281735
029_20,s1.36103694146865,s0.376996024405978,s1597.89701690257
029_21,s-0.846473357403536,s-0.681507319819712,s113.957219823667
029_22,s0.560875915153281,s-0.606162031778861,s160.967772768252
029_23,s1.14707267286006,s-0.689539098096245,s156.37062226837
029_24,s0.447900264511215,s-0.026323660600384,s352.367590571287
029_25,s-0.0241629584857182,s-1.64564625666929,s23.9520732037204
029_26,s-0.943414088183265,s0.128471708584973,s238.939567423496
029_27,s-1.21560629357271,s-1.16352240714016,s153.103331485849
029_28,s1.36466004022205,s-0.5664304561793,s336.370622269558
030_0,s-0.728423931336727,s0.348877773265207,s110.337445522931
030_1,s1.40879106071357,s-0.881008507128282,s41.5100463327274
030_2,s0.124881936274726,s-0.694396435485253,s253.272246127546
030_3,s-0.357328890417147,s-0.863206483776585,s69.8609022387366
030_4,s-0.427471311227001,s-1.45709688191689,s65.5020323521486
030_5,s0.574474349373445,s-1.67657433233782,s66.9836379970209
030_6,s-0.420486876893858,s0.017162437225715,s320.045579912542
