id,x,y,deg
011_2,s0.075344336649154,s-0.355411730444968,s248.222560966555761
011_3,s-0.107851095088877,s-0.976478347581555,s293.689146335268106
011_4,s-0.390196280450223,s-0.373715998863941,s332.099526028798664
011_5,s-0.749533013682752,s-0.439253443375025,s156.370622283334598
011_6,s-0.368807263625666,s-0.928762955486383,s118.750087443332234
011_7,s-0.276025178619586,s0.392135590559163,s69.256449725948457
011_8,s0.604333335091680,s-0.049710768925053,s206.621886849888881
011_9,s0.270206618927056,s0.007205481568512,s27.088812552668131
011_10,s0.749533013770171,s-0.992135590677739,s113.689146325155818
012_0,s-0.741148563906346,s-0.327064356767544,s333.024727101111466
012_1,s-0.690184652146911,s0.544659613136818,s153.024727100810452
012_2,s-0.338160977787084,s-0.582402828101237,s296.906555010509464
012_3,s0.732172349724968,s-0.071212879581274,s340.356697833907447
012_4,s0.741148563929077,s-1.144659613340476,s336.370622269344835
012_5,s-0.214388770371998,s-0.996134719055974,s115.989106651652278
012_6,s-0.718769129180824,s-0.631148987750403,s155.299479309055954
012_7,s0.283286379652658,s0.070030505243528,s116.906555010513941
012_8,s-0.109065841627679,s0.543406937681373,s161.074598514806922
012_9,s0.031116743924010,s-1.043326273760771,s295.989106896583337
012_10,s0.668384482238515,s-0.397631130131578,s114.405134208877755
012_11,s0.343093775543929,s0.405557257496262,s296.053110134973224
013_0,s0.333046973891758,s-1.076442469446814,s246.370622269651335
013_1,s-0.753793566167298,s-0.009372339745161,s154.345864663011014
013_2,s0.056895952488827,s0.469101329683295,s294.664774882905078
013_3,s-0.027103740102967,s-0.737874769134090,s295.749011737974683
013_4,s-0.221304285979222,s-0.357885792320565,s109.192075126687499
013_5,s0.770876149213899,s-0.621723786426039,s199.936062546338121
013_6,s0.886850829749256,s0.438182211597535,s114.664774882899877
013_7,s-0.100161791141757,s-1.076440632997453,s113.629521293506983
013_8,s-0.070255161770992,s-0.147043628215894,s286.140759501862647
013_9,s0.886404386477605,s-0.124143999072930,s108.780668721633546
013_10,s-0.886850829839199,s-0.986061214318348,s293.629521293529990
013_11,s-0.414490939492933,s0.066937182882911,s336.927743976877025
013_12,s-0.886553670817403,s0.476442469490028,s291.112782291203644
014_0,s0.321560626590377,s1.856688162245625,s156.319054757337511
014_1,s1.360967837259133,s0.358260935344856,s-116.563468603804537
014_2,s0.242915057170249,s0.358346855358805,s-116.570348618433741
014_3,s1.073461572750188,s1.347853733785991,s-70.746732099419916
014_4,s1.958240972853201,s0.423565323117116,s-23.686513674922494
014_5,s1.463286029239110,s0.820695861315015,s-69.991375379950256
014_6,s0.213601019811425,s0.851185510097526,s-72.189077231840599
014_7,s0.814802760949762,s1.465128196865220,s110.420446906145045
014_8,s1.209076030934939,s0.931456351884509,s109.255775788540333
014_9,s1.114977429884698,s0.313544866643304,s63.429651376769336
014_10,s0.918307894413099,s1.922512945183309,s63.466435401399885
014_11,s2.036713308103832,s1.920807087416402,s63.329797783913037
014_12,s2.066234032452578,s1.429079781234424,s108.031175174141097
014_13,s1.164730339482755,s1.967128814988358,s-116.670202217241140
015_0,s-0.323359189652093,s-0.700021179943799,s200.738867844192043
015_1,s-0.787022054737943,s0.174998758540167,s148.680389377495885
015_2,s0.170208612330245,s-1.080016390359256,s293.978561966954260
015_3,s0.968990783939645,s-1.155072618891654,s114.478502952703067
015_4,s-0.730591785456167,s-1.171825839073975,s246.370622270559181
015_5,s0.968797649756771,s0.569277701575112,s113.629377735835106
015_6,s0.098024566249590,s0.571825839830428,s293.629377735834510
015_7,s-0.458717895481366,s0.209425632497311,s328.629517178208459
015_8,s-0.882206832602068,s-0.648708569150195,s156.369888646911875
015_9,s0.529307116169960,s-0.414861263341271,s234.684304912208603
015_10,s0.096781172113218,s-0.561074087735983,s9.185222096049204
015_11,s0.861435461542726,s0.085700514255916,s203.629377766451825
015_12,s0.491266479806540,s-0.110918771713450,s48.685976913480808
015_13,s-0.961773294487694,s0.556138495863312,s288.192285400389494
015_14,s-0.297619277998555,s-0.177288338472406,s107.557662360073437
016_0,s0.109426743350076,s-1.141749693355925,s246.917239699838632
016_1,s-0.141673442965909,s-0.013910666204307,s67.904018271109763
016_2,s0.141672040111684,s-0.586088100735422,s247.904054412204829
016_3,s1.009052603312514,s-0.557256020245657,s67.904054412236434
016_4,s-0.109426260728050,s0.541751906758445,s66.917425568343688
016_5,s0.133375275986894,s0.601336564936024,s246.919283040314184
016_6,s-1.009927621669460,s0.601341008715767,s246.917425569020793
016_7,s-0.133376502880571,s-1.201335153986429,s66.919686547475123
016_8,s-0.100063090122867,s-0.649839947504029,s67.904163373324607
016_9,s0.100061884789155,s0.049841198834578,s247.904189508325231
016_10,s1.009797034546576,s-0.013961379547392,s67.904660357409696
016_11,s-1.009797064305804,s-0.586040536841178,s247.904668484421819
016_12,s1.009927621631089,s-1.201340997377486,s66.917239697370889
016_13,s-1.009053991162982,s-0.042742232429162,s247.904018271097044
016_14,s1.009921446303357,s0.601318495557308,s66.919348696992927
016_15,s-1.009927250145648,s-1.201307350397763,s246.919686552877494
017_0,s-0.936550274454141,s-1.344521130656322,s23.629377730539893
017_1,s0.197429478507030,s-1.104777475699212,s235.507686728349768
017_2,s-0.499637457810379,s-0.172881117251034,s343.987454555379713
017_3,s-0.471732510945542,s-0.924582513628017,s69.598725194277591
017_4,s-1.043605870483795,s-0.311997934818003,s249.305633565620440
017_5,s0.756527836254591,s-0.210205625546810,s30.838758683984111
017_6,s1.043605870486912,s-1.251730596513389,s55.507686728278770
017_7,s0.925570220930319,s-0.713098536631970,s336.003262505423152
017_8,s-0.889012906900881,s0.129216625334283,s24.308965960802031
017_9,s-0.092516339640308,s-0.320232187360226,s174.817996356562389
017_10,s0.455263742457208,s0.625167442511293,s291.723909480902762
017_11,s0.523439515290379,s-0.471150203922228,s129.592474115953536
017_12,s0.930263412287017,s0.217383940637869,s336.370622269375474
017_13,s-0.524279473753320,s0.629654743759418,s66.370622268667262
017_14,s0.160801648433826,s-0.141463769260368,s354.986931834679069
017_15,s-0.048249741079095,s0.744521130657829,s174.986931834663352
017_16,s-0.112186189194051,s-1.237158942254583,s113.629377436596002
018_0,s-0.360899332397264,s0.224623715863869,s120.862992925375451
018_1,s-0.961622939519757,s0.248589500180690,s20.780379430680675
018_2,s-0.431635231704476,s-0.391661225661713,s77.757254131890662
018_3,s0.457875495341076,s-0.984984431383048,s293.293433853907231
018_4,s1.075561936079336,s-0.311724015232043,s117.591032474498675
018_5,s-0.190537132522333,s-0.229789631808613,s258.766084816318994
018_6,s-0.245109872601524,s0.589506760328649,s304.435171260208051
018_7,s0.966898884435459,s-1.321230410257824,s336.370622269340458
018_8,s-0.555928947690788,s0.721230410257875,s66.370622269320265
018_9,s0.916859846836830,s0.217361682621943,s337.095295342920167
018_10,s-0.570710463567059,s-0.905137817322562,s218.118862747987350
018_11,s0.417960723606961,s0.479630757308787,s118.614923021032851
018_12,s-0.103308903460255,s-0.852048862592859,s304.928261581382060
018_13,s0.545649937506355,s0.717301721310831,s291.970712358344315
018_14,s0.064330292678882,s-1.213868206609920,s246.370628787603152
018_15,s-1.075561936080059,s-1.213868222569212,s246.370622270301453
018_16,s0.676954574258151,s-0.064236317011767,s78.766084816485758
018_17,s-0.858787892692861,s-0.844063411982028,s32.519243873071382
019_0,s-0.797542558795915,s0.177664021539119,s336.797383375693073
019_1,s0.495775996416396,s-1.272445695224815,s244.928298595195400
019_2,s-0.635180549282164,s-1.198313868697798,s238.907790796172293
019_3,s-1.002317061434634,s-0.225198825040370,s23.629377588347111
019_4,s0.664789747553652,s-0.816858619462617,s67.947786497535560
019_5,s-0.337411884875086,s-0.614656833862816,s238.907790764788018
019_6,s-0.594449872467950,s-0.363293757265118,s327.677830568340084
019_7,s1.002821616316601,s-0.465786508712045,s336.370622266850717
019_8,s0.599129910815986,s-0.338665377598446,s35.874369223509866
019_9,s0.989402172271967,s-0.884540084513421,s204.682725291637922
019_10,s1.110045438731574,s0.712430731460715,s67.165635637532318
019_11,s0.230635213925725,s-1.311729324004514,s58.907790764816646
019_12,s-0.148702307145375,s0.798154290914623,s154.767607236427438
019_13,s0.233859779958751,s0.684655244184102,s208.426847309037186
019_14,s-0.693620522536203,s-0.893069923966118,s51.876239293734358
019_15,s-1.002313765014114,s-1.398148541073793,s23.628057557455914
019_16,s0.002269448830623,s-0.314961620117950,s359.991764268267048
019_17,s0.907774756943504,s0.098288904050206,s28.426847308800564
019_18,s-1.110045438945031,s0.695555204794962,s295.106856052248929
020_0,s0.609544270985517,s0.687198737333175,s63.735992260177191
020_1,s-1.028133206590766,s-0.519201362120121,s156.370622269344580
020_2,s-1.015546306740094,s-0.099959358158208,s24.617120318924435
020_3,s-0.289489061133689,s-1.427621427872934,s329.524036885096791
020_4,s-0.642652703818854,s-0.475540877212697,s250.586853636004861
020_5,s0.339811227110495,s0.265002602389134,s84.519505553415399
020_6,s-1.135271121836023,s-1.370251707645822,s251.040707654829390
020_7,s0.469233474417181,s-0.928697860789087,s20.767101405880439
020_8,s1.055120410405476,s-0.136423019464338,s202.863907614727168
020_9,s-0.455810044955367,s-0.008144565146447,s33.086791246916100
020_10,s0.671927066453030,s0.351878688629868,s244.447748148071980
020_11,s-0.781740706197591,s-1.064358584044149,s292.321783998546209
020_12,s1.137184541673820,s-1.374375550630591,s113.889025534279995
020_13,s-0.163578600540998,s-0.092691784135924,s206.755034018495081
020_14,s0.158408440955433,s-1.358824976945458,s281.930951455859429
020_15,s1.064466769886230,s0.827621427553701,s199.845442716572478
020_16,s-0.447896496834978,s0.694161961614837,s262.547091399736928
020_17,s-1.135437839357827,s0.720550026494520,s293.629377732472449
020_18,s1.071042568599787,s-1.021398964002570,s22.805815174396635
020_19,s0.467353742649876,s-0.036102093026207,s200.767101405850156
021_0,s1.087995722222263,s-1.029271706083878,s42.939516748613414
021_1,s0.272733153454331,s0.793212451180876,s123.507017121808616
021_2,s-0.297848759349627,s-0.844398543004272,s357.642402910437909
021_3,s0.336714106329743,s-0.278768120949822,s284.956258310987778
021_4,s-0.653406988681751,s0.764393595073029,s293.629310332349405
021_5,s-0.042079065717012,s0.188085032872310,s185.561217825786827
021_6,s1.035679540701260,s0.363586921570949,s334.399317957952462
021_7,s0.162577200592275,s-0.613521011225666,s177.580570763757947
021_8,s-0.270939490836113,s-1.376527072491661,s246.169522049607878
021_9,s-0.718116985105275,s-0.958245993373355,s199.629508338725174
021_10,s1.060700907005775,s-0.491816933096609,s336.370563246767233
021_11,s0.400684058528401,s0.363646091398992,s237.861311581481601
021_12,s1.168063849701607,s-1.405962669972859,s113.629377730656188
021_13,s-0.456592182215864,s0.393383134223818,s146.126786335532472
021_14,s-0.826252895595335,s-0.519422851442931,s315.658277659601652
021_15,s0.547619731024195,s0.757558904021780,s294.163158079789753
021_16,s-1.109654768583270,s-0.628581493493588,s156.370622269697947
021_17,s-1.168063842618522,s-1.405962669944139,s246.370622271387219
021_18,s-1.108047310137626,s-0.070136635817835,s23.755099612505379
021_19,s0.533794821159208,s-1.309201186017668,s357.580570763888034
021_20,s-1.111250440926154,s0.805962648595273,s204.272836361406348
022_0,s-0.269509288811270,s-0.316339707815564,s189.012974133486068
022_1,s0.311375317095165,s-1.415979779757087,s113.629377730631461
022_2,s-1.139531947067725,s-0.252062215734197,s328.088481542343516
022_3,s1.114597197928051,s0.066391158236884,s156.941813008274892
022_4,s0.633242603822224,s-0.241766203439048,s118.862975413487504
022_5,s-1.109409212444720,s0.343332472321225,s20.783097857184739
022_6,s1.114597197755685,s-0.810284699339207,s336.941813008380109
022_7,s1.223341967802001,s-1.415979779638811,s113.629377691656501
022_8,s0.260636814251029,s0.516329713166357,s247.467268653887288
022_9,s-0.296349771699347,s-1.325570809253188,s20.508779559654077
022_10,s0.622137552740345,s0.813173417053976,s292.455642510935377
022_11,s0.856197653224350,s-0.922433548635261,s157.878489468795379
022_12,s0.151610512836089,s0.775447126030550,s67.467268654302615
022_13,s-0.572608782449353,s0.595193962279572,s248.547275073318247
022_14,s-0.865492566585071,s-1.136989900370069,s340.591722046553059
022_15,s-1.223341970118351,s-1.415979779753052,s246.370622270083970
022_16,s-1.101370179638338,s-0.520597994337118,s155.236092516312738
022_17,s1.101484587582671,s0.410179840971945,s335.232453918700799
022_18,s-0.441458325178367,s0.108058668824001,s148.088481540360021
022_19,s-0.703708908699763,s0.815979750917817,s66.370635309192977
022_20,s0.104908303876100,s-1.004358789478442,s306.037006510592335
022_21,s-0.002180908595204,s-0.119361321285321,s298.862975413134450
023_0,s1.189823068342598,s0.220563552829912,s103.460219458544628
023_1,s0.943802109929998,s-0.694462499647892,s325.079063070615234
023_2,s0.669894024829615,s-1.475800367286987,s246.186768518849590
023_3,s0.200151001402955,s0.224827426787893,s284.262729661248841
023_4,s1.080815488932082,s-0.995776800557263,s203.502799868935853
023_5,s-0.368605037630702,s-0.054845249325163,s30.734556985452947
023_6,s-0.228968602549376,s-0.711931533883278,s265.797750096766094
023_7,s-1.189823064923351,s0.900166809326499,s156.370622128238011
023_8,s0.315597772742824,s0.780981186607108,s294.556644092936210
023_9,s-0.068014814310460,s-0.121553640821191,s222.271003399347137
023_10,s-0.466886071244110,s-0.485877196598962,s96.569416385402988
023_11,s-0.777549663348837,s-1.478150563952426,s113.629377729406272
023_12,s-0.699388949541777,s0.895255605253972,s218.567796480674104
023_13,s-0.101045965246530,s0.910001180800773,s182.829531445207067
023_14,s-0.543313948765764,s-1.097409836732598,s52.070759130598283
023_15,s-1.189823065913570,s-0.149131955722722,s156.370622205249873
023_16,s-1.065086736419877,s0.361285260978014,s210.734556911985408
023_17,s0.391531529299699,s-1.510001181747873,s55.604266895627077
023_18,s0.484590067467414,s-0.300713060784433,s283.460219456824973
023_19,s-0.466495012006354,s-1.346555381525449,s235.575983828550306
023_20,s0.714029214324064,s-0.999081072021486,s91.944930831395794
023_21,s1.188707800908032,s0.795119171578517,s114.557542235687549
023_22,s-1.180974315624756,s-1.004280811238319,s159.158255460481200
024_0,s-1.059565071940405,s-0.643989350785718,s34.987945892804248
024_1,s-0.724992727982644,s0.900456764923292,s69.219650900800332
024_2,s-1.231542898609389,s0.212120238988717,s214.987946155696932
024_3,s0.435545904968240,s0.931548595590465,s124.769784529070634
024_4,s-1.190152134642847,s-0.949499780994810,s159.641137719437410
024_5,s-0.331322819716685,s-1.531548595261371,s357.960936492066480
024_6,s1.072402320128780,s0.395902268746400,s335.383339705421520
024_7,s1.231544637886210,s-1.362274526157491,s117.694838181956030
024_8,s-0.339535560271280,s0.242718896771580,s269.738656416424760
024_9,s0.737422641426242,s0.404025635151863,s83.046752399092114
024_10,s1.122835470383312,s-0.727532173341992,s336.370622251890211
024_11,s-0.768635249856927,s-1.413435452738935,s113.629377730655420
024_12,s0.254422921127817,s-1.522090973879618,s332.425479671410642
024_13,s0.259882798753998,s-0.696463017730257,s152.425479670495463
024_14,s-0.711418696731580,s0.517540918756789,s173.815331559760750
024_15,s-0.415689558786945,s0.771464001525869,s304.769784529072012
024_16,s1.125281084822268,s0.151142601932281,s155.390884027488170
024_17,s0.512178861077652,s-0.585767099149341,s335.874447190479543
024_18,s0.905248094996942,s-0.850640814706192,s156.370620020674835
024_19,s-1.197633267878728,s0.494762494267123,s23.629378244243018
024_20,s-0.231779469359078,s-0.644248902711313,s31.183899578091854
024_21,s0.714002071558875,s0.899288332869210,s294.236249991286286
024_22,s-0.001068699608575,s-0.260128226947178,s293.361407080208380
024_23,s-0.761390014880741,s-0.998781549691530,s350.170468568681656
025_0,s-0.800202168414815,s-1.418190284529829,s243.595651706107361
025_1,s0.042770837504573,s-0.639904497466419,s166.599544345475408
025_2,s0.340455988168192,s0.963540053382630,s221.284273513706978
025_3,s-0.502888982777229,s-0.884192736896051,s202.169272355895401
025_4,s0.639187283421832,s0.196770266262001,s151.309468577009739
025_5,s-0.435314856789648,s-0.381842165599443,s121.391083881107491
025_6,s1.150707801770299,s-0.004649618537495,s203.633048595248027
025_7,s0.008657962570087,s0.955573962950699,s66.370622230247051
025_8,s1.180681405280680,s0.279078703421804,s36.129600484248222
025_9,s-0.859929398526635,s-1.083654698369430,s63.968547719184350
025_10,s-0.853119813468867,s0.939436979284691,s65.102889998941890
025_11,s0.859190858667575,s-0.361880847260059,s111.669780224070465
025_12,s-1.249158591853515,s-1.560379303851487,s19.651998004928171
025_13,s-0.379445847109732,s0.716817619175497,s112.095939038430473
025_14,s-1.229376849857921,s-0.592344051783247,s18.776214724815425
025_15,s1.258116946384307,s0.955573963449980,s66.370622269269433
025_16,s0.636532626615309,s-0.837469040148116,s170.102546984479886
025_17,s-1.258116946405889,s0.457023632320226,s23.629377730637312
025_18,s-0.864004761671191,s-0.106650248135359,s61.274405736949099
025_19,s1.121203138493102,s-1.125609737566452,s2.657962283776244
025_20,s1.109994541871874,s-1.453297741655476,s113.629377730607331
025_21,s-0.072629500938371,s0.522363556679131,s262.829891930595920
025_22,s0.143954621686582,s-1.563540053391822,s349.354385339352859
025_23,s-0.241514484300370,s0.123779924971099,s69.315725674715253
025_24,s-0.048893857150790,s-0.347271851989233,s331.309468576963809
026_0,s1.238505029164332,s0.142426690841499,s203.629377790073448
026_1,s-0.799542515226637,s0.625367811074372,s255.696215059267416
026_2,s0.651366141320199,s0.938649273092476,s66.370622268989777
026_3,s1.236208548491919,s-1.645561564685837,s337.326831935099619
026_4,s0.758800277022625,s0.653467008351100,s248.857195839551906
026_5,s0.004582329669066,s-0.980195599312362,s212.062605637618191
026_6,s-0.207197621199790,s-1.538360787441938,s246.370622269925803
026_7,s0.531584922101414,s-0.101276624151848,s309.500794533301644
026_8,s-1.238505030559512,s-0.679666804463640,s156.370622262546988
026_9,s-1.227865314526186,s-1.597540469110434,s341.183509804110145
026_10,s0.436468964889769,s0.380585943449562,s33.565877233986079
026_11,s-1.238505029592919,s0.611471178987647,s156.370622618928763
026_12,s0.723264056602553,s-0.561294744363582,s105.078639731670691
026_13,s-0.914615930156644,s0.122664935461888,s132.830950842979121
026_14,s-0.393638406415136,s-0.776079062483141,s140.423276204242569
026_15,s1.238505029278534,s1.046011460838052,s203.629377782156780
026_16,s-0.877724685489851,s-0.333204840447688,s183.741037790623068
026_17,s-0.737811806318968,s-1.646011460880553,s322.512814062195957
026_18,s-0.299738970738618,s-0.420441476223412,s32.145836834094325
026_19,s-0.037065725407127,s0.132350147385592,s75.696215014424695
026_20,s-1.165757980053655,s0.938649272517251,s293.629377660798411
026_21,s0.240022451117918,s-0.173277137584139,s148.555571196807989
026_22,s0.777752884900405,s-1.618299200722557,s38.465976777749951
026_23,s1.117031613405244,s-1.090740361578889,s84.519108642616374
026_24,s1.219173234338012,s-0.712279110987543,s23.629377790686735
026_25,s-0.354462694034750,s1.038811132161343,s219.048690875208678
027_0,s1.349462976709818,s-1.501082680006109,s110.806196692575824
027_1,s1.244066143767313,s-0.292664584282311,s203.629377632617633
027_2,s-0.651489490134871,s0.916672492647694,s264.592121809932792
027_3,s-1.351428331907998,s0.944456826743137,s293.629593044819387
027_4,s-0.551097204993297,s-0.275910125590507,s187.328815590333392
027_5,s0.462967318893545,s-0.927635563968966,s111.363492274912204
027_6,s-0.700683589746634,s-1.511762502083538,s116.145102119522463
027_7,s-1.204960395650340,s-0.034435493784630,s153.275500144691790
027_8,s-1.204953123941685,s-1.149788050789728,s153.274917141100843
027_9,s0.523307819538714,s0.319265675369513,s59.189297254726817
027_10,s0.329232093851282,s-0.510292650727483,s286.859484315864961
027_11,s1.351428331706194,s0.944459580998026,s66.370622266628033
027_12,s0.482684902912535,s-1.540035459482151,s112.096844694815942
027_13,s0.899136637964412,s0.066187237307836,s106.859484315690878
027_14,s0.802760077195636,s-0.753514916152258,s250.640963756713177
027_15,s0.064794283558963,s-0.239337574392502,s51.078257555536482
027_16,s-0.713728874625221,s-1.177686398980296,s7.328815628133540
027_17,s0.616908697796151,s-1.323781015607557,s290.641290401251865
027_18,s0.917479940990995,s0.487526182085204,s20.035585829130952
027_19,s0.416288216860585,s0.944459580877430,s66.370622257462031
027_20,s-0.409614893739030,s-1.544459579873872,s293.948736746107727
027_21,s-0.032398987574629,s-0.569581892806970,s154.721391656199103
027_22,s1.228483771958181,s0.124818504818785,s335.146677497014593
027_23,s-1.248988777641103,s-0.903695025710956,s333.275500144647992
027_24,s-0.391460353245841,s0.529848120307790,s231.078257555567831
027_25,s-1.265450243121643,s0.251184151112946,s328.766340323491363
027_26,s-0.761027762457560,s-0.073843009275923,s1.298476915106737
028_0,s0.183705317209142,s-0.801077248301959,s133.856985377656997
028_1,s0.502300120887740,s0.961335248461428,s68.471355911253980
028_2,s-1.174436667863514,s-1.241177814433281,s147.353886980537965
028_3,s0.509266975305356,s-0.445262145433350,s75.091239061828887
028_4,s0.891528743362706,s-1.534965106008614,s241.656563891870178
028_5,s-0.849005009962941,s0.966262159759253,s66.370622240983238
028_6,s0.985731858596506,s0.749292268884818,s112.141219754745507
028_7,s-0.403885801093856,s-1.609464144019230,s299.265114659640005
028_8,s1.382421389372831,s0.966262131456191,s66.370633889774410
028_9,s0.868726024395055,s-0.265423310168853,s18.216844677300404
028_10,s1.275056716002551,s-1.046218394021424,s203.629572183776304
028_11,s-1.267979416385929,s0.089752231016155,s155.006199111071027
028_12,s-0.221148409640137,s-0.540341675207952,s116.505284101855651
028_13,s-0.666755850049924,s-1.570055761326796,s115.526028087767386
028_14,s-0.851049252614948,s-1.187102403725121,s296.505284373635448
028_15,s1.056442053798632,s-0.527531747591772,s166.338492003748286
028_16,s1.137807402720844,s0.177302915610600,s325.118740838132908
028_17,s-0.758148311273604,s-0.242262391882407,s113.042012511373798
028_18,s-0.947118443131163,s0.224822556255952,s307.559278052848072
028_19,s-0.520760703834472,s-0.024995331566223,s263.421240739787038
028_20,s-0.289011353826055,s1.009464143341419,s127.559277983442627
028_21,s0.553765694031438,s-1.265538339175381,s346.338492003459294
028_22,s-1.277474967222503,s0.506225504880709,s20.177206609241843
028_23,s1.275059204030363,s-0.123687985334137,s203.629377730617250
028_24,s0.500138053147075,s-1.594137554177107,s113.629377730653474
028_25,s-1.382421388938746,s-0.882091946084744,s294.444368796518120
028_26,s0.432688080212664,s0.102000997843106,s79.072857890870694
028_27,s0.154038062318491,s0.639859484923713,s113.471355929498742
029_0,s-0.629306989121790,s-0.985126214704294,s205.343951360804169
029_1,s1.362989506598562,s-1.080793549590680,s202.287565265412383
029_2,s1.148544740231690,s-0.682903817266384,s156.364514505387945
029_3,s0.953915825712648,s-1.557236277914344,s246.370621557909374
029_4,s-1.366186265003099,s1.024412840056948,s296.983053705180055
029_5,s0.524032864361358,s-1.666739495272940,s348.127133731932815
029_6,s-0.939313162949534,s0.555885193705805,s339.228225428392022
029_7,s0.776695521697833,s-0.464144971981489,s339.929974189143650
029_8,s-0.323389945699574,s-0.652331512356863,s51.109197379006645
029_9,s0.904354059973997,s0.688259903553397,s165.905025946776050
029_10,s0.937092007945441,s1.066739632577647,s293.629379542662718
029_11,s-0.325248197225564,s0.657737695822791,s24.206824377378471
029_12,s0.033442641939852,s0.384530582682957,s311.433289394014878
029_13,s0.118577542966705,s-0.488871948458689,s18.311925579315130
029_14,s-0.017102374502224,s-0.771166813359808,s203.079397553268905
029_15,s-0.720395194703172,s-1.546744505547856,s108.903204493030728
029_16,s1.365395413443048,s0.316531263381623,s156.695893580779966
029_17,s-0.840577578069578,s-0.698321231458495,s112.730360141855741
029_18,s1.312698057455344,s0.573353485663435,s336.695816276868584
029_19,s0.565809775754391,s-0.604434417383482,s160.984263239393357
029_20,s0.375072778758676,s-0.108136791130440,s340.586036826954910
029_21,s-0.007372797574476,s-1.661397653408075,s25.343951316055591
029_22,s-0.942571596985479,s0.112758358158036,s240.101602811352478
029_23,s-1.201931908553860,s-1.172028027976924,s151.924617966181557
029_24,s1.366186652120021,s-0.559810305388672,s336.370624052934204
029_25,s-1.257789290929264,s0.199060469294820,s23.629377730654120
029_26,s0.335775647777316,s1.057380937308458,s66.132976819727688
029_27,s-0.400218910857115,s0.395807376490922,s196.611108647702679
029_28,s-1.252396128597355,s-0.226559947318180,s158.680314811418697
