id,index,task,fold,row,target_1,target_2,target_3
170,170,0,3,38,0.10907450253364295,0.10217299810967567,0.14826210258769523
171,171,0,3,39,0.07335712581242,0.09520626640496413,0.09255775159668005
172,172,0,3,40,0.06265482293806784,0.09454512672877913,0.030714626051289825
173,173,0,3,41,0.062115800638619836,0.08786460548973173,0.022544383581486745
174,174,0,3,42,0.05961287042374445,0.08439868046829468,0.010595803495162088
175,175,0,3,43,0.05961287042374445,0.08439868046829468,0.010595803495162088
176,176,0,3,44,0.05961287042374445,0.08439868046829468,0.010595803495162088
177,177,0,3,45,0.05961287042374445,0.08439868046829468,0.010595803495162088
178,178,0,3,46,0.05961287042374445,0.08439868046829468,0.010595803495162088
179,179,0,3,47,0.025997443387598143,0.0702023631373061,0.4533336732781492
180,180,0,3,48,0.03893286606961706,0.07470611492202711,0.17728927255670904
181,181,0,3,49,0.05854551737484228,0.0944377448728809,0.08906607365527117
182,182,0,3,50,0.05854551737484228,0.08325346071754658,0.055042266849970795
183,183,0,3,51,0.05841851960126382,0.08322930833454088,0.012440104749868746
184,184,0,3,52,0.05802280332023004,0.07607417369955001,0.010329421856267241
185,185,0,3,53,0.05815783278424946,0.07792446678806778,0.010202504609518296
186,186,0,3,54,0.06240064891859494,0.09885234550460034,0.011110864718530749
187,187,0,3,55,0.05961287042374445,0.08439868046829468,0.010595803495162088
188,188,0,3,56,0.05961287042374445,0.08439868046829468,0.010595803495162088
189,189,0,3,57,0.05961287042374445,0.08439868046829468,0.010595803495162088
190,190,0,3,58,0.05961287042374445,0.08439868046829468,0.010595803495162088
191,191,0,4,0,0.0184606097746985,0.010798062365007204,0.924929468201931
192,192,0,4,1,0.0184606097746985,0.010798062365007204,0.924929468201931
193,193,0,4,2,0.0184606097746985,0.010798062365007204,0.924929468201931
194,194,0,4,3,0.0184606097746985,0.010798062365007204,0.924929468201931
195,195,0,4,4,0.0,0.0,0.9554601298119554
196,196,0,4,5,0.0,0.0,0.9524624942977576
197,197,0,4,6,0.018547944110374606,0.010502345865949453,0.9388580732948593
198,198,0,4,7,0.020734135864451476,0.011513015639246308,0.9354066069598933
199,199,0,4,8,0.023258170534647897,0.013866437246630392,0.9311453472740976
200,200,0,4,9,0.018707728544422108,0.012498406621964582,0.933597149071866
201,201,0,4,10,0.019234404715260618,0.014962290281383043,0.9324333426038172
202,202,0,4,11,0.3249427931269854,0.3131377558433347,0.08388451271433592
203,203,0,4,12,0.3249427931269854,0.3131377558433347,0.08388451271433592
204,204,0,4,13,0.3249427931269854,0.3131377558433347,0.08388451271433592
205,205,0,4,14,0.3249427931269854,0.3131377558433347,0.08388451271433592
206,206,0,4,15,0.11581068454471065,0.11931027545792992,0.8247108007473992
207,207,0,4,16,0.22380485373022788,0.20725881574194574,0.35462218518405647
208,208,0,4,17,0.3205111515250833,0.30249092210600415,0.13681371448074722
209,209,0,4,18,0.32455179817079965,0.2979427473615348,0.11468588901402564
210,210,0,4,19,0.3314443724722122,0.29773443747177186,0.09488505793175699
211,211,0,4,20,0.3326825762493698,0.3106021469375936,0.07806240928396528
212,212,0,4,21,0.3332092524202083,0.31990077057197974,0.0937523309120344
213,213,0,5,0,0.02301116298055376,0.02490984651517571,0.8528089769264148
214,214,0,5,1,0.040508581902410704,0.04219741400687475,0.8163642942982606
215,215,0,5,2,0.06183963508733151,0.06734170828105371,0.7954507020487512
216,216,0,5,3,0.08219336177544134,0.0739876185426987,0.6762917960864605
217,217,0,5,4,0.08488794671653414,0.07624841043156946,0.6989294468696595
218,218,0,5,5,0.08765218387561484,0.0757496455892121,0.7092452619748351
219,219,0,5,6,0.08765218387561484,0.0757496455892121,0.7092452619748351
220,220,0,5,7,0.08765218387561484,0.0757496455892121,0.7092452619748351
221,221,0,5,8,0.08765218387561484,0.0757496455892121,0.7092452619748351
222,222,0,5,9,0.08765218387561484,0.0757496455892121,0.7092452619748351
223,223,0,5,10,0.08765218387561484,0.0757496455892121,0.7092452619748351
224,224,0,5,11,0.08765218387561484,0.0757496455892121,0.7092452619748351
225,225,0,5,12,0.08765218387561484,0.0757496455892121,0.7092452619748351
226,226,0,5,13,0.08765218387561484,0.0757496455892121,0.7092452619748351
227,227,0,5,14,0.08765218387561484,0.0757496455892121,0.7092452619748351
228,228,0,5,15,0.08765218387561484,0.0757496455892121,0.7092452619748351
229,229,0,5,16,0.08765218387561484,0.0757496455892121,0.7092452619748351
230,230,0,5,17,0.08765218387561484,0.0757496455892121,0.7092452619748351
231,231,0,6,0,0.0,0.0,0.9626071649132844
232,232,0,6,1,0.0,0.0,0.96054887634146
233,233,0,6,2,0.0,0.0021285777367647555,0.909063720729572
234,234,0,6,3,0.005112620864537336,0.006656682661088099,0.8944498698394695
235,235,0,6,4,0.021748483406407743,0.015838884084147367,0.8886227958595161
236,236,0,6,5,0.024159771204284874,0.018265738959570295,0.889346763074037
237,237,0,6,6,0.024159771204284874,0.01858246603992845,0.8933835908057502
238,238,0,6,7,0.02380554864647318,0.018291577574428137,0.90069442863058
239,239,0,6,8,0.024938665202218168,0.019951741309872564,0.8758450765775638
240,240,0,6,9,0.024938665202218168,0.019951741309872564,0.8758450765775638
241,241,0,6,10,0.024938665202218168,0.019951741309872564,0.8758450765775638
242,242,0,6,11,0.024938665202218168,0.019951741309872564,0.8758450765775638
243,243,0,6,12,0.02743633608732586,0.021579761887465566,0.8753190446713143
244,244,0,6,13,0.03336257157482225,0.021802339448323927,0.8718373098831768
245,245,0,6,14,0.05345491375594489,0.0233910884732151,0.8537213621139089
246,246,0,6,15,0.10725576433935202,0.048433065105722393,0.814277093385643
247,247,0,6,16,0.10717630982345101,0.053596091970132674,0.7696868072273362
248,248,0,6,17,0.2772833437609263,0.1741976895546231,0.6033816965462335
249,249,0,6,18,0.28451884908329234,0.18401916194952866,0.5461617427118527
250,250,0,6,19,0.294990007684792,0.18542851236963126,0.5316093126738772
251,251,0,6,20,0.2973069162342822,0.18601121285537073,0.5313713549314932
252,252,0,6,21,0.2973069162342822,0.18601121285537073,0.5313713549314932
253,253,0,6,22,0.2973069162342822,0.18601121285537073,0.5313713549314932
254,254,0,6,23,0.2973069162342822,0.18601121285537073,0.5313713549314932
255,255,0,6,24,0.2973069162342822,0.18601121285537073,0.5313713549314932
256,256,0,6,25,0.2973069162342822,0.18601121285537073,0.5313713549314932
257,257,0,6,26,0.2973069162342822,0.18601121285537073,0.5313713549314932
258,258,0,6,27,0.28632684242120265,0.17961895418903884,0.5392321662181263
259,259,0,6,28,0.27897172731962844,0.18011982156946965,0.5409854045907849
260,260,0,6,29,0.27954117639092824,0.18422033196280754,0.5577740891860297
261,261,0,6,30,0.2973069162342822,0.18601121285537073,0.5313713549314932
262,262,0,6,31,0.2973069162342822,0.18601121285537073,0.5313713549314932
263,263,0,6,32,0.2973069162342822,0.18601121285537073,0.5313713549314932
264,264,0,6,33,0.2973069162342822,0.18601121285537073,0.5313713549314932
265,265,0,7,0,0.01582881353029928,0.022699642499360913,0.931422172863654
266,266,0,7,1,0.0329397265352314,0.039213492805691655,0.9111998246453911
267,267,0,7,2,0.04663036654213094,0.04564230361205949,0.905022194061225
268,268,0,7,3,0.05238949451283517,0.05175949034857471,0.9092614336589973
269,269,0,7,4,0.07101676939051002,0.067185164046239,0.8664948730063787
270,270,0,7,5,0.08375859673352183,0.07764089787092968,0.8789435280478691
271,271,0,7,6,0.08375859673352183,0.07743704069258897,0.8723757887199999
272,272,0,7,7,0.08347605376208869,0.07009156989425686,0.8708648426887301
273,273,0,7,8,0.01582881353029928,0.022699642499360913,0.931422172863654
274,274,0,7,9,0.029230106331866554,0.03649883047270695,0.9283942959411199
275,275,0,7,10,0.04220412848285071,0.03952748650005927,0.9055997400657743
276,276,0,7,11,0.052345665032476466,0.04588765819737321,0.9108548047374389
277,277,0,7,12,0.061961603761422845,0.06992675639334696,0.8854665463652766
278,278,0,7,13,0.08621780724350081,0.07884717377842998,0.8791646403992674
279,279,0,7,14,0.08621780724350081,0.07884717377842998,0.8791646403992674
280,280,0,7,15,0.08621780724350081,0.07884717377842998,0.8791646403992674
281,281,0,7,16,0.08621780724350081,0.07884717377842998,0.8791646403992674
282,282,0,7,17,0.08621780724350081,0.07890110357081764,0.8791879594110477
283,283,0,7,18,0.09595149816769555,0.10429926711586426,0.8548885770547267
284,284,0,7,19,0.09981152575031305,0.10958437408505012,0.8205442351219232
285,285,0,7,20,0.1309456552155738,0.12589994795385603,0.5724193882670451
286,286,0,7,21,0.14824414059455437,0.14904706293012007,0.5769369891023562
287,287,0,7,22,0.3022443813234608,0.23928428584633524,0.37080831824720184
288,288,0,7,23,0.32231539322743374,0.26796027763247715,0.25212606009167404
289,289,0,7,24,0.3332402701388126,0.2668820787864048,0.21004528328707345
290,290,0,7,25,0.3318526580513566,0.26640607152041085,0.20408049638564976
291,291,0,7,26,0.33177800367019794,0.27155535522248647,0.2030287964391111
292,292,0,7,27,0.33177800367019794,0.27155535522248647,0.2030287964391111
293,293,0,7,28,0.33177800367019794,0.27155535522248647,0.2030287964391111
294,294,0,7,29,0.33177800367019794,0.27155535522248647,0.2030287964391111
295,295,0,7,30,0.13578812374522026,0.12859551821162948,0.8531204410032219
296,296,0,7,31,0.20014523545177032,0.18129365580440215,0.5903446649635288
297,297,0,7,32,0.2940939260577082,0.24125186188412293,0.4036692118303654
298,298,0,7,33,0.31259377308564285,0.2476992040781118,0.2827875095065432
299,299,0,7,34,0.31332478844837636,0.2515460655327975,0.20787400569400608
300,300,0,7,35,0.3286931064638865,0.2496251180853467,0.19055126099436942
301,301,0,7,36,0.3249197321995253,0.25854880422036697,0.20252369305445975
302,302,0,7,37,0.33177800367019794,0.27155535522248647,0.2030287964391111
303,303,0,7,38,0.33177800367019794,0.27155535522248647,0.2030287964391111
304,304,0,7,39,0.33177800367019794,0.27155535522248647,0.2030287964391111
305,305,0,7,40,0.33177800367019794,0.27155535522248647,0.2030287964391111
306,306,0,8,0,0.04655106365054303,0.09091445636181467,0.8849868106570102
307,307,0,8,1,0.04655106365054303,0.09091445636181467,0.8849868106570102
308,308,0,8,2,0.04655106365054303,0.09091445636181467,0.8849868106570102
309,309,0,8,3,0.04655106365054303,0.09091445636181467,0.8849868106570102
310,310,0,8,4,0.0,0.018089396705674252,0.9618342512046224
311,311,0,8,5,0.007535225708747444,0.028567819198335433,0.9504198477396807
312,312,0,8,6,0.02100744033832276,0.0576430681641914,0.9242153765719229
313,313,0,8,7,0.03136360477649722,0.07563032064152664,0.8937115688397638
314,314,0,8,8,0.25791786694174446,0.2501203431998354,0.16886944451485217
315,315,0,8,9,0.25791786694174446,0.2501203431998354,0.16886944451485217
316,316,0,8,10,0.25791786694174446,0.2501203431998354,0.16886944451485217
317,317,0,8,11,0.25791786694174446,0.2501203431998354,0.16886944451485217
318,318,0,8,12,0.04174906061220897,0.11950142665055948,0.741935387017411
319,319,0,8,13,0.06138174707868696,0.1527745969166763,0.6975954658669202
320,320,0,8,14,0.1793305129362352,0.21078513891195455,0.43020384463438405
321,321,0,8,15,0.23425638500440646,0.23864314092527497,0.23534023729008036
322,322,0,8,16,0.24209921167103396,0.2377812731570626,0.17933085172029048
323,323,0,8,17,0.25774756569266616,0.2589327269639459,0.16933949322249464
324,324,0,8,18,0.25861412992412425,0.25809187150244156,0.15372306193150576
325,325,0,8,19,0.2579712416320314,0.26635814044043804,0.16061010829296296
326,326,0,9,0,0.005673593887533491,0.008165428459528546,0.8865399656702897
327,327,0,9,1,0.005673593887533491,0.008165428459528546,0.8865399656702897
328,328,0,9,2,0.005673593887533491,0.008165428459528546,0.8865399656702897
329,329,0,9,3,0.005673593887533491,0.008165428459528546,0.8865399656702897
330,330,0,9,4,0.0,0.0,0.9586956799070443
331,331,0,9,5,0.003614242370449546,0.0013799666031995986,0.9571012562219202
332,332,0,9,6,0.010220053113518436,0.005990627639305282,0.9260118144927229
333,333,0,9,7,0.016874743880412605,0.005218371652380906,0.9113208937349225
334,334,0,9,8,0.00790809430076667,0.005757060971648093,0.8985615567914076
335,335,0,9,9,0.006725888942200712,0.006375413865746511,0.8913402920824479
336,336,0,9,10,0.008456898098516628,0.01169995084547531,0.8960901594737285
337,337,0,9,11,0.25093129694254,0.15261763528290995,0.25285583587512916
338,338,0,9,12,0.25093129694254,0.15261763528290995,0.25285583587512916
339,339,0,9,13,0.25093129694254,0.15261763528290995,0.25285583587512916
340,340,0,9,14,0.25093129694254,0.15261763528290995,0.25285583587512916
341,341,0,9,15,0.05333500451781515,0.02696165803396619,0.7645023350802825
342,342,0,9,16,0.1685484553638228,0.08456044027782442,0.5190901617533046
343,343,0,9,17,0.21503952711423796,0.1354137560198345,0.4194175933804266
344,344,0,9,18,0.2616983888387771,0.15342914951666847,0.26167028543312737
345,345,0,9,19,0.2701468370767398,0.15266182364553987,0.2688273581394324
346,346,0,9,20,0.2675354246501103,0.15085227721080843,0.22404267552034624
347,347,0,9,21,0.2762743133463002,0.16754857195832198,0.2595625737486864
348,348,0,10,0,0.0,0.0,0.875808720634745
349,349,0,10,1,0.005077168482891092,0.0018509043034612672,0.8415405836431072
350,350,0,10,2,0.020497577954794524,0.008952420462133598,0.8109507756400957
351,351,0,10,3,0.034930006111635936,0.013404204630114777,0.7722295445576933
352,352,0,10,4,0.06607613229687867,0.03223717351793606,0.7359883298228592
353,353,0,10,5,0.06751110909650729,0.03431981431424572,0.7507508482690659
354,354,0,10,6,0.06751110909650729,0.03431981431424572,0.7507508482690659
355,355,0,10,7,0.06751110909650729,0.03431981431424572,0.7507508482690659
356,356,0,10,8,0.06751110909650729,0.03431981431424572,0.7507508482690659
357,357,0,10,9,0.06751110909650729,0.03431981431424572,0.7507508482690659
358,358,0,10,10,0.06751110909650729,0.03431981431424572,0.7507508482690659
359,359,0,10,11,0.06751110909650729,0.03431981431424572,0.7507508482690659
360,360,0,10,12,0.06751110909650729,0.03431981431424572,0.7507508482690659
361,361,0,10,13,0.06751110909650729,0.03431981431424572,0.7507508482690659
362,362,0,10,14,0.06751110909650729,0.03431981431424572,0.7507508482690659
363,363,0,10,15,0.06751110909650729,0.03431981431424572,0.7507508482690659
364,364,0,10,16,0.06751110909650729,0.03431981431424572,0.7507508482690659
365,365,0,10,17,0.06751110909650729,0.03431981431424572,0.7507508482690659
366,366,0,11,0,0.0,0.0,0.8930868147111375
367,367,0,11,1,0.0025582571569339424,0.0036240280036658216,0.8474518259402849
368,368,0,11,2,0.027825280923047258,0.02805572459375794,0.8438176042652203
369,369,0,11,3,0.06417778878762735,0.03811155065463369,0.7460279056141194
370,370,0,11,4,0.08907993388177542,0.06501492010060064,0.7071659882362965
371,371,0,11,5,0.08970020121836757,0.07650212152827465,0.6867488721880702
372,372,0,11,6,0.08970020121836757,0.07650212152827465,0.6867488721880702
373,373,0,11,7,0.08970020121836757,0.07650212152827465,0.6867488721880702
374,374,0,11,8,0.08970020121836757,0.07650212152827465,0.6867488721880702
375,375,0,11,9,0.08970020121836757,0.07650212152827465,0.6867488721880702
376,376,0,11,10,0.08970020121836757,0.07650212152827465,0.6867488721880702
377,377,0,11,11,0.08970020121836757,0.07650212152827465,0.6867488721880702
378,378,0,11,12,0.08970020121836757,0.07650212152827465,0.6867488721880702
379,379,0,11,13,0.08970020121836757,0.07650212152827465,0.6867488721880702
380,380,0,11,14,0.08970020121836757,0.07650212152827465,0.6867488721880702
381,381,0,11,15,0.08970020121836757,0.07650212152827465,0.6867488721880702
