id,x,y,deg
009_3,s-0.66714727328174194820,s0.32552087418795355722,s296.80593250103294167275
009_4,s-0.21820839453513482531,s0.13021660135560797489,s249.88481799728725718523
009_5,s-0.56173968983965771873,s-0.08698214815840298042,s204.79373968715140108543
009_6,s0.66714727344667656972,s-0.04665490286898964223,s336.37062227366106981208
009_7,s0.18717062132080022896,s0.36564177321842167290,s293.62937763236470800621
009_8,s0.39112037542378202959,s-0.86032827893844432410,s113.62937773065958424468
010_0,s0.14661661568066677863,s0.39397887521388835763,s290.15041781093486861209
010_1,s0.60376043935997347756,s-1.00456271656811635395,s338.60591097586370779027
010_2,s-0.65578755102027430635,s-0.09024922683217220798,s21.40063235195182045345
010_3,s0.19111913099192140431,s-0.53289988609592287006,s292.60822786711025855766
010_4,s-0.24387573942265017291,s-0.53698753019751710447,s70.42163305989451771438
010_5,s-0.69039749332858380004,s-0.98898013974366594248,s23.62938926101730885421
010_6,s-0.27826562610815375187,s0.40158378864832172672,s66.34583575259611620822
010_7,s0.60760610943423010166,s-0.03223976103298964446,s336.26254330366992917334
010_8,s0.11219833868632390905,s-0.87298833657992269686,s115.55894838470851482271
010_9,s-0.20710958043002375417,s0.06554794399711584563,s246.34591017134033563707
011_0,s-0.74343540681804654024,s-0.00932379028861021926,s24.02026949777144793075
011_1,s0.74832002150458709622,s0.38866816476350501963,s71.92570325205970505067
011_2,s0.59799368853792744805,s-0.02725474786349953160,s207.04290608615082192046
011_3,s0.26117903331893671526,s0.02959038979416859019,s30.14482689063936504681
011_4,s0.74842818129627430856,s-0.98866816418769376540,s113.63581719983427831266
011_5,s0.08449318971585809135,s-0.35718358177969561362,s249.18839686307558167755
011_6,s-0.10712485079317507486,s-0.97031536858300193593,s293.63581720051837464780
011_7,s-0.33163118803932761791,s-0.49962790486003133550,s354.00396325771060901388
011_8,s-0.74842818140728695209,s-0.43300560776779545291,s156.37062226975100998061
011_9,s-0.36871030422002709637,s-0.92278209251163378912,s118.89980396795402839416
011_10,s-0.26401853884106046833,s0.38239835362757101933,s69.06713062597501107120
012_0,s-0.74114856388541794363,s-0.32706435689875107409,s333.02472711682963790736
012_1,s-0.69018465192416988963,s0.54465961320405498203,s153.02472712053753411965
012_2,s-0.10906584155272493197,s0.54340693779409399156,s161.07459844484182553970
012_3,s0.03111674383715206868,s-1.04332627370008301781,s295.98910689919870264930
012_4,s0.66838448237190106749,s-0.39763112995357302593,s114.40513416373616450983
012_5,s0.34309377378595606878,s0.40555725662089392447,s296.05311021374973279308
012_6,s-0.33816097746283391157,s-0.58240282872937509939,s296.90655480106562436049
012_7,s0.73217234945335507579,s-0.07121287950187404903,s340.35669794419681011277
012_8,s0.74114856388541805465,s-1.14465961320405495982,s336.37062226933767306036
012_9,s-0.21438876985906393791,s-0.99613471956898302917,s115.98910687961360110876
012_10,s-0.71876912917877988640,s-0.63114898795751406269,s155.29947930721797888509
012_11,s0.28328637918673504892,s0.07003050338863694990,s116.90655480178367042754
013_0,s0.32972447761201378880,s-1.06883144875144453501,s250.29359104636415622736
013_1,s-0.75396896953349390458,s-0.01170387348945206053,s154.36478392260070791053
013_2,s-0.02689402141110487990,s-0.73741805245616032227,s295.29249921916306220737
013_3,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695453
013_4,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733262
013_5,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418276
013_6,s-0.09841253781844382098,s-1.07524223167982335703,s113.81992061895518020265
013_7,s-0.07146613316057351395,s-0.14590161106784071965,s285.64351422036276062499
013_8,s0.88641028167496149770,s-0.12950635314224867578,s108.54365608772647533442
013_9,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493128
013_10,s-0.41451388198748628788,s0.06511943867074933279,s337.01894524841799238857
013_11,s-0.88649302418685538285,s0.47524223137853599530,s291.16779989843661269333
013_12,s0.05624712101730564018,s0.46778921296918862804,s294.66403952354073680908
014_0,s-0.81661786834512473110,s0.40520796399533676180,s156.37062226499676853564
014_1,s-0.87872690177734014139,s-1.08002810703498286493,s243.47297454225164869968
014_2,s-0.92371580661295971115,s-0.60706337195424886488,s289.40683432357542415048
014_3,s-0.33686415935474883776,s0.01256978549071280024,s111.13089236504946200057
014_4,s0.07240988176804255549,s-0.50058077470004458398,s109.65805277368242798275
014_5,s-0.00663090161212191026,s-1.12417068920288154565,s63.47297443322328547310
014_6,s-0.23978380967850129735,s0.47944216714424270354,s63.43354206087486346632
014_7,s0.87826842762460921588,s0.47950716270567483868,s63.43874634871356477106
014_8,s0.92371580662158980779,s0.00649838592624104022,s109.53065955389919849949
014_9,s0.00619898269898025000,s0.52417068919353504430,s243.43874634877400353616
014_10,s0.23948619680382376984,s-1.07937579317084186847,s243.42190903502049081908
014_11,s-0.07059891429660875017,s-0.10036194994805025527,s289.68696897503269838126
014_12,s0.81662662611623693110,s-1.00538771097094659090,s336.37062211707922187998
014_13,s0.33675614444260199010,s-0.61286132005498838993,s291.13089218174036432174
015_0,s-0.37668629349586546518,s-0.51185176557015110710,s201.34458785440028805169
015_1,s-0.80693625379576872092,s0.27288950554071078614,s151.41961463962837797226
015_2,s0.86735276439130770676,s0.16260403339616003038,s203.52870175812165598472
015_3,s0.50352663363000704777,s-0.03865460359175403038,s56.15869979502821252026
015_4,s-0.86423446757182031952,s-0.56744623571397101447,s155.99952044444682996982
015_5,s-0.30304855683712794701,s-0.05913197353617763441,s110.16477662658968483811
015_6,s0.11980310045707293076,s0.66511152809050644308,s293.63507189381232365122
015_7,s0.97499334661094505528,s-1.07133173250035751423,s113.63365041666577326396
015_8,s-0.68982252065229698879,s-1.07141353419448082107,s246.37066804418020637968
015_9,s0.97496682184947514038,s0.64631949135775823567,s113.64141514539159061314
015_10,s0.13238924358681994353,s-1.03939602670894859493,s293.63446446208899942576
015_11,s-0.47514371463434257326,s0.32762735753339478073,s325.36699070844133530045
015_12,s-0.97620938150689584578,s0.65373516726150504574,s288.38311683157428433333
015_13,s0.56046782930879357476,s-0.36784788880475111084,s231.69774496790068951668
015_14,s0.17251631243660503490,s-0.53727820476171639363,s16.96160095376154686164
016_0,s0.10942674382354956875,s-1.14174969342298360253,s246.91723960879517107969
016_1,s-0.14167344295550748923,s-0.01391066620646337973,s67.90401827135750068010
016_2,s-0.10006309013607499192,s-0.64983994749853313255,s67.90416337422755077569
016_3,s0.10006188479355637710,s0.04984119883421805203,s247.90418950817132781594
016_4,s1.00979703453938207680,s-0.01396137953569688041,s67.90466035676784883890
016_5,s-1.00979706428639004478,s-0.58604053687360724290,s247.90466848317629455778
016_6,s1.00992762165069405178,s-1.20134099803053162603,s66.91723960886278632643
016_7,s-1.00905399115263816334,s-0.04274223243463896871,s247.90401827135883650044
016_8,s1.00992541951597103456,s0.60132433590484102304,s66.91752430415178309886
016_9,s-1.00992725024414453650,s-1.20130734957137574881,s246.91968656047214381033
016_10,s0.14167204010084794019,s-0.58608810072809969238,s247.90405441209188097673
016_11,s1.00905260330754353859,s-0.55725602024643428045,s67.90405441209185255502
016_12,s-0.10942626064381186235,s0.54175190676806284085,s66.91742558702034671114
016_13,s0.13337527598685727792,s0.60133656493248521802,s246.91928304275464256534
016_14,s-1.00992762164756100240,s0.60134100856170147331,s246.91742558701980669866
016_15,s-0.13337650275457571536,s-1.20133515392739553818,s66.91968655997685289094
017_0,s-0.93655027444912808399,s-1.34452113065212874865,s23.62937773065655022720
017_1,s0.19742947851587125396,s-1.10477747569148765372,s235.50768672827655336732
017_2,s-1.04360587048058794934,s-0.31199793482861071237,s249.30563356605665603638
017_3,s0.75652783618618379968,s-0.21020562542603030143,s30.83875871306852189946
017_4,s1.04360587048058817139,s-1.25173059648390050391,s55.50768672827472016706
017_5,s0.92556921993689156292,s-0.71309865524455606778,s336.00314016770312264271
017_6,s-0.88893866003814814292,s0.12928136644407531297,s24.27615711070655279968
017_7,s-0.09251633964376233810,s-0.32023218736755187930,s174.81799635723339747528
017_8,s0.45526374244179546036,s0.62516744245618083298,s291.72390945772423265225
017_9,s0.52343951526901821847,s-0.47115020388628658932,s129.59247411961840157346
017_10,s0.93026341228136111283,s0.21738394079581641050,s336.37062226934432374037
017_11,s-0.52427947374316208329,s0.62965474376216612473,s66.37062226933936415207
017_12,s0.16080164843064356783,s-0.14146376926870898871,s354.98693183478133050812
017_13,s-0.04824974108011584328,s0.74452113065212854881,s174.98693183478141577325
017_14,s-0.11218618917550474134,s-1.23715894225560196773,s113.62937743958615044448
017_15,s-0.49963745779366686151,s-0.17288111726319979611,s343.98745455681421390182
017_16,s-0.47173251088886125615,s-0.92458251358702880918,s69.59872517572705419298
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674685806
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.78034941017973835642
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091412480644
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231281
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934403952328
018_8,s0.67695457425680038988,s-0.06423631701191329091,s78.76608481570262654259
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.58159734539948715337
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.82134524254692564682
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634509313,s-0.31172401521258008561,s117.59103247582150686412
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434045
018_14,s-0.24510987261058309050,s0.58950676032076931854,s304.43517126192813293528
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934273212464
018_16,s-0.55592894768650835680,s0.72123041025396705805,s66.37062226934330055883
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.32518693516340135830
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_2,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_3,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_4,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_5,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_6,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_10,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_13,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_14,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_18,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
020_0,s0.60954427052437742951,s0.68719873794671049172,s63.73599231561031785986
020_1,s-1.02813320640114702620,s-0.51920136209778844361,s156.37062226934932596123
020_2,s0.15840844227056105620,s-1.35882497676179725410,s281.93095144743222135730
020_3,s1.06446677021167412924,s0.82762142762257906448,s199.84544271252460134747
020_4,s-0.44789649674717463279,s0.69416196156415643781,s262.54709140593104166328
020_5,s-1.13543783915517382255,s0.72055002644129317879,s293.62937773065652891091
020_6,s1.07104256843444090030,s-1.02139896383334671803,s22.80581513349755340414
020_7,s0.46735374427405157460,s-0.03610209274521951339,s200.76710138444698827698
020_8,s-1.01554630665864498162,s-0.09995935819922313614,s24.61712031138153733423
020_9,s-0.28948906127405277244,s-1.42762142777302813990,s329.52403684903833891440
020_10,s-0.64265270352011671928,s-0.47554087712646531116,s250.58685361188847195990
020_11,s0.33981122821926840194,s0.26500260220731042260,s84.51950577343217219095
020_12,s-1.13527112177130562465,s-1.37025170746977975611,s251.04070770327442119196
020_13,s0.46923347440062651570,s-0.92869785991986253393,s20.76710138444644115907
020_14,s1.05512041119533273026,s-0.13642301809714388328,s202.86390789936041301189
020_15,s-0.45581004487613407949,s-0.00814456522726507946,s33.08679123391518572816
020_16,s0.67192706634008603217,s0.35187868980992731416,s244.44774817132736188796
020_17,s-0.78174070622495683835,s-1.06435858387172888051,s292.32178397331853147989
020_18,s1.14061991199479351167,s-1.37763818729342846225,s-3126.79919932151369721396
020_19,s-0.16357860042422101010,s-0.09269178418314279189,s206.75503401861817565077
021_0,s1.08799572166542302121,s-1.02927170661594269419,s42.93951678332334864763
021_1,s-0.71811698776198673588,s-0.95824599403625898564,s199.62950848450662988398
021_2,s0.40091779680430211785,s0.36347073211756741884,s-23521.96311152699854574166
021_3,s-1.10965476783177940945,s-0.62858149301353871685,s156.37062226934440900550
021_4,s0.54761972891925203566,s0.75755890162529981868,s294.16315825055261257148
021_5,s-0.82625289585903494149,s-0.51942285052302250570,s315.65827805202837907927
021_6,s-0.45659218345167756903,s0.39338313593829854486,s146.12678485605763967214
021_7,s-1.10804795220489737950,s-0.07013697028035903447,s23.75504940555489241660
021_8,s-1.16806384284784159355,s-1.40596267035695166037,s246.37062226929069197467
021_9,s0.53379482048428517071,s-1.30920118652262651437,s357.58057078732286981904
021_10,s-0.29784875352400291826,s-0.84439854172061301618,s357.64240138926624013038
021_11,s-1.11125045145606926589,s0.80596261758969123257,s204.27284085498703802841
021_12,s-0.65340699074901475996,s0.76439359349588742454,s293.62931006631009722696
021_13,s1.16806384934354645644,s-1.40596267035783251131,s113.62937773065662838690
021_14,s-0.04207906556845748824,s0.18808503391301983898,s185.56121775269303952882
021_15,s0.16257719949264431980,s-0.61352101218326104970,s177.58057078732304034929
021_16,s1.03567953934256595794,s0.36358691963633055222,s334.39931803636324048057
021_17,s-0.27093949134041472870,s-1.37652706750183817519,s246.16952124228458842481
021_18,s1.06070090693086394040,s-0.49181693389740904765,s336.37056326633512526314
021_19,s0.27273315243842261024,s0.79321244895521281215,s123.50701689609411459969
021_20,s0.33432044906117486249,s-0.26526287817444843542,s3524.35171591935841206578
022_0,s-0.26950925672894798790,s-0.31633960004566685775,s189.01297043747163684202
022_1,s0.31137523892616342236,s-1.41597973753827144350,s113.62937773064930979672
022_2,s-1.10940889061252478953,s0.34333284725536716842,s20.78296982222780187044
022_3,s1.22334192437412125898,s-1.41597973753834516231,s113.62937773065672786288
022_4,s-0.29634977971382936435,s-1.32557073877034570231,s20.50877609229791076473
022_5,s0.62211196093969001186,s0.81319882921501696060,s292.46655066177430626340
022_6,s0.26063711880698697820,s0.51632982641878077956,s247.46725742448722940026
022_7,s0.85619760902163499772,s-0.92243352088392582822,s157.87849467263242786430
022_8,s-0.86549255174935346702,s-1.13698977216825003467,s340.59171995394365239918
022_9,s0.15161092265610146002,s0.77544739195885603600,s67.46725742448352036718
022_10,s-0.57260853440330305997,s0.59519391356480833011,s248.54730978655695139423
022_11,s-1.22334192565228683236,s-1.41597973753470518510,s246.37062227072189557475
022_12,s1.10148459143385868408,s0.41018007105845993854,s335.23245765754364811073
022_13,s-0.44145827533050202574,s0.10805878490547457527,s148.08848066882077887385
022_14,s-1.10130664378036491335,s-0.52068001367454408435,s155.27838741538326416958
022_15,s-0.70370867992992580664,s0.81597972793549811144,s66.37062602082257001257
022_16,s-0.00218086311830296021,s-0.11936123432623087226,s298.86297211195795853200
022_17,s-1.13953190545064542150,s-0.25206210592242034307,s328.08848066878601912322
022_18,s0.10490820031426896508,s-1.00435866261513173647,s306.03699160142599566825
022_19,s1.11459714732313752705,s0.06639122899935183397,s156.94181596152483848527
022_20,s1.11459714732135872772,s-0.81028464671019573284,s336.94181596149581991995
022_21,s0.63324259727394083264,s-0.24176622890911689256,s118.86297297583578824742
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_2,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_3,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_4,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_5,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_6,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_10,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_11,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_12,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_14,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
023_16,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_17,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_18,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_19,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_20,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_21,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_22,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
024_0,s-1.05928843450133913784,s-0.68797715508613399571,s34.98794587930910182649
024_1,s-0.72471609059364483496,s0.85646896080614409730,s69.21965088998234705286
024_2,s-1.23126626056646593099,s0.16813243415492420962,s214.98794602706911405221
024_3,s-0.23150283177017547120,s-0.68823670706185491319,s31.18389961474198202040
024_4,s-1.18987549718454954650,s-0.99348758533368286550,s159.64113775598082156648
024_5,s0.71427870874315579908,s0.85530052843197801327,s294.23625001472322537666
024_6,s-0.00079206235882833017,s-0.30411603085391958334,s293.36140724937126833538
024_7,s-0.76111337835512760108,s-1.04276934353013217560,s350.17046776888463455180
024_8,s0.43582254222490024453,s0.88756079110563190770,s124.76978452459754009851
024_9,s-0.33104618039690519860,s-1.57553639866965000671,s357.96093634804674366023
024_10,s1.12311210661878635442,s-0.77151997738391597803,s336.37062218820977932410
024_11,s1.07267896147279118146,s0.35191447388114371897,s335.38334284581674182846
024_12,s0.25469956407794219766,s-1.56607877726194688606,s332.42548014820567914285
024_13,s1.23181825904040276320,s-1.40626330191645654288,s117.69513091470173549169
024_14,s-0.33925892292592751964,s0.19873109177029638084,s269.73865649313353287653
024_15,s0.73769927677635793728,s0.36003783355085622331,s83.04675272067363778206
024_16,s-0.76835861100132418766,s-1.45742325630507041367,s113.62937773147876896473
024_17,s0.26015943481422804107,s-0.74045082108306392588,s152.42548014741768724889
024_18,s0.90552473860237214787,s-0.89462861891589462449,s156.37062197376161520879
024_19,s-0.71114205920972073383,s0.47355311440988234750,s173.81533151678740978241
024_20,s-0.41541292134381241352,s0.72747619741891100809,s304.76978452472047820265
024_21,s1.12555772184596136753,s0.10715479750109571655,s155.39088403575914298926
024_22,s0.51245549882517693607,s-0.62975490276141787849,s335.87444743412885372891
024_23,s-1.19735663052196961154,s0.45077469013808507681,s23.62937822924119046775
025_0,s-0.80020216704070623592,s-1.41819028229944787967,s243.59565153013065241794
025_1,s0.04277083480445843106,s-0.63990449548807781799,s166.59954177062243729779
025_2,s0.63918728353683362808,s0.19677026547279935498,s151.30946855284932439645
025_3,s-0.85311981078070320272,s0.93943697853188512514,s65.10289040294000528775
025_4,s0.85919085792257110512,s-0.36188084762557420904,s111.66977991888289523104
025_5,s-0.41883633337424597265,s-0.38390607002189464092,s7319.84128697845153510571
025_6,s1.15070780182954890414,s-0.00464961857339640967,s203.63304859941860058825
025_7,s0.00865796335320783914,s0.95557396283836815165,s66.37062222755891127690
025_8,s1.18068140533057586161,s0.27907870337620405143,s36.12960048446430505464
025_9,s-0.85992939862113004779,s-1.08365469957699356307,s63.96854765212066951108
025_10,s-1.24915859237702631113,s-1.56037930395316037924,s19.65199786498392242606
025_11,s-0.86400475398612996969,s-0.10665025158124745441,s61.27440738030528422087
025_12,s1.12120313835661189472,s-1.12560973743803982572,s2.65796228379793264551
025_13,s-0.37944584685659765722,s0.71681761903690910387,s112.09593903116079616211
025_14,s-1.22937685150723274852,s-0.59234405247285082385,s18.77621544608717130131
025_15,s1.25811694649666883095,s0.95557396337287536792,s66.37062226934367004105
025_16,s0.63653264873853965256,s-0.83746894256470105766,s170.10256329999515401141
025_17,s-1.25811694608588453548,s0.45702363233153059374,s23.62937773065390345550
025_18,s0.34045598845724578396,s0.96354005280174948034,s221.28427350737288747951
025_19,s-0.50288898316154073687,s-0.88419273723195712655,s202.16927251858135150542
025_20,s1.10999454175359768549,s-1.45329774152593760306,s113.62937773065684154972
025_21,s-0.07262950046638090573,s0.52236355591600081016,s262.82989193324010557262
025_22,s0.14395462251884388882,s-1.56354005325489797684,s349.35438503456174430539
025_23,s-0.24151448420001989104,s0.12377992479155565386,s69.31572566182248351652
025_24,s-0.04889385732396731715,s-0.34727185228378160131,s331.30946855284844332346
026_0,s1.23896978560684112303,s0.10730715061942955324,s203.62937774317404659996
026_1,s-0.79907775831204819195,s0.59024827203713736701,s255.69621502650946354152
026_2,s1.21963797644168914225,s-0.74739863806566242399,s23.62937774317130745771
026_3,s1.23667330181433121616,s-1.68068110288862349044,s337.32683303054636780871
026_4,s-1.22740055612303855526,s-1.63266000691063939421,s341.18350998554939224050
026_5,s0.43693372124408924595,s0.34546640498339964420,s33.56587720551481623943
026_6,s0.75926503319900773281,s0.61834746912630345062,s248.85719585935959230483
026_7,s0.00504708565925229315,s-1.01531513754355273704,s212.06260560386732549887
026_8,s-0.20673286525865122720,s-1.57348032564416118184,s246.37062226934313002857
026_9,s0.53204967883155207531,s-0.13639616232834847476,s309.50079446229966606552
026_10,s-1.23804027431225072142,s-0.71478634284239606078,s156.37062226206288073627
026_11,s-1.23804027081493406293,s0.57635164050694742688,s156.37062373574750040461
026_12,s-0.73734705050683335692,s-1.68113099877799987425,s322.51281400031581370058
026_13,s-0.29927421419937855207,s-0.45556101485722594324,s32.14583684375911332154
026_14,s0.72372881311765235868,s-0.59641428226345571950,s105.07863976011319095960
026_15,s-0.91415117237700205255,s0.08754539672282479756,s132.83095088784102699719
026_16,s-0.39317365008664839632,s-0.81119860089172368678,s140.42327617406277795453
026_17,s1.23896978482824304812,s1.01089192222670365418,s203.62937780404084264774
026_18,s-0.87725992882749315172,s-0.36832437889950575549,s183.74103774445384829050
026_19,s-0.03660096891596056889,s0.09723060878593192680,s75.69621502650574029758
026_20,s-0.35399793753547309505,s1.00369159354250925276,s219.04869087474489219858
026_21,s0.65183089801228577542,s0.90352973452817575417,s66.37062226934216369045
026_22,s-1.16529322265158974403,s0.90352973410185799530,s293.62937755655383398334
026_23,s0.24048720765612552341,s-0.20839667570572120714,s148.55557120965821127356
026_24,s0.77821764220292455327,s-1.65341874039633185411,s38.46597686928707560128
026_25,s1.11749635833236671267,s-1.12585988884769072627,s84.51910911261975911657
027_0,s1.35112135383274512002,s-1.49899183282393910766,s110.64129041999646574368
027_1,s1.24406614365456080762,s-0.29266458427376723650,s203.62937764676945562314
027_2,s-1.24898877802038232865,s-0.90369502649416111328,s333.27549983232648855846
027_3,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006681687
027_4,s-1.20495312489916783782,s-1.14978805079825630031,s153.27491714329511296455
027_5,s-0.76102776254575688064,s-0.07384300914544085492,s1.29847692923067636883
027_6,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800023605
027_7,s-1.35142833182705479622,s0.94445682652024598447,s293.62959305454967307014
027_8,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062327976
027_9,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923438
027_10,s-0.70068359239049804454,s-1.51176250169519343913,s116.14510137927777577715
027_11,s-1.20496039167349722199,s-0.03443549514323768906,s153.27549983232640329334
027_12,s-0.71372887456872458056,s-1.17768639984833334289,s7.32881557066083466623
027_13,s0.52330781940969606225,s0.31926567533299421431,s59.18929724050067875396
027_14,s0.91747994077522976308,s0.48752618208761000496,s20.03558583122872960303
