Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
14.99187451531725,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6299316046055575,0.0235839233285248,0.0466350546238052,0.8889191272495609,0.2793583,0.27754492,0.22021252
14.9958753221199,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.0213382003647373,0.0417193870656131,0.8916007507282466,0.27929935,0.2775063,0.22038364
15.001436120201106,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.0192047811864236,0.0373082497797879,0.8890015718445494,0.27931187,0.27751055,0.22035828
15.00760857293244,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.7070096063686098,0.0100434411821642,0.0248280991847324,0.8844023771053816,0.2792625,0.2774765,0.22050634
15.012300181570026,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.7839378284157905,0.0025669537451113,0.0152918703881327,0.8920324370039735,0.27914217,0.27739978,0.22084981
15.015433785538336,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.8609689396572386,0.0,0.0106763689455168,0.89020982870165,0.27901804,0.27732173,0.22120097
15.017007300411931,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.9381031696388196,0.0,0.0088627197333885,0.8908013429336296,0.27889034,0.27724236,0.22155966
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0095071228264413,0.8844287766274719,0.27878547,0.27717793,0.22185227
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0091450413607976,0.8792805647153156,0.27878547,0.27717793,0.22185227
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0102855149937172,0.8854735752765158,0.27878547,0.27717793,0.22185227
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0088953644114277,0.875238763921838,0.27878547,0.27717793,0.22185227
2.167118129773371,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0114687792338892,0.9142542291808592,0.05266816,0.06575414,0.80493605
5.200748703066438,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.012651249094553,0.8904636698868645,0.108773835,0.11860197,0.68975496
8.234416734063643,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0110221859620283,0.8806194720939088,0.17312375,0.18476264,0.49688095
11.268191655966575,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0081140404140847,0.8838964476456194,0.22999331,0.23946005,0.32260776
14.301758012032906,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0106741651411329,0.8796474995763945,0.27713627,0.2766052,0.22506377
15.009936153364832,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0092598787961371,0.8767244263323068,0.27876908,0.27717233,0.22188544
15.004385703741718,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0,0.0068858654175312,0.8742274978616292,0.27875656,0.27716804,0.22191079
14.998192645361996,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.9636096659261664,0.0,0.0084082410040886,0.877523649597912,0.27880454,0.2772013,0.22176647
14.99348194661252,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.886293866243161,0.0024210116245957,0.0123468230279946,0.8793605055089556,0.27892554,0.27727842,0.22142123
14.99033676432191,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.8090816558616852,0.0098238762423284,0.0191560737869936,0.8751352674328758,0.2790499,0.27735662,0.22106934
14.988755002605105,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.7319728036715203,0.0202473848182682,0.0385467468816485,0.878592311918889,0.27917758,0.27743593,0.22071081
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.0207511859682295,0.0395601006350473,0.8815791320869921,0.27928284,0.27750063,0.22041708
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.0239118999967955,0.0438613869995525,0.879989737461284,0.27928284,0.27750063,0.22041708
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6552614738610002,0.0389835174865631,0.0638870566916176,0.8750355833450718,0.2793077,0.2775159,0.22034785
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.5759112203987139,0.0651977944562993,0.1060715862900878,0.8391732834283816,0.27944276,0.27759874,0.2199715
14.988721476220237,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.4965686769344078,0.1022074210927228,0.1663814529738068,0.747332943866318,0.2795782,0.27768177,0.2195943
14.990233725029611,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.4172594651882796,0.1234165540742545,0.203304425177207,0.6426092625568417,0.2797166,0.27776572,0.21921125
14.993305965117544,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3379856268264812,0.1230053768499203,0.1985848165207863,0.6334196879874451,0.27985844,0.27785087,0.21882121
14.997938197302574,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.1212528673947494,0.1952838880923804,0.6288420893232037,0.2798822,0.2778626,0.2187629
15.0040771048225,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.166086613356711,0.2046343782009963,0.5101761629222467,0.27989605,0.27786732,0.21873488
15.009695108574306,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.2618651598020871,0.2227605894688081,0.2869336008561451,0.435287574216441,0.28002492,0.277943,0.21838534
15.013756347343588,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.1848953197379135,0.2530354341504603,0.3245281464101336,0.380463828775654,0.28016505,0.27802646,0.21800166
15.016258738342003,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.1078224976504738,0.2715154236181815,0.3433016882761592,0.341032737213789,0.28030187,0.2781089,0.21762466
15.017200194279212,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0306464636956026,0.2729969065391329,0.3421743790079938,0.3338196104264773,0.28043535,0.2781902,0.21725431
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.277385778192399,0.3466143112775964,0.3272763570661837,0.28048757,0.2782222,0.2171089
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2748934312489018,0.3429047710176161,0.3332034685718018,0.28048757,0.2782222,0.2171089
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2756535550641683,0.3410188902630889,0.3302702289765347,0.28048757,0.2782222,0.2171089
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2752676457028972,0.3385208466390008,0.3294603112201519,0.28048757,0.2782222,0.2171089
15.01720841288261,175.46966019417476,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2748030938102465,0.3337588112996962,0.318441167693884,0.28309703,0.27947906,0.21024054
15.01720841288261,178.54455445544554,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3140699905318805,0.3726278381079019,0.2087240908107954,0.2991605,0.28725302,0.16741782
15.01720841288261,184.3275217932752,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.365200443488143,0.399188124996052,0.0545434315058664,0.3146922,0.29316682,0.11883387
15.01720841288261,192.6098484848485,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3785739323883308,0.3620185642449683,0.0,0.3285932,0.29397938,0.087686405
15.01720841288261,202.97324840764333,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3738728285917284,0.3024329193484327,0.0,0.3415771,0.2936188,0.05774811
15.01720841288261,212.87484035759897,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3625394183984713,0.2554982753369851,0.0,0.3504086,0.2893558,0.039768204
15.01720841288261,219.638166047088,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.4172707671250478,0.2532148301355577,0.0,0.35684663,0.28631195,0.027671903
15.01720841288261,223.74658385093167,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3851007977562364,0.2776424234793252,0.0,0.35798487,0.28101593,0.023976386
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3835965465996873,0.2794767097454416,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3837804069849099,0.2820287980967834,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3837900551368694,0.282364566461679,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.38293660293048,0.281198670792266,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3824995562655983,0.2833342026868284,0.0,0.35728532,0.27784708,0.023422882
2.001019108286073,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3118329250242161,0.3490480946536141,0.2779363378208211,0.32374388,0.29481107,0.09931621
3.828392015128657,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3895718227589699,0.4114162114841534,0.0341877980032156,0.33852726,0.29931277,0.06868634
6.862022588370564,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.388831485584359,0.3144782767429482,0.0,0.35880068,0.2978729,0.032401845
9.895795501921612,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3922269263819384,0.2887589498523368,0.0,0.36211088,0.28975725,0.02416864
12.929456209189992,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.4215995017457262,0.2612444490055242,0.0,0.36562827,0.28784108,0.014777541
15.011933436062463,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.4161201164637245,0.2569674143762622,0.0,0.35731733,0.2778836,0.02338858
15.007090287281244,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3627598949747658,0.2492857642246498,0.0,0.3573467,0.27791715,0.023357034
15.00083853511569,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0013800461289313,0.2829998447500373,0.21233394990706,0.0,0.35738438,0.27796048,0.023316592
14.995418936496208,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0787427837645361,0.3036588602599316,0.3035780201744664,0.0,0.35740343,0.27799982,0.02329415
14.991565804257334,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.1560018273064263,0.3641176601789774,0.4041392574348491,0.1040433612649762,0.35741296,0.27802837,0.023281828
14.989277040263003,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.2331574081859099,0.3715342899797553,0.4303296738522168,0.0,0.3574131,0.27804607,0.023279652
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3102097571247901,0.3677208605127037,0.4074210391241613,0.0706318587968979,0.35740376,0.27805293,0.023287728
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.3811685255638767,0.4391259385203663,0.0651860169720487,0.35740018,0.2780534,0.023290992
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.3754817977083706,0.4371979504949264,0.0,0.35740018,0.2780534,0.023290992
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3881922363683478,0.3723731147982082,0.4360230824146199,0.056026368831108,0.3573898,0.27805477,0.023300603
14.988549844065346,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.4675417256452048,0.3673777332236037,0.4287976203884874,0.0751842945852147,0.35737562,0.27805665,0.02331379
