id,x,y,deg
018_8,s0.676954574255641,s-0.064236317010302,s78.76608481570263
018_9,s-0.858054677580661,s-0.843863417856061,s32.58159734539949
018_10,s-0.431196184176707,s-0.391115901327453,s77.82134524254693
018_11,s0.457875495337528,s-0.984984431368592,s293.29343385567995
018_12,s1.075561936075186,s-0.311724015210969,s117.5910324758215
018_13,s-0.190537132517927,s-0.229789631807415,s258.76608481569843
018_14,s-0.245109872611743,s0.589506760322381,s304.43517126192813
018_15,s0.966898884430434,s-1.321230410252356,s336.37062226934273
018_16,s-0.555928947687668,s0.721230410255578,s66.3706222693433
018_17,s0.892453046935295,s0.195486688550941,s-4709.593368712057
019_0,s-0.797542495431779,s0.177664019999089,s336.79736578491475
019_1,s0.495775995760783,s-1.272445695724906,s244.92829854651674
019_2,s0.907774756458743,s0.09828890466941,s28.42684721150832
019_3,s-1.110045437942564,s0.695555204003823,s295.1068560123361
019_4,s-0.635180549196107,s-1.198313866075293,s238.90779061304906
019_5,s-1.002317060793419,s-0.22519882493766,s23.62937772907189
019_6,s0.664790636559631,s-0.816857811222282,s67.9478569290791
019_7,s-0.337411884968232,s-0.614656832620242,s238.9077906126137
019_8,s-0.594449872813319,s-0.363293756799096,s327.67783069303744
019_9,s1.002821615598673,s-0.465786508379942,s336.37062226934364
019_10,s0.599129908594775,s-0.338665374802451,s35.87436886368754
019_11,s0.989402171436935,s-0.884540084113229,s204.68272529880392
019_12,s1.110045437946475,s0.712430729145696,s67.16563611327618
019_13,s0.230635212908283,s-1.311729324039975,s58.90779061261372
019_14,s-0.148702308171855,s0.798154286254468,s154.7676068623898
019_15,s0.233859777950995,s0.684655237468127,s208.4268472115003
019_16,s-0.693620706374118,s-0.893069079353081,s51.87539877652364
019_17,s-1.002314360468161,s-1.398149508938434,s23.628380841008095
019_18,s0.002269447052151,s-0.314961617684222,s359.9917648734727
020_0,s0.609544270525031,s0.687198737945793,s63.735992315534865
020_1,s-1.02813320640121,s-0.519201362097593,s156.37062226934913
020_2,s-0.447896496746922,s0.69416196156426,s262.5470914059002
020_3,s-1.135437839155141,s0.720550026441356,s293.6293777306563
020_4,s1.071042568434681,s-1.021398963833146,s22.805815133583586
020_5,s0.467353744274675,s-0.036102092745192,s200.76710138436016
020_6,s-1.015546306658663,s-0.099959358199059,s24.6171203113851
020_7,s-0.289489061274046,s-1.427621427773032,s329.5240368490486
020_8,s-0.6426527035202,s-0.47554087712635,s250.58685361188608
020_9,s0.339811228219999,s0.265002602207277,s84.51950577346341
020_10,s-1.135271121769764,s-1.370251707534893,s251.0407076826042
020_11,s0.469233474400296,s-0.928697859920029,s20.767101384359606
020_12,s1.055120411195253,s-0.136423018097195,s202.86390789950102
020_13,s-0.455810044876068,s-0.008144565227128,s33.086791233917026
020_14,s0.671927066340658,s0.351878689811069,s244.4477481711505
020_15,s-0.781740706225187,s-1.064358583872268,s292.32178397448956
020_16,s1.135794947131711,s-1.375602645666477,s-3126.2724129005564
020_17,s-0.163578600424259,s-0.092691784183076,s206.7550340186155
020_18,s0.158408442270455,s-1.358824976761809,s281.93095144741505
020_19,s1.06446677021121,s0.827621427622307,s199.8454427125763
021_0,s1.087995721656381,s-1.029271706622711,s42.93951678283829
021_1,s-0.718116987713551,s-0.958245994035926,s199.62950848106252
021_2,s0.547619728916258,s0.75755890163129,s294.1631582510868
021_3,s-0.456592183555571,s0.393383135841776,s146.12678496184898
021_4,s-1.108047959897211,s-0.070136974291463,s23.755048805348356
021_5,s-1.168063842853239,s-1.405962670363776,s246.3706222693025
021_6,s0.533794820474855,s-1.309201186527193,s357.5805707869178
021_7,s-0.297848753606222,s-0.844398541768911,s357.6424014032493
021_8,s-1.111250451606931,s0.805962617240485,s204.27284090635231
021_9,s1.168063849333364,s-1.405962670364678,s113.62937773065475
021_10,s-0.653406990800644,s0.764393593479847,s293.62931006096846
021_11,s-0.04207906555334,s0.188085033848512,s185.56121774838726
021_12,s0.162577199475583,s-0.613521012212183,s177.58057078691706
021_13,s1.03567953934117,s0.363586919643144,s334.39931803575286
021_14,s-0.270939491383007,s-1.376527067827856,s246.16952128378213
021_15,s1.060700906927918,s-0.491816933905685,s336.3705632670359
021_16,s0.272733152435822,s0.793212448959313,s123.50701689637884
021_17,s0.336307552813299,s-0.282985841651895,s3525.111955712962
021_18,s0.405559202496812,s0.350794826523508,s-23521.77722548784
021_19,s-1.109654767853657,s-0.6285814930362,s156.37062226934287
021_20,s-0.826252895867947,s-0.519422850551417,s315.6582780469826
022_0,s-0.269509293192329,s-0.316339700792268,s189.01297434904075
022_1,s0.311375302741803,s-1.415979775180376,s113.62937773065849
022_2,s-0.865492568171633,s-1.136989893667108,s340.5917226061727
022_3,s-1.223341969795514,s-1.415979775177333,s246.37062226916805
022_4,s-0.441458327965063,s0.108058676123057,s148.0884808186742
022_5,s-1.101306577300333,s-0.520680190563952,s155.2784341765014
022_6,s1.101484588489384,s0.410179840975868,s335.2324543928362
022_7,s-0.703708901345307,s0.815979747041444,s66.37063657481332
022_8,s-1.139531949110942,s-0.252062167412321,s328.0884808183833
022_9,s0.104908257639942,s-1.004358704239343,s306.0369954675921
022_10,s-0.002180908662291,s-0.119361320945303,s298.86297537599836
022_11,s1.114597195455144,s0.066391157784371,s156.94181191325868
022_12,s1.114597195453412,s-0.810284692973309,s336.94181191314465
022_13,s0.633242589589102,s-0.241766225766212,s118.86297537600484
022_14,s-1.109408939451749,s0.343332782010049,s20.78297199007041
022_15,s1.223341962818752,s-1.415979775179185,s113.6293777303607
022_16,s0.622137553026727,s0.81317341634456,s292.45564257230654
022_17,s0.260636814412048,s0.516329713133925,s247.46726870102427
022_18,s-0.296349772748226,s-1.325570799973609,s20.50878000770177
022_19,s0.856197646232927,s-0.922433548733157,s157.87849083382494
022_20,s0.151610475632385,s0.775447036356034,s67.46726870102025
022_21,s-0.572608737075442,s0.595193959178022,s248.54726239848645
023_0,s1.189823068362636,s0.220563552542812,s103.46021934199524
023_1,s0.943807086232448,s-0.694433696433836,s325.0769952931968
023_2,s-0.101045952872346,s0.910001180366396,s182.82953125602245
023_3,s-0.543313948062028,s-1.097409837752747,s52.070758926416886
023_4,s0.484590067264802,s-0.300713060140851,s283.4602193419952
023_5,s-1.189823065014268,s-0.149131953780418,s156.3706222150635
023_6,s-1.065086734070553,s0.361285261461316,s210.73455706266293
023_7,s0.391531529235804,s-1.510001181605403,s55.60426683542544
023_8,s-0.46649501075537,s-1.346555382820446,s235.57598392840916
023_9,s0.669894024803157,s-1.47580036690356,s246.18676851619495
023_10,s0.714029212565674,s-0.9990810707437,s91.94493118650264
023_11,s1.188707800958248,s0.795119171663648,s114.55754255193014
023_12,s-0.368605029195182,s-0.054845246261563,s30.734557584676168
023_13,s-1.180974314598196,s-1.004280809564123,s159.15825539655955
023_14,s0.200150995853296,s0.224827400264315,s284.2627366432636
023_15,s1.080810944956882,s-0.995575195494918,s203.56236124730452
023_16,s-0.228968602401904,s-0.71193153299525,s265.7977500817259
023_17,s-0.466886069510457,s-0.485877198038984,s96.56941612335663
023_18,s-1.189823063935033,s0.90016680860988,s156.37062213069638
023_19,s0.315597224900612,s0.780979085466449,s294.55713673400027
023_20,s-0.068014814355063,s-0.12155363963667,s222.2710033669693
023_21,s-0.777549664884367,s-1.47815056363325,s113.62937773064739
023_22,s-0.69938893836739,s0.895255554143114,s218.56780703191006
024_0,s-1.059565071816269,s-0.643989350620224,s34.987945900938705
024_1,s-0.724992728213174,s0.900456764905615,s69.21965088537405
024_2,s0.254422921544678,s-1.522090973779302,s332.42547972551574
024_3,s0.259882798143394,s-0.696463017835434,s152.42547972551245
024_4,s0.90524809574164,s-0.850640815127125,s156.37062027675353
024_5,s-0.711418696747882,s0.517540918917292,s173.81533156164824
024_6,s-0.415689558781874,s0.771464001636033,s304.7697845218819
024_7,s1.125281084778961,s0.15114260158137,s155.3908840069386
024_8,s0.51217886090973,s-0.585767099517049,s335.8744472213539
024_9,s-1.197633268193874,s0.494762494332717,s23.62937822565139
024_10,s-1.231542898572724,s0.21212023908115,s214.98794615411546
024_11,s-0.231779469391121,s-0.644248902653631,s31.183899574203796
024_12,s-1.190152134487339,s-0.949499780823636,s159.64113771501113
024_13,s0.714002071482699,s0.899288332765907,s294.23624999535434
024_14,s-0.001068699618628,s-0.260128226895089,s293.36140708107615
024_15,s-0.761390015042197,s-0.998781549063244,s350.170468514196
024_16,s0.435545904927069,s0.931548595490354,s124.76978452188122
024_17,s-0.331322820139824,s-1.531548595357672,s357.96093660328364
024_18,s1.122835470155082,s-0.727532173747599,s336.37062224163816
024_19,s1.072402320419275,s0.395902268952341,s335.38333977244423
024_20,s1.23154499213465,s-1.362274316698579,s117.69493655434887
024_21,s-0.33953556030454,s0.242718896725131,s269.73865643453155
024_22,s0.737422641604469,s0.404025635218466,s83.04675240334487
024_23,s-0.7686352498684,s-1.413435452659877,s113.62937773065433
025_0,s-0.800202167127943,s-1.418190282435646,s243.59565154057836
025_1,s0.042770835217964,s-0.639904495831763,s166.5995421170384
025_2,s0.859190858053413,s-0.361880847503001,s111.66977996661612
025_3,s-1.249158592385413,s-1.560379303927339,s19.651997885832692
025_4,s-0.864004754613381,s-0.106650251273326,s61.27440724366334
025_5,s-0.379445846852071,s0.7168176190578,s112.0959390304359
025_6,s-1.229376851364722,s-0.592344052386716,s18.776215384758412
025_7,s1.258116946490293,s0.955573963384305,s66.37062226934262
025_8,s0.636532646371191,s-0.837468952928539,s170.10256156804653
025_9,s-1.258116946109806,s0.457023632332883,s23.629377730654365
025_10,s1.121203138363018,s-1.125609737445763,s2.65796228310057
025_11,s0.340455988428641,s0.963540052894253,s221.28427350764827
025_12,s-0.502888983130857,s-0.884192737162744,s202.16927250437075
025_13,s1.109994541757118,s-1.453297741531948,s113.62937773065629
025_14,s-0.07262950049426,s0.522363556008165,s262.8298919334418
025_15,s0.14395462242776,s-1.563540053282835,s349.35438506798755
025_16,s-0.241514484197371,s0.123779924812831,s69.31572566130365
025_17,s-0.048893857325787,s-0.347271852267734,s331.30946855340846
025_18,s0.639187283508904,s0.196770265566663,s151.30946855340727
025_19,s-0.853119811026636,s0.939436978604873,s65.10289036516829
025_20,s-0.418836333448718,s-0.383906069975295,s7319.841286986231
025_21,s1.150707801834173,s-0.004649618569067,s203.63304859855327
025_22,s0.008657963306399,s0.955573962911564,s66.37062223238695
025_23,s1.180681405336103,s0.279078703383488,s36.129600484819306
025_24,s-0.859929398604057,s-1.083654699436707,s63.968547658803864
026_0,s1.238505029178793,s0.142426689164903,s203.62937774319778
026_1,s-0.799542514740203,s0.62536781058276,s255.69621502652438
026_2,s-1.22786530381465,s-1.597540471381167,s341.1835106463537
026_3,s-1.238505027242855,s0.611471179049386,s156.3706237356456
026_4,s-0.2997389706275,s-0.420441476311656,s32.14583684376565
026_5,s0.723264056689573,s-0.561294743717963,s105.07863976011147
026_6,s-0.91461592881378,s0.122664935265508,s132.83095088947758
026_7,s-0.39363840651461,s-0.776079062346249,s140.42327617406886
026_8,s1.23850502840017,s1.046011460772224,s203.6293778040657
026_9,s-0.877724685255534,s-0.333204840354016,s183.74103774446442
026_10,s-0.737811806934737,s-1.646011460232545,s322.5128140003187
026_11,s-0.037065725344174,s0.132350147331539,s75.69621502651088
026_12,s-0.354462693963544,s1.038811132088034,s219.0486908747447
026_13,s0.651366141582787,s0.938649273073607,s66.37062226933716
026_14,s-1.165757979079542,s0.938649272646782,s293.6293775562908
026_15,s0.240022451228059,s-0.173277137160275,s148.55557120965008
026_16,s0.777752885775161,s-1.618299201850942,s38.46597686929094
026_17,s1.117031601904582,s-1.090740350302216,s84.51910911261677
026_18,s1.21917322001388,s-0.712279099520115,s23.629377743209886
026_19,s1.236208545386804,s-1.645561564343213,s337.3268330304289
026_20,s0.436468964816406,s0.380585943528396,s33.56587720558817
026_21,s0.758800276771067,s0.653467007671735,s248.857195859375
026_22,s0.004582329231452,s-0.980195598998106,s212.06260560384428
026_23,s-0.207197621686559,s-1.538360787098683,s246.37062226934273
026_24,s0.531584922403541,s-0.101276623782954,s309.5007944623098
026_25,s-1.238505030740248,s-0.679666804296981,s156.37062226207763
027_0,s1.349839680998634,s-1.507504632106611,s113.02579096211423
027_1,s1.244066143654546,s-0.292664584273709,s203.6293776467491
027_2,s-1.204953124899154,s-1.14978805079827,s153.27491714329742
027_3,s0.523307819409668,s0.319265675333038,s59.18929724051254
027_4,s0.917479940775207,s0.487526182087651,s20.035585831224136
027_5,s1.351428331544185,s0.944459580914829,s66.37062226779037
027_6,s0.482684903104605,s-1.540035459418128,s112.09684473050908
027_7,s0.899136637828733,s0.066187237231449,s106.85948431464342
027_8,s0.802760076991105,s-0.753514915859142,s250.64096376670724
027_9,s0.064794282956947,s-0.239337574586711,s51.078257552321865
027_10,s-0.713728874569111,s-1.177686399848102,s7.328815570666988
027_11,s0.616908697911382,s-1.323781015440017,s290.6412904197864
027_12,s-1.265450243470428,s0.251184151097576,s328.76634023131146
027_13,s0.41628821663283,s0.944459580934693,s66.37062226934323
027_14,s-0.651489490136186,s0.916672492511106,s264.59212181126884
027_15,s-0.40961489495463,s-1.544459579638539,s293.9487367091024
027_16,s-0.032398988334971,s-0.569581892656892,s154.72139175702958
027_17,s1.228483771076522,s0.12481850541853,s335.1466779783785
027_18,s-1.248988778020844,s-0.903695026494013,s333.2754998323166
027_19,s-0.391460353253298,s0.529848120197661,s231.07825755237695
027_20,s-0.761027762546703,s-0.073843009146122,s1.298476928920345
027_21,s0.329232093179579,s-0.51029265073812,s286.8594843146447
027_22,s-1.35142833182715,s0.944456826520514,s293.62959305453046
027_23,s-0.55109720586739,s-0.275910125684382,s187.32881557066648
027_24,s0.462967318888795,s-0.927635563875413,s111.36349229396271
027_25,s-0.700683592390839,s-1.511762501695562,s116.14510137916767
027_26,s-1.204960391673523,s-0.034435495142581,s153.27549983233362
028_0,s0.183705317173979,s-0.801077247608936,s133.85698544700597
028_1,s0.502300120578652,s0.961335248141166,s68.47135592066816
028_2,s-0.403885800960473,s-1.609464143795226,s299.265114593783
028_3,s1.382421389280082,s0.966262131339063,s66.37063391078487
028_4,s-0.947118443231226,s0.22482255609455,s307.5592780722111
028_5,s0.86872602437861,s-0.265423311009921,s18.21684456301756
028_6,s-1.267979415810979,s0.089752230894293,s155.0061990839472
028_7,s-0.221148409504845,s-0.540341675687949,s116.5052843333485
028_8,s-0.666755849827195,s-1.570055761100862,s115.52602810384454
028_9,s-0.851049252509039,s-1.187102403616379,s296.50528438947066
028_10,s1.056442053659611,s-0.527531747575454,s166.3384919954797
028_11,s1.137807400674385,s0.177302915094934,s325.1187414043342
028_12,s-1.38242138907105,s-0.882091946552045,s294.4443688454164
028_13,s-0.758148311318316,s-0.242262381393805,s113.04200988205075
028_14,s-0.520760703863465,s-0.024995331780913,s263.4212408202403
028_15,s-1.174436667789466,s-1.24117781475444,s147.35388694814642
028_16,s-0.289011353770559,s1.009464143207607,s127.55927789260355
028_17,s0.553765693819424,s-1.265538339133775,s346.33849199547734
028_18,s-1.277474967111272,s0.506225504564952,s20.177206642666484
028_19,s1.275059203891412,s-0.123687985325114,s203.62937773313067
028_20,s0.500138052914947,s-1.594137554128811,s113.62937773065644
028_21,s0.432688081947218,s0.102000999172849,s79.07285834105036
028_22,s1.275042325498866,s-1.046227948448458,s203.63069719194004
028_23,s0.154038062023695,s0.639859484689568,s113.47135592249815
028_24,s0.509266975049928,s-0.445262145602046,s75.09123905354512
028_25,s0.891542878225251,s-1.5349923698265,s241.6611715496062
028_26,s-0.849005010438525,s0.966262159832765,s66.37062226855225
028_27,s0.98573185846716,s0.749292268908905,s112.14121978475774
029_0,s-0.635812905354501,s-0.970906507860641,s203.95207337733717
029_1,s1.361487361479744,s-1.087440322328855,s202.29812555551274
029_2,s-1.256897406560384,s0.216783123683515,s23.6293777251168
029_3,s0.187448606528369,s1.016898568184745,s40382.70702427579
029_4,s0.631845561816421,s1.065230716490204,s-2226.3706221380353
029_5,s-0.396375067725814,s0.398168833034075,s199.40106811809252
029_6,s-1.249904625346506,s-0.208478785282712,s159.412571111418
029_7,s0.934261679474689,s-1.556326728737691,s246.3706222957677
029_8,s-1.364660040222054,s1.044994055892442,s295.2212378694564
029_9,s0.504026752403139,s-1.665230716490204,s346.9882884691723
029_10,s-0.94658370515348,s0.575883105096163,s4298.62937669538
029_11,s0.779374330082462,s-0.465945737873582,s337.8315343667923
029_12,s1.313467154559652,s0.652051533195633,s3572.6263988506657
029_13,s-0.321587267282505,s-0.660808586900138,s49.426959429510234
029_14,s0.894930593205017,s0.728120136567779,s10972.367590592674
029_15,s-0.326900074037187,s0.650094692853003,s23.112064410501304
029_16,s0.037211347604042,s0.408573716039174,s314.34390244139894
029_17,s0.143626690430584,s-0.47211686382082,s19.23541657509298
029_18,s-0.024547394926902,s-0.76786273628566,s203.35058806596587
029_19,s-0.733453123610663,s-1.551114014877923,s111.40389928173478
029_20,s1.361036941468649,s0.376996024405978,s1597.8970169025697
029_21,s-0.846473357403536,s-0.681507319819712,s113.95721982366666
029_22,s0.560875915153281,s-0.606162031778861,s160.96777276825176
029_23,s1.14707267286006,s-0.689539098096245,s156.37062226837006
029_24,s0.447900264511215,s-0.026323660600384,s352.3675905712866
029_25,s-0.024162958485718,s-1.645646256669289,s23.95207320372043
029_26,s-0.943414088183265,s0.128471708584973,s238.93956742349562
029_27,s-1.215606293572715,s-1.163522407140164,s153.10333148584908
029_28,s1.364660040222054,s-0.5664304561793,s336.37062226955834
