id,index,task,fold,row,target_1,target_2,target_3
54,54,0,1,17,0.3865254819393158,0.31808212399482727,0.034506116062402725
55,55,0,1,18,0.38633179664611816,0.3065679669380188,0.02019377425312996
56,56,0,1,19,0.3856531083583832,0.2996652126312256,0.015103459358215332
57,57,0,1,20,0.3853125274181366,0.29709887504577637,0.0136016346514225
58,58,0,1,21,0.3853125274181366,0.29709887504577637,0.013601628132164478
59,59,0,1,22,0.3853125274181366,0.29709887504577637,0.013601629994809628
60,60,0,1,23,0.3853125274181366,0.29709887504577637,0.013601631857454777
61,61,0,1,24,0.3853125274181366,0.29709887504577637,0.013601629994809628
62,62,0,1,25,0.3684181571006775,0.3081522583961487,0.047849781811237335
63,63,0,1,26,0.3750559389591217,0.3100426197052002,0.03800675645470619
64,64,0,1,27,0.3801392912864685,0.30839455127716064,0.028275316581130028
65,65,0,1,28,0.38226908445358276,0.304386168718338,0.021415676921606064
66,66,0,1,29,0.3845180571079254,0.30071502923965454,0.01639365591108799
67,67,0,1,30,0.3853111267089844,0.29710859060287476,0.01360800489783287
68,68,0,1,31,0.3853098154067993,0.29711753129959106,0.013613875955343246
69,69,0,1,32,0.38530808687210083,0.2971290946006775,0.013621475547552109
70,70,0,1,33,0.3853125274181366,0.29709887504577637,0.013601632788777351
71,71,0,1,34,0.3853125274181366,0.29709887504577637,0.013601629994809628
72,72,0,1,35,0.3853125274181366,0.29709887504577637,0.013601629994809628
73,73,0,1,36,0.3853125274181366,0.29709887504577637,0.013601626269519329
74,74,0,2,0,0.0218706913292408,0.018802333623170853,0.8730181455612183
75,75,0,2,1,0.02187068574130535,0.018802322447299957,0.873018205165863
76,76,0,2,2,0.021870695054531097,0.018802333623170853,0.8730181455612183
77,77,0,2,3,0.021870683878660202,0.018802322447299957,0.873018205165863
78,78,0,2,4,0.004055071156471968,0.0029157218523323536,0.9488564133644104
79,79,0,2,5,0.00612099003046751,0.004572343081235886,0.9358481764793396
80,80,0,2,6,0.009089330211281776,0.007101633585989475,0.9203325510025024
81,81,0,2,7,0.013469457626342773,0.011004937812685966,0.9015991687774658
82,82,0,2,8,0.019945206120610237,0.016993090510368347,0.8791708946228027
83,83,0,2,9,0.02185020223259926,0.018783006817102432,0.8730821013450623
84,84,0,2,10,0.02183457463979721,0.018768271431326866,0.8731309175491333
85,85,0,2,11,0.3132460415363312,0.26990875601768494,0.12918871641159058
86,86,0,2,12,0.31324607133865356,0.2699087858200073,0.1291886866092682
87,87,0,2,13,0.3132460415363312,0.2699087858200073,0.12918871641159058
88,88,0,2,14,0.3132460117340088,0.26990875601768494,0.12918871641159058
89,89,0,2,15,0.06273902952671051,0.05749081075191498,0.6104551553726196
90,90,0,2,16,0.11454460769891739,0.10278573632240295,0.4362855553627014
91,91,0,2,17,0.18239153921604156,0.1622871458530426,0.2956489622592926
92,92,0,2,18,0.25679880380630493,0.22487092018127441,0.1963368058204651
93,93,0,2,19,0.30475351214408875,0.2634059190750122,0.1393178105354309
94,94,0,2,20,0.31319499015808105,0.26987117528915405,0.1292581409215927
95,95,0,2,21,0.31315529346466064,0.26984190940856934,0.12931212782859802
96,96,0,2,22,0.0051993727684021,0.0038174204528331757,0.9413818717002869
97,97,0,2,23,0.0077446140348911285,0.005940630100667477,0.9269911050796509
98,98,0,2,24,0.01147964596748352,0.009212097153067589,0.9096382260322571
99,99,0,2,25,0.017012424767017365,0.014258503913879395,0.8887680172920227
100,100,0,2,26,0.021855292841792107,0.018787816166877747,0.873066246509552
101,101,0,2,27,0.021841462701559067,0.018774762749671936,0.8731094598770142
102,102,0,2,28,0.021823812276124954,0.018758127465844154,0.8731644749641418
103,103,0,2,29,0.0218706913292408,0.018802329897880554,0.8730181455612183
104,104,0,2,30,0.021870702505111694,0.0188023392111063,0.8730181455612183
105,105,0,2,31,0.021870695054531097,0.018802333623170853,0.8730181455612183
106,106,0,2,32,0.021870695054531097,0.018802333623170853,0.8730181455612183
107,107,0,2,33,0.022103138267993927,0.01904662698507309,0.8721640110015869
108,108,0,2,34,0.023676438257098198,0.020681336522102356,0.8664579391479492
109,109,0,2,35,0.026878703385591507,0.023937154561281204,0.8540912866592407
110,110,0,2,36,0.035234346985816956,0.032223157584667206,0.8198135495185852
111,111,0,2,37,0.06472337990999222,0.0593089833855629,0.6972811222076416
112,112,0,2,38,0.19015103578567505,0.17413264513015747,0.36382871866226196
113,113,0,2,39,0.2865825295448303,0.2538601756095886,0.19272637367248535
114,114,0,2,40,0.30855098366737366,0.2679228186607361,0.14305487275123596
115,115,0,2,41,0.3132460415363312,0.2699087858200073,0.1291886866092682
116,116,0,2,42,0.31324607133865356,0.2699087858200073,0.12918870151042938
117,117,0,2,43,0.3132460117340088,0.26990875601768494,0.12918873131275177
118,118,0,2,44,0.3132460117340088,0.26990875601768494,0.12918873131275177
119,119,0,2,45,0.31324607133865356,0.2699087858200073,0.129188671708107
120,120,0,2,46,0.06244088336825371,0.05724135786294937,0.6117771863937378
121,121,0,2,47,0.09123213589191437,0.08190637826919556,0.5049419403076172
122,122,0,2,48,0.1523953378200531,0.1362936943769455,0.3482680916786194
123,123,0,2,49,0.22980590164661407,0.202764630317688,0.23047775030136108
124,124,0,2,50,0.2883152365684509,0.250163733959198,0.15819621086120605
125,125,0,2,51,0.31320786476135254,0.26988062262535095,0.12924067676067352
126,126,0,2,52,0.3131727874279022,0.2698548138141632,0.12928833067417145
127,127,0,2,53,0.3131275177001953,0.2698214650154114,0.1293499916791916
128,128,0,2,54,0.3132460415363312,0.26990875601768494,0.12918871641159058
129,129,0,2,55,0.3132460117340088,0.26990875601768494,0.12918873131275177
130,130,0,2,56,0.31324607133865356,0.2699087858200073,0.12918871641159058
131,131,0,2,57,0.31324607133865356,0.2699087858200073,0.1291886866092682
132,132,0,3,0,0.06753754615783691,0.060946039855480194,0.7561595439910889
133,133,0,3,1,0.06753753870725632,0.06094604730606079,0.7561595439910889
134,134,0,3,2,0.06753753870725632,0.06094604730606079,0.7561595439910889
135,135,0,3,3,0.06753753870725632,0.06094604730606079,0.7561595439910889
136,136,0,3,4,0.014942502602934837,0.011244790628552437,0.8914149403572083
137,137,0,3,5,0.021659452468156815,0.017056617885828018,0.8675721883773804
138,138,0,3,6,0.032643452286720276,0.02704036980867386,0.8367236256599426
139,139,0,3,7,0.0470975898206234,0.040672075003385544,0.8024275302886963
140,140,0,3,8,0.06302214413881302,0.05642744153738022,0.7664123773574829
141,141,0,3,9,0.06748991459608078,0.060898348689079285,0.7562698125839233
142,142,0,3,10,0.06745357066392899,0.06086200475692749,0.7563539147377014
143,143,0,3,11,0.3062863349914551,0.23010171949863434,0.023632768541574478
144,144,0,3,12,0.3062863349914551,0.23010171949863434,0.023632768541574478
145,145,0,3,13,0.3062863349914551,0.23010171949863434,0.02363276667892933
146,146,0,3,14,0.3062863349914551,0.23010171949863434,0.023632770404219627
147,147,0,3,15,0.2987252473831177,0.2512948513031006,0.08850976079702377
148,148,0,3,16,0.30451709032058716,0.24998891353607178,0.06166226044297218
149,149,0,3,17,0.3057573437690735,0.24376758933067322,0.04365977644920349
150,150,0,3,18,0.30554431676864624,0.23658865690231323,0.03177258372306824
151,151,0,3,19,0.306088924407959,0.23146599531173706,0.025178056210279465
152,152,0,3,20,0.30628466606140137,0.23011286556720734,0.023645037785172462
153,153,0,3,21,0.3062833547592163,0.23012155294418335,0.023654643446207047
154,154,0,3,22,0.014654925093054771,0.011005382984876633,0.8925474882125854
155,155,0,3,23,0.018573570996522903,0.01434849202632904,0.8779242038726807
156,156,0,3,24,0.027567345649003983,0.0223749577999115,0.8500062227249146
157,157,0,3,25,0.04211457073688507,0.03586343675851822,0.8140591382980347
158,158,0,3,26,0.05606011301279068,0.049504637718200684,0.7821657657623291
159,159,0,3,27,0.0675017312169075,0.06091020256280899,0.7562424540519714
160,160,0,3,28,0.0674695074558258,0.06087794154882431,0.7563170194625854
161,161,0,3,29,0.06742848455905914,0.060836873948574066,0.7564120292663574
162,162,0,3,30,0.06753753125667572,0.06094604358077049,0.7561595439910889
163,163,0,3,31,0.06753753870725632,0.06094604730606079,0.7561595439910889
164,164,0,3,32,0.06753754615783691,0.060946039855480194,0.7561595439910889
165,165,0,3,33,0.06753753870725632,0.06094604730606079,0.7561595439910889
166,166,0,3,34,0.06852947175502777,0.0617995522916317,0.7535775899887085
167,167,0,3,35,0.07657575607299805,0.06865987181663513,0.7313007116317749
168,168,0,3,36,0.10183045268058777,0.09002639353275299,0.6519516706466675
169,169,0,3,37,0.22772639989852905,0.20252810418605804,0.3779972195625305
170,170,0,3,38,0.3248009979724884,0.2869970202445984,0.14222000539302826
171,171,0,3,39,0.3192623555660248,0.2640211284160614,0.06674379110336304
172,172,0,3,40,0.3121243715286255,0.24545583128929138,0.03869331628084183
173,173,0,3,41,0.3076542019844055,0.23369494080543518,0.026610873639583588
174,174,0,3,42,0.3062863349914551,0.23010171949863434,0.023632768541574478
175,175,0,3,43,0.3062863349914551,0.23010171949863434,0.02363276667892933
176,176,0,3,44,0.3062863349914551,0.23010171949863434,0.023632768541574478
177,177,0,3,45,0.3062863349914551,0.23010171949863434,0.023632768541574478
178,178,0,3,46,0.3062863349914551,0.23010171949863434,0.023632770404219627
179,179,0,3,47,0.29870864748954773,0.25130295753479004,0.08862350136041641
180,180,0,3,48,0.302029013633728,0.2503780424594879,0.07128700613975525
181,181,0,3,49,0.30578863620758057,0.24683958292007446,0.050126805901527405
182,182,0,3,50,0.3056371212005615,0.23929494619369507,0.035730406641960144
183,183,0,3,51,0.3058198094367981,0.23345476388931274,0.027582921087741852
184,184,0,3,52,0.3062850832939148,0.2301100790500641,0.023641977459192276
185,185,0,3,53,0.30628395080566406,0.2301177680492401,0.023650433868169785
186,186,0,3,54,0.3062824606895447,0.23012767732143402,0.02366136759519577
187,187,0,3,55,0.3062863349914551,0.23010171949863434,0.02363276667892933
188,188,0,3,56,0.3062863051891327,0.23010170459747314,0.02363276295363903
189,189,0,3,57,0.3062863349914551,0.23010171949863434,0.02363276667892933
190,190,0,3,58,0.3062863349914551,0.23010171949863434,0.02363276667892933
191,191,0,4,0,0.028933286666870117,0.02767140045762062,0.8335411548614502
192,192,0,4,1,0.028933286666870117,0.02767140045762062,0.8335411548614502
193,193,0,4,2,0.028933294117450714,0.027671396732330322,0.8335411548614502
194,194,0,4,3,0.028933309018611908,0.027671409770846367,0.8335411548614502
195,195,0,4,4,0.004978155251592398,0.004400612786412239,0.9368699789047241
196,196,0,4,5,0.008207758888602257,0.007417743559926748,0.918025016784668
197,197,0,4,6,0.012498399242758751,0.011575699783861637,0.8959726095199585
198,198,0,4,7,0.018110014498233795,0.017175983637571335,0.872003436088562
199,199,0,4,8,0.026426808908581734,0.025238290429115295,0.8417116403579712
200,200,0,4,9,0.028906673192977905,0.027645567432045937,0.8336256742477417
201,201,0,4,10,0.02888621762394905,0.02762572467327118,0.8336906433105469
202,202,0,4,11,0.33708739280700684,0.2694205939769745,0.0949338972568512
203,203,0,4,12,0.33708736300468445,0.2694206237792969,0.0949339047074318
204,204,0,4,13,0.33708739280700684,0.2694205939769745,0.0949338972568512
205,205,0,4,14,0.33708739280700684,0.2694205939769745,0.0949338972568512
206,206,0,4,15,0.1776120662689209,0.15427759289741516,0.3928022086620331
207,207,0,4,16,0.2568567395210266,0.21699319779872894,0.24718205630779266
208,208,0,4,17,0.30176278948783875,0.2542518079280853,0.1630483716726303
209,209,0,4,18,0.3248158097267151,0.2646532654762268,0.12180034816265106
210,210,0,4,19,0.3354572057723999,0.2691541910171509,0.09965256601572037
211,211,0,4,20,0.3370784521102905,0.2694242000579834,0.09497051686048508
212,212,0,4,21,0.3370714783668518,0.26942694187164307,0.09499891102313995
213,213,0,5,0,0.009980223141610622,0.008268064819276333,0.9210648536682129
214,214,0,5,1,0.015086157247424126,0.013151435181498528,0.8982176780700684
215,215,0,5,2,0.022956520318984985,0.020674914121627808,0.8665542602539062
216,216,0,5,3,0.033475592732429504,0.030698280781507492,0.8254273533821106
217,217,0,5,4,0.05168946459889412,0.048538751900196075,0.757691502571106
218,218,0,5,5,0.057298608124256134,0.05412851274013519,0.7381005883216858
219,219,0,5,6,0.05729860067367554,0.054128497838974,0.7381006479263306
220,220,0,5,7,0.05729860067367554,0.054128505289554596,0.7381006479263306
221,221,0,5,8,0.05729860067367554,0.054128497838974,0.7381006479263306
222,222,0,5,9,0.05729860067367554,0.054128497838974,0.7381006479263306
223,223,0,5,10,0.057298608124256134,0.05412851274013519,0.7381005883216858
224,224,0,5,11,0.05729860067367554,0.054128482937812805,0.7381007075309753
225,225,0,5,12,0.057298608124256134,0.054128497838974,0.7381006479263306
226,226,0,5,13,0.05729860067367554,0.05412851274013519,0.7381006479263306
227,227,0,5,14,0.05729861557483673,0.05412851274013519,0.7381005883216858
228,228,0,5,15,0.05729861557483673,0.054128505289554596,0.7381005883216858
229,229,0,5,16,0.05729860067367554,0.054128505289554596,0.7381006479263306
230,230,0,5,17,0.05729861557483673,0.05412851274013519,0.7381005883216858
231,231,0,6,0,0.0038936948403716087,0.003134899539873004,0.9503426551818848
232,232,0,6,1,0.005503630731254816,0.004443842452019453,0.9407616853713989
233,233,0,6,2,0.00805032067000866,0.006628719624131918,0.9272502660751343
234,234,0,6,3,0.01083045918494463,0.009106747806072235,0.9136003255844116
235,235,0,6,4,0.014608822762966156,0.012515920214354992,0.8977760076522827
236,236,0,6,5,0.017748026177287102,0.01536053791642189,0.8863582015037537
237,237,0,6,6,0.01773921772837639,0.015352549031376839,0.8863884806632996
238,238,0,6,7,0.01772797852754593,0.015342360362410545,0.8864271640777588
239,239,0,6,8,0.017757821828126907,0.0153694162145257,0.8863245248794556
240,240,0,6,9,0.017757821828126907,0.0153694162145257,0.8863245248794556
241,241,0,6,10,0.017757821828126907,0.0153694162145257,0.8863245248794556
242,242,0,6,11,0.017757821828126907,0.0153694162145257,0.8863245248794556
243,243,0,6,12,0.017805615440011024,0.015418585389852524,0.8861236572265625
244,244,0,6,13,0.01855117827653885,0.01618899218738079,0.8830367922782898
245,245,0,6,14,0.02051529288291931,0.018212277442216873,0.8752304315567017
246,246,0,6,15,0.025994468480348587,0.02373092621564865,0.8536924123764038
247,247,0,6,16,0.03914386034011841,0.03597957268357277,0.8047590255737305
248,248,0,6,17,0.08997663110494614,0.08288705348968506,0.6357277631759644
249,249,0,6,18,0.1911114901304245,0.1755298376083374,0.4055475890636444
250,250,0,6,19,0.24556012451648712,0.21234166622161865,0.2876121997833252
251,251,0,6,20,0.2624285817146301,0.22304654121398926,0.2470429539680481
252,252,0,6,21,0.262849897146225,0.2233133316040039,0.2454809546470642
253,253,0,6,22,0.262849897146225,0.2233133316040039,0.2454809546470642
254,254,0,6,23,0.262849897146225,0.2233133316040039,0.2454809546470642
255,255,0,6,24,0.262849897146225,0.2233133316040039,0.2454809546470642
256,256,0,6,25,0.2628486454486847,0.22331225872039795,0.2454841136932373
257,257,0,6,26,0.2628381848335266,0.2233031690120697,0.24551108479499817
258,258,0,6,27,0.26281699538230896,0.2232847809791565,0.2455655336380005
259,259,0,6,28,0.2627851068973541,0.22325706481933594,0.24564771354198456
260,260,0,6,29,0.26274293661117554,0.22322040796279907,0.2457563579082489
261,261,0,6,30,0.262849897146225,0.2233133316040039,0.2454809546470642
262,262,0,6,31,0.262849897146225,0.2233133316040039,0.2454809546470642
263,263,0,6,32,0.262849897146225,0.2233133316040039,0.2454809546470642
264,264,0,6,33,0.262849897146225,0.2233133316040039,0.2454809546470642
265,265,0,7,0,0.004548592492938042,0.0033754596952348948,0.9478015899658203
266,266,0,7,1,0.00574460718780756,0.004386402200907469,0.9407931566238403
267,267,0,7,2,0.008041748777031898,0.006425953470170498,0.9288722276687622
268,268,0,7,3,0.010975242592394352,0.009129662998020649,0.9158557653427124
269,269,0,7,4,0.015094062313437462,0.013035308569669724,0.9005116820335388
270,270,0,7,5,0.01864161342382431,0.01642773114144802,0.888702392578125
271,271,0,7,6,0.01863156259059906,0.016418084502220154,0.8887348175048828
272,272,0,7,7,0.018618740141391754,0.016405776143074036,0.8887760639190674
273,273,0,7,8,0.004548592492938042,0.0033754578325897455,0.9478015899658203
274,274,0,7,9,0.0056000202894210815,0.004261157475411892,0.9416089057922363
275,275,0,7,10,0.007860834710299969,0.006262368056923151,0.9297560453414917
276,276,0,7,11,0.010724129155278206,0.00889518205076456,0.91688472032547
277,277,0,7,12,0.014733882620930672,0.012691455893218517,0.9017494320869446
278,278,0,7,13,0.018652817234396935,0.01643846556544304,0.8886663913726807
279,279,0,7,14,0.018652811646461487,0.01643846556544304,0.8886663913726807
280,280,0,7,15,0.01865280792117119,0.01643846184015274,0.8886663913726807
281,281,0,7,16,0.018652813509106636,0.01643846556544304,0.8886663913726807
282,282,0,7,17,0.01865512505173683,0.016440708190202713,0.8886578679084778
283,283,0,7,18,0.01907254569232464,0.016845323145389557,0.8871253728866577
284,284,0,7,19,0.021435439586639404,0.019122891128063202,0.8777529001235962
285,285,0,7,20,0.026927173137664795,0.02446819841861725,0.8564385175704956
286,286,0,7,21,0.04063453525304794,0.0373658761382103,0.8074265718460083
287,287,0,7,22,0.11476235836744308,0.10331442952156067,0.5680234432220459
288,288,0,7,23,0.2551214396953583,0.22330041229724884,0.29020988941192627
289,289,0,7,24,0.3030696213245392,0.2566787004470825,0.17680516839027405
290,290,0,7,25,0.3088388741016388,0.2579478621482849,0.1466696560382843
291,291,0,7,26,0.30932939052581787,0.25781750679016113,0.1433129608631134
292,292,0,7,27,0.30932939052581787,0.25781750679016113,0.1433129757642746
293,293,0,7,28,0.30932939052581787,0.25781750679016113,0.1433129608631134
294,294,0,7,29,0.3093293607234955,0.25781750679016113,0.1433129906654358
295,295,0,7,30,0.08968318998813629,0.0696091577410698,0.5781683921813965
296,296,0,7,31,0.14704453945159912,0.11970885097980499,0.4244065284729004
297,297,0,7,32,0.21146810054779053,0.17330628633499146,0.2994276285171509
298,298,0,7,33,0.2705346643924713,0.22311604022979736,0.20927360653877258
299,299,0,7,34,0.30413371324539185,0.254269003868103,0.15438923239707947
300,300,0,7,35,0.3093003034591675,0.2578032612800598,0.14339333772659302
301,301,0,7,36,0.30927759408950806,0.257792204618454,0.1434561014175415
302,302,0,7,37,0.30932939052581787,0.25781750679016113,0.1433129608631134
303,303,0,7,38,0.30932939052581787,0.25781750679016113,0.1433129608631134
304,304,0,7,39,0.30932939052581787,0.25781747698783875,0.1433129459619522
305,305,0,7,40,0.3093293309211731,0.25781750679016113,0.14331300556659698
306,306,0,8,0,0.015280768275260925,0.013922248966991901,0.8839473724365234
307,307,0,8,1,0.015280773863196373,0.013922255486249924,0.8839473724365234
308,308,0,8,2,0.01528078131377697,0.013922255486249924,0.8839473724365234
309,309,0,8,3,0.015280773863196373,0.013922251760959625,0.8839473724365234
310,310,0,8,4,0.0037511857226490974,0.002822727430611849,0.9475310444831848
311,311,0,8,5,0.005195838399231434,0.004074874334037304,0.9365223050117493
312,312,0,8,6,0.00721562746912241,0.005930559244006872,0.9232921600341797
313,313,0,8,7,0.010062150657176971,0.00866796262562275,0.9075124859809875
314,314,0,8,8,0.2579725980758667,0.23005305230617523,0.2549055814743042
315,315,0,8,9,0.2579726278781891,0.23005308210849762,0.2549055218696594
316,316,0,8,10,0.2579725980758667,0.23005306720733643,0.2549055814743042
317,317,0,8,11,0.2579726576805115,0.2300531268119812,0.25490546226501465
318,318,0,8,12,0.034798093140125275,0.026153143495321274,0.7877336740493774
319,319,0,8,13,0.04301374778151512,0.03283980116248131,0.7533747553825378
320,320,0,8,14,0.0790281593799591,0.06371518969535828,0.631312906742096
321,321,0,8,15,0.1447882056236267,0.12317008525133133,0.4676459729671478
322,322,0,8,16,0.2175055742263794,0.18961578607559204,0.3286544382572174
323,323,0,8,17,0.25790855288505554,0.22999307513237,0.25501754879951477
324,324,0,8,18,0.25784391164779663,0.229932501912117,0.2551306486129761
325,325,0,8,19,0.25775736570358276,0.22985142469406128,0.25528210401535034
326,326,0,9,0,0.02587239257991314,0.02334529161453247,0.8616563081741333
327,327,0,9,1,0.02587239071726799,0.023345286026597023,0.8616563081741333
328,328,0,9,2,0.02587238699197769,0.023345284163951874,0.8616563081741333
329,329,0,9,3,0.02587238699197769,0.023345287889242172,0.8616563081741333
330,330,0,9,4,0.004938448779284954,0.003852978814393282,0.9434410333633423
331,331,0,9,5,0.008150091394782066,0.006581177469342947,0.9263132810592651
332,332,0,9,6,0.012581195682287216,0.010599402710795403,0.9068161249160767
333,333,0,9,7,0.017271418124437332,0.015035185031592846,0.8890357613563538
334,334,0,9,8,0.023902077227830887,0.021425604820251465,0.8674716353416443
335,335,0,9,9,0.025851629674434662,0.023325026035308838,0.861716091632843
336,336,0,9,10,0.025835782289505005,0.023309551179409027,0.8617616891860962
337,337,0,9,11,0.33008426427841187,0.2735530138015747,0.10562273859977722
338,338,0,9,12,0.33008426427841187,0.2735530138015747,0.10562272369861603
339,339,0,9,13,0.33008426427841187,0.2735530436038971,0.10562272369861603
340,340,0,9,14,0.33008426427841187,0.2735530138015747,0.10562272369861603
341,341,0,9,15,0.1154823750257492,0.09365203976631165,0.5204735398292542
342,342,0,9,16,0.1934581845998764,0.16036278009414673,0.3336904048919678
343,343,0,9,17,0.28124144673347473,0.2399219572544098,0.2022377848625183
344,344,0,9,18,0.3149116039276123,0.26645004749298096,0.1463172435760498
345,345,0,9,19,0.3272801637649536,0.2722553610801697,0.11316755414009094
346,346,0,9,20,0.33006227016448975,0.27354297041893005,0.1056806892156601
347,347,0,9,21,0.330045223236084,0.2735351324081421,0.10572568327188492
348,348,0,10,0,0.01431850716471672,0.012197362259030342,0.8865340948104858
349,349,0,10,1,0.01848548837006092,0.016062062233686447,0.8693572282791138
350,350,0,10,2,0.028329193592071533,0.02526734583079815,0.8304983377456665
351,351,0,10,3,0.04557820409536362,0.041738614439964294,0.7708869576454163
352,352,0,10,4,0.0763542503118515,0.0714326798915863,0.6844446063041687
353,353,0,10,5,0.1052948385477066,0.09924328327178955,0.6112443208694458
354,354,0,10,6,0.1052948534488678,0.09924329072237015,0.6112443208694458
355,355,0,10,7,0.10529482364654541,0.09924328327178955,0.6112443208694458
356,356,0,10,8,0.1052948608994484,0.09924329817295074,0.6112443208694458
357,357,0,10,9,0.1052948459982872,0.09924331307411194,0.6112443208694458
358,358,0,10,10,0.10529486835002899,0.09924332797527313,0.6112443208694458
359,359,0,10,11,0.1052948534488678,0.09924329817295074,0.6112443208694458
360,360,0,10,12,0.10529480874538422,0.09924326837062836,0.6112443804740906
361,361,0,10,13,0.10529491305351257,0.09924335032701492,0.6112442016601562
362,362,0,10,14,0.10529482364654541,0.09924328327178955,0.6112444400787354
363,363,0,10,15,0.1052948534488678,0.09924331307411194,0.611244261264801
364,364,0,10,16,0.10529488325119019,0.09924331307411194,0.6112442016601562
365,365,0,10,17,0.1052948385477066,0.09924330562353134,0.611244261264801
366,366,0,11,0,0.0096674719825387,0.007633396424353123,0.9128656983375549
367,367,0,11,1,0.015280689112842083,0.012619557790458202,0.8869198560714722
368,368,0,11,2,0.02405504323542118,0.020707471296191216,0.8523743152618408
369,369,0,11,3,0.03417128324508667,0.030818423256278038,0.8179925680160522
370,370,0,11,4,0.050310954451560974,0.047261714935302734,0.76617431640625
371,371,0,11,5,0.0564163476228714,0.053543005138635635,0.748019278049469
372,372,0,11,6,0.05641636252403259,0.05354303494095802,0.7480192184448242
373,373,0,11,7,0.0564163401722908,0.05354301631450653,0.7480193376541138
374,374,0,11,8,0.056416358798742294,0.05354303866624832,0.748019278049469
375,375,0,11,9,0.056416332721710205,0.05354299396276474,0.7480193376541138
376,376,0,11,10,0.056416332721710205,0.05354300141334534,0.7480193376541138
377,377,0,11,11,0.05641636252403259,0.05354304239153862,0.7480192184448242
