id,x,y,deg
010_1,s0.76138641769462632,s-0.56274538655992642,s206.85159122554682261
010_2,s-0.99688411151455451,s-0.27147671064852364,s168.37412654989308990
010_3,s0.50965314775784770,s0.15717918884727494,s180.09283321083893220
010_4,s0.19980371564570826,s-0.52861984075844428,s90.04911068767965886
010_5,s0.14413830992863859,s0.93418670027862053,s179.65915551245281635
010_6,s0.01752663535476684,s-0.00184029733247552,s90.62673556605764992
010_7,s0.71291791767372060,s0.41815358027114750,s343.60598944330132540
010_8,s-0.80025793615453636,s0.60849597058631833,s43.07700729410206433
010_9,s-0.41906555542098237,s0.35361387298858169,s0.41161533269365678
011_0,s0.27076662935070481,s-0.52266238276643818,s95.38449329262454022
011_1,s0.84518514883979745,s-0.26245589722213526,s213.23142884150779792
011_2,s0.48960195566415062,s-0.79123206467097441,s203.46400899168451393
011_3,s0.03138621145081911,s-0.01865884743636002,s93.79513035266394484
011_4,s-0.11228126023877895,s-1.16135728868947995,s90.41011599102095203
011_5,s0.10351017345276894,s0.91521620562569494,s179.41923826734382769
011_6,s0.82309707013730195,s0.46010034913383673,s324.96099428370672443
011_7,s-0.86694503113514076,s-0.15442589937831899,s176.28400580096749316
011_8,s0.52459187812288907,s0.25114915981832825,s179.03765640354786007
011_9,s-0.74485667574672942,s0.60594005113082577,s50.20228538315637559
011_10,s-0.38420322184365530,s0.31658440665326730,s356.91807321268350381
012_0,s0.67420569911548069,s-0.64443648572217782,s179.77564326935934437
012_1,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
012_2,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
012_3,s1.18357917469073519,s-0.71866183467164389,s205.11952700834985208
012_4,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
012_5,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
012_6,s-0.86094171881633399,s-0.32448944875997571,s180.35593185492517652
012_7,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
012_8,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
012_9,s1.08855689981063330,s1.11842187701848020,s215.91640586070403265
012_10,s-0.41435335628876933,s0.44441829064656370,s82.58892683962748737
012_11,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
013_0,s0.67420569911548069,s-0.64443648572217782,s179.77564326935934437
013_1,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
013_2,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
013_3,s1.18357917469073519,s-0.71866183467164389,s205.11952700834985208
013_4,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
013_5,s-0.21324956246189736,s1.03303749261784321,s67.73387354496214920
013_6,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
013_7,s-0.89956819675482776,s-0.33487886869554569,s180.35593185492517652
013_8,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
013_9,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
013_10,s1.07770689981063330,s1.14532187701848020,s215.91640586070403265
013_11,s-0.45968205181377052,s0.48372826610894805,s82.58892683962748737
013_12,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
014_0,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
014_1,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
014_2,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
014_3,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
014_4,s1.17937653681379505,s-0.84553918730596935,s183.01952700834985208
014_5,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
014_6,s-0.21324956246189736,s1.03303749261784321,s67.73387354496214920
014_7,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
014_8,s-1.31830088904547653,s-0.43234711841439829,s180.35593185492517652
014_9,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
014_10,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
014_11,s1.07770689981063330,s1.14532187701848020,s215.91640586070403265
014_12,s-0.87233206961260157,s0.83265837921190129,s82.58892683962748737
014_13,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
015_0,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
015_1,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
015_2,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
015_3,s-0.89100878831316057,s-1.21939834079244991,s148.91771418750138892
015_4,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
015_5,s1.17937653681379505,s-0.84553918730596935,s183.01952700834985208
015_6,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
015_7,s-0.21324956246189736,s1.03303749261784321,s67.73387354496214920
015_8,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
015_9,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
015_10,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
015_11,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
015_12,s1.07937497813373085,s1.14718399378153177,s215.91640586070403265
015_13,s-0.91876412907773985,s0.88950498774876047,s82.58892683962748737
015_14,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
016_0,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
016_1,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
016_2,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
016_3,s-0.91432080332479221,s-1.24780805294610411,s148.91771418750138892
016_4,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
016_5,s1.17937653681379505,s-0.84553918730596935,s183.01952700834985208
016_6,s-1.07536921008837066,s0.05907273338043788,s62.67472268091854581
016_7,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
016_8,s-0.21530281343017491,s1.05604574974364058,s67.73387354496214920
016_9,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
016_10,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
016_11,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
016_12,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
016_13,s1.06573896670614966,s1.17503130676942195,s215.91640586070403265
016_14,s-0.98760110958630918,s0.98779362598171826,s82.58892683962748737
016_15,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
017_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
017_1,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
017_2,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
017_3,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
017_4,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
017_5,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
017_6,s1.17937653681379505,s-0.84553918730596935,s183.01952700834985208
017_7,s-1.07636377407324742,s0.05929250717073567,s69.37472268091854581
017_8,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
017_9,s-0.21530281343017491,s1.05604574974364058,s67.73387354496214920
017_10,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
017_11,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
017_12,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
017_13,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
017_14,s1.06224760408947326,s1.18372452731856784,s215.91640586070403265
017_15,s-1.02109234286351053,s1.03757595989791110,s82.58892683962748737
017_16,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
018_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
018_1,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
018_2,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
018_3,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
018_4,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
018_5,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
018_6,s1.17937653681379505,s-0.84553918730596935,s183.01952700834985208
018_7,s-1.11267598717845217,s0.07252898783353998,s74.37472268091854581
018_8,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
018_9,s-0.21840494933235060,s1.13598325656328773,s67.73387354496214920
018_10,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
018_11,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
018_12,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
018_13,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
018_14,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
018_15,s1.05518359273103379,s1.24271526740181884,s204.71640586070403264
018_16,s-1.06497763481596507,s1.10446425013358622,s82.58892683962748737
018_17,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
019_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
019_1,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
019_2,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
019_3,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
019_4,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
019_5,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
019_6,s1.18331833542824579,s-0.84172884855134721,s183.01952700834985208
019_7,s-1.11267598717845217,s0.07252898783353998,s79.37472268091854581
019_8,s-0.91354588745261241,s0.63196776127719497,s90.30689638129102406
019_9,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
019_10,s-0.21987411991808824,s1.14253170787783957,s68.53387354496214920
019_11,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
019_12,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
019_13,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
019_14,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
019_15,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
019_16,s1.04667094024968983,s1.25453468963755562,s204.71640586070403264
019_17,s-1.07589419578018084,s1.12122219442023906,s82.58892683962748737
019_18,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
020_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
020_1,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
020_2,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
020_3,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
020_4,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
020_5,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
020_6,s1.30718264793828645,s-0.73146967341836633,s183.01952700834985208
020_7,s-1.11267598717845217,s0.07252898783353998,s79.37472268091854581
020_8,s-0.91354588745261241,s0.63196776127719497,s90.30689638129102406
020_9,s1.21275371030207419,s0.38244421242812383,s228.16047264675398078
020_10,s-0.27170454183451707,s1.29660976942344276,s83.53387354496214920
020_11,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
020_12,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
020_13,s0.93307964284847642,s-0.18394163448334631,s269.59600956529970828
020_14,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
020_15,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
020_16,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
020_17,s1.02217318352140297,s1.36089406120020219,s204.71640586070403264
020_18,s-1.10482949055641045,s1.16775173367096170,s82.58892683962748737
020_19,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
021_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
021_1,s0.26817074415016717,s1.10065116267075136,s3.13305512060044857
021_2,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
021_3,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
021_4,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
021_5,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
021_6,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
021_7,s1.30718264793828645,s-0.73146967341836633,s183.01952700834985208
021_8,s-1.19882579511765215,s0.09863881609030789,s90.17472268091854581
021_9,s-0.91354588745261241,s0.63196776127719497,s90.30689638129102406
021_10,s1.21275371030207419,s0.38244421242812383,s228.16047264675398078
021_11,s-0.27170454183451707,s1.29660976942344276,s83.53387354496214920
021_12,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
021_13,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
021_14,s0.93307964284847642,s-0.18394163448334631,s269.59600956529970828
021_15,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
021_16,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
021_17,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
021_18,s1.02217318352140297,s1.36089406120020219,s204.71640586070403264
021_19,s-1.25460069957474027,s1.13763980458747897,s90.78892683962748737
021_20,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
022_0,s0.17469846870857693,s-1.32662279740998997,s212.12570287214698804
022_1,s0.26817074415016717,s1.10065116267075136,s3.13305512060044857
022_2,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
022_3,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
022_4,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
022_5,s-0.96685549199847991,s-1.32073690881098669,s148.91771418750138892
022_6,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
022_7,s1.30718264793828645,s-0.73146967341836633,s183.01952700834985208
022_8,s-1.19882579511765215,s0.09863881609030789,s90.17472268091854581
022_9,s-0.91354588745261241,s0.63196776127719497,s90.30689638129102406
022_10,s1.21275371030207419,s0.38244421242812383,s228.16047264675398078
022_11,s-0.27170454183451707,s1.29660976942344276,s83.53387354496214920
022_12,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
022_13,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
022_14,s0.93307964284847642,s-0.18394163448334631,s269.59600956529970828
022_15,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
022_16,s-1.77414038177695636,s-0.21320540787277594,s157.49345535336818934
022_17,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
022_18,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
022_19,s1.02217318352140297,s1.36089406120020219,s204.71640586070403264
022_20,s-1.29564103337931831,s1.11481163735550376,s90.78892683962748737
022_21,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
023_0,s-0.20776647279089084,s1.36203864974131819,s77.41228832038556894
023_1,s1.25177958784340211,s1.50207652435793888,s173.88965872374754146
023_2,s-0.48560869164586856,s0.35024817369823493,s355.97583820877699379
023_3,s-1.18648844009544279,s0.09634483324920447,s90.34169656316718406
023_4,s-0.01284932213833897,s0.00135136375900159,s89.92874922429755327
023_5,s0.77462387879015526,s-1.47289692912755922,s174.92810189385437560
023_6,s-1.32091281143187782,s-0.42646624171721488,s180.01350345361810355
023_7,s0.39391024318174678,s1.14227986159558064,s314.18505196767660129
023_8,s0.19688711397147977,s-0.51047840453203573,s91.89100421979164052
023_9,s-1.36165078962354350,s1.09515498246184264,s98.03690769629465872
023_10,s0.65267913774165646,s-0.65963326635021083,s177.37935137165923737
023_11,s0.14262137951227237,s-1.43402721241519219,s194.49973993547207525
023_12,s1.44650240808447640,s-0.53800545785517352,s183.07957776800591394
023_13,s-0.79738582113106170,s-0.24562114975938140,s179.61964703862521797
023_14,s0.50772449423436513,s0.19463236494484235,s180.11551805479372232
023_15,s1.01742111758692737,s-0.20328367331201202,s285.31961128034576719
023_16,s0.10452965225078203,s0.87826923052440885,s180.40390727486776545
023_17,s0.01101841232896496,s-1.03809698925206020,s90.15096102603676918
023_18,s-1.82668270582638180,s-0.23415267209845640,s173.94441712763491906
023_19,s-0.89347250043340980,s0.63008631799818581,s90.25572901740279045
023_20,s-0.53249871330672292,s-1.46866731849067468,s180.94648745830197825
023_21,s0.71984601715320117,s0.43304361402887986,s346.81201031758436137
023_22,s1.47469791651765346,s0.57716541931920048,s339.99408803542827115
024_0,s1.33301813062631257,s0.03137686628567571,s244.16769117843394971
024_1,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
024_2,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
024_3,s-1.33714879316031057,s1.11087982946903677,s68.45009894184958316
024_4,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
024_5,s1.12281396049510091,s-1.08814427827824436,s201.61412292979834776
024_6,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
024_7,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
024_8,s-1.08490216388007119,s1.52058578894120550,s353.51820304715271601
024_9,s1.27115531330210070,s0.54821209118714171,s276.68248814788769288
024_10,s1.72247687559180306,s-1.05752663568449317,s195.05963000924340769
024_11,s-0.96256125123780038,s-1.03210578364649261,s181.13893151909867102
024_12,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
024_13,s1.57405018699126754,s1.63439427420979937,s329.53028142098343226
024_14,s-1.74125071679580253,s-0.24518396107585508,s171.00770788776831957
024_15,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
024_16,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
024_17,s0.29876182152209922,s1.11538713055219218,s0.48374980201403642
024_18,s0.16030382522872313,s-1.17434114398675629,s215.70998917459471733
024_19,s-1.76688925665721685,s0.38537286909772894,s23.84734491361534051
024_20,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
024_21,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
024_22,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
024_23,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
025_0,s1.33301813062631257,s0.03137686628567571,s244.16769117843394971
025_1,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
025_2,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
025_3,s-1.35418200654752897,s1.10538054146551952,s68.45009894184958316
025_4,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
025_5,s1.12281396049510091,s-1.08814427827824436,s201.61412292979834776
025_6,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
025_7,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
025_8,s-1.08261644254199201,s1.53990780076464326,s353.51820304715271601
025_9,s0.42249411715639559,s1.98622828301295757,s268.16276144176571078
025_10,s1.27115531330210070,s0.54821209118714171,s276.68248814788769288
025_11,s1.72247687559180306,s-1.05752663568449317,s195.05963000924340769
025_12,s-0.96256125123780038,s-1.03210578364649261,s181.13893151909867102
025_13,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
025_14,s1.58158924439356100,s1.64096410019569307,s329.53028142098343226
025_15,s-1.75086532102096356,s-0.24793339476181947,s171.00770788776831957
025_16,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
025_17,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
025_18,s0.29876182152209922,s1.11538713055219218,s0.48374980201403642
025_19,s0.16030382522872313,s-1.17434114398675629,s215.70998917459471733
025_20,s-1.77342728682024841,s0.38333201862603104,s21.84734491361534051
025_21,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
025_22,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
025_23,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
025_24,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
026_0,s1.33301813062631257,s0.03137686628567571,s244.16769117843394971
026_1,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
026_2,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
026_3,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
026_4,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
026_5,s1.09273782647764639,s-1.15894303056585831,s201.61412292979834776
026_6,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
026_7,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
026_8,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
026_9,s-1.08261644254199201,s1.53990780076464326,s353.51820304715271601
026_10,s0.42249411715639559,s1.98622828301295757,s268.16276144176571078
026_11,s1.27115531330210070,s0.54821209118714171,s276.68248814788769288
026_12,s1.71513925286092756,s-1.10649329185295225,s190.05963000924340769
026_13,s-0.93380013109367130,s-1.10314591768804239,s181.13893151909867102
026_14,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
026_15,s1.58158924439356100,s1.64096410019569307,s329.53028142098343226
026_16,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
026_17,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
026_18,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
026_19,s0.29876182152209922,s1.11538713055219218,s0.48374980201403642
026_20,s0.17133075995276147,s-1.25357452591334872,s215.70998917459471733
026_21,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
026_22,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
026_23,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
026_24,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
026_25,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
027_0,s1.35163335449118316,s0.03040634821034387,s249.16769117843394971
027_1,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
027_2,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
027_3,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
027_4,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
027_5,s1.08439787486484037,s-1.19317636289903946,s201.61412292979834776
027_6,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
027_7,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
027_8,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
027_9,s-1.08261644254199201,s1.53990780076464326,s353.51820304715271601
027_10,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
027_11,s0.42249411715639559,s1.98622828301295757,s268.16276144176571078
027_12,s1.30361622147556777,s0.54331226759462989,s276.68248814788769288
027_13,s1.72796958869673112,s-1.14178607568978136,s180.05963000924340769
027_14,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
027_15,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
027_16,s1.58158924439356100,s1.64096410019569307,s329.53028142098343226
027_17,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
027_18,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
027_19,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
027_20,s0.29876182152209922,s1.11538713055219218,s0.48374980201403642
027_21,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
027_22,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
027_23,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
027_24,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
027_25,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
027_26,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
028_0,s1.45524707549697238,s0.01635993528883996,s266.16769117843394971
028_1,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
028_2,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
028_3,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
028_4,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
028_5,s0.86926351909811520,s-0.26208028511405140,s252.57660763549440024
028_6,s1.08439787486484037,s-1.19317636289903946,s201.61412292979834776
028_7,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
028_8,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
028_9,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
028_10,s-1.13492400240379024,s1.65067015047753902,s353.51820304715271601
028_11,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
028_12,s0.42854824799242733,s2.12529548094638887,s268.36276144176571079
028_13,s1.30361622147556777,s0.54331226759462989,s276.68248814788769288
028_14,s1.72796958869673112,s-1.14178607568978136,s180.05963000924340769
028_15,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
028_16,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
028_17,s1.73847000153573074,s1.78056490022145767,s329.53028142098343226
028_18,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
028_19,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
028_20,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
028_21,s0.29876182152209922,s1.11538713055219218,s0.48374980201403642
