id,x,y,deg
010_1,s0.76138641769462632,s-0.56274538655992642,s206.85159122554682261
010_2,s-0.99688411151455451,s-0.27147671064852364,s168.37412654989308990
010_3,s0.50965314775784770,s0.15717918884727494,s180.09283321083893220
010_4,s0.19980371564570826,s-0.52861984075844428,s90.04911068767965886
010_5,s0.14413830992863859,s0.93418670027862053,s179.65915551245281635
010_6,s0.01752663535476684,s-0.00184029733247552,s90.62673556605764992
010_7,s0.71291791767372060,s0.41815358027114750,s343.60598944330132540
010_8,s-0.80025793615453636,s0.60849597058631833,s43.07700729410206433
010_9,s-0.41906555542098237,s0.35361387298858169,s0.41161533269365678
011_0,s0.27076662935070481,s-0.52266238276643818,s95.38449329262454022
011_1,s0.84518514883979745,s-0.26245589722213526,s213.23142884150779792
011_2,s0.48960195566415062,s-0.79123206467097441,s203.46400899168451393
011_3,s0.03138621145081911,s-0.01865884743636002,s93.79513035266394484
011_4,s-0.11228126023877895,s-1.16135728868947995,s90.41011599102095203
011_5,s0.10351017345276894,s0.91521620562569494,s179.41923826734382769
011_6,s0.82309707013730195,s0.46010034913383673,s324.96099428370672443
011_7,s-0.86694503113514076,s-0.15442589937831899,s176.28400580096749316
011_8,s0.52459187812288907,s0.25114915981832825,s179.03765640354786007
011_9,s-0.74485667574672942,s0.60594005113082577,s50.20228538315637559
011_10,s-0.38420322184365530,s0.31658440665326730,s356.91807321268350381
012_0,s0.67420569911548069,s-0.64443648572217782,s179.77564326935934437
012_1,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
012_2,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
012_3,s1.18357917469073519,s-0.71866183467164389,s205.11952700834985208
012_4,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
012_5,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
012_6,s-0.86094171881633399,s-0.32448944875997571,s180.35593185492517652
012_7,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
012_8,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
012_9,s1.08855689981063330,s1.11842187701848020,s215.91640586070403265
012_10,s-0.41435335628876933,s0.44441829064656370,s82.58892683962748737
012_11,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
013_0,s0.67420569911548069,s-0.64443648572217782,s179.77564326935934437
013_1,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
013_2,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
013_3,s1.18357917469073519,s-0.71866183467164389,s205.11952700834985208
013_4,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
013_5,s-0.21324956246189736,s1.03303749261784321,s67.73387354496214920
013_6,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
013_7,s-0.89956819675482776,s-0.33487886869554569,s180.35593185492517652
013_8,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
013_9,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
013_10,s1.07770689981063330,s1.14532187701848020,s215.91640586070403265
013_11,s-0.45968205181377052,s0.48372826610894805,s82.58892683962748737
013_12,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
014_0,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
014_1,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
014_2,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
014_3,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
014_4,s-1.11267598717845217,s0.07252898783353998,s79.37472268091854581
014_5,s-0.91354588745261241,s0.63196776127719497,s90.30689638129102406
014_6,s-0.21987411991808824,s1.14253170787783957,s68.53387354496214920
014_7,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
014_8,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
014_9,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
014_10,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
014_11,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
014_12,s-1.07589419578018084,s1.12122219442023906,s82.58892683962748737
014_13,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
015_0,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
015_1,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
015_2,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
015_3,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
015_4,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
015_5,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
015_6,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
015_7,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
015_8,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
015_9,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
015_10,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
015_11,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
015_12,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
015_13,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
015_14,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
016_0,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
016_1,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
016_2,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
016_3,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
016_4,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
016_5,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
016_6,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
016_7,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
016_8,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
016_9,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
016_10,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
016_11,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
016_12,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
016_13,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
016_14,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
016_15,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
017_0,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
017_1,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
017_2,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
017_3,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
017_4,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
017_5,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
017_6,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
017_7,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
017_8,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
017_9,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
017_10,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
017_11,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
017_12,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
017_13,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
017_14,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
017_15,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
017_16,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
018_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
018_1,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
018_2,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
018_3,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
018_4,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
018_5,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
018_6,s1.17937653681379505,s-0.84553918730596935,s183.01952700834985208
018_7,s-1.11267598717845217,s0.07252898783353998,s74.37472268091854581
018_8,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
018_9,s-0.21840494933235060,s1.13598325656328773,s67.73387354496214920
018_10,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
018_11,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
018_12,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
018_13,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
018_14,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
018_15,s1.05518359273103379,s1.24271526740181884,s204.71640586070403264
018_16,s-1.06497763481596507,s1.10446425013358622,s82.58892683962748737
018_17,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
019_0,s0.17376585379428313,s-1.32248171958894328,s216.32570287214698805
019_1,s0.68338437022673752,s-0.66063130345308570,s179.77564326935934437
019_2,s-0.81970850482948413,s-0.22912263475394658,s180.39399823759791655
019_3,s0.68399804194573629,s0.39035598128897449,s359.32850193664430011
019_4,s-0.93952974935370554,s-1.27886456463007324,s148.91771418750138892
019_5,s-0.00692190563551730,s0.00512911312180491,s90.02868109690685065
019_6,s1.18331833542824579,s-0.84172884855134721,s183.01952700834985208
019_7,s-1.11267598717845217,s0.07252898783353998,s79.37472268091854581
019_8,s-0.91354588745261241,s0.63196776127719497,s90.30689638129102406
019_9,s1.13278437532396780,s0.36779819551013205,s206.16047264675398078
019_10,s-0.21987411991808824,s1.14253170787783957,s68.53387354496214920
019_11,s-0.00448382732585638,s-1.04138545317956594,s89.75866761177087141
019_12,s-1.32309828501707983,s-0.43706979052756510,s180.35593185492517652
019_13,s0.52080521784624303,s0.15618487882951407,s179.55369786920340325
019_14,s0.18949173673107051,s-0.51450314269016062,s89.65012434079647472
019_15,s-0.48400814499539955,s0.33661283674508861,s0.29384338941982505
019_16,s1.04667094024968983,s1.25453468963755562,s204.71640586070403264
019_17,s-1.07589419578018084,s1.12122219442023906,s82.58892683962748737
019_18,s0.11435655916404128,s0.88830882436611362,s180.17788193507692883
020_0,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
020_1,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
020_2,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
020_3,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
020_4,s1.08439787486484037,s-1.19317636289903946,s201.61412292979834776
020_5,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
020_6,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
020_7,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
020_8,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
020_9,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
020_10,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
020_11,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
020_12,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
020_13,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
020_14,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
020_15,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
020_16,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
020_17,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
020_18,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
020_19,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
021_0,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
021_1,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
021_2,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
021_3,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
021_4,s0.86926351909811520,s-0.26208028511405140,s252.57660763549440024
021_5,s1.08439787486484037,s-1.19317636289903946,s201.61412292979834776
021_6,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
021_7,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
021_8,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
021_9,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
021_10,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
021_11,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
021_12,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
021_13,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
021_14,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
021_15,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
021_16,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
021_17,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
021_18,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
021_19,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
021_20,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
022_0,s0.12278402916408772,s0.89117083718471162,s180.03504698779777425
022_1,s1.06066196738913386,s1.45315974074943605,s179.94013445694024782
022_2,s-1.40303704225465414,s1.08728753473595698,s68.45009894184958316
022_3,s0.20923988940779696,s-0.52206740630581021,s86.90855245527905418
022_4,s0.86926351909811520,s-0.26208028511405140,s252.57660763549440024
022_5,s1.08439787486484037,s-1.19317636289903946,s201.61412292979834776
022_6,s-0.89877711872887379,s0.63972030416965518,s85.42891925959292670
022_7,s-0.80666523019332188,s-0.22904055687543969,s179.78291309014229953
022_8,s-1.32591351045119506,s-0.41492391130489227,s179.72801686011531090
022_9,s-0.00050600303026532,s-1.01190407671820402,s90.00057852510361015
022_10,s-0.92432320954725929,s-1.13896563677407894,s181.13893151909867102
022_11,s0.79731135831979457,s0.39111980264075290,s358.23803524957862715
022_12,s-1.82809688537951116,s-0.21792236890927510,s171.00770788776831957
022_13,s0.01496563070605621,s0.00351565504575977,s90.33531988483304581
022_14,s0.68671179653885125,s-0.66557808225130965,s180.56101712325638596
022_15,s0.29876182152209922,s1.11538713055219218,s0.48374980201403642
022_16,s0.17713227719538105,s-1.29315140861742064,s215.70998917459471733
022_17,s-1.82999231637303165,s0.37139009626529659,s11.84734491361534051
022_18,s-0.22349467775477861,s1.27257271814607575,s83.83306072159677885
022_19,s-0.47520251819292064,s0.34421658483243170,s359.71231467741469442
022_20,s0.51504015842547033,s0.18452647620933280,s180.24342629634637179
022_21,s-1.18412390830922492,s0.09279055568953577,s91.84651865270789567
023_0,s-0.00012078241779895,s0.00146788044045797,s90.00000000000000000
023_1,s0.20243168960468869,s-0.51072404759604127,s90.00000000000000000
023_2,s-0.48934546034514966,s0.34585791908448136,s0.00000000000000000
023_3,s-1.50612113392614062,s-1.31356574287628681,s90.00000000000000000
023_4,s-1.17596626401034279,s0.07180934367749214,s90.00000000000000000
023_5,s-1.33145004275309242,s-0.42950291503915303,s180.00000000000000000
023_6,s-1.88613450123599855,s-0.19994778092849734,s180.00000000000000000
023_7,s0.19130210768573396,s0.69501310327020058,s0.00000000000000000
023_8,s-1.25100434202975590,s-1.67257768987841753,s180.13994546616881513
023_9,s-1.71442215005858655,s-1.88779247239715396,s90.00000000000000000
023_10,s-2.35611601324574324,s0.96461212672518775,s90.00000000000000000
023_11,s-0.00907406492095953,s-1.04900141196410442,s90.00000000000000000
023_12,s-3.03582749120792464,s0.41405841534650416,s22.80000000000000000
023_13,s-3.02943928796095133,s-1.24980925151256926,s156.39999999999999999
023_14,s-0.67819610256489500,s-1.33747000165777151,s180.00000000000000000
023_15,s-2.23100992178008499,s-0.74787584032745589,s89.95550540812375289
023_16,s-2.44613239748494296,s0.10947141599291830,s90.00003789452146943
023_17,s-2.67962395587263715,s-2.00083120611573274,s122.00000000000000000
023_18,s-0.81711722038795629,s-0.22821091785929190,s179.64126666674523897
023_19,s-1.37400210625802679,s1.08194917849051344,s90.00000000000000000
023_20,s-2.08589687930217947,s0.19419010712544697,s0.34445195335216136
023_21,s0.19981188053876606,s-1.43485904761862307,s180.00000000000000000
023_22,s-0.90755735135926491,s0.62040101778920796,s90.00000000000000000
024_0,s-0.00012078241779895,s0.00146788044045797,s90.00000000000000000
024_1,s0.20243168960468869,s-0.51072404759604127,s90.00000000000000000
024_2,s-0.48934546034514966,s0.34585791908448136,s0.00000000000000000
024_3,s-1.17596626401034279,s0.07180934367749214,s90.00000000000000000
024_4,s-1.33145004275309242,s-0.42950291503915303,s180.00000000000000000
024_5,s-1.88613450123599855,s-0.19994778092849734,s180.00000000000000000
024_6,s-0.54951815152501027,s1.75502433657094659,s359.88856969511292375
024_7,s0.29558658509311224,s1.11055503675091643,s0.00000000000000000
024_8,s-2.35611601324574324,s0.96461212672518775,s90.00000000000000000
024_9,s-0.00907406492095953,s-1.04900141196410442,s90.00000000000000000
024_10,s-2.06451073817309218,s1.51475120003706481,s90.00000000000000000
024_11,s-2.08755279653115565,s2.22106703910227492,s90.13014535874522890
024_12,s-2.97598316677659784,s1.93081130002616022,s180.00000000000000000
024_13,s-1.69957712227404074,s1.69076256665951942,s0.09419430365146450
024_14,s0.11162141483985959,s0.89247572303747896,s180.00000000000000000
024_15,s-2.23100992178008499,s-0.74787584032745589,s89.95550540812375289
024_16,s-2.44613239748494296,s0.10947141599291830,s90.00003789452146943
024_17,s-0.81711722038795629,s-0.22821091785929190,s179.64126666674523897
024_18,s-1.37400210625802679,s1.08194917849051344,s90.00000000000000000
024_19,s0.45796504073052929,s2.09826248531896171,s90.07089388959953571
024_20,s-2.08589687930217947,s0.19419010712544697,s0.34445195335216136
024_21,s-1.16611498997959294,s1.50024143324152634,s0.00000000000000000
024_22,s-0.27585336110599852,s1.31184942631025927,s90.00000000000000000
024_23,s-0.90755735135926491,s0.62040101778920796,s90.00000000000000000
025_0,s-0.00012078241779895,s0.00146788044045797,s90.00000000000000000
025_1,s0.20243168960468869,s-0.51072404759604127,s90.00000000000000000
025_2,s-0.48934546034514966,s0.34585791908448136,s0.00000000000000000
025_3,s-1.17596626401034279,s0.07180934367749214,s90.00000000000000000
025_4,s-1.33145004275309242,s-0.42950291503915303,s180.00000000000000000
025_5,s-1.88613450123599855,s-0.19994778092849734,s180.00000000000000000
025_6,s-0.54951815152501027,s1.75502433657094659,s359.88856969511292375
025_7,s0.29558658509311224,s1.11055503675091643,s0.00000000000000000
025_8,s-2.35611601324574324,s0.96461212672518775,s90.00000000000000000
025_9,s-0.00907406492095953,s-1.04900141196410442,s90.00000000000000000
025_10,s-2.06451073817309218,s1.51475120003706481,s90.00000000000000000
025_11,s-2.08755279653115565,s2.22106703910227492,s90.13014535874522890
025_12,s-3.19512971212719960,s-1.02025899543290500,s270.00000000000000000
025_13,s-2.97598316677659784,s1.93081130002616022,s180.00000000000000000
025_14,s-1.69957712227404074,s1.69076256665951942,s0.09419430365146450
025_15,s0.11162141483985959,s0.89247572303747896,s180.00000000000000000
025_16,s-2.23100992178008499,s-0.74787584032745589,s89.95550540812375289
025_17,s-2.44613239748494296,s0.10947141599291830,s90.00003789452146943
025_18,s-0.81711722038795629,s-0.22821091785929190,s179.64126666674523897
025_19,s-1.37400210625802679,s1.08194917849051344,s90.00000000000000000
025_20,s0.45796504073052929,s2.09826248531896171,s90.07089388959953571
025_21,s-2.08589687930217947,s0.19419010712544697,s0.34445195335216136
025_22,s-1.16611498997959294,s1.50024143324152634,s0.00000000000000000
025_23,s-0.27585336110599852,s1.31184942631025927,s90.00000000000000000
025_24,s-0.90755735135926491,s0.62040101778920796,s90.00000000000000000
026_0,s-0.00012078241779895,s0.00146788044045797,s90.00000000000000000
026_1,s0.20243168960468869,s-0.51072404759604127,s90.00000000000000000
026_2,s-0.48934546034514966,s0.34585791908448136,s0.00000000000000000
026_3,s-1.17596626401034279,s0.07180934367749214,s90.00000000000000000
026_4,s-1.33145004275309242,s-0.42950291503915303,s180.00000000000000000
026_5,s-1.88613450123599855,s-0.19994778092849734,s180.00000000000000000
026_6,s-0.54951815152501027,s1.75502433657094659,s359.88856969511292375
026_7,s0.29558658509311224,s1.11055503675091643,s0.00000000000000000
026_8,s-2.35611601324574324,s0.96461212672518775,s90.00000000000000000
026_9,s-0.00907406492095953,s-1.04900141196410442,s90.00000000000000000
026_10,s-2.06451073817309218,s1.51475120003706481,s90.00000000000000000
026_11,s-2.08755279653115565,s2.22106703910227492,s90.13014535874522890
026_12,s-3.19512971212719960,s-1.02025899543290500,s270.00000000000000000
026_13,s-2.97598316677659784,s1.93081130002616022,s180.00000000000000000
026_14,s-1.69957712227404074,s1.69076256665951942,s0.09419430365146450
026_15,s0.11162141483985959,s0.89247572303747896,s180.00000000000000000
026_16,s-2.23100992178008499,s-0.74787584032745589,s89.95550540812375289
026_17,s-2.44613239748494296,s0.10947141599291830,s90.00003789452146943
026_18,s-0.81711722038795629,s-0.22821091785929190,s179.64126666674523897
026_19,s-1.37400210625802679,s1.08194917849051344,s90.00000000000000000
026_20,s-3.29054976295147949,s-0.20122075052369689,s269.98691375791651817
026_21,s0.45796504073052929,s2.09826248531896171,s90.07089388959953571
026_22,s-2.08589687930217947,s0.19419010712544697,s0.34445195335216136
026_23,s-1.16611498997959294,s1.50024143324152634,s0.00000000000000000
026_24,s-0.27585336110599852,s1.31184942631025927,s90.00000000000000000
026_25,s-0.90755735135926491,s0.62040101778920796,s90.00000000000000000
027_0,s-0.00012078241779895,s0.00146788044045797,s90.00000000000000000
027_1,s0.20243168960468869,s-0.51072404759604127,s90.00000000000000000
027_2,s-0.48934546034514966,s0.34585791908448136,s0.00000000000000000
027_3,s-1.50612113392614062,s-1.31356574287628681,s90.00000000000000000
027_4,s-1.17596626401034279,s0.07180934367749214,s90.00000000000000000
027_5,s-1.33145004275309242,s-0.42950291503915303,s180.00000000000000000
027_6,s-1.88613450123599855,s-0.19994778092849734,s180.00000000000000000
027_7,s-0.54951815152501027,s1.75502433657094659,s359.88856969511292375
027_8,s0.29558658509311224,s1.11055503675091643,s0.00000000000000000
027_9,s-2.35611601324574324,s0.96461212672518775,s90.00000000000000000
027_10,s-0.00907406492095953,s-1.04900141196410442,s90.00000000000000000
027_11,s-2.06451073817309218,s1.51475120003706481,s90.00000000000000000
027_12,s-2.08755279653115565,s2.22106703910227492,s90.13014535874522890
027_13,s-3.19512971212719960,s-1.02025899543290500,s270.00000000000000000
027_14,s-2.97598316677659784,s1.93081130002616022,s180.00000000000000000
027_15,s-1.69957712227404074,s1.69076256665951942,s0.09419430365146450
027_16,s0.11162141483985959,s0.89247572303747896,s180.00000000000000000
027_17,s-2.23100992178008499,s-0.74787584032745589,s89.95550540812375289
027_18,s-2.44613239748494296,s0.10947141599291830,s90.00003789452146943
027_19,s-0.81711722038795629,s-0.22821091785929190,s179.64126666674523897
027_20,s-1.37400210625802679,s1.08194917849051344,s90.00000000000000000
027_21,s-3.29054976295147949,s-0.20122075052369689,s269.98691375791651817
027_22,s0.45796504073052929,s2.09826248531896171,s90.07089388959953571
027_23,s-2.08589687930217947,s0.19419010712544697,s0.34445195335216136
027_24,s-1.16611498997959294,s1.50024143324152634,s0.00000000000000000
027_25,s-0.27585336110599852,s1.31184942631025927,s90.00000000000000000
027_26,s-0.90755735135926491,s0.62040101778920796,s90.00000000000000000
028_0,s-0.00012078241779895,s0.00146788044045797,s90.00000000000000000
028_1,s0.20243168960468869,s-0.51072404759604127,s90.00000000000000000
028_2,s-0.48934546034514966,s0.34585791908448136,s0.00000000000000000
028_3,s-1.50612113392614062,s-1.31356574287628681,s90.00000000000000000
028_4,s-1.17596626401034279,s0.07180934367749214,s90.00000000000000000
028_5,s-1.33145004275309242,s-0.42950291503915303,s180.00000000000000000
028_6,s-1.88613450123599855,s-0.19994778092849734,s180.00000000000000000
028_7,s-0.54951815152501027,s1.75502433657094659,s359.88856969511292375
028_8,s0.29558658509311224,s1.11055503675091643,s0.00000000000000000
028_9,s-2.35611601324574324,s0.96461212672518775,s90.00000000000000000
028_10,s-0.00907406492095953,s-1.04900141196410442,s90.00000000000000000
028_11,s-2.06451073817309218,s1.51475120003706481,s90.00000000000000000
028_12,s-2.08755279653115565,s2.22106703910227492,s90.13014535874522890
028_13,s-3.19512971212719960,s-1.02025899543290500,s270.00000000000000000
028_14,s-2.97598316677659784,s1.93081130002616022,s180.00000000000000000
028_15,s-3.27251934907315606,s0.39248247738944375,s0.00000000000000000
028_16,s-1.69957712227404074,s1.69076256665951942,s0.09419430365146450
028_17,s0.11162141483985959,s0.89247572303747896,s180.00000000000000000
028_18,s-2.23100992178008499,s-0.74787584032745589,s89.95550540812375289
028_19,s-2.44613239748494296,s0.10947141599291830,s90.00003789452146943
