id,x,y,deg
014_12,s0.06404179370094555,s-0.5039468379069711,s109.4964480910824
014_13,s-0.02042326105615645,s-1.1255787166066775,s63.43278617914415
014_2,s-0.22504644148565134,s0.48087390612936753,s63.43109389508452
014_3,s0.8929225886194613,s0.48087390601125346,s63.43109388768038
014_4,s0.9252110768948316,s-0.008369464378145045,s108.48137325343848
014_5,s0.02092404443739215,s0.5255787166066775,s-116.56890611282843
014_6,s0.22554590438573624,s-1.0808666412295915,s-116.56721383566929
014_7,s-0.06556125516341275,s-0.09528165119443524,s-70.55436234946987
014_8,s0.8180160871395528,s-1.0134805252700427,s-23.6293777456638
014_9,s0.32857180249641255,s-0.6288603862718214,s-68.93968298244206
015_0,s-0.327835569692698,s-0.7000211324409118,s200.73886176065693
015_1,s-0.7914984898824889,s0.1749987832774665,s148.68038929193864
015_10,s0.5248304430603838,s-0.4148612161852953,s234.6843319096485
015_11,s0.0923047265366063,s-0.5610740884313182,s9.18522171084006
015_12,s0.8569590056953862,s0.0857005191179108,s203.62937782091984
015_13,s0.4867900233922801,s-0.1109187655515557,s48.685975650977845
015_14,s-0.8866832713532917,s-0.6487085477445897,s156.36988884305413
015_2,s-0.3020957162323563,s-0.1772883225941668,s107.55766179619278
015_3,s0.0935480846710406,s0.5718258289907759,s293.62937684748965
015_4,s0.9643949492238152,s-1.1535070312960984,s113.97856680605979
015_5,s-0.7350682376467442,s-1.171825828990776,s246.37062226934546
015_6,s0.9643211943575484,s0.5692777046330388,s113.62937684748904
015_7,s0.1657321265295921,s-1.0800162288421844,s293.97856673745673
015_8,s-0.46319391261959,s0.2094253433737396,s328.6295557227151
015_9,s-0.9643949492238152,s0.5624097426556186,s9649.847936176313
016_0,s0.109426743819553,s-1.141749698689834,s246.91723960945131
016_1,s-0.1416734429573198,s-0.01391067147444269,s67.90401827135824
016_10,s0.1416720400991835,s-0.5860881059960069,s247.904054412086
016_11,s1.0090526033057865,s-0.5572560255143384,s67.90405441208574
016_12,s-0.1094262606457048,s0.541751901500204,s66.9174255870012
016_13,s0.1333752759850191,s0.6013365596645702,s246.91928304275422
016_14,s-1.0099276216493422,s0.6013410032939301,s246.9174255869974
016_15,s-0.1333765027563893,s-1.201335159195445,s66.91968655994224
016_2,s-0.1000630901377974,s-0.6498399527664718,s67.90416337424223
016_3,s0.1000618847917807,s0.04984119356627341,s247.90418950818488
016_4,s1.0097970345376168,s-0.01396138480355519,s67.90466035677616
016_5,s-1.00979706428821,s-0.5860405421414449,s247.9046684831854
016_6,s1.0099276216493422,s-1.2013410032939302,s66.91723960946568
016_7,s-1.0090539911544107,s-0.04274223770267419,s247.90401827135958
016_8,s1.0099227454129138,s0.601321194411116,s66.91869356719798
016_9,s-1.009927250222809,s-1.2013073551214757,s246.9196865602798
017_0,s-0.9365502744491276,s-1.3445211306521287,s23.62937773065655
017_1,s0.1974294785158717,s-1.1047774756914877,s235.50768672827655
017_10,s0.7565278361861842,s-0.2102056254260303,s30.838758713068522
017_11,s1.0436058704805886,s-1.2517305964839005,s55.50768672827472
017_12,s0.925569219937004,s-0.7130986552444106,s336.00314016770363
017_13,s-0.8889386600381477,s0.1292813664440753,s24.276157110708112
017_14,s-0.0925163396437619,s-0.3202321873675519,s174.8179963572334
017_15,s0.4552637424417959,s0.6251674424561808,s291.72390945772423
017_16,s0.5234395152690187,s-0.4711502038862866,s129.59247411961965
017_2,s0.9302634122813616,s0.2173839407958164,s336.3706222693443
017_3,s-0.5242794737431616,s0.6296547437621661,s66.37062226933936
017_4,s0.1608016484306332,s-0.1414637692687213,s354.98693183478133
017_5,s-0.0482497410801154,s0.7445211306521285,s174.98693183478142
017_6,s-0.1121861891755043,s-1.237158942255602,s113.62937743958615
017_7,s-0.4996374577936664,s-0.1728811172631998,s343.9874545568142
017_8,s-0.4717325108888608,s-0.9245825135870288,s69.59872517572705
017_9,s-1.0436058704805884,s-0.3119979348286077,s249.30563356605666
018_0,s-0.3608980575636422,s0.2246247822661327,s120.86300609505675
018_1,s-0.9616232215629958,s0.2485898707770206,s20.780349410194038
018_10,s-0.5707104635677114,s-0.9051378173057524,s218.11886274646355
018_11,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_12,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_13,s0.5456486368665974,s0.7173010893286919,s291.9706444072167
018_14,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_15,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_16,s0.6769545742568004,s-0.0642363170119132,s78.76608481570263
018_17,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_2,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_3,s0.4578754953386877,s-0.984984431370204,s293.29343385567995
018_4,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_5,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_6,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_7,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_8,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_9,s0.8924530469364543,s0.1954866885493297,s-4709.593368712057
019_0,s-0.7975424954337339,s0.1776616313410712,s336.79736578491475
019_1,s0.4957759957588273,s-1.2724480843829231,s244.92829854651674
019_10,s-1.0023143604701164,s-1.3981518975964509,s23.628380841008095
019_11,s0.0022694470501958,s-0.3149640063422395,s359.9917648734727
019_12,s0.9077747564567876,s0.098286516011393,s28.42684721150832
019_13,s-1.1100454379445197,s0.6955528153458055,s295.1068560123361
019_14,s-0.6351805491980622,s-1.1983162547333106,s238.90779061304906
019_15,s-1.0023170607953742,s-0.2252012135956771,s23.62937772907189
019_16,s0.6647906365576755,s-0.8168601998802989,s67.9478569290791
019_17,s-0.3374118849701871,s-0.6146592212782596,s238.9077906126137
019_18,s-0.5944498728152741,s-0.3632961454571136,s327.67783069303744
019_2,s1.0028216155967178,s-0.4657888970379595,s336.37062226934364
019_3,s0.5991299085928192,s-0.3386677634604685,s35.87436886368754
019_4,s0.9894021714349794,s-0.8845424727712461,s204.68272529880392
019_5,s1.1100454379445197,s0.7124283404876786,s67.16563611327618
019_6,s0.2306352129063274,s-1.3117317126979915,s58.90779061261372
019_7,s-0.1487023081738107,s0.7981518975964508,s154.7676068623898
019_8,s0.2338597779490399,s0.6846528488101095,s208.4268472115003
019_9,s-0.6936207063760735,s-0.8930714680110985,s51.87539877652364
020_0,s0.6109109516877339,s0.6871987380211555,s63.735992315534865
020_1,s-1.026766525238507,s-0.5192013620222296,s156.37062226934913
020_10,s-0.6412860223574971,s-0.4755408770509866,s250.58685361188608
020_11,s0.3411779093827019,s0.26500260228264044,s84.51950577346341
020_12,s-1.133904440607061,s-1.3702517074595295,s251.0407076826042
020_13,s0.47060015556299895,s-0.9286978598446656,s20.767101384359606
020_14,s1.056487092357956,s-0.13642301802183254,s202.86390789950102
020_15,s-0.4544433637133651,s-0.008144565151765556,s33.086791233917026
020_16,s0.6732937475033609,s0.35187868988643245,s244.4477481711505
020_17,s-0.7803740250624841,s-1.0643585837969045,s292.32178397448956
020_18,s1.1340711579924383,s-1.3763835580433899,s-3127.9015370585653
020_19,s-0.16221191926155606,s-0.09269178410771256,s206.7550340186155
020_2,s0.15977512343315792,s-1.3588249766864466,s281.93095144741505
020_3,s1.0658334513739138,s0.8276214276976694,s199.8454427125763
020_4,s-0.44652981558421906,s0.6941619616396234,s262.5470914059002
020_5,s-1.134071157992438,s0.7205500265167194,s293.6293777306563
020_6,s1.0724092495973838,s-1.0213989637577836,s22.805815133583586
020_7,s0.4687204254373769,s-0.036102092669828556,s200.76710138436016
020_8,s-1.01417962549596,s-0.09995935812369555,s24.6171203113851
020_9,s-0.28812238011134306,s-1.4276214276976695,s329.5240368490486
021_0,s1.0879957184163187,s-1.029271680060614,s42.93951678283829
021_1,s-0.7181169909536135,s-0.9582459674738291,s199.62950848106252
021_10,s1.060700903687856,s-0.4918169073435889,s336.3705632670359
021_11,s0.2727331491957596,s0.7932124755214098,s123.50701689637884
021_12,s0.4055591992567497,s0.35079485308560393,s-23521.77722548784
021_13,s0.336307549573237,s-0.28298581508979886,s3525.111955712962
021_14,s-1.109654771093719,s-0.6285814664741041,s156.37062226934287
021_15,s0.5476197256761962,s0.7575589281933868,s294.1631582510868
021_16,s-0.826252899108009,s-0.5194228239893206,s315.6582780469826
021_17,s-0.4565921867956328,s0.3933831624038726,s146.12678496184898
021_18,s-1.1080479631372735,s-0.0701369477293668,s23.755048805348356
021_19,s-1.1680638460933015,s-1.4059626438016797,s246.3706222693025
021_2,s-0.2978487568462837,s-0.844398515206815,s357.6424014032493
021_20,s0.5337948172347926,s-1.309201159965097,s357.5805707869178
021_3,s-1.111250454846993,s0.8059626438025815,s204.27284090635231
021_4,s-0.6534069940407062,s0.7643936200419432,s293.62931006096846
021_5,s1.1680638460933015,s-1.4059626438025816,s113.62937773065475
021_6,s-0.0420790687934019,s0.18808506041060852,s185.56121774838726
021_7,s0.1625771962355208,s-0.6135209856500864,s177.58057078691706
021_8,s1.0356795361011073,s0.36358694620524074,s334.39931803575286
021_9,s-0.2709394946230691,s-1.3765270412657595,s246.16952128378213
022_0,s-0.26950925673625775,s-0.3163396001344385,s189.0129704621823
022_1,s0.31137523812385914,s-1.4159797380150987,s113.62937773051897
022_10,s1.1014845985912276,s0.4101800849816506,s335.2324581631958
022_11,s-0.7037086988482776,s0.8159797380150985,s66.3706222659006
022_12,s-0.0021808615103951472,s-0.11936124156826661,s298.86297296260017
022_13,s-1.1395319055303754,s-0.2520621056021262,s328.0884806765494
022_14,s0.10490820119555005,s-1.004358666318183,s306.0369918872526
022_15,s1.1145971492242777,s0.066391230781559,s156.94181573476402
022_16,s1.1145971458264445,s-0.8102846458829324,s336.9418156528613
022_17,s0.6332425962577587,s-0.24176622978180962,s118.86297306112048
022_18,s-1.1094088959288868,s0.343332842597038,s20.782972243194358
022_19,s1.223341925716897,s-1.4159797379683443,s113.62937773525587
022_2,s-0.2963497789452402,s-1.3255707387356492,s20.50877622441314
022_20,s0.6221119755623431,s0.8131988165117381,s292.4665449887309
022_21,s0.2606371183852518,s0.5163298271715874,s247.46725713931363
022_3,s0.8561976090681498,s-0.922433521988713,s157.8784947245736
022_4,s-0.8654925515868952,s-1.1369897736800707,s340.5917200655536
022_5,s0.15161095359227425,s0.7754474667915775,s67.46725717171722
022_6,s-0.5726085390945709,s0.5951939048426891,s248.54731891902338
022_7,s-1.2233419257168971,s-1.41597973790126,s246.37062230034337
022_8,s-0.44145827554281314,s0.1080587848059869,s148.08848067672352
022_9,s-1.1013987890735946,s-0.5206103398073516,s155.23713265123823
023_0,s1.189820580235229,s0.22055645301876853,s103.46000497329268
023_1,s0.9439566899086415,s-0.6944618795245767,s325.09058578774017
023_10,s-1.189820580235229,s-0.1491326212118565,s156.3706222837246
023_11,s-1.065081279916732,s0.36128379989708403,s210.73432422640488
023_12,s0.7141438898044944,s-0.9991499452523711,s91.92028072757074
023_13,s0.39153176986640265,s-1.5099981671724085,s55.6046803876246
023_14,s-0.46650260618408246,s-1.3465468386203594,s235.57538027649497
023_15,s0.669891667062515,s-1.4757982586924854,s246.1867277939574
023_16,s1.1887049487670027,s0.7951131112015609,s114.55652824464312
023_17,s-0.36860164483183566,s-0.054846900754322685,s30.73432450497505
023_18,s-1.1809701116969529,s-1.0042797401743222,s159.15828112002305
023_19,s0.20015793660469244,s0.22482925563863893,s284.26299416599426
023_2,s-1.1898205800472237,s0.9001633236713315,s156.37062225875295
023_20,s1.081057420221011,s-0.9955335094028229,s203.6003147655217
023_21,s-0.22895223012900398,s-0.7119362162806429,s265.79652864312317
023_22,s-0.4668729985441867,s-0.48586723454597336,s96.56958108660112
023_3,s0.3156068094522189,s0.7809835533230008,s294.5565280672349
023_4,s-0.10103595261868097,s0.9099981671724086,s182.82911517913615
023_5,s-0.06801463391028607,s-0.12155825836632328,s222.2707649957618
023_6,s-0.7775445008497867,s-1.478148976143433,s113.62937772675701
023_7,s-0.6993793360704695,s0.8952555678700652,s218.567074485322
023_8,s-0.543319015649828,s-1.0974008079288844,s52.07024998036346
023_9,s0.484589519017175,s-0.30071991134989706,s283.4600046331277
024_0,s-1.0595661185972327,s-0.6439893506865645,s34.987945900938705
024_1,s-0.7249937749941372,s0.9004567648392743,s69.21965088537405
024_10,s1.1228344233741192,s-0.7275321738139398,s336.37062224163816
024_11,s1.072401273638312,s0.39590226888599994,s335.38333977244423
024_12,s0.254421874763715,s-1.5220909738456425,s332.42547972551574
024_13,s1.2315439453536865,s-1.3622743167649198,s117.69493655434887
024_14,s-0.3395366070855028,s0.24271889665879046,s269.73865643453155
024_15,s0.7374215948235064,s0.40402563515212514,s83.04675240334487
024_16,s-0.7686362966493632,s-1.4134354527262183,s113.62937773065433
024_17,s0.2598817513624306,s-0.6964630179017747,s152.42547972551245
024_18,s0.9052470489606772,s-0.850640815193466,s156.37062027675353
024_19,s-0.711419743528845,s0.5175409188509512,s173.81533156164824
024_2,s-1.2315439453536867,s0.21212023901480948,s214.98794615411546
024_20,s-0.4156906055628371,s0.7714640015696923,s304.7697845218819
024_21,s1.1252800379979981,s0.15114260151502856,s155.3908840069386
024_22,s0.5121778141287674,s-0.5857670995833899,s335.8744472213539
024_23,s-1.1976343149748372,s0.4947624942663765,s23.62937822565139
024_3,s-0.23178051617208373,s-0.6442489027199719,s31.183899574203796
024_4,s-1.1901531812683017,s-0.9494997808899766,s159.64113771501113
024_5,s0.7140010247017359,s0.8992883326995659,s294.23624999535434
024_6,s-0.001069746399590821,s-0.2601282269614295,s293.36140708107615
024_7,s-0.7613910618231597,s-0.998781549129585,s350.170468514196
024_8,s0.435544858146106,s0.931548595424013,s124.76978452188122
024_9,s-0.3313238669207873,s-1.5315485954240131,s357.96093660328364
025_0,s-0.8002021673181863,s-1.4181902822413728,s243.59565154057836
025_1,s0.042770835027708676,s-0.6399044956374905,s166.59954211709905
025_10,s-1.2491585926153796,s-1.5603793036321099,s19.65199788139204
025_11,s-0.8640047548036193,s-0.10665025107909357,s61.274407243645065
025_12,s1.1212031381727747,s-1.1256097372514888,s2.65796228310057
025_13,s-0.3794458470423136,s0.7168176192520735,s112.0959390304359
025_14,s-1.2293768515547077,s-0.592344052192979,s18.77621538499008
025_15,s1.2581169463000488,s0.9555739635785783,s66.37062226934404
025_16,s0.6365326461805124,s-0.8374689527345969,s170.10256156810786
025_17,s-1.2581169463000486,s0.4570236325271572,s23.629377730654365
025_18,s0.3404559882384532,s0.9635400530885062,s221.28427350764827
025_19,s-0.5028889833210962,s-0.8841927369684747,s202.16927250436174
025_2,s0.6391872833186598,s0.19677026576093623,s151.30946855340727
025_20,s1.1099945415668728,s-1.4532977413376749,s113.62937773065629
025_21,s-0.07262950068450422,s0.5223635562024382,s262.8298919334418
025_22,s0.14395462223811067,s-1.5635400530885064,s349.35438506803274
025_23,s-0.24151448438761522,s0.12377992500710423,s69.31572566130365
025_24,s-0.048893857516031224,s-0.3472718520734608,s331.30946855340846
025_3,s-0.8531198112168802,s0.9394369787991462,s65.10289036516916
025_4,s0.8591908578631222,s-0.36188084730883824,s111.66977996661612
025_5,s-0.4319987344066618,s-0.37935141722441756,s7321.244388619321
025_6,s1.1507078016439287,s-0.004649618374812064,s203.63304859855327
025_7,s0.008657963116154778,s0.9555739631058372,s66.37062223238695
025_8,s1.1806814051458587,s0.2790787035777612,s36.129600484819306
025_9,s-0.8599293987940324,s-1.0836546992426475,s63.968547658823894
026_0,s1.2385050299595206,s0.14242668889506352,s203.62937774319778
026_1,s-0.7995425139594753,s0.6253678103129205,s255.69621502652438
026_10,s-0.7378118061540093,s-1.6460114605023846,s322.5128140003187
026_11,s-0.0370657245634463,s0.1323501470616995,s75.69621502651088
026_12,s-0.3544626931828163,s1.0388111318181945,s219.0486908747447
026_13,s0.6513661423635148,s0.9386492728037675,s66.37062226933716
026_14,s-1.1657579782988143,s0.9386492723769425,s293.6293775562908
026_15,s0.2400224520087867,s-0.1732771374301145,s148.55557120965008
026_16,s0.7777528865558887,s-1.6182992021207814,s38.46597686929094
026_17,s1.1170316026853098,s-1.0907403505720554,s84.51910911261677
026_18,s1.2191732207946078,s-0.7122790997899545,s23.629377743209886
026_19,s1.2362085461675316,s-1.6455615646130526,s337.3268330304289
026_2,s-1.2278653030339224,s-1.5975404716510064,s341.1835106463537
026_20,s0.4364689655971337,s0.3805859432585565,s33.56587720558817
026_21,s0.7588002775517947,s0.6534670074018956,s248.857195859375
026_22,s0.004582330012179705,s-0.9801955992679455,s212.06260560384428
026_23,s-0.2071976209058313,s-1.5383607873685226,s246.37062226934273
026_24,s0.5315849231842688,s-0.10127662405279349,s309.5007944623098
026_25,s-1.2385050299595204,s-0.6796668045668205,s156.37062226207763
026_3,s-1.2385050264621273,s0.6114711787795465,s156.3706237356456
026_4,s-0.2997389698467723,s-0.4204414765814955,s32.14583684376565
026_5,s0.7232640574703008,s-0.5612947439878024,s105.07863976011147
026_6,s-0.9146159280330523,s0.12266493499566851,s132.83095088947758
026_7,s-0.3936384057338823,s-0.7760790626160885,s140.42327617406886
026_8,s1.2385050291808977,s1.0460114605023845,s203.6293778040657
026_9,s-0.8777246844748063,s-0.33320484062385547,s183.74103774446442
027_0,s1.349839681140117,s-1.5075046327546875,s113.02579096211423
027_1,s1.2440661437960292,s-0.2926645849217855,s203.6293776467491
027_10,s0.8027600771325881,s-0.7535149165072187,s250.64096376670724
027_11,s0.06479428309842993,s-0.2393375752347875,s51.078257552321865
027_12,s-1.2489887778793614,s-0.9036950271420898,s333.2754998323166
027_13,s0.616908698052865,s-1.3237810160880938,s290.6412904197864
027_14,s-1.2654502433289454,s0.2511841504494994,s328.76634023131146
027_15,s0.41628821677431344,s0.9444595802866158,s66.37062226934323
027_16,s-0.6514894899947026,s0.9166724918630292,s264.59212181126884
027_17,s-0.4096148948131468,s-1.544459580286616,s293.9487367091024
027_18,s-0.03239898819348828,s-0.569581893304969,s154.72139175702958
027_19,s1.2284837712180054,s0.1248185047704526,s335.1466779783785
027_2,s-0.7006835922493555,s-1.5117625023436387,s116.14510137916767
027_20,s-0.39146035311181515,s0.5298481195495844,s231.07825755237695
027_21,s-1.2049531247576715,s-1.1497880514463468,s153.27491714329742
027_22,s-0.7610277624052201,s-0.0738430097941988,s1.2984769289203446
027_23,s0.3292320933210616,s-0.5102926513861966,s286.8594843146447
027_24,s-1.3514283316856674,s0.9444568258724372,s293.62959305453046
027_25,s-0.5510972057259065,s-0.2759101263324588,s187.32881557066648
027_26,s0.4629673190302777,s-0.9276355645234904,s111.36349229396271
027_3,s-1.2049603915320402,s-0.0344354957906583,s153.27549983233362
027_4,s-0.7137288744276281,s-1.177686400496179,s7.328815570666988
027_5,s0.5233078195511514,s0.3192656746849611,s59.18929724051254
027_6,s0.9174799409166904,s0.4875261814395739,s20.035585831224136
027_7,s1.3514283316856677,s0.9444595802667518,s66.37062226779037
027_8,s0.4826849032460879,s-1.5400354600662056,s112.09684473050908
027_9,s0.8991366379702164,s0.0661872365833716,s106.85948431464342
028_0,s0.183705317069463,s-0.8010772473151271,s133.85698544700597
028_1,s0.502300120474137,s0.9613352484349749,s68.47135592066816
028_10,s0.8915755320310012,s-1.5349982252355674,s241.6601472233116
028_11,s-0.849005010543041,s0.9662621601265738,s66.37062226855225
028_12,s1.056442053555096,s-0.5275317472816451,s166.3384919954797
028_13,s0.985731858362645,s0.7492922692027149,s112.14121978475774
028_14,s1.382421389175566,s0.9662621316328719,s66.37063391078487
028_15,s-0.947118443335742,s0.22482255638835888,s307.5592780722111
028_16,s0.868726024274095,s-0.26542331071611214,s18.21684456301756
028_17,s-1.267979415915494,s0.08975223118810188,s155.0061990839472
028_18,s-0.22114840960936,s-0.5403416753941401,s116.5052843333485
028_19,s-0.666755849931711,s-1.570055760807053,s115.52602810384454
028_2,s-1.277474967215787,s0.5062255048587609,s20.177206642666484
028_20,s-0.851049252613554,s-1.1871024033225703,s296.50528438947066
028_21,s1.13780740056987,s0.17730291538874288,s325.1187414043342
028_22,s-1.382421389175566,s-0.8820919462582361,s294.4443688454164
028_23,s-0.758148311422831,s-0.24226238109999612,s113.04200988205075
028_24,s-0.520760703967981,s-0.02499533148710411,s263.4212408202403
028_25,s-1.174436667893982,s-1.241177814460631,s147.35388694814642
028_26,s-0.289011353875075,s1.0094641435014169,s127.55927789260355
028_27,s0.553765693714909,s-1.2655383388399661,s346.33849199547734
028_3,s1.275059203786897,s-0.12368798503130511,s203.62937773313067
028_4,s-0.403885801064989,s-1.609464143501417,s299.265114593783
028_5,s0.500138052810432,s-1.5941375538350022,s113.62937773065644
028_6,s0.432688081842702,s0.10200099946665789,s79.07285834105036
028_7,s1.27505359222555,s-1.0462275184006806,s203.6294197798628
028_8,s0.15403806191918,s0.6398594849833769,s113.47135592249815
028_9,s0.509266974945412,s-0.4452621453082371,s75.09123905354512
029_0,s-0.6356611701447376,s-0.9718969692386453,s203.8810441115257
029_1,s1.361448707548463,s-1.0851753453569986,s202.29812425871967
029_10,s-0.02523619487412656,s-0.7725569332454132,s203.2695583162338
029_11,s-0.735838312598071,s-1.5473684118503503,s109.77727664367293
029_12,s-1.2567953435817925,s0.2159960333480688,s23.629377730579876
029_13,s1.361419882825694,s0.3739509134898355,s1597.714337199114
029_14,s-0.8459299631959202,s-0.682222343338286,s113.87931012497054
