id,x,y,deg
014_7,s-0.062218782507634900,s-0.095168540125951342,s-70.525527458689481364
014_8,s0.818399718088675177,s-1.015199441630346033,s-23.629377765646790266
014_9,s0.326277834009462420,s-0.629184290998365259,s-69.161826248059568911
015_0,s-0.316275907877207274,s-0.700021132440962979,s200.738861760450959082
015_1,s-0.779938828070480761,s0.174998783278000003,s148.680389291936563723
015_10,s0.975880856169939137,s0.569277704632192960,s113.629376847386964755
015_11,s0.177291788343018814,s-1.080016228841936154,s293.978566737540234044
015_12,s-0.451634250807479876,s0.209425343374225997,s328.629555722695158693
015_13,s-0.959298309338025179,s0.554910402087156363,s9650.036185241533530643
015_14,s0.536390104874728380,s-0.414861216182474735,s234.684331909408825823
015_2,s0.103864388339578478,s-0.561074088436823604,s9.185221709601576023
015_3,s0.868518667516785414,s0.085700519117055632,s203.629377820209612082
015_4,s0.498349685219120431,s-0.110918765543912751,s48.685975652775809408
015_5,s-0.875123609541356817,s-0.648708547744639263,s156.369888843057822214
015_6,s-0.290536054420889867,s-0.177288322594446990,s107.557661796164495627
015_7,s0.105107746482814471,s0.571825828990866092,s293.629376847386993177
015_8,s0.975954677917027058,s-1.153507991268998278,s113.978868234612093602
015_9,s-0.723508575834839518,s-1.171825828990868956,s246.370622269343442667
016_0,s0.109426743672736901,s-1.141749693395200049,s246.917239640815068924
016_1,s-0.141673442957192558,s-0.013910666207583383,s67.904018271229531933
016_10,s1.009797034539986704,s-0.013961379535723670,s67.904660356961230150
016_11,s-1.009797064292568214,s-0.586040536863049466,s247.904668483641415833
016_12,s1.009927621646458995,s-1.201340997775551367,s66.917239640983297022
016_13,s-1.009053991156358743,s-0.042742232431845127,s247.904018271229716674
016_14,s1.009922667426282672,s0.601323768208429588,s-293.081061326710596404
016_15,s-1.009927250180902902,s-1.201307349959306325,s246.919686553945211926
016_2,s0.141672040103652225,s-0.586088100728940797,s247.904054412289866605
016_3,s1.009052603308245200,s-0.557256020242289596,s67.904054412289838183
016_4,s-0.109426260586219321,s0.541751906753926926,s66.917425600416123643
016_5,s0.133375275994175896,s0.601336564937067886,s246.919283042002263073
016_6,s-1.009927621651545593,s0.601341008455408610,s246.917425600414020437
016_7,s-0.133376502780973766,s-1.201335153939133260,s66.919686556774536257
016_8,s-0.100063090131820298,s-0.649839947498867643,s67.904163373935787718
016_9,s0.100061884793288980,s0.049841198833939823,s247.904189508548455478
017_0,s-0.936550274449895248,s-1.344521130652584606,s23.629377730655519940
017_1,s0.197429478514389301,s-1.104777475691634869,s235.507686728249694852
017_10,s0.523439515273260714,s-0.471150203889788677,s129.592474119121590093
017_11,s0.930263412278187540,s0.217383940763323735,s336.370622270665307951
017_12,s-0.524279473743183289,s0.629654743762509961,s66.370622269381655656
017_13,s0.160801648430718452,s-0.141463769268999257,s354.986931834844028799
017_14,s-0.048249741079954084,s0.744521130652584073,s174.986931834850537371
017_15,s-0.112186189177051643,s-1.237158942255406791,s113.629377439334930955
017_16,s-0.499637457796626883,s-0.172881117261884237,s343.987454556529826277
017_2,s-0.471732510891366807,s-0.924582513588024679,s69.598725176274683690
017_3,s-1.043605870480692976,s-0.311997934828580181,s249.305633566085873554
017_4,s0.756527836205095672,s-0.210205625453380701,s30.838758707899181388
017_5,s1.043605870480696973,s-1.251730596486932079,s55.507686728233935014
017_6,s0.925569219988879976,s-0.713098655272512705,s336.003140171781694789
017_7,s-0.888938660045985762,s0.129281366440462842,s24.276157113231544571
017_8,s-0.092516339642844614,s-0.320232187368379884,s174.817996357129544549
017_9,s0.455263742442396868,s0.625167442465727752,s291.723909461784103314
018_0,s-0.360934068007720044,s0.224599692432766562,s120.863659616215898041
018_1,s-0.961617297187161713,s0.248572931966713540,s20.784355361519704530
018_10,s-0.570710463567750459,s-0.905137817305785797,s218.118862746468892055
018_11,s0.417960723605094620,s0.479630757307166089,s118.614923021096927869
018_12,s-0.103308903457171197,s-0.852048862594221856,s304.928261580905029859
018_13,s0.545648752729639530,s0.717301057333340042,s291.970834180513406864
018_14,s0.064330292679603399,s-1.213868206611196765,s246.370628787273091120
018_15,s-1.075561936076380176,s-1.213868222570151589,s246.370622269343243715
018_16,s0.676954574256751984,s-0.064236317012039607,s78.766084815682432918
018_17,s-0.858162319632383097,s-0.843948437459356215,s32.571442520486051819
018_2,s-0.431250256317519620,s-0.391204579152987508,s77.814444832403125929
018_3,s0.457875495338726957,s-0.984984431370222402,s293.293433855669150034
018_4,s1.075561936076379066,s-0.311724015212326677,s117.591032475844201599
018_5,s-0.190537132516759217,s-0.229789631808949152,s258.766084815682802400
018_6,s-0.245109872610548368,s0.589506760320836931,s304.435171261927507658
018_7,s0.966898884431629968,s-1.321230410254006227,s336.370622269344153210
018_8,s-0.555928947686547659,s0.721230410254004584,s66.370622269342959498
018_9,s0.915713863396909189,s0.206177353296181726,s-4706.463567067710755509
019_0,s-0.797542527618475883,s0.177662570054583968,s336.797374533481672643
019_1,s0.495775995790307122,s-1.272447146060890155,s244.928298514182785084
019_10,s0.989402171680399678,s-0.884541534774733962,s204.682725307390967373
019_11,s1.110045438327211809,s0.712429279718874375,s67.165635921727854907
019_12,s0.230635213228078173,s-1.311730774446146386,s58.907790677670313073
019_13,s-0.148702307830446745,s0.798152837596733833,s154.767607009497481840
019_14,s0.233859778582017369,s0.684653789795961698,s208.426847361466599295
019_15,s-0.693622324830087678,s-0.893072372530028580,s51.876833696943513985
019_16,s-1.002313816481012143,s-1.398150181964782357,s23.628111390581644002
019_17,s0.002269447856793604,s-0.314963068373151411,s359.991764829671069492
019_18,s0.907774757249803166,s0.098287454141879713,s28.426847361473093656
019_2,s-1.110045438325642619,s0.695553754005348579,s295.106856021801320367
019_3,s-0.635180549004424666,s-1.198315317467198327,s238.907790678549019958
019_4,s-1.002317061176485558,s-0.225200276086815004,s23.629377730206897468
019_5,s0.664787913500681671,s-0.816866706153731359,s67.947185951528723535
019_6,s-0.337411884314631039,s-0.614658283392762961,s238.907790677672835500
019_7,s-0.594449872231260223,s-0.363295207525105135,s327.677830692566658399
019_8,s1.002821615951000611,s-0.465787959105332272,s336.370622269343357402
019_9,s0.599129909370019642,s-0.338666826045263325,s35.874368804041395720
020_0,s0.609482629385929897,s0.687198738391862518,s63.735992341798457517
020_1,s-1.028194847163124148,s-0.519201362030884850,s156.370622269427229867
020_10,s1.070980927814304984,s-1.021398963762758516,s22.805815143707700798
020_11,s0.467292102956359978,s-0.036102092770066554,s200.767101401648744741
020_12,s-1.015607947375843922,s-0.099959358158681552,s24.617120314927397828
020_13,s-0.289550701864425886,s-1.427621427741389448,s329.524036864117192636
020_14,s-0.642714344297612095,s-0.475540877047369359,s250.586853617391199123
020_15,s0.339749586966296979,s0.265002602267090437,s84.519505732215492344
020_16,s-1.135332762500500081,s-1.370251707659117635,s251.040707622107532870
020_17,s0.469171833764972013,s-0.928697860130508590,s20.767101401648830006
020_18,s1.055058769981687794,s-0.136423017912984862,s202.863907894681801736
020_19,s-0.455871685592471043,s-0.008144565124466168,s33.086791251051224094
020_2,s0.671865425077954215,s0.351878689925496868,s244.447748181801131295
020_3,s-0.781802346870491216,s-1.064358583871727770,s292.321783970942306041
020_4,s1.140392218441183436,s-1.378020451271204205,s-3126.182522841831541882
020_5,s-0.163640241135516007,s-0.092691784095730562,s206.755034018553743635
020_6,s0.158346800720616354,s-1.358824976791632499,s281.930951470582272123
020_7,s1.064405129490180624,s0.827621427740460103,s199.845442675591243642
020_8,s-0.447958137631230435,s0.694161961678060768,s262.547091410232610542
020_9,s-1.135499480015184970,s0.720550026558574475,s293.629377730652720402
021_0,s1.087995718414607627,s-1.029271679789865779,s42.939516782003899209
021_1,s-0.718116990845662051,s-0.958245967191342807,s199.629508474522594952
021_10,s0.162577196223918502,s-0.613520985419101050,s177.580570786376682690
021_11,s-0.270939494682352677,s-1.376527041574865828,s246.169521359738240562
021_12,s1.060700903702189946,s-0.491816907076870924,s336.370563267866259594
021_13,s0.272733149220486304,s0.793212475812126616,s123.507016896552386243
021_14,s0.339114565429870674,s-0.282749817221200739,s3525.064609801017923019
021_15,s0.389326310793165931,s0.359976289388116655,s-23520.974790404507075436
021_16,s-1.109654771113219418,s-0.628581466233203989,s156.370622269348444888
021_17,s-0.826252899104018335,s-0.519422823758554753,s315.658278037841398600
021_18,s0.547619725702421012,s0.757558928483634708,s294.163158250667549964
021_19,s-0.456592186964079327,s0.393383162515119511,s146.126785157220069777
021_2,s-1.108047975583648315,s-0.070136953938011962,s23.755047831864381180
021_20,s-1.168063846085738655,s-1.405962643535457968,s246.370622269330709742
021_3,s0.533794817236297514,s-1.309201159695509098,s357.580570786376995329
021_4,s-0.297848756971437090,s-0.844398515011061335,s357.642401427923573465
021_5,s-1.111250455074135557,s0.805962643535656276,s204.272840989031664094
021_6,s1.168063846085743762,s-1.405962643535676015,s113.629377730656699441
021_7,s-0.653406994106106254,s0.764393620309022803,s293.629310050656272324
021_8,s-0.042079068755763518,s0.188085060586412611,s185.561217741747242371
021_9,s1.035679536126826505,s0.363586946498242192,s334.399318035279748074
022_0,s-0.269509289247637562,s-0.316339687593837793,s189.012974311673559669
022_1,s0.311375307791473932,s-1.415979761317460284,s113.629377730657836310
022_10,s-0.441458323687264342,s0.108058689449845285,s148.088480764765876074
022_11,s-0.703708898067806898,s0.815979761317466523,s66.370636573927271229
022_12,s-1.139531946001983487,s-0.252062158516323187,s328.088480764712414839
022_13,s0.104908263943399777,s-1.004358693982564610,s306.036996031730836876
022_14,s-0.002180905385967071,s-0.119361306703906850,s298.862975377542113620
022_15,s1.114597198978086734,s0.066391172207963256,s156.941811984591453211
022_16,s0.633242593883079130,s-0.241766209904721668,s118.862975377542312572
022_17,s-1.109408970657767224,s0.343332757072058570,s20.782987900757515121
022_18,s1.114597198978565684,s-0.810284678988714258,s336.941811984280889192
022_19,s1.223341966510656853,s-1.415979761316631169,s113.629377730660237944
022_2,s0.622137556287087667,s0.813173430623189364,s292.455642574294813585
022_20,s0.260636817680423571,s0.516329727392494719,s247.467268698354644130
022_21,s-0.296349769447720401,s-1.325570786746141483,s20.508779975319388456
022_3,s0.856197650441915648,s-0.922433534338965355,s157.878490717089192685
022_4,s0.151610478962225292,s0.775447050738713894,s67.467268698354274647
022_5,s-0.572608733805208936,s0.595193973454725023,s248.547262410709549840
022_6,s-0.865492564735201086,s-1.136989880057740265,s340.591722577329107935
022_7,s-1.223341966512883738,s-1.415979761316552121,s246.370622269655370928
022_8,s-1.101306581630578041,s-0.520680174138161367,s155.278431104297283127
022_9,s1.101484591732621032,s0.410179855219388267,s335.232454357340486695
023_0,s1.189823066687756947,s0.220563553162950898,s103.460219342009750676
023_1,s0.943807084563461518,s-0.694433695815092289,s325.076995293717402546
023_10,s0.484590065590546681,s-0.300713059521213133,s283.460219342007633259
023_11,s-0.466495012427637301,s-1.346555382195741446,s235.575983929186037358
023_12,s0.669894023128305482,s-1.475800366283910758,s246.186768516171099463
023_13,s0.714029210890967381,s-0.999081070124424597,s91.944931186470029161
023_14,s1.188707799283165834,s0.795119172283807130,s114.557542552115720014
023_15,s-1.180974316274886027,s-1.004280808949674642,s159.158255396830611517
023_16,s0.200150994181926001,s0.224827400889721890,s284.262736642407560339
023_17,s1.080810943283615488,s-0.995575194856137213,s203.562361252812394241
023_18,s-0.368605030869634254,s-0.054845245641690563,s30.734557584501953187
023_19,s-0.228968604075603988,s-0.711931532376043119,s265.797750081771425812
023_2,s-0.466886071188043650,s-0.485877197416312467,s96.569416124051798533
023_20,s-1.189823065609316943,s0.900166809229564935,s156.370622130619040036
023_21,s0.315605237621009171,s0.780976998347852280,s294.557190296004307584
023_22,s-0.068014816029589947,s-0.121553639017828133,s222.271003367077895518
023_3,s-0.777549666552292851,s-1.478150563013861163,s113.629377730652180389
023_4,s-0.699388940041085871,s0.895255554778438212,s218.567807028615163745
023_5,s-0.101045954546236716,s0.910001180986105607,s182.829531255995988204
023_6,s-0.543313949739612778,s-1.097409837131299248,s52.070758926865742922
023_7,s-1.189823066687756947,s-0.149131953166082104,s156.370622214925361959
023_8,s-1.065086735745155222,s0.361285262080126457,s210.734557061697927338
023_9,s0.391531527561013004,s-1.510001180986106029,s55.604266835411955583
024_0,s-1.059565277974218622,s-0.643989350692498519,s34.987945900967638124
024_1,s-0.724992934365676023,s0.900456764833811429,s69.219650885415248354
024_10,s-1.190152340645359352,s-0.949499780895560197,s159.641137714793330815
024_11,s-0.331323026268083354,s-1.531548595415078484,s357.960936605255824361
024_12,s1.122835264027277846,s-0.727532173854806841,s336.370622243967829945
024_13,s1.072402114262273054,s0.395902268878639607,s335.383339771734483747
024_14,s1.231545712753942423,s-1.362273989856654266,s117.694888582567969593
024_15,s-0.339535766462784716,s0.242718896653299487,s269.738656434519043614
024_16,s0.737422435446966174,s0.404025635146346596,s83.046752403499155548
024_17,s-0.768635456027534247,s-1.413435452733145414,s113.629377730663080115
024_18,s0.254422715381214914,s-1.522090973853273299,s332.425479723994214964
024_19,s0.259882592026900894,s-0.696463017888043101,s152.425479724021585071
024_2,s0.905247889613264856,s-0.850640815242071469,s156.370620278243222856
024_20,s-0.711418902906065576,s0.517540918844590303,s173.815331561596508436
024_21,s-0.415689764938344308,s0.771464001561603663,s304.769784522061968346
024_22,s1.125280878616006897,s0.151142601474786697,s155.390884009248168240
024_23,s0.512178654763212560,s-0.585767099559623028,s335.874447218480440824
024_3,s-1.197633474348916982,s0.494762494262214247,s23.629378225800575564
024_4,s-1.231543104730674187,s0.212120239008316003,s214.987946154022267820
024_5,s-0.231779675549068392,s-0.644248902725645722,s31.183899574266916943
024_6,s0.714001865326060026,s0.899288332694146431,s294.236249995357582065
024_7,s-0.001068905776932429,s-0.260128226967060949,s293.361407081053471302
024_8,s-0.761390221197800976,s-0.998781549148653247,s350.170468515336494875
024_9,s0.435545698769865097,s0.931548595418099090,s124.769784522055957154
025_0,s-0.800202167245675278,s-1.418190282322450591,s243.595651538015573578
025_1,s0.042770835856404801,s-0.639904496026344360,s166.599542642213322097
025_10,s-0.502888983117955157,s-0.884192736624242914,s202.169272465241249392
025_11,s0.639187283427890884,s0.196770265898447011,s151.309468559239519436
025_12,s-0.853119811815204021,s0.939436979030519814,s65.102890271061710337
025_13,s-0.418836351466346180,s-0.383906062758582411,s7319.841289779042199370
025_14,s1.150707801768638294,s-0.004649618453158300,s203.633048592335597959
025_15,s0.008657963085873752,s0.955573963174961127,s66.370622239535862263
025_16,s1.180681405282546725,s0.279078703515310611,s36.129600485484054673
025_17,s-0.859929398640498777,s-1.083654698696899121,s63.968547691297835911
025_18,s0.859190858094952326,s-0.361880847500451852,s111.669780044697105836
025_19,s-1.249158592248868160,s-1.560379303435484255,s19.651997940157190925
025_2,s-0.864004756709477073,s-0.106650250092866994,s61.274406823634343766
025_20,s-0.379445846951572630,s0.716817619397146721,s112.095939026841762143
025_21,s-1.229376851085250300,s-0.592344051893342161,s18.776215196631692805
025_22,s1.258116946345207987,s0.955573963556266115,s66.370622269343755306
025_23,s0.636532641627355122,s-0.837468973196413002,s170.102558167084907836
025_24,s-1.258116946345203546,s0.457023632580016936,s23.629377730660429791
025_3,s1.121203138291569923,s-1.125609737369485108,s2.657962280939560440
025_4,s0.340455988300137791,s0.963540053239690608,s221.284273507360239819
025_5,s1.109994541676697644,s-1.453297741450358949,s113.629377730656671019
025_6,s-0.072629500603837077,s0.522363556329793033,s262.829891934351223881
025_7,s0.143954622085433692,s-1.563540053239619532,s349.354385128478099887
025_8,s-0.241514484357143705,s0.123779925126125914,s69.315725661178973382
025_9,s-0.048893857380690207,s-0.347271851905942230,s331.309468559239746810
026_0,s1.238505029627332998,s0.142426688508381472,s203.629377811692194200
026_1,s-0.799542514020612383,s0.625367810189929929,s255.696214988593055750
026_10,s0.436468965526984443,s0.380585943377363956,s33.565877132535739236
026_11,s-1.238505027409638970,s0.611471180212266985,s156.370623200545082909
026_12,s0.723264057501331825,s-0.561294744199027695,s105.078639752744834368
026_13,s-0.914615923465719627,s0.122664936584305537,s132.830950036135561731
026_14,s-0.393638405467580554,s-0.776079062874615033,s140.423276180750605135
026_15,s1.238505029112014322,s1.046011460557316974,s203.629377851993496051
026_16,s-0.877724684405484457,s-0.333204840504656485,s183.741037774364713187
026_17,s-0.737811805828286538,s-1.646011460557317063,s322.512813983570140408
026_18,s-0.299738969786217557,s-0.420441476520388047,s32.145836804599134950
026_19,s-0.037065724101842577,s0.132350146938156971,s75.696214988592871009
026_2,s0.651366142490166444,s0.938649272848958049,s66.370622269414312200
026_20,s-1.165757978389899918,s0.938649272721346462,s293.629377678431524146
026_21,s0.240022452496340188,s-0.173277137912294044,s148.555571132845841476
026_22,s0.777752887015941252,s-1.618299202355004907,s38.465976867867482270
026_23,s1.117031602990878891,s-1.090740350641131062,s84.519109116735663179
026_24,s1.219173221039097088,s-0.712279099774130953,s23.629377811780965857
026_25,s-0.354462693243150551,s1.038811131754129979,s219.048690897809620992
026_3,s1.236208546660749086,s-1.645561564745810168,s337.326833051811888708
026_4,s0.758800277780500410,s0.653467007378577991,s248.857195882436712964
026_5,s0.004582330360249076,s-0.980195599391375016,s212.062605632889699336
026_6,s-0.207197620542160482,s-1.538360787504487126,s246.370622269406140958
026_7,s0.531584923410896693,s-0.101276624723616537,s309.500794528382016324
026_8,s-1.238505029627358756,s-0.679666804504939659,s156.370622264467357354
026_9,s-1.227865309872628874,s-1.597540469565067456,s341.183510083560918247
027_0,s1.351121565615309494,s-1.499240137331713907,s-969.281560283856151727
027_1,s1.244066143902777588,s-0.292664585027881730,s203.629377684425321604
027_10,s-1.265450243363506200,s0.251184150513527882,s328.766340224924078939
027_11,s-0.761027762288173482,s-0.073843009528866771,s1.298476986672707056
027_12,s0.329232093480487598,s-0.510292651451042190,s286.859484314674773486
027_13,s-1.351428331700188501,s0.944456825913837283,s293.629593048685421763
027_14,s-0.551097205204327922,s-0.275910125656531502,s187.328815450868887638
027_15,s0.462967317873520245,s-0.927635563826525011,s111.363492432378862418
027_16,s-0.700683589816648578,s-1.511762501904050371,s116.145102456856079698
027_17,s-1.204960391713101098,s-0.034435495751164287,s153.275499845602013238
027_18,s-1.204953125081453802,s-1.149788051350654872,s153.274917168467823103
027_19,s0.523307819575378641,s0.319265674637161434,s59.189297239313383159
027_2,s0.917479941025227785,s0.487526181350856014,s20.035585833480762830
027_20,s1.351428331700188501,s0.944459580230282092,s66.370622267548455397
027_21,s0.482684903288256084,s-1.540035460109272947,s112.096844721637879161
027_22,s0.899136637994413235,s0.066187236532475116,s106.859484314671277616
027_23,s0.802760077276147510,s-0.753514916636194299,s250.640963774297858890
027_24,s0.064794283237253600,s-0.239337575234678690,s51.078257552678799414
027_25,s-0.713728874434950811,s-1.177686400740294292,s7.328815518163510845
027_26,s0.616908698092310193,s-1.323781016164886859,s290.641290420703796826
027_3,s0.416288216867720995,s0.944459580239358498,s66.370622268258415488
027_4,s-0.651489489949641176,s0.916672491868998907,s264.592121809643060715
027_5,s-0.409614894961458420,s-1.544459580239362140,s293.948736664434193244
027_6,s-0.032398988101784869,s-0.569581893316344567,s154.721391744365320164
027_7,s1.228483771453152018,s0.124818504481119807,s335.146677832786281215
027_8,s-1.248988777947600326,s-0.903695027334929457,s333.275499798390626438
027_9,s-0.391460353080185397,s0.529848119535759388,s231.078257552678678621
028_0,s0.183705317007380436,s-0.801077246641850871,s133.856985440768141871
028_1,s0.502300120541436579,s0.961335249150318427,s68.471355980490400839
028_10,s-1.382421389227915798,s-0.882091945332059368,s294.444368814545157420
028_11,s0.432688081381043699,s0.102000999699389458,s79.072858214721378545
028_12,s1.275058972430324733,s-1.046218117236659140,s203.629284394793330648
028_13,s0.154038062093158790,s0.639859485696675501,s113.471355928225904108
028_14,s0.509266974980349563,s-0.445262144580016894,s75.091239059858239102
028_15,s0.891554350663936401,s-1.534977414118968486,s241.661820236088999536
028_16,s-0.849005010072078958,s0.966262160976492757,s66.370622268586075165
028_17,s0.985731858453469001,s0.749292269959070723,s112.141219792102887709
028_18,s-0.403885801075618889,s-1.609464142784307494,s299.265114605630515143
028_19,s1.382421389227709074,s0.966262132461731427,s66.370633919103369180
028_2,s-0.947118444795906012,s0.224822556589244993,s307.559277966192780696
028_20,s0.868726024297079236,s-0.265423309887847236,s18.216844581141597104
028_21,s-1.267979416310818452,s0.089752232138389232,s155.006199111795439194
028_22,s-0.221148409683421754,s-0.540341674646780068,s116.505284321943008763
028_23,s-0.666755850024737362,s-1.570055760119468458,s115.526028098633020136
028_24,s-0.851049252676056023,s-1.187102402619989894,s296.505284389907899367
028_25,s1.056442053603974474,s-0.527531746523280276,s166.338491995475720842
