id,x,y,deg
009_6,s0.34965555713394846915,s0.39875312066899692987,s23.63058198656015918004
009_7,s0.73454202723121697627,s0.58970943665204245132,s-118.19759078070495661450
009_8,s0.65821951406446799204,s0.90509296232739011590,s51.86402504400668078688
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861209
010_1,s0.64515619925770828491,s-1.00307325235276612041,s338.60591097586370779027
010_2,s-0.61439179112253961001,s-0.08875976261682180790,s21.40063235195182045345
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025855766
010_4,s-0.20247997952491558760,s-0.53549806598216664888,s70.42163305989451771438
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.62938926101729109064
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.34583575259611620822
010_7,s0.64900186933196490902,s-0.03075029681763923051,s336.26254330366992917334
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482271
010_9,s-0.16571382053228916886,s0.06703740821246624570,s246.34591017134033563707
011_0,s-0.74343540681804654024,s-0.00932379028861021926,s24.02026949777144793075
011_1,s0.74832002150458709622,s0.38866816476350501963,s71.92570325205970505067
011_2,s0.59799368853792744805,s-0.02725474786349953160,s207.04290608615082192046
011_3,s0.26117903331893671526,s0.02959038979416859019,s30.14482689063936504681
011_4,s0.74842818129627430856,s-0.98866816418769376540,s113.63581719983427831266
011_5,s0.08449318971585809135,s-0.35718358177969561362,s249.18839686307558167755
011_6,s-0.10712485079317507486,s-0.97031536858300193593,s293.63581720051837464780
011_7,s-0.33163118803932761791,s-0.49962790486003133550,s354.00396325771060901388
011_8,s-0.74842818140728695209,s-0.43300560776779545291,s156.37062226975100998061
011_9,s-0.36871030422002709637,s-0.92278209251163378912,s118.89980396795402839416
011_10,s-0.26401853884106046833,s0.38239835362757101933,s69.06713062597501107120
012_0,s-0.74114856388541794363,s-0.32706435689875107409,s333.02472711682963790736
012_1,s-0.69018465192416988963,s0.54465961320405498203,s153.02472712053753411965
012_2,s-0.10906584155272493197,s0.54340693779409399156,s161.07459844484182553970
012_3,s0.03111674383715206868,s-1.04332627370008301781,s295.98910689919870264930
012_4,s0.66838448237190106749,s-0.39763112995357302593,s114.40513416373616450983
012_5,s0.34309377378595606878,s0.40555725662089392447,s296.05311021374973279308
012_6,s-0.33816097746283391157,s-0.58240282872937509939,s296.90655480106562436049
012_7,s0.73217234945335507579,s-0.07121287950187404903,s340.35669794419681011277
012_8,s0.74114856388541805465,s-1.14465961320405495982,s336.37062226933767306036
012_9,s-0.21438876985906393791,s-0.99613471956898302917,s115.98910687961360110876
012_10,s-0.71876912917877988640,s-0.63114898795751406269,s155.29947930721797888509
012_11,s0.28328637918673504892,s0.07003050338863694990,s116.90655480178367042754
013_0,s0.32972447761201378880,s-1.06883144875144453501,s250.29359104636415622736
013_1,s-0.75396896953349390458,s-0.01170387348945206053,s154.36478392260070791053
013_2,s-0.02689402141110487990,s-0.73741805245616032227,s295.29249921916306220737
013_3,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695453
013_4,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733262
013_5,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418276
013_6,s-0.09841253781844382098,s-1.07524223167982335703,s113.81992061895518020265
013_7,s-0.07146613316057351395,s-0.14590161106784071965,s285.64351422036276062499
013_8,s0.88641028167496149770,s-0.12950635314224867578,s108.54365608772647533442
013_9,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493128
013_10,s-0.41451388198748628788,s0.06511943867074933279,s337.01894524841799238857
013_11,s-0.88649302418685538285,s0.47524223137853599530,s291.16779989843661269333
013_12,s0.05624712101730564018,s0.46778921296918862804,s294.66403952354073680908
014_0,s-0.81661786834512473110,s0.40520796399533676180,s156.37062226499676853564
014_1,s-0.87872690177734014139,s-1.08002810703498286493,s243.47297454225164869968
014_2,s-0.92371580661295971115,s-0.60706337195424886488,s289.40683432357542415048
014_3,s-0.33686415935474883776,s0.01256978549071280024,s111.13089236504946200057
014_4,s0.07240988176804255549,s-0.50058077470004458398,s109.65805277368242798275
014_5,s-0.00663090161212191026,s-1.12417068920288154565,s63.47297443322328547310
014_6,s-0.23978380967850129735,s0.47944216714424270354,s63.43354206087486346632
014_7,s0.87826842762460921588,s0.47950716270567483868,s63.43874634871356477106
014_8,s0.92371580662158980779,s0.00649838592624104022,s109.53065955389919849949
014_9,s0.00619898269898025000,s0.52417068919353504430,s243.43874634877400353616
014_10,s0.23948619680382376984,s-1.07937579317084186847,s243.42190903502049081908
014_11,s-0.07059891429660875017,s-0.10036194994805025527,s289.68696897503269838126
014_12,s0.81662662611623693110,s-1.00538771097094659090,s336.37062211707922187998
014_13,s0.33675614444260199010,s-0.61286132005498838993,s291.13089218174036432174
015_0,s-0.34732151788034809625,s-0.28743515510542039237,s201.72508938132696698631
015_1,s-0.77443795966711537204,s0.49672040628107216875,s151.41409402921075866288
015_2,s0.89995413860329853684,s0.38936618491597868585,s203.62430881092100776186
015_3,s0.53702616115950985165,s0.18710899668554642483,s56.06279695489349279569
015_4,s-0.83550087319978205702,s-0.34547469317059664728,s156.29280905476733209980
015_5,s-0.26915197974867172137,s0.16734407678583179679,s110.25797636822593972283
015_6,s0.15042914823854910966,s0.89009893451002164433,s293.62581407785108922326
015_7,s1.00732477458903146861,s-0.84640003881046055323,s113.62143128044938578114
015_8,s-0.65548864690241359643,s-0.84642621634106274264,s246.37341105561409904112
015_9,s1.00733860307127320866,s0.87297613791477124412,s113.63101896806544743868
015_10,s0.16531282724328846823,s-0.81358932053683230556,s293.61559584224653463025
015_11,s-0.44302098747279844426,s0.55148894812233761886,s325.49649726954606876461
015_12,s-0.94376513322966903985,s0.87841668593977484392,s288.29286683771965726919
015_13,s0.59346061292342511262,s-0.14185324765916138001,s231.62634048152435184420
015_14,s0.20428028628705896530,s-0.31045797258942342545,s16.68980794075862306158
016_0,s1.91941369204438716523,s2.24399751741121988857,s65.96478391465664969928
016_1,s0.57454950068832066901,s1.83039171452691129538,s23.62937773065613100698
016_2,s1.80036693316200913095,s1.36000110226277604042,s336.98812055387173813870
016_3,s1.56073974994866815358,s1.74600818759564790916,s22.11223220965744218347
016_4,s1.95530574862029093985,s0.88097102916892422453,s293.72448453306367355253
016_5,s1.04383015838098969219,s2.24224850443408918466,s69.38447817023923391844
016_6,s1.34088290502751794619,s0.45682128591657411576,s66.38163883170274459644
016_7,s1.60329188482961804141,s0.50612958364821225565,s242.44357591438014765117
016_8,s0.46718731300464899636,s0.45668712678004336203,s246.37062226934293107661
016_9,s0.58074699787503603066,s1.40741237640334682091,s155.88523353956870209913
016_10,s2.36036832856258449453,s0.40819549650557562792,s339.26511039197094987685
016_11,s2.34418363243082206182,s1.35743234670273515974,s338.94900410210505015129
016_12,s0.93454551668850094348,s1.47204533855561070510,s332.47491529132247478628
016_13,s1.11217057199167213000,s1.07702423333131136474,s111.70613287172952254878
016_14,s2.34482116592846967507,s2.35880612496254293831,s168.42105563936846124307
016_15,s1.57327113495692483269,s0.85774036706793388429,s14.27870215503932094236
017_0,s-0.93655027444912808399,s-1.34452113065212874865,s23.62937773065655022720
017_1,s0.19742947851587125396,s-1.10477747569148765372,s235.50768672827655336732
017_2,s-1.04360587048058794934,s-0.31199793482861071237,s249.30563356605665603638
017_3,s0.75652783618618379968,s-0.21020562542603030143,s30.83875871306852189946
017_4,s1.04360587048058817139,s-1.25173059648390050391,s55.50768672827472016706
017_5,s0.92556921993689156292,s-0.71309865524455606778,s336.00314016770312264271
017_6,s-0.88893866003814814292,s0.12928136644407531297,s24.27615711070655279968
017_7,s-0.09251633964376233810,s-0.32023218736755187930,s174.81799635723339747528
017_8,s0.45526374244179546036,s0.62516744245618083298,s291.72390945772423265225
017_9,s0.52343951526901821847,s-0.47115020388628658932,s129.59247411961840157346
017_10,s0.93026341228136111283,s0.21738394079581641050,s336.37062226934432374037
017_11,s-0.52427947374316208329,s0.62965474376216612473,s66.37062226933936415207
017_12,s0.16080164843064356783,s-0.14146376926870898871,s354.98693183478133050812
017_13,s-0.04824974108011584328,s0.74452113065212854881,s174.98693183478141577325
017_14,s-0.11218618917550474134,s-1.23715894225560196773,s113.62937743958615044448
017_15,s-0.49963745779366686151,s-0.17288111726319979611,s343.98745455681421390182
017_16,s-0.47173251088886125615,s-0.92458251358702880918,s69.59872517572705419298
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674685806
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.78034941017973835642
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091412480644
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231281
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934403952328
018_8,s0.67695457425680038988,s-0.06423631701191329091,s78.76608481570262654259
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.58159734539948715337
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.82134524254692564682
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634509313,s-0.31172401521258008561,s117.59103247582150686412
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434045
018_14,s-0.24510987261058309050,s0.58950676032076931854,s304.43517126192813293528
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934273212464
018_16,s-0.55592894768650835680,s0.72123041025396705805,s66.37062226934330055883
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.32518693516340135830
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_2,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_3,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_4,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_5,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_6,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_10,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_13,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_14,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_18,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
020_0,s-1.05687006030447361304,s-1.15667359768510924489,s23.86452617112406926481
020_1,s0.71584985427774472377,s-0.65189115352241089330,s-51.95039811838071841521
020_2,s1.13063354643948033029,s0.11673708659887742367,s128.04960188289783218352
020_3,s0.65741028467723161555,s-0.95789284941946473140,s120.99952971615510932679
020_4,s-0.55236403085972385352,s0.38028272765834569835,s-48.68134525469549345189
020_5,s-0.29424590620909113481,s1.02738650373742590460,s65.67103856871024447628
020_6,s-0.60296183595783037212,s-0.71869777554600744462,s70.25505934060342383418
020_7,s-0.06103833756654333115,s0.01320409823889655970,s-4.83591399803466526208
020_8,s1.02527335172594158408,s-1.15659094640173187862,s-23.45505765390833730066
020_9,s-0.99694543731665141717,s-0.26582797076400971337,s28.65152653967761864351
020_10,s-0.23859495544819417367,s-0.41698768929244078851,s36.31440711338421323262
020_11,s1.02546144481305212537,s0.56235412611630231083,s-23.53229690810152163749
020_12,s0.06255851095922139449,s-0.90486777490713421468,s-2.13527927000356276821
020_13,s0.16887815963442059930,s1.14579897741150227297,s-168.09926654401860446342
020_14,s0.36240719696176304510,s-0.02597465110530351035,s177.86472073047494291131
020_15,s0.59876146297675048036,s1.03631143263934655252,s-66.37062227077416309839
020_16,s-1.16739327540317505694,s1.03804819698725059318,s-114.32896143429080382248
020_17,s0.53558966426159293484,s0.17303572959058935443,s-6.69056368159226977355
020_18,s-1.05824811116756323237,s0.59189106588240403273,s-151.34847344422288983878
020_19,s-0.23083739585513637915,s-1.04842668279320361258,s113.59509633372368853088
021_0,s0.82316094164584130422,s0.51673592082045216589,s23.87314785685579110464
021_1,s1.15421613214424567673,s1.02921640733594643713,s66.87570072486956007651
021_2,s1.06476977315653265066,s-0.28056358569450240426,s159.47670475729586314628
021_3,s0.15915248494288108949,s-0.64637109289714567151,s-17.88111726090141218037
021_4,s-0.36232303996190845519,s0.32017805077594790886,s-12.53049000209124663741
021_5,s-1.08243907187886589938,s-0.32889150365693076150,s23.62937773061636193006
021_6,s-0.20375250190070712253,s-0.94859322500822829127,s-124.52631880840968392476
021_7,s0.65358228905195636660,s0.21232948198821499641,s170.30964481198464000045
021_8,s0.52838252228470772298,s-1.15261504015744553620,s-13.61892541290901981199
021_9,s-1.00422014899012301825,s-0.70855180823391195055,s150.09307666233902978092
021_10,s-0.45697109785285339179,s-0.74469677925608246394,s347.61778421305353958815
021_11,s-1.07236585290650210389,s1.18009699200381246165,s160.89808246641783284758
021_12,s1.07190010962469695066,s-1.18300820346385293647,s-23.62937770762682632153
021_13,s-0.55556735456101535853,s0.15764164870593344592,s167.61778421289324114696
021_14,s0.04205131673460151681,s0.18774525560363941601,s162.11888273984359898350
021_15,s-0.52246400482342869598,s1.18212022737925992466,s167.46950999787046043821
021_16,s1.06710165416377633640,s0.12290500671388930598,s-24.00503386834850871878
021_17,s0.24646977546023099426,s0.33214206513535471377,s-17.83352447407663277090
021_18,s-0.98193037022216755894,s0.25208839804519939110,s-12.51708485985385088668
021_19,s0.14070569979429448093,s1.18026930009102515307,s162.16647568679593405250
021_20,s-0.51267772263262467725,s-1.08134108771832404550,s113.61922171092714961560
022_0,s-1.10308042066927325386,s-0.62895959593862238446,s157.45730046980227712083
022_1,s-1.10532186872044779768,s-0.20268687778062008387,s23.48133195036022513591
022_2,s-0.20369366365974767019,s1.16753363972978996266,s-132.34169650592974676329
022_3,s0.20453357376092332065,s-1.10266911851943216760,s113.85296557976408848845
022_4,s-0.55475069015810951623,s0.67349595083359703462,s-90.30910400901764489845
022_5,s0.21456604484874641781,s0.39798385832903293569,s161.13820550717059632007
022_6,s-0.54898222247724348666,s1.10558215471019316567,s66.37062380845175368904
022_7,s0.34713309817122395273,s1.10558215845283935863,s-66.37062228496446891768
022_8,s0.12853437864325142903,s-0.65356411605382924712,s-58.15753779508586518432
022_9,s0.72966254345082726118,s0.05642982528268761233,s116.27282500513557295108
022_10,s0.53458932755305621498,s0.48985706879708396100,s-66.37062298025104212229
022_11,s0.63862613589768879585,s-1.22334024704501032055,s-2.29388328278275377414
022_12,s-1.03888026751956408233,s0.72632563514605064103,s28.96810071220648552526
022_13,s-0.20390366721743757861,s-0.89985615512223948720,s67.94570120015099234934
022_14,s-0.69211235252145875130,s-1.10552679829836852932,s113.62937761654980306503
022_15,s1.10537759549865755027,s-1.15700282962138700782,s-23.62784457825337369741
022_16,s-0.67326713644863678265,s0.26902838649005361704,s70.27765641198008950141
022_17,s-0.78113404670758201931,s-0.27475421433202740218,s-112.05429879986274954717
022_18,s1.21278786238150670940,s1.09768749504286455831,s113.62937770326034581103
022_19,s1.04966872320833348731,s0.12188013309540679519,s-27.45397280393415329058
022_20,s1.10285149869456300387,s-0.13756299667145555077,s157.44505469676033726500
022_21,s-0.34889131031310816056,s0.19306551113439113232,s-158.94817528327186550996
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_2,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_3,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_4,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_5,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_6,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_10,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_11,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_12,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_14,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
023_16,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_17,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_18,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_19,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_20,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_21,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_22,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
024_0,s-1.05956557056972866526,s-0.64399064613480083707,s34.98794587930910182649
024_1,s-0.72499322666203336318,s0.90045546975747725593,s69.21965088998234705286
024_2,s-1.23154339663485545842,s0.21211894310625742377,s214.98794602706911405221
024_3,s-0.23177996783856419372,s-0.64425019811052175456,s31.18389961474198202040
024_4,s-1.19015263325293907393,s-0.94950107638234970686,s159.64113775598082156648
024_5,s0.71400157267476727085,s0.89928703738331117190,s294.23625001472322537666
024_6,s-0.00106919842721702992,s-0.26012952190258631369,s293.36140724937126833538
024_7,s-0.76139051442351612931,s-0.99878283457879857288,s350.17046776888463455180
024_8,s0.43554540615651154978,s0.93154730005696506634,s124.76978452459754009851
024_9,s-0.33132331646529389335,s-1.53154988971831640399,s357.96093634804674366023
024_10,s1.12283497055039682699,s-0.72753346843258281940,s336.37062218820977932410
024_11,s1.07240182540440165404,s0.39590098283247698863,s335.38334284581674182846
024_12,s0.25442242800955350290,s-1.52209226831061328333,s332.42548014820567914285
024_13,s1.23154112297201323578,s-1.36227679296512294016,s117.69513091470173549169
024_14,s-0.33953605899431621440,s0.24271760072162959498,s269.73865649313353287653
024_15,s0.73742214070796940906,s0.40402434250218949296,s83.04675272067363778206
024_16,s-0.76863574706971271588,s-1.41343674735373681095,s113.62937773147876896473
024_17,s0.25988229874583934631,s-0.69646431213173076724,s152.42548014741768724889
024_18,s0.90524760253398361964,s-0.85064210996456146585,s156.37062197376161520879
024_19,s-0.71141919527810926205,s0.51753962336121561716,s173.81533151678740978241
024_20,s-0.41569005741220110828,s0.77146270637024416672,s304.76978452472047820265
024_21,s1.12528058577757184011,s0.15114130645242895845,s155.39088403575914298926
024_22,s0.51217836275678840785,s-0.58576839381008471985,s335.87444743412885372891
024_23,s-1.19763376659035913896,s0.49476119908941834646,s23.62937822924119046775
025_0,s1.77175539757590660983,s-0.73171729806320207068,s-113.62937773065229407621
025_1,s2.35595826639438543637,s0.72929835089596695141,s-156.36554728414523651736
025_2,s0.69097446904668435863,s1.53445494659855530273,s-55.86138505520409580640
025_3,s0.73764843130050716802,s-0.72906331822715397806,s67.45956197454619029941
025_4,s-0.02461631019479673319,s1.18435841063301561249,s21.53622721011319285367
025_5,s0.72704700005856826017,s0.43762728481230772637,s16.19128404668673582023
025_6,s2.09192757747377333644,s0.83903849326564716726,s29.25633741297093948219
025_7,s1.72596917747545863797,s-0.40293786502656087078,s10.23761015259816176126
025_8,s1.88972739965289848740,s1.65551642138410182170,s-69.52844647317454018776
025_9,s1.07753857570068167782,s-0.03210339991608635729,s173.37027089558148418291
025_10,s0.16618181360040362726,s0.66443692543503873882,s-18.09623760100326350653
025_11,s1.50749383528425284773,s0.77692426123066571364,s19.99694381067901005622
025_12,s-0.03842045244245832075,s0.22460392635494888514,s23.63180871803169580403
025_13,s1.13268610707038797081,s0.57155233670617222597,s-152.41013029445286974806
025_14,s-0.15643152925696926503,s-0.21302818858602451391,s-92.15186661264880285671
025_15,s2.26513524778458830156,s-0.36634586712583749879,s-149.04072021469718833941
025_16,s0.38694808230456811948,s0.19168537294444470964,s-139.98968439588691126119
025_17,s1.71684843760253569300,s0.64026668335702041635,s-160.00601208944863174111
025_18,s0.37381925143583921711,s1.66275743539967524320,s66.37062226934737907413
025_19,s1.44138297549336669157,s-0.60993374714435644179,s123.57638959545397483453
025_20,s2.35602318419265266414,s1.23824234146571643400,s-23.62937773065690905128
025_21,s2.30814135519000984686,s-0.09807224574885502200,s23.63445271585440465856
025_22,s1.07270292797236455051,s0.92705303862321619679,s54.95812112285317851956
025_23,s-0.14580480720676677886,s-0.73160720150222735558,s246.41562825885563370321
025_24,s1.43142269518712783594,s1.72870375579564372615,s-160.00305618932247853081
026_0,s2.36904878502535387597,s0.55300666808263310159,s47.72127774176695425012
026_1,s1.96327763434338709025,s-0.02671936751792350698,s-0.29315828777422658913
026_2,s0.52427658844674640548,s1.79189826356779113858,s145.11094920320962842197
026_3,s1.09100741154239955222,s1.56578559442462483808,s149.64411583442412734257
026_4,s2.01371159039968317117,s2.65268194607009721864,s160.71880269587094858252
026_5,s1.70341301949539181138,s0.67496015083159488501,s71.18955409300058079225
026_6,s2.70569027383686044885,s1.71120749301676489118,s214.58923772864659440529
026_7,s1.73435635431141110807,s1.52743077048312936306,s297.25942985982396749023
026_8,s2.20593994969485729385,s1.10521072761145844332,s343.84711566714554464852
026_9,s2.83949962836665470434,s0.56074174479154426098,s203.63264354085541185668
026_10,s0.83858882641091037069,s2.53750187274902883061,s70.11738478589514045325
026_11,s0.77730221125362475298,s1.87097577630939637672,s327.18964079499306762955
026_12,s2.86957768917796363084,s0.84682253167320342691,s33.87418303672242103630
026_13,s1.35202071764154552191,s1.72496862518340243753,s335.28537004742031513160
026_14,s0.38709635331571023986,s2.09300704013971072825,s23.62458034526730799030
026_15,s0.39823789087767086370,s0.66550677579346895207,s155.49720883568755880333
026_16,s0.75877371839623131144,s0.64118693374862512080,s256.43925649387460907747
026_17,s1.45440594455143146213,s0.11322328392534043717,s76.43195101141463965178
026_18,s0.49701568617658931082,s0.10284803629817611259,s250.51129388876378811801
026_19,s2.83015586530481266792,s2.02556943409920275911,s340.55740703525583512601
026_20,s2.44676087084035387420,s2.50461959414487411735,s296.90111463800167257432
026_21,s1.49098995324625960279,s2.65362506554590238395,s155.30243382415832797960
026_22,s2.39101120405727929352,s2.17133854170247575510,s117.27774538241529000970
026_23,s0.36691029138034536583,s0.94378023402021649080,s325.11527514658979498563
026_24,s2.39440911847864246198,s0.09356361182677670751,s246.37134112298070931502
026_25,s1.62526455729796959204,s1.30232857059663964527,s117.24018571506886132738
027_0,s1.35112135383274512002,s-1.49899183282393910766,s110.64129041999646574368
027_1,s1.24406614365456080762,s-0.29266458427376723650,s203.62937764676945562314
027_2,s-1.24898877802038232865,s-0.90369502649416111328,s333.27549983232648855846
027_3,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006681687
027_4,s-1.20495312489916783782,s-1.14978805079825630031,s153.27491714329511296455
027_5,s-0.76102776254575688064,s-0.07384300914544085492,s1.29847692923067636883
027_6,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800023605
027_7,s-1.35142833182705479622,s0.94445682652024598447,s293.62959305454967307014
027_8,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062327976
027_9,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923438
027_10,s-0.70068359239049804454,s-1.51176250169519343913,s116.14510137927777577715
027_11,s-1.20496039167349722199,s-0.03443549514323768906,s153.27549983232640329334
027_12,s-0.71372887456872458056,s-1.17768639984833334289,s7.32881557066083466623
027_13,s0.52330781940969606225,s0.31926567533299421431,s59.18929724050067875396
027_14,s0.91747994077522976308,s0.48752618208761000496,s20.03558583122872960303
027_15,s1.35142833154411312613,s0.94445958091492188125,s66.37062226779725904180
