id,x,y,deg
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.3251869351634014
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220556
019_1,s0.49577599575925196396,s-1.2724456957261507384,s244.9282985461642852
019_2,s0.0022694470467275401973,s-0.31496161767260733022,s359.99176487731335783
019_3,s0.90777475645979810448,s0.098288904669738524911,s28.426847211533843307
019_4,s-1.110045437941889146,s0.69555520400489900812,s295.10685601222729701
019_5,s-0.63518054924727584964,s-1.1983138661109322687,s238.9077906166060643
019_6,s-1.0023170607946676469,s-0.22519882493911502763,s23.629377730015995951
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.947930312334236191
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103332
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029
019_10,s1.0028216155984892577,s-0.46578650838033847092,s336.37062226934301634
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.874368861336883185
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.682725298863744
019_13,s1.1100454379466380139,s0.71243072914630878323,s67.165636113415629893
019_14,s0.23063521290716276768,s-1.3117293240400043075,s58.90779061244023751
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010577
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971861
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.872916172876372798
019_18,s-1.0023169240029961014,s-1.39815193341881705,s23.629344519084199305
020_0,s-1.05686968634820455,s-1.15667359896304545,s23.86455496807215226
020_1,s0.71584985137584900,s-0.65189115273781817,s-51.95039806616811973
020_2,s-0.23859496699178839,s-0.41698769310881856,s36.31440681440341223
020_3,s1.02546144414699825,s0.56235412684995623,s-23.53229645378937462
020_4,s0.06255850502720194,s-0.90486776795326129,s-2.13527942323244213
020_5,s0.16887815938111739,s1.14579897607960368,s-168.09926577704371198
020_6,s0.36240719612784977,s-0.02597465230564862,s177.86472057677966063
020_7,s0.59876146272355157,s1.03631143172885953,s-66.37062226934612852
020_8,s-1.16739326923172082,s1.03804819586518482,s-114.32896175903582048
020_9,s0.53558966317042156,s0.17303572771642942,s-6.69056360381547499
020_10,s-1.05824811036999655,s0.59189106370239519,s-151.34847450054306250
020_11,s-0.23115653476935030,s-1.04848657069005302,s113.58917239518656572
020_12,s1.13063354565854080,s0.11673708740225984,s128.04960193383880096
020_13,s0.65741027895877724,s-0.95789284207547876,s120.99952991997689367
020_14,s-0.55236403263619960,s0.38028272209868169,s-48.68134557460827949
020_15,s-0.29424589956031388,s1.02738649737665666,s65.67103814082659596
020_16,s-0.60296165320902906,s-0.71869759898786145,s70.25508684136718784
020_17,s-0.06103833843938528,s0.01320409204757767,s-4.83591444481421195
020_18,s1.02527335813728415,s-1.15659094194748380,s-23.45506012002773844
020_19,s-0.99694544381071981,s-0.26582798064719321,s28.65152549950522598
021_0,s2.41789699317130146738,s3.23892245191133998361,s22.85965656648644639404
021_1,s2.74683411148263667556,s3.75983338338671346790,s66.26718120136735024062
021_2,s2.63184399834183402334,s2.42358805877401461970,s159.70039796336388349118
021_3,s1.67474561053584380943,s1.94130060819756855572,s-17.74518635373425112789
021_4,s1.26666722317918023499,s3.03348371447463449613,s-16.77000489545645223188
021_5,s0.50052918669833246224,s2.47146642592498677615,s23.62936900104877580020
021_6,s1.32375681483673601768,s1.64903735950237306795,s-115.72825180776180786779
021_7,s2.24087601206099762408,s2.78731910470960242421,s158.08819046380753547965
021_8,s2.07652609370072083195,s1.59369001503883978010,s-20.29946273229065312194
021_9,s0.63769517840962330890,s2.17044222167647138377,s145.09560962499011793625
021_10,s1.09728892954396162196,s1.97711388535193566263,s342.45597548708963131503
021_11,s0.51537506236138086457,s3.86887930427435833280,s163.37571996783444205903
021_12,s2.63939828085178351813,s1.51900701067809240641,s-23.63348394849196054679
021_13,s1.06527298367227962750,s2.88526894504843545164,s163.21602320085744963762
021_14,s1.65376664630490188834,s2.84524215345962128154,s162.24834587638611083094
021_15,s1.13640738875970881416,s3.86883245151413213136,s163.23065342646367525958
021_16,s2.63713762192859091371,s2.84361302832522033768,s-23.02839779242404816273
021_17,s1.86048257144452944267,s2.99291328622260577319,s-16.82742129011735343624
021_18,s0.63270078599138557252,s3.01544261559153037311,s-16.62455333595611861597
021_19,s1.77292241445192111371,s3.86883747475310135755,s163.20268589966531180835
021_20,s0.91279539298605383291,s1.62241204069473154981,s113.63018179690233466772
022_0,s-1.10283008139874883,s-0.62943125633773567,s157.55175570442139588
022_1,s-1.10564286717703220,s-0.20330244860710214,s23.62495017193862168
022_2,s-1.04023357310886166,s0.72556502539431933,s28.85495781514834945
022_3,s1.10538942925811012,s-1.15694329318895561,s-23.63014031689942840
022_4,s-0.67298506695422378,s0.26881300754373033,s70.33131338364879070
022_5,s-0.78137594298900326,s-0.27478563714420362,s-112.02294244290347081
022_6,s1.21276354064125558,s1.09827771457373125,s113.62937773460559754
022_7,s1.04967360039569413,s0.12226126238870214,s-27.43826701541387436
022_8,s1.10285978056189427,s-0.13708131737638818,s157.43114397437977914
022_9,s-0.34857699082640636,s0.19297522281917212,s-158.94515702757391296
022_10,s-0.20407070549187087,s1.16800079665650025,s-132.45333327129947065
022_11,s0.20523585301310496,s-1.10207384062711822,s113.89512077457773387
022_12,s-0.55471405084394698,s0.67339067069021086,s-90.35736004073325489
022_13,s0.21461441453805055,s0.39846980852048353,s161.16182842149979138
022_14,s-0.55053698712248234,s1.10558530275181122,s66.37062248899303540
022_15,s0.34654676016366759,s1.10558530328305804,s293.62937773024191301
022_16,s0.12883031262090705,s-0.65321821636512056,s-58.16906707342279503
022_17,s0.72967645707340922,s0.05673540754980615,s116.28190123596206718
022_18,s0.53461802311925943,s0.49042654356643611,s-66.37062246239818819
022_19,s0.63861717736797263,s-1.22326397383163044,s-2.31035204066990607
022_20,s-0.20327023692997381,s-0.89956602633654503,s67.97705757025894968
022_21,s-0.69140727260435364,s-1.10546975649267964,s113.62937772608387377
023_0,s1.1898205800037420232,s0.22055645319562142137,s103.46000494964380323
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133
023_2,s-1.1809701079046381889,s-1.0042797397335518905,s159.158281414953791
023_3,s0.2001579353489549018,s0.22482925305485923495,s284.26299459707621509
023_4,s-1.1898205772717309614,s0.90016332229547346699,s156.37062222811528045
023_5,s1.0810556575356167208,s-0.99551398286144776595,s203.60555649142008861
023_6,s-0.22895222668044332148,s-0.7119362154144051047,s265.7965286773913931
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139007
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854816
023_10,s-0.0680146320792403003,s-0.12155825413751442099,s222.27076473115511135
023_11,s-0.77754449821279303379,s-1.4781489749263980737,s113.62937773066090585
023_12,s-1.1898205773293819565,s-0.14913262367756735527,s156.37062223262114458
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191273
023_14,s-0.54331901332887166944,s-1.097400808131639538,s52.070249894847165706
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.4600049496427232
023_16,s-1.0650812801780582539,s0.36128379700383084216,s210.73432476541907477
023_17,s0.71414388851051391338,s-0.9991499435857151834,s91.920281127254739317
023_18,s0.39153176966967007111,s-1.5099981659760799424,s55.604680341037862945
023_19,s-0.46650260564083795289,s-1.3465468375149109992,s235.57537984704364931
023_20,s0.66989166756237839007,s-1.475798257379722811,s246.18672774437283124
023_21,s1.1887049499808062247,s0.79511310985449534794,s114.55652807029491669
023_22,s-0.36860164399215478159,s-0.054846900094680628435,s30.734324765420740988
024_0,s-1.02223669901671088,s-0.39064628210513563,s34.98793163714547205
024_1,s-0.68766378181630827,s1.15377231544770220,s69.21967276232383881
024_2,s0.29190217433569371,s-1.26877277031095970,s332.42818959665680723
024_3,s0.29721912549972035,s-0.44323112917277041,s152.42818959660155542
024_4,s0.94257526234486688,s-0.59700214046840050,s156.37062094042994431
024_5,s-0.67407116887806973,s0.77085850659434918,s173.81423937736468588
024_6,s-0.37834523660680291,s1.02478819246747399,s304.76903539302378476
024_7,s1.16260317562272686,s0.40477019605739400,s155.39287890861362484
024_8,s0.54951386174204220,s-0.33252840752670559,s335.87644420692902258
024_9,s-1.16030431382073029,s0.74807818121498915,s23.62941091451544651
024_10,s-1.19421431178016668,s0.46546334917361554,s214.98793164267297584
024_11,s-0.19448744208187213,s-0.39103270765615783,s31.17901052902587011
024_12,s-1.15282637477777627,s-0.69615510083960175,s159.63983143513348750
024_13,s0.75133570338190703,s1.15258956719003014,s294.23737819805234039
024_14,s0.03625108091477286,s-0.00691573372318755,s293.36371555397471411
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.16990645643028301
024_16,s0.47288437720923537,s1.18484924192186281,s124.76903539181527947
024_17,s-0.29404866733627849,s-1.27823232884015603,s357.96153019225965863
024_18,s1.16016263412819964,s-0.47389349932173813,s336.37062213954021672
024_19,s1.10954088117296923,s0.64914604200328063,s335.38903913010642555
024_20,s1.26887638667909486,s-1.10861633931846360,s117.72264617262773356
024_21,s-0.30219427217290085,s0.49599177967923397,s269.72518096508764529
024_22,s0.77454766174612621,s0.65726309712361675,s83.04587853809195508
024_23,s-0.73135919246029824,s-1.16011848331371858,s113.62937773404306085
025_0,s1.77175539757598477,s-0.73171729806306440,s-113.62937773065669944
025_1,s2.35595826639433392,s0.72929835089613815,s-156.36554728414151327
025_2,s0.69097446904679105,s1.53445494659850601,s-55.86138505520099784
025_3,s0.73764843130063007,s-0.72906331822783244,s67.45956197450506409
025_4,s-0.03167168368602869,s1.18686040934910464,s21.69824340768586168
025_5,s0.72704700005924117,s0.43762728481096519,s16.19128404722264136
025_6,s2.09192757747357572,s0.83903849326573854,s29.25633741297193069
025_7,s1.72596917747489043,s-0.40293786502657286,s10.23761015286068066
025_8,s1.88972739965291825,s1.65551642138398458,s-69.52844647320175397
025_9,s1.07753857569974665,s-0.03210339991519653,s173.37027089570258909
025_10,s0.16618181360061773,s0.66443692543157495,s-18.09623760142837057
025_11,s1.50749383528558090,s0.77692426122752600,s19.99694381056219683
025_12,s-0.03842045244260828,s0.22460392635473417,s23.63180871800286198
025_13,s1.13268610705951134,s0.57155233670369376,s-152.41013029360519226
025_14,s-0.15643152925664178,s-0.21302818858584524,s-92.15186661273884283
025_15,s2.26513524778463493,s-0.36634586712565387,s-149.04072021470156528
025_16,s0.38694808230476035,s0.19168537294433874,s-139.98968439592874802
025_17,s1.71684843760430561,s0.64026668335173531,s-160.00601209006924819
025_18,s0.37381925143590417,s1.66275743539964060,s66.37062226934767750
025_19,s1.44138297549352878,s-0.60993374714252480,s123.57638959559056957
025_20,s2.35602318419264201,s1.23824234146574574,s-23.62937773065378977
025_21,s2.30814135518997388,s-0.09807224574867701,s23.63445271586714114
025_22,s1.07270292797398281,s0.92705303862144239,s54.95812112245042158
025_23,s-0.14580480720655872,s-0.73160720150209957,s246.41562825884676613
025_24,s1.43142269518726883,s1.72870375579604385,s-160.00305618943474428
026_0,s0.76569066860010748,s-0.75238143294628701,s48.08787598592513746
026_1,s0.35619426692616796,s-1.33213021755432015,s359.42388875573902851
026_2,s-1.08002578130724625,s0.49086163423631773,s145.09141572256163499
026_3,s-0.51535092965321849,s0.26217665852114874,s149.81585297973697379
026_4,s0.41372983284410980,s1.34493556688332316,s160.72552114822815383
026_5,s0.09742699259431645,s-0.63425792455719754,s71.07784777546403632
026_6,s1.09960664997861657,s0.40457207673598006,s214.74208443863057028
026_7,s0.12526019737859290,s0.21658464726743160,s297.40615019882113756
026_8,s0.60187210233316357,s-0.20176845188939296,s344.09894495464970987
026_9,s1.23485817879857085,s-0.74605112539641261,s203.62937771535683851
026_10,s-0.76341799337191885,s1.23136589085462589,s70.10628490757318332
026_11,s-0.82885968693124501,s0.56741732097716580,s326.66377012977363847
026_12,s1.26499349730448740,s-0.46017136870898068,s33.89546543241421972
026_13,s-0.25837688098462841,s0.41495484153076434,s334.90106717388948709
026_14,s-1.21718571073016291,s0.79187760613010150,s23.62937771543534637
026_15,s-1.20720859659726054,s-0.63622859905441287,s155.58831003812122162
026_16,s-0.84743777886846694,s-0.66114455335995481,s256.09695895862881798
026_17,s-0.15497264214594922,s-1.19311451073342201,s76.09695890483143899
026_18,s-1.10862020809238704,s-1.20153420039678727,s251.20649343215384874
026_19,s1.22540859814574810,s0.71632769967491072,s340.58852870454825279
026_20,s0.84348859847848678,s1.19575949538124848,s297.12288139870275927
026_21,s-0.10775927555082959,s1.34754539236855431,s154.91931532889495315
026_22,s0.78897705014484487,s0.86267928621069523,s117.40615019416361520
026_23,s-1.23871188438755397,s-0.35778158253896974,s325.09141571667885273
026_24,s0.78727279970572817,s-1.21221915496907928,s246.37062234921569370
026_25,s0.01675138098569892,s-0.00863949441014625,s117.40615012814308216
027_0,s1.35112135383274512,s-1.4989918328239391077,s110.64129041999646574
027_1,s1.2440661436545608076,s-0.2926645842737672365,s203.62937764676945562
027_2,s-1.2489887780203823286,s-0.90369502649416111328,s333.27549983232648856
027_3,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006682
027_4,s-1.2049531248991678378,s-1.1497880507982563003,s153.27491714329511296
027_5,s-0.76102776254575688064,s-0.073843009145440854923,s1.2984769292306763688
027_6,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800024
027_7,s-1.3514283318270547962,s0.94445682652024598447,s293.62959305454967307
027_8,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062328
027_9,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923
027_10,s-0.70068359239049804454,s-1.5117625016951934391,s116.14510137927777578
027_11,s-1.204960391673497222,s-0.034435495143237689064,s153.27549983232640329
027_12,s-0.71372887456872458056,s-1.1776863998483333429,s7.3288155706608346662
027_13,s0.52330781940969606225,s0.31926567533299421431,s59.189297240500678754
027_14,s0.91747994077522976308,s0.48752618208761000496,s20.035585831228729603
027_15,s1.3514283315441131261,s0.94445958091492188125,s66.370622267797259042
027_16,s0.48268490310468664672,s-1.5400354594181029366,s112.09684473051129316
027_17,s0.89913663782876540598,s0.066187237231391152226,s106.85948431464339592
027_18,s0.80276007699111950888,s-0.75351491585912555582,s250.64096376671585631
027_19,s0.064794282956678189711,s-0.23933757458649648764,s51.078257552337191782
027_20,s0.61690869791142011191,s-1.3237810154399980433,s290.64129041979640533
027_21,s-1.2654502434704337777,s0.25118415109716779599,s328.76634023133152596
027_22,s0.41628821663281401211,s0.94445958093469917216,s66.370622269343215294
027_23,s-0.65148949013651846762,s0.91667249251011473365,s264.59212181135711717
027_24,s-0.40961489495502967362,s-1.5444595796384612552,s293.9487367090623593
027_25,s-0.032398988335262980665,s-0.56958189265687531044,s154.7213917569601449
027_26,s1.2284837710764053842,s0.12481850541852482217,s335.14667797842952268
028_0,s1.52495751973661475,s-0.15518218043074933,s73.54493843481554904
028_1,s2.15539388970224710,s-0.13597628798286815,s317.06787864123685949
028_2,s0.46537217242701251,s-1.20578524591649194,s159.22388025680317014
028_3,s1.09260084544431169,s-0.62929206578065400,s26.26365571409012034
028_4,s0.45314658090437321,s0.17091065106696618,s205.83623553701852416
028_5,s1.32208198984892467,s-1.78579796917816913,s17.03919898379866282
028_6,s1.59059043809037903,s-0.70253503104861514,s331.50901613862561135
028_7,s1.95957688927747653,s0.25405178936710116,s68.26094301283886523
028_8,s1.64374161337628166,s-1.26179859880599343,s57.78694233229553845
028_9,s0.48237484285266691,s-0.70376660747791175,s25.48687257018153218
