id,x,y,deg
008_7,s-0.93750340055750880,s-0.09742563681672192,s155.78226326328584000
009_0,s0.13323710802799270,s-0.66881499331644087,s246.22525196772000591
009_1,s0.07953200896947169,s0.12590924232734490,s115.69440921285044505
009_2,s0.18604324424822573,s0.70019529107387603,s55.11593518283942854
009_3,s0.45790376827484176,s0.31182104040725256,s332.35272726879163138
009_4,s0.33451454398387010,s-0.10497220413975181,s220.51449646627226418
009_5,s-0.25447925071812544,s-0.58827635783150490,s115.69197233956744393
009_6,s-0.96012682958583697,s0.40543433640685392,s23.24948045145192853
009_7,s-0.79544950508727172,s0.01941424082139083,s177.03244603320574380
009_8,s-0.37927396385256358,s0.48058704663139729,s32.36393854409538244
010_0,s-0.22346691126365548,s0.58982859618490020,s276.72462392377554000
010_1,s0.79758743910169030,s0.79007448689468810,s426.24971669098676000
010_2,s0.66745959357852250,s-0.07994474125782575,s200.84304439004900000
010_3,s-1.01190718746556960,s0.22297176556710763,s288.14364863042664000
010_4,s0.31195453979935067,s-0.69048821049671570,s240.03513226284088000
010_5,s-0.47500400800673354,s0.79444964319917430,s429.71564181772999999
010_6,s-0.00660456749586501,s-0.57335344990994550,s132.90788735439367001
010_7,s0.25842893699805064,s0.25122134507100624,s178.98224900878190000
010_8,s-0.16664238256146952,s0.02654519028439360,s138.05215852354382000
010_9,s-0.91199664601906350,s-0.38754083753564006,s203.53490550780710000
011_0,s0.42138051867468991,s-0.05772345218406167,s271.85633201347975876
011_1,s0.15543991066597449,s0.27221703104810490,s138.63933240079165575
011_2,s0.01715860887857494,s0.72834478253339422,s293.69924192290228962
011_3,s-0.74507106657939104,s0.85009433866801282,s167.40348042038891102
011_4,s-0.43205790029183456,s0.27807939015475860,s348.41551176117905922
011_5,s-0.73858961548910293,s-0.01962778444844270,s183.58720985284648741
011_6,s0.64977446728597653,s0.34468896870862105,s315.23306278334661656
011_7,s0.85782437315735879,s-0.51951456148041152,s206.90761476677003176
011_8,s-0.39537109678939574,s-0.81177751543761245,s122.77119983632459796
011_9,s0.17266483090155668,s-0.43609179298540460,s93.98692457487447289
011_10,s0.37307661012976982,s-0.91483870770256678,s246.97231863508626848
012_0,s0.79280714635460850,s-0.26780053872182110,s323.73057256045460001
012_1,s0.55461334298439380,s-0.53635123492088230,s192.25211793230903000
012_2,s0.11325151558720797,s-1.14696002257148470,s125.86996617555653000
012_3,s1.11314201922124800,s-0.73203089760744010,s219.67231870451200000
012_4,s1.36168642020896250,s-0.11064284395062318,s203.36063733425024000
012_5,s-0.06840377920919088,s0.36822562476728404,s306.59597684376870000
012_6,s-0.46156376062712820,s0.28691125203586476,s154.54208478475584000
012_7,s1.13076061416451100,s0.61677217654042440,s141.65716681091159999
012_8,s-0.47456440556711050,s-0.80204316194560210,s173.21800307939048000
012_9,s0.25683616838329076,s-0.21547586949053793,s344.11293921403700000
012_10,s1.10360352348283900,s-1.26920799150794800,s119.23735270709165000
012_11,s0.01878969822661097,s-0.55980842082354210,s438.42861118168303999
013_0,s-0.08375816790428825,s-1.09165451299270620,s292.01699575575753001
013_1,s0.71841391636275210,s0.45152092974355430,s335.93003811318380000
013_2,s-0.98789986813300820,s0.07651608778404514,s152.28210868602744001
013_3,s-1.29425952404034870,s0.85299816606226450,s287.74734809685250000
013_4,s-0.31414452875931004,s0.78359249572573830,s97.94869225489168000
013_5,s0.02042048281780390,s0.41834134909586220,s246.99157711427873001
013_6,s-0.41593959397399780,s0.13419515136364066,s52.30141443274984000
013_7,s0.69189883745951250,s-1.20643603133854120,s329.68639928865390001
013_8,s-0.83338909888484300,s-0.61223499725178000,s122.96524662428664000
013_9,s0.37847002448561860,s0.85660189609445570,s69.00293642778270000
013_10,s-0.56506087373310840,s-1.15222342050268160,s333.57928818941769999
013_11,s0.54951889348261620,s-0.09786103570833390,s137.38851400571087000
013_12,s-0.04702402694881819,s-0.24749923342542404,s89.64070689027415000
014_0,s-0.45637712032271480,s1.03206195125661300,s432.80287600213480001
014_1,s0.91279936196364290,s-0.43179124937438623,s226.94381666020558000
014_2,s0.24710272275266187,s1.06586392451592160,s293.62938173312192999
014_3,s0.63327957842965850,s-0.98667561488693380,s272.34361595393614000
014_4,s0.25363668746779140,s-0.89476400925076000,s123.03477042873459000
014_5,s1.12161573660195080,s0.63012361789845060,s339.56378672318959999
014_6,s0.58477009897371060,s0.42225435438544320,s349.52733594866360001
014_7,s-0.39322215092698687,s-0.61854670193163240,s149.35887298921082000
014_8,s-0.72926773640990150,s0.32163959118145640,s380.55243170061110000
014_9,s-0.13058280899084468,s0.44461480014601434,s351.73108569624160000
014_10,s-0.76026546601158230,s-0.26092753044416730,s323.51595786928820001
014_11,s-0.08614200874833905,s0.05652774608931070,s263.17638485271370000
014_12,s0.30059472932489620,s-0.48666791630088835,s436.17946503238795000
014_13,s1.28400005305602740,s0.03797200138348266,s107.08062701314664000
015_0,s1.15523209222736959,s0.67150241745199713,s342.89532060780319664
015_1,s-0.31852360737805101,s-0.74920360945717027,s137.03626126587397163
015_2,s1.17805554085768750,s-0.08109142695845657,s203.72182633879031949
015_3,s-0.88563856207468861,s-0.47684868663908102,s182.43606055960453326
015_4,s-0.79247559135659317,s-0.09207995882614220,s33.12721503440298031
015_5,s0.74372679496852512,s-0.95630635296075069,s249.65623132885798943
015_6,s0.53499162196442945,s-0.41979680327420325,s259.61978055433198681
015_7,s-0.50999304267831912,s0.55820059614611902,s74.45131759487920652
015_8,s0.43225683955118100,s0.89407698361582573,s290.64487630627952275
015_9,s-0.97961472563795947,s1.11063785617776338,s286.87362777207453582
015_10,s0.55619784385447865,s0.29559125129555741,s261.82353030191002413
015_11,s-0.15035953744735422,s0.92413472293074768,s233.60840247495654773
015_12,s0.16818299848823308,s0.25052434516685098,s173.26882945838203845
015_13,s-0.37438797181367377,s-0.13708831510200635,s346.27190963805636090
015_14,s0.15183795014753231,s-1.11964587220829266,s17.17307161881503209
016_0,s-0.68850872370448930,s-0.46611307463114543,s139.67378767965135000
016_1,s0.40981050944550290,s1.01521496431111750,s150.15028612557810000
016_2,s0.47020345886049910,s0.42128561893977634,s184.41481726466782000
016_3,s-0.17903636291576300,s-0.03334722584150709,s95.13016585304650000
016_4,s0.58102035508303570,s-0.80509052395850140,s209.35939941892160000
016_5,s1.03751750481648690,s0.18056303304342547,s335.69585770989150000
016_6,s0.80315415518084480,s0.78598435245403150,s327.69040593892436000
016_7,s0.28785388422802843,s-0.55307511930702490,s90.01762074311198000
016_8,s-0.13705620269605315,s0.80597183054700180,s34.94323833834884000
016_9,s0.00280068850631038,s-0.90690645991945750,s138.10828624637563000
016_10,s-1.09319706619231340,s0.07609357114523928,s35.42130524515320600
016_11,s-0.83953335833345280,s0.83390183829892430,s39.20276738466209600
016_12,s-0.58007099325127980,s-1.08352795855362370,s100.05914167254008000
016_13,s0.77962045552481950,s-0.30580633990140130,s228.33669856351077000
016_14,s-0.64116924538847160,s0.28665420393982527,s348.17761323694500000
016_15,s-1.25279868101582960,s-0.34448616961471124,s155.28493357545395000
017_0,s1.09987274879163470,s-1.12633502441289050,s128.48362737641690000
017_1,s-0.70819673968397280,s-1.12856099056978240,s236.43140718117030000
017_2,s-1.11647265846484480,s0.50401302695812200,s13.95630284128981700
017_3,s-0.45909280234089720,s0.34464555492540650,s23.31107350476819200
017_4,s0.46922725896274575,s0.16263128134461852,s180.04281612861710000
017_5,s-0.99336849449494940,s-0.93321365789193280,s117.61015633631489000
017_6,s0.95408865247758800,s-0.24198182906475730,s211.63364887310152000
017_7,s-0.84432258177722990,s-0.23898574124459490,s117.49495794692851000
017_8,s0.19485664861157110,s0.38751101518193903,s359.60575573090570001
017_9,s-0.11481234063131851,s0.88880259441640810,s61.87424865847384000
017_10,s0.65424909284029190,s-0.71215727403726760,s171.08718425986340000
017_11,s0.24872280938610852,s-1.15271453581929740,s69.45684400599987000
017_12,s0.73633924082299160,s0.45526679625228506,s236.71290430746790000
017_13,s-0.02409605923512823,s0.01103562620228313,s90.04281612861709000
017_14,s0.16490579492412438,s-0.50160374835394950,s93.81726665596305000
017_15,s0.64898579240565850,s1.14991662392057800,s294.61895727128979999
017_16,s-1.33561714468917600,s-0.05865351737013019,s26.70212989878134400
018_0,s-1.13277621675414660,s0.77961963209714980,s413.12275769309710000
018_1,s-0.75792410978594520,s0.60928422794527730,s236.27669093462924001
018_2,s0.79898633191775410,s-0.43786983770568280,s166.55445562237286999
018_3,s-0.54305753256671970,s1.06877051797408430,s428.55841310035173999
018_4,s0.77894973583775940,s1.02457147027097180,s113.73370574878398000
018_5,s-1.46208728173536720,s0.28037005354918990,s379.07774025966244999
018_6,s-0.18788085310091810,s0.62073684466344490,s338.97099723540419999
018_7,s1.03101981791820300,s0.50972483062021470,s198.33094157572270000
018_8,s-1.25768137553075700,s-0.98005751837000340,s149.71144913200442000
018_9,s-0.30665762297354250,s-1.03643470151041050,s204.09637345755880000
018_10,s-0.74390846344284200,s-0.45781265879648575,s89.98129152610765000
018_11,s0.26735880461361900,s-0.35377223115327416,s142.20659703781046999
018_12,s0.95073154484659920,s-1.02740420404589300,s211.40990632229193000
018_13,s-0.99035921271833220,s-1.54066885236713600,s332.79904702565767000
018_14,s0.28047953358834230,s0.26245080867933235,s252.89467528732007000
018_15,s-1.59359045124645670,s-0.15726767542189118,s269.98301600818553000
018_16,s0.26857762028456200,s-1.00663894425425100,s209.51794921596877000
018_17,s-0.37458124241106790,s-0.04035404948037863,s179.98129152610767000
019_0,s0.19250213611790600,s-0.51646864347943756,s89.91729127416919826
019_1,s-0.84928757467399105,s-0.24094785338892825,s180.00000000000000000
019_2,s0.53275050465733514,s0.17927165328090943,s180.00000000000000000
019_3,s-0.50534645666980769,s-1.44807620320341900,s108.36658607694992444
019_4,s-1.29426879334006129,s-0.27303274662217011,s21.45491609578555397
019_5,s-1.15201034322237961,s0.26731673459524246,s318.13435416702904354
019_6,s0.23923665936157576,s-1.43651450605000814,s243.88744217768613801
019_7,s0.68237402912213450,s-0.80110069672257973,s182.38788559919422277
019_8,s1.31129758957163526,s-0.77980953906491281,s203.71315256085080068
019_9,s0.82255603159723438,s0.92365591520426823,s54.14050774856665551
019_10,s-0.01051341170069814,s0.00169863402780577,s90.00000000000000000
019_11,s-0.20120883537925962,s1.13820932892894684,s65.52816210300585659
019_12,s-0.01255391605629248,s-1.03297770359069659,s90.00000000000000000
019_13,s1.30123554442397504,s1.04653508705724081,s204.00246104200837528
019_14,s-0.47714353965952784,s0.33541706922980026,s0.00000000000000000
019_15,s-1.31530002173339209,s-0.73329027841685508,s212.26252294532083009
019_16,s1.07040894743939290,s0.40462111325158125,s77.21691110530420454
019_17,s0.11369302832254618,s0.87703532314695758,s180.00000000000000000
019_18,s0.93344397891159998,s-0.08898785865903392,s240.97294213993331140
020_0,s-0.12658650088261620,s0.60181897555950280,s269.98644442039450000
020_1,s0.28896597135799185,s-0.70637078907132910,s269.98644442039450000
020_2,s-0.71230493993015010,s-0.77942700928662490,s179.98644442039452000
020_3,s0.04982008816831204,s0.09572490580490420,s179.98644442039452000
020_4,s0.51803355198528110,s-1.41174485600054860,s324.21786580446539999
020_5,s-0.27832798835086375,s-0.38380702172876424,s89.98644442039452000
020_6,s1.34707249095434210,s-0.67311047261863490,s199.69669154793680001
020_7,s-1.35689125394365220,s0.76302259801560300,s364.98169148396229999
020_8,s0.55267070110402320,s0.29283829667269645,s179.98644442039452000
020_9,s-0.82886795139206580,s0.20935666387673940,s269.98644442039450000
020_10,s0.42975937959771565,s1.42919724649935540,s290.43471049634455999
020_11,s-1.24488098580039640,s-1.40924202701266440,s364.33515767167819999
020_12,s-1.18892372314504070,s0.14204402604305122,s401.65383033070440000
020_13,s1.11877087463995000,s0.07297648030983504,s179.98644442039452000
020_14,s0.68676561474853970,s0.75689951881190420,s270.70215118196744999
020_15,s1.11851382662006380,s1.09401287980135800,s327.63449567249690000
020_16,s-0.35769445647403020,s1.43983681048059480,s430.18667514444630001
020_17,s1.35505553580484600,s0.28625077764490790,s336.30154156038293001
020_18,s-0.34648616423673540,s0.89572985466944790,s429.22946889626155001
020_19,s-1.48590654092653260,s-0.21877358144803820,s231.01096007583939999
021_0,s-0.13391533731206567,s0.61419628683536510,s269.96669032648150000
021_1,s0.28118608044817195,s-0.69413667172051920,s269.96669032648150000
021_2,s-0.72010995921316000,s-0.76684767544391800,s179.96669032648150000
021_3,s0.04231675319122756,s0.10804142675972120,s179.96669032648150000
021_4,s0.51689283784270750,s-1.41836819228893640,s324.19811171055244001
021_5,s-0.18150849728604732,s-0.96947440269922190,s214.92103469299200000
021_6,s-0.28599663395230784,s-0.37137733535720850,s89.96669032648150000
021_7,s1.33930400444787610,s-0.66124116483293770,s199.67693745402380000
021_8,s-1.36416443843716720,s0.77582407676774520,s364.96193739004930001
021_9,s0.54523529580708170,s0.30498143610867180,s179.96669032648150000
021_10,s-0.83633205687206860,s0.22197612684406730,s269.96669032648150000
021_11,s0.42271576859549770,s1.44138269502095580,s290.41495640243150000
021_12,s-1.26564721467119940,s-1.41189292660386960,s364.31540357776520000
021_13,s-1.19775875486963910,s0.15476373459831110,s401.63407623679142999
021_14,s1.11125963306522850,s0.08492445620742195,s179.96669032648150000
021_15,s0.67949019771286050,s0.76899639823051450,s270.68239708805440000
021_16,s1.11135461183634350,s1.10596088363757520,s327.61474157858385001
021_17,s-0.36473435242954370,s1.45229375195721770,s430.16692105053330000
021_18,s1.34761781161341900,s0.29811727606531550,s336.28178746646989999
021_19,s-0.35371365477513733,s0.90818296415737990,s429.20971480234857001
021_20,s-1.51314831834778120,s-0.20975627881385228,s230.99120598192638000
022_0,s-1.17758027164589315,s0.08134074626053445,s90.00000000000000000
022_1,s-0.00357749527781664,s-1.01713748368513008,s90.00000000000000000
022_2,s0.76877643544833138,s0.37823053848001353,s355.95675835557785560
022_3,s-1.67600965817835391,s-0.26535625088352650,s156.37667371051836253
022_4,s-0.49295861068041090,s0.35729012909519626,s0.00000000000000000
022_5,s0.59545405134313649,s-1.02835458813725871,s189.82751751236630793
022_6,s-1.44778819476823519,s-0.78031886970541838,s171.77609465522888739
022_7,s-0.66949779134489206,s-1.30816593498026135,s131.32728455337901334
022_8,s-0.99010587644166353,s1.15657681888957163,s68.95307736586915037
022_9,s0.50933154840717107,s1.09775811302896718,s34.82466532395342651
022_10,s1.14891350293637997,s-0.30938433975327629,s324.51605922398310325
022_11,s0.97847862213087878,s1.30582213156081191,s305.38342861478136697
022_12,s0.19332506836684849,s-0.49699279391179674,s90.00000000000000000
022_13,s-0.02967576516286781,s-1.53399961431456824,s112.47986396888564804
022_14,s-0.77750561736028100,s-0.23436742461761948,s164.78808218291525493
022_15,s1.29226772602513332,s0.53594961092376560,s338.27381329968570745
022_16,s-0.89303923645136756,s0.61259067584890016,s90.00000000000000000
022_17,s-0.24455933467748992,s1.31465262905418502,s57.40220034389571255
022_18,s0.50839936441783134,s0.12405876473070929,s180.00000000000000000
022_19,s0.10649463071542516,s0.88059930588083583,s180.00000000000000000
022_20,s1.23802176499793868,s-0.69553706633422724,s193.81747051130511179
022_21,s-0.00838145490761529,s0.00522312686085047,s90.00000000000000000
023_0,s0.83831523867024570,s-0.25531036166341170,s280.45449423436899999
023_1,s-1.31158084220803260,s-0.68946900951586920,s135.87564758544715000
023_2,s-0.48612414601398870,s0.33704074024059477,s0.05449423436900485
023_3,s-1.59935218176506240,s-0.19451273225058816,s148.07171296141203000
023_4,s-1.01807003419378230,s-1.13702926021311310,s180.78960128742395000
023_5,s-0.03409658711958480,s-1.63790981694167660,s59.39862603022838500
023_6,s0.18870260046974390,s-0.50358860294732490,s90.05449423436900000
023_7,s-1.40930506713533670,s1.11704228071399600,s49.92995132649381000
023_8,s-0.01637221869427935,s0.01241876533031427,s90.05449423436900000
023_9,s-1.09606402955168080,s0.04160910421873815,s59.17268967443560000
023_10,s0.50033207069447530,s0.16422064954506627,s180.05449423436900000
023_11,s1.26852110574523750,s0.52384824290480970,s352.72138771015639999
023_12,s0.64273273781303950,s-1.50488307887915070,s237.21577481335463999
023_13,s0.09800818084544366,s0.89300442775514390,s180.05449423436900000
023_14,s0.76523126213605370,s0.37189941338788600,s0.05449423436900485
023_15,s1.06394096250602200,s1.49847353770919580,s170.21911776637972000
023_16,s-1.04665919900576430,s0.71980442978670800,s96.73101771045770000
023_17,s-0.77197735868471500,s-0.23744386896272365,s169.39561708593526999
023_18,s-0.00903728503157913,s-1.02073287566276470,s90.05449423436900000
023_19,s0.45430540113547710,s1.25152398447612770,s55.63109233221922000
023_20,s-0.28078568265038290,s1.30033263743110860,s93.87304956433933000
023_21,s0.68256438281541440,s-0.64180759812768000,s180.05449423436900000
023_22,s1.27304809811041330,s-0.93231118711915140,s180.05449423436900000
024_0,s-1.12066602738013500,s-0.64998260321736660,s116.74904587961335000
024_1,s-1.03768656609604770,s0.85900287004632240,s84.84263678135662000
024_2,s1.39995393242665200,s0.15490206747212960,s218.93763228716196000
024_3,s0.90628450056095810,s-1.26213993883821150,s233.74769802614960000
024_4,s0.13278830713696443,s-1.03542886913680030,s198.62848165569220001
024_5,s-1.49695555552962800,s-0.03025648584184368,s163.37626471125110000
024_6,s0.45912977212261474,s-0.84591538165874510,s279.16699548784873999
024_7,s0.00245994356239173,s0.01528538635286449,s90.02390107322425000
024_8,s0.08336912501472540,s-0.48469242000751420,s147.13653851616345000
024_9,s1.29065346389829920,s0.52164189098684570,s310.22368365143655000
024_10,s0.68893592972574550,s1.53277024337391900,s72.17300253978918000
024_11,s0.54714577885177100,s0.18373363784222296,s183.25831352460840000
024_12,s-0.77166158333190500,s-1.12855796074972100,s147.89093073779270000
024_13,s1.35697553358826580,s-0.66180319034817630,s222.95874254423110000
024_14,s-0.51374422974571870,s0.34590376429058990,s359.35377221298875999
024_15,s-0.22135245717378987,s-1.47009097781464200,s105.83938556493365000
024_16,s0.82782611097364260,s0.52539613428390570,s0.02390107322424682
024_17,s-1.23644674042231400,s1.52809679949286940,s131.56007255282265000
024_18,s0.93073611538105960,s-0.21748052119472472,s256.29401935415809999
024_19,s1.47776177844461900,s1.25341012939687730,s45.33586393437606400
024_20,s-0.82948157402855430,s1.32274232208151900,s318.05741061405160000
024_21,s0.20481469353397863,s0.98497327357196340,s181.17982814317998000
024_22,s-0.77768622603497310,s-0.22513722624392013,s177.60953655656960000
024_23,s-1.10696768579227230,s0.18306268086707894,s46.66150894760654000
025_0,s-1.12023591365327050,s-0.65065971665032810,s116.78186269320572000
025_1,s-1.03812075463633930,s0.85837303653147770,s84.87545359494900000
025_2,s1.43259234816202690,s0.16726011631584906,s218.97044910075437001
025_3,s0.90706490191381350,s-1.26165599280602100,s233.78051483974200001
025_4,s0.13343898401144570,s-1.03538798906646150,s198.66129846928461999
025_5,s-1.49688033528925550,s-0.03114922505006257,s163.40908152484351000
025_6,s0.45967184945459555,s-0.84568761687434660,s279.19981230144109999
025_7,s-0.20681624412526106,s1.17299653559998030,s5.19865612273600300
025_8,s0.00250883322968824,s0.01525144701876940,s90.05671788681663000
025_9,s0.08370436940694576,s-0.48467993567400636,s147.16935532975586000
025_10,s1.32225058662002850,s0.53427506241738690,s310.25650046502890000
025_11,s0.68811555001658340,s1.53312924208787640,s72.20581935338156000
025_12,s0.54709809851640390,s0.18401164590815855,s183.29113033820082000
025_13,s-0.77095741735209580,s-1.12903509940348030,s147.92374755138509999
025_14,s1.38967328906520880,s-0.66305460450286110,s222.99155935782350001
025_15,s-0.51388462085683500,s0.34557410889268947,s359.38658902658113001
025_16,s-0.22045276452556894,s-1.47025286461320850,s105.87220237852603000
025_17,s0.82758269350367230,s0.52583484917211920,s0.05671788681663095
025_18,s-1.23726412754679420,s1.52735301406912850,s131.59288936641505000
025_19,s0.93091817211600350,s-0.21698274157423003,s256.32683616775046001
025_20,s1.47710127604048500,s1.25422098294366680,s45.36868074796845000
025_21,s-0.83018140878540870,s1.32223166428654770,s318.09022742764399999
025_22,s0.20430815020221474,s0.98505507617516990,s181.21264495677238000
025_23,s-0.77749950360598920,s-0.22561796376671006,s177.64235337016200000
025_24,s-1.10701471050872510,s0.18239327667302774,s46.69432576119892500
026_0,s-1.24974445239583880,s1.52597509635531740,s423.57785363553930000
026_1,s-0.18631864834779650,s-1.20790674391583200,s179.86197746714744999
026_2,s-0.43117726056707634,s1.43578794032498360,s303.77840434437302999
026_3,s-1.18113661625358500,s0.32552295047958470,s89.86197746714745000
026_4,s-0.49010746288053970,s0.75743560157018530,s89.86197746714745000
026_5,s-0.28804357389980010,s0.48453609938246810,s269.86197746714740001
026_6,s0.56489009350672600,s0.62159714927705710,s267.35380964248395000
026_7,s-1.39634128134574720,s-0.17926656803310062,s179.86197746714744999
026_8,s1.10338600219666860,s-0.29126609147253170,s179.86197746714744999
026_9,s1.14247860885037640,s0.11812640666968069,s284.86197746714740001
026_10,s1.40878180954751620,s-0.89623654406805060,s218.97201300655389999
026_11,s1.08721544132966400,s-1.66942153459176180,s260.76977890744103999
026_12,s-0.02266914752315711,s0.98521857928816680,s346.26535943099883999
026_13,s0.32870010208749540,s-1.36033182065062790,s269.86197746714740001
026_14,s-1.18648371311385260,s-1.66880703731946150,s440.77685862092230001
026_15,s-0.98169307126537020,s0.08074407960221638,s269.86197746714740001
026_16,s0.53672128922547220,s1.43287635924780200,s303.64151857438116999
026_17,s-1.35232327608669100,s-1.04099558279117400,s128.66197746714744000
026_18,s0.40323413596674450,s0.16357299107743015,s178.82144022209206000
026_19,s-0.93178267716547590,s1.09397685978304840,s349.86774100146124000
026_20,s-0.43852977072018806,s-0.50802622672877970,s89.86197746714745000
026_21,s-1.63060801932076200,s0.65766990923570650,s385.76998143020160001
026_22,s-0.77853407167542180,s-0.93601388033038880,s178.99218977210666000
026_23,s1.11500295844101100,s1.10567227641585660,s269.77017991738825001
026_24,s0.12375816203377340,s-0.84066128840879270,s269.86197746714740001
026_25,s-0.10602271305811380,s-0.03576067067604118,s179.86197746714744999
027_0,s1.55769960612032888,s1.15226225718548968,s333.71587616839190740
027_1,s-1.18352606956582087,s0.08356619585971210,s90.00000000000000000
027_2,s1.46948459536716353,s0.33348018451347238,s213.91642687722553968
027_3,s0.35741621589718816,s1.08076279654264960,s0.00000000000000000
027_4,s0.79099226522596862,s0.39077610215497861,s0.00000000000000000
027_5,s0.51858031571744688,s0.18805539948923920,s180.00000000000000000
027_6,s0.65769563848576502,s-0.66454562054581808,s177.49183217533648316
027_7,s-0.14789025423090547,s1.29475082687234950,s90.00000000000000000
027_8,s-0.25386774638541324,s-1.20523900440569940,s90.00000000000000000
027_9,s0.15889858478342691,s-1.26251501035503291,s185.00000000000000000
027_10,s-0.86082842727073162,s-1.51686723131100165,s129.11003553940645229
027_11,s-1.67238864493988867,s-1.18632696390707402,s170.90780144029354828
027_12,s1.01990061536634755,s-0.07611214018812010,s256.40338196385136751
027_13,s-1.32479654962150287,s-0.43313067293247196,s180.00000000000000000
027_14,s-1.63992659546967972,s1.08346332753293636,s350.91488115377492610
027_15,s0.11311850384126671,s0.88073017132939230,s180.00000000000000000
027_16,s1.46890463741039339,s-0.63442257074846817,s213.77954110723371506
027_17,s-1.00951073170373153,s1.24865709126320827,s38.80000000000000000
027_18,s0.19928338888836389,s-0.50399348720061697,s88.95946275494460435
027_19,s1.12646857552385710,s0.83326074439926757,s260.00576353431382529
027_20,s-0.47434164347944826,s0.33615013131125620,s0.00000000000000000
027_21,s0.68847945889604633,s1.53103301932136809,s295.90800396305419440
027_22,s-0.90314710703561854,s0.67512244688856993,s89.13021230495920680
027_23,s0.57961645943863552,s-1.52590917090840042,s228.08405536149460664
027_24,s1.16467174566549113,s-1.23433351514341278,s179.90820245024078894
027_25,s-0.80562121913584118,s-0.22693746962887260,s180.00000000000000000
027_26,s-0.00127646639412801,s0.00478170031921533,s90.00000000000000000
028_0,s-1.30238088861611810,s1.52555198218068700,s423.62964874105876001
028_1,s-0.23781145043603970,s-1.21727892544507690,s179.91377257266686000
028_2,s-0.48373250251829950,s1.43610484365349500,s303.83019944989239999
028_3,s-1.23268787776413040,s0.32516234795513327,s89.91377257266686000
028_4,s-0.54204945362707480,s0.75769950946737030,s89.91377257266686000
028_5,s-0.33973894742362380,s0.48498278353361324,s269.91377257266685999
028_6,s0.51307046896673200,s0.62281482519916420,s267.40560474800329999
028_7,s-1.44743612771978580,s-0.17982150824096510,s179.91377257266686000
028_8,s1.05239138143485160,s-0.28956124493979113,s179.91377257266686000
028_9,s1.11815651354579800,s0.12456569959050967,s274.91377257266685999
028_10,s1.36310580878275800,s-0.89699022398406950,s219.02380811207330000
028_11,s1.03818652585932500,s-1.71842650346459450,s265.82157401296040000
028_12,s-0.07481724394064682,s0.98590495601445920,s346.31715453651820000
028_13,s0.27867222794387350,s-1.35932684947765380,s269.91377257266685999
028_14,s-1.23839431064382090,s-1.67217413736984130,s440.82865372644176000
028_15,s-1.03302313539275350,s0.08056387306365526,s269.91377257266685999
028_16,s0.48416828384219770,s1.43406823921997350,s303.69331367990060000
028_17,s-1.40263914172197800,s-1.04151037883662180,s128.71377257266687000
028_18,s0.35182862903095297,s0.16464471797176133,s178.87323532761147001
028_19,s-0.98402871905821100,s1.09384135798090300,s349.91953610698070001
028_20,s-0.48932781137024994,s-0.50771517578331490,s89.91377257266686000
