id,x,y,deg
015_6,s-2.09651233449059,s0.334568844463648,s293.629340152492
015_7,s-0.245510170289214,s1.55256123351053,s336.36966903744
015_8,s-2.09091044060545,s2.0655502415797,s293.969239201138
015_9,s-1.22449493412271,s1.46492324466641,s189.185313604525
015_10,s-0.668992064918427,s0.694424885212239,s148.629505717581
015_11,s-1.22573461003138,s0.332024870511794,s113.62935967945
015_12,s-0.830094432349428,s1.08113690603674,s287.558036011495
015_13,s-1.98914960315573,s0.818146095183924,s23.6292416643532
015_14,s-1.61897959602586,s1.01476475461363,s228.685968579928
016_0,s2.23589013557341,s1.50096124330111,s66.1199865827843
016_1,s0.213479616406632,s0.323375812298034,s247.507550504598
016_2,s1.34096821019893,s0.383219876762411,s246.090727158576
016_3,s0.213240719710706,s0.948171959330774,s246.119877593672
016_4,s1.10264504425796,s1.49114256634229,s66.1199046806073
016_5,s0.213234338830901,s2.12650177492412,s246.090129025432
016_6,s1.355428100599,s2.12575427997214,s247.508027473997
016_7,s1.34648565069459,s0.957989552015551,s246.119825893899
016_8,s2.23588951677838,s0.912229702965717,s66.1196977015886
016_9,s1.10815897201527,s2.06591076335997,s66.0903821451999
016_10,s1.34624773108645,s1.54733717235668,s246.119935723186
016_11,s2.23589560802045,s0.32262597463624,s66.0907530357641
016_12,s2.2356526889136,s2.12575268680662,s67.5081052151997
016_13,s1.09370162077564,s0.323375923150354,s67.5077383218286
016_14,s1.10288266295465,s0.901794806388623,s66.1198775936803
016_15,s0.213242033158979,s1.53690010235604,s246.119893834884
017_0,s0.323344599781368,s0.139194199927809,s23.6293780883071
017_1,s0.788162558057327,s0.559132944372211,s69.598670817654
017_2,s2.18786748371883,s0.770645341432332,s336.253717899138
017_3,s1.78333494749857,s1.01256537617911,s129.592510698078
017_4,s1.42069639361369,s1.34225175997471,s354.98695025874
017_5,s1.14770867634271,s0.246556602115009,s113.629277630953
017_6,s2.19015884357979,s1.70109986838827,s336.370619673066
017_7,s0.370846346817436,s1.61286400030734,s24.3398301779185
017_8,s2.30350122048223,s0.231984896593611,s55.5077027031673
017_9,s0.760257905707947,s1.31083414167358,s343.987523199283
017_10,s1.16737889297223,s1.1634830273707,s174.818045849948
017_11,s0.735615377397792,s2.11337050109421,s66.3706115656072
017_12,s1.21164488171086,s2.22823703456829,s174.986972364797
017_13,s1.45732485454377,s0.378937672733173,s235.507701527644
017_14,s2.01642304310416,s1.27351027448417,s30.838785736177
017_15,s1.71515837146835,s2.10888358832054,s291.724035050723
017_16,s0.216289087159707,s1.1717174617453,s249.305631913645
018_0,s0.699822353656898,s2.2843698251646,s66.3706235235316
018_1,s0.894820282522842,s1.78777147065017,s120.867425204702
018_2,s0.397379048601215,s0.719149538669086,s32.5544705745513
018_3,s2.33131388912523,s1.25141487604087,s117.590986317392
018_4,s2.2226508182293,s0.24190853179743,s336.370637676034
018_5,s1.06521463676485,s1.33334955242184,s258.766125237017
018_6,s1.71362731231989,s0.578155638217059,s293.293628544772
018_7,s0.180189375354483,s0.349270577620131,s246.370628149026
018_8,s1.01064166340634,s2.15264624898731,s304.435156224507
018_9,s1.93270681852869,s1.49890323550325,s78.7660539178027
018_10,s0.685040615986255,s0.65800112660135,s218.11895817269
018_11,s0.824359648453028,s1.17175504725434,s77.7938009476364
018_12,s0.294142028243981,s1.81171126435284,s20.7827604516531
018_13,s2.20768197308037,s1.79502870773418,s338.020531003842
018_14,s1.80144607525386,s2.28046091233275,s291.978659395237
018_15,s1.3200823224983,s0.349271717110142,s246.370796883659
018_16,s1.67371212044749,s2.04276984593837,s118.61490622213
018_17,s1.15244247710067,s0.711090394957431,s304.928283294089
019_0,s2.51213066088607,s2.47495248108041,s67.1657926071797
019_1,s1.63272906787173,s0.45079006984373,s58.9076805300117
019_2,s1.89787323347555,s0.490076429319978,s244.92938908848
019_3,s0.604542100177213,s1.94018239235045,s336.797386397029
019_4,s0.292037324581502,s2.45807269159722,s295.107221389369
019_5,s2.06687279319706,s0.945661457932362,s67.9476424110455
019_6,s1.40435256507415,s1.44756019994014,s359.993012884417
019_7,s1.63594070091444,s2.4471787601307,s208.42711368742
019_8,s0.399767283983999,s1.53731941109876,s23.6293409524538
019_9,s2.00121336482727,s1.42386220723658,s35.8741857232837
019_10,s2.39149595341022,s0.877983655386913,s204.682041241999
019_11,s0.708469698893562,s0.869443068671833,s51.8778948450967
019_12,s1.06467309138411,s1.14786116593068,s238.907680844716
019_13,s2.30985928404805,s1.86081757791963,s28.4271356148825
019_14,s0.807634802095884,s1.39922442897203,s327.67783611646
019_15,s2.4049062933072,s1.29674261728144,s336.370602018629
019_16,s1.25337757053294,s2.56067542927273,s154.768001090448
019_17,s0.766912684264504,s0.564206702429768,s238.907733643809
019_18,s0.399776079068507,s0.364370140038908,s23.6289050366323
020_0,s0.665119818102467,s1.93012214777038,s207.040500639895
020_1,s2.13761025132618,s1.16499235947713,s207.363342257763
020_2,s1.63484419504936,s0.319312213124642,s82.971424646462
020_3,s0.0821264949651989,s0.184111729131279,s23.6293903368454
020_4,s1.91884475341263,s2.12578713523949,s114.396110130547
020_5,s0.517376309763594,s0.655108881690648,s70.8882669879904
020_6,s2.29379377520452,s0.353226724187848,s118.555652959784
020_7,s1.80825213636578,s1.52952135464921,s72.2805580714848
020_8,s0.72719974989948,s1.05517524167779,s27.0404981204775
020_9,s2.18466054563897,s1.56372860209006,s336.370622968162
020_10,s1.41717546696193,s2.48179554290276,s152.373136185915
020_11,s2.2917140533577,s2.38704775950728,s69.3961580992901
020_12,s0.606679335709149,s0.291471941507469,s246.370623357056
020_13,s0.867050431188534,s0.754268335052103,s263.498907816782
020_14,s0.107246699075702,s1.09819088993807,s19.9001583349451
020_15,s0.0166153371655547,s2.39383199374973,s293.567063829271
020_16,s0.956618694471997,s2.3800820841312,s107.070966929387
020_17,s1.31643432258322,s1.13983722892126,s27.0406388688043
020_18,s1.58199732471058,s1.04090191935608,s215.492093807177
020_19,s0.0905721088280324,s2.00397424657225,s199.899745330825
021_0,s1.79465163920069,s1.43951626388797,s284.56875270864
021_1,s1.16402170049966,s0.325138459977928,s246.166120687198
021_2,s2.49565554632589,s1.20982994955656,s336.370303353048
021_3,s0.608651640905921,s1.18224828459269,s315.680488213949
021_4,s1.13714215481065,s0.857298623759261,s357.62935721778
021_5,s0.26688340622407,s0.295678984391475,s246.37036316657
021_6,s2.52296133619079,s0.672368625960452,s42.9384798212389
021_7,s1.70768750865441,s2.49485507700878,s123.507141079184
021_8,s2.47063403739169,s2.06522948285266,s334.399254470377
021_9,s0.323714511337659,s2.50764133764748,s204.267195345758
021_10,s0.327638501122678,s1.63188300323374,s23.8118632165674
021_11,s1.39290380634763,s1.88972501422195,s185.560220374541
021_12,s1.83578919855408,s2.06789477274167,s238.37018377243
021_13,s1.96876566991382,s0.392433543384029,s357.580530630775
021_14,s1.98257257217055,s2.4592038445245,s294.163997588057
021_15,s0.716849552305598,s0.743406140947175,s199.627849670729
021_16,s0.325297584723032,s1.07306870163644,s156.37054800774
021_17,s0.978362689670156,s2.09502371641165,s146.127322297411
021_18,s2.60302173711951,s0.295672330438002,s113.629376577374
021_19,s1.59754921472761,s1.08811552586437,s177.580533438064
021_20,s0.781547615710376,s2.4660350835657,s293.629436012102
022_0,s1.95290368658504,s2.36739435872277,s293.256212050343
022_1,s1.0957784961424,s1.2110793052439,s188.381100987553
022_2,s0.114553849631873,s0.122007669603288,s246.370273318652
022_3,s2.46559841419988,s0.732093628769234,s337.465094222305
022_4,s1.67220199719941,s0.122337607546267,s113.655130563772
022_5,s1.49362057723653,s2.32690766018599,s68.6016971914082
022_6,s0.757392937300752,s2.15071379936614,s246.377801203799
022_7,s0.479604087308518,s0.398022633625144,s338.411578974782
022_8,s2.21460739292768,s0.618808660047763,s157.643744660226
022_9,s1.47308475576344,s0.516248327376804,s308.674989423994
022_10,s1.00313254174719,s1.65471026936445,s141.097271867595
022_11,s0.20586733497635,s1.27078296732383,s318.995835858192
022_12,s0.634258484397835,s2.36828935656794,s66.3777387955615
022_13,s1.35975177162446,s1.39824446757787,s301.198525972848
022_14,s2.43681032696702,s1.97059911829846,s333.890768980728
022_15,s2.46063582452742,s1.63330258110103,s159.690766585321
022_16,s2.57558293460305,s0.12205604185923,s113.630346386975
022_17,s0.255208483993012,s1.8295318673433,s18.7104263237884
022_18,s0.221959248508679,s0.97418282489405,s156.387671264902
022_19,s1.05074189816045,s0.208623860640241,s19.1080452814473
022_20,s1.60124489913161,s2.05311545548386,s248.621068677345
022_21,s1.99623956987376,s1.29590037449353,s121.20719467753
023_0,s2.58668800731672,s0.223736791479303,s336.370594225038
023_1,s1.19670879710593,s0.899077314004458,s104.262349173376
023_2,s2.57784127351588,s2.12818766104194,s339.158440673788
023_3,s1.94017515862066,s2.22132263462521,s232.070874169112
023_4,s0.207034641764498,s0.903338749523484,s283.460388352775
023_5,s1.00533409384289,s2.63391217004241,s235.604050888935
023_6,s0.316261836814122,s2.11985185545587,s23.4191975183191
023_7,s0.68295981530778,s2.12291677321101,s271.973393302025
023_8,s1.76546457843388,s1.17875582470908,s210.73556279713
023_9,s1.0812579405026,s0.342928586653223,s114.557449667066
023_10,s1.62584051912937,s1.83583930771998,s85.7990925859094
023_11,s0.912268679275595,s1.42461593421759,s103.460393619082
023_12,s1.49791096598221,s0.213906215541137,s2.82981396461128
023_13,s0.208149902250014,s0.328783764084061,s294.557863210514
023_14,s1.86375466892061,s1.60979017652574,s276.569047331991
023_15,s1.86335637205385,s2.47047040147512,s55.5762911908711
023_16,s1.46487566128572,s1.24546065204066,s42.2714936176813
023_17,s2.46195702244237,s0.762621106434346,s30.7356316737924
023_18,s2.58668835372979,s1.27303688356465,s336.370605250153
023_19,s2.09625601758479,s0.228726982142633,s38.5834313136378
023_20,s2.17441759422792,s2.60206203488582,s293.629374992826
023_21,s0.453041476153178,s1.81850135794117,s145.087773440705
023_22,s0.726946711339622,s2.5996732510107,s66.1837709490107
024_0,s0.806395980082564,s2.24288020430957,s173.814519297223
024_1,s2.42304697762457,s0.874114411236163,s156.369395449239
024_2,s0.792811801043219,s2.62579871536765,s69.2174744195455
024_3,s1.95336165654322,s2.656877830617,s124.768921060817
024_4,s1.17827722321977,s1.96809648348518,s269.759584525352
024_5,s1.18643125881874,s0.193786539903581,s357.95852163008
024_6,s0.756371453482314,s0.72652377746372,s350.170121763588
024_7,s2.02995492247717,s1.13968092268807,s335.868666083354
024_8,s2.64309776299838,s1.87592013941155,s155.38663824185
024_9,s0.749106549266734,s0.311893237498284,s113.629375673136
024_10,s2.74930034042009,s0.362356798241749,s117.636625963401
024_11,s0.320165844235061,s2.22009967995793,s23.6293763532772
024_12,s0.28625574811618,s1.93748079185861,s214.988080183989
024_13,s2.23181436846978,s2.62461596845595,s294.236991795935
024_14,s2.64063941940897,s0.997221967135319,s336.370351206149
024_15,s1.28602417928903,s1.08124457226897,s31.1854660038427
024_16,s1.10212450620094,s2.49680789228986,s304.769032908947
024_17,s1.77181054595163,s0.203228458646152,s332.405855333091
024_18,s0.327642273838544,s0.775862614362066,s159.638790610641
024_19,s1.7776811096383,s1.02896143947298,s152.405881103803
024_20,s2.5905425663842,s2.12135333919092,s335.384652362911
024_21,s0.458234378314513,s1.08137056780386,s34.9879554169261
024_22,s1.516729498742,s1.46535696714958,s293.356458600138
024_23,s2.2555618072523,s2.1294677252378,s83.0485102535866
025_0,s2.78806474854729,s1.79900772174304,s203.632844765061
025_1,s2.7585647659279,s0.678042592158916,s2.65789595925064
025_2,s1.68013124460561,s1.16375174190488,s166.615466259782
025_3,s1.78138782191311,s0.240122712404361,s349.361934431705
025_4,s0.777419511750908,s0.720000418529016,s63.9686308675416
025_5,s1.19734419797425,s1.42721111345357,s121.80892195314
025_6,s0.837157551485132,s0.385467783744752,s243.595553511063
025_7,s2.27655706747161,s2.00043163448013,s151.308619980076
025_8,s0.379238185252909,s2.26068644186002,s23.6298396362429
025_9,s1.58846423058976,s1.45638942151893,s331.310161648216
025_10,s2.89547196782621,s2.75923320145946,s66.3706212639031
025_11,s1.64601433028276,s2.75923092493002,s66.3704645838865
025_12,s2.49655967107488,s1.44179134235648,s111.669282894242
025_13,s1.97781176920153,s2.7671974353177,s221.284538987183
025_14,s1.25790446376553,s2.52047966700695,s112.09598101636
025_15,s2.81803900456698,s2.0827363577622,s36.1295082422409
025_16,s2.74735586432682,s0.350354747900352,s113.629376947718
025_17,s0.773415566717994,s1.69697939271997,s61.288527980409
025_18,s0.407955408371869,s1.21131231809946,s18.7824903305382
025_19,s1.56472996546106,s2.32601250840777,s262.830571275706
025_20,s0.784232733001613,s2.74310286465479,s65.1035709920161
025_21,s0.388191032012503,s0.243274031487889,s19.6521218393081
025_22,s1.39584054773179,s1.92744259890585,s69.3160844965519
025_23,s2.27373580466408,s0.965454185886771,s169.976722499778
025_24,s1.13445986410472,s0.919467232434753,s202.169933767675
026_0,s1.56836848761171,s-0.118840621288061,s38.1673595073792
026_1,s2.42748503477263,s0.356939566917854,s336.37053896922
026_2,s0.450963971652494,s1.40670237999087,s290.880917279848
026_3,s0.566355616487486,s-0.0208303294801598,s246.370626861713
026_4,s1.14719105778532,s1.90040302672816,s35.9858162262079
026_5,s-0.0498365144544026,s0.741401114548406,s24.0377003819396
026_6,s0.95829782612078,s1.0794044622577,s332.232623974195
026_7,s0.390991439107015,s2.52226074953508,s212.505244157438
026_8,s2.06854125472995,s1.3042234741804,s3.94708647086936
026_9,s2.10498049088214,s0.84734178888838,s312.387895891544
026_10,s1.25608789181531,s0.79630827939783,s255.417298816589
026_11,s1.88363374845729,s2.56289717526628,s141.171311073195
026_12,s0.0996882353343671,s1.9748351424494,s257.768467537286
026_13,s0.780795773090926,s0.538668927159756,s216.026111273653
026_14,s1.57573222114607,s1.71169123675135,s321.17134973983
026_15,s2.42747937767175,s1.65096723285253,s336.370451073575
026_16,s-0.044440680066246,s2.56885925728447,s161.168853177395
026_17,s2.41684298364464,s2.56886125206083,s161.185340002548
026_18,s0.645263859158113,s1.0000552047366,s131.176172099127
026_19,s1.48298546859105,s1.35891427158021,s213.226320953725
026_20,s-0.0550470560146015,s-0.128192628626983,s23.6297382853195
026_21,s1.35014083592442,s2.46170531091304,s66.3704439834545
026_22,s0.449181663008066,s0.217974247822903,s67.0825454300006
026_23,s2.37686923595204,s-0.0208031950554202,s113.631430444212
026_24,s-0.042960490723856,s1.60222954813746,s204.037688657986
026_25,s2.01295703549908,s0.297704939253416,s75.4178493237594
027_0,s0.836752362520976,s0.434490127118244,s160.640676588495
027_1,s2.53472804167636,s2.58868048539599,s203.629415438058
027_2,s1.07997672776817,s0.908018674642227,s196.859095130354
027_3,s0.440476400771944,s2.44220231253614,s63.2747608598037
027_4,s0.0502295554396385,s0.7545626021038,s22.0969807519412
027_5,s1.02068556694096,s1.26964771934536,s64.7215642571094
027_6,s1.31435563950192,s1.78834786470311,s97.3289685810824
027_7,s1.65645404500267,s0.338115525144693,s16.8591025843519
027_8,s2.12011641151783,s1.62871080197002,s141.078427777858
027_9,s2.53472814160061,s0.82096014704725,s336.370618813259
027_10,s0.66263373543012,s0.774285327196292,s21.3640920682314
027_11,s0.0785031316120872,s1.93793701009669,s26.1432134973096
027_12,s0.412578776521364,s1.95097739983569,s277.328973496647
027_13,s2.07779302847284,s0.31976889571779,s290.035463544674
027_14,s1.71508384168604,s0.00876807372702226,s245.146579784544
027_15,s1.55584439501286,s2.44224682882383,s63.2782502115063
027_16,s1.29760222133293,s-0.00681748733729151,s113.629367916171
027_17,s2.53472604156883,s-0.114179466971674,s336.370469263593
027_18,s2.50694109264073,s1.88874045371612,s174.592194217423
027_19,s0.686570987525319,s2.48623689277586,s243.275425907866
027_20,s0.0736115930048314,s-0.102806779800818,s20.6335429186907
027_21,s1.51642667350209,s1.99827669470136,s271.298964085353
027_22,s0.0458064268331585,s1.64686130484942,s203.948555204078
027_23,s1.35093063972107,s1.1724567226852,s321.078318131185
027_24,s1.90953398330743,s0.713942747394759,s329.189315704979
027_25,s0.266484629134681,s0.620338456126231,s200.641217161723
027_26,s1.84145253907536,s2.50269809924346,s238.767499125542
028_0,s1.8331333047511,s2.64423721559549,s65.0058707157513
028_1,s0.556269798652912,s2.22731427750212,s206.505316637415
028_2,s0.502206017729591,s2.5507005162752,s57.354312702739
028_3,s0.133907051400372,s1.78014973078095,s209.265892599123
028_4,s0.861293820764995,s2.75868123107779,s204.443535297303
028_5,s0.20833165370473,s0.484691251656906,s151.662751098045
028_6,s1.47795517484554,s0.507542209849781,s288.217542953522
028_7,s2.70963974500863,s2.225261368247,s336.370624109028
028_8,s1.20302969549343,s1.59740880021304,s26.5052150182637
028_9,s0.149235942431129,s0.876121363014312,s23.6293619312
028_10,s0.697104945410952,s0.101210084021239,s113.62957073169
028_11,s1.71838213483149,s1.89701491424125,s173.41994015137
028_12,s2.4926679949093,s0.390525384050958,s22.141516966793
028_13,s1.9681971482935,s2.3233768733669,s217.559056385191
028_14,s1.50110655593634,s2.13440722057359,s23.0439748196374
028_15,s1.21584174057534,s0.31981261262279,s76.3395497955446
028_16,s2.24960493017682,s2.65373570225804,s290.17715400864
028_17,s2.75283540420685,s1.66526548967175,s37.558622486269
028_18,s1.92067869362732,s0.238450868858423,s235.118926057785
028_19,s1.84537590846867,s0.943601156742236,s349.070654383988
028_20,s1.61968773346002,s0.101198563731838,s113.6293620133
028_21,s2.38323393202403,s1.22221524054016,s23.4711701929974
028_22,s0.477835192476618,s0.822493506705468,s256.338472130515
028_23,s0.173315466911813,s2.04302252702689,s25.5258154919004
028_24,s1.29811005892313,s0.866993126613104,s345.091325544954
028_25,s2.70963931985684,s-0.00616358956898379,s336.370795440674
028_26,s2.70471328571523,s0.873954233040205,s338.471200474452
028_27,s0.942292860801515,s1.19256031660658,s43.8566695848857
029_0,s2.52743005882697,s2.08571453139587,s292.730634803735
029_1,s0.732934529013558,s2.94463571733665,s66.3706688356554
029_2,s2.08706547779164,s0.991598988049966,s16.611822184534
029_3,s1.51274245094656,s0.375134381107006,s247.645149659691
029_4,s2.93924475332105,s1.61395111872147,s338.680465255767
029_5,s0.323841035235187,s2.46816386393928,s22.2980204729468
029_6,s1.12103757813119,s1.9918352245748,s340.983513888425
029_7,s1.56827949735659,s1.87627457695257,s198.311254196814
029_8,s0.320660068889552,s1.9471964717976,s156.372286945358
029_9,s2.40731100519575,s2.93409057993704,s288.891381181567
029_10,s2.31615473990966,s2.3725148903335,s25.3454850502003
029_11,s1.16281506495735,s3.05414298239365,s168.1273872559
029_12,s2.01208569987165,s0.729688852813237,s204.201305820329
029_13,s1.70395345239104,s2.15855845154859,s23.0788348158818
029_14,s0.538303558392108,s2.07028536944575,s336.372261344156
029_15,s0.749752686426701,s0.320655522180904,s113.629399457988
029_16,s1.65340375083448,s1.00287041052816,s131.43400521224
029_17,s2.94464035165497,s1.18832977859458,s203.629376592641
029_18,s1.31177022219286,s1.49553483080698,s160.58622183705
029_19,s0.910147766696756,s1.85154244639548,s159.929852764671
029_20,s2.88883756599663,s2.5593971946696,s331.929728489286
029_21,s0.321447116564606,s1.07086048249489,s336.695863769156
029_22,s1.69421593820812,s3.04880931282246,s205.345535681194
029_23,s0.374145934801526,s0.81404201925678,s156.695613136229
029_24,s0.782490573420909,s0.699137589988175,s345.905328306808
029_25,s2.01024234296961,s2.03972137765247,s231.109272445998
029_26,s2.6352869655001,s0.825623016164015,s160.480448876635
029_27,s2.62942261605231,s1.27463233776417,s60.1015212964124
029_28,s3.05303379792798,s0.3629705744093,s116.982151860087
030_0,s1.97102073207809,s0.919022576179293,s18.8885439614466
030_1,s1.03496464380828,s2.92823956746719,s168.913324898616
030_2,s0.237990461347198,s0.670427596490827,s152.786103659252
030_3,s1.58025205633429,s2.05956104709821,s20.3378788049262
030_4,s2.82896463744216,s2.40641787718283,s335.362485383434
030_5,s2.35780548526396,s2.81014708122747,s290.053168055104
030_6,s2.53660517750103,s0.687779256700895,s157.245786714818
030_7,s2.41680939501906,s1.94770537905246,s291.234459801681
030_8,s0.198793817688917,s2.34500900091521,s21.035029073036
030_9,s1.53304919591955,s0.918488814818652,s131.509962622899
030_10,s0.605081274908853,s2.81826385584547,s66.3698277023079
030_11,s1.88798477396071,s1.93993118172564,s230.044818548149
030_12,s2.84183920795615,s1.05075021742699,s203.629367483717
030_13,s2.94889815096567,s0.210976842603161,s110.918138172702
030_14,s0.192781873578661,s1.82402814395887,s156.375107506886
030_15,s1.54221752808929,s0.169206096494864,s246.370773612024
030_16,s0.63410443437944,s0.172077637092352,s113.852425626994
030_17,s0.413720900002875,s1.9468995625314,s335.506544423691
030_18,s0.194253145545011,s0.944947866724501,s336.983582419545
030_19,s1.1764368652783,s1.39456860023232,s163.273663944759
030_20,s1.6359785874524,s2.92533061935685,s200.337988936514
030_21,s1.00763381474574,s1.87678131662677,s339.86109827578
030_22,s2.83854829333398,s1.47679439384267,s337.751362346883
030_23,s2.21972014659366,s2.24787561245732,s20.3380645446762
030_24,s0.787876605082063,s1.74076460584815,s157.117454670939
