id,x,y,deg
021_10,s-5.209607,s6.474965,s270.000000
021_11,s6.658161,s7.286745,s270.000000
021_12,s8.501413,s4.396433,s180.000000
021_13,s-9.448412,s-2.757328,s180.000000
021_14,s-2.065508,s-9.143656,s0.000000
021_15,s-3.956489,s8.959355,s90.000000
021_16,s-5.801071,s6.622797,s90.000000
021_17,s-0.775299,s8.963179,s262.000000
021_18,s2.785027,s8.507112,s8.000000
021_19,s5.103987,s-8.426999,s90.000000
021_20,s3.595867,s8.953691,s270.000000
022_0,s-0.019221,s0.014556,s90.000000
022_1,s-6.136195,s7.761411,s180.000000
022_2,s1.795354,s-9.046483,s270.000000
022_3,s-5.195839,s-8.389832,s90.000000
022_4,s-5.246808,s7.074834,s90.000000
022_5,s7.900938,s5.905413,s90.000000
022_6,s-0.661665,s-9.044064,s262.000000
022_7,s-3.905007,s-9.037698,s90.000000
022_8,s-3.361786,s-8.535030,s90.000000
022_9,s-8.800732,s4.521904,s270.000000
022_10,s-5.214410,s6.476553,s270.000000
022_11,s6.653357,s7.288333,s270.000000
022_12,s8.590150,s4.368660,s180.000000
022_13,s-9.463216,s-2.755740,s180.000000
022_14,s-2.094891,s-9.187907,s0.000000
022_15,s-3.954741,s9.019431,s90.000000
022_16,s-5.805874,s6.624385,s90.000000
022_17,s-0.859096,s9.023640,s262.000000
022_18,s2.776039,s8.560872,s8.000000
022_19,s5.099184,s-8.425411,s90.000000
022_20,s3.628505,s9.019853,s270.000000
022_21,s-9.004774,s3.627115,s90.000000
023_0,s-0.020441,s0.018789,s90.000000
023_1,s-6.137415,s7.765643,s180.000000
023_2,s1.696199,s-8.992845,s270.000000
023_3,s-5.197059,s-8.385600,s90.000000
023_4,s-5.248029,s7.079066,s90.000000
023_5,s7.899718,s5.909645,s90.000000
023_6,s-0.624922,s-8.995686,s262.000000
023_7,s-3.888887,s-8.995373,s93.000000
023_8,s-3.363006,s-8.530798,s90.000000
023_9,s-8.801953,s4.526136,s270.000000
023_10,s-5.215631,s6.480786,s270.000000
023_11,s6.652137,s7.292565,s270.000000
023_12,s8.552215,s4.364328,s180.000000
023_13,s-9.429436,s-2.751508,s180.000000
023_14,s-2.111230,s-9.137675,s0.000000
023_15,s-3.959267,s8.975191,s90.000000
023_16,s-5.807095,s6.628617,s90.000000
023_17,s-0.771075,s8.974750,s262.000000
023_18,s2.723417,s8.544272,s8.000000
023_19,s5.097963,s-8.421179,s90.000000
023_20,s3.586902,s8.973026,s270.000000
023_21,s-8.976912,s3.619302,s90.000000
023_22,s-3.618192,s8.528265,s0.000000
024_0,s-0.022865,s0.013731,s90.000000
024_1,s-6.139839,s7.760586,s180.000000
024_2,s1.671459,s-8.998289,s270.000000
024_3,s-5.199483,s-8.390657,s90.000000
024_4,s-5.250452,s7.074009,s90.000000
024_5,s7.897295,s5.904588,s90.000000
024_6,s-0.659419,s-9.001718,s262.000000
024_7,s-3.897977,s-9.011767,s90.000000
024_8,s-3.365430,s-8.535855,s90.000000
024_9,s-8.804376,s4.521079,s270.000000
024_10,s-5.218054,s6.475728,s270.000000
024_11,s6.649713,s7.287508,s270.000000
024_12,s8.543184,s4.336415,s180.000000
024_13,s-9.466860,s-2.756565,s180.000000
024_14,s-2.120815,s-9.142434,s0.000000
024_15,s-3.961512,s8.991857,s90.000000
024_16,s-5.809518,s6.623560,s90.000000
024_17,s-0.851685,s9.012881,s262.000000
024_18,s2.753392,s8.550796,s8.000000
024_19,s5.095540,s-8.426236,s90.000000
024_20,s3.611521,s9.003885,s270.000000
024_21,s-9.011489,s3.610659,s90.000000
024_22,s-3.626815,s8.542252,s0.000000
024_23,s-6.025997,s-7.821671,s0.000000
025_0,s-0.016803,s0.012696,s90.000000
025_1,s-6.133776,s7.759550,s180.000000
025_2,s1.651257,s-9.211051,s270.000000
025_3,s-5.193420,s-8.391693,s90.000000
025_4,s-5.244390,s7.072973,s90.000000
025_5,s7.903357,s5.903553,s90.000000
025_6,s-0.633071,s-9.214483,s270.000000
025_7,s-3.907171,s-9.059027,s90.000000
025_8,s-3.359367,s-8.536891,s90.000000
025_9,s-8.798314,s4.520043,s270.000000
025_10,s-5.211992,s6.474693,s270.000000
025_11,s6.655775,s7.286472,s270.000000
025_12,s8.839782,s4.370680,s180.000000
025_13,s-9.093491,s-2.607700,s180.000000
025_14,s-2.111355,s-9.363957,s0.000000
025_15,s-3.957074,s9.062855,s90.000000
025_16,s-5.803456,s6.622525,s90.000000
025_17,s-0.745549,s9.190590,s262.000000
025_18,s2.865659,s8.743930,s8.000000
025_19,s5.101602,s-8.427272,s90.000000
025_20,s3.724723,s9.146813,s270.000000
025_21,s-8.634237,s3.494747,s90.000000
025_22,s-3.625503,s8.560644,s0.000000
025_23,s-6.019934,s-7.822706,s0.000000
025_24,s9.309103,s-0.714098,s0.000000
026_0,s-0.016537,s0.007561,s90.000000
026_1,s-6.133528,s7.754436,s180.000000
026_2,s1.522816,s-9.585945,s270.000000
026_3,s-5.193169,s-8.396851,s90.000000
026_4,s-5.244139,s7.067858,s90.000000
026_5,s7.903644,s5.898434,s90.000000
026_6,s-0.631811,s-9.616360,s254.000000
026_7,s-3.906916,s-9.064187,s90.000000
026_8,s-3.359111,s-8.542050,s90.000000
026_9,s-8.798072,s4.514921,s270.000000
026_10,s-5.211741,s6.469576,s270.000000
026_11,s6.656059,s7.281357,s270.000000
026_12,s8.840072,s4.365557,s180.000000
026_13,s-9.319448,s-2.717415,s180.000000
026_14,s-2.151291,s-9.629580,s0.000000
026_15,s-3.956819,s9.057745,s90.000000
026_16,s-5.803206,s6.617408,s90.000000
026_17,s-0.734177,s9.074587,s262.000000
026_18,s2.848339,s8.619278,s8.000000
026_19,s5.101882,s-8.432430,s90.000000
026_20,s3.674534,s9.055371,s270.000000
026_21,s-8.866994,s3.547632,s90.000000
026_22,s-3.625248,s8.555532,s0.000000
026_23,s-6.019685,s-7.827863,s0.000000
026_24,s9.345641,s-0.804584,s0.000000
026_25,s-0.748946,s-9.142970,s270.000000
027_0,s-0.012863,s0.010748,s90.000000
027_1,s-6.129853,s7.757624,s180.000000
027_2,s1.525413,s-9.562380,s270.000000
027_3,s-5.189495,s-8.393664,s90.000000
027_4,s-5.240464,s7.071045,s90.000000
027_5,s7.907319,s5.901621,s90.000000
027_6,s-0.670436,s-9.603469,s247.000000
027_7,s-3.903241,s-9.061000,s90.000000
027_8,s-3.355437,s-8.538862,s90.000000
027_9,s-8.794398,s4.518108,s270.000000
027_10,s-5.208066,s6.472763,s270.000000
027_11,s6.659734,s7.284544,s270.000000
027_12,s8.843747,s4.368744,s180.000000
027_13,s-9.279501,s-2.697280,s180.000000
027_14,s-2.147616,s-9.626393,s0.000000
027_15,s-3.953144,s9.060932,s90.000000
027_16,s-5.799532,s6.620595,s90.000000
027_17,s-0.666655,s9.129668,s270.000000
027_18,s2.922616,s8.702286,s8.000000
027_19,s5.105556,s-8.429243,s90.000000
027_20,s3.718805,s9.127495,s270.000000
027_21,s-8.829118,s3.562164,s90.000000
027_22,s-3.621573,s8.558720,s0.000000
027_23,s-6.016011,s-7.824676,s0.000000
027_24,s9.438525,s-0.827512,s0.000000
027_25,s-0.745272,s-9.139783,s270.000000
027_26,s6.277228,s7.097903,s90.000000
028_0,s-0.016190,s0.012073,s90.000000
028_1,s-6.133181,s7.758949,s180.000000
028_2,s1.519256,s-9.561841,s270.000000
028_3,s-5.192822,s-8.392339,s90.000000
028_4,s-5.243792,s7.072370,s90.000000
028_5,s7.903991,s5.902946,s90.000000
028_6,s-0.667974,s-9.604314,s247.000000
028_7,s-3.906569,s-9.059675,s90.000000
028_8,s-3.358764,s-8.537537,s90.000000
028_9,s-8.797725,s4.519433,s270.000000
028_10,s-5.211394,s6.474088,s270.000000
028_11,s6.656406,s7.285869,s270.000000
028_12,s8.840419,s4.370069,s180.000000
028_13,s-9.332415,s-2.701063,s180.000000
028_14,s-2.150944,s-9.625068,s0.000000
028_15,s-3.957292,s9.036188,s90.000000
028_16,s-5.802859,s6.621920,s90.000000
028_17,s-0.738280,s9.035505,s262.000000
028_18,s2.831007,s8.582447,s8.000000
028_19,s5.102229,s-8.427918,s90.000000
028_20,s3.648780,s9.035940,s270.000000
028_21,s-8.880150,s3.576909,s90.000000
028_22,s-3.624901,s8.560045,s0.000000
028_23,s-6.019338,s-7.823351,s0.000000
028_24,s9.276015,s-0.781157,s0.000000
028_25,s-0.748599,s-9.138458,s270.000000
028_26,s6.273901,s7.099228,s90.000000
028_27,s-8.113114,s3.667133,s0.000000
029_0,s-0.018612,s0.008300,s90.000000
029_1,s-6.135602,s7.755175,s180.000000
029_2,s1.526353,s-9.578533,s270.000000
029_3,s-5.195244,s-8.396112,s90.000000
029_4,s-5.246214,s7.068597,s90.000000
029_5,s7.901569,s5.899173,s90.000000
029_6,s-0.664299,s-9.606890,s249.000000
029_7,s-3.908990,s-9.063448,s90.000000
029_8,s-3.361186,s-8.541310,s90.000000
029_9,s-8.800147,s4.515660,s270.000000
029_10,s-5.213815,s6.470315,s270.000000
029_11,s6.653985,s7.282096,s270.000000
029_12,s8.837997,s4.366296,s180.000000
029_13,s-9.296798,s-2.692012,s180.000000
029_14,s-2.153365,s-9.628841,s0.000000
029_15,s-3.958894,s9.058484,s90.000000
029_16,s-5.805281,s6.618147,s90.000000
029_17,s-0.686490,s9.070047,s262.000000
029_18,s2.827962,s8.623982,s8.000000
029_19,s5.099807,s-8.431691,s90.000000
029_20,s3.676019,s9.072078,s270.000000
029_21,s-8.839170,s3.548168,s90.000000
029_22,s-3.627322,s8.556271,s0.000000
029_23,s-6.021760,s-7.827124,s0.000000
029_24,s9.350887,s-0.809026,s0.000000
029_25,s-0.751021,s-9.142231,s270.000000
029_26,s6.271479,s7.095455,s90.000000
029_27,s-8.115536,s3.663359,s0.000000
029_28,s-6.598624,s-7.349355,s180.000000
030_0,s-0.021667,s0.005779,s90.000000
030_1,s-6.138657,s7.752655,s180.000000
030_2,s1.555562,s-9.571488,s270.000000
030_3,s-5.198299,s-8.398633,s90.000000
030_4,s-5.249269,s7.066076,s90.000000
030_5,s7.898515,s5.896652,s90.000000
030_6,s-0.674516,s-9.610634,s247.000000
030_7,s-3.912045,s-9.065969,s90.000000
030_8,s-3.364241,s-8.543831,s90.000000
030_9,s-8.803202,s4.513139,s270.000000
030_10,s-5.216870,s6.467794,s270.000000
030_11,s6.650930,s7.279575,s270.000000
030_12,s8.834942,s4.363775,s180.000000
030_13,s-9.317674,s-2.703763,s180.000000
030_14,s-2.156420,s-9.631362,s0.000000
030_15,s-3.961948,s9.055963,s90.000000
030_16,s-5.808336,s6.615626,s90.000000
030_17,s-0.730441,s9.088567,s262.000000
030_18,s2.835835,s8.643889,s8.000000
030_19,s5.096752,s-8.434212,s90.000000
030_20,s3.677647,s9.078320,s270.000000
030_21,s-8.857665,s3.528372,s90.000000
030_22,s-3.630377,s8.553751,s0.000000
030_23,s-6.024815,s-7.829645,s0.000000
030_24,s9.346841,s-0.819524,s0.000000
030_25,s-0.754076,s-9.144752,s270.000000
030_26,s6.268424,s7.092934,s90.000000
030_27,s-8.118591,s3.660839,s0.000000
030_28,s-6.601679,s-7.351876,s180.000000
030_29,s-8.444122,s-5.141444,s270.000000
031_0,s-0.019420,s0.008954,s90.000000
031_1,s-6.136411,s7.755829,s180.000000
031_2,s1.527198,s-9.600734,s270.000000
031_3,s-5.196052,s-8.395458,s90.000000
031_4,s-5.247022,s7.069251,s90.000000
031_5,s7.900761,s5.899827,s90.000000
031_6,s-0.634483,s-9.614839,s254.000000
031_7,s-3.909799,s-9.062794,s90.000000
031_8,s-3.361994,s-8.540657,s90.000000
031_9,s-8.800956,s4.516313,s270.000000
031_10,s-5.214624,s6.470968,s270.000000
031_11,s6.653176,s7.282750,s270.000000
031_12,s8.837189,s4.366950,s180.000000
031_13,s-9.401614,s-2.721756,s180.000000
031_14,s-2.154174,s-9.628187,s0.000000
031_15,s-3.959702,s9.059138,s90.000000
031_16,s-5.806089,s6.618800,s90.000000
031_17,s-0.670643,s9.099090,s262.000000
031_18,s2.862896,s8.656450,s8.000000
031_19,s5.098998,s-8.431037,s90.000000
031_20,s3.694013,s9.102001,s270.000000
031_21,s-8.935502,s3.571531,s90.000000
031_22,s-3.628131,s8.556925,s0.000000
031_23,s-6.022569,s-7.826470,s0.000000
031_24,s9.290820,s-0.798859,s0.000000
031_25,s-0.751829,s-9.141577,s270.000000
031_26,s6.270671,s7.096109,s90.000000
031_27,s-8.116344,s3.664013,s0.000000
031_28,s-6.599433,s-7.348701,s180.000000
031_29,s-8.441876,s-5.138269,s270.000000
031_30,s3.651052,s7.990385,s0.000000
032_0,s-0.020731,s0.011152,s90.000000
032_1,s-6.137721,s7.758028,s180.000000
032_2,s1.530190,s-9.568946,s270.000000
032_3,s-5.197363,s-8.393259,s90.000000
032_4,s-5.248332,s7.071449,s90.000000
032_5,s7.899451,s5.902025,s90.000000
032_6,s-0.679643,s-9.602250,s247.000000
032_7,s-3.911109,s-9.060596,s90.000000
032_8,s-3.363305,s-8.538458,s90.000000
032_9,s-8.802266,s4.518512,s270.000000
032_10,s-5.215934,s6.473167,s270.000000
032_11,s6.651866,s7.284948,s270.000000
032_12,s8.835879,s4.369148,s180.000000
032_13,s-9.337497,s-2.700787,s180.000000
032_14,s-2.155484,s-9.625989,s0.000000
032_15,s-3.968083,s9.054265,s90.000000
032_16,s-5.807400,s6.620999,s90.000000
032_17,s-0.701042,s9.052191,s262.000000
032_18,s2.811288,s8.608613,s8.000000
032_19,s5.097688,s-8.428839,s90.000000
032_20,s3.692148,s9.051177,s270.000000
032_21,s-8.879175,s3.556480,s90.000000
032_22,s-3.629441,s8.559124,s0.000000
032_23,s-6.023879,s-7.824272,s0.000000
032_24,s9.284845,s-0.801130,s0.000000
032_25,s-0.753140,s-9.139379,s270.000000
032_26,s6.269360,s7.098307,s90.000000
032_27,s-8.117655,s3.666212,s0.000000
032_28,s-6.600743,s-7.346503,s180.000000
032_29,s-8.443186,s-5.136071,s270.000000
032_30,s3.649742,s7.992583,s0.000000
032_31,s-4.729150,s5.977559,s90.000000
033_0,s-0.017197,s0.012961,s90.000000
033_1,s-6.134187,s7.759836,s180.000000
033_2,s1.521095,s-9.557534,s270.000000
033_3,s-5.193829,s-8.391451,s90.000000
033_4,s-5.244799,s7.073258,s90.000000
033_5,s7.902985,s5.903834,s90.000000
033_6,s-0.676586,s-9.600102,s247.000000
033_7,s-3.907575,s-9.058787,s90.000000
033_8,s-3.359771,s-8.536650,s90.000000
033_9,s-8.798732,s4.520320,s270.000000
033_10,s-5.212400,s6.474975,s270.000000
033_11,s6.655400,s7.286757,s270.000000
033_12,s8.839412,s4.370957,s180.000000
033_13,s-9.352196,s-2.707200,s180.000000
033_14,s-2.151950,s-9.624180,s0.000000
033_15,s-3.957478,s9.063145,s90.000000
033_16,s-5.803866,s6.622807,s90.000000
033_17,s-0.689167,s9.104998,s270.000000
033_18,s2.860017,s8.667458,s8.000000
033_19,s5.101222,s-8.427030,s90.000000
033_20,s3.689115,s9.098968,s270.000000
033_21,s-8.900659,s3.579181,s90.000000
033_22,s-3.625907,s8.560932,s0.000000
033_23,s-6.020345,s-7.822463,s0.000000
033_24,s9.321974,s-0.791256,s0.000000
033_25,s-0.749606,s-9.137570,s270.000000
033_26,s6.272894,s7.100116,s90.000000
033_27,s-8.114121,s3.668020,s0.000000
033_28,s-6.597209,s-7.344694,s180.000000
033_29,s-8.439652,s-5.134262,s270.000000
033_30,s3.653276,s7.994392,s0.000000
033_31,s-4.725616,s5.979367,s90.000000
033_32,s7.299503,s5.391814,s270.000000
034_0,s-0.018534,s0.009549,s90.000000
034_1,s-6.135525,s7.756425,s180.000000
034_2,s1.537192,s-9.581495,s270.000000
034_3,s-5.195166,s-8.394862,s90.000000
034_4,s-5.246136,s7.069846,s90.000000
034_5,s7.901647,s5.900423,s90.000000
034_6,s-0.663512,s-9.605412,s249.000000
034_7,s-3.908913,s-9.062198,s90.000000
034_8,s-3.361108,s-8.540061,s90.000000
034_9,s-8.800069,s4.516909,s270.000000
034_10,s-5.213738,s6.471564,s270.000000
034_11,s6.654062,s7.283346,s270.000000
034_12,s8.838075,s4.367546,s180.000000
034_13,s-9.277436,s-2.689090,s180.000000
034_14,s-2.153288,s-9.627591,s0.000000
034_15,s-3.958816,s9.059734,s90.000000
034_16,s-5.805203,s6.619396,s90.000000
034_17,s-0.703594,s9.056368,s262.000000
034_18,s2.821635,s8.609495,s8.000000
034_19,s5.099885,s-8.430441,s90.000000
034_20,s3.685657,s9.062149,s270.000000
034_21,s-8.812946,s3.524485,s90.000000
034_22,s-3.627245,s8.557521,s0.000000
034_23,s-6.021682,s-7.825874,s0.000000
034_24,s9.351447,s-0.804304,s0.000000
034_25,s-0.750943,s-9.140981,s270.000000
034_26,s6.271557,s7.096705,s90.000000
034_27,s-8.115458,s3.664609,s0.000000
034_28,s-6.598547,s-7.348106,s180.000000
034_29,s-8.440989,s-5.137673,s270.000000
034_30,s3.651939,s7.990981,s0.000000
034_31,s-4.726954,s5.975956,s90.000000
034_32,s7.298166,s5.388402,s270.000000
034_33,s-4.799359,s-7.827054,s90.000000
035_0,s-0.014414,s0.010109,s90.000000
035_1,s-6.131404,s7.756985,s180.000000
035_2,s1.547896,s-9.576565,s270.000000
035_3,s-5.191046,s-8.394303,s90.000000
035_4,s-5.242016,s7.070406,s90.000000
035_5,s7.905767,s5.900982,s90.000000
035_6,s-0.659993,s-9.604996,s249.000000
035_7,s-3.904793,s-9.061639,s90.000000
035_8,s-3.356988,s-8.539501,s90.000000
