id,x,y,deg
015_12,s-0.45656969917969553,s1.0245276035801922,s37.950485871631024
015_13,s0.6539090706135934,s1.228102402480862,s299.89907265176896
015_14,s-0.9244552083842666,s-0.6765596468139196,s119.81622307858706
016_0,s0.0013139799818825749,s-0.0004623120686071695,s129.5973955425503
016_1,s0.47740276521495356,s-0.2621588909584343,s131.58400908579796
016_2,s0.274955801394913,s0.44536563747011043,s220.05202082165664
016_3,s-0.47996782643963865,s-0.6910608001831671,s225.052028815605
016_4,s-0.48301567968417997,s0.7594043821095778,s219.5973955425503
016_5,s-0.578343726597546,s-0.044866994834195324,s42.32840577089048
016_6,s0.8343512861475154,s0.44250362353141387,s307.710973224908
016_7,s-1.144568077989845,s-0.08700415650438363,s129.5973955425503
016_8,s0.6710013989666538,s-0.8106952558559634,s130.03988438640485
016_9,s0.28915285831537657,s0.7594636590756112,s33.96677710162612
016_10,s0.9291951187380807,s-0.0714797336541686,s219.9557953821054
016_11,s1.055464035027691,s-0.9563380609174789,s218.346385765006
016_12,s-0.4882927348327998,s1.0328795178250425,s40.44311740141816
016_13,s0.5424578900760734,s1.1868208619129583,s304.6543082636589
016_14,s-0.9704614498807193,s-0.6835905088931878,s130.35446146285793
016_15,s-0.7589397568056646,s-1.1801858870724,s222.6809391719127
017_0,s-0.00021443321274186103,s0.001019991417335262,s224.13372135738467
017_1,s0.2232635869569152,s0.4975686066161283,s223.48893114921805
017_2,s-0.48984442617687657,s0.2501043196597103,s314.72219809460347
017_3,s0.7341972698380048,s-0.42831600279165355,s314.7114766606219
017_4,s-0.7119041767463229,s-0.5351021620470472,s315.6475995534078
017_5,s0.057266058580823447,s-0.5767848474485097,s122.44170608647629
017_6,s-0.5055400258654121,s0.7769006815520572,s408.45391149225793
017_7,s0.19354205413358233,s-1.0408083982118879,s223.6094089110349
017_8,s0.7369973080166109,s0.7135464840866724,s226.84220362035143
017_9,s-0.808806187246172,s0.2570644744701014,s128.74674065458663
017_10,s0.008302084242124759,s0.9331315109588337,s311.47384232750403
017_11,s0.8621976134939506,s1.1528500349755286,s325.15772687893286
017_12,s-1.0337611594306675,s-0.5397650043057862,s135.74730712626297
017_13,s-1.2713434443965068,s0.41238974682239593,s404.1337213573847
017_14,s0.7850005262495667,s-0.9318223292749852,s225.46695980240554
017_15,s1.2330360994363616,s-0.6707889792743617,s315.1560798578523
017_16,s-0.3691180102446622,s1.424188347210429,s318.18369536341726
018_0,s0.0,s0.0,s132.2015890821395
018_1,s0.4890775079964736,s-0.2395131578214996,s132.2015890821395
018_2,s0.2642188168268928,s0.4769505687194659,s222.2015890821395
018_3,s-0.4528264494425014,s-0.7193388881259636,s222.2015890821395
018_4,s-0.5114467817604177,s0.7299235949516005,s222.2015890821395
018_5,s-0.5966233663870124,s-0.04997306592806534,s42.20158908213946
018_6,s0.8409889315749788,s0.4809867504139339,s311.78027148629644
018_7,s-1.0672424603138257,s-0.1459828468515867,s132.14321331822507
018_8,s0.6855790609213098,s-0.7669714369993434,s130.76907627814552
018_9,s0.3227910996009779,s0.8486729922538365,s34.715519943557254
018_10,s0.9232795752372198,s-0.02018667975722059,s222.22344006534342
018_11,s1.0944548985281053,s-0.9158941109704339,s216.61490914551732
018_12,s-0.5159500907398079,s1.0029246307956,s41.440193334764416
018_13,s0.5310998597949657,s1.2837427325200095,s302.27949989765085
018_14,s-0.9436924414315366,s-0.741245186800552,s135.41589039320615
018_15,s-0.742965146763333,s-1.220164636889933,s222.71380422677072
018_16,s1.4463114767954846,s0.2963108255238449,s220.35919915475804
018_17,s-1.0784528780598526,s0.7894900736066922,s132.2015890821395
019_0,s0.0024562843474735512,s-0.00020065928460928054,s144.02759627522627
019_1,s0.5279760777043678,s-0.13073755835856676,s144.45405893695136
019_2,s0.15453756332957502,s0.5057948905471954,s234.45405893695136
019_3,s-0.2679370646201943,s-0.7908289650208833,s230.6179044250563
019_4,s-0.6615812446227503,s0.6101716308969246,s234.45405893695136
019_5,s-0.5588144628819582,s-0.18009277783861682,s54.96148539509487
019_6,s0.6759368921532589,s0.6327041168648251,s305.4815545918576
019_7,s-1.0115252924657887,s-0.36362731436083723,s137.03952638489082
019_8,s0.8400706777535893,s-0.6099498564379799,s144.45405893695136
019_9,s0.13977984424238193,s0.8446573346707832,s51.42695746569198
019_10,s0.8998842189539974,s0.17013478123238185,s235.24783143967514
019_11,s1.2664200984517626,s-0.6503910147625197,s237.5024117666068
019_12,s-0.727755887345739,s0.893033015606396,s44.08966932444768
019_13,s0.21401151653570397,s1.2974119489581393,s314.99650045653476
019_14,s-0.7742222278509947,s-0.8932009405920067,s147.3609966264725
019_15,s-0.4198364111870719,s-1.3207464879565551,s234.60730848222298
019_16,s1.3460239270074759,s0.6541910034210536,s229.36838746393335
019_17,s-1.1945996858888035,s0.5662581467572636,s141.37304543029754
019_18,s0.693575144186314,s-1.3300205746453448,s237.11600686114585
020_0,s0.0009754653566151735,s0.0023673062696025664,s143.35861719043908
020_1,s0.5248170559347486,s-0.13827624357870083,s145.1470427988697
020_2,s0.16942808487778627,s0.5232531477436573,s233.23980148835645
020_3,s-0.2887788834975156,s-0.7922030601404342,s232.98323089614965
020_4,s-0.648502409193214,s0.6240543146702837,s233.23980148835645
020_5,s-0.5373495555978964,s-0.15797760949431533,s53.239801488356456
020_6,s0.6884349002607753,s0.6291837655236534,s326.62230436944213
020_7,s-1.0300456142166636,s-0.3517011855543884,s145.01472099338858
020_8,s0.8417943789614469,s-0.6174166827106145,s140.87669986630917
020_9,s0.1751269510201029,s0.8653438915862597,s53.239801488356456
020_10,s0.9213737113962347,s0.14019766718376003,s226.47798149841262
020_11,s1.2305692329111655,s-0.6944292559450813,s247.09478348891471
020_12,s-0.7057051423950085,s0.8939387190040021,s53.239801488356456
020_13,s0.3000836441501725,s1.3308055973717974,s322.67846886488826
020_14,s-0.7637567394453355,s-0.8978820050763067,s143.23980148835645
020_15,s-0.4794034244069616,s-1.3231191995376546,s231.71587433813337
020_16,s1.3820425419676226,s0.6279228078705458,s239.52362907829533
020_17,s-1.2247504960999624,s0.5692675389077786,s146.18508210282997
020_18,s0.6555410741491612,s-1.3142201148891193,s236.14096656571186
020_19,s-0.5667271056987433,s1.6753227185585713,s236.4464705601508
021_0,s-0.0006191267493463888,s0.0004156772254689316,s155.93230236731205
021_1,s0.5558857301481792,s-0.053460569547165646,s155.25076203962985
021_2,s0.04700480494893208,s0.5326221837266385,s246.84400824324118
021_3,s-0.1250489091814934,s-0.8407514493579649,s246.1203879585962
021_4,s-0.7711697010162382,s0.4631886834426094,s245.93230236731205
021_5,s-0.5252004320796503,s-0.28699982838283344,s65.93230236731202
021_6,s0.5658100854210496,s0.7445162314433558,s354.402212950027
021_7,s-0.9197015764218047,s-0.5637344418333743,s155.93230236731205
021_8,s0.934463410039991,s-0.4397504951821661,s155.93230236731205
021_9,s-0.03633943528595538,s0.8821873163659595,s65.93230236731202
021_10,s0.8665429667319795,s0.3382930523838231,s244.33793467872113
021_11,s1.3503164909030185,s-0.4324214546963851,s243.9333169269703
021_12,s-0.8856393041807973,s0.7165789599935585,s59.604636344514674
021_13,s-0.04483828170457668,s1.3722277381543173,s344.9550924273363
021_14,s-0.5553162091319448,s-1.0487873194051704,s155.93230236731205
021_15,s-0.1507406347457058,s-1.3918610936779794,s245.36413812170673
021_16,s1.148711433268944,s0.9049372421995663,s253.74637976760687
021_17,s-1.3057342460090344,s0.28839097664906016,s155.93230236731205
021_18,s0.9662233994606915,s-1.1708039417875047,s240.14808313274986
021_19,s-0.9001115196165577,s1.5387534502958282,s245.93607045257107
021_20,s-1.5196033195050238,s-0.7968827674128233,s158.38525144035955
022_0,s0.00020967891342730925,s-0.0009069369511582985,s234.0112572608665
022_1,s0.13404613572975588,s0.5204033947780363,s237.79706899597252
022_2,s-0.5090410572386407,s0.16519132868906902,s324.0112572608665
022_3,s0.778931226552761,s-0.2754992330986437,s324.0112572608665
022_4,s-0.6152662876703943,s-0.6568459162119313,s324.0112572608665
022_5,s0.18940028544938692,s-0.5607512942261037,s137.24847535771252
022_6,s-0.6298183643283106,s0.6697982336436957,s394.3659008643876
022_7,s0.3665355308756603,s-1.026443367403704,s234.0112572608665
022_8,s0.5965347575727146,s0.8453871860456992,s233.548281696607
022_9,s-0.8697803615556143,s0.1498181467452711,s144.0112572608665
022_10,s-0.15226731105399804,s0.9271759212527568,s324.0112572608665
022_11,s0.6688200691637047,s1.252370651066061,s318.7189056408744
022_12,s-0.8685312879771474,s-0.7236860281217872,s142.26706402437432
022_13,s-1.3367585477750348,s0.23551394573789353,s415.8989614446983
022_14,s0.9097683471806539,s-0.7652012523428913,s234.0112572608665
022_15,s1.3060079687934814,s-0.41980657695598916,s324.0112572608665
022_16,s-0.5933707593947486,s1.3583869834539117,s324.0112572608665
022_17,s-0.6360334451100678,s-1.26113628562277,s218.22456990183133
022_18,s1.314602585270229,s0.6747367567104761,s324.0112572608665
022_19,s-1.72713125787806,s-0.5565228773443054,s321.01726001449435
022_20,s0.45942087847910595,s-1.6653523106527586,s240.74665256830954
022_21,s1.6614442582625237,s-0.9330601139118118,s327.78851779241853
023_0,s0.0,s0.0,s286.44115841980306
023_1,s-0.33546645364702743,s0.4288927935734878,s289.2701024327964
023_2,s-0.444313616566778,s-0.3140936352751586,s376.44115841980306
023_3,s0.7135773056114232,s0.44679247283629897,s377.8638203685567
023_4,s0.12877599466873915,s-0.8844239701123379,s376.44115841980306
023_5,s0.569498785168075,s-0.1973190564290708,s200.48219346922053
023_6,s-0.963239591736449,s-0.08772752951136459,s117.35515034945517
023_7,s1.0466789682321693,s-0.33832471144514664,s284.90597041749436
023_8,s-0.287468827016428,s1.0013765668001258,s286.10167943223786
023_9,s-0.63084562507094,s-0.577735084837874,s196.44115841980306
023_10,s-0.8024064500921636,s0.44640365048559283,s369.1181964907592
023_11,s-0.5984115685188565,s1.320758903879055,s372.7133149051122
023_12,s0.04501389496372515,s-1.1297734191998132,s197.77024023704467
023_13,s-1.0349578365459893,s-0.9427946597287481,s112.35650969653624
023_14,s1.1271339564608962,s0.24830704131973586,s282.4713936971376
023_15,s1.1561556735088223,s0.7894961061787208,s378.48070480389276
023_16,s-1.4281422422086625,s0.37058742103548525,s376.44115841980306
023_17,s0.6026108694476938,s-1.2026964080104852,s287.9768793187957
023_18,s0.28485969986892556,s1.475755554907025,s378.9887050680335
023_19,s-0.5896034838625931,s-1.6856086185194523,s376.44115841980306
023_20,s1.5887651943508219,s-0.6640806469817372,s286.44115841980306
023_21,s1.755069148137915,s0.7278262668023551,s376.44115841980306
023_22,s-1.1900942862566597,s1.3263226044066612,s373.58774864764285
024_0,s-0.0024055002619732826,s0.0008456515864895633,s115.73375093106647
024_1,s0.3950417888794339,s-0.3645557999453087,s115.73375093106647
024_2,s0.37513767672029813,s0.3650548009943861,s205.73375093106648
024_3,s-0.638167151801396,s-0.5614649727691781,s205.73375093106648
024_4,s-0.28698236894741463,s0.8530183364391002,s205.73375093106648
024_5,s-0.5747954145191374,s0.11621246596187097,s25.733750931066467
024_6,s0.9588196762455025,s0.2529110575923172,s302.7615209951174
024_7,s-1.0625139697534904,s0.17573128340453043,s115.50628498219568
024_8,s0.43216010246541314,s-0.9206217718538944,s115.2091871419866
024_9,s0.5043988135218278,s0.6929073879471669,s26.755869365731275
024_10,s0.8893549533959827,s-0.29933877075715365,s205.73375093106648
024_11,s0.8109015331039581,s-1.1421523361661805,s205.73375093106648
024_12,s-0.2273104336223435,s1.1910966824936384,s24.217106407539024
024_13,s0.8391857691536468,s1.1256863684526468,s299.4940039296943
024_14,s-1.099013684903483,s-0.44144009878438395,s115.90140517387296
024_15,s-1.013498123419361,s-0.9658268979912674,s207.75121313528194
024_16,s1.4527491816800249,s-0.11300289999909788,s211.34748185942166
024_17,s-0.7648516919078593,s1.0679614594702942,s111.76164151651254
024_18,s-0.009086952958598404,s-1.4823572617166307,s210.9573615144314
024_19,s0.301646387030473,s1.7254493278894225,s202.7699890884806
024_20,s-1.6728731722637815,s0.39416081233509087,s119.05133424722368
024_21,s-1.6278578174468055,s-1.0678361070519327,s198.159076531221
024_22,s1.398524886424979,s-1.1148692665971311,s204.37955024366178
024_23,s-1.2592009243733229,s1.3082367254855976,s17.12840662969541
025_0,s-0.00012798702485768962,s0.00029454230998605913,s133.86071188665176
025_1,s0.49530910748745116,s-0.2255862982559444,s133.86071188665176
025_2,s0.24713950651619082,s0.47954767929788755,s223.86071188665176
025_3,s-0.4318095141947831,s-0.7321480538360158,s223.86071188665176
025_4,s-0.5342282251078141,s0.72095991694862,s223.86071188665176
025_5,s-0.5899546531011707,s-0.08385767309021575,s43.95632171245064
025_6,s0.806257273061842,s0.5132886984021306,s313.86071188665176
025_7,s-1.0848927108856672,s-0.18168180641205617,s133.86071188665176
025_8,s0.7210849768649433,s-0.7632407706220129,s133.86071188665176
025_9,s0.304687918370777,s0.8468560332104169,s43.86071188665177
025_10,s0.9499025794931888,s-0.013565805290728539,s223.86071188665176
025_11,s1.1393980841378328,s-0.8968124070149988,s229.6354242216588
025_12,s-0.5511815057308072,s0.996564544870267,s45.11500563414552
025_13,s0.4752686767670802,s1.3475481088189925,s313.86071188665176
025_14,s-0.9127627941801545,s-0.760266242855534,s133.86071188665176
025_15,s-0.6627060325780347,s-1.2332156167688928,s223.86071188665176
025_16,s1.4547613172047682,s0.3656081619502608,s223.86071188665176
025_17,s-1.1128626090227005,s0.7583827521230481,s138.1681173654826
025_18,s0.437247058155201,s-1.4348575607870009,s223.86071188665176
025_19,s-0.2574814873690259,s1.7720285716185824,s223.86071188665176
025_20,s-1.7242349136707924,s-0.17006179557385193,s133.86071188665176
025_21,s-1.2211944809630928,s-1.4478282973590857,s223.86071188665176
025_22,s1.6841809530889023,s-0.6352433782492789,s223.86071188665176
025_23,s-1.5983868611700989,s0.8793156578893134,s53.73409861495112
025_24,s1.6616857193089387,s0.6919533307743625,s313.86071188665176
026_0,s-0.0007576609421593728,s0.00042865093871023247,s221.1297658157432
026_1,s0.24707104755569484,s0.48748120378144727,s221.1297658157432
026_2,s-0.452640605624961,s0.2765032081678723,s311.1297658157432
026_3,s0.7107425667486605,s-0.4662029955893953,s311.1297658157432
026_4,s-0.7468829086610375,s-0.5032609132175851,s311.1297658157432
026_5,s0.061393228322414964,s-0.5838449210613127,s132.66821129671138
026_6,s-0.49104687361051363,s0.8251954896910869,s401.12976581574316
026_7,s0.12570577331492044,s-1.0697267690523558,s221.1297658157432
026_8,s0.7708571237604084,s0.6648822797321123,s221.1297658157432
026_9,s-0.8014395590745074,s0.3331325074778942,s127.16496565840079
026_10,s0.07546805815994412,s0.9427716847327887,s311.1297658157432
026_11,s0.9632276651806535,s1.0838487499184897,s314.07621045740666
026_12,s-1.0221484856300782,s-0.5025267466869563,s131.12976581574318
026_13,s-1.2889028088733625,s0.5465611064824827,s397.06658815916643
026_14,s0.7234630140537555,s-0.9573928756086791,s221.1297658157432
026_15,s1.2002397753805112,s-0.7207111242741714,s311.1297658157432
026_16,s-0.2958794435196262,s1.4705288752766863,s311.1297658157432
026_17,s-0.809663101090041,s-1.0634632483532045,s222.13204032743204
026_18,s1.4540610274509658,s0.3683853119510084,s322.1252216570182
026_19,s-1.7916735438692557,s-0.17293590597670036,s311.1297658157432
026_20,s0.11570658493495523,s-1.7543230796232407,s214.63498546652227
026_21,s1.3926971748270953,s-1.2835092318921504,s311.1297658157432
026_22,s0.7142072662527508,s1.6487000161250687,s311.1297658157432
026_23,s-0.9313120776797652,s-1.5542232413898645,s131.12976581574318
026_24,s-0.6356133940599912,s1.656672317932213,s409.62397694299267
026_25,s-1.1922002571383488,s1.4166376763268027,s401.12976581574316
027_0,s0.0,s0.0,s136.08613785453628
027_1,s0.5054763455445322,s-0.21714408102634516,s136.08613785453628
027_2,s0.23195812972438745,s0.4952331276895087,s226.08613785453628
027_3,s-0.4030536155292397,s-0.7483635562303979,s229.02829108738757
027_4,s-0.5596396538076124,s0.6944371176817844,s226.08613785453628
027_5,s-0.5699719163321378,s-0.10766007469943892,s51.23591996190421
027_6,s0.7793749134861838,s0.5210857458473616,s310.17887286719105
027_7,s-1.077019535376551,s-0.22367251358018492,s136.08613785453628
027_8,s0.7603986426908543,s-0.7179240164009364,s136.08613785453628
027_9,s0.26932121996414865,s0.8509498887220031,s46.08613785453627
027_10,s0.9317373579256583,s0.025808658099402138,s226.08613785453628
027_11,s1.1577158945775445,s-0.8220428162716763,s226.9658869237573
027_12,s-0.5930797059554753,s0.9500179751495319,s46.08613785453627
027_13,s0.4525673815985837,s1.340364144147558,s317.9158924084018
027_14,s-0.8913078150913667,s-0.8034738513026133,s136.08613785453628
027_15,s-0.614318910457401,s-1.2580192046675727,s226.08613785453628
027_16,s1.4394670910403757,s0.42182260718429765,s222.27987051438336
027_17,s-1.11742345573698,s0.7346065651213435,s136.08613785453628
027_18,s0.49263458445726455,s-1.416796518844403,s217.02204277807095
027_19,s-0.32335321224641556,s1.7538169518915767,s226.08613785453628
027_20,s-1.7157314383318538,s-0.23570795447172077,s139.39921972573748
027_21,s-1.1653421437386886,s-1.5006586811862044,s226.08613785453628
027_22,s1.7050651287663152,s-0.5522525634425337,s226.08613785453628
027_23,s-1.626741989622245,s0.801995693404842,s52.32201158180839
027_24,s1.6432335891376195,s0.773296378908068,s313.61066892026497
027_25,s1.315347481870623,s1.277199333375329,s318.04441769408055
027_26,s0.2158726370721219,s1.8848449492326416,s327.1446435314591
028_0,s0.0004547955259008006,s0.004119820440147366,s134.14132295064582
028_1,s0.49620877993682655,s-0.2442295748690414,s136.8388862035237
028_2,s0.2566618361950792,s0.4595615500955006,s224.50676769955666
028_3,s-0.4237034615477496,s-0.7248427857315917,s224.14132295064582
028_4,s-0.5416600945712238,s0.7187513508419258,s224.14132295064582
028_5,s-0.6046498554824606,s-0.07539127505798943,s404.02410778744786
028_6,s0.7941749873885595,s0.5213309644845405,s313.1008749784059
028_7,s-1.0729152868115086,s-0.18305846984406365,s133.54026190655298
028_8,s0.7177501286382629,s-0.7500560547859676,s134.14132295064582
028_9,s0.3343891465958301,s0.8398984401091218,s44.141322950645815
028_10,s0.9499576266099798,s-0.008913430682639667,s224.14132295064582
028_11,s1.1330083332268033,s-0.9014047463719405,s230.48016956281123
028_12,s-0.5541443043179505,s0.9983086857102943,s44.141322950645815
028_13,s0.4845774163431701,s1.3184107491243238,s315.1906229542829
028_14,s-0.9086540152148332,s-0.7629715591349963,s134.16709883002449
028_15,s-0.6609220523275328,s-1.257121990143775,s224.14132295064582
028_16,s1.4707798167708743,s0.33204608580497785,s224.8546220028073
028_17,s-1.1047542513157904,s0.7539421497971857,s133.19273083082928
028_18,s0.44426912580396205,s-1.4326989053776733,s224.14132295064582
028_19,s-0.2668269237545696,s1.7801135660784886,s224.14132295064582
028_20,s-1.7105159775723884,s-0.13538237414463494,s124.60642780662799
028_21,s-1.204213231690963,s-1.44919346352911,s221.35767206794148
028_22,s1.6872719017089879,s-0.6269873699368556,s224.14132295064582
028_23,s-1.5812266190933881,s0.8988886031703907,s53.34350251196605
028_24,s1.6703168575672653,s0.7197891407690573,s314.1413229506458
028_25,s1.3465187808284802,s1.2317810445206219,s314.1413229506458
028_26,s0.2997539034150767,s1.9268229342618448,s314.9247902975627
028_27,s-0.7836310644811859,s1.8331983172602855,s314.1413229506458
029_0,s0.0008208138086569883,s-0.004193329652767418,s313.68643076066695
029_1,s-0.49429176627396165,s0.2252897972451199,s313.68643076066695
029_2,s-0.253920724978442,s-0.4878770316334048,s403.6864307606669
029_3,s0.4300998093261653,s0.7214502873555881,s403.6864307606669
029_4,s0.5217871910215393,s-0.7451162978459348,s403.6864307606669
029_5,s0.587585579204647,s0.0877175247590387,s220.57354138110156
029_6,s-0.8198451515431907,s-0.5328056226883779,s493.6864307606669
029_7,s1.0812611109558188,s0.17854637127533307,s313.68643076066695
