id,x,y,deg
010_8,s-0.9728758666,s0.094036496,s73.8756114294
010_9,s-1.0614987241,s1.0359297499,s66.1378398603
011_0,s1.291968324,s1.7009434432,s293.6288759453
011_1,s1.2927593714,s0.3665422289,s118.4759431729
011_2,s0.3684440341,s1.3088097779,s27.0061390633
011_3,s1.3466760492,s0.690005769,s299.7175539544
011_4,s1.7195036226,s0.1988716281,s336.7204755603
011_5,s0.9767523319,s0.8816681277,s159.3650899637
011_6,s0.3253567612,s1.0622204419,s206.9025182523
011_7,s0.9276926049,s1.3569807679,s242.7357308212
011_8,s0.3667425328,s0.1973964951,s26.8867258725
011_9,s0.8548565308,s1.7006304525,s66.3896960988
011_10,s1.7091647486,s1.2345734818,s339.5178911346
012_0,s0.3235395092,s1.0284253632,s337.4896777409
012_1,s1.3172232053,s1.4555906665,s118.8440935038
012_2,s0.7159383368,s0.770756315,s295.1880348986
012_3,s0.8905411722,s1.9092793187,s164.1627291226
012_4,s1.1156430876,s0.3307299688,s298.669417316
012_5,s0.3533327447,s0.7204071495,s153.8068169186
012_6,s0.3237546017,s1.908643964,s157.4883158605
012_7,s1.3906668149,s1.7983267341,s293.8764747674
012_8,s1.794238596,s1.3246728812,s339.2111756378
012_9,s1.8016270808,s0.2133690196,s336.3707515799
012_10,s1.7396382871,s0.9984128916,s117.5657938566
012_11,s0.8648053153,s0.3693669272,s117.4522560183
013_0,s1.5177804405,s0.7441264352,s158.4465668238
013_1,s1.9906349327,s1.8148336562,s116.7864429954
013_2,s0.7510174945,s1.881800976,s66.3722270847
013_3,s0.2130549393,s0.3498471751,s294.9382327137
013_4,s1.1135152641,s1.5376445342,s116.8406280257
013_5,s1.1683532369,s0.948211731,s107.4948704794
013_6,s1.1837070536,s1.8425517352,s296.7863971389
013_7,s0.3273280573,s1.4172022576,s20.7936544177
013_8,s0.213707288,s0.9092793904,s288.6711033215
013_9,s1.859766207,s0.8290389072,s334.5847699344
013_10,s1.0563944583,s0.3373732421,s114.9381399693
013_11,s1.3174293936,s1.1623202425,s290.2092701978
013_12,s1.9891718842,s0.3248393905,s112.0987576607
014_0,s1.991480063,s1.1221319104,s202.1238949024
014_1,s1.3590070923,s0.2073707243,s333.7650522002
014_2,s1.5242431269,s1.9833163615,s293.1436713591
014_3,s0.9523112723,s1.3309352902,s200.0021681391
014_4,s0.3230082274,s0.2071233099,s23.6294114305
014_5,s1.0039564117,s0.2993550802,s56.7664784855
014_6,s1.9945049727,s1.5482806617,s336.4954700838
014_7,s1.1159363246,s1.7068407541,s253.6762765
014_8,s0.4187086551,s1.0170368599,s240.1486949609
014_9,s0.6997161688,s1.8995019197,s300.6368575562
014_10,s0.3230697391,s2.0940361331,s156.3927246258
014_11,s1.5718571296,s1.2299913348,s154.8644038014
014_12,s1.9867040338,s0.2169775136,s19.8710417617
014_13,s0.6417775421,s1.5909094671,s126.9392670743
015_0,s0.7042109235,s0.4201147118,s238.1784198534
015_1,s1.0091395032,s1.6937737093,s138.5862799507
015_2,s0.6737442124,s0.750331532,s58.1771091368
015_3,s1.0593284927,s0.9096624313,s196.9614417265
015_4,s0.3146855649,s1.3124018637,s23.6201371983
015_5,s2.0503990194,s2.1672392771,s203.9544506993
015_6,s1.460091686,s1.2970999897,s98.9024188388
015_7,s0.8129153836,s2.0643570626,s293.6195504297
015_8,s2.0606186888,s0.4536676286,s336.3668536612
015_9,s0.3286948871,s2.1723338581,s203.6202262369
015_10,s1.524443446,s0.3190765335,s246.3632482798
015_11,s1.3142459994,s1.7313513389,s324.7256477569
015_12,s0.3177090102,s0.2140769953,s22.6830991438
015_13,s1.9782596265,s1.3667124853,s23.9513583416
015_14,s1.5962614685,s0.8754403222,s290.3185487178
016_0,s-0.466349477,s-0.1320041024,s246.6432831906
016_1,s0.674830359,s-0.1279012241,s246.8301005727
016_2,s1.5673798909,s-1.3292189349,s66.7168497521
016_3,s1.5671745811,s-0.7538089435,s66.629608872
016_4,s0.4287378127,s-0.7608662547,s66.6329027339
016_5,s0.6696931991,s-1.273580663,s246.6552135384
016_6,s-0.4644648949,s0.4483345656,s246.5010429118
016_7,s-0.4674635316,s-1.28556918,s246.6571090284
016_8,s0.679562058,s0.4676322298,s246.5991423566
016_9,s0.4308559166,s-0.1876372903,s66.6320402671
016_10,s0.4313102093,s0.3987063743,s66.6567118529
016_11,s0.4262539385,s-1.3324424695,s66.6461185948
016_12,s1.5580255313,s0.4729194305,s65.7864462342
016_13,s1.5646479881,s-0.1597036373,s66.6419564013
016_14,s-0.4681885759,s-0.7054433367,s246.6355373785
016_15,s0.6719001671,s-0.7023747741,s246.6382597452
017_0,s0.7876169516,s0.6309057164,s69.4141637458
017_1,s2.1892667736,s0.8467357515,s336.3296116852
017_2,s1.1479428865,s0.320955048,s113.6288942431
017_3,s0.3804922937,s1.674529593,s28.1441716496
017_4,s1.1786836234,s1.2448513932,s173.7555271868
017_5,s1.2060706775,s2.3049927358,s174.5206896156
017_6,s1.7178276876,s2.1858600194,s291.6314562091
017_7,s2.3038771287,s0.3072762845,s55.5086704257
017_8,s1.4582679249,s0.4533244208,s235.5084916556
017_9,s0.7697126237,s1.3801682991,s345.348358797
017_10,s1.4159867652,s1.42399923,s354.5209401315
017_11,s1.7803875088,s1.0879627901,s129.8076761004
017_12,s0.7332599,s2.1905050201,s66.3684123019
017_13,s0.3209092614,s0.2135995179,s23.6264879688
017_14,s0.2139906438,s1.2500061504,s248.7228777598
017_15,s2.1905048332,s1.7732951884,s336.3701585534
017_16,s2.0129284618,s1.3479451368,s30.1789708185
018_0,s1.1892583677,s0.675638009,s305.2374112341
018_1,s2.3744984706,s1.1983577509,s116.0986256662
018_2,s1.0838028567,s2.1214665833,s304.8893463658
018_3,s0.3236897681,s1.8060737613,s23.6213855071
018_4,s0.4132598214,s0.6981673471,s30.7789121925
018_5,s1.7537859649,s0.5422628126,s293.5909710477
018_6,s1.3591666902,s0.3160089286,s246.5176523124
018_7,s0.9434884032,s1.7523928935,s116.8805801294
018_8,s2.2334215524,s1.7231511881,s338.0955062731
018_9,s0.8325794781,s1.1611086302,s76.4373232274
018_10,s1.9737358217,s1.4275982415,s76.2445941188
018_11,s1.7542374614,s1.9917595048,s116.3044621084
018_12,s1.0749488146,s1.3013888777,s258.3834481513
018_13,s1.8663979683,s2.2203771941,s295.8597646502
018_14,s0.2161598899,s0.3159463694,s246.5005809429
018_15,s0.7200374303,s0.6304851104,s217.4009344097
018_16,s0.7767040242,s2.2511822748,s69.6662025499
018_17,s2.2643186476,s0.2081381611,s336.1862994968
019_0,s2.2411485881,s1.2352351313,s326.7505932434
019_1,s1.8734065768,s1.4903059573,s136.4647779288
019_2,s0.8005906743,s1.4280903447,s321.3720944974
019_3,s0.3214738984,s0.213674977,s23.5849842341
019_4,s0.2136304677,s2.3635173558,s293.6289678972
019_5,s1.9929354546,s0.4017888133,s239.8408741947
019_6,s1.7145390885,s0.3342846514,s65.8967763234
019_7,s0.7682239906,s0.6767323775,s69.310000389
019_8,s1.6707100259,s2.3449251856,s65.0334246079
019_9,s2.4758383745,s2.2504998117,s57.1826126381
019_10,s0.2143165515,s1.3013812479,s248.2741093282
019_11,s2.3558416697,s0.8925565131,s200.9538493371
019_12,s0.2734445564,s1.6895098314,s321.2918802584
019_13,s1.584556908,s1.9772379982,s140.7217260696
019_14,s1.0544422165,s2.2747130725,s141.3753178704
019_15,s1.9836298161,s0.8997672378,s107.3852139957
019_16,s1.0369839725,s0.9613231977,s316.1146866451
019_17,s0.8541650217,s0.3278998369,s245.896148501
019_18,s2.1349359842,s1.7526779475,s16.8259014396
020_0,s2.5354090523,s0.3731085286,s117.7865022999
020_1,s0.7510633025,s0.6877658286,s70.7009472745
020_2,s0.3171864716,s2.0194454446,s203.1015800457
020_3,s1.600247663,s1.1697492064,s30.3135269816
020_4,s0.2347909445,s2.3933538444,s294.4840351689
020_5,s0.9114020672,s1.9613344521,s205.1152539766
020_6,s1.099079811,s0.7802018976,s264.9734521634
020_7,s1.1811329043,s2.418783543,s107.5698218674
020_8,s2.0463239934,s1.595956511,s74.8308970546
020_9,s2.4263842835,s1.1983820198,s203.6661153783
020_10,s2.5272610288,s2.427066074,s68.1672770172
020_11,s2.1360205722,s2.1977089088,s115.104262986
020_12,s0.3164709652,s0.2165519435,s23.5952784115
020_13,s1.8764593752,s0.3707072962,s84.9679659835
020_14,s0.3297165841,s1.1325545406,s24.3784692507
020_15,s1.6208796968,s2.5276363798,s154.4971615479
020_16,s1.8570192675,s1.0850050528,s212.4020854342
020_17,s0.9593696737,s1.0792156391,s25.1119665645
020_18,s0.8406156739,s0.3210193449,s246.3694380866
020_19,s2.4086615735,s1.6146471082,s334.9576102439
021_0,s1.7875488106,s1.4867647861,s283.2764167475
021_1,s1.7082217613,s2.5272098678,s123.6368334473
021_2,s0.7354538827,s0.7777073175,s198.918831198
021_3,s1.6278202872,s1.1517947081,s178.5296882503
021_4,s0.329482255,s1.6703199409,s23.8570948207
021_5,s0.6156844363,s1.2176421746,s314.557249175
021_6,s2.5330086863,s0.7065644057,s43.5754148037
021_7,s2.4970530438,s1.2455098859,s336.1865084819
021_8,s0.3261477508,s1.1053363985,s156.4932286888
021_9,s1.9836559757,s2.4917299483,s294.1008616943
021_10,s1.1891931295,s0.4115189436,s244.290304957
021_11,s1.9882581331,s0.4124112174,s358.5276504306
021_12,s1.8217234263,s2.1075182329,s237.8496965316
021_13,s0.2820470329,s0.3309912351,s245.7689348882
021_14,s0.3226762518,s2.5463039956,s203.7184475831
021_15,s2.6055555355,s0.3214406506,s113.6302221299
021_16,s2.4713746661,s2.0974514612,s334.3358037012
021_17,s0.7809498745,s2.4978115824,s293.5788722225
021_18,s1.1565695985,s0.9119876621,s359.9238544664
021_19,s0.9782271991,s2.1279342951,s145.5422252525
021_20,s1.3802818844,s1.9440721089,s189.4313086652
022_0,s0.3299863027,s2.062914875,s21.0232190732
022_1,s1.4476180803,s1.5828798074,s304.7472469467
022_2,s1.7869615581,s0.3343134785,s113.7486932267
022_3,s1.5916723102,s0.7138446928,s312.6449409443
022_4,s0.2912873523,s1.4972679537,s316.8915791991
022_5,s1.6603842665,s2.2738758382,s249.3507502129
022_6,s1.0972987764,s1.8460653039,s137.830630491
022_7,s2.0122454671,s2.5840703984,s293.5952159883
022_8,s0.7044250237,s2.5591752891,s64.536242725
022_9,s1.1880842485,s1.3849492134,s189.1883388053
022_10,s0.1959074937,s0.3337228699,s246.4571647206
022_11,s1.5579972722,s2.5805459211,s66.0790304025
022_12,s2.0908815146,s1.523461429,s124.7437898767
022_13,s2.3125519303,s0.8355696937,s157.150570216
022_14,s0.8205089066,s2.3377279226,s244.5401300324
022_15,s1.1237388474,s0.388530215,s14.913327888
022_16,s2.5410989862,s1.8798231075,s162.5453856648
022_17,s2.5002438481,s2.1980207072,s332.082391332
022_18,s2.5522899315,s0.9516142374,s337.1269879607
022_19,s0.5667892992,s0.6084169496,s339.9531301599
022_20,s2.6617034573,s0.3327310326,s113.6296667143
022_21,s0.3058154808,s1.1908625856,s157.5016139162
023_0,s1.0968503951,s0.3331354364,s114.5888792342
023_1,s0.6917996841,s2.1089594331,s273.8119344719
023_2,s1.6415405632,s1.8316830163,s85.9030607886
023_3,s2.4732979124,s0.7529629374,s31.3687980115
023_4,s2.5948561527,s1.2626362432,s336.3586677651
023_5,s1.0044405498,s2.6260469199,s236.1442669454
023_6,s2.1822941262,s2.5967669979,s293.6179650847
023_7,s2.5868423256,s2.119813117,s339.376414547
023_8,s1.7691123641,s1.1681639278,s211.5466329619
023_9,s2.5951657467,s0.2125985636,s336.3702464688
023_10,s0.4644345632,s1.7951227203,s144.4701600916
023_11,s0.9315067571,s1.4145402001,s103.976946922
023_12,s0.7266158942,s2.5882666849,s65.6916205068
023_13,s1.9433749312,s2.2190058137,s232.3534683883
023_14,s1.8776249534,s1.6081396834,s276.2745957885
023_15,s0.3275296072,s2.1007602147,s23.5887188576
023_16,s1.5157086868,s0.2051265279,s3.9812974471
023_17,s1.215158698,s0.9222650897,s106.9525296604
023_18,s1.8655677755,s2.4681753505,s55.8632954238
023_19,s2.1128511265,s0.2238688159,s39.862184486
023_20,s0.2134538151,s0.8808527609,s285.4383488552
023_21,s1.484569582,s1.2406096147,s42.5025570587
023_22,s0.2143827761,s0.313447441,s296.180392273
024_0,s0.816064661,s2.6508521355,s66.4718506806
024_1,s0.7992114406,s0.3315066051,s114.1667346221
024_2,s0.3355904697,s2.2401923235,s23.9519730397
024_3,s1.1847028217,s1.9946680647,s269.5774163436
024_4,s2.6095964439,s2.1385379712,s333.5090128171
024_5,s1.2314002069,s0.2085379673,s356.7190235155
024_6,s2.4390177006,s0.8808743536,s156.4096397296
024_7,s2.6577406921,s1.0036737729,s336.4198018271
024_8,s1.8086183996,s1.0574364386,s152.4408801792
024_9,s2.7648748206,s0.3683923017,s117.0948311171
024_10,s2.2484401047,s2.6460933265,s294.0944902976
024_11,s1.9690822149,s2.6781731186,s124.963537891
024_12,s0.2986519726,s1.9453468164,s214.648229327
024_13,s2.0498854823,s1.1717000179,s335.5663936073
024_14,s2.2682842442,s2.1533768395,s83.5359494454
024_15,s1.1173775512,s2.5139205581,s304.9524219445
024_16,s1.5318298264,s1.4876071054,s293.4638624791
024_17,s0.3316769835,s0.7818054377,s156.4680102716
024_18,s1.3099031582,s1.1000710133,s32.5768075711
024_19,s0.8116917961,s2.2601595997,s173.966078662
024_20,s1.7850310693,s0.2164099086,s332.4426342535
024_21,s0.7969631283,s0.7492377361,s352.4655990635
024_22,s2.6586285023,s1.8777117244,s156.4367169877
024_23,s0.4657689432,s1.0881131171,s34.6663783671
025_0,s2.6925817861,s0.3303029235,s113.6173225564
025_1,s2.7395841029,s2.0719379648,s33.3743134269
025_2,s2.7081299617,s1.8024356877,s206.290084272
025_3,s1.6303474114,s1.1538674034,s165.2814106468
025_4,s0.3290693484,s2.2573564594,s23.591909046
025_5,s2.4558974861,s1.4071960359,s109.9198988841
025_6,s2.7122781973,s0.6556787987,s1.6801880919
025_7,s0.7391515483,s2.737960882,s65.984214773
025_8,s1.9433352095,s2.7398239487,s219.2958088711
025_9,s1.1528276998,s1.4305797301,s122.8718685985
025_10,s2.2378358065,s1.9660341221,s149.9453927452
025_11,s1.7387543941,s0.2192618995,s350.4405525191
025_12,s0.3354542441,s0.2260337883,s22.0586000241
025_13,s2.2189263162,s0.9414823284,s170.5180519876
025_14,s1.3253353811,s1.9062277193,s67.3224361097
025_15,s0.6931401652,s1.6985987146,s58.8255325526
025_16,s1.0837241656,s0.9110365607,s202.7729691682
025_17,s1.6069130766,s2.7389451231,s66.0447314642
025_18,s0.3454467102,s1.1984634656,s23.6740282335
025_19,s2.8492420306,s2.7431085345,s66.3689544662
025_20,s1.5155308917,s2.3127971343,s260.861502508
025_21,s1.5346687631,s1.4553643408,s330.0355792589
025_22,s1.2146867772,s2.5097676441,s110.9218353429
025_23,s0.7934529234,s0.3793197363,s242.9153051096
025_24,s0.7281976634,s0.7081111737,s64.1294141549
026_0,s0.3349544917,s1.0332579089,s24.2298462493
026_1,s2.814076212,s1.9465039587,s336.3536157819
026_2,s0.4738290827,s2.2700416762,s258.9367500449
026_3,s2.8027748681,s2.8679225159,s161.559431101
026_4,s0.3382768165,s1.895210518,s204.3746203819
026_5,s0.8332241119,s1.6993400919,s291.4078196544
026_6,s1.0286405797,s1.2940801318,s131.4060295676
026_7,s2.2697016972,s2.8628704949,s141.3539019498
026_8,s0.8354345307,s0.5106384386,s67.2343343436
026_9,s0.7770106203,s2.8190771688,s213.6036488995
026_10,s1.6345677803,s1.0949938031,s255.9054608235
026_11,s1.95864315,s0.176142889,s38.3250261072
026_12,s1.9650306959,s2.0047585965,s321.9595918779
026_13,s0.3298362758,s0.1661508926,s23.8476698737
026_14,s1.7362801018,s2.7593017378,s66.302647228
026_15,s2.7658902374,s0.2770454905,s113.9023859734
026_16,s2.4897668631,s1.1462689225,s312.6932170265
026_17,s0.9543386061,s0.2741224499,s246.3316134035
026_18,s1.343234556,s1.3733052025,s332.9339088628
026_19,s2.8142554135,s0.6569818079,s336.385860743
026_20,s1.8661044538,s1.6570627927,s213.3864139953
026_21,s2.4520988563,s1.6031040941,s3.8237924467
026_22,s1.5240040146,s2.1992608614,s36.1400416391
026_23,s2.3986188677,s0.5992676457,s76.1308197659
026_24,s1.1720112965,s0.8324973068,s215.1707873343
026_25,s0.338764991,s2.8671992892,s160.1127650491
027_0,s2.2711290243,s2.745450294,s242.2525536765
027_1,s1.3689411098,s0.7556991692,s298.7263310405
027_2,s2.3791218132,s0.3722076466,s246.5220489783
027_3,s2.8663869129,s1.6164216597,s336.3747184202
027_4,s1.1980578501,s2.9786560423,s225.1054412505
027_5,s2.1231057073,s1.7249984694,s146.2407702269
027_6,s0.3122814118,s1.7378652776,s23.6312669062
027_7,s0.2051232716,s2.7213631585,s246.3623558469
027_8,s2.5349353755,s2.2458502271,s172.8882732237
027_9,s1.7479171908,s2.8995825632,s294.0090397708
027_10,s0.8371217889,s2.0828066776,s66.0805080751
027_11,s1.3457883619,s1.2507014358,s5.8062755963
027_12,s1.6254710413,s2.0590786454,s185.8062268418
027_13,s2.819827822,s3.0129578993,s200.0938821313
027_14,s1.0641374188,s1.0792855505,s116.0763311818
027_15,s2.865135177,s0.7699147191,s203.3280050898
027_16,s0.9675565297,s1.6957322245,s116.1546976338
027_17,s1.3451050384,s2.2347059802,s45.4357578043
027_18,s0.3379068247,s0.244112667,s25.6478708679
027_19,s2.2748388356,s1.2885445023,s181.8901206157
027_20,s0.9923130998,s0.4714422363,s72.7211238609
027_21,s0.2069685254,s1.0593731952,s296.0762701341
027_22,s0.8230540923,s2.9059833538,s66.3612520396
027_23,s1.9639721385,s0.2364060888,s357.8526506245
027_24,s1.5514659734,s0.3718341241,s115.1256218976
027_25,s1.865258936,s2.4859426586,s215.6004978633
027_26,s2.8942511377,s1.3301929745,s143.3881000845
028_0,s1.23155141,s2.8365272426,s300.0195013482
028_1,s2.5581321814,s0.7585724182,s31.6508682236
028_2,s2.3834657548,s1.5174573253,s288.7491125568
028_3,s0.3161128132,s2.2611612619,s206.0074175528
028_4,s1.177283642,s0.5016894264,s6.4655774159
028_5,s0.8671955204,s0.3326569945,s114.1872732439
028_6,s2.9174290207,s1.1345809843,s336.3659978927
028_7,s3.0249086766,s2.1063115435,s108.7348521772
028_8,s1.13703037,s2.178733842,s215.4418890687
028_9,s0.321749283,s0.4524917104,s23.6343369248
028_10,s1.8850960217,s1.7226085807,s35.383077
028_11,s0.7910006791,s0.8770803997,s70.0765908909
028_12,s2.0328761308,s2.3147372799,s75.9217882454
028_13,s1.352631083,s1.4114558504,s189.4022940504
028_14,s1.9981629367,s0.5767000093,s31.3228890785
028_15,s2.8248652531,s0.6852723389,s211.1371859067
028_16,s2.3315444301,s0.3225697741,s246.90095596
028_17,s1.8534437125,s1.4489084479,s211.3251417678
028_18,s1.7309421188,s0.3224751761,s113.7280133095
028_19,s0.3649654957,s2.5263351742,s27.0983490813
028_20,s1.042686129,s1.6588700518,s132.0432080521
028_21,s0.8514229463,s2.5294630937,s168.4047220956
028_22,s0.845544958,s2.9092855928,s69.9445148549
028_23,s0.3478197612,s1.3866456013,s25.6804481143
028_24,s2.1004456202,s2.9350336377,s119.9527680132
028_25,s2.8629417518,s2.5317295435,s332.0512078095
028_26,s2.5407754408,s2.4748835123,s151.3431599535
028_27,s2.3617233613,s2.8933609277,s295.2104465952
029_0,s1.2965435358,s2.9901375527,s293.6269092036
029_1,s2.7435990088,s2.7015690375,s163.0078955974
029_2,s2.1872361733,s2.9512211253,s296.7033892005
029_3,s2.7719537792,s0.8613919206,s158.1069599439
029_4,s2.9928526385,s3.0899852092,s203.4254830582
029_5,s0.4262589831,s2.1469179775,s347.3726546981
029_6,s0.7644086341,s1.6637535253,s189.4465593108
029_7,s1.2814427267,s1.3967593296,s197.3446187064
029_8,s0.334932661,s0.7320249592,s155.7291980655
029_9,s0.3263116195,s3.0857380909,s156.3878938796
029_10,s0.9004250227,s0.3362865537,s107.3171386319
029_11,s2.4865451506,s1.0790040344,s65.6594260714
029_12,s3.1047810279,s2.2178009614,s121.8203782074
029_13,s1.7262074634,s0.3696855744,s115.7447988012
029_14,s0.8379316357,s3.1031222854,s173.2605953904
029_15,s0.338718681,s1.2348148777,s230.1175540823
029_16,s1.8604832551,s0.8052591731,s17.3616152361
029_17,s0.873965616,s2.1203437376,s224.5594149166
029_18,s1.8746485791,s2.8359299454,s166.0605465483
029_19,s2.1744037974,s2.470022361,s197.6803467055
029_20,s1.2124977772,s0.5113976223,s17.0361452455
029_21,s2.5906019232,s1.4842614217,s296.4842090695
029_22,s0.3353620856,s1.5684051091,s24.342362434
029_23,s2.127188755,s0.2115294881,s351.0882430577
029_24,s2.9879979038,s0.9951203073,s338.0677578552
029_25,s1.6852382232,s1.7113680804,s44.6355938538
029_26,s2.158670894,s1.562670354,s17.7241852117
029_27,s3.1012160371,s0.3433507192,s115.2457558328
029_28,s1.1080379481,s2.6131929696,s225.9497012243
030_0,s0.656620746,s1.8647645722,s54.9594974681
030_1,s1.1389534713,s2.0800590828,s283.809549951
030_2,s1.790970437,s3.0231544772,s293.6418452301
030_3,s1.3673540041,s1.5115744539,s323.6223784296
030_4,s3.0278504384,s2.2616597769,s335.7288249232
030_5,s0.3227881624,s2.463041737,s23.3933713806
030_6,s1.9381278626,s0.3401339855,s43.7022753796
030_7,s1.8662124799,s2.5956492705,s102.6060033393
030_8,s2.6809938504,s0.6966226394,s302.4194556715
030_9,s0.9316881723,s0.7465601483,s160.4987165665
030_10,s0.3158039269,s1.0864425896,s206.1684676964
030_11,s2.1206959932,s2.3870652834,s243.640033491
030_12,s3.1498524247,s1.8402951703,s83.481966635
030_13,s2.5758699093,s1.4727338516,s38.0457433884
030_14,s3.1256664959,s1.4135798132,s122.4198803053
030_15,s2.6249141787,s0.3812444881,s119.3994916604
030_16,s2.3861182739,s2.9289221875,s203.7645265436
030_17,s1.633042532,s1.1687204391,s226.1777534306
030_18,s0.9102207596,s1.6385921542,s160.3258789627
030_19,s0.3650123503,s0.200897125,s26.9089064084
030_20,s1.1535474918,s1.248776005,s196.7522782979
030_21,s0.3741510607,s1.3396266809,s26.4993095858
030_22,s2.2261150976,s1.2454669037,s188.6464475209
030_23,s1.4290204425,s3.0212099868,s144.8051384588
030_24,s3.0322100321,s0.2019702624,s338.1764411842
030_25,s0.7104823546,s2.3480597708,s335.6078687186
030_26,s1.4026514312,s0.3097381954,s113.5709754887
030_27,s0.490193033,s2.9809925082,s294.3544664029
030_28,s3.0330394296,s3.1308281996,s155.7459950737
030_29,s1.9821068874,s1.4438028206,s8.2000804364
031_0,s2.3314396374,s3.0870523597,s242.2232886844
031_1,s0.3296466987,s1.6210477223,s23.6304008747
031_2,s0.3299300124,s3.2093768895,s156.5161296775
031_3,s0.9182254056,s2.5239522381,s17.1378610718
031_4,s1.6894323244,s2.2195675894,s296.1310153968
031_5,s1.1407756765,s0.5656369506,s288.3164706778
031_6,s1.0057199247,s1.7276492241,s54.70285631
031_7,s3.1164918344,s1.9854742722,s145.508362514
031_8,s2.0839730506,s3.0478591495,s62.0593470771
031_9,s1.8578926959,s1.1171741992,s107.7836165621
031_10,s0.3349999629,s2.3376138488,s336.5884604943
031_11,s1.058834072,s1.266746749,s287.6927736091
031_12,s2.674520572,s0.3424165063,s246.380353702
031_13,s2.3533525536,s0.3812548199,s33.2325326725
031_14,s0.3324614352,s0.4180208267,s23.020979198
031_15,s3.0830350538,s2.2636209961,s335.9234553808
031_16,s1.4832596856,s1.8519580565,s233.79628892
031_17,s1.8652887962,s0.3537371236,s109.6365124951
031_18,s3.1968931788,s3.0871790505,s65.2012752051
031_19,s1.4049059193,s2.2944107416,s106.50745942
031_20,s0.8099286876,s1.3665491189,s102.7672167533
031_21,s2.9548674504,s1.129372021,s325.4339352791
031_22,s3.086846352,s0.8195686897,s202.8102347828
031_23,s2.7499109439,s0.8755220631,s78.4883325968
031_24,s2.3949531902,s1.3016194148,s333.4094010775
031_25,s2.0844707328,s1.8233341996,s297.5736177328
031_26,s1.449822706,s2.7735069623,s255.7155762177
031_27,s0.8557342029,s0.7590378408,s60.807998533
031_28,s2.720852858,s2.4827245052,s118.1413647495
031_29,s1.2812124201,s3.0239499478,s60.1144383467
031_30,s0.9978861545,s0.3448829791,s112.5808380103
032_0,s2.7259723237,s1.7159471506,s109.4454602547
032_1,s0.3827838955,s2.5834999377,s200.5159570885
032_2,s3.1189629322,s0.7105908979,s203.8408884058
032_3,s1.1091329631,s1.6808880352,s35.4583345811
032_4,s1.1587990997,s1.1140791504,s332.7136430431
032_5,s1.7488529892,s0.773978495,s21.0984402978
032_6,s3.124774817,s2.6154922059,s339.5767489384
