id,x,y,deg
011_1,s-0.301761682313,s-0.478828765709,s307.628031061591
011_2,s0.261948411859,s-0.450921501646,s204.877691490724
011_3,s-0.598774639303,s0.336408424518,s30.201329858964
011_4,s0.228164022805,s0.273229472130,s337.362552014253
011_5,s-1.238198949732,s-0.382726355103,s167.535153068052
011_6,s-0.124183331931,s-0.865179870354,s113.493407548013
011_7,s-0.287720842647,s0.867918839542,s66.360427753765
011_8,s-1.071274484093,s0.362992222081,s61.360967024412
011_9,s-0.629958627202,s-0.519782994903,s145.506531570707
011_10,s-0.661967906352,s-0.060746787595,s89.932406145786
012_0,s-0.180488941239,s-0.182452832241,s204.961888205686
012_1,s0.450226462256,s0.144128283793,s90.029898300266
012_2,s-0.464395942853,s-0.082217060361,s23.568921542885
012_3,s-0.276519643822,s0.423704390040,s331.429096090465
012_4,s-0.729717474983,s-0.460262162360,s246.472072652117
012_5,s0.430544103925,s0.950399576387,s150.355024390615
012_6,s-0.935557308997,s-0.034117467949,s127.132343266224
012_7,s-0.461235193073,s-1.040583949303,s66.511718890633
012_8,s-0.518529011454,s0.838384457876,s70.421480491189
012_9,s0.599541984423,s-0.158636251525,s202.333885029267
012_10,s0.441056074858,s-0.934674570432,s24.488609193138
012_11,s-1.061189065220,s0.335951138432,s41.316578127996
013_0,s-0.117663390495,s0.153564490537,s309.049929734136
013_1,s-0.414640546992,s0.426678558775,s0.676388052892
013_2,s-0.461274386157,s-0.076041777155,s116.604410713635
013_3,s0.527897128278,s0.733626861420,s258.284920220232
013_4,s0.229374312926,s-0.310176288103,s137.445493953220
013_5,s0.477823997787,s0.191325705477,s189.419331633505
013_6,s-0.911237327080,s0.807643308772,s318.684424868629
013_7,s0.596335525206,s-0.704120379053,s250.498447285783
013_8,s-0.849341785127,s0.433609356945,s155.903003306681
013_9,s-0.576063151169,s-0.792938448491,s317.271979452276
013_10,s0.085489862597,s0.745524151139,s25.539327804988
013_11,s1.004997989831,s-0.327748524299,s9.011558161722
013_12,s0.344926241547,s1.156699840653,s293.879939997049
014_0,s-0.074443729094,s0.106755283938,s314.733035478879
014_1,s-0.411221912463,s0.348934043959,s7.013600862424
014_2,s0.689824034803,s0.236378064435,s330.702869226414
014_3,s0.080037275441,s0.716225130488,s28.332885361852
014_4,s-0.571077324548,s-0.096423585550,s38.490694200890
014_5,s-0.090348709855,s-0.787387979115,s85.504153791767
014_6,s0.524934198474,s-0.109326798424,s223.945031402243
014_7,s0.205308030706,s-0.410655739488,s62.852556940329
014_8,s-0.507469703499,s1.224103190403,s67.157841754227
014_9,s0.425179552997,s1.304519772619,s195.214911334274
014_10,s-1.364417079381,s0.079437556908,s227.283845459319
014_11,s0.314265724642,s-0.674820449210,s237.224478188758
014_12,s-0.984159208748,s-0.744226786861,s48.857854364399
014_13,s-0.803783063384,s0.761294666005,s95.014045278422
015_0,s0.208160705409,s-0.132400907099,s4.840115431411
015_1,s-0.209074904807,s-0.215893819746,s63.010574910962
015_2,s0.639023215623,s0.286920611265,s44.107061971941
015_3,s-0.372354742007,s0.438231792733,s72.576774014010
015_4,s-0.103852968156,s-0.624879078798,s109.397036439239
015_5,s0.232848095146,s-0.560496368259,s219.526761434586
015_6,s1.038414904471,s-0.440792017767,s66.789168823817
015_7,s1.061447680719,s-1.130685205062,s42.865621955279
015_8,s-0.137686406240,s0.983372796033,s190.324477766393
015_9,s1.394676193700,s-0.243070951216,s201.321479648956
015_10,s1.040012059285,s0.056466542465,s8.036428187243
015_11,s-0.742026913122,s-0.509520511360,s24.289066152443
015_12,s0.895472841113,s0.933419056073,s298.783144109516
015_13,s1.393979201308,s0.667922262856,s202.928500111263
015_14,s-0.195280790714,s-1.187851430675,s276.040908029410
016_0,s-0.066921512691,s-0.124803975790,s11.182329913347
016_1,s0.129497216768,s0.517048598916,s338.870391531766
016_2,s0.387994122747,s0.108518635589,s284.319154975661
016_3,s-0.403643181149,s0.604853180802,s18.978386358520
016_4,s0.109179384778,s-0.766743519437,s198.947358344916
016_5,s-0.564434011613,s-0.015988423075,s129.873426589059
016_6,s-0.443502440700,s-0.534429236087,s151.210705557513
016_7,s0.914592608861,s-0.288209298958,s329.201938637957
016_8,s0.486261599558,s-0.306208604727,s107.592547456152
016_9,s-0.191823714637,s-1.143755663036,s106.145665395606
016_10,s0.602494245762,s0.814901965824,s244.352301116805
016_11,s-0.888934404041,s0.848171770307,s70.887725985800
016_12,s0.744148793991,s-0.789151271334,s152.612337409565
016_13,s-1.354902230657,s0.335269568321,s271.642767437013
016_14,s-1.255707945257,s-1.097703540168,s322.565408058316
016_15,s-0.016627345909,s1.080729080498,s62.752448767327
017_0,s0.186275000910,s0.344273381370,s145.311862051761
017_1,s-0.542446166272,s-0.038963084063,s325.581336594579
017_2,s-0.436898398120,s0.649101656504,s355.570133427658
017_3,s0.227285783517,s-0.332847133880,s316.990852991807
017_4,s0.621687081357,s0.423980952857,s18.689746732876
017_5,s-0.406897801294,s-0.370135541258,s189.644021401136
017_6,s-0.900478535723,s0.937601592985,s170.859938386500
017_7,s0.578213643476,s-0.844990220804,s307.451590759582
017_8,s-0.740349726770,s-0.874555799913,s55.265502928549
017_9,s1.007950426677,s0.484820851057,s316.815008100361
017_10,s0.741329869286,s0.998626439594,s325.328518536112
017_11,s1.068075925609,s0.050514380953,s139.314163115047
017_12,s-0.864482490925,s-0.230733023773,s41.989642998359
017_13,s0.042576130401,s0.804515956725,s328.136540228346
017_14,s0.208273408432,s-0.595794546336,s141.448637195826
017_15,s-1.121299450345,s1.331299365363,s281.826372475008
017_16,s-0.145536643209,s1.410630047189,s292.709426605285
018_0,s-0.084136521536,s0.058414493830,s177.186776896373
018_1,s-0.405634530970,s-0.562903142410,s71.516016264044
018_2,s-0.269383706998,s0.275364753280,s3.100080807593
018_3,s0.850333985836,s-0.388661377264,s8.118885710483
018_4,s-0.654908836117,s0.552390803898,s51.919146957794
018_5,s0.032425247670,s-1.042739989702,s244.808739642246
018_6,s0.741580796666,s1.024727824531,s316.076649091821
018_7,s0.711853154449,s0.486401324372,s298.684125395864
018_8,s-0.646551982166,s0.052822378703,s96.239963966806
018_9,s0.214044129837,s0.326722449998,s335.949409136291
018_10,s-0.562657241971,s1.198712757707,s93.784564431307
018_11,s-0.541845280663,s-1.141866225603,s43.612101082651
018_12,s0.414495200844,s-0.348342661949,s131.446279190683
018_13,s0.584485376502,s-0.776908414946,s247.656969011965
018_14,s1.189832938510,s-0.041767485977,s338.586897098176
018_15,s-1.271956989506,s-0.367679937231,s157.117272495576
018_16,s-1.224058255601,s0.318889782928,s27.448758305549
018_17,s-0.066970827864,s1.419265715072,s242.378747008963
019_0,s0.072674851643,s-0.051031577537,s358.173555977917
019_1,s-0.221470225012,s-0.415120746313,s239.810766073941
019_2,s-0.362533942753,s0.225332034035,s62.806129215866
019_3,s0.579862069297,s0.147241419113,s173.141618562679
019_4,s0.346365783379,s0.838850628758,s253.809992413257
019_5,s-0.125455912553,s0.785223603328,s104.245187649775
019_6,s-0.010137935302,s1.148078744820,s285.754770050400
019_7,s0.795940759947,s-0.774642313174,s357.425427216655
019_8,s-0.497422669174,s-0.716705989889,s179.188183954948
019_9,s0.929609660351,s0.976724560109,s306.665407737764
019_10,s-0.818800949097,s-0.353589994289,s292.587589401397
019_11,s1.115806165456,s0.311428534088,s71.996944447214
019_12,s-0.921527980963,s-0.653359804846,s122.544168318651
019_13,s0.752840980350,s-1.355674500407,s46.597116822024
019_14,s0.035202072702,s-0.994118580901,s157.129505290951
019_15,s1.151040671274,s-0.283441960811,s323.756236220074
019_16,s-1.384314518891,s0.000965854193,s280.244495974031
019_17,s-0.677238940570,s0.972607036938,s54.735599540633
019_18,s1.214469970911,s-0.749986143724,s210.466928569913
020_0,s0.168496026928,s-0.034841526529,s124.993977865556
020_1,s0.286627068096,s0.396055924251,s228.463463868508
020_2,s-0.268200917285,s0.154880890995,s23.304898966030
020_3,s0.460780057211,s-0.284582293397,s213.653672739789
020_4,s-0.078281024333,s-1.042841931194,s135.745083366170
020_5,s1.052364611340,s0.002861302322,s239.446203054770
020_6,s0.857947930650,s0.334712375308,s311.239859900987
020_7,s-0.129043874606,s0.695383172641,s306.153674950215
020_8,s-1.153214680969,s-0.302891967363,s291.732689621735
020_9,s-0.056888482902,s-0.593385776441,s241.566932604142
020_10,s-0.094508541233,s1.281083293652,s97.120813972162
020_11,s-0.791819609507,s0.206569024349,s45.782769115561
020_12,s-0.766915283752,s0.799665708885,s36.341924509970
020_13,s1.016838652203,s-0.584381409630,s255.770632535086
020_14,s1.226547531030,s1.224920001299,s66.664414292634
020_15,s0.743687560390,s-1.192052446512,s288.456252372460
020_16,s-0.743875162066,s-0.807601729769,s338.824784092788
020_17,s1.498887119930,s0.483625605607,s203.577306971942
020_18,s-0.764699427851,s-1.150773601150,s124.482996378385
020_19,s0.816504372517,s0.972903597290,s119.217249270972
021_0,s0.053150381588,s0.174428564530,s43.272831562040
021_1,s-0.392718467499,s-0.394812135579,s298.740149693042
021_2,s0.516842370126,s-0.182438982353,s182.666238188300
021_3,s0.378072401345,s0.451308214224,s220.133546709908
021_4,s-0.022855612546,s0.752828298754,s288.620750522517
021_5,s-0.645333012472,s-0.621818411050,s79.284334401554
021_6,s-0.431058359387,s0.921968869731,s55.924866165390
021_7,s-0.787932960272,s0.493003265730,s99.343546125618
021_8,s0.962960560158,s-0.712647654558,s133.447478615923
021_9,s-0.446247039680,s-1.246404976383,s64.620875012556
021_10,s-0.033085370149,s-0.978071433571,s345.122406133061
021_11,s-1.423900380608,s-0.805901045554,s203.815602345243
021_12,s0.790791623111,s1.078915446378,s255.500542429592
021_13,s0.569736783384,s-1.535139408825,s313.818669409520
021_14,s-1.126949539643,s0.838086502633,s57.857353879664
021_15,s1.029812384437,s-0.085421242217,s221.840555522403
021_16,s-1.320366618891,s-0.217521262921,s32.797620396253
021_17,s-0.454032305632,s0.142273042724,s122.407060651568
021_18,s-0.326898857296,s-1.469003480180,s245.420332109187
021_19,s0.913838449587,s0.376010451686,s304.389407100848
021_20,s-0.017206925536,s1.277399963612,s293.622321607013
022_0,s-0.096107691434,s-0.226840207017,s309.064366883687
022_1,s-0.005548943326,s-0.638711013825,s97.291682862226
022_2,s-0.477244902143,s-0.204106345203,s63.780576831841
022_3,s-0.272022944930,s0.368457341030,s105.524350297049
022_4,s-0.908378064936,s-0.686618123254,s17.844021739972
022_5,s0.271918141428,s0.455708597779,s60.131599811709
022_6,s0.409245005693,s-0.791699505055,s233.293356527400
022_7,s1.057811385488,s0.696853419324,s123.217933262220
022_8,s0.826797759616,s-0.420518836059,s6.345471300251
022_9,s0.117716562253,s-1.034741163605,s152.986248816138
022_10,s-1.483318218804,s0.148602507249,s202.125669494203
022_11,s0.285085859189,s1.142441907810,s288.246242899819
022_12,s-0.471314792586,s-1.058087181546,s174.067887333500
022_13,s-0.831141443449,s0.528007304550,s47.824623975465
022_14,s0.594348223799,s-1.507952383532,s249.408234192590
022_15,s-0.323907665794,s1.150434747170,s239.383610147341
022_16,s1.124382817195,s-0.892964192897,s330.780634985707
022_17,s1.164722815323,s-0.020828119170,s330.199387642540
022_18,s-1.342425805461,s-0.716883922208,s137.619739386690
022_19,s-1.551388529393,s0.803960698370,s157.306372057493
022_20,s-0.622881520556,s1.103013096466,s57.622203535940
022_21,s-0.894495608073,s-1.265381827626,s132.123450913358
023_0,s-0.126696945282,s-0.201589492711,s312.407642400453
023_1,s-0.348094404735,s-0.457596366499,s83.834610841843
023_2,s-0.098907890419,s0.326409594564,s22.092771158856
023_3,s0.012816797818,s-0.669347482176,s234.039264375352
023_4,s-0.739241553982,s0.397529620656,s354.697481236872
023_5,s0.446948485936,s-0.216049328332,s199.350719770502
023_6,s-0.559886914274,s-0.847506477260,s192.822467105113
023_7,s0.637809364199,s0.140034338460,s250.101726899108
023_8,s0.263398262446,s0.818337889857,s58.967851334254
023_9,s-1.043055889008,s-0.775592371838,s33.206280824452
023_10,s0.034257851235,s-1.124517946602,s188.497710105692
023_11,s0.848108678280,s0.525944364883,s31.321192622445
023_12,s1.026264939982,s-0.389725979440,s162.074662450571
023_13,s-0.862065466255,s-1.194935643713,s154.158917654548
023_14,s-1.035193348208,s0.043066004358,s260.278975563283
023_15,s-0.633053316597,s1.261901807933,s62.601435625636
023_16,s0.481951946033,s-1.312572452915,s221.230566340312
023_17,s1.047578915703,s-1.188588227512,s228.807109518301
023_18,s1.168489759891,s0.471817320705,s217.619691649962
023_19,s-1.485563182274,s-1.187174121694,s29.816409485137
023_20,s-1.566406720567,s-0.009671638416,s325.255372480318
023_21,s0.770396537893,s1.285238033400,s285.682814715576
023_22,s-1.052708089325,s0.915239676052,s99.779641690628
024_0,s0.215296196294,s0.118474900544,s98.117144684592
024_1,s0.424137132300,s0.507885477380,s56.506321256483
024_2,s-0.507338371762,s-0.214730554958,s109.738957485761
024_3,s-0.502866972377,s-0.662194137374,s223.678411500750
024_4,s0.776527492622,s-0.206743548531,s7.913531840116
024_5,s0.268262345449,s1.036038622966,s348.621642468926
024_6,s-0.645565597825,s0.220116615609,s74.412064243529
024_7,s-0.469788537774,s0.555154674230,s344.629533788557
024_8,s0.481826501495,s-0.388939622868,s112.992084238039
024_9,s0.922339896603,s1.078785266441,s35.818014776466
024_10,s0.442532124670,s-0.873473515633,s163.534732927372
024_11,s1.419622459870,s0.016213772362,s10.443210992202
024_12,s-0.851986297610,s-0.818344711706,s124.025934951234
024_13,s0.879317077127,s0.753919381418,s194.468755106955
024_14,s-1.187760522415,s-0.009897437420,s149.784395175567
024_15,s1.347999683735,s-0.491756273606,s93.750300262012
024_16,s-0.625720562401,s1.252202745428,s37.559718242092
024_17,s-0.080891136489,s-1.487543662300,s44.547775406992
024_18,s1.004470734907,s1.610135342887,s294.828842015693
024_19,s1.287043915530,s1.062803224737,s278.969972242249
024_20,s-0.232473306880,s1.438249866567,s303.034321264076
024_21,s-1.044267387742,s0.779115025394,s23.813703238239
024_22,s0.873474762367,s-1.456148912816,s329.332465731669
024_23,s1.687650354957,s-0.478193950510,s330.211448799719
025_0,s-0.010250114130,s-0.137044449198,s67.583988752387
025_1,s0.099374291107,s-0.525114346523,s213.379060848263
025_2,s0.231049974584,s0.411322082336,s193.835534274332
025_3,s0.424768561944,s0.684039261494,s339.198086062695
025_4,s0.773083512545,s-0.049445510222,s153.547919961296
025_5,s-0.770125885875,s0.258985982742,s99.792364332040
025_6,s-0.239948252307,s-0.545525117642,s94.897430532316
025_7,s0.712289260182,s-0.973052635013,s312.627002405487
025_8,s-0.207178515324,s0.368976806997,s3.453503421356
025_9,s-1.130128854801,s-0.318448894353,s276.282043030121
025_10,s0.047815488840,s-1.218950398759,s262.790504454012
025_11,s0.002267694522,s1.147515021650,s299.641118777169
025_12,s-0.388573853816,s-1.025896919465,s186.315616877044
025_13,s-1.567003337564,s-0.697265795152,s349.115285883738
025_14,s-1.191554317198,s-0.925670328101,s280.355934655196
025_15,s-1.692021390205,s0.375585675565,s280.387806422134
025_16,s1.148021749484,s0.550373169816,s123.192918035348
025_17,s-0.726574759797,s-1.411190109780,s117.638299408126
025_18,s1.377891747725,s-0.771503771944,s213.923716044924
025_19,s1.515341022028,s-0.057427383088,s128.380376662321
025_20,s1.206762407588,s-1.235649769681,s132.526078101474
025_21,s-1.137042505039,s0.785677671637,s26.253376886326
025_22,s0.931069151943,s1.134657434415,s233.144922181996
025_23,s-0.561654059700,s0.884596286299,s37.338889795453
025_24,s0.265813349378,s-1.625968973728,s224.882084793962
026_0,s0.023190974888,s-0.022113866542,s120.331906619144
026_1,s0.257796426815,s0.274594026697,s293.300642351221
026_2,s-0.952584345072,s-0.294262542020,s298.073982238208
026_3,s0.252361924681,s-0.906942484813,s164.085188202838
026_4,s-0.644933041131,s0.832255480498,s200.556131432366
026_5,s1.199444060631,s0.013227402690,s305.187117358142
026_6,s0.450240259211,s-0.291724445972,s131.975908547295
026_7,s-1.072324526193,s0.120547761569,s65.620575208930
026_8,s0.761482158793,s-0.134538597054,s341.039571016882
026_9,s1.189187233866,s0.555753985608,s335.560240854267
026_10,s0.822931259387,s0.980700809346,s45.959336715870
026_11,s1.165417849418,s-0.954140178037,s58.985384948306
026_12,s0.074890452414,s1.377294936270,s123.320542415409
026_13,s-1.020606354266,s0.641747433567,s58.833838719395
026_14,s-1.063455541671,s-0.720803285496,s60.524093017931
026_15,s-0.410621532404,s-1.090277461386,s338.345270072295
026_16,s-0.593369246659,s1.332493421401,s93.266889957683
026_17,s-0.263900341261,s-1.672253752774,s56.744373198727
026_18,s1.772292422905,s-0.156921150993,s341.406839534686
026_19,s-0.130880334646,s0.539034733201,s317.859283626139
026_20,s1.543074480185,s-1.584044441694,s87.422231903598
026_21,s1.630839583713,s-0.989520364475,s212.782172579459
026_22,s1.248989838294,s1.611683395346,s236.549111427225
026_23,s0.506984939104,s-1.730574617213,s351.309494066566
026_24,s1.560045809842,s-0.464641346092,s82.603462658815
026_25,s-1.383613997195,s-1.391777424046,s305.528497154726
027_0,s0.073759558516,s-0.032540526709,s52.929372026033
027_1,s-0.360534045983,s-0.341491326787,s120.405241590312
027_2,s0.218205789088,s-0.411546199932,s130.876826146451
027_3,s-0.682731177208,s-0.024529870322,s356.479017259135
027_4,s-0.161178209354,s0.997848798428,s10.714857308819
027_5,s0.147863199112,s0.540511004072,s69.792354765228
027_6,s0.704393702748,s-0.688493115667,s145.841622123680
027_7,s0.731602682852,s-0.284372794747,s35.968519916420
027_8,s1.018969952849,s0.038312192988,s268.022704404800
027_9,s0.068123095347,s-1.106036420706,s97.878512652685
027_10,s-0.987051252759,s0.763998333686,s304.727285428922
027_11,s1.353493507987,s0.727971880247,s321.512005114511
027_12,s0.533655098110,s1.243307796617,s168.912318648434
027_13,s0.608834542543,s-1.368202135671,s181.171141010722
027_14,s-1.058003469299,s-1.295101849792,s314.173178838873
027_15,s-1.655970841901,s-0.284143361921,s299.040164580979
027_16,s-1.215806455717,s-0.741596292539,s126.409236468285
027_17,s1.450799179415,s-0.356973157201,s170.271050644474
027_18,s-1.297953537800,s1.018051419973,s17.435893421708
027_19,s-0.366248335912,s-1.520830583836,s220.018039887501
027_20,s-1.181506971931,s0.311242804473,s39.472806848910
027_21,s1.056686373872,s-1.296743050795,s350.461214666747
027_22,s1.753966214402,s0.505056348312,s200.402647045480
027_23,s0.988818649526,s0.744846759710,s120.097687261415
027_24,s1.701033367655,s-1.217521187948,s340.665449473049
027_25,s1.468544620835,s-1.401505698406,s164.713633494186
027_26,s1.348127153857,s1.532070470013,s148.978346467500
028_0,s-0.033982270987,s0.026682218656,s97.305145800089
028_1,s0.396735429680,s-0.034109552883,s184.765059786746
028_2,s0.158319510852,s0.364298071130,s271.841574186911
028_3,s-0.607583508232,s0.391485906086,s290.281622674133
028_4,s-0.379845222030,s-0.527894192479,s93.352127102203
028_5,s0.441892696682,s0.736980203886,s305.463970162972
028_6,s0.012128146056,s1.000001141034,s110.405639632889
028_7,s-0.313938643987,s-1.142155710353,s276.974535598488
028_8,s-0.654421322566,s1.114092942969,s0.078408051512
028_9,s1.088774167653,s0.172594463390,s354.992263479203
028_10,s0.632541429997,s-0.841777834559,s178.338410250216
028_11,s0.591932784492,s1.259815049719,s8.494162446827
028_12,s1.045311798107,s-1.032477926456,s288.329631262783
028_13,s-0.832198487617,s-0.909156541064,s212.261175932073
028_14,s1.477053838569,s0.419457302480,s310.665269205042
028_15,s-1.494807128175,s0.179900861016,s147.979923843712
028_16,s-1.585893257358,s-0.688404393165,s312.529846262425
028_17,s1.266407835134,s1.143583193031,s317.881764888851
028_18,s-1.226714728496,s-1.252663636849,s59.847266099367
028_19,s-1.116824080760,s0.298530495119,s206.538536949768
028_20,s0.924354746832,s-1.470609641628,s245.815785997286
028_21,s1.057214349308,s-0.539665782762,s22.875950994860
028_22,s-1.101149314483,s0.801609238644,s120.461942339548
028_23,s1.522892182164,s0.048275920157,s177.505485816515
028_24,s0.135797715060,s1.507010013019,s61.541810855430
028_25,s-0.730509687679,s-1.608784912628,s101.738125691953
028_26,s-1.274711405761,s1.713276586440,s194.095439313215
028_27,s1.577653968142,s-1.225520814304,s206.413225615458
029_0,s0.202328148051,s-0.083720655984,s303.968402588636
029_1,s0.526115207722,s-0.565803865120,s133.876320993693
029_2,s0.002297391273,s-0.503450416435,s41.709469791568
029_3,s-0.661797409835,s0.639346340279,s176.553794518286
029_4,s-0.265046735980,s0.832607593919,s301.171811911306
029_5,s0.315079357526,s-1.213598399863,s220.961535915435
029_6,s-0.244096808001,s0.201287080734,s309.083822117197
029_7,s-0.585174313156,s-0.766344204740,s167.808467789071
029_8,s-1.189754421759,s-0.499595447789,s133.331992582981
029_9,s0.842322881645,s-0.053058392409,s197.642828377466
029_10,s-0.587491157153,s1.349738799679,s275.360828415207
029_11,s-0.201569322714,s-1.267847885680,s126.448275467110
029_12,s1.369014058236,s0.348760254103,s179.167664856394
029_13,s0.863188237971,s-0.863911625334,s192.035864127892
029_14,s0.804992029788,s0.545216891493,s293.934951166708
029_15,s-0.965659407634,s1.273949472183,s39.827332998383
029_16,s0.746319235304,s1.297317827379,s59.529266658836
029_17,s1.401261038312,s-0.740667860360,s316.761463772657
029_18,s-1.003485889371,s-1.107642332632,s105.890205273710
029_19,s-1.083661244283,s0.613756052472,s38.885327759992
029_20,s-0.628840255290,s-0.394278680025,s67.269848402088
029_21,s0.825314870407,s-1.893709712345,s250.414475613421
029_22,s1.568376475308,s1.042195601442,s285.850818130357
029_23,s1.998952180170,s0.213655961596,s196.358363865135
029_24,s1.364765287373,s-1.627305585145,s11.375417194731
029_25,s-0.000947572166,s-1.808186958806,s239.550844293274
029_26,s1.679958709156,s-1.097667918429,s235.505786801374
029_27,s-1.562912226073,s0.257270679507,s255.905899460061
029_28,s1.277111150358,s1.538856482269,s279.877430401814
030_0,s-0.227668192281,s-0.138106578915,s245.416535426343
030_1,s-0.665225632909,s0.158553125880,s192.024334565624
030_2,s0.310436755207,s-0.726835235800,s144.071311018364
030_3,s-0.395402032313,s0.868800321679,s61.413679541212
030_4,s0.246302042069,s0.069031685901,s283.227421396814
030_5,s-0.961409342625,s-0.275804074449,s102.512671994374
030_6,s-0.747235265924,s-0.716495664727,s264.652990847855
030_7,s-1.024206995900,s0.394860045059,s134.895490287817
030_8,s-0.970248358646,s-1.281741713628,s31.482315822667
030_9,s-0.073477992468,s0.535594968932,s97.233858902080
030_10,s1.232881334559,s0.212686353238,s237.258954768125
030_11,s0.629078084203,s-0.452211384420,s322.778358005526
030_12,s-0.177393048800,s-1.652265811164,s37.076027568120
030_13,s0.552800064417,s1.575942572428,s47.143535939668
030_14,s1.191488150675,s-0.870970141145,s106.830763437554
030_15,s0.647812301817,s-1.458440196072,s231.013351024375
030_16,s-1.934035309786,s-0.447432155286,s25.159663276082
030_17,s0.469949263295,s0.624477458846,s16.274212722664
030_18,s-1.867560121549,s1.011988096024,s30.569571946561
030_19,s-0.725159352899,s1.414716100777,s335.992513983834
030_20,s-0.650886831962,s-1.702887152337,s112.198346763287
030_21,s-0.073370118863,s1.407566058979,s196.750308319749
030_22,s-1.472430216653,s-1.231704876330,s130.872345734580
030_23,s1.456371438999,s-0.321764285099,s190.651275279398
030_24,s-1.350814880153,s1.046671053585,s173.644270493766
030_25,s1.015900803673,s1.729790106808,s207.928719138816
030_26,s1.064498579784,s0.596052995264,s21.241664571393
030_27,s-1.162655287895,s1.878639147042,s139.549469921011
030_28,s1.526559575871,s0.955047356649,s195.570460421729
030_29,s-1.762708743986,s0.214072374873,s39.816177923093
031_0,s0.042041577663,s0.115893153517,s328.636033770177
031_1,s-0.330927716872,s0.348027052418,s116.363303838753
031_2,s0.564649957847,s0.265916458262,s226.598712777363
031_3,s-0.745770647648,s-0.461421306141,s69.714955482298
031_4,s-0.174482212663,s0.747198862919,s51.562802445975
031_5,s0.123282737078,s-0.276373077933,s272.934540189285
031_6,s0.619905954812,s-1.018923435353,s230.110932456456
031_7,s0.561185746307,s1.360936445829,s328.080989901646
031_8,s0.225671438632,s-0.811549598607,s141.200047685758
031_9,s1.151974999247,s0.521851708895,s179.435150100863
031_10,s0.861161230053,s-0.498402694823,s216.845881003415
031_11,s-0.379430196624,s-0.921004849361,s97.256859844459
031_12,s-1.584305874052,s0.506613348080,s223.943509739116
031_13,s-0.664804975177,s-1.543248242838,s49.535124787695
031_14,s0.152359365755,s1.088996981265,s243.581406179383
031_15,s0.043575784551,s1.433866297291,s31.799048790284
031_16,s1.249609288814,s0.838443973529,s33.999908960909
