id,x,y,deg
014_12,s-1.091382320296,s-0.776793138950,s38.924698133676
014_13,s-0.839025966391,s0.749959741362,s108.425805526179
015_0,s0.319479861400,s-0.183007426528,s240.658864523406
015_1,s0.015339571812,s-0.630568951268,s212.472133031493
015_2,s-0.615299004446,s-0.566237267851,s39.940927893270
015_3,s0.888445528309,s0.330687674914,s235.696168551076
015_4,s0.536376933860,s0.411179462554,s129.296030317334
015_5,s0.872624871843,s-1.236107214822,s220.190297818968
015_6,s-0.022165783631,s0.365018256848,s66.434908820755
015_7,s0.050195833644,s-1.227922878596,s162.756161368726
015_8,s-0.296631690508,s-0.022223775727,s86.287402578947
015_9,s1.232980321797,s-0.386159800593,s56.313290371985
015_10,s0.610316992802,s-0.687536665186,s176.937676073201
015_11,s0.582591122815,s-1.636609011316,s115.753460613800
015_12,s-0.570420734769,s-1.139425532678,s332.275908353220
015_13,s1.226354080654,s-0.771165859707,s202.644231478699
015_14,s-0.392640691188,s-1.611295370268,s114.655150897885
016_0,s0.346033193967,s0.237721732230,s209.139399120362
016_1,s0.262279269792,s0.624327804328,s334.842901449914
016_2,s0.115680054420,s-0.254777842699,s190.377423000579
016_3,s0.852271602224,s0.148793247993,s301.755231906090
016_4,s-0.129153860541,s0.081838552385,s114.032991897445
016_5,s-0.037467886396,s1.164633708310,s293.212665651008
016_6,s-0.541786438187,s0.340332017137,s23.661141458382
016_7,s0.588378825953,s-1.062716167584,s10.565059813611
016_8,s1.103182527953,s1.201002704550,s287.148385719058
016_9,s1.000208029867,s0.666007402215,s29.062961448105
016_10,s1.045004528575,s-0.751024234399,s15.180136637920
016_11,s1.272437344243,s-0.230743853412,s301.972441243454
016_12,s-0.333427365421,s0.960997481824,s201.195736293510
016_13,s-0.113376823804,s-0.915775591498,s116.871716478783
016_14,s1.616320502730,s0.544020634458,s341.845649126812
016_15,s-0.466101561667,s-0.403143543315,s157.897058850047
017_0,s0.163543233342,s0.320661649955,s145.293190970937
017_1,s-0.562431657096,s-0.032495883048,s324.831748358496
017_2,s-0.480939014098,s0.575623760458,s7.959176459971
017_3,s0.265800372421,s-0.332589122752,s317.012420894265
017_4,s0.582767098834,s0.376281505550,s18.829860519488
017_5,s-0.395881723697,s-0.394142553955,s190.589208204120
017_6,s-0.995644457370,s0.759432248834,s185.884948292434
017_7,s0.659363275993,s-0.817198611729,s316.785125604816
017_8,s-0.714616117203,s-0.786001156517,s120.267150770333
017_9,s1.009090926422,s0.446412556664,s334.266144246585
017_10,s0.688841184903,s0.980570333567,s327.220355917508
017_11,s1.074339538301,s0.099344246080,s137.758652937229
017_12,s-0.813405051134,s-0.282401102817,s61.907005175575
017_13,s0.007580215962,s0.791703062904,s335.220993119103
017_14,s0.243663831223,s-0.597139164162,s141.113467813096
017_15,s-1.033457535423,s1.108153175929,s313.194893858269
017_16,s-0.284967364578,s1.323046059091,s293.746885024286
018_0,s0.037036813446,s0.144952192049,s7.715770761114
018_1,s-0.507186662530,s0.362048487234,s352.557116542248
018_2,s0.658103730923,s0.653232469578,s253.974395419649
018_3,s0.212258490762,s0.872024008599,s293.355072628035
018_4,s-0.031211226460,s-0.678623255806,s313.951755633476
018_5,s0.485681146105,s0.040882996872,s295.317112423506
018_6,s0.742657673630,s-0.534864581775,s137.131163279218
018_7,s-0.182712641853,s1.392731419115,s176.968117024196
018_8,s-0.501596853688,s-0.994067255351,s30.094730149192
018_9,s-0.419755065079,s-0.217595904879,s273.516524437587
018_10,s1.037077789940,s-0.239702144213,s329.051431477926
018_11,s1.104593078468,s0.946018862589,s352.863479298465
018_12,s-1.094943290875,s0.319354613021,s235.608122879537
018_13,s-0.580410309707,s1.471391688398,s120.213346312679
018_14,s0.711451006014,s1.455536542572,s66.405016538285
018_15,s-1.338836659039,s-0.306738408483,s284.561216462775
018_16,s-1.139797321692,s0.636398503627,s30.036935290132
018_17,s1.046208154850,s-1.019763025910,s329.269627224765
019_0,s0.072414889195,s-0.031337271983,s356.232007546555
019_1,s-0.216016177809,s-0.428218822938,s240.672102095117
019_2,s-0.341117653920,s0.220966630734,s62.455364619669
019_3,s0.559473583244,s0.174205289732,s174.267096410754
019_4,s0.304570981247,s0.869164881531,s257.830073210697
019_5,s-0.100094229099,s0.778152565110,s101.617964359214
019_6,s-0.194739691026,s1.193783927113,s289.143206151025
019_7,s0.739505050044,s-0.737405481763,s354.138432471599
019_8,s-0.496520067665,s-0.738125108670,s174.968786492947
019_9,s0.783846169397,s1.136446094907,s295.511468914687
019_10,s-0.803840137974,s-0.360758660878,s293.724080542288
019_11,s1.075400810483,s0.389539657379,s77.509247865962
019_12,s-0.921258496160,s-0.627852834782,s126.910873407170
019_13,s0.882740438331,s-1.269690158281,s53.886107051168
019_14,s0.092880009937,s-0.979100838567,s129.168312946312
019_15,s1.144846692080,s-0.176513507577,s330.531557426279
019_16,s-1.360304438927,s0.043950868508,s273.945486919567
019_17,s-0.658338102081,s0.973323011844,s62.434479831791
019_18,s1.199505065857,s-0.763713712566,s198.317969352887
020_0,s0.129865309244,s-0.053938958075,s122.505278468700
020_1,s0.611335619352,s-0.334015009886,s15.546162508466
020_2,s0.323014195219,s0.660360345872,s335.564236057107
020_3,s0.057662484273,s0.287032555765,s20.283023086421
020_4,s0.333194778347,s-0.571706043678,s129.874208232618
020_5,s1.030729350065,s0.061395849831,s26.876997038731
020_6,s-0.511007566845,s0.658977786031,s35.825086478017
020_7,s-0.270931679654,s1.092169201971,s313.135755806718
020_8,s1.145873038165,s-0.320260017702,s256.623206197797
020_9,s1.144687213674,s0.595416280556,s330.598861060836
020_10,s-0.476984944954,s-1.262999360752,s247.581094598716
020_11,s-0.483066091658,s-0.104597560786,s83.222479784178
020_12,s0.764845366936,s-0.699544624085,s161.072995386271
020_13,s-0.582103474576,s-0.773107920782,s301.264489559577
020_14,s-0.944695137398,s0.245615649389,s22.868295919203
020_15,s1.496630401165,s0.014458507199,s347.378900578860
020_16,s0.923071373144,s-1.239618899022,s267.408543045130
020_17,s1.741262924431,s-0.891149354514,s90.098831983529
020_18,s-0.956803828348,s-0.825171599303,s19.370736208578
020_19,s0.918867811259,s1.187953288785,s292.628292364047
021_0,s0.047303198381,s-0.141099007070,s337.551049430343
021_1,s-0.307975245738,s0.366663809884,s293.946925910916
021_2,s0.712620204737,s-0.177926575376,s11.207234579791
021_3,s-0.949341609395,s0.160237900580,s261.476602358355
021_4,s-0.248379775923,s-0.396684832918,s75.161162303828
021_5,s-0.024005418498,s-0.782829388425,s314.673364968104
021_6,s-0.084127429252,s1.154282691966,s55.605931813308
021_7,s0.295210965721,s-1.134466200145,s253.866147948726
021_8,s-0.560395074254,s0.884678006132,s72.368127995302
021_9,s0.957958358063,s0.633238728099,s203.479732572159
021_10,s0.496069483085,s0.672638447691,s344.724015907856
021_11,s-1.160659359977,s-0.721437424233,s171.526419035697
021_12,s-0.060433659394,s-1.049746589328,s134.550682115059
021_13,s-1.102942465158,s0.505127561755,s40.765770752338
021_14,s0.224232217456,s1.304420086505,s294.589912833003
021_15,s0.630009337327,s-0.544170358778,s204.958263772636
021_16,s-1.150915200752,s-0.099423188132,s143.196385990137
021_17,s0.954276902858,s1.133506089183,s235.148944066612
021_18,s1.279556659075,s-0.803284780647,s191.290728163576
021_19,s-0.539059367423,s-0.818889694348,s130.748297996950
021_20,s1.327950553384,s-0.168712089016,s148.164716893845
022_0,s-0.098633584968,s-0.211223640383,s313.625366402951
022_1,s-0.037478681619,s-0.633476921303,s90.812327852801
022_2,s-0.471993394283,s-0.191944145736,s68.344567885808
022_3,s-0.266161802349,s0.374851573172,s107.730949828577
022_4,s-0.911496522760,s-0.664114245481,s21.510776430449
022_5,s0.248332539935,s0.486020290466,s55.940883430623
022_6,s0.365615177821,s-0.763938714634,s245.602234750543
022_7,s1.147556890610,s0.765303476228,s100.978290243216
022_8,s0.630365891203,s-0.419808737889,s10.279189337907
022_9,s0.070278877617,s-1.024478840820,s158.246465631704
022_10,s-1.461808627283,s0.186783882427,s194.211607870688
022_11,s0.642584277487,s1.165406494552,s282.323699971154
022_12,s-0.459856051826,s-0.998553755545,s152.652479436892
022_13,s-0.655988194380,s0.672846879892,s17.341526517374
022_14,s0.462076152458,s-1.413800271185,s256.766367575940
022_15,s0.005419449804,s1.188415126912,s240.033584974291
022_16,s1.067837282687,s-0.755822719270,s347.489179070203
022_17,s0.851040642940,s0.109812179618,s300.476217211493
022_18,s-1.458820407084,s-0.766357468046,s156.957658416548
022_19,s-1.102550039974,s0.754143991922,s119.977228204126
022_20,s-0.279521505596,s1.148970415227,s57.866524609129
022_21,s-0.918826088853,s-1.061459751661,s115.176325985969
023_0,s0.049470398914,s0.072288318027,s114.147553488919
023_1,s0.473654975808,s0.404018401300,s81.030388045762
023_2,s0.378149212685,s0.893961994392,s321.448880580257
023_3,s-0.444886135027,s0.258137052161,s21.304578412697
023_4,s-0.010402829237,s0.772003042920,s30.068435433110
023_5,s0.847135147117,s0.801660403420,s238.757297776742
023_6,s0.189955872477,s-0.653562443758,s340.372804615475
023_7,s-0.167237432211,s-1.098085040354,s90.644547854304
023_8,s-0.848880800935,s-0.714249935802,s144.874250070502
023_9,s-1.042105596992,s0.971343341039,s202.695727715312
023_10,s-0.611273782955,s1.283897900166,s42.236998495634
023_11,s0.161388014701,s-1.184024160346,s307.416515876377
023_12,s0.766406082166,s0.037119200151,s160.025696290848
023_13,s-1.223706915865,s-0.167056147298,s164.769825274725
023_14,s-0.333937000011,s-0.619844860875,s50.754411522683
023_15,s0.109654936840,s1.450590355157,s67.306698507293
023_16,s1.360932192658,s-0.481615364383,s326.620365850268
023_17,s1.049361233462,s1.304609071904,s289.279183592758
023_18,s1.344489450596,s0.087681940748,s58.999051209586
023_19,s1.451514598722,s1.007297588059,s201.634614966916
023_20,s0.418112329377,s1.610624204892,s290.527782907009
023_21,s0.733860686520,s-1.119704812906,s246.124584381283
023_22,s-1.345557704706,s0.383162155792,s234.879005949489
024_0,s0.196128418796,s0.101295655729,s98.157411093189
024_1,s0.399647570973,s0.491752874365,s51.154695775809
024_2,s-0.522870043779,s-0.216496376114,s110.706772862751
024_3,s-0.514727803376,s-0.652819022680,s223.138784666683
024_4,s0.782977547527,s-0.170701963212,s9.760791093311
024_5,s0.348948170743,s1.007346247161,s343.619524211664
024_6,s-0.628553876784,s0.207518089407,s69.483938770035
024_7,s-0.414088511131,s0.530069553326,s345.172877018971
024_8,s0.479319881285,s-0.351516441096,s113.009863575808
024_9,s0.984000911655,s1.040206720462,s28.193339049397
024_10,s0.362348024808,s-0.863582948461,s181.765645749932
024_11,s1.389617633610,s0.021336294792,s10.374031699762
024_12,s-0.855467985291,s-0.813982866791,s128.539876484174
024_13,s0.898217706609,s0.748134847842,s190.780259275755
024_14,s-1.147456138432,s0.030194294629,s154.903406515085
024_15,s1.351321027273,s-0.416499490765,s98.815618010145
024_16,s-0.637729557145,s1.053231112258,s26.408389294141
024_17,s-0.116706217879,s-1.479411767632,s43.143179101963
024_18,s1.234356993559,s1.422408881286,s285.664387579391
024_19,s1.501040005477,s0.823907916780,s325.171905286048
024_20,s-0.230508469611,s1.394804072450,s297.212506218824
024_21,s-1.032499125256,s0.662909859572,s22.930135790179
024_22,s0.927877787848,s-0.923840156177,s209.685541168598
024_23,s1.677708442497,s-0.358876469199,s340.118214485726
025_0,s-0.170082327383,s0.085914180174,s153.604167624895
025_1,s-0.360820639322,s0.648954905743,s147.918196614748
025_2,s0.010056235835,s-0.448409607602,s231.302347299804
025_3,s0.196256950756,s0.416379542747,s15.360611434389
025_4,s0.720102737888,s0.152193324357,s98.267816287297
025_5,s-0.677049626123,s-0.257923944664,s116.285234008315
025_6,s-0.221724991181,s-0.961858243872,s214.378811817652
025_7,s0.325497442131,s-1.245638561597,s257.703032594899
025_8,s-0.814657428363,s1.198297258109,s21.803831194541
025_9,s-1.170693002451,s0.057563316155,s317.793787025425
025_10,s0.473256786504,s0.949108945520,s239.381584088840
025_11,s-1.461282193781,s-0.159216664395,s176.899322963850
025_12,s-1.136665005578,s0.776452451054,s47.946427587819
025_13,s0.257893918566,s1.365257565355,s66.690208998539
025_14,s0.806421677913,s-0.489968401480,s54.692985332071
025_15,s-0.249005950800,s1.102255356869,s114.735461062361
025_16,s-0.888388098847,s-0.872065483591,s289.606874770457
025_17,s1.286567213450,s0.148306540237,s54.045566267346
025_18,s-1.487779219791,s0.238037157730,s44.661408091805
025_19,s0.611580507517,s1.337179798807,s318.863934225018
025_20,s1.048206860093,s1.157950589297,s201.477999475724
025_21,s0.866606922212,s-0.810757227664,s223.808069579490
025_22,s-1.281415519512,s1.516898832720,s81.145079907299
025_23,s-1.023258792325,s-1.115623017624,s114.064226740207
025_24,s-0.726198352659,s-1.300451017829,s248.202427874575
026_0,s-0.069146287803,s-0.048029851906,s287.008600340870
026_1,s-0.460637325947,s0.110224577580,s356.426563173263
026_2,s0.385330556461,s-0.309509990211,s209.442214211985
026_3,s0.448223253228,s0.502175160310,s298.473319036739
026_4,s-0.628045424056,s-0.534684723720,s209.028148830738
026_5,s-0.018285678169,s-0.579724736502,s168.289835085292
026_6,s-0.840626223820,s0.439768549766,s61.425212803905
026_7,s-0.649287610737,s0.966733054260,s31.625758363532
026_8,s-0.749714019261,s-0.056541813241,s125.559668635654
026_9,s1.449659092422,s-0.443122122931,s24.247960152686
026_10,s0.800258732451,s0.140548592579,s203.824486422202
026_11,s0.614561337609,s1.073872009619,s38.651168173144
026_12,s-0.213921759682,s0.928456477986,s351.940733636059
026_13,s0.963829420585,s-0.788990965018,s270.475755579067
026_14,s-0.824190195695,s-0.958280474768,s175.033954798552
026_15,s0.758124045973,s-1.266769384949,s54.030016459449
026_16,s-1.283283402425,s1.018369207155,s25.526732075681
026_17,s-1.452491713597,s-0.033445425766,s146.908154394513
026_18,s1.558600351126,s0.301781046146,s78.295156081582
026_19,s1.128874801791,s-1.304725644854,s232.144249218903
026_20,s-1.678620519997,s0.474325554599,s241.170710752246
026_21,s-0.009349877632,s0.427107237004,s332.000198339393
026_22,s0.908145282823,s1.431730437757,s282.509169358411
026_23,s0.212493360155,s-1.297851465298,s121.159711055405
026_24,s-1.299225796755,s-1.448987188367,s46.090769285885
026_25,s-1.492287210889,s-0.782715650939,s289.257157608277
027_0,s0.271192207033,s-0.016766704611,s193.757692273990
027_1,s-0.170641616389,s-0.162320032593,s36.328114478107
027_2,s0.679610178204,s-0.214657294242,s240.019759965216
027_3,s-0.078695292439,s-0.585413558148,s214.547874037347
027_4,s-0.534456039728,s-0.410588964386,s186.564227080158
027_5,s-0.125934601323,s0.381568991946,s313.878985870166
027_6,s0.907913409050,s0.160518905353,s52.266240763778
027_7,s0.571434957609,s-1.075497253148,s303.310797124312
027_8,s-0.785801249359,s-0.206905798694,s2.575575158544
027_9,s-0.816467082989,s-0.923831921692,s106.021875380934
027_10,s1.221494835267,s0.015958456324,s305.348866245436
027_11,s-1.238424199522,s0.273368355336,s176.675126986167
027_12,s0.916974302841,s0.747444928738,s253.807397126514
027_13,s0.480705494019,s-1.544441471875,s59.050351603549
027_14,s-0.391216731245,s-1.592410909515,s346.831595450244
027_15,s0.187500504825,s1.157186436997,s260.712387135640
027_16,s1.134394385382,s-1.149484374015,s192.883211015249
027_17,s-0.391172106970,s0.716165062754,s87.426528685115
027_18,s1.626255473076,s-0.943342492491,s20.197062410277
027_19,s-0.118879203172,s1.082254312709,s57.363722001530
027_20,s1.427083786992,s0.960897607780,s305.244706127530
027_21,s-1.248618321900,s1.042013148887,s269.297364351431
027_22,s-1.066373719736,s-1.411277570597,s161.538245259066
027_23,s1.745057111350,s-0.087123249349,s212.213115553440
027_24,s0.574503404610,s-1.804389565426,s236.521672546475
027_25,s-0.477621929421,s-1.909517858838,s103.819327101367
027_26,s1.847689592011,s-1.307663420785,s153.756893159545
028_0,s-0.104573227616,s-0.127368698322,s254.528172382133
028_1,s0.203879215831,s0.381776470235,s14.979267452706
028_2,s0.471217877578,s-0.702709780663,s301.483239717823
028_3,s-0.604726207511,s-0.178699207302,s24.786388132528
028_4,s0.007618605180,s-0.574128827030,s165.242713913930
028_5,s0.203039446841,s-1.101934278554,s271.489496153342
028_6,s-0.631394880292,s0.675251511764,s78.379581454371
028_7,s-1.391573389742,s-0.036577181850,s155.765057810485
028_8,s0.957848994283,s0.354935982222,s11.196063141289
028_9,s0.922872783950,s-0.117644167690,s50.620834846344
028_10,s0.402262890148,s1.168609844169,s197.872621497801
028_11,s-1.120981410122,s-1.156553167477,s277.542989654752
028_12,s1.377547406858,s-0.500371795766,s122.111035690843
028_13,s-1.544282612454,s0.492658820053,s235.087276460666
028_14,s1.010455397123,s-1.315302029922,s166.194421230710
028_15,s-0.154977543861,s1.359363146175,s161.633367751865
028_16,s-0.372138326476,s0.215802538376,s337.582519618751
028_17,s-0.742116096311,s-0.723333641448,s309.954451396912
028_18,s1.315967682492,s1.089195711730,s62.258473100923
028_19,s-1.621864286812,s0.873495370978,s30.322688893932
028_20,s-1.437615041450,s-1.460949200075,s188.543175657936
028_21,s0.392224659790,s-1.500507525212,s164.883754705199
028_22,s-0.638197604547,s1.293157093426,s122.791985260704
028_23,s-0.058239802472,s-1.862372069365,s120.461888575385
028_24,s-1.589240645236,s-0.926848045299,s152.709750571498
028_25,s-1.236260695144,s-0.771920953188,s336.849414262705
028_26,s-0.467113084730,s-1.381372449941,s165.346208668230
028_27,s-1.949693384012,s0.009080077535,s156.316941073563
029_0,s0.104152302474,s0.080808285722,s116.963351302458
029_1,s0.218439807862,s0.322777658778,s299.811973070309
029_2,s-0.082628740178,s0.639978479326,s136.724551975190
029_3,s0.299994241704,s-0.302043046312,s286.330080974355
029_4,s-0.307410442907,s1.145781225757,s239.797622196364
029_5,s-0.717625092095,s-0.113669166019,s122.071646286334
029_6,s0.770631815029,s0.269306612892,s241.473008576089
029_7,s0.306947700908,s1.116362524726,s286.153389432916
029_8,s0.338610610500,s-0.694276245218,s217.564880197376
029_9,s-0.626163136053,s1.004267304292,s104.774129060289
029_10,s-1.099955479540,s0.396380446737,s288.473870552401
029_11,s0.014576852642,s1.613955204411,s280.628717754285
029_12,s-0.218741500522,s-0.485828586767,s170.219381972050
029_13,s1.208614540587,s1.066596826116,s106.284042902691
029_14,s0.884477677335,s1.670588777739,s307.385699162845
029_15,s1.573764878751,s-0.018393897926,s224.019707996538
029_16,s-0.656358570383,s-0.798450982777,s75.954841301730
029_17,s-1.292014949483,s-0.091774110071,s23.584457150736
029_18,s0.272388341036,s-1.366797166898,s256.333628517360
029_19,s-0.181351565505,s-1.495658189438,s344.693210420608
029_20,s-1.292156745246,s1.149519764566,s23.559893513765
029_21,s0.950490731988,s-0.446127212347,s178.809397021022
029_22,s-0.888216248628,s-1.424430451998,s38.507973028891
029_23,s1.682145493385,s0.910948988854,s15.362542755091
029_24,s-0.304193458953,s1.824855103960,s62.735706231285
029_25,s1.518818942018,s0.394940436558,s57.730745666826
029_26,s1.422372257557,s-0.542857137649,s198.992072987351
029_27,s2.000601340935,s0.425184432507,s204.618876197469
029_28,s-1.033221646112,s1.686960930150,s241.577576370389
030_0,s-0.039962894451,s0.000139470570,s340.886717427078
030_1,s-0.255210970082,s-0.141731111493,s159.142433477903
030_2,s0.392189664911,s-0.531977906891,s358.714073302578
030_3,s0.698977313738,s-0.010775924224,s319.677698249226
030_4,s-0.198976810150,s0.551853255480,s49.798563557643
030_5,s-0.838248533042,s-0.322995031746,s192.326623774629
030_6,s0.465537480122,s0.504813270831,s312.461622784395
030_7,s-1.120325392968,s-0.158952292063,s10.733385915611
030_8,s0.008824189423,s-1.295303304172,s79.626010502340
030_9,s1.171973571227,s0.865671741525,s299.127666874035
030_10,s0.013029392207,s0.934101970159,s277.474342026101
030_11,s-0.794681015556,s0.506163306251,s191.032374948599
030_12,s-1.184835174715,s-0.746254656019,s174.853407250589
030_13,s1.054633423874,s-0.291172457035,s287.456933778646
030_14,s-0.943641553576,s0.966735077846,s37.994303064884
030_15,s-1.742268161628,s0.176359326077,s319.599981716830
030_16,s1.036828858703,s-1.114155471165,s249.832908156319
030_17,s0.450232055717,s-1.269727865439,s217.145240140942
030_18,s1.442901143194,s-0.588200055377,s214.003900032619
030_19,s0.952798710339,s-0.679029959338,s110.557840390967
030_20,s-0.579119545169,s-1.657420772247,s84.772445840644
030_21,s-1.683591924061,s-0.584217282129,s24.121168552521
030_22,s0.685919673611,s1.289589510734,s313.616409020799
030_23,s0.078512984627,s-0.689207003710,s114.764360449080
030_24,s-0.759283942241,s1.531756212163,s66.601538188055
030_25,s-0.050651077435,s1.594277159493,s133.381580737918
030_26,s1.391477896769,s0.153943308289,s345.498138674160
030_27,s-1.724598238682,s1.473030206802,s218.982137736144
030_28,s1.143483069999,s-1.722255612653,s290.829066243908
030_29,s-1.584945691521,s-1.254462643895,s147.803830938970
031_0,s0.007127277581,s0.020807397603,s329.730760952945
031_1,s0.598934353179,s0.113487916096,s9.240854035140
031_2,s0.025551922093,s0.687968076849,s67.601390807725
031_3,s-0.251217228236,s-0.374128588161,s271.735322411278
031_4,s-0.366184310467,s0.172506991802,s21.232200524229
031_5,s-1.055264890309,s-0.222614790980,s276.120191359526
031_6,s-0.486329230583,s-0.622683134148,s118.029878499511
031_7,s0.643908067708,s-0.217428037492,s247.159657425775
031_8,s0.139685833210,s1.258779234577,s359.325100493955
031_9,s-0.631789632463,s1.305381044253,s248.363132068231
031_10,s0.352893999158,s-0.762439227380,s111.377699486602
031_11,s1.100677744307,s-1.101161271497,s243.529814988614
031_12,s0.422250380447,s0.973992391760,s306.187598136902
031_13,s-0.950627035092,s1.106044295469,s97.756818536414
031_14,s-0.848332732192,s-1.164024259257,s154.359115881541
031_15,s1.146067248029,s0.987230252235,s342.517189702022
031_16,s-0.834184937787,s0.515864126188,s71.518912144597
