id,label
129,0.88959664
130,0.62629163
131,0.009446403
132,0.9640666
133,0.9979487
134,0.014865703
135,0.0043682596
136,0.6516489
137,0.09169691
138,0.9128904
139,0.026654758
140,0.9963027
141,0.5913656
142,0.00028000426
143,0.043180093
144,0.017988637
145,0.13205564
146,0.52787
147,0.006218472
148,0.99107647
149,0.21182528
150,0.43417472
151,0.05766789
152,0.70797426
153,0.37388852
154,0.72090995
155,0.010479287
156,0.27918127
157,0.92714226
158,0.33499745
159,0.06451887
160,0.99973685
161,0.73314357
162,0.16774927
163,0.8861569
164,0.0055992124
165,0.00060729636
166,0.7990764
167,0.020218736
168,0.75394017
169,0.1254804
170,0.02106132
171,0.07607913
172,0.13674816
173,0.8917203
174,0.92851114
175,0.022851774
176,0.7936252
177,0.10315661
178,0.109294705
179,0.64553344
180,0.19260821
181,0.3825421
182,0.44291958
183,0.33968043
184,0.99338233
185,0.010549997
186,0.24549715
187,0.7832851
188,0.38121173
189,0.81935793
190,0.99812216
191,0.3127401
192,0.009167219
193,0.97536284
194,0.7643682
195,0.9575652
196,0.0014516029
197,0.00017182267
198,0.49257186
199,0.6263067
200,0.707621
201,0.18529263
202,0.06139044
203,0.2922102
204,0.27371404
205,0.23839091
206,0.54635954
207,0.072393455
208,0.15182817
209,0.41352168
210,0.6156852
211,0.99995935
212,0.0022887918
213,0.0037589802
214,0.69157714
215,0.9261351
216,0.0018106987
217,0.060982727
218,0.77184254
219,0.39556876
220,0.30946365
221,0.95211035
222,0.97957224
223,0.082661755
224,0.9998248
225,0.0001712832
226,0.9642711
227,0.071160674
228,0.920524
229,0.98283505
230,0.14833236
231,0.5136822
232,0.9466648
233,0.9735247
234,0.17323074
235,0.99774736
236,0.010256784
237,0.93197703
238,0.9999131
239,0.9997315
240,0.9999237
241,0.010173024
242,0.9218204
243,0.16327395
244,0.9943552
245,0.9941415
246,0.8130903
247,0.060498558
248,0.025003066
249,0.028259287
250,0.9777273
251,0.0003194721
252,0.0141525585
253,0.8337147
254,0.05571848
255,0.1370791
256,0.8166859
257,0.06915746
258,0.9995178
259,0.8399827
260,0.9999964
261,0.15033181
262,0.99607676
263,0.68846405
264,0.97911686
265,0.00024285397
266,0.0035546229
267,0.34924045
268,0.6914932
269,0.35160336
270,0.15590265
271,0.10921628
272,0.0026163706
273,0.9255667
274,0.9992217
275,0.9497715
276,0.99907804
277,0.34215292
278,0.7239168
279,0.44353488
280,0.72575253
281,0.2605468
282,0.94737655
283,0.98905516
284,0.2299492
285,0.94558245
286,0.9878214
287,0.9194824
288,0.92009175
289,0.026735548
290,0.52910167
291,0.9858269
292,0.5045166
293,0.09003496
294,0.6651297
295,0.98291147
296,0.8508448
297,0.74637616
298,0.035301603
299,0.9959644
300,0.66785175
301,0.010366019
302,0.4232634
303,0.5531878
304,0.028334705
305,0.21341683
306,0.14068082
307,0.0041414327
308,0.8622861
309,0.25823325
310,0.0054576406
311,0.541819
312,0.94101334
313,6.281888e-06
314,0.055681963
315,0.96091574
316,0.49323827
317,0.016584963
318,0.99000543
319,0.034673158
320,0.89474076
321,0.92959833
322,0.8795558
323,0.19600731
324,0.79971147
325,0.01834754
326,0.91641617
327,0.7012945
328,0.98616064
329,0.9877936
330,0.68402433
331,0.28926548
332,0.011576184
333,0.15918224
334,0.60708094
335,0.33347246
336,0.3752281
337,0.9998734
338,0.5205586
339,0.1746849
340,0.6839152
341,0.86135685
342,0.62041414
343,0.8201388
344,0.62618583
345,0.8100575
346,0.46265107
347,0.049476564
348,0.012753321
349,0.2366906
350,0.99512607
351,0.23812988
352,0.20864095
353,0.66358596
354,0.9877325
355,0.569136
356,0.5983368
357,0.8408412
358,0.44403678
359,0.9608191
360,0.943861
361,0.0025639113
362,0.64306724
363,0.95185095
364,0.98326105
365,0.00020659536
366,0.58386225
367,0.076380156
368,0.010974539
369,0.20942424
370,0.61827034
371,0.9917351
372,0.17057016
373,0.58968943
374,0.34007952
375,0.9749474
376,0.37545952
377,0.49325708
378,0.061147235
379,0.059779286
380,0.23347609
381,0.89960575
382,8.7887365e-06
383,0.33005923
384,0.07549378
385,0.99999225
386,0.42592326
387,0.027253825
388,0.36450294
389,0.002025907
390,0.97967577
391,0.00076934794
392,0.47433802
393,0.9997209
394,0.74265844
395,0.8224921
396,0.19720949
397,0.25998697
398,0.68167424
399,0.14775293
400,0.86250395
401,0.25977078
402,0.00045269073
403,0.5745448
404,0.6521971
405,0.11959931
406,0.8259964
407,0.78187
408,0.98183733
409,0.9512087
410,0.72529846
411,0.2919924
412,0.90789616
413,0.27411515
414,0.8237176
415,0.76857126
416,0.9932516
417,0.9500519
418,0.8058352
419,0.44902492
420,0.9961087
421,0.003734027
422,0.42276904
423,0.19630077
424,0.43694112
425,0.107130766
426,0.008329048
427,0.39812815
428,0.9941882
429,0.945063
430,0.8352023
431,0.057205286
432,0.4539069
433,0.5652535
434,0.83086145
435,0.27089456
436,0.7699478
437,0.7922433
438,0.41354215
439,0.97942823
440,0.8586319
441,0.7866732
442,0.8394705
443,0.8945259
444,0.83378756
445,0.0039642225
446,0.6172488
447,0.9407758
448,0.7095958
449,0.6679885
450,0.10796985
451,0.42625016
452,0.9893245
453,0.02372984
454,0.14054804
455,0.8511679
456,0.16638257
457,0.88542384
458,0.9974698
459,0.48470762
460,0.7873101
461,0.009470873
462,0.5501368
463,0.0006238347
464,0.80029947
465,0.19687115
466,0.4134063
467,0.17037237
468,0.99021155
469,0.69681907
470,0.750454
471,0.91037583
472,0.15724209
473,0.9589357
474,0.957753
475,0.062652305
476,0.0048385994
477,0.005463799
478,0.995906
479,0.75730723
480,0.18097855
481,0.07451583
482,0.11309518
483,0.2805319
484,0.06840142
485,0.13792121
486,0.01822804
487,0.35537228
488,0.9624067
489,0.6808957
490,0.5193457
491,0.99477947
492,0.9822441
493,0.99434197
494,0.33722234
495,0.50557727
496,0.99493587
497,0.9957961
498,0.9973104
499,0.004965309
500,0.08419522
501,0.973638
502,0.96768045
503,0.08795422
504,0.027590144
505,0.9222145
506,0.9733811
507,0.99997234
508,0.00035527942
509,0.36377633
510,0.7003263
511,0.8836515
512,0.9152634
513,0.3179163
514,0.88021284
515,0.04215701
516,0.15838608
517,0.75224745
518,0.1500026
519,0.0784398
520,0.98818344
521,0.0072137006
522,0.0012273986
523,0.005484154
524,0.82754105
525,0.16014342
526,0.68334055
527,0.16980048
528,0.99680436
529,0.019540071
530,0.2494257
531,0.23554108
532,0.043630246
533,0.16537583
534,0.25385752
535,0.96717256
536,0.94169766
537,0.041446377
538,0.036199324
539,0.01864369
540,0.98651034
541,0.068276525
542,0.407306
543,0.88769823
544,0.7606677
545,0.004302208
546,0.024829527
547,0.14699402
548,0.6172915
549,0.1941318
550,0.93583596
551,0.97862613
552,0.019738264
553,0.2881767
554,0.9932238
555,0.00035641994
556,0.0037726292
557,0.002818052
558,3.135846e-05
559,0.9086112
560,0.012672704
561,0.996944
562,0.03454743
563,0.04372475
564,0.4104831
565,0.9958126
566,0.9886014
567,0.31521726
568,0.8746192
569,0.74196285
570,0.0054261964
571,0.81997424
572,0.549868
573,0.7308641
574,0.99063957
575,0.99993896
576,0.20410948
577,0.008557448
578,0.042020455
579,0.007866834
580,0.113573775
581,0.8032469
582,0.9053527
583,0.08115999
584,0.0013383682
585,0.9781774
586,0.9992269
587,0.83922756
588,0.36076397
589,0.97806257
590,0.8773782
591,0.99999666
592,0.018888429
593,0.808761
594,3.5024754e-05
595,0.13794883
596,0.030864956
597,0.99442273
598,0.029862508
599,0.004199415
600,0.94722235
601,0.99497694
602,0.047245927
603,0.3050222
604,0.09582349
605,0.07209215
606,0.0020938832
607,0.38050973
608,0.7375412
609,0.002226035
610,0.007536245
611,0.9828098
612,0.98530847
613,0.30341995
614,0.06287288
615,0.9341403
616,0.11204441
617,0.6246829
618,9.2848226e-05
619,0.6428928
620,0.017681357
621,0.37324342
622,0.21587169
623,0.87099075
624,0.8896672
625,0.2271755
626,0.27377722
627,0.040253635
628,0.0047169295
629,0.51482147
630,0.03485249
631,0.94174427
632,0.43413454
633,0.98226637
634,0.70578164
635,0.21361004
636,0.7632774
637,0.0024529637
638,0.16458605
639,0.80123097
640,0.037114266
641,0.7610946
642,0.0021605736
643,0.011038503
644,0.7324882
645,0.60206157
646,0.8335153
647,0.9774441
648,0.21008958
649,0.37841722
650,0.9996153
651,0.5807271
652,0.1272035
653,0.0021597473
654,0.013296101
655,0.8054514
656,0.9997687
657,0.29880467
658,0.52475584
659,0.08151338
660,0.21625158
661,0.9730208
662,0.99052984
663,0.9978802
664,0.00087315094
665,0.6463952
666,0.9761728
667,2.3317021e-05
668,0.056217905
669,0.025505845
670,0.031621907
671,0.33355725
672,0.910584
673,0.10736617
674,0.99692756
675,0.7793898
676,0.8546494
677,0.0701496
678,0.2823658
679,0.99934405
680,0.094736695
681,0.9360054
682,0.7718663
683,0.4310786
684,0.97994107
685,0.086671755
686,0.35190108
687,0.0025066459
688,0.59188163
689,0.96891385
690,0.99999464
691,0.31017947
692,0.00011973505
693,0.048743807
694,0.22947474
695,0.040822558
696,0.06803445
697,0.2615561
698,0.16690964
699,0.34618703
700,0.65612334
701,0.9053565
702,0.907457
703,0.24425131
704,0.18392347
705,0.85961163
706,0.67705125
707,0.9688729
708,0.2645256
709,0.6752869
710,0.11008363
711,0.8820277
712,0.9304493
713,0.7608912
714,0.1824536
715,0.044457108
716,0.1335386
717,0.9580642
718,0.9665927
719,0.71633875
720,0.82835525
721,0.0035527826
722,0.5523959
723,0.9957295
724,0.97670734
725,0.007144054
726,0.994548
727,0.22220136
728,0.7058644
729,0.04051795
730,0.9800529
731,0.9024441
732,0.9999471
733,0.20719357
734,0.9674292
735,0.86354303
736,0.99897635
737,0.14899246
738,0.26541832
739,0.9636706
740,0.18510297
741,0.6227908
742,0.35115522
743,0.97921354
744,0.87117034
745,0.5085987
746,0.57491446
747,0.99969745
748,0.99985886
749,0.40710762
750,0.29035503
751,0.05486575
752,0.92896324
753,0.38984564
754,0.0037462213
755,0.57386905
756,0.9999974
757,0.99840325
758,0.7415987
759,0.6088039
760,0.7229246
761,0.8424219
762,0.7969267
763,0.98100007
764,0.05495385
765,0.02487588
766,0.7587185
767,0.15403639
768,0.91637313
769,0.43716314
770,0.31829756
771,0.95301545
772,0.7266491
773,0.96998525
774,0.09249415
775,0.99018735
776,0.93520796
777,0.027377391
778,0.44252852
779,0.11805169
780,0.28104684
781,0.021752799
782,0.03972815
783,0.81936884
784,0.99947613
785,0.95261246
786,0.14689271
787,0.6085764
788,0.49732003
789,0.8439805
790,0.056780588
791,0.066783845
792,0.021655202
793,0.0609628
794,0.15609945
795,0.60726684
796,0.9432715
797,0.00023853398
798,0.96340585
799,0.10969379
800,0.66805196
801,0.8403951
802,0.9418124
803,0.08978998
804,0.0016960544
805,0.00023248192
806,0.732794
807,0.0006797052
808,0.5541861
809,0.43419188
810,0.44404575
811,0.21309623
812,0.28620648
813,0.984939
814,0.33687744
815,0.997175
816,0.41601393
817,0.35229552
818,0.00042056156
819,0.29345417
820,0.8414297
821,0.519525
822,0.97228175
823,0.9895028
824,0.06031586
825,0.10938029
826,0.987242
827,0.17628396
828,0.9983228
829,0.9966355
830,0.62592006
831,0.0066633364
832,0.98792934
833,0.6136692
834,0.9948362
835,0.6191588
836,0.8482124
837,0.82149094
838,0.03420488
839,0.16198862
840,0.9998785
841,0.6890922
842,0.5619291
843,0.992343
844,0.010446777
845,0.6135226
846,0.03931447
847,0.5856736
848,0.81927407
849,0.32307345
850,0.3321004
851,0.8453317
852,0.9470178
853,0.9935182
854,0.99571484
855,0.0007071131
856,0.00053111213
857,0.025682218
858,0.0013928621
859,0.9187772
860,0.0033265185
861,0.63988
862,0.0172266
863,0.2991621
864,0.5891491
865,0.99235356
866,0.2817055
867,0.37334222
868,0.21217638
869,0.18536994
870,0.9522928
871,0.13485864
872,0.91509837
873,0.27750084
874,0.99766916
875,0.0050209905
876,0.17868342
877,0.388681
878,0.35041457
879,0.00014285323
880,0.4582184
881,0.91716874
882,0.63452166
883,0.034732904
884,0.72963166
885,0.20104806
886,0.88502127
887,0.012203447
888,0.024471536
889,0.42046103
890,0.89688617
891,0.724609
892,0.5351804
893,0.2330275
894,0.12819272
895,0.9633021
896,0.73136234
897,0.88147706
898,0.9999232
899,0.9992046
900,0.9904293
901,0.18594179
902,0.48961002
903,0.71203816
904,0.22796345
905,0.5365162
906,0.30605793
907,0.5101985
908,0.07553326
909,0.07673481
910,0.014769558
911,0.11089769
912,0.99817395
913,0.6881792
914,0.49375796
915,0.99803597
916,0.9940976
917,0.92652005
918,0.86701334
919,0.0019984494
920,0.63705164
921,0.050403275
922,0.8106192
923,0.60695845
924,0.9547642
925,0.96742123
926,0.21861306
927,0.876943
928,0.8776255
929,0.98661685
930,0.97719884
931,0.8548756
932,0.13046351
933,0.5985855
934,0.564408
935,0.35527915
936,0.0053591942
937,0.05486305
938,0.9137996
939,0.0013705369
940,0.6827915
941,0.018269656
942,0.9618193
943,0.8165669
944,0.99619544
945,0.0037898584
946,0.042711973
947,0.09813626
948,0.9968388
949,0.13714018
950,0.0003923121
951,0.7872312
952,0.97814786
953,0.14558707
954,0.02665471
955,0.36147583
956,0.077827096
957,0.026180936
958,0.0028686887
959,0.5396548
960,0.5766368
961,0.26410022
962,0.5258582
963,0.36031094
964,0.96566164
965,0.065419845
966,0.87618864
967,0.0001248131
968,0.03406739
969,0.4566735
970,0.19661644
971,0.007807972
972,0.19259502
973,0.003141229
974,0.38256583
975,0.89661527
976,0.20443884
977,0.033244137
978,0.052768715
979,0.35599357
980,0.25170368
981,0.83397007
982,0.286382
983,0.35489246
984,0.96451944
985,0.0114972135
986,0.9958586
987,0.0078601865
988,0.2970858
989,0.82154864
990,0.5005384
991,0.00064801617
992,0.80718726
993,0.8924893
994,0.49789235
995,0.88778794
996,0.83806247
997,3.855514e-05
998,0.99754286
999,0.028046606
1000,0.9974921
1001,0.08912566
1002,0.92371047
1003,1.2395574e-05
1004,0.00038411393
1005,0.19976011
1006,0.0019283813
1007,0.004300648
1008,0.003531353
1009,0.9103218
1010,0.99982965
1011,0.0009237486
1012,0.7397274
1013,0.6350599
1014,0.83020616
1015,0.00044850926
1016,0.4436291
1017,0.087774314
1018,0.2603685
1019,0.3573989
1020,0.18979464
1021,0.9896032
1022,0.8032916
1023,0.0060730507
1024,0.38464764
1025,0.0017906236
1026,0.16010764
1027,0.47540346
1028,0.56107354
1029,0.4451309
1030,0.4543827
1031,0.87047714
1032,0.19304416
1033,0.0076118424
1034,0.010226643
1035,0.43955812
1036,0.12077614
1037,0.9903465
1038,0.96346396
1039,0.3761575
1040,0.12046829
1041,0.30723494
1042,0.88510317
1043,0.5210811
1044,0.79531676
1045,0.077477366
1046,0.0023412583
1047,1.746794e-05
1048,0.013380989
1049,0.0002240149
1050,0.008607613
1051,0.008863862
1052,0.9967481
1053,0.6180512
1054,0.0046045408
1055,0.5828349
1056,0.8248336
1057,0.6683922
1058,0.9745677
1059,0.1988357
1060,0.62253934
1061,0.0026908913
1062,0.8023379
1063,0.50177765
1064,0.040484883
1065,0.998995
1066,0.361687
1067,0.99029154
1068,0.75130665
1069,0.25474107
1070,0.03857755
1071,0.7511828
1072,0.040929507
1073,0.6879939
1074,0.02320429
1075,0.0017645621
1076,0.19836019
1077,0.51461667
1078,0.25700042
1079,0.2907415
1080,0.13547885
1081,0.0065598665
1082,0.010555981
1083,0.8574016
1084,0.38335648
1085,0.0071078273
1086,0.9999827
1087,0.8169731
1088,0.2387838
1089,0.14588079
1090,0.6370914
1091,0.011197987
1092,0.236484
1093,0.7413334
1094,0.09376736
1095,0.001042308
1096,0.9977984
1097,0.25058937
1098,0.009947256
1099,0.87593454
1100,0.9916876
1101,0.05300838
1102,0.93989605
1103,0.78964126
1104,0.7976623
1105,0.9934889
1106,0.1912862
1107,0.0005570472
1108,0.9732789
1109,0.99986684
1110,0.029244062
1111,0.7076306
1112,0.9966858
1113,0.96150315
1114,0.040733702
1115,0.24096648
1116,0.00028422324
1117,0.09631737
1118,0.99657947
1119,0.851563
1120,0.6025752
1121,0.004438963
1122,0.74237466
1123,0.98733914
1124,0.99931633
1125,0.9939761
1126,0.93988603
1127,0.930944
1128,0.19588262
1129,0.07907653
1130,0.075633444
1131,0.17629306
1132,0.15870047
1133,0.99386674
1134,0.99747306
1135,0.08463335
1136,0.9995946
1137,0.12663276
1138,0.077320084
1139,0.5094378
1140,0.007697975
1141,0.9360633
1142,0.17827167
1143,0.11432272
1144,0.9941052
1145,0.3357056
1146,0.675874
1147,6.7452136e-05
1148,0.98921657
1149,0.961372
1150,0.18833645
1151,0.14886042
1152,0.9842535
1153,0.0050467453
1154,0.16869892
1155,0.8891631
1156,0.04854168
1157,0.42850468
1158,0.00090539263
1159,0.7666271
1160,0.4103637
1161,0.33443767
1162,0.8689313
1163,0.7234306
1164,0.80516225
1165,0.28753728
1166,0.0031827984
1167,0.9839573
1168,0.2694925
1169,0.37851745
1170,0.9981061
1171,0.012936167
1172,0.09224336
1173,0.97947824
1174,0.1313595
1175,0.10290549
1176,0.9271357
1177,0.053276572
1178,0.991928
1179,0.7772704
1180,0.7619491
1181,0.0009632422
1182,0.15621686
1183,0.48910177
1184,0.8196183
1185,0.018245405
1186,0.97002506
1187,0.40396857
1188,0.12705642
1189,0.19625844
1190,0.9964809
1191,0.22295184
1192,0.4700363
1193,0.8251164
1194,0.42698365
1195,0.9928542
1196,0.8768184
1197,0.2785718
1198,0.020815356
1199,0.7029896
1200,0.71438724
1201,0.004704336
1202,0.85621166
1203,0.36710757
1204,0.69780594
1205,0.52288926
1206,0.52991873
1207,0.18778963
1208,0.9441407
1209,0.28303465
1210,0.09722901
1211,0.97412443
1212,0.7002568
1213,2.514211e-06
1214,0.9148595
1215,0.1992648
1216,0.51473117
1217,0.67251885
1218,0.09449266
1219,0.23301187
1220,0.08732623
1221,0.6645723
1222,0.99405944
1223,0.0008634864
1224,0.9984919
1225,0.9952166
1226,0.35591483
1227,0.99991214
1228,0.023281762
1229,0.0048428513
1230,0.9515171
1231,0.08327279
1232,0.93632704
1233,0.21420589
1234,0.00012711404
1235,0.84728825
1236,0.06250751
1237,0.88291943
1238,0.9805915
1239,0.9477021
1240,0.007107928
1241,0.31459996
1242,0.99834013
1243,0.09139644
1244,0.8926293
1245,0.40830675
1246,0.5078021
1247,0.685165
1248,0.18060985
1249,0.09524905
1250,0.29975986
1251,0.82673615
1252,0.0002385531
1253,0.016685424
1254,0.62796664
1255,0.8784112
1256,0.19089007
1257,0.001060885
1258,0.87858665
1259,0.93890005
1260,0.11050761
1261,0.23436585
1262,0.40984726
1263,0.9704747
1264,0.3880906
1265,0.00051338435
1266,0.88106376
1267,0.45608896
1268,0.22799458
1269,0.2443294
1270,0.9999999
1271,5.4310698e-05
1272,0.8359407
1273,2.4593572e-05
1274,0.746934
1275,0.92873967
1276,0.20454307
1277,0.9832201
1278,0.010622996
1279,0.1472346
1280,0.95156705
1281,0.61147374
1282,0.4995799
1283,0.34910575
1284,0.0014996871
1285,0.6862703
1286,8.037767e-05
1287,0.9279683
1288,0.15151331
1289,0.48614597
1290,0.61912996
1291,0.35241172
1292,0.34595737
1293,0.26666966
1294,0.012260548
1295,0.76732576
1296,0.97983783
1297,0.29306918
1298,0.92803276
1299,0.5707726
1300,0.94567263
1301,0.0657617
1302,0.023779463
1303,0.8353905
1304,0.99085486
1305,0.25132334
1306,0.052049175
1307,0.47407183
1308,0.99982846
1309,0.0021998922
1310,0.99850285
1311,0.034661923
1312,0.99913543
1313,0.93807864
1314,0.902347
1315,0.00068190345
1316,0.3436861
1317,0.31299073
1318,0.9973297
1319,0.8655209
1320,0.9865942
1321,0.9995951
1322,0.48145306
1323,0.69011503
1324,0.48658124
1325,0.66449445
1326,0.9300255
1327,0.6570696
1328,0.5752052
1329,0.9804857
1330,0.53241247
1331,0.045859523
1332,0.027184682
1333,0.4963403
1334,0.33623475
1335,0.00188055
1336,0.11223189
1337,0.92330295
1338,0.8986727
1339,0.9627647
1340,0.038955662
1341,0.014551325
1342,0.9975943
1343,0.8909602
1344,0.0014055228
1345,0.054866835
1346,0.42151538
1347,0.9275154
1348,0.9413684
1349,0.7120797
1350,0.075392306
1351,0.8216864
1352,0.59373397
1353,0.035718028
1354,0.79100823
1355,0.013068731
1356,0.70841247
1357,0.018287249
1358,0.1516269
1359,0.6005015
1360,0.00095988135
1361,0.95133936
1362,0.88302463
1363,0.35494834
1364,0.78470796
1365,0.6975246
1366,0.49635783
1367,0.28034633
1368,0.054681886
1369,0.031153342
1370,0.19493903
1371,0.48345003
1372,0.8667043
1373,0.043677293
1374,0.120584965
1375,0.6456874
1376,0.43483314
1377,0.9573907
1378,0.28033656
1379,0.4861086
1380,0.8975301
1381,0.0004061729
1382,0.9989831
1383,0.0029260123
1384,0.9885102
1385,0.28152627
1386,0.004190038
1387,0.23008701
1388,0.1044239
1389,0.91606635
1390,0.7815065
1391,0.32772127
1392,0.9303557
1393,0.006382264
1394,0.07484246
1395,0.088632256
1396,0.004555227
1397,0.7586116
1398,0.9629088
1399,0.97942126
1400,0.022025187
1401,0.124451905
1402,0.7821685
1403,0.0055119027
1404,0.45122513
1405,0.0924234
1406,0.9894967
1407,0.76565295
1408,0.0034662602
1409,0.47442198
1410,0.5483568
1411,0.023466548
1412,0.00523916
1413,0.32560426
1414,0.9646836
1415,0.00019217803
1416,0.26474118
1417,0.8657401
1418,0.2698941
1419,0.047069833
1420,0.030229947
1421,0.99667454
1422,0.86185914
1423,0.004310599
1424,0.20807508
1425,0.01647193
1426,0.9820462
1427,0.568571
1428,0.71726316
1429,0.9577098
1430,0.009245378
1431,0.89038706
1432,0.72239435
1433,0.4694043
1434,0.009115583
1435,0.5216792
1436,0.9528154
1437,0.33997276
1438,0.53526753
1439,0.9322714
1440,0.27768472
1441,0.81952584
1442,0.06162279
1443,0.99971026
1444,0.0043007885
1445,0.4771917
1446,0.80686086
1447,0.3756528
1448,0.13143073
1449,0.9655127
1450,0.975743
1451,0.9749963
1452,0.014306726
1453,0.001489031
1454,0.7766695
1455,0.05742385
1456,0.9766971
1457,0.26584232
1458,0.88617504
1459,0.99940324
1460,0.65260375
1461,0.95117354
1462,0.020200413
1463,0.08961779
1464,0.50591326
1465,0.72806275
1466,0.14173402
1467,0.05392051
1468,0.0019248604
1469,0.9999602
1470,0.98847264
1471,0.3350369
1472,0.95830125
1473,0.0062387283
1474,0.094727
1475,0.26650593
1476,0.0062324107
1477,0.94308054
1478,0.0027480456
1479,0.20408216
1480,0.12554732
1481,0.28757623
1482,0.41626808
1483,0.97795206
1484,0.0563764
1485,0.9727338
1486,0.09018462
1487,0.97400284
1488,0.9999988
1489,0.9495693
1490,0.12321073
1491,0.34654123
1492,0.9269617
1493,0.4197603
1494,0.22481306
1495,0.7374025
1496,0.00051247794
1497,0.017741732
1498,0.47391054
1499,0.021917347
1500,0.99960035
1501,0.012943084
1502,0.6160091
1503,0.7719093
1504,0.96385807
1505,0.6452488
1506,0.50929016
1507,0.020537375
1508,0.995593
1509,0.4883649
1510,0.07436032
1511,0.26437104
1512,0.1010764
1513,0.99742764
1514,0.73940283
1515,0.82276523
1516,0.032813083
1517,0.99992335
1518,0.32454094
1519,0.71139836
1520,0.122964285
1521,0.9828529
1522,0.9987827
1523,0.5895913
1524,0.9792829
1525,0.862368
1526,0.0014343065
1527,0.05420132
1528,0.010710008
1529,0.9878812
1530,0.00042528758
1531,0.8351861
1532,0.8150993
1533,0.95395476
1534,0.17249478
1535,0.34943768
1536,0.4457084
1537,0.7582561
1538,0.96342355
1539,0.03031486
1540,0.2850447
1541,0.68391603
1542,0.08422238
1543,0.22013576
1544,0.891734
1545,0.57219523
1546,0.110401325
1547,0.99062777
1548,0.016185552
1549,0.0034931642
1550,0.051111244
1551,0.14004755
1552,0.2277036
1553,0.9991541
1554,0.45058295
1555,0.00093927287
1556,0.89641225
1557,0.0028804562
1558,0.23234624
1559,0.028920006
1560,0.09428895
1561,0.7255882
1562,0.036728047
1563,0.83952874
1564,0.9999474
1565,0.87617135
1566,0.15913732
1567,0.9827822
1568,0.0020556091
1569,0.1422512
1570,0.018042345
1571,0.040247668
1572,0.9942162
1573,0.97701275
1574,0.043495078
1575,0.042286474
1576,0.083943635
1577,0.069517866
1578,0.014460371
1579,0.77440727
1580,0.94011253
1581,0.96499836
1582,0.0059031923
1583,0.8002769
1584,0.5316248
1585,0.028493533
1586,8.151932e-05
1587,0.004868704
1588,0.37100917
1589,0.99414164
1590,0.85919887
1591,0.89301616
1592,0.8097962
1593,0.22506624
1594,0.16786945
1595,0.6519122
1596,0.50913996
1597,0.0065854373
1598,0.01911703
1599,0.9814657
1600,0.01166335
1601,0.98586047
1602,0.82906735
1603,0.9599164
1604,0.016887065
1605,0.0033073886
1606,0.5451377
1607,0.9954261
1608,0.52164775
1609,0.3102331
1610,0.6102124
1611,0.9311978
1612,0.99641514
1613,0.9717594
1614,0.7490187
1615,0.012250798
1616,0.9980977
1617,0.018141039
1618,0.7467229
1619,0.94457453
1620,0.0061686416
1621,0.0027139178
1622,0.33635497
1623,0.032450538
1624,0.6464401
1625,0.50803626
1626,0.37672055
1627,0.93158895
1628,0.417068
1629,0.8782493
1630,0.80929387
1631,0.005121073
1632,0.9932719
1633,0.016265225
1634,0.0049758535
1635,0.94701856
1636,0.42253646
1637,0.007403701
1638,0.0012058767
1639,0.9044053
1640,0.35090828
1641,0.42543328
1642,0.07412345
1643,0.99728405
1644,0.7195814
1645,0.9875279
1646,0.028521037
1647,0.034140922
1648,0.040047087
1649,0.94677025
1650,0.94515705
1651,0.7078399
1652,0.029681496
1653,0.32018343
