id,x,y,deg
009_4,s-0.21820839453499998872,s0.13021660135599999464,s249.88481799728700139
009_5,s-0.56173968984000000049,s-0.086982148157999997218,s204.79373968715100318
009_6,s0.66714727344699997769,s-0.046654902869000001997,s336.37062227366101297
009_7,s0.18717062132100001359,s0.36564177321800001019,s293.62937763236499222
009_8,s0.39112037542400002188,s-0.86032827893800001284,s113.62937773065999636
010_0,s0.18801237557799999056,s0.39546833942900000425,s290.1504178109349823
010_1,s0.64515619925800005152,s-1.0030732523529999334,s338.60591097586399201
010_2,s-0.6143917911230000195,s-0.088759762616999998697,s21.400632351952001642
010_3,s0.23251489088999999222,s-0.53141042188099996135,s292.60822786710997434
010_4,s-0.2024799795249999923,s-0.5354980659820000044,s70.421633059895000883
010_5,s-0.64900173343099998302,s-0.9874906755279999615,s23.629389261016999768
010_6,s-0.23686986621000000186,s0.40307325286399997566,s66.345835752596002521
010_7,s0.64900186933199999206,s-0.030750296818000000948,s336.26254330366998602
010_8,s0.15359409858399999949,s-0.8714988723650000102,s115.55894838470899799
010_9,s-0.16571382053200001128,s0.067037408211999993668,s246.34591017133999458
011_0,s-0.7434354068180000219,s-0.0093237902889999994815,s24.020269497771000289
011_1,s0.74832002150499998816,s0.38866816476400001257,s71.925703252060003479
011_2,s0.59799368853799994561,s-0.027254747863000000629,s207.04290608615099245
011_3,s0.26117903331899999797,s0.029590389793999999357,s30.144826890638999117
011_4,s0.74842818129599997246,s-0.98866816418799996491,s113.6358171998339941
011_5,s0.084493189716000005607,s-0.35718358177999998126,s249.188396863076008
011_6,s-0.10712485079300000657,s-0.97031536858300004855,s293.63581720051797674
011_7,s-0.3316311880389999911,s-0.49962790486000002721,s354.00396325771100692
011_8,s-0.74842818140699995944,s-0.4330056077680000115,s156.37062226975100998
011_9,s-0.36871030422000000693,s-0.9227820925120000517,s118.89980396795399997
011_10,s-0.26401853884100001668,s0.38239835362800000951,s69.06713062597499686
012_0,s-0.74114856388499994466,s-0.32706435689899998609,s333.02472711682997897
012_1,s-0.6901846519240000255,s0.54465961320400002599,s153.02472712053798887
012_2,s-0.10906584155300000361,s0.54340693779399995567,s161.07459844484199607
012_3,s0.031116743836999999351,s-1.0433262736999999731,s295.98910689919898687
012_4,s0.66838448237199998836,s-0.3976311299540000177,s114.40513416373599398
012_5,s0.3430937737859999781,s0.40555725662100000628,s296.05311021375001701
012_6,s-0.33816097746300000093,s-0.58240282872899995503,s296.90655480106602226
012_7,s0.73217234945300002646,s-0.071212879502000003828,s340.35669794419698064
012_8,s0.74114856388499994466,s-1.1446596132039998928,s336.37062226933801412
012_9,s-0.21438876985899998906,s-0.99613471956900001558,s115.98910687961399901
012_10,s-0.71876912917900004363,s-0.6311489879580000073,s155.29947930721800731
012_11,s0.28328637918700000364,s0.070030503389000006709,s116.90655480178399728
013_0,s0.32972447761200002203,s-1.0688314487510000017,s250.29359104636401412
013_1,s-0.75396896953299996635,s-0.011703873489000000269,s154.36478392260099213
013_2,s-0.026894021410999998517,s-0.73741805245600000607,s295.29249921916300536
013_3,s-0.22445407162299998993,s-0.35842882293500000213,s109.53527090078300432
013_4,s0.77922357179299994723,s-0.62194798277800000808,s203.62937773065701208
013_5,s0.88682732729100000046,s0.43753715345900001665,s114.66403952354100682
013_6,s-0.098412537817999995449,s-1.0752422316800001045,s113.81992061895499546
013_7,s-0.071466133161000006124,s-0.1459016110680000089,s285.643514220362988
013_8,s0.88641028167500002244,s-0.12950635314200001358,s108.54365608772600638
013_9,s-0.88682732714000001017,s-0.98898102997500003664,s293.81992061895499546
013_10,s-0.4145138819870000102,s0.06511943867099999339,s337.01894524841799239
013_11,s-0.88649302418700004491,s0.47524223137900001301,s291.1677998984370106
013_12,s0.056247121017000002718,s0.46778921296900000115,s294.66403952354102103
014_0,s-0.81661786834500005305,s0.40520796399499997564,s156.37062226499699591
014_1,s-0.87872690177699996905,s-1.0800281070349999624,s243.47297454225198976
014_2,s-0.92371580661300001225,s-0.60706337195399995288,s289.40683432357502625
014_3,s-0.33686415935500002572,s0.012569785490999999325,s111.13089236504899304
014_4,s0.072409881768000006197,s-0.50058077469999995301,s109.65805277368200166
014_5,s-0.0066309016119999999658,s-1.1241706892029998954,s63.472974433223001256
014_6,s-0.23978380967900000953,s0.47944216714400000878,s63.433542060874998469
014_7,s0.87826842762500001438,s0.479507162706000023,s63.438746348713998202
014_8,s0.9237158066220000352,s0.0064983859260000003885,s109.53065955389899955
014_9,s0.0061989826989999998255,s0.52417068919400000571,s243.43874634877400354
014_10,s0.23948619680399998999,s-1.0793757931709999642,s243.42190903502000765
014_11,s-0.070598914297000006646,s-0.1003619499480000038,s289.6869689750329826
014_12,s0.8166266261160000095,s-1.0053877109710001037,s336.37062211707899451
014_13,s0.33675614444300000505,s-0.61286132005500004727,s291.13089218174002326
015_0,s-0.37669088976999998142,s-0.51185438151499995652,s201.34478552003798768
015_1,s-0.8069447304150000333,s0.2728862770180000008,s151.41978194322601325
015_2,s0.86735920303799995956,s0.16260647194600000298,s203.53010653094298732
015_3,s0.50353394163599995981,s-0.038652873209000002119,s56.159154448202997401
015_4,s-0.86423650005899999016,s-0.56745391804500000532,s156.00020939409299103
015_5,s-0.30305067049299999615,s-0.059127416623000000895,s110.16515955814600147
015_6,s0.11980395959200000611,s0.66511661026699997468,s293.63514687562798144
015_7,s0.97499743283299999952,s-1.0713310980969998898,s113.63301142205300209
015_8,s-0.68982050302599995373,s-1.0714209830929999345,s246.37073693234898997
015_9,s0.97497307145900002912,s0.64632584316300001337,s113.64154599206699459
015_10,s0.13238798293500000924,s-1.0394018533269999693,s293.63425693585202225
015_11,s-0.47514486909900000011,s0.32763226034699999278,s325.36687455132499736
015_12,s-0.97621045762799996126,s0.65374011253399999521,s288.38335987826002338
015_13,s0.5604930349479999574,s-0.36782694055900000407,s231.69814184180899019
015_14,s0.17252065059599999697,s-0.5372794889299999932,s16.960608991684001268
016_0,s0.1094267438240000001,s-1.1417496934230000338,s246.91723960879500055
016_1,s-0.14167344295600001192,s-0.013910666206000000394,s67.90401827135799806
016_2,s-0.10006309013599999636,s-0.64983994749899998133,s67.904163374228005523
016_3,s0.10006188479399999447,s0.049841198833999997286,s247.90418950817098676
016_4,s1.009797034538999938,s-0.013961379536000000784,s67.904660356768005158
016_5,s-1.0097970642859999124,s-0.5860405368740000398,s247.90466848317601034
016_6,s1.0099276216510000292,s-1.2013409980309999181,s66.917239608862999489
016_7,s-1.009053991153000096,s-0.042742232434999999358,s247.90401827135900703
016_8,s1.0099254195159999004,s0.60132433590500000697,s66.917524304151996262
016_9,s-1.0099272502439999855,s-1.2013073495710000493,s246.9196865604720017
016_10,s0.14167204010100001299,s-0.58608810072799999435,s247.90405441209199466
016_11,s1.0090526033080000623,s-0.5572560202459999612,s67.904054412091994664
016_12,s-0.10942626064400000352,s0.54175190676800000222,s66.917425587020005651
016_13,s0.13337527598699999709,s0.60133656493200005055,s246.91928304275501205
016_14,s-1.0099276216479999846,s0.60134100856200001228,s246.91742558702000565
016_15,s-0.13337650275499998709,s-1.2013351539270000767,s66.919686559976994999
017_0,s-0.93655027444899996425,s-1.3445211306519999628,s23.629377730657001422
017_1,s0.19742947851600001208,s-1.1047774756910000438,s235.50768672827700811
017_2,s-1.0436058704810000641,s-0.31199793482900001207,s249.3056335660569971
017_3,s0.75652783618599994675,s-0.21020562542599999234,s30.838758713069001516
017_4,s1.0436058704810000641,s-1.2517305964839999799,s55.507686728274997279
017_5,s0.92556921993700003171,s-0.71309865524500004597,s336.00314016770300896
017_6,s-0.88893866003800003917,s0.12928136644400001209,s24.276157110707000442
017_7,s-0.092516339643999995213,s-0.32023218736800002082,s174.81799635723299957
017_8,s0.45526374244200001895,s0.62516744245599997765,s291.72390945772400528
017_9,s0.52343951526900001081,s-0.47115020388599998524,s129.59247411961800367
017_10,s0.93026341228099995728,s0.21738394079600001363,s336.37062226934398268
017_11,s-0.52427947374299999073,s0.62965474376200003537,s66.37062226933899467
017_12,s0.16080164843100000494,s-0.14146376926900000592,s354.98693183478098945
017_13,s-0.04824974107999999845,s0.74452113065199998498,s174.98693183478098945
017_14,s-0.11218618917599999796,s-1.2371589422560000937,s113.62937743958599413
017_15,s-0.49963745779399998392,s-0.17288111726300001147,s343.98745455681398653
017_16,s-0.47173251088899997852,s-0.9245825135870000544,s69.59872517572699735
018_0,s-0.36089805756400000769,s0.22462478226599999487,s120.86300609505700265
018_1,s-0.96162322156299995246,s0.24858987077700001045,s20.780349410180001257
018_2,s-0.57071046356800003707,s-0.90513781730599995878,s218.11886274646400352
018_3,s0.417960723604999973,s0.47963075730699999966,s118.61492302111300035
018_4,s-0.10330890345700000088,s-0.85204886259400003379,s304.92826158091401112
018_5,s0.54565307037900001585,s0.71730299564400001877,s291.97119281561799653
018_6,s0.064330292679999998007,s-1.2138682066110000335,s246.37062878729199156
018_7,s-1.0755619360760000358,s-1.2138682225699999329,s246.3706222693440111
018_8,s0.67695457425700000798,s-0.064236317011999999327,s78.766084815702996025
018_9,s-0.85805467757999998035,s-0.84386341785800000892,s32.581597345398996879
018_10,s-0.43119618417599997473,s-0.39111590132899998196,s77.821345242546996701
018_11,s0.45787549533900001597,s-0.98498443137000002423,s293.29343385568000713
018_12,s1.0755619360760000358,s-0.31172401521300002747,s117.59103247582200424
018_13,s-0.19053713251699999631,s-0.22978963180900000007,s258.76608481569797959
018_14,s-0.245109872611000007,s0.58950676032100002288,s304.43517126192801925
018_15,s0.96689888443200000534,s-1.3212304102540000095,s336.37062226934301634
018_16,s-0.55592894768699996355,s0.72123041025400003168,s66.370622269343002131
018_17,s0.95237873016800000947,s0.20783943400499998999,s-4702.3251869351634014
019_0,s-0.79754249543300004266,s0.17766401999900000019,s336.79736578495197818
019_1,s0.49577599575899999884,s-1.2724456957259999701,s244.92829854616400098
019_2,s0.0022694470470000002033,s-0.3149616176730000161,s359.99176487731301677
019_3,s0.90777475646000005405,s0.098288904669999996311,s28.426847211533999626
019_4,s-1.1100454379419999462,s0.69555520400500003841,s295.1068560122270128
019_5,s-0.63518054924699995922,s-1.1983138661109999923,s238.90779061660600746
019_6,s-1.0023170607950000477,s-0.22519882493900000853,s23.629377730015999504
019_7,s0.66478992957299998245,s-0.81685736188599999963,s67.947930312333994607
019_8,s-0.33741188496800000873,s-0.61465683261899994871,s238.9077906124410049
019_9,s-0.59444987281299999093,s-0.36329375679800002263,s327.67783069303601451
019_10,s1.0028216155980000934,s-0.46578650838000001944,s336.37062226934301634
019_11,s0.59912990858699999297,s-0.33866537478899999547,s35.874368861336996872
019_12,s0.98940217143599995531,s-0.88454008411300000247,s204.6827252988639998
019_13,s1.1100454379469999466,s0.71243072914600003021,s67.165636113415999375
019_14,s0.23063521290700000899,s-1.3117293240400000887,s58.907790612440003031
019_15,s-0.14870230817099999721,s0.79815428625399997831,s154.76760686221999208
019_16,s0.23385977795199999751,s0.68465523746699996632,s208.42684721153000282
019_17,s-0.69362144096900002488,s-0.8930663919289999475,s51.872916172876003316
019_18,s-1.0023169240030000982,s-1.3981519334190000148,s23.629344519084000353
020_0,s0.60954427052399995368,s0.68719873794700003788,s63.735992315609998116
020_1,s-1.0281332064010000327,s-0.51920136209800005211,s156.37062226934901332
020_2,s0.15840844227100001063,s-1.3588249767619999808,s281.93095144743199398
020_3,s1.0644667702120000907,s0.82762142762299995002,s199.84544271252499925
020_4,s-0.44789649674699999471,s0.69416196156400000739,s262.54709140593098482
020_5,s-1.1354378391549999616,s0.72055002644099996889,s293.62937773065698366
020_6,s1.0710425684339999197,s-1.0213989638330001064,s22.805815133498001046
020_7,s0.46735374427400000474,s-0.036102092745000001484,s200.76710138444698828
020_8,s-1.0155463066590000309,s-0.099959358198999995193,s24.617120311381999187
020_9,s-0.28948906127399998134,s-1.4276214277729999402,s329.52403684903799785
020_10,s-0.64265270352000003484,s-0.47554087712600001669,s250.58685361188798879
020_11,s0.33981122821900000552,s0.26500260220700000424,s84.519505773432001661
020_12,s-1.1352711217710000913,s-1.3702517074700000244,s251.04070770327399487
020_13,s0.46923347440099999472,s-0.92869785991999997954,s20.767101384446000623
020_14,s1.0551204111950001074,s-0.13642301809699999837,s202.86390789935998669
020_15,s-0.45581004487600002006,s-0.0081445652269999998379,s33.086791233915000987
020_16,s0.67192706633999998989,s0.35187868980999997826,s244.44774817132699241
020_17,s-0.78174070622500002603,s-1.064358583871999997,s292.32178397331898623
020_18,s1.1406199119950000131,s-1.3776381872929999162,s-3126.799199321514152
020_19,s-0.16357860042399999245,s-0.092691784183000003328,s206.75503401861800512
021_0,s1.0879957216650000262,s-1.0292717066159999817,s42.939516783323000482
021_1,s-0.71811698776199994754,s-0.95824599403599997061,s199.62950848450699937
021_2,s0.40091779680400002617,s0.36347073211800001724,s-23521.963111526998546
021_3,s-1.1096547678319998997,s-0.62858149301400001452,s156.3706222693440111
021_4,s0.54761972891900001503,s0.75755890162499994744,s294.16315825055301048
021_5,s-0.82625289585899996947,s-0.51942285052299996817,s315.65827805202798118
021_6,s-0.45659218345199997779,s0.39338313593800000589,s146.12678485605800915
021_7,s-1.1080479522049999641,s-0.07013697028000000222,s23.755049405554998998
021_8,s-1.1680638428479999114,s-1.4059626703570000661,s246.37062226929100461
021_9,s0.53379482048399995442,s-1.3092011865229999934,s357.58057078732298351
021_10,s-0.29784875352399997617,s-0.84439854172100003993,s357.64240138926601276
021_11,s-1.111250451455999988,s0.80596261758999998559,s204.27284085498700961
021_12,s-0.65340699074899999399,s0.76439359349600000115,s293.62931006630998354
021_13,s1.1680638493440000936,s-1.4059626703579999329,s113.62937773065699787
021_14,s-0.04207906556800000003,s0.18808503391299999374,s185.56121775269301111
021_15,s0.1625771994930000075,s-0.61352101218300003627,s177.58057078732301193
021_16,s1.0356795393430000551,s0.36358691963599998331,s334.39931803636301311
021_17,s-0.27093949134000000489,s-1.3765270675020000457,s246.16952124228498633
021_18,s1.0607009069310000537,s-0.49181693389699998598,s336.37056326633501158
021_19,s0.27273315243800000385,s0.7932124489549999824,s123.50701689609400091
021_20,s0.33432044906100000237,s-0.26526287817400001634,s3524.3517159193579573
022_0,s-0.26950925672900000185,s-0.31633960004599998017,s189.01297043747200632
022_1,s0.31137523892599999753,s-1.415979737538000105,s113.62937773064899716
022_2,s-1.109408890612999965,s0.34333284725500001766,s20.782969822228000822
022_3,s1.2233419243740000226,s-1.415979737538000105,s113.62937773065699787
022_4,s-0.29634977971400000563,s-1.3255707387699999789,s20.508776092297999583
022_5,s0.62211196093999998613,s0.81319882921499997419,s292.46655066177402205
022_6,s0.26063711880700002332,s0.51632982641900004861,s247.46725742448700203
022_7,s0.85619760902200003905,s-0.92243352088399999111,s157.87849467263200154
022_8,s-0.86549255174899997201,s-1.1369897721680000124,s340.59171995394399346
022_9,s0.15161092265600001339,s0.77544739195900003192,s67.467257424484003536
022_10,s-0.57260853440299996908,s0.5951939135649999546,s248.54730978655700824
022_11,s-1.2233419256519999507,s-1.4159797375350000603,s246.37062227072200926
022_12,s1.1014845914339999045,s0.41018007105799997314,s335.23245765754398917
022_13,s-0.44145827533100001627,s0.10805878490499999656,s148.08848066882100625
022_14,s-1.1013066437800000941,s-0.52068001367500005294,s155.27838741538300837
022_15,s-0.70370867992999996954,s0.81597972793499995436,s66.370626020822996338
022_16,s-0.002180863117999999861,s-0.11936123432600000138,s298.86297211195801538
022_17,s-1.1395319054510000267,s-0.25206210592200001264,s328.08848066878601912
022_18,s0.10490820031399999968,s-1.004358662615000064,s306.03699160142599567
022_19,s1.1145971473230000814,s0.066391228999000004296,s156.94181596152500902
022_20,s1.1145971473209999036,s-0.81028464671000000052,s336.94181596149599045
022_21,s0.63324259727400000752,s-0.24176622890900001384,s118.86297297583600141
023_0,s1.1898205800040000391,s0.22055645319600000742,s103.46000494964400218
023_1,s0.94394281384699996185,s-0.69445660727199998163,s325.0890761143709824
023_2,s-1.1809701079049998995,s-1.0042797397339999765,s159.15828141495398995
023_3,s0.20015793534900000461,s0.22482925305500001123,s284.26299459707598771
023_4,s-1.1898205772720000795,s0.90016332229499995687,s156.37062222811499623
023_5,s1.0810556575359999698,s-0.995513982861000013,s203.60555649142000334
023_6,s-0.22895222668000000943,s-0.71193621541399998431,s265.7965286773909952
023_7,s-0.46687299442300000951,s-0.48586723508800000459,s96.569581123193003691
023_8,s0.31560680911200000853,s0.78098355155700005525,s294.55652807438099217
023_9,s-0.1010359533149999961,s0.90999816630100005543,s182.8291152314990029
023_10,s-0.068014632079000006404,s-0.12155825413800000478,s222.27076473115499766
023_11,s-0.77754449821299997936,s-1.4781489749259999478,s113.62937773066100533
023_12,s-1.1898205773290000398,s-0.14913262367800000918,s156.37062223262100247
023_13,s-0.69937933580199995731,s0.89525554692599995654,s218.56707861262199799
023_14,s-0.54331901332900001123,s-1.0974008081319999164,s52.070249894847002281
023_15,s0.48458951989900000967,s-0.30071990907599999154,s283.46000494964300742
023_16,s-1.0650812801780000783,s0.36128379700399998464,s210.7343247654189895
023_17,s0.71414388851099996902,s-0.99914994358599995561,s91.920281127254995113
023_18,s0.39153176966999997388,s-1.5099981659760000063,s55.604680341037997948
023_19,s-0.46650260564099998994,s-1.3465468375150000391,s235.57537984704399037
023_20,s0.66989166756200002606,s-1.4757982573799999226,s246.18672774437300177
023_21,s1.1887049499810000697,s0.79511310985399996643,s114.55652807029500195
023_22,s-0.3686016439920000165,s-0.054846900094999997965,s30.734324765421000336
024_0,s-1.0595655705700000038,s-0.64399064613500001109,s34.987945879309002351
024_1,s-0.72499322666199994547,s0.90045546975699997105,s69.219650889982005992
024_2,s-1.2315433966350000095,s0.21211894310599999081,s214.98794602706900037
024_3,s-0.23177996783900001176,s-0.64425019811100003864,s31.183899614741999784
024_4,s-1.1901526332529999141,s-0.94950107638199998661,s159.6411377559809921
024_5,s0.7140015726749999736,s0.89928703738299997639,s294.236250014722998
024_6,s-0.0010691984269999999652,s-0.26012952190299998279,s293.36140724937098412
024_7,s-0.7613905144239999645,s-0.99878283457899996733,s350.17046776888497561
024_8,s0.4355454061569999924,s0.93154730005700003836,s124.76978452459799485
024_9,s-0.33132331646500001732,s-1.5315498897179999904,s357.96093634804702788
024_10,s1.1228349705500000333,s-0.72753346843300004121,s336.3706221882100067
024_11,s1.0724018254039999754,s0.3959009828319999813,s335.38334284581702605
024_12,s0.25442242800999997909,s-1.522092268311000085,s332.4254801482060202
024_13,s1.2315411229719999131,s-1.3622767929649999274,s117.6951309147020055
024_14,s-0.33953605899400002288,s0.24271760072199999314,s269.73865649313398762
024_15,s0.73742214070800005121,s0.40402434250199997789,s83.046752720673993053
024_16,s-0.7686357470700000416,s-1.4134367473539999338,s113.62937773147899634
024_17,s0.25988229874599999558,s-0.69646431213199999632,s152.42548014741799989
024_18,s0.90524760253400005094,s-0.85064210996500000395,s156.37062197376201311
024_19,s-0.7114191952780000161,s0.51753962336100001185,s173.81533151678701188
024_20,s-0.41569005741199999138,s0.77146270637000002868,s304.76978452472002346
024_21,s1.1252805857779999421,s0.15114130645199999603,s155.39088403575900088
024_22,s0.51217836275700001636,s-0.58576839381000000984,s335.87444743412902426
024_23,s-1.1976337665900000928,s0.49476119908900001443,s23.629378229240998621
025_0,s-0.80020216704100000094,s-1.4181902822990000157,s243.59565153013099348
025_1,s0.042770834803999999152,s-0.63990449548799999135,s166.59954177062201097
025_2,s0.63918728353700005052,s0.19677026547300000003,s151.30946855284901176
025_3,s-0.85311981078099996534,s0.93943697853200003323,s65.102890402940005288
025_4,s0.85919085792299998428,s-0.36188084762599997957,s111.66977991888299471
025_5,s-0.41883633337400000274,s-0.38390607002200000109,s7319.8412869784524446
025_6,s1.1507078018300000988,s-0.0046496185730000002059,s203.63304859941899849
025_7,s0.0086579633530000001812,s0.9555739628380000017,s66.370622227558996542
025_8,s1.1806814053309999668,s0.27907870337599999244,s36.129600484463999521
025_9,s-0.85992939862100004067,s-1.0836546995770000024,s63.968547652121003466
025_10,s-1.2491585923770001099,s-1.560379303953000063,s19.651997864984000586
025_11,s-0.86400475398599996257,s-0.10665025158099999958,s61.274407380305000004
025_12,s1.1212031383570000287,s-1.1256097374380000797,s2.6579622837980001471
025_13,s-0.37944584685700000204,s0.71681761903700003113,s112.09593903116099511
025_14,s-1.2293768515070000458,s-0.59234405247300003783,s18.776215446087000771
025_15,s1.2581169464969998995,s0.95557396337300004596,s66.370622269343996891
025_16,s0.63653264873899995102,s-0.83746894256500004072,s170.1025632999950119
025_17,s-1.2581169460859999987,s0.45702363233199999604,s23.629377730653999379
025_18,s0.34045598845699998058,s0.96354005280199994665,s221.28427350737300117
025_19,s-0.50288898316200003613,s-0.88419273723199998116,s202.16927251858101044
025_20,s1.1099945417540000303,s-1.4532977415259999976,s113.62937773065699787
025_21,s-0.07262950046600000209,s0.52236355591600003301,s262.82989193323999189
025_22,s0.14395462251899998618,s-1.5635400532549998953,s349.35438503456197168
025_23,s-0.24151448419999999029,s0.12377992479200000675,s69.315725661822000347
025_24,s-0.048893857323999999343,s-0.34727185228399998218,s331.30946855284798858
026_0,s1.238505029179000072,s0.14242668916500000886,s203.62937774317398976
026_1,s-0.79954251474000004318,s0.62536781058299995006,s255.69621502650900879
026_2,s1.2191732200139999698,s-0.71227909952000001415,s23.629377743170998372
026_3,s1.2362085453859998907,s-1.6455615643429999384,s337.32683303054602675
026_4,s-1.2278653125509999544,s-1.597540468365000077,s341.18350998554899434
026_5,s0.43646896481600000461,s0.38058594352899999258,s33.565877205515000981
026_6,s0.75880027677100003736,s0.65346700767200005533,s248.85719585935999021
026_7,s0.0045823292309999999472,s-0.98019559899800001723,s212.06260560386701286
026_8,s-0.20719762168700001093,s-1.5383607870989999267,s246.37062226934298792
026_9,s0.53158492240300003751,s-0.10127662378299999435,s309.50079446230000713
026_10,s-1.238505030740000068,s-0.67966680429699999344,s156.37062226206299442
026_11,s-1.2385050272430000451,s0.61147117905199999122,s156.370623735748012
026_12,s-0.73781180693500003631,s-1.6460114602319999566,s322.51281400031598423
026_13,s-0.29973897062700000093,s-0.42044147631200001758,s32.145836843758999635
026_14,s0.72326405669000004561,s-0.56129474371800003318,s105.07863976011300622
026_15,s-0.91461592880499997804,s0.12266493526799999991,s132.83095088784099858
026_16,s-0.39363840651499998335,s-0.77607906234599999262,s140.42327617406300533
026_17,s1.2385050284000000964,s1.0460114607719999125,s203.62937780404101318
026_18,s-0.87772468525600000344,s-0.33320484035399999811,s183.7410377444539904
026_19,s-0.03706572534400000285,s0.1323501473310000065,s75.696215026505996093
026_20,s-0.3544626939639999863,s1.0388111320880000221,s219.04869087474500589
026_21,s0.6513661415839999691,s0.93864927307400003453,s66.37062226934199316
026_22,s-1.1657579790799998953,s0.93864927264700004361,s293.62937755655400451
026_23,s0.24002245122800000554,s-0.17327713716000001098,s148.55557120965801232
026_24,s0.77775288577500001352,s-1.6182992018510000687,s38.465976869286997442
026_25,s1.1170316019040000821,s-1.0907403503019998947,s84.519109112620000701
027_0,s1.3511213538330000272,s-1.4989918328239999479,s110.64129041999599679
027_1,s1.2440661436550000118,s-0.29266458427399999476,s203.62937764676900088
027_2,s-1.2489887780199999678,s-0.90369502649400001992,s333.27549983232597697
027_3,s-0.39146035325299999297,s0.52984812019799998328,s231.07825755235000997
027_4,s-1.2049531248989999721,s-1.1497880507980000608,s153.27491714329499928
027_5,s-0.76102776254600001948,s-0.073843009144999999238,s1.2984769292310001099
027_6,s0.32923209317899998494,s-0.51029265073800000874,s286.85948431464800024
027_7,s-1.3514283318269999512,s0.94445682651999995905,s293.62959305455001413
027_8,s-0.55109720586699995071,s-0.27591012568399997384,s187.32881557066099276
027_9,s0.46296731888499997876,s-0.92763556387299994643,s111.36349229440500608
027_10,s-0.7006835923899999985,s-1.5117625016950000383,s116.14510137927800315
027_11,s-1.2049603916730000641,s-0.034435495142999997253,s153.27549983232600539
027_12,s-0.7137288745690000269,s-1.1776863998480000539,s7.3288155706609998674
027_13,s0.52330781941000004132,s0.31926567533299998747,s59.189297240500998498
027_14,s0.91747994077499994692,s0.4875261820880000263,s20.035585831228999609
027_15,s1.3514283315440001054,s0.94445958091500004095,s66.370622267797003246
027_16,s0.48268490310500000717,s-1.5400354594179999079,s112.09684473051099474
027_17,s0.8991366378289999961,s0.066187237231000006776,s106.85948431464299802
027_18,s0.80276007699100004888,s-0.7535149158589999896,s250.64096376671599842
027_19,s0.064794282957000001733,s-0.2393375745859999959,s51.078257552336999936
027_20,s0.61690869791100000352,s-1.3237810154400000417,s290.64129041979600743
027_21,s-1.2654502434699999025,s0.25118415109699998577,s328.7663402313319807
027_22,s0.41628821663299997446,s0.9444595809350000426,s66.370622269343002131
027_23,s-0.65148949013699997135,s0.91667249251000004762,s264.59212181135700348
027_24,s-0.40961489495499997515,s-1.5444595796380000685,s293.94873670906201824
