id,x,y,deg
024_1,s-0.724993226662,s0.900455469757,s69.219650889982
024_2,s-1.231543396635,s0.212118943106,s214.987946027069
024_3,s-0.231779967839,s-0.644250198111,s31.183899614742
024_4,s-1.190152633253,s-0.949501076382,s159.641137755981
024_5,s0.714001572675,s0.899287037383,s294.236250014723
024_6,s-0.001069198427,s-0.260129521903,s293.361407249371
024_7,s-0.761390514424,s-0.998782834579,s350.170467768885
024_8,s0.435545406157,s0.931547300057,s124.769784524598
024_9,s-0.331323316465,s-1.531549889718,s357.960936348047
024_10,s1.122834970550,s-0.727533468433,s336.370622188210
024_11,s1.072401825404,s0.395900982832,s335.383342845817
024_12,s0.254422428010,s-1.522092268311,s332.425480148206
024_13,s1.231541122972,s-1.362276792965,s117.695130914702
024_14,s-0.339536058994,s0.242717600722,s269.738656493134
024_15,s0.737422140708,s0.404024342502,s83.046752720674
024_16,s-0.768635747070,s-1.413436747354,s113.629377731479
024_17,s0.259882298746,s-0.696464312132,s152.425480147418
024_18,s0.905247602534,s-0.850642109965,s156.370621973762
024_19,s-0.711419195278,s0.517539623361,s173.815331516787
024_20,s-0.415690057412,s0.771462706370,s304.769784524720
024_21,s1.125280585778,s0.151141306452,s155.390884035759
024_22,s0.512178362757,s-0.585768393810,s335.874447434129
024_23,s-1.197633766590,s0.494761199089,s23.629378229241
025_0,s-0.800202167041,s-1.418190282299,s243.595651530131
025_1,s0.042770834804,s-0.639904495488,s166.599541770622
025_2,s0.639187283537,s0.196770265473,s151.309468552849
025_3,s-0.853119810781,s0.939436978532,s65.102890402940
025_4,s0.859190857923,s-0.361880847626,s111.669779918883
025_5,s-0.418836333374,s-0.383906070022,s7319.841286978452
025_6,s1.150707801830,s-0.004649618573,s203.633048599419
025_7,s0.008657963353,s0.955573962838,s66.370622227559
025_8,s1.180681405331,s0.279078703376,s36.129600484464
025_9,s-0.859929398621,s-1.083654699577,s63.968547652121
025_10,s-1.249158592377,s-1.560379303953,s19.651997864984
025_11,s-0.864004753986,s-0.106650251581,s61.274407380305
025_12,s1.121203138357,s-1.125609737438,s2.657962283798
025_13,s-0.379445846857,s0.716817619037,s112.095939031161
025_14,s-1.229376851507,s-0.592344052473,s18.776215446087
025_15,s1.258116946497,s0.955573963373,s66.370622269344
025_16,s0.636532648739,s-0.837468942565,s170.102563299995
025_17,s-1.258116946086,s0.457023632332,s23.629377730654
025_18,s0.340455988457,s0.963540052802,s221.284273507373
025_19,s-0.502888983162,s-0.884192737232,s202.169272518581
025_20,s1.109994541754,s-1.453297741526,s113.629377730657
025_21,s-0.072629500466,s0.522363555916,s262.829891933240
025_22,s0.143954622519,s-1.563540053255,s349.354385034562
025_23,s-0.241514484200,s0.123779924792,s69.315725661822
025_24,s-0.048893857324,s-0.347271852284,s331.309468552848
026_0,s1.238505029179,s0.142426689165,s203.629377743174
026_1,s-0.799542514740,s0.625367810583,s255.696215026509
026_2,s1.219173220014,s-0.712279099520,s23.629377743171
026_3,s1.236208545386,s-1.645561564343,s337.326833030546
026_4,s-1.227865312551,s-1.597540468365,s341.183509985549
026_5,s0.436468964816,s0.380585943529,s33.565877205515
026_6,s0.758800276771,s0.653467007672,s248.857195859360
026_7,s0.004582329231,s-0.980195598998,s212.062605603867
026_8,s-0.207197621687,s-1.538360787099,s246.370622269343
026_9,s0.531584922403,s-0.101276623783,s309.500794462300
026_10,s-1.238505030740,s-0.679666804297,s156.370622262063
026_11,s-1.238505027243,s0.611471179052,s156.370623735748
026_12,s-0.737811806935,s-1.646011460232,s322.512814000316
026_13,s-0.299738970627,s-0.420441476312,s32.145836843759
026_14,s0.723264056690,s-0.561294743718,s105.078639760113
026_15,s-0.914615928805,s0.122664935268,s132.830950887841
026_16,s-0.393638406515,s-0.776079062346,s140.423276174063
026_17,s1.238505028400,s1.046011460772,s203.629377804041
026_18,s-0.877724685256,s-0.333204840354,s183.741037744454
026_19,s-0.037065725344,s0.132350147331,s75.696215026506
026_20,s-0.354462693964,s1.038811132088,s219.048690874745
026_21,s0.651366141584,s0.938649273074,s66.370622269342
026_22,s-1.165757979080,s0.938649272647,s293.629377556554
026_23,s0.240022451228,s-0.173277137160,s148.555571209658
026_24,s0.777752885775,s-1.618299201851,s38.465976869287
026_25,s1.117031601904,s-1.090740350302,s84.519109112620
027_0,s1.351121353833,s-1.498991832824,s110.641290419996
027_1,s1.244066143655,s-0.292664584274,s203.629377646769
027_2,s-1.248988778020,s-0.903695026494,s333.275499832326
027_3,s-0.391460353253,s0.529848120198,s231.078257552350
027_4,s-1.204953124899,s-1.149788050798,s153.274917143295
027_5,s-0.761027762546,s-0.073843009145,s1.298476929231
027_6,s0.329232093179,s-0.510292650738,s286.859484314648
027_7,s-1.351428331827,s0.944456826520,s293.629593054550
027_8,s-0.551097205867,s-0.275910125684,s187.328815570661
027_9,s0.462967318885,s-0.927635563873,s111.363492294405
027_10,s-0.700683592390,s-1.511762501695,s116.145101379278
027_11,s-1.204960391673,s-0.034435495143,s153.275499832326
027_12,s-0.713728874569,s-1.177686399848,s7.328815570661
027_13,s0.523307819410,s0.319265675333,s59.189297240501
027_14,s0.917479940775,s0.487526182088,s20.035585831229
027_15,s1.351428331544,s0.944459580915,s66.370622267797
027_16,s0.482684903105,s-1.540035459418,s112.096844730511
027_17,s0.899136637829,s0.066187237231,s106.859484314643
027_18,s0.802760076991,s-0.753514915859,s250.640963766716
027_19,s0.064794282957,s-0.239337574586,s51.078257552337
027_20,s0.616908697911,s-1.323781015440,s290.641290419796
027_21,s-1.265450243470,s0.251184151097,s328.766340231332
027_22,s0.416288216633,s0.944459580935,s66.370622269343
027_23,s-0.651489490137,s0.916672492510,s264.592121811357
027_24,s-0.409614894955,s-1.544459579638,s293.948736709062
027_25,s-0.032398988335,s-0.569581892657,s154.721391756960
027_26,s1.228483771076,s0.124818505419,s335.146677978430
028_0,s0.183705317174,s-0.801077247609,s133.856985446995
028_1,s0.502300120579,s0.961335248141,s68.471355920344
028_2,s-1.277474967111,s0.506225504563,s20.177206642913
028_3,s1.275059203891,s-0.123687985325,s203.629377733148
028_4,s-0.403885800961,s-1.609464143795,s299.265114593854
028_5,s0.500138052915,s-1.594137554129,s113.629377730657
028_6,s0.432688081944,s0.102000999169,s79.072858340156
028_7,s1.275059203912,s-1.046216741025,s203.629377731236
028_8,s0.154038062022,s0.639859484690,s113.471355922469
028_9,s0.509266975050,s-0.445262145602,s75.091239053536
028_10,s0.891513492476,s-1.534954792960,s241.655030972641
028_11,s-0.849005010442,s0.966262159834,s66.370622268714
028_12,s1.056442053660,s-0.527531747575,s166.338491995484
028_13,s0.985731858467,s0.749292268909,s112.141219784775
028_14,s1.382421389280,s0.966262131339,s66.370633910751
028_15,s-0.947118443231,s0.224822556095,s307.559278072389
028_16,s0.868726024379,s-0.265423311010,s18.216844563048
028_17,s-1.267979415808,s0.089752230894,s155.006199083803
028_18,s-0.221148409506,s-0.540341675687,s116.505284333311
028_19,s-0.666755849827,s-1.570055761101,s115.526028103832
028_20,s-0.851049252509,s-1.187102403616,s296.505284389480
028_21,s1.137807400674,s0.177302915095,s325.118741404309
028_22,s-1.382421389072,s-0.882091946554,s294.444368845595
028_23,s-0.758148311326,s-0.242262381174,s113.042009828374
028_24,s-0.520760703864,s-0.024995331780,s263.421240819979
028_25,s-1.174436667790,s-1.241177814756,s147.353886948059
028_26,s-0.289011353769,s1.009464143208,s127.559277891777
028_27,s0.553765693820,s-1.265538339134,s346.338491995484
029_0,s-0.635661075774,s-0.971896375631,s203.881151353452
029_1,s1.361449029982,s-1.085175094342,s202.298241565150
029_2,s-0.026014093407,s-1.650414856899,s23.881151353470
029_3,s-0.941116241208,s0.130257627829,s240.422707321325
029_4,s-0.944312809692,s0.574266484478,s4298.615863616461
029_5,s-1.214480662908,s-1.162878452815,s153.179071540322
029_6,s1.364621209584,s-0.564165053997,s336.370716392540
029_7,s0.197657023170,s1.033637221469,s40385.353513277871
029_8,s0.631125585525,s1.065256505436,s-2226.370623503730
029_9,s-0.395854881166,s0.397796771318,s199.077843325838
029_10,s-1.249900838175,s-0.209288910437,s159.366867888294
029_11,s0.939239022684,s-1.556160238943,s246.370622269341
029_12,s-0.025236454586,s-0.772555326012,s203.269602217143
029_13,s-1.364621466128,s1.042408449236,s295.428066746218
029_14,s0.509339102854,s-1.665255440788,s347.369380179065
029_15,s0.777857144862,s-0.467608289973,s337.714337754820
029_16,s1.312742200324,s0.647852838399,s3572.725332637639
029_17,s-0.324170114555,s-0.657637932492,s48.932984804469
029_18,s0.894383569494,s0.728218215634,s10972.411300999707
029_19,s-0.325812292673,s0.651099559224,s23.290048871138
029_20,s0.037462832537,s0.407386727751,s314.373577727643
029_21,s0.141730965175,s-0.474440354041,s19.053807791367
029_22,s-0.736031562829,s-1.546560901836,s109.337683804561
029_23,s-1.256795343566,s0.215996033320,s23.629377730657
029_24,s1.361419786999,s0.373951007948,s1597.714370771909
029_25,s-0.845929810251,s-0.682221891005,s113.879236028886
029_26,s0.558876804461,s-0.608020437456,s161.021800678272
029_27,s1.147034044783,s-0.687274053318,s156.370716392539
029_28,s0.448444306562,s-0.027240216891,s352.411300782537
030_0,s-0.728423931342,s0.348877773270,s110.337445523089
030_1,s1.408791060713,s-0.881008507130,s41.510046332650
030_2,s0.376547997880,s0.661240398347,s146.641569659307
030_3,s0.600419358580,s0.100182121421,s108.888477738095
030_4,s0.124881936274,s-0.694396435484,s253.272246127307
030_5,s0.468688815905,s0.970998187939,s293.629377730657
030_6,s0.042648313584,s0.967708758743,s67.752196165603
030_7,s0.945589945197,s-1.221612785653,s79.684704049594
030_8,s0.851400235223,s0.028309989291,s292.511388476215
030_9,s-1.405881786293,s-0.234857718337,s290.337445523102
030_10,s-0.221313137262,s-1.082954972835,s247.118664051844
030_11,s-1.298825258081,s-1.265760586611,s156.370622270086
030_12,s-0.886869644617,s0.958083201143,s65.358199718791
030_13,s1.347195017265,s-1.235796616647,s2723.613213749848
030_14,s-0.270378333830,s-0.439662585807,s289.469322216074
030_15,s1.308430495269,s1.078055560070,s200.919470756696
030_16,s-0.357328890419,s-0.863206483776,s69.860902238606
030_17,s-0.427471311292,s-1.457096881881,s65.502032307836
030_18,s0.574474349357,s-1.676574332334,s66.983637997272
030_19,s-0.420486876893,s0.017162437211,s320.045579912318
030_20,s-0.540115701284,s-0.290592448117,s110.337445523102
030_21,s0.831667498734,s0.665845533219,s247.263355151316
030_22,s0.600950152943,s-0.337790355654,s221.510046332650
030_23,s-0.428256704634,s0.545976988525,s21.236169017483
030_24,s-1.290677150330,s0.486977016615,s20.047685522354
030_25,s-1.408791061344,s-0.835878127311,s258.913731498330
030_26,s1.350229826205,s-0.328609475713,s336.370622203575
030_27,s-0.304622301973,s-1.678056897195,s246.370622269301
030_28,s0.848598296939,s-1.632643235889,s242.768559894219
030_29,s-0.825580789382,s-1.672022559097,s111.029098947029
031_0,s-1.305263625947,s-0.777734853336,s155.230263442945
031_1,s0.877426201037,s0.712765961270,s243.874654734780
031_2,s-0.109726078182,s1.116117327492,s288.623681034302
031_3,s-0.262597646178,s-0.310142173202,s114.457808635750
031_4,s-0.625007310585,s0.187004612242,s157.195260748157
031_5,s1.415986798834,s-0.862295131189,s156.509823316919
031_6,s-1.336280962455,s-0.500496346846,s325.213798998434
031_7,s0.120211667832,s-0.705656193528,s112.400370891955
031_8,s0.745945692182,s-0.254130357341,s234.306618550827
031_9,s-1.184029027251,s0.345529250078,s145.213798998434
031_10,s0.428752587819,s-1.619800176890,s246.370622269342
031_11,s-0.585768570760,s1.084508665445,s212.228051462877
031_12,s-0.373080292563,s-1.483659649747,s236.933436367550
031_13,s1.427148763462,s-0.151327623056,s203.629378056892
