id,x,y,angle
012_001,-0.6901846521530701,0.5446596131376414,153.02472710172574
012_002,-0.10906584121689726,0.5434069376738108,161.07459839239561
012_003,0.03111674393041288,-1.043326273761422,295.98910689889374
012_004,0.6683844824679156,-0.3976311300518102,114.40513416659208
012_005,0.3430937738527794,0.40555725644696156,296.05311021943294
012_006,-0.3381609777087868,-0.5824028284251865,296.9065547699436
012_007,0.7321723495256593,-0.07121287959681351,340.35669794930806
012_008,0.741148563928513,-1.144659613333043,336.3706222693435
012_009,-0.21438877035688564,-0.9961347190769809,115.98910665761197
012_010,-0.7187691291700785,-0.6311489877384129,155.29947930866115
012_011,0.2832863792804814,0.07003050335246117,116.90655476994563
013_000,0.3297244774990037,-1.0688314488109836,250.29359101604507
013_001,-0.7539689695175668,-0.0117038734592917,154.3647839200503
013_002,0.8868273272876324,0.4375371534645783,114.66403952465646
013_003,-0.0984125378695821,-1.0752422316798445,113.81992061874668
013_004,-0.0714661331754176,-0.1459016110620368,285.6435142168247
013_005,0.886410281667558,-0.1295063532077307,108.54365608032192
013_006,-0.8868273271517396,-0.9889810299310724,293.8199206187454
013_007,-0.4145138819978045,0.065119438701622,337.01894524629176
013_008,-0.8864930242028688,0.4752422313919924,291.1677998977298
013_009,0.0562471210235862,0.4677892129712562,294.6640395245641
013_010,-0.0268940214592569,-0.7374180524654799,295.2924992165086
013_011,-0.224454071653514,-0.358428822936468,109.53527090144732
013_012,0.7792235717881977,-0.6219479827837603,203.62937773032067
014_000,-0.8180312283360949,0.4137292341436496,156.37062226935882
014_001,-0.8924516403367059,-1.0808666414484078,-116.5672138204215
014_002,-0.9252110768871693,-0.5914410580960494,-71.40323144663382
014_003,-0.3276299946323627,0.026059973750891724,110.83778613415194
014_004,0.06404179370616361,-0.50394683781382,109.4964480986526
014_005,-0.020423261045775118,-1.125578716606867,63.4327861780291
014_006,-0.22504644146446331,0.4808739060261857,63.431093889884764
014_007,0.8929225886311615,0.48087390615628484,63.431093901738045
014_008,0.9252110768650115,-0.008369464360456462,108.48137325430082
014_009,0.020924044470337147,0.525578716495071,-116.56890609771038
014_010,0.2255459043865521,-1.0808666412294214,-116.5672138371124
014_011,-0.06556125520622769,-0.09528165124778361,-70.55436233676261
014_012,0.8180160871266043,-1.0134805252829597,-23.629377744416132
014_013,0.328571802488406,-0.6288603862154628,-68.93968298540673
015_000,-0.32335912281660606,-0.7000211329906443,200.7388617607606
015_001,-0.7870220430046176,0.17499878272766448,148.68038929193764
015_002,0.8614354525684589,0.08570051856829593,203.629377821273
015_003,0.4912664702638445,-0.11091876610434954,48.68597565023583
015_004,-0.8822068244754543,-0.6487085482940596,156.36988884305512
015_005,-0.2976192693541919,-0.17728832314352747,107.55766179620707
015_006,0.09802453154902518,0.5718258284411327,293.62937684753143
015_007,0.9688713961090908,-1.1535070316064167,113.97856673783558
015_008,-0.7305917907690288,-1.1718258295403448,246.37062226934358
015_009,0.9687976412352329,0.5692777040837216,113.62937684753136
015_010,0.1702085734066531,-1.0800162293919022,293.9785667374107
015_011,-0.4587174657417478,0.20942534282393613,328.62955572272296
015_012,-0.9770201300908489,0.547972272697587,9652.10001040722
015_013,0.5293068899367336,-0.4148612167367127,234.684331909815
015_014,0.0967811734183843,-0.5610740889786957,9.185221711379551
016_000,0.0735776804603952,-1.101115328478758,246.9172396094125
016_001,-0.1775225063163139,0.0267236987372908,67.90401827135682
016_002,0.9740706491762592,0.641952994560431,66.91925328356183
016_003,-1.0457763136086324,-1.1606729846072812,246.9196865596518
016_004,0.1058229767401725,-0.5454537357843224,247.9040544120884
016_005,0.9732035399468132,-0.5166216553026252,67.9040544120898
016_006,-0.1452753240046162,0.5823862717119447,66.91742558701284
016_007,0.0975262126260132,0.6419709298762621,246.91928304275584
016_008,-1.0457766850082788,0.6419753735055233,246.91742558701256
016_009,-0.1692255661153285,-1.1607007889836978,66.91968655995775
016_010,-0.1359121534967926,-0.6092055825547816,67.90416337423406
016_011,0.0642128214327766,0.0904755637779894,247.9041895081797
016_012,0.9739479711786266,0.0266729854081396,67.90466035677525
016_013,-1.0456461276471782,-0.5454061719297955,247.90466848318223
016_014,0.9740785582895372,-1.1607066330816802,66.91723960945559
016_015,-1.0449030545134022,-0.0021078674909175,247.904018271358
017_000,-0.936550274457354,-1.34452113064974,23.62937773065655
017_001,0.197429478507645,-1.104777475689099,235.50768672827655
017_002,0.523439515260792,-0.471150203883898,129.59247411961965
017_003,0.930263412273135,0.217383940798205,336.3706222693443
017_004,-0.524279473751388,0.629654743764555,66.37062226933936
017_005,0.160801648422407,-0.141463769266333,354.98693183478133
017_006,-0.048249741088342,0.744521130654517,174.98693183478142
017_007,-0.112186189183731,-1.237158942253213,113.62937743958615
017_008,-0.499637457801893,-0.172881117260811,343.9874545568142
017_009,-0.471732510897087,-0.92458251358464,69.59872517572705
017_010,-1.043605870488815,-0.311997934826219,249.30563356605666
017_011,0.756527836177958,-0.210205625423642,30.838758713068522
017_012,1.043605870472362,-1.251730596481512,55.50768672827472
017_013,0.925569219928778,-0.713098655242022,336.00314016770363
017_014,-0.888938660046374,0.129281366446464,24.276157110708112
017_015,-0.092516339651988,-0.320232187365163,174.8179963572334
017_016,0.45526374243357,0.62516744245857,291.72390945772423
018_000,-0.36089805756480203,0.2246247822677441,120.86300609505675
018_001,-0.9616232215641557,0.24858987077863204,20.780349410194038
018_002,-0.43119618417670696,-0.39111590132745316,77.82134524254693
018_003,0.457875495337528,-0.9849844313685924,293.29343385567995
018_004,1.0755619360751856,-0.3117240152109687,117.5910324758215
018_005,-0.19053713251792692,-0.22978963180741538,258.76608481569843
018_006,-0.2451098726117429,0.5895067603223807,304.43517126192813
018_007,0.9668988844304338,-1.3212304102523555,336.37062226934273
018_008,-0.5559289476876681,0.7212304102555784,66.3706222693433
018_009,0.8924530469352946,0.19548668855094117,-4709.593368712057
018_010,-0.5707104635688711,-0.905137817304141,218.11886274646355
018_011,0.41796072360387454,0.47963075730888505,118.61492302111297
018_012,-0.1033089034583391,-0.852048862592565,304.9282615809141
018_013,0.5456486368654376,0.7173010893303032,291.9706444072167
018_014,0.06433029267847101,-1.2138682066095654,246.37062878729154
018_015,-1.0755619360775048,-1.2138682225685153,246.37062226934404
018_016,0.6769545742556407,-0.06423631701030207,78.76608481570263
018_017,-0.858054677580661,-0.8438634178560613,32.58159734539949
019_000,-0.7975424954323634,0.17766401999930587,336.79736578490366
019_001,0.49577599575988734,-1.272445695725718,244.9282985462555
019_002,0.5991299085905769,-0.33866537479558656,35.87436886242444
019_003,0.9894021714365189,-0.8845400841132923,204.6827252988341
019_004,1.1100454379464866,0.7124307291462089,67.16563611336515
019_005,0.23063521290785433,-1.3117293240400134,58.90779061253442
019_006,-0.14870230817103794,0.7981542862540003,154.76760686228812
019_007,0.2338597779513344,0.6846552374674667,208.42684721154495
019_008,-0.6936199787328762,-0.8930705325056242,51.87664756034066
019_009,-1.002312128431962,-1.3981497164075878,23.628104492210813
019_010,0.002269447049451487,-0.3149616176781498,359.9917648754889
019_011,0.9077747564595844,0.09828890466965981,28.42684721154964
019_012,-1.1100454379420994,0.6955552040045649,295.10685601225106
019_013,-0.6351805491949909,-1.198313866073921,238.90779061288788
019_014,-1.0023170607937983,-0.22519882493908633,23.629377729813648
019_015,0.6647900117248248,-0.8168656967842762,67.9472543315629
019_016,-0.3374118849681239,-0.6146568326196102,238.90779061253426
019_017,-0.5944498728131101,-0.36329375679850895,327.67783069303965
019_018,1.0028216155985576,-0.4657865083801879,336.37062226934296
020_000,0.6440033049621467,0.6525092938301956,63.735992315626376
020_001,-0.9936741719630814,-0.5538908062144791,156.37062226934376
020_002,-1.1008120873359168,-1.4049411519204271,251.04070755021
020_003,0.503692508838604,-0.9633873040366384,20.76710138441824
020_004,1.0895794456334404,-0.1711124622134684,202.86390789951065
020_005,-0.421351010437984,-0.0428340093438881,33.08679123392198
020_006,0.7063861007780127,0.3171892456936681,244.4477481713232
020_007,-0.7472816717914721,-1.0990480279818529,292.3217839808326
020_008,1.1729150634050725,-1.4074797229604583,-3126.488483512739
020_009,-0.1291195659861593,-0.1273812282998268,206.7550340186178
020_010,0.1928674767086068,-1.393514420878524,281.9309514474272
020_011,1.09892580464983,0.7929319835059341,199.84544271253571
020_012,-0.4134374623089201,0.6594725174474851,262.5470914059157
020_013,-1.100978804717086,0.6858605823245899,293.62937773065687
020_014,1.10550160287264,-1.0560884079499475,22.805815133536445
020_015,0.5018127787126622,-0.070791536862073,200.767101384418
020_016,-0.9810872722205648,-0.1346488023159191,24.61712031138156
020_017,-0.2550300268359334,-1.4623108718897575,329.5240368490437
020_018,-0.6081936690820564,-0.5102303212431564,250.58685361188915
020_019,0.3742702626577514,0.2303131580903205,84.51950577349601
021_000,1.087995721663141,-1.029271706619329,42.93951678318336
021_001,-0.7181169877766933,-0.9582459940456926,199.62950848551523
021_002,-0.653406990771045,0.7643935934860808,293.6293100640286
021_003,-0.0420790655631694,0.1880850338891945,185.5612177512237
021_004,0.1625771994883696,-0.6135210121903427,177.58057078717695
021_005,1.0356795393418576,0.3635869196391977,334.39931803605896
021_006,-0.2709394913459328,-1.376527067497673,246.169521240733
021_007,1.0607009069297306,-0.4918169339011676,336.370563266652
021_008,0.2727331524372715,0.7932124489563088,123.50701689610396
021_009,0.3391322156083804,-0.2765319728162859,3524.6644568801635
021_010,0.3836632975186537,0.3532929781406793,-23520.233244510124
021_011,-1.1096547678406503,-0.628581493021985,156.3706222693503
021_012,0.5476197289172721,0.7575589016272849,294.1631582509198
021_013,-0.8262528958637063,-0.5194228505332688,315.6582780504303
021_014,-0.4565921834924289,0.3933831359007343,146.12678489740745
021_015,-1.1080479556424327,-0.0701369720715889,23.75504913725588
021_016,-1.1680638428508905,-1.4059626703601638,246.37062226932267
021_017,0.5337948204811115,-1.309201186524394,357.58057078717746
021_018,-0.2978487535526566,-0.844398541734978,357.64240139450067
021_019,-1.1112504515216446,0.8059626174333346,204.27284087756271
021_020,1.1680638493417688,-1.405962670360484,113.62937773065602
022_000,-0.2695092565799258,-0.3163396000973049,189.0129704137236
022_001,0.3113752399752963,-1.4159797376383585,113.62937772945466
022_002,1.10148459065787,0.4101800726587161,335.23245763564256
022_003,-0.703708683417243,0.8159797273109698,66.37062593144441
022_004,-0.002180863074057,-0.1193612344874287,298.86297214596306
022_005,-1.1395319052325423,-0.2520621054581625,328.08848065288856
022_006,0.1049082004706866,-1.0043586610039092,306.0369914776087
022_007,1.114597146651965,0.066391230234801,156.94181604464947
022_008,1.1145971464904154,-0.8102846460635938,336.94181604572634
022_009,0.633242597464035,-0.2417662284196131,118.86297298097682
022_010,-1.1094088739747934,0.3433328635695742,20.78296226329877
022_011,1.223341923903143,-1.4159797376571015,113.62937773060936
022_012,-0.2963497796890235,-1.3255707392239509,20.50877607816722
022_013,0.6221119677148121,0.8131988197874345,292.466546994082
022_014,0.260637116850591,0.5163298259701784,247.46725758188572
022_015,0.8561976095154487,-0.9224335204903326,157.87849463391936
022_016,-0.8654925515162228,-1.1369897721407929,340.5917199598722
022_017,0.1516109277374521,0.7754474098943721,67.46725758220464
022_018,-0.572608535584128,0.5951939119244656,248.54731184008585
022_019,-1.2233419253772655,-1.415979737592754,246.37062227028744
022_020,-0.4414582750350387,0.1080587849176164,148.08848065197378
022_021,-1.1013496794323032,-0.5206457203587578,155.258800442207
023_000,1.1898205799976758,0.220556453210612,103.46000495014016
023_001,0.943944313791578,-0.6944571184466237,325.0892118733123
023_002,-1.1898205775307558,-0.1491326234552379,156.37062224150517
023_003,-1.0650812801824698,0.3612837971319486,210.73432476241655
023_004,0.714143888867244,-0.9991499439002864,91.92028105463989
023_005,0.3915317696448326,-1.5099981660327544,55.60468034721884
023_006,-0.4665026052400456,-1.3465468380074712,235.57537994061065
023_007,0.669891667657842,-1.47579825718739,246.18672772525605
023_008,1.1887049499645406,0.7951131098713811,114.5565280742898
023_009,-0.3686016440016963,-0.0548469001011719,30.73432476265246
023_010,-1.1809701074887908,-1.0042797391827676,159.15828138658878
023_011,0.2001579353658996,0.2248292531205132,284.26299458567263
023_012,-1.1898205775837685,0.9001633222974272,156.37062224540097
023_013,1.0810563754408755,-0.9955125819361442,203.60597369253165
023_014,-0.2289522264012785,-0.7119362156223014,265.7965286872151
023_015,-0.4668729941974669,-0.4858672346455496,96.56958112025094
023_016,0.3156068101666596,0.7809835518829372,294.55652794404347
023_017,-0.1010359533320067,0.9099981663077044,182.82911523168204
023_018,-0.0680146320828968,-0.1215582541569223,222.2707647335818
023_019,-0.7775444988651525,-1.478148974987528,113.62937773155312
023_020,-0.6993793358152125,0.8952555472234303,218.56707855078668
023_021,-0.5433190127182654,-1.0974008076813608,52.070249905269534
023_022,0.48458951989956,-0.3007199090692977,283.4600049500718
024_000,-1.05956507181631,-0.6439893506201956,34.98794590092869
024_001,-0.7249927282138878,0.9004567649058245,69.2196508853273
024_002,-1.2315428985726982,0.21212023908130745,214.9879461541267
024_003,-0.23177946939112543,-0.6442489026536288,31.18389957419434
024_004,-1.1901521344870443,-0.949499780823332,159.64113771502016
024_005,0.7140020714825764,0.8992883327659318,294.23624999536077
024_006,-0.00106869961859362,-0.26012822689506465,293.36140708107945
024_007,-0.7613900150437196,-0.99878154905385,350.1704685133948
024_008,0.43554590492697504,0.9315485954903976,124.76978452185118
024_009,-0.331322820140828,-1.5315485953580386,357.9609366032849
024_010,1.1228354701553689,-0.7275321737471453,336.3706222416726
024_011,1.0724023204191324,0.39590226895272584,335.383339772587
024_012,0.25442292154602614,-1.5220909737789137,332.4254797256458
024_013,1.2315456379124945,-1.3622740596921288,117.6949425151721
024_014,-0.33953556030447063,0.2427188967251164,269.7386564345346
024_015,0.7374226416044423,0.40402563521850093,83.04675240332091
024_016,-0.7686352498679556,-1.4134354526594552,113.62937773066464
024_017,0.2598827981417372,-0.6964630178360054,152.42547972564648
024_018,0.9052480957414765,-0.8506408151267949,156.37062027665405
024_019,-0.7114186967478441,0.5175409189174527,173.81533156165483
024_020,-0.41568955878208863,0.7714640016364677,304.7697845218529
024_021,1.1252810847788925,0.1511426015821965,155.3908840069061
024_022,0.5121788609094247,-0.5857670995179372,335.8744472214142
024_023,-1.197633268194673,0.49476249433258346,23.629378225588177
025_000,-0.800202167090716,-1.4181902823876438,243.5956515368507
025_001,0.04277083505451947,-0.6399044956954103,166.5995419797443
025_002,1.1212031383618988,-1.1256097374434484,2.657962283330849
025_003,0.3404559884420668,0.9635400528564327,221.28427350756712
025_004,-0.5028889831428515,-0.8841927371895448,202.16927251002951
025_005,1.1099945417569401,-1.4532977415301986,113.62937773065674
025_006,-0.07262950048284048,0.522363555972519,262.82989193329115
025_007,0.14395462246458884,-1.5635400532731285,349.35438505492647
025_008,-0.24151448419550475,0.12377992480423287,69.31572566152494
025_009,-0.048893857323464365,-0.3472718522759514,331.3094685534685
025_010,0.639187283519528,0.1967702655288179,151.30946855346932
025_011,-0.8531198109090434,0.9394369785673679,65.10289038358032
025_012,0.8591908580130396,-0.3618808475240728,111.66977994714641
025_013,-0.4188363334203325,-0.38390606999527693,7319.841286982747
025_014,1.1507078018326469,-0.004649618570285931,203.63304859893577
025_015,0.008657963324284536,0.9555739628788951,66.37062223015472
025_016,1.180681405334582,0.27907870338057933,36.1296004845252
025_017,-0.8599293986080775,-1.0836546994936826,63.968547656614604
025_018,-1.2491585923154698,-1.56037930393472,19.651997868420008
025_019,-0.8640047543083982,-0.10665025141950366,61.27440730941152
025_020,-0.37944584685245275,0.7168176190486901,112.09593903066163
025_021,-1.2293768514348744,-0.5923440524235944,18.776215414111583
025_022,1.258116946493571,0.9555739633803304,66.37062226934331
025_023,0.6365326473050233,-0.837468948847943,170.10256224998076
025_024,-1.258116946100708,0.4570236323304047,23.629377730656074
026_000,1.239331873060372,0.0799458418070879,203.6293777431772
026_001,-0.7987156708585181,0.5628869632247603,255.6962150265084
026_002,-0.7369849630532578,-1.708492307590388,322.5128140003178
026_003,-0.0362388814624318,0.069869299973561,75.69621502650539
026_004,-0.353635850081945,0.9763302847301364,219.04869087474512
026_005,0.6521929854659086,0.8761684257158028,66.37062226934272
026_006,-1.164931135198069,0.8761684252894755,293.62937755655054
026_007,0.2408492951096456,-0.2357579845181109,148.5555712096613
026_008,0.7785797296565192,-1.6807800492086724,38.46597686928358
026_009,1.1178584457859446,-1.153221197660019,84.51910911261481
026_010,1.2200000638952857,-0.7747599468779837,23.629377743179397
026_011,1.2370353892681805,-1.7080424117012336,337.3268330303761
026_012,-1.2270384655882227,-1.6600213167745737,341.18351021877027
026_013,0.4372958086975969,0.3181050961710621,33.56587720551103
026_014,0.7596271206525252,0.5909861603139543,248.85719585935917
026_015,0.0054091731128167,-1.0426764463559226,212.0626056038932
026_016,-0.2063707778050817,-1.6008416344565362,246.37062226934327
026_017,0.5324117662850787,-0.1637574711407257,309.50079446230114
026_018,-1.237678186858716,-0.742147651654764,156.3706222620645
026_019,-1.2376781833609234,0.5489903316940586,156.37062373591192
026_020,-0.298912126745833,-0.4829223236696022,32.14583684375972
026_021,0.7240909005712071,-0.6237755910758,105.07863976011772
026_022,-0.913789084925056,0.0601840879098518,132.8309508881514
026_023,-0.3928115626331031,-0.8385599097040981,140.4232761740635
026_024,1.2393318722817777,0.9835306134143332,203.629377804043
026_025,-0.8768978413739538,-0.3956856877118835,183.74103774445516
027_000,1.351121393265336,-1.4990138395618813,110.64812402898794
027_001,1.2440661436545657,-0.2926645842737437,203.62937764676866
027_002,-0.7137288745687481,-1.1776863998483196,7.328815570660812
027_003,0.6169086979114157,-1.3237810154399996,290.6412904197939
027_004,-1.265450243470186,0.25118415109730874,328.76634023135074
027_005,0.4162882166328143,0.9444595809346991,66.37062226934378
027_006,-0.6514894901365907,0.9166724925101334,264.59212181135496
027_007,-0.4096148949547819,-1.5444595796385256,293.9487367090865
027_008,-0.03239898833527348,-0.5695818926568746,154.7213917569558
027_009,1.228483771076401,0.12481850541856102,335.14667797843856
027_010,-1.2489887780204008,-0.9036950264941358,333.27549983232467
027_011,-0.39146035325322454,0.5298481201976698,231.07825755235424
027_012,-1.2049531248991718,-1.1497880507982525,153.2749171432962
027_013,-0.7610277625458308,-0.07384300914548719,1.2984769292114167
027_014,0.329232093179455,-0.5102926507381976,286.8594843146469
027_015,-1.3514283318272655,0.9444568265202353,293.62959305454103
027_016,-0.5510972058674828,-0.2759101256841954,187.3288155706607
027_017,0.4629673188853033,-0.9276355638727698,111.36349229435203
027_018,-0.7006835923903653,-1.5117625016951983,116.14510137931349
027_019,-1.2049603916734768,-0.03443549514322478,153.275499832325
027_020,0.5233078194096988,0.3192656753329901,59.18929724050209
027_021,0.9174799407752255,0.4875261820876171,20.035585831228634
027_022,1.351428331544128,0.9444595809148993,66.37062226779577
027_023,0.48268490310467965,-1.5400354594181052,112.09684473051253
027_024,0.8991366378287654,0.06618723723138666,106.85948431464179
027_025,0.8027600769911204,-0.7535149158591249,250.64096376671299
027_026,0.0647942829566838,-0.23933757458649493,51.078257552339
028_000,0.183705317173938,-0.80107724760906,133.85698544699153
028_001,0.502300120578747,0.961335248141116,68.47135592050186
028_002,1.05644205365961,-0.527531747575456,166.3384919954809
028_003,1.137807400674392,0.177302915094881,325.1187414043264
028_004,-1.382421389071097,-0.882091946551881,294.4443688454257
028_005,-0.758148311319953,-0.242262381345367,113.04200987008808
028_006,-0.520760703863308,-0.024995331780619,263.42124082015806
028_007,-1.174436667789873,-1.241177814754103,147.35388694821748
028_008,-0.289011353769879,1.009464143207516,127.55927789217756
028_009,0.553765693819458,-1.265538339133759,346.33849199548047
028_010,-1.277474967111331,0.506225504564675,20.177206642782117
028_011,1.27505920389141,-0.123687985325144,203.62937773312592
028_012,-0.403885800960528,-1.609464143795233,299.26511459379435
028_013,0.500138052914992,-1.594137554128797,113.62937773065669
028_014,0.432688081946928,0.102000999171734,79.07285834085395
028_015,1.275059203920078,-1.046216741016201,203.62937773078204
028_016,0.154038062023008,0.639859484689676,113.4713559224908
028_017,0.509266975049887,-0.445262145602093,75.09123905354376
028_018,0.891514206089056,-1.534955288207454,241.65530220174375
028_019,-0.849005010440264,0.96626215983371,66.37062226864684
028_020,0.9857318584672,0.749292268908854,112.14121978476064
028_021,1.382421389280018,0.966262131338983,66.37063391078894
028_022,-0.947118443231218,0.224822556094363,307.55927807230114
028_023,0.868726024378605,-0.265423311009939,18.216844563024036
028_024,-1.267979415809811,0.089752230894638,155.00619908388364
028_025,-0.221148409505007,-0.54034167568788,116.50528433333244
028_026,-0.666755849827571,-1.570055761100825,115.52602810383412
028_027,-0.851049252509121,-1.187102403616163,296.50528438945383
029_000,-0.6356610775772319,-0.9718963776214955,203.8811545972661
029_001,1.361449033401219,-1.0851750940276497,202.29824386898096
029_002,-0.025236410100778178,-0.7725553493797213,203.26958844432914
029_003,-0.7364029388285146,-1.545546807526433,109.39328521014333
029_004,-1.256795343570329,0.215996033331831,23.629377730656458
029_005,1.3614198828242061,0.3739509134756964,1597.7143371987895
029_006,-0.845929822881519,-0.6822219009626322,113.87923664442242
029_007,0.5588768107218146,-0.6080204145975596,161.02179390735066
029_008,1.1470340441953526,-0.6872740554770195,156.3707181989506
029_009,0.4484443065506895,-0.02724021689936827,352.4113007800316
029_010,-0.026014111726193407,-1.6504150110398281,23.881150912057752
029_011,-0.941116241208464,0.13025762782843467,240.422707320491
029_012,-0.9443552483912464,0.5742652252698702,4298.628484332338
029_013,-1.215553707340192,-1.163040516772025,153.15338494530494
029_014,1.3646212051620614,-0.5641650492292183,336.3707181974292
029_015,0.192315422639083,1.03447007627202,40385.06714459921
029_016,0.6311258346276702,1.0652561614889509,-2226.370614555742
029_017,-0.3958548811656067,0.39779677132008795,199.0778433249839
029_018,-1.249900836734227,-0.20928891095930852,159.36686810255475
029_019,0.9392388745072638,-1.5561601845021555,246.37062594709812
029_020,-1.364614595428065,1.042383334115437,295.42960674564273
029_021,0.5093390852761538,-1.6652556141867374,347.3693721198839
029_022,0.777857144853576,-0.46760828998927995,337.7143377541164
029_023,1.309900870922982,0.6503906218920956,3572.696985628986
029_024,-0.32417021799914625,-0.6576376683238526,48.93300058748761
029_025,0.8943838903667415,0.7282178433386068,10972.411298449244
029_026,-0.3258124626962893,0.6510999105486212,23.290146363153763
029_027,0.03746283253722284,0.4073867277511881,314.37357772794047
029_028,0.14173051367660622,-0.4744399155580579,19.054163834358654
030_000,-0.728423931340426,0.348877773269223,110.33744552291856
030_001,1.408791060713269,-0.881008507128609,41.51004633273595
030_002,-0.886863821235992,0.958082487379224,65.35739861742171
030_003,-0.428256704633312,0.545976988527351,21.23616901789148
030_004,-1.290671113879926,0.486976811487394,20.04744698754772
030_005,-1.408791061344776,-0.835878127310014,258.91373149866337
030_006,1.35022982620631,-0.328609475711607,336.3706222036143
030_007,-0.304622301969539,-1.678056897196752,246.37062226954865
030_008,0.848598296942964,-1.63264323589169,242.7685598944742
030_009,-0.825580789321672,-1.672022559157476,111.0290989742566
030_010,0.37654799787941,0.661240398347022,146.64156965922822
030_011,0.600419358580345,0.100182121420982,108.88847773803388
030_012,0.124881936274165,-0.694396435484889,253.27224612749728
030_013,0.468688815905118,0.97099818793864,293.6293777306536
030_014,0.04264775137872,0.967708768592667,67.75221877729388
030_015,0.945589945194014,-1.221612785651133,79.68470404953563
030_016,0.851400235223851,0.028309989290824,292.5113884763246
030_017,-1.405881786293272,-0.234857718338465,290.3374455231679
030_018,-0.221313137260855,-1.082954972835675,247.1186640518031
030_019,-1.298825258088779,-1.265760586612013,156.37062226934333
030_020,1.347632615154349,-1.236246090321709,2723.4717461289147
030_021,-0.270378333829795,-0.439662585807401,289.4693222160947
030_022,1.308434817388449,1.07805585792006,200.91889706339052
030_023,-0.357328890417913,-0.863206483776269,69.8609022387048
