id,x,y,deg
009_8,s0.6582255498570182,s0.9050779412716143,s51.86387219386701
010_0,s0.18801237557840136,s0.3954683394292388,s290.15041781093487
010_1,s0.6451561992577083,s-1.0030732523527661,s338.6059109758637
010_2,s-0.6143917911225396,s-0.08875976261682181,s21.40063235195182
010_3,s0.232514890889656,s-0.5314104218805724,s292.60822786711026
010_4,s-0.2024799795249156,s-0.5354980659821666,s70.42163305989452
010_5,s-0.6490017334308491,s-0.9874906755283155,s23.62938926101729
010_6,s-0.23686986621041922,s0.4030732528636722,s66.34583575259612
010_7,s0.6490018693319649,s-0.03075029681763923,s336.26254330366993
010_8,s0.1535940985840585,s-0.8714988723645722,s115.55894838470851
010_9,s-0.16571382053228917,s0.06703740821246625,s246.34591017134034
011_0,s-0.6803673070114572,s0.2667147241460669,s24.022076483702904
011_1,s0.8113570130285929,s0.6647095604955912,s71.91876374841118
011_2,s0.3242721200789139,s0.3054855522788352,s30.125842130414977
011_3,s0.8114658898711983,s-0.7126586333380909,s113.63381143244314
011_4,s0.14751966447864684,s-0.08102495296846424,s249.17011314851447
011_5,s-0.04407892816079194,s-0.6942679773150578,s293.63381144327866
011_6,s-0.2685624866966385,s-0.2233501212907441,s354.0411355281033
011_7,s-0.6853831266758096,s-0.15695366210511222,s156.37062228042134
011_8,s-0.3056733242501603,s-0.6467322779146181,s118.90100058235083
011_9,s-0.20089364736283005,s0.6585390687531222,s69.0341705251607
011_10,s0.661070939640028,s0.24863531590828236,s207.03975875436385
012_0,s-0.7456850919772875,s-0.026619403326814232,s333.014097007509
012_1,s-0.6945594500417659,s0.8450950962319396,s153.01409700794707
012_2,s0.6638272232141165,s-0.09726181298536858,s114.39142924059837
012_3,s0.33861392966228365,s0.7059315779765731,s296.0576326224278
012_4,s-0.34275794331647347,s-0.28192364546323045,s296.90144648673663
012_5,s0.7276610392225998,s0.22915191919374087,s340.35851304003427
012_6,s0.736640980759962,s-0.844228048929976,s336.37062226934336
012_7,s-0.21893869691876872,s-0.6956231331758386,s115.97623184088108
012_8,s-0.723308442723054,s-0.330702592996938,s155.30202131683706
012_9,s0.2788337827038974,s0.3704261046881428,s116.9014464867381
012_10,s-0.11344184573375482,s0.8438371389001326,s161.06658925638067
012_11,s0.02655620601060788,s-0.7428698541179172,s295.97623184347947
013_0,s0.32074714201558147,s-0.7698887487946355,s250.31034309107577
013_1,s-0.7632103594562323,s0.28752378091809283,s154.3580810961639
013_2,s0.8774632642760329,s0.7360929312537979,s114.66426336558224
013_3,s-0.10828919016096737,s-0.7772950655026707,s113.74470402263545
013_4,s-0.08055164777240355,s0.15234388691293635,s285.72397104317906
013_5,s0.877041969868886,s0.16969956170625858,s108.57591322383466
013_6,s-0.8961373103070975,s-0.68952408141071,s293.7447040226355
013_7,s-0.4238092989212211,s0.3641653318923097,s336.9866735769551
013_8,s-0.8958180259171824,s0.7740691526769345,s291.1483305906799
013_9,s0.04717329039233931,s0.76665622093513,s294.66426336568736
013_10,s-0.036365125835692846,s-0.4390493437980712,s295.3597220056748
013_11,s-0.2332225388578671,s-0.0598194448072979,s109.45322494145147
013_12,s0.7698594489964282,s-0.32233931502975355,s203.6293777306574
014_0,s-0.8166178683451247,s0.40520796399533676,s156.37062226499677
014_1,s-0.8787269017773401,s-1.0800281070349829,s243.47297454225165
014_2,s-0.9237158066129597,s-0.6070633719542489,s289.4068343235754
014_3,s-0.33686415935474884,s0.0125697854907128,s111.13089236504946
014_4,s0.07240988176804256,s-0.5005807747000446,s109.65805277368243
014_5,s-0.00663090161212191,s-1.1241706892028815,s63.472974433223285
014_6,s-0.2397838096785013,s0.4794421671442427,s63.43354206087486
014_7,s0.8782684276246092,s0.47950716270567484,s63.438746348713565
014_8,s0.9237158066215898,s0.00649838592624104,s109.5306595538992
014_9,s0.00619898269898025,s0.524170689193535,s243.438746348774
014_10,s0.23948619680382377,s-1.0793757931708419,s243.4219090350205
014_11,s-0.07059891429660875,s-0.10036194994805026,s289.6869689750327
014_12,s0.8166266261162369,s-1.0053877109709466,s336.3706221170792
014_13,s0.336756144442602,s-0.6128613200549884,s291.13089218174036
015_0,s0.35837385502905683,s-0.8591524475432983,s59.37438885173609
015_1,s0.3211411518407826,s0.9916074796562603,s172.12422135297285
015_2,s-0.55445938809656,s-0.459503479078247,s53.06720512030841
015_3,s0.8689108650092886,s0.10949335657099385,s26.56444625330752
015_4,s-0.2520525382747409,s-0.15038632099635998,s-123.21165431894964
015_5,s-0.4967129161605733,s-0.7683553072962486,s-120.62561114842191
015_6,s-0.06553733530660336,s0.26917847266767453,s68.95443046939786
015_7,s-0.9803397783070639,s0.3254245948778083,s-111.04556936666246
015_8,s0.31969136214203764,s-0.13466050566949003,s-13.898954700854924
015_9,s0.8167228496996067,s-0.9634698292152981,s26.565274889510572
015_10,s0.8241883637917611,s-0.13647655930373118,s-153.43472511019806
015_11,s-0.9805646825257395,s0.8783783779746261,s-113.23232350210576
015_12,s-0.10003810867671406,s0.8660605488169288,s66.76767649784203
015_13,s0.8241987126529624,s0.9815603399154156,s-153.43555374661904
015_14,s-0.8731816654398717,s-0.9625955803910479,s23.590407378372298
016_0,s1.9194136920443872,s2.24399751741122,s65.96478391465665
016_1,s0.5745495006883207,s1.8303917145269113,s23.62937773065613
016_2,s1.8003669331620091,s1.360001102262776,s336.98812055387174
016_3,s1.5607397499486682,s1.746008187595648,s22.112232209657442
016_4,s1.955305748620291,s0.8809710291689242,s293.7244845330637
016_5,s1.0438301583809897,s2.242248504434089,s69.38447817023923
016_6,s1.340882905027518,s0.4568212859165741,s66.38163883170274
016_7,s1.603291884829618,s0.5061295836482123,s242.44357591438015
016_8,s0.467187313004649,s0.45668712678004336,s246.37062226934293
016_9,s0.580746997875036,s1.4074123764033468,s155.8852335395687
016_10,s2.3603683285625845,s0.40819549650557563,s339.26511039197095
016_11,s2.344183632430822,s1.3574323467027352,s338.94900410210505
016_12,s0.9345455166885009,s1.4720453385556107,s332.4749152913225
016_13,s1.1121705719916721,s1.0770242333313114,s111.70613287172952
016_14,s2.3448211659284697,s2.358806124962543,s168.42105563936846
016_15,s1.5732711349569248,s0.8577403670679339,s14.278702155039321
017_0,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_1,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_2,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_3,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_4,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_5,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
017_6,s-0.8889386600381481,s0.1292813664440753,s24.276157110706553
017_7,s-0.09251633964376234,s-0.3202321873675519,s174.8179963572334
017_8,s0.45526374244179546,s0.6251674424561808,s291.72390945772423
017_9,s0.5234395152690182,s-0.4711502038862866,s129.5924741196184
017_10,s0.9302634122813611,s0.2173839407958164,s336.3706222693443
017_11,s-0.5242794737431621,s0.6296547437621661,s66.37062226933936
017_12,s0.16080164843064357,s-0.141463769268709,s354.98693183478133
017_13,s-0.04824974108011584,s0.7445211306521285,s174.98693183478142
017_14,s-0.11218618917550474,s-1.237158942255602,s113.62937743958615
017_15,s-0.49963745779366686,s-0.1728811172631998,s343.9874545568142
017_16,s-0.47173251088886126,s-0.9245825135870288,s69.59872517572705
018_0,s-0.3608980575636422,s0.22462478226613272,s120.86300609505675
018_1,s-0.9616232215630012,s0.24858987077700032,s20.78034941017974
018_2,s-0.5707104635677114,s-0.9051378173057523,s218.11886274646355
018_3,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_4,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_5,s0.5456530703786686,s0.717302995643861,s291.9711928156177
018_6,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_7,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_8,s0.6769545742568004,s-0.06423631701191329,s78.76608481570263
018_9,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_10,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_11,s0.4578754953386877,s-0.9849844313702039,s293.29343385567995
018_12,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_13,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_14,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_15,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_16,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_17,s0.9523787301681332,s0.2078394340047511,s-4702.325186935163
019_0,s-0.7975424954328867,s0.17766401999948042,s336.7973657849522
019_1,s0.49577599575925196,s-1.2724456957261507,s244.92829854616429
019_2,s0.00226944704672754,s-0.31496161767260733,s359.99176487731336
019_3,s0.9077747564597981,s0.09828890466973852,s28.426847211533843
019_4,s-1.1100454379418891,s0.695555204004899,s295.1068560122273
019_5,s-0.6351805492472758,s-1.1983138661109323,s238.90779061660606
019_6,s-1.0023170607946676,s-0.22519882493911503,s23.629377730015996
019_7,s0.6647899295729436,s-0.8168573618856568,s67.94793031233424
019_8,s-0.3374118849682045,s-0.6146568326187943,s238.90779061244103
019_9,s-0.5944498728130783,s-0.36329375679776343,s327.67783069303573
019_10,s1.0028216155984893,s-0.46578650838033847,s336.370622269343
019_11,s0.5991299085865232,s-0.33866537478899644,s35.87436886133688
019_12,s0.9894021714359502,s-0.8845400841131762,s204.68272529886374
019_13,s1.110045437946638,s0.7124307291463088,s67.16563611341563
019_14,s0.23063521290716277,s-1.3117293240400043,s58.90779061244024
019_15,s-0.148702308170705,s0.798154286253906,s154.7676068622201
019_16,s0.23385977795151566,s0.684655237466928,s208.42684721152972
019_17,s-0.693621440969341,s-0.8930663919288504,s51.87291617287637
019_18,s-1.002316924002996,s-1.398151933418817,s23.6293445190842
020_0,s-1.0568697757920802,s-1.1566735987817582,s23.864548089567748
020_1,s0.71584985230874609,s-0.65189115297680689,s-51.950398079580253
020_2,s-0.23859496390525570,s-0.41698769205150110,s36.314406931393371
020_3,s1.0254614443871894,s0.56235412661439788,s-23.532296583466646
020_4,s0.062558506700184521,s-0.90486776971858807,s-2.1352793733348649
020_5,s0.16887815952954374,s1.1457989764073198,s-168.09926593288006
020_6,s0.36240719636091578,s-0.025974652002762385,s177.86472062661332
020_7,s0.59876146286910636,s1.0363114319678770,s-66.370622269343727
020_8,s-1.1673932708121322,s1.0380481953197940,s-114.32896162562561
020_9,s0.53558966349201109,s0.17303572823905503,s-6.6905636306678637
020_10,s-1.0582481104774546,s0.59189106347849763,s-151.34847425517233
020_11,s-0.23101391073106972,s-1.0486120166430746,s113.57259694688801
020_12,s1.1306335458929642,s0.11673708717318519,s128.04960192041935
020_13,s0.65741028059258744,s-0.95789284379154049,s120.99952988510009
020_14,s-0.55236403251033406,s0.38028272333593166,s-48.681345536860825
020_15,s-0.29424590087058661,s1.0273864987534689,s65.671038230170780
020_16,s-0.60296169672135191,s-0.71869764177499218,s70.255080258742510
020_17,s-0.061038338196547873,s0.013204093782468142,s-4.8359143141711050
020_18,s1.0252733566446801,s-1.1565909431359314,s-23.455059537456805
020_19,s-0.99694544241268690,s-0.26582797887021181,s28.651525744858517
021_0,s0.8231609416458413,s0.5167359208204522,s23.87314785685579
021_1,s1.1542161321442457,s1.0292164073359464,s66.87570072486956
021_2,s1.0647697731565327,s-0.2805635856945024,s159.47670475729586
021_3,s0.1591524849428811,s-0.6463710928971457,s-17.881117260901412
021_4,s-0.36232303996190846,s0.3201780507759479,s-12.530490002091247
021_5,s-1.082439071878866,s-0.32889150365693076,s23.629377730616362
021_6,s-0.20375250190070712,s-0.9485932250082283,s-124.52631880840968
021_7,s0.6535822890519564,s0.212329481988215,s170.30964481198464
021_8,s0.5283825222847077,s-1.1526150401574455,s-13.61892541290902
021_9,s-1.004220148990123,s-0.708551808233912,s150.09307666233903
021_10,s-0.4569710978528534,s-0.7446967792560825,s347.61778421305354
021_11,s-1.072365852906502,s1.1800969920038125,s160.89808246641783
021_12,s1.071900109624697,s-1.183008203463853,s-23.629377707626826
021_13,s-0.5555673545610154,s0.15764164870593345,s167.61778421289324
021_14,s0.04205131673460152,s0.18774525560363942,s162.1188827398436
021_15,s-0.5224640048234287,s1.18212022737926,s167.46950999787046
021_16,s1.0671016541637763,s0.1229050067138893,s-24.00503386834851
021_17,s0.246469775460231,s0.3321420651353547,s-17.833524474076633
021_18,s-0.9819303702221676,s0.2520883980451994,s-12.51708485985385
021_19,s0.14070569979429448,s1.1802693000910252,s162.16647568679593
021_20,s-0.5126777226326247,s-1.081341087718324,s113.61922171092715
022_0,s-1.1030804206692733,s-0.6289595959386224,s157.45730046980228
022_1,s-1.1053218687204478,s-0.20268687778062008,s23.481331950360225
022_2,s-0.20369366365974767,s1.16753363972979,s-132.34169650592975
022_3,s0.20453357376092332,s-1.1026691185194322,s113.85296557976409
022_4,s-0.5547506901581095,s0.673495950833597,s-90.30910400901764
022_5,s0.21456604484874642,s0.39798385832903294,s161.1382055071706
022_6,s-0.5489822224772435,s1.1055821547101932,s66.37062380845175
022_7,s0.34713309817122395,s1.1055821584528394,s-66.37062228496447
022_8,s0.12853437864325143,s-0.6535641160538292,s-58.157537795085865
022_9,s0.7296625434508273,s0.05642982528268761,s116.27282500513557
022_10,s0.5345893275530562,s0.48985706879708396,s-66.37062298025104
022_11,s0.6386261358976888,s-1.2233402470450103,s-2.2938832827827538
022_12,s-1.038880267519564,s0.7263256351460506,s28.968100712206486
022_13,s-0.20390366721743758,s-0.8998561551222395,s67.94570120015099
022_14,s-0.6921123525214588,s-1.1055267982983685,s113.6293776165498
022_15,s1.1053775954986576,s-1.157002829621387,s-23.627844578253374
022_16,s-0.6732671364486368,s0.2690283864900536,s70.27765641198009
022_17,s-0.781134046707582,s-0.2747542143320274,s-112.05429879986275
022_18,s1.2127878623815067,s1.0976874950428646,s113.62937770326035
022_19,s1.0496687232083335,s0.1218801330954068,s-27.453972803934153
022_20,s1.102851498694563,s-0.13756299667145555,s157.44505469676034
022_21,s-0.34889131031310816,s0.19306551113439113,s-158.94817528327187
023_0,s1.189820580003742,s0.22055645319562142,s103.4600049496438
023_1,s0.9439428138467955,s-0.6944566072715516,s325.08907611437064
023_2,s-1.1809701079046382,s-1.004279739733552,s159.1582814149538
023_3,s0.2001579353489549,s0.22482925305485923,s284.2629945970762
023_4,s-1.189820577271731,s0.9001633222954735,s156.37062222811528
023_5,s1.0810556575356167,s-0.9955139828614478,s203.6055564914201
023_6,s-0.22895222668044332,s-0.7119362154144051,s265.7965286773914
023_7,s-0.4668729944228873,s-0.48586723508765983,s96.56958112319316
023_8,s0.315606809112354,s0.7809835515565466,s294.5565280743814
023_9,s-0.10103595331512605,s0.9099981663005171,s182.82911523149855
023_10,s-0.0680146320792403,s-0.12155825413751442,s222.2707647311551
023_11,s-0.777544498212793,s-1.478148974926398,s113.6293777306609
023_12,s-1.189820577329382,s-0.14913262367756736,s156.37062223262114
023_13,s-0.6993793358019047,s0.8952555469255875,s218.5670786126219
023_14,s-0.5433190133288717,s-1.0974008081316395,s52.070249894847166
023_15,s0.4845895198988983,s-0.3007199090762997,s283.4600049496427
023_16,s-1.0650812801780583,s0.36128379700383084,s210.73432476541907
023_17,s0.7141438885105139,s-0.9991499435857152,s91.92028112725474
023_18,s0.39153176966967007,s-1.50999816597608,s55.60468034103786
023_19,s-0.46650260564083795,s-1.346546837514911,s235.57537984704365
023_20,s0.6698916675623784,s-1.4757982573797228,s246.18672774437283
023_21,s1.1887049499808062,s0.7951131098544953,s114.55652807029492
023_22,s-0.3686016439921548,s-0.05484690009468063,s30.73432476542074
024_0,s-1.0222366989295857,s-0.3906462822097034,s34.987931644887155
024_1,s-0.6876629856707684,s1.1537734270729325,s69.21915982631228
024_2,s0.2919021749968772,s-1.2687727707511014,s332.4281895501983
024_3,s0.29721913134518346,s-0.4432311258538489,s152.42818955024944
024_4,s0.9425752661380076,s-0.5970021431216291,s156.37062164474898
024_5,s-0.6740711688720752,s0.7708585063991562,s173.81423937437376
024_6,s-0.37834523646121393,s1.0247881921098525,s304.7690354091037
024_7,s1.162603175283001,s0.4047701930865254,s155.39287913024208
024_8,s0.5495138633392613,s-0.33252840331332767,s335.8764439737094
024_9,s-1.1603047353278633,s0.748078091052677,s23.629377900168667
024_10,s-1.1942143118398483,s0.4654633490258245,s214.98793164510406
024_11,s-0.19448744210398797,s-0.3910327077203874,s31.17901053062367
024_12,s-1.1528263746435883,s-0.6961551009622374,s159.63983144361927
024_13,s0.751335703583795,s1.1525895671102986,s294.237378193395
024_14,s0.036251080885777436,s-0.006915733789791413,s293.36371555433414
024_15,s-0.724100754851073,s-0.7454916868296279,s350.16990652586617
024_16,s0.47288437734280686,s1.1848492418063188,s124.7690354067276
024_17,s-0.29404865735884206,s-1.2782323254334043,s357.9615269595466
024_18,s1.1601626354330916,s-0.4738935015284819,s336.3706222235836
024_19,s1.1095408814470746,s0.6491460422285829,s335.3890392394012
024_20,s1.268879374955155,s-1.1086141550656798,s117.72259067097576
024_21,s-0.3021942721477936,s0.4959917795664099,s269.72518096921334
024_22,s0.7745476618327898,s0.6572630970772771,s83.04587855738481
024_23,s-0.7313591925448251,s-1.1601184835098892,s113.62937775165759
025_0,s1.7717553975759066,s-0.7317172980632021,s-113.6293777306523
025_1,s2.3559582663943854,s0.729298350895967,s-156.36554728414524
025_2,s0.6909744690466844,s1.5344549465985553,s-55.861385055204096
025_3,s0.7376484313005072,s-0.729063318227154,s67.45956197454619
025_4,s-0.024616310194796733,s1.1843584106330156,s21.536227210113193
025_5,s0.7270470000585683,s0.4376272848123077,s16.191284046686736
025_6,s2.0919275774737733,s0.8390384932656472,s29.25633741297094
025_7,s1.7259691774754586,s-0.40293786502656087,s10.237610152598162
025_8,s1.8897273996528985,s1.6555164213841018,s-69.52844647317454
025_9,s1.0775385757006817,s-0.03210339991608636,s173.37027089558148
025_10,s0.16618181360040363,s0.6644369254350387,s-18.096237601003264
025_11,s1.5074938352842528,s0.7769242612306657,s19.99694381067901
025_12,s-0.03842045244245832,s0.22460392635494889,s23.631808718031696
025_13,s1.132686107070388,s0.5715523367061722,s-152.41013029445287
025_14,s-0.15643152925696927,s-0.21302818858602451,s-92.1518666126488
025_15,s2.2651352477845883,s-0.3663458671258375,s-149.0407202146972
025_16,s0.3869480823045681,s0.1916853729444447,s-139.9896843958869
025_17,s1.7168484376025357,s0.6402666833570204,s-160.00601208944863
025_18,s0.3738192514358392,s1.6627574353996752,s66.37062226934738
025_19,s1.4413829754933667,s-0.6099337471443564,s123.57638959545397
025_20,s2.3560231841926527,s1.2382423414657164,s-23.62937773065691
025_21,s2.30814135519001,s-0.09807224574885502,s23.634452715854405
025_22,s1.0727029279723646,s0.9270530386232162,s54.95812112285318
025_23,s-0.14580480720676678,s-0.7316072015022274,s246.41562825885563
025_24,s1.4314226951871278,s1.7287037557956437,s-160.00305618932248
026_0,s2.368994152916707,s0.553010453131354,s47.721277741766954
026_1,s1.963259896001102,s-0.026804053797220,s-0.293158287774227
026_2,s0.524220430926964,s1.791789940869230,s145.110949203209628
026_3,s1.090944451300188,s1.565201757839539,s149.644115834424127
026_4,s2.013607989210936,s2.652573144536035,s160.718802695870949
026_5,s1.703409575012008,s0.674903835300347,s71.189554093000581
026_6,s2.705677076706928,s1.711195324825244,s214.589237728646594
026_7,s1.734330772495583,s1.527400171753015,s297.259429859823967
026_8,s2.205930717553650,s1.105189518886156,s343.847115667145545
026_9,s2.839395095623861,s0.560722773764419,s203.632643540855412
026_10,s0.838482398909494,s2.537389780976464,s70.117384785895140
026_11,s0.777254335292410,s1.870957523870932,s327.189640794993068
026_12,s2.869424496242353,s0.846876270563246,s33.874183036722421
026_13,s1.351855264808380,s1.724853912340466,s335.285370047420315
026_14,s0.387094350599646,s2.092924928781068,s23.624580345267308
026_15,s0.398217569815073,s0.665331194154482,s155.497208835687559
026_16,s0.758732147443281,s0.641187428959090,s256.439256493874609
026_17,s1.454379281065140,s0.113179968383124,s76.431951011414640
026_18,s0.497015686176589,s0.102762205609700,s250.511293888763788
026_19,s2.830135533161275,s2.025556375872704,s340.557407035255835
026_20,s2.446707210009895,s2.504541876763122,s296.901114638001673
026_21,s1.490905759123394,s2.653521728540865,s155.302433824158328
026_22,s2.390966370729932,s2.171291641200821,s117.277745382415290
026_23,s0.366968868085169,s0.943756640967336,s325.115275146589795
026_24,s2.394300971811162,s0.093563611826777,s246.371341122980709
026_25,s1.625264557297970,s1.302247603647177,s117.240185715068861
027_0,s1.3511213538327451,s-1.498991832823939,s110.64129041999647
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_3,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_4,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_5,s-0.7610277625457569,s-0.07384300914544085,s1.2984769292306764
027_6,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_7,s-1.3514283318270548,s0.944456826520246,s293.6295930545497
027_8,s-0.551097205867487,s-0.27591012568418716,s187.32881557066062
027_9,s0.4629673188848368,s-0.9276355638725207,s111.36349229440495
027_10,s-0.700683592390498,s-1.5117625016951934,s116.14510137927778
027_11,s-1.2049603916734972,s-0.03443549514323769,s153.2754998323264
027_12,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_13,s0.5233078194096961,s0.3192656753329942,s59.18929724050068
027_14,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_15,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_16,s0.48268490310468665,s-1.540035459418103,s112.0968447305113
027_17,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_18,s0.8027600769911195,s-0.7535149158591256,s250.64096376671586
027_19,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
027_20,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_21,s-1.2654502434704338,s0.2511841510971678,s328.7663402313315
027_22,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_23,s-0.6514894901365185,s0.9166724925101147,s264.5921218113571
027_24,s-0.4096148949550297,s-1.5444595796384613,s293.94873670906236
027_25,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_26,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
028_0,s1.5249575197562109,s-0.1551821803486544,s73.5449384404977
028_1,s2.1553688932463935,s-0.13598846666553177,s317.0681951874361
028_2,s0.46537217242722567,s-1.2057852459131564,s159.22388025682557
028_3,s1.092600845447552,s-0.6292920657750508,s26.263655714387827
028_4,s0.45314658090533916,s0.17091065106485065,s205.83623553673584
028_5,s1.3220819898595018,s-1.785797969174854,s17.039198985845093
028_6,s1.590590438099703,s-0.7025350310549381,s331.50901614034547
028_7,s1.9593869814305283,s0.25410768042572973,s68.2747706985743
028_8,s1.6437416132513727,s-1.2617985989511287,s57.786942309017206
028_9,s0.4823748428529804,s-0.7037666074784299,s25.486872570189576
028_10,s2.9967917902831522,s-0.8240112469353099,s336.3706222693437
028_11,s2.9478552137352496,s0.03981656048525845,s332.4844354712151
028_12,s0.7109949468193894,s-0.8164307028586653,s205.46810727716607
028_13,s0.48682485712470097,s0.4455448497012493,s25.840462911348848
028_14,s2.2818027911768324,s0.6244009328139278,s259.23919693686037
028_15,s2.4530658491598287,s-1.457570525123973,s68.55253438357224
028_16,s3.1063786728491163,s0.8364743087537984,s79.23919693678825
028_17,s1.2319984595184341,s0.8627914622241788,s245.1244149540977
028_18,s0.9874501337389257,s0.8108316397299287,s65.12677477568069
028_19,s0.8712231295034775,s-1.6783407451021126,s113.62937773066224
028_20,s2.1916436969595057,s-0.45985987778469206,s151.5090161404238
028_21,s1.691883620583105,s-1.6169937632812421,s242.0391989857449
028_22,s2.1098577599494006,s0.8544718216898219,s65.9640499689541
028_23,s0.8568140005903144,s0.40710849755063117,s253.553795616618
028_24,s2.863277925026433,s-1.131566463012112,s214.59077209802476
028_25,s2.5239121040111754,s-0.41256978705816527,s290.4441285662223
028_26,s2.58412769937563,s-1.6783407451024086,s246.37062226934023
028_27,s2.647168050881924,s-0.8754598013221268,s106.93961808370943
029_0,s-1.610356857318539,s-1.4924177285943534,s205.36598927366856
029_1,s0.37707439007471416,s-1.5833604071533485,s202.30188357105476
029_2,s-0.9886687867407754,s-2.171116334233233,s25.364414565776862
029_3,s-1.9220316286457004,s-0.39249677414494105,s241.2857223451713
029_4,s-1.925832282793856,s0.05010469384727551,s4298.9004201496
029_5,s-2.182792517765108,s-1.6794239527229875,s151.9028168435069
029_6,s0.3802308938001176,s-1.0623448995777023,s336.37367100638124
029_7,s-0.7626431811275894,s0.4884668483780406,s40384.83139622405
029_8,s-0.32986520654690943,s0.5526457300876995,s-2226.2129254628535
029_9,s-1.3814771120191707,s-0.1131772162699363,s198.63273808387902
